experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01197+Olaparib+5-Fluorouracil,Large Intestine,10.0,0.4242691,0.008425562,-2.1986701,-0.10629227
SIDM00879+Alisertib+Nutlin-3a (-),Breast,10.0,3.3928046,0.13301997,3.3968048,0.22643775
SIDM00943+Erlotinib+Crizotinib,Pancreas,4.0,0.8082107,0.036024068,0.38542625,0.004257722
SIDM00527+Trametinib+AZD4547,Large Intestine,2.5,1.3196391,0.008114429,-0.5582316,-0.028787334
SIDM01056+Wee1 Inhibitor+Olaparib,Breast,10.0,1.0825949,0.09509336,-0.06710539,-0.004546687
SIDM00562+KU-55933+Navitoclax,Breast,0.625,-0.44988483,-0.04746539,-0.5891383,-0.023892183
SIDM00629+Uprosertib+Navitoclax,Breast,2.5,-3.164013,-0.13532178,-3.4040785,-0.13918467
SIDM00097+Camptothecin+5-Fluorouracil,Breast,10.0,-2.3925178,-0.08512387,-1.290056,-0.05350825
SIDM00631+Cisplatin+Navitoclax,Breast,2.5,1.970419,0.008568208,1.3267349,0.036377516
SIDM01135+Trametinib+Navitoclax,Pancreas,4.0,2.5777307,0.14044878,1.6974925,0.029519038
SIDM01138+5-Fluorouracil+Olaparib,Pancreas,10.0,-0.25489444,-0.023153946,-0.92387146,-0.06391763
SIDM00943+Palbociclib+Lapatinib,Pancreas,10.0,0.8081129,0.030148964,0.62192,0.010497469
SIDM00875+SCH772984+Palbociclib,Breast,1.0,0.8146258,0.095139466,0.26301998,-0.0019229578
SIDM00950+Irinotecan+Lapatinib,Pancreas,2.5,1.7273405,0.13912387,0.70268524,0.02484316
SIDM00954+Doramapimod+5-Fluorouracil,Breast,10.0,-2.2997177,-0.11688132,-3.696284,-0.1966411
SIDM00664+Olaparib+Ruxolitinib,Pancreas,2.5,0.3235413,0.010704043,-0.24655549,-0.020422101
SIDM00528+MK-2206+Cisplatin,Breast,4.0,-1.2879503,-0.11474841,-1.5408063,-0.09232594
SIDM00411+Cisplatin+AZD7762,Pancreas,0.25,3.4121296,0.12212735,3.277375,0.11716363
SIDM01037+Vorinostat+PD173074,Breast,2.5,0.20458019,0.025348216,0.18485124,0.028718755
SIDM00453+Sorafenib+Palbociclib,Pancreas,2.0,-0.8380542,-0.07407944,-0.9846195,-0.06697141
SIDM00782+Afatinib+AZD4547,Large Intestine,10.0,0.7623269,0.07002917,0.2041414,0.019581212
SIDM00097+Temozolomide+Luminespib,Breast,0.01,-0.52807736,-0.009332577,0.07680418,0.02348414
SIDM00629+Temozolomide+Bortezomib,Breast,0.000625,-1.8197577,-0.04184761,-1.0702006,-0.028039774
SIDM00928+PD173074+Palbociclib,Breast,1.0,2.5534544,0.15156507,0.64283466,0.063428424
SIDM00882+MK-1775+Docetaxel,Breast,0.001,-1.093882,-0.062028963,-0.90535194,-0.040459845
SIDM00841+Camptothecin+Afatinib,Large Intestine,1.0,-0.7825985,-0.07033335,-0.6907182,-0.061922792
SIDM00878+Crizotinib+Olaparib,Breast,2.5,-0.24778467,-0.028211398,-0.13195024,-0.019603979
SIDM00893+Paclitaxel+MK-1775,Breast,2.5,-3.725985,-0.14918043,-3.1373792,-0.15011589
SIDM00122+Sapitinib+Nutlin-3a (-),Breast,2.5,2.051375,0.11182406,0.58188134,0.035436083
SIDM00934+Palbociclib+5-Fluorouracil,Pancreas,1.0,-3.2684505,-0.11174458,-1.4564393,-0.050803173
SIDM00944+Olaparib+Navitoclax,Large Intestine,1.0,3.1161115,0.113252595,3.935323,0.14770569
SIDM01188+Paclitaxel+Gemcitabine,Pancreas,0.1,-4.862097,-0.13025562,-5.704769,-0.24354982
SIDM00132+AZD7762+Palbociclib,Pancreas,2.0,-2.7201078,-0.15545665,-3.305967,-0.17984992
SIDM00150+Vinorelbine+SCH772984,Large Intestine,0.5,-1.6148515,-0.046482906,-1.8277525,-0.074044436
SIDM00782+Sapitinib+Taselisib,Large Intestine,0.1,1.4063798,0.10949734,0.56497675,0.034686748
SIDM00833+Linsitinib+Afatinib,Large Intestine,1.0,2.41253,0.15822299,4.293435,0.23805414
SIDM00282+5-Fluorouracil+Palbociclib,Large Intestine,4.0,-2.2893994,-0.13199465,-2.2575338,-0.12640245
SIDM01001+Lapatinib+Olaparib,Breast,2.5,-0.18185131,-0.013076837,-0.18812262,0.009759717
SIDM00359+AZD4547+Linsitinib,Large Intestine,1.0,-1.2913514,-0.06991926,-0.6387718,-0.029865015
SIDM00885+Doramapimod+MK-1775,Breast,2.5,-0.96593416,-0.017378386,0.6469468,0.028121691
SIDM00241+Alpelisib+OSI-027,Breast,1.0,1.9258649,0.05259034,1.4586707,0.062459577
SIDM00469+Taselisib+Crizotinib,Pancreas,1.0,0.8637767,0.08210671,-0.7051896,-0.047943685
SIDM00872+Dabrafenib+5-Fluorouracil,Breast,2.5,0.39956746,0.0088811675,0.17903127,0.010012303
SIDM00282+AZD4547+Trametinib,Large Intestine,0.1,1.1501869,0.017796263,3.144506,0.14061052
SIDM00049+Sapitinib+Trametinib,Large Intestine,0.1,-7.167636,-0.14194089,-3.7750702,-0.18362516
SIDM00812+Taselisib+AZD8055,Large Intestine,0.5,-3.58339,-0.12722485,-3.7254655,-0.1705128
SIDM00778+Crizotinib+SCH772984,Large Intestine,0.5,-0.62967914,-0.018388592,0.5271715,0.036321726
SIDM00885+SB216763+Luminespib,Breast,0.01,-0.16526967,-0.0025847093,-0.40699384,0.009478199
SIDM00774+Doramapimod+MK-1775,Breast,0.625,-0.19993024,-0.009266757,0.13434865,0.024760071
SIDM01001+Entinostat+Linsitinib,Breast,10.0,3.6118078,0.009050986,2.7557597,0.18766229
SIDM00875+Navitoclax+PD173074,Breast,2.5,-0.28973442,-0.03370103,0.7493121,0.055643495
SIDM00122+Palbociclib+Linsitinib,Breast,2.5,-0.6102485,-0.02091768,1.3552278,0.09958712
SIDM01037+Venetoclax+Sapitinib,Breast,2.0,2.3795776,0.108743615,-0.3620023,0.015356228
SIDM00928+AZD8055+Docetaxel,Breast,0.00025,-1.1250968,-0.120945066,-1.3826402,-0.07209022
SIDM00097+Sapitinib+OSI-027,Breast,1.0,-1.4480155,-0.04910701,-0.51951396,0.006120599
SIDM00122+SB216763+AZD7762,Breast,0.25,-0.95489013,-0.026544964,0.07531848,0.018664286
SIDM00301+Gemcitabine+Dactolisib,Pancreas,0.05,-1.0571979,-0.06218776,0.009522341,0.00043855957
SIDM00877+KU-55933+Lapatinib,Breast,2.5,1.4788455,0.10539896,0.75472605,0.04345383
SIDM00677+Sapitinib+AZD4547,Large Intestine,10.0,0.64565974,0.044562038,1.5358685,0.07659036
SIDM00881+GSK269962A+Bortezomib,Breast,0.0025,-1.5744386,-0.0558429,-1.793508,-0.061579432
SIDM00940+BI-2536+MK-2206,Breast,1.0,-0.638432,-0.048424035,-0.24917291,-0.040759947
SIDM00633+Olaparib+AZD7762,Breast,0.0625,-2.1427987,-0.06135047,-1.1070819,0.006479522
SIDM00789+AZD7762+Linsitinib,Large Intestine,10.0,2.6167183,0.21704242,1.4360648,0.10847902
SIDM00631+Paclitaxel+Lapatinib,Breast,0.625,-3.05409,-0.13509199,-0.25215933,-0.029275585
SIDM00193+BMS-754807+AZD4547,Large Intestine,10.0,-0.93511194,-0.0514904,-1.3794494,-0.08715545
SIDM00498+SB505124+Trametinib,Large Intestine,0.1,0.96094465,0.04020005,-0.79513115,-0.05185654
SIDM00933+PF-4708671+Pictilisib,Breast,0.125,1.0050249,0.09959581,1.0291961,0.0919769
SIDM00879+Uprosertib+Docetaxel,Breast,0.00025,-0.73849005,-0.040014353,0.9472379,0.071267225
SIDM00453+Dasatinib+Taselisib,Pancreas,2.0,4.0469403,0.18426786,0.69927764,0.038185928
SIDM00660+SB505124+SB216763,Large Intestine,10.0,0.2680058,0.028826578,-0.69819784,-0.057607517
SIDM00314+GSK269962A+Temozolomide,Breast,30.0,-0.49985355,-0.029899806,-0.7231461,-0.01254778
SIDM00898+Temozolomide+Trametinib,Breast,0.1,1.7132059,0.05133267,2.0051386,0.092776835
SIDM00130+OSI-027+Taselisib,Pancreas,0.5,1.8828882,0.17325577,3.1624167,0.17696652
SIDM00884+Nutlin-3a (-)+Bortezomib,Breast,0.0025,0.2213463,0.010863766,1.1997293,0.031589344
SIDM00938+Uprosertib+5-Fluorouracil,Breast,2.5,-2.8623774,-0.049177945,-1.65833,-0.07232326
SIDM00881+AZD6482+Vorinostat,Breast,2.0,4.745675,0.12318256,3.8514078,0.16414589
SIDM00455+5-Fluorouracil+Trametinib,Pancreas,0.25,-1.826941,-0.04566994,-2.0944088,-0.07341741
SIDM00681+Linsitinib+SB505124,Large Intestine,2.5,3.4355252,0.25178695,3.3322027,0.165617
SIDM00943+Palbociclib+Oxaliplatin,Pancreas,10.0,-2.7662208,-0.08813989,-2.779931,-0.11124634
SIDM00834+5-Fluorouracil+MK-2206,Large Intestine,10.0,-1.1934406,-0.049551748,-0.15631889,0.010795396
SIDM00411+Lapatinib+MK-1775,Pancreas,2.0,2.3704312,0.074317,2.1232982,0.05946516
SIDM00631+Gemcitabine+Trametinib,Breast,0.1,0.2250164,0.010198589,1.1435272,0.05634481
SIDM00777+Taselisib+Palbociclib,Large Intestine,1.0,-4.0444856,-0.15883097,-3.7888794,-0.17299199
SIDM00872+5-Fluorouracil+Navitoclax,Breast,0.625,-0.693378,-0.03584323,-1.1441323,-0.027286615
SIDM00583+Cisplatin+Dasatinib,Pancreas,0.05,-1.4844143,-0.10270983,-1.5259856,-0.0685792
SIDM00531+MK-1775+Galunisertib,Pancreas,2.5,0.9899044,0.12024778,-1.0337583,-0.058387037
SIDM00892+Trametinib+MK-1775,Breast,0.625,-1.6892629,-0.021967143,-3.7475445,-0.10898991
SIDM00779+5-Fluorouracil+AZD8055,Large Intestine,0.125,-1.9194973,-0.052055474,-2.5291603,-0.09522127
SIDM01042+Olaparib+PD173074,Breast,10.0,-1.7215304,-0.09848546,-0.14593677,0.00332198
SIDM00193+LGK974+Trametinib,Large Intestine,0.01,-0.970643,-0.048567805,-0.851669,-0.009868138
SIDM00562+Cisplatin+Axitinib,Breast,4.0,1.819574,0.09808113,1.6698494,0.07031518
SIDM00505+AZD7762+Cisplatin,Pancreas,8.0,3.2329814,0.22655582,2.409518,0.18886825
SIDM00217+SB505124+Dabrafenib,Large Intestine,1.0,-4.217212,-0.13425973,-2.0653481,-0.08408092
SIDM00677+Oxaliplatin+Nutlin-3a (-),Large Intestine,10.0,-2.968779,-0.11191989,-1.7940086,-0.064646885
SIDM00272+SCH772984+Palbociclib,Breast,1.0,-1.5975736,-0.10019063,-1.8511647,-0.09326351
SIDM00411+Navitoclax+Olaparib,Pancreas,2.5,-1.0313656,-0.063885964,-1.1687185,-0.055482466
SIDM01138+AZD7762+MK-2206,Pancreas,1.25,-1.3249686,-0.08671961,-1.6292018,-0.07684118
SIDM00874+AZD8055+AZD7762,Breast,0.0625,-0.7885139,-0.07254352,-0.98808634,-0.04442189
SIDM00875+PF-4708671+Crizotinib,Breast,0.625,-0.92807174,-0.03335964,-1.0227581,-0.054693718
SIDM00875+RO-3306+Taselisib,Breast,0.1,0.52276444,0.057331868,-0.34330028,-0.0023705887
SIDM00314+Dabrafenib+OSI-027,Breast,1.0,1.856711,0.031369373,0.738862,0.04546038
SIDM01001+Venetoclax+Gemcitabine,Breast,0.01,2.1495833,0.3087302,2.6138318,0.13959597
SIDM00488+SCH772984+Vinorelbine,Large Intestine,0.01,1.3410689,0.08165358,1.8828617,0.11512518
SIDM00675+BI-2536+Docetaxel,Breast,0.00025,2.4531293,0.1816565,-1.6960573,-0.07537453
SIDM01186+Docetaxel+MK-2206,Breast,1.0,1.1704556,0.06193813,0.7090566,0.030340523
SIDM00630+AZD6482+Cisplatin,Breast,4.0,-0.964746,-0.07038508,0.15890695,0.009223122
SIDM00193+SCH772984+Nutlin-3a (-),Large Intestine,10.0,0.32778144,0.027217489,0.71543264,0.03878464
SIDM00314+Taselisib+Cisplatin,Breast,1.0,-0.22308537,-0.015546732,-0.61675864,-0.025446352
SIDM00928+MK-1775+Linsitinib,Breast,10.0,1.0431017,0.10213959,0.23619826,0.04506749
SIDM00118+BMS-754807+Oxaliplatin,Large Intestine,5.0,-0.89339155,-0.06926823,0.8589029,-0.006712839
SIDM00042+Galunisertib+LGK974,Pancreas,2.5,-1.0219239,-0.030287014,-0.026003636,-0.024734925
SIDM00150+AZD4547+Taselisib,Large Intestine,1.0,0.36781424,0.008782485,-1.7480558,-0.035184253
SIDM00633+Uprosertib+Trametinib,Breast,0.1,3.5063987,0.11645024,3.9362552,0.18474284
SIDM00884+OSI-027+Cisplatin,Breast,1.0,-1.2549874,-0.09096398,-1.2988862,-0.07208407
SIDM00217+Oxaliplatin+Crizotinib,Large Intestine,0.625,3.4471807,0.15645339,-0.68805325,-0.005041223
SIDM01138+AZD7762+SCH772984,Pancreas,1.0,-1.5162171,-0.0660682,-2.0217326,-0.10351944
SIDM00832+Olaparib+Crizotinib,Large Intestine,0.625,-0.7394055,-0.030370625,0.89246523,0.041854013
SIDM00097+Ribociclib+OSI-027,Breast,0.25,-3.011882,-0.079609126,-3.594067,-0.11135719
SIDM00884+Crizotinib+Palbociclib,Breast,4.0,-3.842459,-0.24086367,-0.67875373,-0.056578584
SIDM00677+Palbociclib+AZD7762,Large Intestine,0.25,-0.96439344,-0.09683432,-1.2481948,-0.045910653
SIDM01138+Oxaliplatin+Trametinib,Pancreas,1.0,-1.9174806,-0.056398325,-1.9169968,-0.09117507
SIDM00130+Dasatinib+Taselisib,Pancreas,0.5,1.1783693,0.088132806,3.1030686,0.17034033
SIDM00885+AZD8055+Linsitinib,Breast,2.5,1.200512,0.036350023,0.93680453,0.07472305
SIDM00053+Irinotecan+SCH772984,Pancreas,4.0,5.244063,0.23086849,-2.0710607,-0.07324751
SIDM00898+Alisertib+Sapitinib,Breast,2.0,-2.3865602,-0.10282914,-1.3890544,-0.092420265
SIDM00812+Linsitinib+SB216763,Large Intestine,10.0,-0.8867363,-0.040723722,-1.8587428,-0.06575643
SIDM00241+Doramapimod+Olaparib,Breast,10.0,1.8243579,0.14884008,1.0846542,0.082253516
SIDM00893+PF-4708671+Lapatinib,Breast,0.625,-0.35060376,-0.027303942,0.7520312,0.04676832
SIDM00878+Linsitinib+Palbociclib,Breast,1.0,0.9521133,0.06982425,1.4373748,0.08779578
SIDM00774+Olaparib+Lapatinib,Breast,0.625,1.1128842,0.06412242,-0.2637367,-0.036929917
SIDM00527+Olaparib+5-Fluorouracil,Large Intestine,10.0,-1.944262,-0.098499455,0.392373,0.009484243
SIDM00097+Nutlin-3a (-)+Navitoclax,Breast,0.625,-1.5406106,-0.052799363,-0.56313527,-0.0053016245
SIDM00529+PD173074+Luminespib,Breast,0.0025,-1.2040092,-0.061143924,-1.008727,-0.02568613
SIDM00940+Sapitinib+Gemcitabine,Breast,0.01,-0.53583145,-0.018836604,-1.0812949,-0.041207734
SIDM00920+Tozasertib+Pictilisib,Breast,0.125,-1.2244171,-0.0521401,0.45328727,0.027276196
SIDM01096+Palbociclib+Dabrafenib,Large Intestine,1.0,-3.1032653,-0.2478922,-1.307036,-0.07608506
SIDM00498+Linsitinib+AZD8055,Large Intestine,0.125,2.8249192,0.13447617,1.9666412,0.1093914
SIDM00872+Alisertib+Sapitinib,Breast,0.5,1.1471604,0.052824363,1.1413548,0.05952185
SIDM00537+Camptothecin+Sapitinib,Large Intestine,0.5,1.5891229,0.071701296,0.18565084,-0.004229877
SIDM00053+Dactolisib+LGK974,Pancreas,2.5,-2.1601942,-0.045575444,-1.6976773,-0.06784977
SIDM00272+Pictilisib+MK-2206,Breast,1.0,-4.4638453,-0.16980842,-2.019603,-0.10873559
SIDM00314+Afatinib+Navitoclax,Breast,2.5,4.2850814,0.23105028,1.7139138,0.08643915
SIDM00217+Dabrafenib+Palbociclib,Large Intestine,4.0,-2.1658769,-0.05130048,-1.9646469,-0.07624197
SIDM00531+OSI-027+Oxaliplatin,Pancreas,10.0,2.1603327,0.16546537,-0.31646016,0.010274753
SIDM00130+5-Fluorouracil+Erlotinib,Pancreas,2.5,0.9466254,0.08732374,-0.3388558,0.0053762235
SIDM01037+Alpelisib+AZD7762,Breast,0.25,0.6566247,0.074359894,1.4283764,0.0891518
SIDM00633+Sapitinib+Nutlin-3a (-),Breast,2.5,0.39322394,0.012595275,-0.68282276,-0.04977256
SIDM01042+BI-2536+Docetaxel,Breast,0.001,-2.1828964,-0.017617501,-2.6306262,-0.096161544
SIDM00148+Bortezomib+Linsitinib,Breast,2.5,1.3929273,0.07114472,0.667203,0.063106
SIDM00772+Docetaxel+Vorinostat,Breast,2.0,-1.829433,-0.052760277,-1.1577644,-0.033126544
SIDM01137+Sorafenib+Olaparib,Pancreas,10.0,-3.022886,-0.09969179,-1.6522692,-0.04191505
SIDM01096+Trametinib+Taselisib,Large Intestine,0.1,2.02098,0.006731399,1.5186538,0.059079356
SIDM01056+Alisertib+Gemcitabine,Breast,0.01,-1.3254203,-0.107821755,-3.1666765,-0.20363295
SIDM00630+Linsitinib+Temozolomide,Breast,30.0,-1.3510734,-0.037687194,-0.22937228,-0.002070809
SIDM01186+Pictilisib+Docetaxel,Breast,0.00025,-0.2593858,-0.01952353,0.09644022,0.0035276448
SIDM00488+Navitoclax+Afatinib,Large Intestine,0.25,0.89884424,0.07737457,2.6288002,0.1435889
SIDM00789+MK-1775+Palbociclib,Large Intestine,4.0,-1.4125024,-0.05583106,-1.9199804,-0.15046333
SIDM00130+Linsitinib+Gemcitabine,Pancreas,0.1,-1.9463238,-0.048847087,-3.0237012,-0.10752498
SIDM00583+Navitoclax+SCH772984,Pancreas,4.0,1.9434541,0.14418863,0.3049579,0.06674737
SIDM00842+Linsitinib+Afatinib,Large Intestine,0.25,0.36023223,0.036953695,0.68215466,0.055258986
SIDM00122+Entinostat+Luminespib,Breast,0.0025,-0.97166944,-0.0846231,-0.84619635,-0.043612752
SIDM00241+ZM447439+Sapitinib,Breast,0.5,0.6023506,0.053730574,1.6396303,0.086602904
SIDM00774+GSK269962A+Luminespib,Breast,0.01,1.5045445,0.09623586,-0.62839645,-0.028592292
SIDM00920+Palbociclib+Pictilisib,Breast,0.125,1.0513203,0.07003206,1.3783275,0.07616554
SIDM00562+Nutlin-3a (-)+MK-2206,Breast,1.0,-1.0091513,-0.15744394,-0.74214697,-0.051273014
SIDM00359+Linsitinib+Palbociclib,Large Intestine,4.0,-1.0263852,-0.0580978,-0.02231703,0.002273604
SIDM00866+JQ1+Vorinostat,Breast,2.0,-0.8478218,-0.046375427,2.2054696,0.10725032
SIDM00673+Luminespib+Sapitinib,Breast,2.0,1.1121931,0.108756915,0.70073044,0.04112267
SIDM00943+SCH772984+Dactolisib,Pancreas,0.0125,-0.49465838,-0.03410311,1.7327142,0.062291566
SIDM01042+Palbociclib+Lapatinib,Breast,2.5,0.8402486,0.04993523,1.6703166,0.066407174
SIDM00963+Paclitaxel+Gemcitabine,Breast,0.1,-6.638963,-0.35496682,-6.1220155,-0.31856626
SIDM00132+Crizotinib+OSI-027,Pancreas,1.0,1.4841188,0.078210875,-0.85825264,-0.063620344
SIDM00301+Olaparib+SCH772984,Pancreas,4.0,-1.409187,-0.053411968,0.8322599,0.03226554
SIDM00332+Palbociclib+MK-1775,Breast,0.625,-2.1140115,-0.09474414,-0.49148437,-0.026140418
SIDM00675+Pictilisib+Crizotinib,Breast,0.625,-1.2909071,-0.13687462,-1.5180662,-0.09120166
SIDM01139+LGK974+SCH772984,Pancreas,1.0,-1.1962862,-0.014750347,-1.1815051,-0.05599669
SIDM00528+ZM447439+Linsitinib,Breast,2.5,2.4794137,0.19551419,2.579839,0.13711303
SIDM00971+Tozasertib+Bortezomib,Breast,0.0025,1.7269565,0.0361751,4.4920096,0.1567749
SIDM00118+SCH772984+MK-2206,Large Intestine,1.0,1.1754432,0.021611547,2.1993377,0.12126207
SIDM00582+Lapatinib+Gemcitabine,Pancreas,0.1,2.819721,0.17400734,-0.19213913,-0.059900414
SIDM00878+Entinostat+Olaparib,Breast,10.0,2.3217018,0.15116172,0.29056403,0.0134651465
SIDM00135+Vorinostat+PD173074,Breast,2.5,0.59224963,0.04213854,1.0411958,0.064546704
SIDM00042+SCH772984+Oxaliplatin,Pancreas,10.0,-3.072934,-0.20012772,-1.533332,-0.1073733
SIDM00884+SCH772984+Pictilisib,Breast,0.5,-1.691191,-0.066586465,-3.0846937,-0.16849473
SIDM00882+Paclitaxel+Cisplatin,Breast,1.0,0.35650504,0.0065826452,-0.78289974,-0.06892641
SIDM01187+Axitinib+Crizotinib,Breast,2.5,0.62288314,0.059903245,-1.313348,-0.09554852
SIDM00411+Paclitaxel+SCH772984,Pancreas,1.0,2.528486,0.12367893,2.3847344,0.11781206
SIDM00777+Olaparib+Camptothecin,Large Intestine,0.0025,2.3987675,0.076309316,2.689295,0.09924746
SIDM01056+Doramapimod+MK-1775,Breast,2.5,0.7175155,0.035003338,2.7622983,0.11365087
SIDM00881+Cisplatin+Gemcitabine,Breast,0.01,0.6630924,0.020267762,1.2012006,0.08754382
SIDM00193+Linsitinib+Sapitinib,Large Intestine,0.5,1.0803186,0.045978084,1.5364102,0.07890436
SIDM00630+Ribociclib+Nutlin-3a (-),Breast,10.0,-0.4823707,-0.028602477,-1.7787411,-0.05192301
SIDM00629+5-Fluorouracil+Trametinib,Breast,0.01,-2.2857466,-0.08966715,-1.4020811,-0.032917704
SIDM00944+SCH772984+Olaparib,Large Intestine,2.5,-0.26641223,-0.019281536,-0.092848875,-0.012158956
SIDM00833+MK-1775+LGK974,Large Intestine,2.5,-0.17527287,-0.010639633,-0.28491494,-0.02637202
SIDM00963+Crizotinib+Olaparib,Breast,10.0,1.8434198,0.08970373,-0.20965396,-0.021187197
SIDM00933+Axitinib+Sapitinib,Breast,2.0,0.38530514,0.055707537,1.069633,0.06919501
SIDM00878+MK-2206+Vorinostat,Breast,0.5,-0.7752366,-0.08107738,-0.93257165,-0.054893073
SIDM00214+Nutlin-3a (-)+Palbociclib,Large Intestine,4.0,-3.75549,-0.1920766,-2.0765574,-0.12620892
SIDM00782+Sapitinib+BMS-754807,Large Intestine,0.5,1.9875592,0.15070014,1.4108193,0.044497933
SIDM01186+RO-3306+Bortezomib,Breast,0.000625,1.6691638,0.16896509,-0.32440338,-0.023876008
SIDM01002+Afatinib+OSI-027,Breast,1.0,2.5753276,0.17498514,-0.17511825,-0.023544725
SIDM01137+Olaparib+Erlotinib,Pancreas,2.5,2.5585277,0.06953694,2.3484337,0.09716
SIDM01042+Tozasertib+Gemcitabine,Breast,0.1,2.1819153,0.2417238,1.6852655,0.07445879
SIDM00874+JQ1+Cisplatin,Breast,4.0,1.4281119,0.13068311,-2.2867756,-0.113010064
SIDM00583+Taselisib+Oxaliplatin,Pancreas,2.5,-2.2076428,-0.20398603,-2.9325864,-0.16857214
SIDM01037+Pictilisib+Lapatinib,Breast,2.5,1.4812217,0.14367685,1.5936655,0.11383039
SIDM00971+AZD8055+Luminespib,Breast,0.0025,-1.1925881,-0.068737134,0.3564005,0.00086263916
SIDM00877+Navitoclax+Taselisib,Breast,1.0,2.6746297,0.16455707,2.5061367,0.11116893
SIDM00664+LGK974+SCH772984,Pancreas,4.0,-3.0823822,-0.06625628,-1.6139591,-0.0041543096
SIDM00783+AZD4547+MK-2206,Large Intestine,1.0,2.1660998,0.2726522,1.1485745,0.085408315
SIDM00872+Alisertib+Crizotinib,Breast,0.625,1.8584117,0.10672106,-0.40202534,-0.059945144
SIDM00893+AZD6482+Sapitinib,Breast,0.5,1.315983,0.096679874,2.6994815,0.1338384
SIDM00971+Venetoclax+5-Fluorouracil,Breast,10.0,1.5606767,0.031811196,3.1818724,0.09246508
SIDM00097+Lapatinib+OSI-027,Breast,0.25,-3.1200912,-0.15489474,-2.6866493,-0.1451534
SIDM00971+Alisertib+Nutlin-3a (-),Breast,2.5,1.4286022,0.034474403,2.4095516,0.097625166
SIDM01001+KU-55933+Pictilisib,Breast,0.125,0.6406791,0.12507904,-0.070160605,0.038606238
SIDM00562+Lapatinib+Nutlin-3a (-),Breast,10.0,2.394699,0.14449753,1.0120686,0.047314126
SIDM00528+ZM447439+Cisplatin,Breast,4.0,0.8893181,0.06607679,-0.48159847,-0.047315393
SIDM00660+AZD7762+Taselisib,Large Intestine,0.1,-0.3832977,-0.03681553,0.10612693,0.037597977
SIDM00053+LGK974+MK-1775,Pancreas,2.0,-3.6432283,-0.07937843,-1.9777728,-0.08601351
SIDM00371+Taselisib+Oxaliplatin,Pancreas,2.5,-3.0420337,-0.12746511,-2.658826,-0.13603964
SIDM00778+Afatinib+Trametinib,Large Intestine,0.1,-1.4483776,-0.032895494,-0.68743885,-0.0056791715
SIDM00122+GSK269962A+Temozolomide,Breast,30.0,-0.5678356,-0.05266209,0.07641166,-0.016383499
SIDM00541+AZD8055+5-Fluorouracil,Large Intestine,10.0,-1.60814,-0.06741826,-2.3083832,-0.09778804
SIDM00875+Venetoclax+Lapatinib,Breast,0.625,0.14203198,0.0028192885,0.19618566,-0.0117789395
SIDM00282+Taselisib+Crizotinib,Large Intestine,2.5,-3.9864652,-0.21144061,-1.5673723,-0.094363526
SIDM00774+AZD7762+Pictilisib,Breast,0.125,1.6425899,0.21553558,0.34727606,0.058579914
SIDM00487+Taselisib+Linsitinib,Large Intestine,1.0,0.7374076,0.028533913,-0.5164093,-0.017763391
SIDM00928+Gemcitabine+Docetaxel,Breast,0.001,-2.0596724,-0.1933966,-0.74361855,-0.024955336
SIDM00866+Palbociclib+OSI-027,Breast,1.0,-0.3126163,-0.007972811,0.9864846,0.06551856
SIDM00301+Galunisertib+Palbociclib,Pancreas,2.0,2.2079077,0.09531215,-0.18479346,-0.03467821
SIDM01233+AZD8055+AZD7762,Large Intestine,0.0625,-1.1800071,-0.088971354,-1.0853615,-0.044398952
SIDM01001+Venetoclax+Linsitinib,Breast,2.5,1.2861729,0.26991773,2.532608,0.17216602
SIDM01136+5-Fluorouracil+Sorafenib,Pancreas,1.25,1.9872973,0.047428455,2.4551294,0.12236173
SIDM00866+AZD8055+Trametinib,Breast,0.1,3.593751,0.18937668,1.536919,0.08146745
SIDM01037+Tozasertib+Bortezomib,Breast,0.000625,1.2452921,0.04135503,1.8559742,0.096864104
SIDM01138+Palbociclib+Ruxolitinib,Pancreas,2.5,-0.843122,-0.0347993,-1.4908403,-0.08170388
SIDM00866+Venetoclax+Luminespib,Breast,0.0025,-0.28205675,-0.0070548053,0.7862812,0.028329305
SIDM00272+Cisplatin+Nutlin-3a (-),Breast,10.0,-0.35859713,-0.01232293,0.78956616,0.03494378
SIDM00898+Pictilisib+Cisplatin,Breast,4.0,-2.3673167,-0.16803065,-0.71262974,-0.051030386
SIDM00933+Paclitaxel+MK-1775,Breast,2.5,-2.0463967,-0.07213623,-2.1613078,-0.08221197
SIDM00122+OSI-027+Palbociclib,Breast,1.0,-1.1548558,-0.117122866,0.35653925,-0.011906849
SIDM00928+Nilotinib+AZD7762,Breast,0.25,1.6033548,0.17236397,-0.18921219,-0.006841596
SIDM01187+OSI-027+Trametinib,Breast,0.1,0.54145086,0.045155484,1.1180277,0.060977805
SIDM00826+SB216763+Crizotinib,Large Intestine,2.5,-1.4154834,-0.0400667,-1.998699,-0.08453207
SIDM00837+SB505124+AZD4547,Large Intestine,10.0,0.23285876,0.007050729,-0.49932215,-0.015730422
SIDM00631+Olaparib+Temozolomide,Breast,7.5,-0.9564402,-0.019389939,0.5178149,0.044245597
SIDM00893+Nutlin-3a (-)+Navitoclax,Breast,2.5,1.2476017,0.033689126,1.4206369,0.0784941
SIDM01062+Palbociclib+PD173074,Breast,2.5,-0.776318,-0.022629898,0.75709355,0.04053646
