Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64225,SIDM00122,Temozolomide,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.60268676,0.013310611,0.5338661348246678,0.016783554976027702
28334,SIDM00957,Taselisib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,-3.705482,-0.09212771,-1.6712824693582389,-0.049529959713054975
92119,SIDM01138,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,0.74787587,0.07772537,-1.346238501087042,-0.07587123711100745
76604,SIDM00881,AZD7762,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.6180071,-0.06693199,-0.7463666606639062,-0.052405958183399146
9920,SIDM00879,Axitinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.30612162,-0.040655408,-0.7281997622356401,-0.054303336931470075
36010,SIDM01187,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3838996,0.03666516,1.4947004268969841,0.06451195856007946
67794,SIDM00301,Cisplatin,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,-1.8860002,-0.16470666,-0.24659795020252737,-0.013540846115807238
96304,SIDM00920,Olaparib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.2427158,-0.06226766,-1.0349091472017025,-0.030518700951456323
86865,SIDM00893,Nilotinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4605129,-0.106543094,0.47178187254307175,0.04141593944752362
84387,SIDM00670,AZD7762,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-0.28305715,-0.024116045,0.6647034411313616,0.045125047566753666
47921,SIDM00455,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.878801,-0.11487247,-2.019123863340766,-0.06534811309635954
58092,SIDM00411,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.29656568,0.0057055955,0.9227187250346951,0.026707224032783604
85922,SIDM00193,MK-1775,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.39873043,0.033411603,-0.7292063905055834,-0.04699236894030505
85676,SIDM00534,MK-2206,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.1011239,-0.09221937,0.28947693860311235,0.02522699022578686
63300,SIDM00272,Alpelisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.86424226,-0.05872642,-0.2828137843892162,-0.020819881515820496
48237,SIDM00884,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,43.0,-0.62864065,-0.051935915,-0.6686300316400828,-0.04342615877415649
9899,SIDM00884,Crizotinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,43.0,-0.6161998,-0.056110866,-0.7526246948901301,-0.05180095555241399
51966,SIDM01096,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-2.7503595,-0.03416441,-1.2361446197912267,-0.03555403367018582
59850,SIDM00529,Lapatinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.7661208,-0.074385256,-1.0672723444053676,-0.06099610375953566
49988,SIDM00583,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.702407,-0.15490268,-1.914704765559661,-0.10532687699536926
83045,SIDM01002,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.5632892,-0.051506225,0.19146941979940543,0.03084570620517577
94459,SIDM00529,Olaparib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.0694115,-0.08140774,-1.0352761692671428,-0.032288443762320054
66809,SIDM00872,Dabrafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.37068006,-0.0071641807,0.01703951762116399,-0.0026303727533635744
99887,SIDM00789,SCH772984,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-2.2377598,-0.19675633,-0.06331014214652474,0.0014376285438829541
43435,SIDM00505,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.2234944,0.02272025,1.4805253858184717,0.05298740142204057
56953,SIDM00774,Luminespib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-0.8119842,-0.09385291,-1.1401701259879784,-0.06623036714650776
68054,SIDM00529,Entinostat,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.9860926,-0.13451993,-1.6497609596491145,-0.07633984574849283
4459,SIDM00772,Venetoclax,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.1841097,0.042035703,1.320746236497568,0.0423369258494265
58394,SIDM00118,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-4.210228,-0.15420464,-2.408146564368502,-0.1325336491198613
45827,SIDM00774,Sorafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,1.2133867,0.08782435,0.08276998960131177,0.010252535745219062
71823,SIDM00812,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.28102085,0.00711937,1.0446280081723607,0.029910241995344138
39162,SIDM00866,Ribociclib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.398811,-0.100774474,-2.7465220485275124,-0.10269797036948997
73257,SIDM00216,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,56.0,4.0690174,0.33256367,-1.2397154366054037,-0.04784918519939743
62530,SIDM00053,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,4.583166,0.12006648,4.197318948764237,0.12236968399024366
55298,SIDM01002,GSK269962A,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-0.4416557,-0.024481855,0.44528188989041056,0.029530268005428743
75568,SIDM00777,Taselisib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-4.6076865,-0.14500278,-3.444385939894777,-0.11864529997956945
6456,SIDM01037,NU7441,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.46820402,0.051705223,-0.05369581322674084,-0.004012649887334423
754,SIDM00842,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.8687782,0.19686423,1.5929733745252599,0.08411285285460622
6992,SIDM01002,AZD6482,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.2173287,0.062545195,0.16242128884260243,0.018149141206760134
96124,SIDM00877,OSI-027,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,0.40437976,0.028203696,-0.3993249852963219,-0.019226478564978708
63635,SIDM00272,Axitinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,0.39471886,0.0430098,-0.24137082311040461,-0.018030522253200197
17412,SIDM00885,Lapatinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.4596361,0.05370181,2.445057835848938,0.153464291681996
85794,SIDM00940,Doramapimod,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5503175,0.04287752,1.47845205900817,0.05781039644654289
98308,SIDM01062,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.7960669,0.0715258,0.27284909866694124,0.01950281172709766
66036,SIDM01233,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-0.44853878,-0.009687073,0.8904992297288263,0.041267557130633896
2443,SIDM00673,Pictilisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.22663304,0.02196138,-0.7492126868657544,-0.05835040732710406
27894,SIDM01138,Olaparib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.871531,0.117607825,0.2864679351300029,0.016542953997006078
19794,SIDM00371,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.841716,-0.15976804,-1.5216493122399695,-0.096580518461088
15797,SIDM00920,Trametinib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.453415,-0.10301263,-1.3847550454951238,-0.06848893374952583
86086,SIDM00874,Dabrafenib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.0344876,0.028022043,1.066306162995755,0.033392538191011636
90479,SIDM00971,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,10.742307,0.27615076,3.6177924861986073,0.12389790894146895
74505,SIDM00332,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.8437333,-0.12761433,-1.1758125503445223,-0.06918688647287519
11795,SIDM00938,Alpelisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,1.2728693,0.09143715,0.5315177526332779,0.027885830262924786
4847,SIDM01001,Pictilisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.17611589,-0.026760127,0.3012102083940073,0.04147472065321013
103785,SIDM00469,MK-2206,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,3.8342764,0.19527069,2.2885683976775693,0.1439643834625804
25182,SIDM00097,Temozolomide,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.19992718,0.0035366847,0.35763290597664726,0.016440837687131147
90855,SIDM00537,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-4.3324933,-0.19232787,-1.4046092584512138,-0.06234239743208009
41424,SIDM00097,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.289446,0.1264433,0.34139777024978657,0.02608584557717758
101781,SIDM00146,Lapatinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.93662906,0.09025304,0.5261439037882609,0.031129817221743367
99709,SIDM01136,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0600859,0.047147274,-0.037556108714250344,-0.009701075003350306
73582,SIDM00282,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,3.2691007,0.09361791,1.5969772709629937,0.057571378324740255
39217,SIDM00146,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,1.9706215,0.095509276,1.0879890432637505,0.03929334888219423
2550,SIDM00957,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,69.0,1.1809458,0.03721044,0.16132658837865202,0.008072442444576526
32067,SIDM00866,Camptothecin,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,2.4329581,0.0635662,1.3575149838313525,0.0369820551739227
32931,SIDM00778,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.4363403,0.12985992,1.2351316240079282,0.07113526861239473
83528,SIDM00872,SCH772984,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3798053,-0.11575444,0.4227006386051271,0.03288156823494043
16906,SIDM00631,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-2.0999188,-0.057923272,-1.7123815484868803,-0.06263616685440802
32412,SIDM00630,Navitoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.2544702,0.041128848,0.8740649635321932,0.04770926074081226
49565,SIDM00940,Alpelisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.7951091,0.04489004,1.2143425151255818,0.08745496039793577
26765,SIDM00841,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.3969194,-0.1287874,-1.066268459575043,-0.05960672981262365
84643,SIDM00528,GSK269962A,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-0.9380983,-0.063668326,-0.5062899202363205,-0.03111470741358976
45055,SIDM00571,Olaparib,MK-1775,Pancreas,0.2,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.8949047,0.036748104,0.8074241403069006,0.028160516088277267
98058,SIDM01037,KU-55933,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.9644343,0.074523635,0.9170758022189212,0.05702839245213785
4394,SIDM00944,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.0417324,0.07332607,0.16493927285991328,0.011359431531445306
71949,SIDM01001,Crizotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.811401,0.026423624,1.6258092695558786,0.07766770853971224
49039,SIDM00772,Cisplatin,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.94348955,-0.020053236,-0.45218828247758786,-0.01496925085573551
89433,SIDM00680,Palbociclib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,1.9474604,0.13524587,1.3613423917511653,0.08285605280279866
28754,SIDM00971,Doramapimod,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.3546844,0.08311365,-0.2596283745047051,-0.004876147498860822
5844,SIDM00630,RO-3306,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-0.8387193,-0.07947084,-0.864803430854385,-0.054392322000941025
66371,SIDM00832,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.6395006,0.11161012,-0.6679539929729004,-0.034281596108874865
72352,SIDM00537,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.8993847,0.12103758,1.5857225827231307,0.09166062087273381
68995,SIDM01139,AZD7762,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5206027,-0.05256506,-0.2980774928811292,-0.010075460618568607
68365,SIDM00631,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.6844268,-0.010855704,0.7058305791258043,0.035324288545393705
89007,SIDM00782,AZD7762,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-0.17608318,-0.016561132,0.9941329549955441,0.0747953434594106
11272,SIDM00789,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,0.8232897,0.10500825,-0.09351398541505694,0.0026450008622585443
2860,SIDM00885,Dabrafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.1095657,-0.046719555,-0.8922104801386791,-0.040294315628663806
8359,SIDM00216,Linsitinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.08516797,-0.006927531,1.0122388499244634,0.05794412886447509
75526,SIDM00332,MK-1775,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-2.840874,-0.11312967,-0.6534854420533986,-0.030192345953788106
86846,SIDM01001,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.3626072,0.0120577905,1.6044157064052185,0.06288136363499625
89582,SIDM00782,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,-2.2431445,-0.14406386,-0.8072185097572832,-0.04647739257816869
19440,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.8380007,0.07750208,0.8287289939549304,0.053165726874182896
92969,SIDM00633,Venetoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.5059896,0.0911242,1.2225850866502446,0.048575895683187195
60976,SIDM00371,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.5585797,0.13991496,0.5675129307627547,0.05638783643801359
80348,SIDM00630,AZD6482,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.17546916,-0.0112479,-0.9679802542618811,-0.061990323477098555
34481,SIDM01090,SCH772984,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,5.0363045,0.21124412,3.3350828432151722,0.1423595092567878
69028,SIDM00954,AZD7762,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,2.2817433,0.17031844,1.621841751760778,0.13438733927040628
46133,SIDM00148,Palbociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.52821404,-0.0233436,0.5436608735993071,0.03950043498568603
90133,SIDM01042,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-3.1097252,-0.027731143,-2.4287388354914063,-0.0482934870266563
66281,SIDM00633,Crizotinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.533223,0.052877765,0.648065341513399,0.0341548338582533
43135,SIDM01001,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8087162,0.086656585,1.6350936092521018,0.06619359202912002
76577,SIDM00875,GSK269962A,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1791874,-0.036097433,-0.5159623742985308,-0.022126351249508833
26493,SIDM00938,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.208476,0.11243325,0.258204536757058,0.013678777592743973
99127,SIDM01002,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-1.2114714,-0.045909856,-0.38046561400490697,-0.019267133746613416
2000,SIDM00628,Lapatinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.51053643,0.03720678,0.6973843769241035,0.04295953553250812
32301,SIDM01136,Trametinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.300142,-0.040111057,-1.2389809853459195,-0.04634899225523518
34871,SIDM00832,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-1.653579,-0.11204953,-0.49903300477593543,-0.03171965457882051
71039,SIDM00533,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.9591795,-0.06378629,-0.6703425884570632,-0.03670489939278868
90892,SIDM00629,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7854682,-0.06621401,-0.9122368161874724,-0.03472193297039378
45754,SIDM00146,Pictilisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.9099941,-0.12874888,0.23013564128300584,0.022200672531948497
54768,SIDM01136,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,5.6229806,0.14971627,3.2690220820475675,0.09280831402107448
23094,SIDM00241,Lapatinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.09896104,-0.00945591,0.9140937829205302,0.03383838608223988
21131,SIDM00875,Gemcitabine,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0098975,-0.0025263545,-0.6455841755565468,-0.01650810435407711
62922,SIDM00875,Uprosertib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.631465,0.27413487,-0.10347055363977431,-0.003830505462498584
91392,SIDM00881,Nilotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.42704007,-0.050931964,-0.13834244382162922,-0.005996393774560092
33836,SIDM00282,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.9389837,0.055318993,0.13536838014512204,0.021986473602575555
84141,SIDM00874,JQ1,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.7839582,-0.14344618,-1.2991534063952739,-0.06283595425175725
59285,SIDM00527,Camptothecin,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.3871377,-0.031334177,-0.7560990510401738,-0.048019999689771116
524,SIDM00193,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-4.3362074,-0.1981468,-1.5300797778717306,-0.08126324125516597
9415,SIDM00971,BI-2536,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4999267,0.08111371,1.2927398898937623,0.0735010334977908
97437,SIDM01188,Erlotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7335428,-0.040279776,0.4346388978873188,0.028463784697275816
84586,SIDM00826,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-8.928542,-0.119516306,-1.8772108890602184,-0.0458493349000192
52588,SIDM01056,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.27896932,-0.026417084,-0.5389570035448875,-0.034912696611263956
85331,SIDM00469,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-1.111691,-0.11745279,-0.6541336359004446,-0.046395444799834124
47765,SIDM01096,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,65.0,-1.9771084,-0.16265096,0.3159974962864874,0.024402939247269394
27087,SIDM00842,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,-2.5700867,-0.103132136,-1.2458246027885134,-0.05143726727005938
90500,SIDM00629,KU-55933,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2000177,-0.06313172,-1.4062655045445325,-0.0470934434007908
92292,SIDM00872,MK-1775,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0462898,0.09424967,-0.12963126418680826,-0.004414110664784552
70286,SIDM00872,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4637547,0.1565557,0.846475817536726,0.06389621966954404
55232,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.90879184,0.03525554,0.8358240814120494,0.054660502200544435
91750,SIDM00469,Sorafenib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,0.3363635,0.039604474,-0.8493076260007862,-0.0525442145099728
32105,SIDM01042,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.5732962,-0.021002384,-0.6162117868921243,-0.03946290129700888
79889,SIDM00670,5-Fluorouracil,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,-3.3056328,-0.1479367,-1.3845232357256068,-0.07189229695567115
37420,SIDM00633,Uprosertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1696422,-0.063220374,-0.602125512828686,-0.028315964026762074
21151,SIDM00146,AZD6482,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.7452383,0.035902154,2.117842211414066,0.11564619970562967
48933,SIDM00835,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,3.124357,0.12270962,1.0623382768283782,0.04427086058600783
49145,SIDM00950,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,0.81637543,0.033441003,1.6756583892644847,0.08556837833142546
72201,SIDM00148,Cisplatin,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.90518355,-0.032628007,-0.3004037049824167,-0.017508488052550744
64264,SIDM00833,Crizotinib,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Male,White,53.0,1.1984714,0.09233707,0.1648221827978845,0.020533658859510143
50473,SIDM00841,SCH772984,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.7884676,0.09528065,1.8213479553244298,0.0869347370257809
83778,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,4.4751325,0.0923074,2.6931269245121223,0.1017602483000001
22653,SIDM00892,Tozasertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9670372,-0.018710794,-0.12908100800621583,-0.0027933994833327187
55165,SIDM00774,Paclitaxel,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.7999597,0.10078267,-2.2134939470430917,-0.08696069981981211
73296,SIDM01188,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.555585,0.10277589,1.3156422977315467,0.06012684061674102
63088,SIDM00839,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-4.2404795,-0.12406808,-2.2212100003771824,-0.06202795574452776
100610,SIDM00872,Temozolomide,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.1620552,0.0031113303,0.50110660454334,0.021113637497622694
46769,SIDM00680,Camptothecin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,0.34302634,0.023195677,0.3097634734645865,0.01733211618384842
88960,SIDM00950,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,0.4353906,0.04890318,0.8307634387726596,0.06550647488590881
10447,SIDM00899,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.34059125,-0.007491158,1.033542933298409,0.030306382189672933
85974,SIDM00878,Wee1 Inhibitor,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5344363,-0.04857986,-0.5780760044865445,-0.04679550363062571
47626,SIDM00272,NU7441,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.8209428,0.0860387,0.7456256129290068,0.055308253288271
94482,SIDM00842,Afatinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.5017788,0.1253311,1.2781710110356657,0.07887051897471507
21096,SIDM00774,Wee1 Inhibitor,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,-1.8186464,-0.10604026,-0.9035941995438269,-0.05369590230198171
54110,SIDM01197,AZD7762,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,0.43375444,0.03188094,-0.6392199762072817,-0.03227395300361562
64129,SIDM00122,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.050541,-0.09562613,-0.9200787003713473,-0.06706928064779602
