Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84533,SIDM00673,Linsitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.9053078,0.015200201,0.21399547,0.033025555
91580,SIDM00866,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.5580994,0.112601995,-0.8916115,-0.07545977
80835,SIDM00783,SCH772984,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.0735885,-0.05560026,-1.3555528,-0.0802648
74764,SIDM00866,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,3.2181592,0.07963881,0.44318575,0.014377427
16162,SIDM01062,AZD7762,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.3224807,0.15349163,3.999068,0.20538667
49689,SIDM00866,PD173074,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.7851417,0.082393825,0.9854384,0.08999619
29985,SIDM00878,Axitinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.23629327,0.026202673,-0.2249425,-0.018000651
82649,SIDM00878,RO-3306,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.76850027,0.050981835,0.62504476,0.037262585
22815,SIDM00146,Crizotinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.4840894,-0.116375506,-1.2256386,-0.062743865
14069,SIDM00866,Gemcitabine,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-3.2615044,-0.1912026,-0.9838033,-0.05721605
102943,SIDM00874,AZD7762,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-0.2600221,-0.024144018,-0.2904885,0.02663391
79085,SIDM00783,MK-1775,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,0.20820536,0.018360857,-0.16376674,-0.015915327
107227,SIDM00582,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,0.47144315,0.025496121,-0.09359946,0.007616322
65487,SIDM00874,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.9647104,0.11770455,2.1110432,0.06936812
18154,SIDM01056,Nilotinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.980076,0.16952088,1.8227304,0.11068388
24073,SIDM00498,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.4617302,-0.15056165,-2.452028,-0.12174944
108027,SIDM00783,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.6020329,-0.14256792,-2.7820556,-0.16329646
70030,SIDM00783,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.86430293,-0.077573605,-0.59203595,-0.028975569
101409,SIDM00783,AZD7762,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1165272,0.12056229,-0.8539208,-0.004589527
45300,SIDM00879,OSI-027,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.040976,0.16544083,0.7433264,0.014805994
20747,SIDM00136,BMS-754807,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-2.2846558,-0.16018783,-2.6472492,-0.12410698
8706,SIDM00898,Trametinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,5.0263186,0.15965593,2.4662552,0.08645341
44363,SIDM00898,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-4.0662694,-0.25981376,-1.7035714,-0.06425295
79415,SIDM00778,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.8952672,-0.0706185,0.8386673,0.054134574
27543,SIDM00282,BMS-754807,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.1773102,0.15435864,-0.1469064,-0.010594784
102039,SIDM00488,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.87040526,0.06113404,0.39825374,0.0060391705
13943,SIDM00874,Docetaxel,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-2.7330272,-0.1779073,-1.1892978,-0.06518058
41639,SIDM01062,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.1397574,0.17743586,-1.1010745,-0.061393533
86520,SIDM00332,PD173074,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.8849308,-0.28937694,-2.116833,-0.1009348
104062,SIDM00866,SCH772984,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.2175062,-0.082354985,-1.2308296,-0.06355262
74485,SIDM01056,Venetoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.09335036,-0.0019662012,3.4965808,0.16924712
55295,SIDM00866,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.30575842,0.021809084,-0.5310503,-0.08474509
77755,SIDM00898,Linsitinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-1.126792,-0.057794303,-1.5935838,-0.09246387
52980,SIDM00673,Crizotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9053454,-0.13645919,0.16164955,-0.0030304668
73517,SIDM00146,Vorinostat,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.0517018,0.091831595,1.266639,0.08062343
94249,SIDM01187,Gemcitabine,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.9030214,-0.06801846,-1.9426371,-0.06262984
45583,SIDM00778,Linsitinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.1584535,0.07261572,0.18449095,0.0287553
26466,SIDM00874,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.304243,-0.039359767,-0.6319985,-0.05715749
15248,SIDM01056,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.49237305,-0.03971441,-0.9661852,-0.027518012
45869,SIDM00332,PD173074,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5965533,-0.062844984,0.05904769,0.02409824
89671,SIDM00282,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,1.9570911,0.08148828,4.3371367,0.2289846
26553,SIDM01056,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6520977,-0.08723302,0.19543254,0.021336678
59813,SIDM01138,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.97159255,0.060246438,1.7667145,0.10315283
52526,SIDM01233,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,3.942543,0.14015594,2.1754973,0.12053471
106932,SIDM01233,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-0.1658247,-0.006713311,-2.1976497,-0.14177859
75129,SIDM01056,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.80383223,-0.06720182,-0.6292252,-0.02049099
107913,SIDM00879,Camptothecin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.95650727,-0.10995048,-0.7808494,-0.06540539
69497,SIDM00488,Palbociclib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.034171,-0.048055124,-1.2986745,-0.050099336
13624,SIDM01056,Cisplatin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.4627256,0.03488494,0.13618927,0.011367925
38657,SIDM00664,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,46.0,-0.23164955,-0.005117749,0.040241294,-0.0067805247
67238,SIDM00673,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8998685,0.15400317,-0.2720166,0.027882077
107615,SIDM00874,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,1.7397139,0.15883519,-1.066423,-0.056444135
68748,SIDM01002,Uprosertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.501762,-0.14627463,0.08239522,0.017195046
23956,SIDM00879,Camptothecin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.28610456,-0.036314894,0.3609204,0.01812508
35671,SIDM00879,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,0.42921337,0.07335407,-0.6297526,-0.040315147
93783,SIDM00879,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,1.8172122,0.16070504,1.3864115,0.046990205
103541,SIDM01139,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.6003004,-0.02605607,-1.5901166,-0.07947012
62653,SIDM01002,OSI-027,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.0639069,0.07763586,0.08730147,-0.0058233226
35307,SIDM00878,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.7054542,0.07003432,0.83728254,0.06328588
37753,SIDM01002,Alpelisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.8447685,0.14126034,1.1257492,0.03578541
79577,SIDM00282,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.602505,-0.106626555,-1.0137995,-0.07546132
17801,SIDM01002,MK-1775,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,46.0,1.7816187,0.08188188,1.0078655,0.053032566
73967,SIDM00878,OSI-027,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,2.2194135,0.26529548,-1.0811783,-0.058839615
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9791849,-0.057787143,2.513757,0.14598608
83786,SIDM00874,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0706918,-0.123215295,0.7212744,0.06712099
107768,SIDM00582,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4257973,-0.101619154,-1.1977704,-0.05509453
7119,SIDM00582,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.459449,0.031895064,0.9523907,0.052303303
73376,SIDM00898,Ribociclib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.3280773,-0.08272104,-2.1765606,-0.0975517
37412,SIDM01187,5-Fluorouracil,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.1071222,-0.19653027,-0.1746656,-0.022215936
81108,SIDM01139,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.73036593,0.064045385,0.43129238,0.021357454
13419,SIDM01138,Dactolisib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.414929,-0.15447208,-5.418498,-0.26994294
1265,SIDM01062,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.32196486,-0.01867444,0.59289354,0.039415028
40052,SIDM01139,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.19174801,-0.01306598,0.16672072,-0.011120168
60646,SIDM01139,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.7594231,-0.11487762,-0.9220535,-0.04701248
5733,SIDM01138,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.4899797,0.16444853,0.8003357,0.04496188
58549,SIDM00878,AZD6482,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.9992967,0.07604639,0.15150309,-0.003956575
103567,SIDM01138,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.1368892,-0.06552928,-2.2817662,-0.10378656
59646,SIDM00878,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.81262416,-0.038083017,0.24856442,0.015625672
63560,SIDM00673,Cisplatin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.46955216,0.01243072,-0.12946145,-0.0072550876
51718,SIDM00866,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.7783558,0.042861376,0.11551907,0.017514082
99295,SIDM00783,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.6871354,0.05491375,0.3260735,0.033825476
37014,SIDM01002,Venetoclax,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.17865084,0.0027282387,-1.501656,-0.070201695
93097,SIDM00879,Uprosertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.3562245,0.13304245,-0.60677403,-0.026562206
41116,SIDM00783,Olaparib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.21307735,0.022473611,-0.09336766,-0.0224468
52108,SIDM01062,BI-2536,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,0.90536684,0.074175164,1.0293422,0.08668628
18868,SIDM01233,5-Fluorouracil,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.5393739,-0.052746497,0.9021756,0.051690117
70524,SIDM01062,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,2.7430847,0.046027258,0.8080896,0.048939656
16625,SIDM00332,Nutlin-3a (-),PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.331922,0.047196485,-0.5895818,-0.03408929
20543,SIDM00498,Crizotinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.3180898,0.085668094,-0.11378581,-0.027115893
39296,SIDM00778,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.2320529,0.07992391,0.34935108,0.027244788
84951,SIDM00879,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.83659303,-0.118728936,-0.7979589,-0.031383675
8796,SIDM00778,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.3296456,-0.011887097,0.80350643,0.062455695
30130,SIDM00879,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.4895573,-0.057867594,0.13105643,0.020644251
73729,SIDM00673,AZD6482,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.1226107,0.06151289,-0.16413099,-0.009110934
87175,SIDM00498,Camptothecin,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.4941702,-0.17384037,-3.013666,-0.16194189
86190,SIDM00874,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.3483173,-0.10360788,-0.8213813,-0.0166369
90389,SIDM00146,RO-3306,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.44040433,0.036289137,0.027877593,0.006047397
66520,SIDM00879,Uprosertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.0577128,-0.055169985,-2.0620196,-0.10767074
58425,SIDM00878,AZD8055,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.8168084,-0.063426666,0.07614731,0.030551039
181,SIDM00582,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7317669,-0.040676057,0.8060935,0.007237862
101640,SIDM00673,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.16500875,-0.015944317,-0.8626769,-0.06590087
11019,SIDM01062,Dabrafenib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-2.9278605,-0.13035616,-1.3873271,-0.05595431
10634,SIDM00498,Vinorelbine,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.0621989,-0.19245249,-0.60384864,-0.036729645
6807,SIDM01056,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.45915052,-0.03573987,-0.72609895,-0.046025373
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.8987409,-0.08321605,-0.22658812,-0.022024345
28542,SIDM00879,Uprosertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.0860931,-0.054766014,-1.1527863,-0.048234586
26640,SIDM00878,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0221615,-0.09599812,-0.029382115,-0.0046654874
67324,SIDM00582,Cisplatin,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,2.5848074,0.064281926,1.1581757,0.091921724
61529,SIDM00783,AZD4547,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5830335,0.06834059,0.0181086,0.021479312
97284,SIDM00673,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3090707,-0.07425266,0.78319234,0.02183986
97842,SIDM00898,Palbociclib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.1892792,0.018201739,0.04061853,-0.008791191
4515,SIDM00146,ZM447439,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.256206,0.10163372,1.2180139,0.08995087
68797,SIDM00778,Oxaliplatin,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-3.1418064,-0.09099958,-1.9022697,-0.063936435
38951,SIDM00898,Tozasertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,5.4652343,0.2695402,0.89860576,0.030058313
96734,SIDM00673,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,0.37506893,0.028357528,-0.47097278,-0.036556844
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.64183366,0.012488301,-0.19765742,-0.0055723023
11012,SIDM01056,KU-55933,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.9969484,-0.07946549,-0.5436463,-0.029909413
40073,SIDM00136,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.1811882,0.008352877,1.0989317,0.047370072
64859,SIDM00943,LGK974,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5629949,0.024822906,-2.3040633,-0.103776336
44751,SIDM01187,Nutlin-3a (-),Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.36832497,0.019627564,-0.3246997,-0.010375032
18757,SIDM00874,ZM447439,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,0.54157984,0.052724455,-0.42304206,-0.033438843
5069,SIDM00146,Bortezomib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.103831,0.065061085,1.2276614,0.09867063
46707,SIDM00146,Alisertib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.25811547,-0.022876756,0.106269054,0.0094899
32831,SIDM00874,Bortezomib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,0.7447171,0.046824254,1.1220528,0.04871688
68547,SIDM00943,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.0990815,0.1965884,-0.21840301,0.010051536
74626,SIDM01139,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.592729,0.038419228,2.2663133,0.084224224
89516,SIDM01062,Lapatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,2.7607882,0.076985896,0.15805495,0.009574066
15929,SIDM00879,Entinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.4662861,0.06018129,-1.691523,-0.0799684
7685,SIDM00874,Axitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.6864384,0.11861107,0.22059515,-0.0008706255
12031,SIDM00498,Crizotinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2821016,0.08659306,-0.12619317,0.005947513
10472,SIDM00943,Irinotecan,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2210507,-0.04491724,-1.6022843,-0.07789019
84671,SIDM01002,GSK269962A,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.1385456,0.07300103,2.2069836,0.123133115
108087,SIDM00778,5-Fluorouracil,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.5858924,-0.030274821,-2.0170062,-0.07221214
24725,SIDM00673,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.4128836,-0.089784995,-0.351371,-0.040772878
55845,SIDM01062,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.3297224,0.03360764,-1.0012256,-0.04772621
11069,SIDM00874,5-Fluorouracil,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4074013,-0.051499706,-1.0024812,-0.054937504
13686,SIDM00778,AZD7762,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,2.0457425,0.086416915,0.65613073,0.02421961
21158,SIDM00136,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.4606146,-0.016871382,-1.2727588,-0.088416256
5044,SIDM00146,Olaparib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.4394584,0.14251804,-0.1502447,-0.012835893
91233,SIDM00488,MK-2206,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0351665,0.136204,-0.82000154,-0.03248657
27508,SIDM01056,Navitoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.256033,0.1494022,-0.65613663,-0.02498009
94138,SIDM00582,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,2.196634,0.052683745,2.0931075,0.09483901
67609,SIDM01002,Olaparib,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-2.8436174,-0.085688606,-1.6637204,-0.08704858
59093,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.0550598,-0.094656095,0.41934192,0.020847999
31899,SIDM00878,Lapatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,2.4935322,0.26896688,1.7506144,0.11581775
90209,SIDM01139,Irinotecan,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,70.0,1.2543378,0.07936899,-1.8953279,-0.09001676
96744,SIDM00866,MK-2206,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.4082099,-0.077969946,0.4140113,0.026568104
71662,SIDM01056,Cisplatin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,5.0588408,0.22208586,0.41206804,0.01985722
61437,SIDM01138,Taselisib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3044708,-0.10908715,0.019243622,0.012560126
90655,SIDM00898,MK-2206,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.690127,0.06710282,1.5154191,0.084529206
83082,SIDM00673,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.37713835,0.03067554,0.32158875,0.0113978265
24982,SIDM01002,Luminespib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.45053723,0.029407742,0.4530859,0.031125627
47801,SIDM00783,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.3532267,-0.15179934,-3.7780182,-0.2205224
73471,SIDM01138,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.83960855,0.077352546,2.2799852,0.15404445
82012,SIDM00866,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.837384,0.03937746,0.5245619,-0.016444296
20357,SIDM00898,Tozasertib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.3442854,0.07813726,2.406613,0.13033336
21887,SIDM00136,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-1.9226989,-0.06723001,0.6318336,0.06728142
17188,SIDM01056,Entinostat,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.42662272,-0.016627021,0.47954616,0.04826394
91028,SIDM00146,Ribociclib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.6013954,-0.038378343,-0.5569064,-0.054441348
40939,SIDM00488,Linsitinib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.3513384,0.09002582,-2.4467218,-0.10667598
91773,SIDM01056,PD173074,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5140766,0.09861286,0.27909306,0.01334663
39575,SIDM01233,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-2.084685,-0.15556449,-0.5405672,-0.030815683
49101,SIDM00498,Afatinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.5227306,-0.09416212,1.9397235,0.11800725
62635,SIDM01138,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1099294,0.09412651,0.24918526,0.044038866
19291,SIDM00660,Palbociclib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,3.0804346,0.19054043,-1.0968083,-0.052508336
93490,SIDM00866,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.31362104,-0.023480672,1.4363223,0.09586658
83399,SIDM00874,Alpelisib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.12025022,-0.008439112,-1.1124612,-0.06697622
45056,SIDM01062,PD173074,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.26775676,0.012882144,0.8845805,0.09324023
57585,SIDM00332,NU7441,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.4082298,0.17096293,0.39840335,0.029401049
