Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00874,Nilotinib,Cisplatin,Breast,4.0,-1.4627843,-1.6534084714814814,-0.12639883,-0.1164425258148148
SIDM01042,Trametinib,Nutlin-3a (-),Breast,10.0,-2.0827093,-0.3782571959183673,-0.12895638,-0.020284017585989796
SIDM00541,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.2424876,-0.3782571959183673,-0.012123227,-0.020284017585989796
SIDM00839,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-5.2977233,-0.3782571959183673,-0.13861321,-0.020284017585989796
SIDM00527,Trametinib,Nutlin-3a (-),Large Intestine,2.5,-2.0612102,-0.3782571959183673,-0.018600224,-0.020284017585989796
SIDM00875,Trametinib,Nutlin-3a (-),Breast,10.0,0.842025,-0.3782571959183673,0.09312917,-0.020284017585989796
SIDM00359,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.8202476,-0.3782571959183673,-0.030752407,-0.020284017585989796
SIDM00881,Trametinib,Nutlin-3a (-),Breast,10.0,-0.56502056,-0.3782571959183673,-0.03524127,-0.020284017585989796
SIDM00826,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.99687976,-0.3782571959183673,-0.007084292,-0.020284017585989796
SIDM00628,Trametinib,Nutlin-3a (-),Breast,2.5,0.25536332,-0.3782571959183673,0.025925476,-0.020284017585989796
SIDM00954,Trametinib,Nutlin-3a (-),Breast,10.0,2.8561275,-0.3782571959183673,0.16326037,-0.020284017585989796
SIDM01186,Trametinib,Nutlin-3a (-),Breast,2.5,-0.47369882,-0.3782571959183673,-0.05384408,-0.020284017585989796
SIDM00885,Trametinib,Nutlin-3a (-),Breast,2.5,-1.0414855,-0.3782571959183673,-0.025645653,-0.020284017585989796
SIDM00314,Trametinib,Nutlin-3a (-),Breast,2.5,-0.90633863,-0.3782571959183673,-0.037424494,-0.020284017585989796
SIDM01037,Trametinib,Nutlin-3a (-),Breast,2.5,-0.29045555,-0.3782571959183673,-0.033391695,-0.020284017585989796
SIDM00628,Venetoclax,MK-1775,Breast,2.5,2.7464333,0.4016516919230769,0.116646826,0.008981583484615386
SIDM00135,Venetoclax,MK-1775,Breast,0.625,3.6535895,0.4016516919230769,0.086827226,0.008981583484615386
SIDM00940,Venetoclax,MK-1775,Breast,0.625,-1.9974737,0.4016516919230769,-0.04416504,0.008981583484615386
SIDM00898,Venetoclax,MK-1775,Breast,0.625,7.661316,0.4016516919230769,0.4109405,0.008981583484615386
SIDM01186,BI-2536,Bortezomib,Breast,0.000625,-0.82214874,-1.011152154230769,-0.059879296,-0.024921903985576924
SIDM00630,BI-2536,Bortezomib,Breast,0.000625,-1.6290336,-1.011152154230769,-0.15744592,-0.024921903985576924
SIDM00875,BI-2536,Bortezomib,Breast,0.0025,-1.347891,-1.011152154230769,-0.064142324,-0.024921903985576924
SIDM00920,BI-2536,Bortezomib,Breast,0.000625,-1.5021937,-1.011152154230769,-0.1415702,-0.024921903985576924
SIDM00529,BI-2536,Bortezomib,Breast,0.0025,-1.5670214,-1.011152154230769,-0.1460609,-0.024921903985576924
SIDM01056,BI-2536,Bortezomib,Breast,0.000625,-1.2279272,-1.011152154230769,-0.10097017,-0.024921903985576924
SIDM00628,BI-2536,Bortezomib,Breast,0.0025,2.3196037,-1.011152154230769,0.037573382,-0.024921903985576924
SIDM00455,MK-1775,5-Fluorouracil,Pancreas,1.0,1.0038279,-0.32329957714102564,0.0707913,-0.01571444317948718
SIDM01135,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.6228279,-0.32329957714102564,-0.041701637,-0.01571444317948718
SIDM00146,MK-1775,5-Fluorouracil,Breast,10.0,0.43049768,-0.32329957714102564,0.026608396,-0.01571444317948718
SIDM00241,MK-1775,5-Fluorouracil,Breast,10.0,0.69660074,-0.32329957714102564,0.08867353,-0.01571444317948718
SIDM00837,MK-1775,5-Fluorouracil,Large Intestine,10.0,-0.31326443,-0.32329957714102564,-0.013706449,-0.01571444317948718
SIDM01233,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.8742603,-0.32329957714102564,-0.06794154,-0.01571444317948718
SIDM00875,MK-1775,5-Fluorouracil,Breast,10.0,0.4524946,-0.32329957714102564,0.021624194,-0.01571444317948718
SIDM01136,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.2094717,-0.32329957714102564,-0.050686356,-0.01571444317948718
SIDM00150,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.6174096,-0.32329957714102564,-0.01618262,-0.01571444317948718
SIDM00527,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.3148915,-0.32329957714102564,-0.0983824,-0.01571444317948718
SIDM01056,MK-1775,5-Fluorouracil,Breast,2.5,0.54587865,-0.32329957714102564,0.045010358,-0.01571444317948718
SIDM00531,Paclitaxel,Gemcitabine,Pancreas,0.01,-2.3402424,-4.369413867435897,-0.16311081,-0.2729274885897436
SIDM00135,Paclitaxel,Gemcitabine,Breast,0.01,-4.3361692,-4.369413867435897,-0.2624549,-0.2729274885897436
SIDM00582,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.8243995,-4.369413867435897,-0.24661991,-0.2729274885897436
SIDM00675,Paclitaxel,Gemcitabine,Breast,0.1,-3.5531702,-4.369413867435897,-0.13113487,-0.2729274885897436
SIDM00885,Paclitaxel,Gemcitabine,Breast,0.1,-7.2445955,-4.369413867435897,-0.6605352,-0.2729274885897436
SIDM01001,Paclitaxel,Gemcitabine,Breast,0.01,-3.039551,-4.369413867435897,-0.37951225,-0.2729274885897436
SIDM00874,Paclitaxel,Gemcitabine,Breast,0.1,-3.5967567,-4.369413867435897,-0.20061593,-0.2729274885897436
SIDM00629,Paclitaxel,Gemcitabine,Breast,0.1,-3.5041409,-4.369413867435897,-0.13413532,-0.2729274885897436
SIDM00148,Paclitaxel,Gemcitabine,Breast,0.01,-3.4882586,-4.369413867435897,-0.21676251,-0.2729274885897436
SIDM00881,Paclitaxel,Gemcitabine,Breast,0.01,-2.3537571,-4.369413867435897,-0.1177304,-0.2729274885897436
SIDM01136,Paclitaxel,Gemcitabine,Pancreas,0.01,-4.114042,-4.369413867435897,-0.12652552,-0.2729274885897436
SIDM01139,Paclitaxel,Gemcitabine,Pancreas,0.01,-3.1098807,-4.369413867435897,-0.2196187,-0.2729274885897436
SIDM01138,Paclitaxel,Gemcitabine,Pancreas,0.01,-2.208873,-4.369413867435897,-0.19075063,-0.2729274885897436
SIDM00872,Paclitaxel,Gemcitabine,Breast,0.1,-6.2059813,-4.369413867435897,-0.5390811,-0.2729274885897436
SIDM01139,Ruxolitinib,Paclitaxel,Pancreas,0.025,3.3882518,1.3588372810526317,0.09200844,0.04351359411578947
SIDM00132,Ruxolitinib,Paclitaxel,Pancreas,0.025,2.2400312,1.3588372810526317,0.031077385,0.04351359411578947
SIDM00453,Ruxolitinib,Paclitaxel,Pancreas,0.025,2.1221445,1.3588372810526317,0.037467998,0.04351359411578947
SIDM00934,Ruxolitinib,Paclitaxel,Pancreas,0.025,0.65584064,1.3588372810526317,0.008672739,0.04351359411578947
SIDM00533,Ruxolitinib,Paclitaxel,Pancreas,0.025,3.1185963,1.3588372810526317,0.06781795,0.04351359411578947
SIDM01165,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-1.1156976,1.3588372810526317,-0.024074007,0.04351359411578947
SIDM00042,Ruxolitinib,Paclitaxel,Pancreas,0.025,1.0487806,1.3588372810526317,0.025742682,0.04351359411578947
SIDM01188,Gemcitabine,MK-1775,Pancreas,2.0,4.1488304,1.8012089233181818,0.123323,0.1015853071290909
SIDM00874,Gemcitabine,MK-1775,Breast,0.625,5.536483,1.8012089233181818,0.32787737,0.1015853071290909
SIDM00314,Gemcitabine,MK-1775,Breast,2.5,-2.214414,1.8012089233181818,-0.07553867,0.1015853071290909
SIDM00469,Gemcitabine,MK-1775,Pancreas,0.2,0.8542518,1.8012089233181818,0.06697916,0.1015853071290909
SIDM00528,Gemcitabine,MK-1775,Breast,0.625,-1.6410552,1.8012089233181818,-0.040435735,0.1015853071290909
SIDM01001,Gemcitabine,MK-1775,Breast,2.5,-3.5875034,1.8012089233181818,-0.0005035893,0.1015853071290909
SIDM00898,Gemcitabine,MK-1775,Breast,2.5,-7.7227793,1.8012089233181818,-0.119060926,0.1015853071290909
SIDM00453,Gemcitabine,MK-1775,Pancreas,0.2,6.13012,1.8012089233181818,0.4589643,0.1015853071290909
SIDM00122,Gemcitabine,MK-1775,Breast,2.5,2.353353,1.8012089233181818,0.09831207,0.1015853071290909
SIDM00881,Gemcitabine,MK-1775,Breast,0.625,4.6805897,1.8012089233181818,0.47459173,0.1015853071290909
SIDM01138,Trametinib,Paclitaxel,Pancreas,0.025,2.7537887,1.4348957582352941,0.10888922,0.07688963717647058
SIDM00533,Trametinib,Paclitaxel,Pancreas,0.0025,1.461808,1.4348957582352941,0.10347703,0.07688963717647058
SIDM00583,Trametinib,Paclitaxel,Pancreas,0.025,-1.6392242,1.4348957582352941,-0.05562267,0.07688963717647058
SIDM00934,Trametinib,Paclitaxel,Pancreas,0.025,1.5869209,1.4348957582352941,0.0680377,0.07688963717647058
SIDM01137,Trametinib,Paclitaxel,Pancreas,0.025,0.36209315,1.4348957582352941,0.016166085,0.07688963717647058
SIDM01135,Trametinib,Paclitaxel,Pancreas,0.025,-0.8084779,1.4348957582352941,-0.039191592,0.07688963717647058
SIDM01186,JQ1,Palbociclib,Breast,4.0,-1.0419886,-1.3345796161904762,-0.07510629,-0.08385813066666667
SIDM00135,JQ1,Palbociclib,Breast,4.0,-1.2588509,-1.3345796161904762,-0.07051872,-0.08385813066666667
SIDM00529,JQ1,Palbociclib,Breast,1.0,-2.0074418,-1.3345796161904762,-0.10791451,-0.08385813066666667
SIDM00629,JQ1,Palbociclib,Breast,1.0,-4.0627904,-1.3345796161904762,-0.1421224,-0.08385813066666667
SIDM00146,JQ1,Palbociclib,Breast,1.0,-0.85712916,-1.3345796161904762,-0.06742331,-0.08385813066666667
SIDM00314,JQ1,Palbociclib,Breast,4.0,-3.6667612,-1.3345796161904762,-0.15779218,-0.08385813066666667
SIDM00148,JQ1,Palbociclib,Breast,1.0,1.2752508,-1.3345796161904762,0.09102429,-0.08385813066666667
SIDM00875,JQ1,Palbociclib,Breast,1.0,0.33207065,-1.3345796161904762,0.03522382,-0.08385813066666667
SIDM01056,JQ1,Palbociclib,Breast,1.0,-0.8493257,-1.3345796161904762,-0.06577166,-0.08385813066666667
SIDM00241,SCH772984,Luminespib,Breast,0.0025,-2.8049877,-0.8872328844038461,-0.20113248,-0.04220494883269231
SIDM00097,SCH772984,Luminespib,Breast,0.01,-2.7067368,-0.8872328844038461,-0.11920299,-0.04220494883269231
SIDM00885,SCH772984,Luminespib,Breast,0.0025,0.29496858,-0.8872328844038461,0.0073747803,-0.04220494883269231
SIDM01056,SCH772984,Luminespib,Breast,0.01,-1.012776,-0.8872328844038461,-0.05723354,-0.04220494883269231
SIDM00272,Bortezomib,Taselisib,Breast,0.1,-1.4105568,-0.4196407714285714,-0.05464597,-0.02181551923809524
SIDM00933,Bortezomib,Taselisib,Breast,1.0,0.68141854,-0.4196407714285714,0.043196917,-0.02181551923809524
SIDM00314,Bortezomib,Taselisib,Breast,0.1,-1.4008822,-0.4196407714285714,-0.07525301,-0.02181551923809524
SIDM01056,Bortezomib,Taselisib,Breast,0.1,-1.1870621,-0.4196407714285714,-0.054466654,-0.02181551923809524
SIDM00146,Bortezomib,Taselisib,Breast,1.0,-0.50898814,-0.4196407714285714,-0.033068907,-0.02181551923809524
SIDM00885,Bortezomib,Taselisib,Breast,0.1,-0.41282782,-0.4196407714285714,-0.027821457,-0.02181551923809524
SIDM00875,Bortezomib,Taselisib,Breast,1.0,0.49748552,-0.4196407714285714,0.046005804,-0.02181551923809524
SIDM00097,Bortezomib,Taselisib,Breast,0.1,-1.2179427,-0.4196407714285714,-0.0481203,-0.02181551923809524
SIDM00135,Bortezomib,Taselisib,Breast,0.1,-0.6871788,-0.4196407714285714,-0.038964316,-0.02181551923809524
SIDM00881,Ribociclib,Navitoclax,Breast,0.625,-1.1929111,-0.34111437333333333,-0.032590795,0.0028533748148148147
SIDM00940,Ribociclib,Navitoclax,Breast,0.625,-1.1627953,-0.34111437333333333,-0.021071248,0.0028533748148148147
SIDM01042,Ribociclib,Navitoclax,Breast,0.625,-1.665755,-0.34111437333333333,-0.071698695,0.0028533748148148147
SIDM01056,Ribociclib,Navitoclax,Breast,2.5,-2.3395507,-0.34111437333333333,-0.059966046,0.0028533748148148147
SIDM00097,Ribociclib,Navitoclax,Breast,2.5,-2.5046587,-0.34111437333333333,-0.07130186,0.0028533748148148147
SIDM00411,OSI-027,Cisplatin,Pancreas,8.0,-1.8376225,-0.8299937733333334,-0.1009275,-0.06650477997777778
SIDM00241,OSI-027,Cisplatin,Breast,4.0,0.44237745,-0.8299937733333334,0.028285682,-0.06650477997777778
SIDM01136,OSI-027,Cisplatin,Pancreas,0.8,-2.5480366,-0.8299937733333334,-0.084887415,-0.06650477997777778
SIDM00097,OSI-027,Cisplatin,Breast,4.0,-1.7323976,-0.8299937733333334,-0.121032126,-0.06650477997777778
SIDM00453,OSI-027,Cisplatin,Pancreas,8.0,-1.6722991,-0.8299937733333334,-0.14594282,-0.06650477997777778
SIDM00882,OSI-027,Cisplatin,Breast,4.0,-2.834673,-0.8299937733333334,-0.12387237,-0.06650477997777778
SIDM01037,OSI-027,Cisplatin,Breast,1.0,-1.0775999,-0.8299937733333334,-0.13158278,-0.06650477997777778
SIDM00920,Linsitinib,OSI-027,Breast,0.25,-1.608898,1.5440356710638299,-0.048549466,0.09925062360638298
SIDM01001,Linsitinib,OSI-027,Breast,1.0,0.8974561,1.5440356710638299,0.14456694,0.09925062360638298
SIDM00940,Linsitinib,OSI-027,Breast,1.0,6.3015723,1.5440356710638299,0.46962807,0.09925062360638298
SIDM01136,Linsitinib,OSI-027,Pancreas,1.0,2.9933596,1.5440356710638299,0.109173566,0.09925062360638298
SIDM00934,Linsitinib,OSI-027,Pancreas,1.0,-2.8258662,1.5440356710638299,-0.07716941,0.09925062360638298
SIDM01188,Linsitinib,OSI-027,Pancreas,4.0,5.930445,1.5440356710638299,0.17897044,0.09925062360638298
SIDM00130,Linsitinib,OSI-027,Pancreas,1.0,3.4605772,1.5440356710638299,0.287555,0.09925062360638298
SIDM01037,OSI-027,Sapitinib,Breast,2.0,0.46368626,0.34833623985185186,0.03853945,0.01810826225925926
SIDM00314,OSI-027,Sapitinib,Breast,2.0,0.5199264,0.34833623985185186,0.029960886,0.01810826225925926
SIDM00529,OSI-027,Sapitinib,Breast,2.0,0.26069942,0.34833623985185186,0.022979597,0.01810826225925926
SIDM00933,OSI-027,Sapitinib,Breast,2.0,0.6047834,0.34833623985185186,0.08784319,0.01810826225925926
SIDM01186,5-Fluorouracil,Pictilisib,Breast,0.125,1.3120911,0.7106826488,0.08762383,0.04522401732
SIDM00866,5-Fluorouracil,Pictilisib,Breast,0.5,-1.327454,0.7106826488,-0.044423226,0.04522401732
SIDM01056,5-Fluorouracil,Pictilisib,Breast,0.5,-1.9998468,0.7106826488,-0.07524324,0.04522401732
SIDM00628,5-Fluorouracil,Pictilisib,Breast,0.125,-0.94506454,0.7106826488,-0.047152396,0.04522401732
SIDM00332,5-Fluorouracil,Pictilisib,Breast,0.125,1.4328836,0.7106826488,0.102682106,0.04522401732
SIDM00146,5-Fluorouracil,Pictilisib,Breast,0.125,1.1612343,0.7106826488,0.09392758,0.04522401732
SIDM00837,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.557421,-2.1720328988,-0.022415927,-0.09964030108
SIDM00833,BMS-754807,5-Fluorouracil,Large Intestine,2.5,3.328493,-2.1720328988,0.22249736,-0.09964030108
SIDM00359,BMS-754807,5-Fluorouracil,Large Intestine,2.5,1.4256917,-2.1720328988,0.120857574,-0.09964030108
SIDM00193,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.9723351,-2.1720328988,-0.08581299,-0.09964030108
SIDM00049,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.2139668,-2.1720328988,-0.12496882,-0.09964030108
SIDM00118,BMS-754807,5-Fluorouracil,Large Intestine,10.0,2.4892676,-2.1720328988,0.12440909,-0.09964030108
SIDM00534,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.667675,-2.1720328988,-0.149971,-0.09964030108
SIDM00832,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.5149809,-2.1720328988,-0.053986855,-0.09964030108
SIDM01186,Bortezomib,Trametinib,Breast,0.1,-1.919209,-0.5117070536363637,-0.128639,-0.03177577681818182
SIDM00148,Bortezomib,Trametinib,Breast,0.01,0.23812072,-0.5117070536363637,0.019868935,-0.03177577681818182
SIDM00528,Bortezomib,Trametinib,Breast,0.01,-0.94001526,-0.5117070536363637,-0.07527959,-0.03177577681818182
SIDM00673,Bortezomib,Trametinib,Breast,0.1,-0.6821662,-0.5117070536363637,-0.029716346,-0.03177577681818182
SIDM00675,Bortezomib,Trametinib,Breast,0.1,-0.2838892,-0.5117070536363637,-0.017775279,-0.03177577681818182
SIDM00940,Bortezomib,Trametinib,Breast,0.01,-0.16416427,-0.5117070536363637,-0.013785221,-0.03177577681818182
SIDM00272,Bortezomib,Trametinib,Breast,0.1,-0.87132424,-0.5117070536363637,-0.08177354,-0.03177577681818182
SIDM00097,Bortezomib,Trametinib,Breast,0.1,-0.47114554,-0.5117070536363637,-0.02894096,-0.03177577681818182
SIDM00872,Bortezomib,Trametinib,Breast,0.01,-0.14249304,-0.5117070536363637,-0.0107111605,-0.03177577681818182
SIDM01001,Bortezomib,Trametinib,Breast,0.01,1.8616056,-0.5117070536363637,0.0017148904,-0.03177577681818182
SIDM00881,Bortezomib,Trametinib,Breast,0.1,0.7507534,-0.5117070536363637,0.12657699,-0.03177577681818182
SIDM00681,Olaparib,Afatinib,Large Intestine,0.25,-1.5670187,0.10535475999999999,-0.05695589,0.001523602458333333
SIDM00049,Olaparib,Afatinib,Large Intestine,1.0,1.3609216,0.10535475999999999,0.011513317,0.001523602458333333
SIDM00136,Olaparib,Afatinib,Large Intestine,0.25,1.5415654,0.10535475999999999,0.060702875,0.001523602458333333
SIDM00193,Olaparib,Afatinib,Large Intestine,0.25,-1.1729119,0.10535475999999999,-0.0541866,0.001523602458333333
SIDM00837,Olaparib,Afatinib,Large Intestine,0.25,-0.38554084,0.10535475999999999,-0.01605929,0.001523602458333333
SIDM00527,Olaparib,Afatinib,Large Intestine,0.25,-1.0225507,0.10535475999999999,-0.07735175,0.001523602458333333
SIDM00832,Olaparib,Afatinib,Large Intestine,1.0,-1.8877941,0.10535475999999999,-0.061236296,0.001523602458333333
SIDM00630,Cisplatin,Luminespib,Breast,0.01,3.4368527,0.9333964837500001,0.13955434,0.0427427505
SIDM01001,Cisplatin,Luminespib,Breast,0.01,3.2133708,0.9333964837500001,0.34278795,0.0427427505
SIDM00920,Cisplatin,Luminespib,Breast,0.0025,-1.5092337,0.9333964837500001,-0.06468511,0.0427427505
SIDM00885,Cisplatin,Luminespib,Breast,0.01,1.2146698,0.9333964837500001,0.039068706,0.0427427505
SIDM00241,Cisplatin,Luminespib,Breast,0.0025,-0.7060458,0.9333964837500001,-0.043806043,0.0427427505
SIDM00866,Cisplatin,Luminespib,Breast,0.01,1.5389682,0.9333964837500001,0.04198272,0.0427427505
SIDM00881,Cisplatin,Luminespib,Breast,0.01,0.8908822,0.9333964837500001,0.02871697,0.0427427505
SIDM00882,Cisplatin,Luminespib,Breast,0.01,1.0849211,0.9333964837500001,0.026386851,0.0427427505
SIDM00673,Cisplatin,Luminespib,Breast,0.01,-0.20757474,0.9333964837500001,-0.00698984,0.0427427505
SIDM00957,Nutlin-3a (-),SB216763,Large Intestine,10.0,-3.7615535,0.6696062827272727,-0.09169986,0.018514423636363637
SIDM00835,Nutlin-3a (-),SB216763,Large Intestine,2.5,-2.054383,0.6696062827272727,-0.052314036,0.018514423636363637
SIDM00826,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.0165995,0.6696062827272727,0.023644773,0.018514423636363637
SIDM00783,Nutlin-3a (-),SB216763,Large Intestine,10.0,0.57812613,0.6696062827272727,0.07459415,0.018514423636363637
SIDM00193,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.27576524,0.6696062827272727,-0.004666117,0.018514423636363637
SIDM00776,Nutlin-3a (-),SB216763,Large Intestine,10.0,-1.1867653,0.6696062827272727,-0.038616717,0.018514423636363637
SIDM00834,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.0819852,0.6696062827272727,0.038029555,0.018514423636363637
SIDM01233,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.6125436,0.6696062827272727,0.02520034,0.018514423636363637
SIDM00839,Nutlin-3a (-),SB216763,Large Intestine,10.0,-2.2319,0.6696062827272727,-0.18760322,0.018514423636363637
SIDM00881,GSK269962A,Sapitinib,Breast,2.0,0.91708046,-0.05044585826086958,0.08040124,-0.000888802999999999
SIDM00630,GSK269962A,Sapitinib,Breast,2.0,1.1110468,-0.05044585826086958,0.121427715,-0.000888802999999999
SIDM00866,GSK269962A,Sapitinib,Breast,2.0,-0.7593665,-0.05044585826086958,-0.025150599,-0.000888802999999999
SIDM00933,GSK269962A,Sapitinib,Breast,2.0,0.91988635,-0.05044585826086958,0.09386516,-0.000888802999999999
SIDM00872,GSK269962A,Sapitinib,Breast,2.0,0.95603687,-0.05044585826086958,0.077961855,-0.000888802999999999
SIDM00146,GSK269962A,Sapitinib,Breast,2.0,-1.8581016,-0.05044585826086958,-0.11645798,-0.000888802999999999
SIDM00874,GSK269962A,Sapitinib,Breast,0.5,-0.3423531,-0.05044585826086958,-0.021344306,-0.000888802999999999
SIDM00332,GSK269962A,Sapitinib,Breast,2.0,1.2278941,-0.05044585826086958,0.07111067,-0.000888802999999999
SIDM00132,Ruxolitinib,AZD7762,Pancreas,0.0625,1.5297005,1.091842208125,0.049608786,0.0376173736875
SIDM00301,Ruxolitinib,AZD7762,Pancreas,0.0625,1.8387828,1.091842208125,0.10864746,0.0376173736875
SIDM00453,Ruxolitinib,AZD7762,Pancreas,0.25,1.7036271,1.091842208125,0.064622805,0.0376173736875
SIDM00469,Ruxolitinib,AZD7762,Pancreas,0.25,1.1857384,1.091842208125,0.075128816,0.0376173736875
SIDM00531,Ruxolitinib,AZD7762,Pancreas,0.0625,2.059035,1.091842208125,0.118161194,0.0376173736875
SIDM01138,Ruxolitinib,AZD7762,Pancreas,0.25,0.9010925,1.091842208125,0.011651434,0.0376173736875
SIDM00582,Ruxolitinib,AZD7762,Pancreas,0.0625,2.9304466,1.091842208125,0.13512667,0.0376173736875
SIDM00835,AZD4547,Nutlin-3a (-),Large Intestine,2.5,0.38110211,0.4747290215384615,0.011373676,0.03730745557692308
SIDM00782,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.1973175,0.4747290215384615,0.047260676,0.03730745557692308
SIDM00136,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.1057307,0.4747290215384615,0.10687766,0.03730745557692308
SIDM00681,AZD4547,Nutlin-3a (-),Large Intestine,10.0,0.92754996,0.4747290215384615,0.054826714,0.03730745557692308
SIDM00498,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-2.470082,0.4747290215384615,-0.08975741,0.03730745557692308
SIDM00582,MK-2206,Navitoclax,Pancreas,4.0,6.810205,1.305726487162162,0.16159712,0.08161496333783784
SIDM00531,MK-2206,Navitoclax,Pancreas,1.0,0.2704528,1.305726487162162,0.017237036,0.08161496333783784
SIDM00583,MK-2206,Navitoclax,Pancreas,1.0,2.0285525,1.305726487162162,0.19386253,0.08161496333783784
SIDM00881,MK-2206,Navitoclax,Breast,2.5,2.1829724,1.305726487162162,0.17046697,0.08161496333783784
SIDM00118,MK-2206,Navitoclax,Large Intestine,1.0,1.4355459,1.305726487162162,0.11643276,0.08161496333783784
SIDM00782,MK-2206,Navitoclax,Large Intestine,1.0,2.2101011,1.305726487162162,0.18499406,0.08161496333783784
SIDM00884,MK-2206,Navitoclax,Breast,0.625,-0.6470832,1.305726487162162,-0.055697106,0.08161496333783784
SIDM00314,MK-2206,Navitoclax,Breast,0.625,0.63851255,1.305726487162162,0.042707257,0.08161496333783784
SIDM00933,MK-2206,Navitoclax,Breast,2.5,1.1900895,1.305726487162162,0.15388827,0.08161496333783784
SIDM00673,MK-2206,Navitoclax,Breast,2.5,2.2321248,1.305726487162162,0.11372728,0.08161496333783784
SIDM00453,MK-2206,Navitoclax,Pancreas,4.0,2.8279157,1.305726487162162,0.24377649,0.08161496333783784
SIDM01136,Ruxolitinib,Dasatinib,Pancreas,0.5,0.20077597,2.1425105837058824,0.0032993748,0.0760599412882353
SIDM00934,Ruxolitinib,Dasatinib,Pancreas,0.05,1.3015677,2.1425105837058824,0.03469899,0.0760599412882353
SIDM01137,Ruxolitinib,Dasatinib,Pancreas,0.05,3.2089868,2.1425105837058824,0.09232103,0.0760599412882353
SIDM00301,Ruxolitinib,Dasatinib,Pancreas,0.05,2.0096116,2.1425105837058824,0.093054116,0.0760599412882353
SIDM00453,Ruxolitinib,Dasatinib,Pancreas,0.5,4.866721,2.1425105837058824,0.18746972,0.0760599412882353
SIDM00533,Ruxolitinib,Dasatinib,Pancreas,0.05,4.1943345,2.1425105837058824,0.13120018,0.0760599412882353
SIDM00241,PF-4708671,5-Fluorouracil,Breast,10.0,-0.75510126,-0.047055717037037044,-0.06865951,0.002997279111111111
SIDM00097,PF-4708671,5-Fluorouracil,Breast,2.5,0.52394724,-0.047055717037037044,0.023273755,0.002997279111111111
SIDM01037,PF-4708671,5-Fluorouracil,Breast,10.0,1.8319321,-0.047055717037037044,0.120820425,0.002997279111111111
SIDM00954,PF-4708671,5-Fluorouracil,Breast,10.0,-1.7489959,-0.047055717037037044,-0.0854172,0.002997279111111111
SIDM00920,Dabrafenib,Temozolomide,Breast,30.0,-1.7117703,0.2530590628,-0.07802038,0.0037539308863199995
SIDM00898,Dabrafenib,Temozolomide,Breast,7.5,1.3625408,0.2530590628,0.08001575,0.0037539308863199995
SIDM01037,Dabrafenib,Temozolomide,Breast,7.5,0.44464895,0.2530590628,0.01416299,0.0037539308863199995
SIDM00148,Dabrafenib,Temozolomide,Breast,7.5,-0.58470553,0.2530590628,-0.035896517,0.0037539308863199995
SIDM00866,Dabrafenib,Temozolomide,Breast,7.5,-0.5606806,0.2530590628,-0.016883332,0.0037539308863199995
SIDM00146,Dabrafenib,Temozolomide,Breast,30.0,1.6676831,0.2530590628,0.10942771,0.0037539308863199995
SIDM00885,Dabrafenib,Temozolomide,Breast,7.5,0.5300448,0.2530590628,0.028673917,0.0037539308863199995
SIDM00531,Sorafenib,Dasatinib,Pancreas,0.5,-0.90229017,-0.2183939709090909,-0.091670625,0.0023737589999999987
SIDM01188,Sorafenib,Dasatinib,Pancreas,0.5,-3.3043084,-0.2183939709090909,-0.09166263,0.0023737589999999987
SIDM00583,Sorafenib,Dasatinib,Pancreas,0.5,0.71375436,-0.2183939709090909,0.06702297,0.0023737589999999987
SIDM00881,Doramapimod,Pictilisib,Breast,0.125,-2.1151772,0.1981477566666667,-0.14276142,0.0023777242083333336
SIDM00954,Doramapimod,Pictilisib,Breast,0.5,-1.1418539,0.1981477566666667,-0.04468204,0.0023777242083333336
SIDM00885,Doramapimod,Pictilisib,Breast,0.5,-1.2631319,0.1981477566666667,-0.06259279,0.0023777242083333336
SIDM01056,Doramapimod,Pictilisib,Breast,0.5,1.7207886,0.1981477566666667,0.09115224,0.0023777242083333336
SIDM00241,Doramapimod,Pictilisib,Breast,0.5,3.104033,0.1981477566666667,0.23037504,0.0023777242083333336
