Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
41706,SIDM00148,RO-3306,Navitoclax,Breast,2.5,1.952303,0.19143215,1.5929525985449686,0.1151198137962964
237,SIDM00135,Cisplatin,OSI-027,Breast,0.25,0.8221631,0.032358296,2.21601932194445,0.0773583520363757
55389,SIDM00681,AZD7762,Taselisib,Large Intestine,0.1,1.6818666,0.12671058,1.5934475586243375,0.11201417766494694
76078,SIDM00272,5-Fluorouracil,Crizotinib,Breast,0.625,0.7893663,0.08537573,-0.8075739766071419,-0.05438052709682529
43250,SIDM00118,Linsitinib,SB505124,Large Intestine,2.5,1.0019126,0.10716449,0.760096314597886,0.054018107097883676
7967,SIDM00872,AZD7762,Pictilisib,Breast,0.5,0.17440882,0.017135985,0.01641088031746029,0.004206964123544968
9961,SIDM00469,Olaparib,Crizotinib,Pancreas,1.0,-1.5497522,-0.0891142,0.0804897022354497,0.014365374275132283
59855,SIDM00898,ZM447439,MK-1775,Breast,2.5,-2.1060946,-0.051570963,-0.5074021879761915,-0.0004660597572751331
37826,SIDM00498,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.8640302,-0.108030505,-1.8308885015211684,-0.08755858627407416
36039,SIDM00469,Paclitaxel,Lapatinib,Pancreas,2.5,-0.56213564,-0.046707846,0.15969129752116468,0.018482968108862404
53206,SIDM00673,Wee1 Inhibitor,Luminespib,Breast,0.0025,0.8149744,0.05528391,-0.13303605399470902,-0.0035408676052910083
4321,SIDM00453,Erlotinib,Irinotecan,Pancreas,5.0,1.9002929,0.08471835,1.6901260673544987,0.09230347740211639
66812,SIDM00884,Docetaxel,Lapatinib,Breast,0.625,-0.18701856,-0.016287114,-0.3080303747354505,-0.025774707484391597
49110,SIDM00884,Doramapimod,MK-1775,Breast,2.5,2.9397902,0.06344167,1.7094577252380954,0.0644401419457671
58160,SIDM01188,Oxaliplatin,Dasatinib,Pancreas,0.05,2.0903096,0.049318578,-0.5871337957804232,-0.0022450945277777824
57652,SIDM01165,Paclitaxel,Olaparib,Pancreas,10.0,-2.7130764,-0.15477538,-1.4415846084656085,-0.09261490173941798
50485,SIDM00527,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.7275614,-0.072161004,-1.3441979526851902,-0.05733501523425936
59564,SIDM01136,Dasatinib,Trametinib,Pancreas,1.0,10.774621,0.35919747,8.907556926164,0.29778138550000083
8987,SIDM01042,5-Fluorouracil,Temozolomide,Breast,7.5,0.72430086,0.039301295,0.3708155528412697,0.01850782139007936
52836,SIDM00898,Temozolomide,Docetaxel,Breast,0.001,1.2168455,0.0258945,0.6653187672883606,0.025997523692989463
10531,SIDM00359,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,1.0906675,0.029607223,2.3025302062566175,0.09837298446018518
58082,SIDM00629,JQ1,Pictilisib,Breast,0.125,-1.3185204,-0.061624296,-1.41624150101852,-0.04365010944444459
42172,SIDM00898,Bortezomib,Trametinib,Breast,0.01,-0.43627194,-0.037586734,-0.702352512477513,-0.04234242315780429
71933,SIDM00933,Afatinib,Pictilisib,Breast,0.5,1.3752931,0.12744617,1.535948625066139,0.11662148730608453
44880,SIDM00531,Lapatinib,Taselisib,Pancreas,2.0,0.49757862,0.03623487,1.0863211825687802,0.08714472033994689
66145,SIDM00359,AZD4547,BMS-754807,Large Intestine,0.5,3.3540206,0.23268622,-1.0463196327645528,-0.036170909876984104
34091,SIDM00629,Afatinib,Olaparib,Breast,2.5,-1.3154539,-0.04351788,-0.2616455893716936,-0.01065262066534392
72884,SIDM01136,Oxaliplatin,Erlotinib,Pancreas,2.5,-2.571383,-0.036142502,-1.6192801623677233,-0.044550333022090036
57879,SIDM00835,MK-1775,Vinorelbine,Large Intestine,0.01,-1.1098852,-0.09372907,-0.8221666378756618,-0.04035660190873013
41597,SIDM00673,AZD7762,Nutlin-3a (-),Breast,10.0,-0.26920477,-0.022354359,-0.2749244777711638,-0.01481529967460316
25430,SIDM00272,AZD6482,Vorinostat,Breast,2.0,1.6874032,0.042028744,1.0485059031481485,0.05532534974576719
35768,SIDM00630,Paclitaxel,Linsitinib,Breast,2.5,-0.44567546,-0.046579633,-0.275813200469576,-0.021399411572354483
18756,SIDM00885,SCH772984,Nutlin-3a (-),Breast,10.0,0.24595186,0.0062922053,-0.05985150376984135,0.004191455968629622
32485,SIDM00885,Entinostat,OSI-027,Breast,1.0,0.96923155,0.08953239,-0.1973718671031741,-0.003594972443518502
76379,SIDM00884,Bortezomib,OSI-027,Breast,1.0,-1.2639664,-0.089392774,-1.5557759756481466,-0.08203852220687842
13659,SIDM00136,Linsitinib,AZD7762,Large Intestine,0.25,-2.701406,-0.1054038,-1.2036573450000008,-0.03238972371825391
78957,SIDM00950,SCH772984,Erlotinib,Pancreas,10.0,2.3028078,0.08725089,1.3291052809391517,0.07392678291666668
26946,SIDM01165,MK-2206,Irinotecan,Pancreas,5.0,-2.0711136,-0.053777155,-1.4540817013267167,-0.0417742707500397
9078,SIDM00826,AZD8055,Vinorelbine,Large Intestine,0.01,-1.2039642,-0.033877343,-1.2474781590740762,-0.043501242759656056
77481,SIDM00950,Oxaliplatin,LGK974,Pancreas,2.5,-0.68538404,-0.043685358,-0.5143714375462966,-0.028586805357142864
38598,SIDM00301,Lapatinib,Cisplatin,Pancreas,0.8,1.3809998,0.08726984,1.1568515440740719,0.07212632434417998
60293,SIDM00875,MK-2206,Luminespib,Breast,0.0025,-1.2475487,-0.09179126,-0.2186997405555551,-0.01172560782460316
79230,SIDM00301,MK-1775,Cisplatin,Pancreas,8.0,1.1917927,0.09507626,0.5644177842724867,0.03374043094708994
59638,SIDM00529,Palbociclib,PD173074,Breast,10.0,-2.7356424,-0.101043396,-1.067314397480159,-0.03616936841514541
33580,SIDM00146,AZD6482,AZD7762,Breast,0.25,1.0552939,0.087510824,0.6642731904523803,0.03756398631732815
23303,SIDM00135,Camptothecin,Pictilisib,Breast,0.125,3.1007853,0.2122034,1.5965065682671915,0.08771317237566138
29501,SIDM01139,Linsitinib,Taselisib,Pancreas,2.0,-2.2095366,-0.058371324,0.49041384179894115,0.03779172225264557
8718,SIDM00884,MK-1775,Vorinostat,Breast,2.0,0.43275294,0.030450143,-1.1492547653201055,-0.07526891677394182
66787,SIDM00875,5-Fluorouracil,Crizotinib,Breast,2.5,-0.2269278,-0.021911703,-0.6066619215476178,-0.037099218502645546
31850,SIDM00779,Taselisib,MK-1775,Large Intestine,1.0,1.945287,0.07599266,-0.1885803996878306,-0.0019529128648148174
65815,SIDM00498,SCH772984,Dabrafenib,Large Intestine,1.0,-3.7740347,-0.16381557,-1.6673090669411388,-0.08779829674007936
38754,SIDM00954,MK-2206,Navitoclax,Breast,0.625,1.7220716,0.044070058,1.8052438479365072,0.06264568871058201
50274,SIDM00881,MK-1775,Taselisib,Breast,1.0,0.20103252,0.03259553,-0.23449454360052993,-0.012153223473015843
45728,SIDM00934,Olaparib,Ruxolitinib,Pancreas,10.0,-3.002846,-0.13577051,-0.7551659048015877,-0.03040644683796295
26114,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,-2.1804156,-0.074571684,-0.7283008242195752,-0.019867053382010575
32305,SIDM00122,NU7441,Gemcitabine,Breast,0.01,-0.41322306,-0.038460754,-1.4080809094867721,-0.10022935921719613
78178,SIDM00272,Trametinib,Linsitinib,Breast,2.5,1.1708815,0.103499696,-0.5190967459656093,-0.011685845081832041
72555,SIDM00528,Navitoclax,Taselisib,Breast,1.0,4.9135976,0.12863253,2.1649011624999956,0.09549107166798955
75735,SIDM00954,Cisplatin,Gemcitabine,Breast,0.1,1.8924242,0.0745399,1.4432005546957676,0.05909203407962968
512,SIDM00950,Paclitaxel,LGK974,Pancreas,10.0,-1.6558394,-0.12414367,-1.2471062986507913,-0.0751846772156081
18459,SIDM00833,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.4517653,-0.1486971,-1.8559143951455046,-0.0973830121746029
18323,SIDM00841,Palbociclib,BMS-754807,Large Intestine,0.05,-2.0349278,-0.14755124,-0.9041706675000003,-0.04819959703835961
74248,SIDM00332,AZD8055,Crizotinib,Breast,2.5,0.8305928,0.0598076,-0.44492650936507944,-0.028740156476190496
4866,SIDM00314,NU7441,Taselisib,Breast,0.1,1.2885382,0.078403346,0.6556508256640201,0.03474992500436518
55873,SIDM00042,MK-1775,Dactolisib,Pancreas,0.05,-1.5161451,-0.08791617,0.23439155382407456,0.026982094102513253
60331,SIDM00135,Taselisib,Lapatinib,Breast,0.625,-0.7217924,-0.06986272,0.03671594849206338,-0.003172236763227513
20068,SIDM00146,AZD6482,Docetaxel,Breast,0.001,1.0396721,0.06565592,0.6364223730687825,0.04592473654100534
77248,SIDM00875,Doramapimod,AZD7762,Breast,0.25,5.025094,0.0735224,1.5261094697486772,0.05953686803280418
25404,SIDM00241,Nutlin-3a (-),MK-2206,Breast,1.0,0.79798114,0.015839042,1.1225475191534409,0.03239407047833318
74934,SIDM00778,AZD8055,Vinorelbine,Large Intestine,0.01,-1.4720042,-0.070945226,-0.8775795939947092,-0.0440736004761905
19871,SIDM00630,Vorinostat,Bortezomib,Breast,0.0025,2.2541962,0.23681822,-0.21808237887566131,-0.004527929205026459
33119,SIDM00582,SCH772984,Erlotinib,Pancreas,10.0,3.1612053,0.11427404,0.7736671225661346,0.04033659163134911
27030,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,0.780972,0.07923831,0.8798277995502626,0.06683606499338625
62533,SIDM00241,Palbociclib,Nutlin-3a (-),Breast,2.5,0.7285264,0.056450453,-0.04308805589417996,0.00425117270769842
70366,SIDM00528,Camptothecin,Axitinib,Breast,4.0,-2.1188922,-0.11489951,-0.8075933198148154,-0.04398253275039683
54250,SIDM00933,Dabrafenib,Linsitinib,Breast,10.0,-1.1017892,-0.076891676,0.5686430336455023,0.038564469418775234
58805,SIDM00875,Cisplatin,Lapatinib,Breast,2.5,-0.281906,-0.011338398,0.6409715394380945,0.0291195239837169
13574,SIDM00898,JQ1,Taselisib,Breast,1.0,3.172077,0.19989069,1.7407075542989416,0.1066523697936505
32494,SIDM00122,Gemcitabine,Cisplatin,Breast,4.0,2.0002692,0.19736275,0.5363900151719578,0.03412721131335979
71629,SIDM00940,Camptothecin,MK-1775,Breast,0.625,1.143446,0.076569036,1.5230264662566158,0.08487168349603158
45872,SIDM00664,AZD7762,Oxaliplatin,Pancreas,2.5,-3.8653095,-0.1800688,-0.6512156754219591,-0.025046385328571487
2944,SIDM00664,AZD7762,SCH772984,Pancreas,4.0,-1.0654821,-0.051077623,-0.19591705740079315,-0.007199770175661364
4107,SIDM00874,RO-3306,Lapatinib,Breast,0.625,-1.6837999,-0.079056144,-0.5946149706216916,-0.026441776659259283
55499,SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.25937593,-0.021904344,-0.656438122890211,-0.04124374849550259
34010,SIDM00872,Uprosertib,Luminespib,Breast,0.01,-0.8323552,-0.081084296,-0.677484190674604,-0.04445852992698407
297,SIDM00136,SCH772984,AZD7762,Large Intestine,0.25,-5.55493,-0.11326205,-4.026730673744702,-0.08700780225793624
36050,SIDM00629,AZD8055,Olaparib,Breast,2.5,0.9106056,0.06172626,-0.6071993940079373,-0.0330025223505291
65577,SIDM00954,AZD6482,Lapatinib,Breast,2.5,0.56074667,0.03312956,0.15335308084656063,0.01037615927619048
60388,SIDM00135,Trametinib,PD173074,Breast,10.0,1.0306894,0.049736924,0.1822016557275135,0.011130554120976887
53260,SIDM00629,GSK269962A,Luminespib,Breast,0.0025,4.5179987,0.17959195,0.9067412155026447,0.02348238100132264
26634,SIDM01001,Vorinostat,Pictilisib,Breast,0.5,0.7016425,0.038431697,0.6726709999404746,0.05658843966402833
44590,SIDM00049,Camptothecin,AZD7762,Large Intestine,0.25,3.3927753,0.20664993,2.6312860015952366,0.18617992766798966
23638,SIDM00841,SCH772984,MK-2206,Large Intestine,1.0,1.7884676,0.09528065,1.9347121853968285,0.09985497191775136
58319,SIDM00681,Palbociclib,AZD4547,Large Intestine,2.5,-1.7958097,-0.09996527,-0.42598668526984157,-0.014999818907116418
76665,SIDM00875,Palbociclib,Olaparib,Breast,2.5,0.71042347,0.023648327,0.20212848808201067,-0.001772285640661379
20354,SIDM00944,AZD7762,5-Fluorouracil,Large Intestine,10.0,-0.71941674,-0.05280709,1.8912893296111077,0.13512670325396842
64565,SIDM00628,JQ1,Taselisib,Breast,0.1,-0.7248491,-0.049474288,0.19428643046296276,0.019522912095238102
52077,SIDM00681,Navitoclax,Vinorelbine,Large Intestine,0.01,1.7593808,0.1398088,2.2267101299603094,0.10420405463888904
67496,SIDM00272,Sorafenib,Axitinib,Breast,4.0,0.7863557,0.06724166,0.4245370248644183,0.03572860779100534
45927,SIDM00789,Trametinib,Olaparib,Large Intestine,10.0,1.5251893,0.1879105,0.21828619150793743,0.04374470432568391
28250,SIDM00839,AZD8055,AZD4547,Large Intestine,2.5,0.6178954,0.03101172,-1.031036463108466,-0.046892302235449754
39091,SIDM00664,OSI-027,AZD7762,Pancreas,0.25,-0.66392064,-0.04932603,-0.6526135160317466,-0.03523774063624353
58941,SIDM00122,Temozolomide,Docetaxel,Breast,0.001,1.9208175,0.05547965,0.051731166997354666,-0.0010335370879629628
76435,SIDM00841,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.5461047,-0.15822016,-2.115590492605823,-0.12227601558730157
73085,SIDM00469,MK-2206,5-Fluorouracil,Pancreas,10.0,2.6001482,0.08238666,0.9890943573253961,0.050832093065343954
62262,SIDM01186,Ribociclib,MK-1775,Breast,2.5,-1.0116677,-0.023621228,-0.4665810166732807,-0.012812971557830672
26668,SIDM00272,Afatinib,PD173074,Breast,10.0,4.2679634,0.19104832,0.7171094541005283,0.05543143705158744
75327,SIDM00839,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.1930416,-0.0735859,-1.2983579369576685,-0.05140149296560863
10754,SIDM00455,5-Fluorouracil,Dactolisib,Pancreas,0.0125,-1.3915606,-0.04109282,-1.0966888161309556,-0.039290632266269776
59109,SIDM01139,Trametinib,Palbociclib,Pancreas,8.0,1.8412607,0.092563786,0.3375601144735443,0.019591772540066162
39578,SIDM00872,AZD6482,Bortezomib,Breast,0.000625,0.3773791,0.038862623,-0.11353993365079375,-0.006972888291005296
43057,SIDM00135,Pictilisib,Gemcitabine,Breast,0.1,-2.8668501,-0.18706277,-0.5815305815529116,-0.04051103557870349
53069,SIDM00933,Venetoclax,Lapatinib,Breast,0.625,-2.2450287,-0.08485717,-0.8168213336455014,-0.024614800642857138
852,SIDM00833,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.0174968,-0.1272078,-0.8214040281746056,-0.04543428671653428
14768,SIDM00881,AZD8055,Olaparib,Breast,10.0,-0.3837836,-0.01939277,-0.17580451066137595,-0.013453851531745985
72965,SIDM00505,Taselisib,Ruxolitinib,Pancreas,10.0,-1.9339209,-0.09573624,-0.4746965095039676,-0.025295204776322713
57505,SIDM00673,Docetaxel,Taselisib,Breast,1.0,-1.4255123,-0.10111348,-0.3043654052910047,-0.010955852101190424
21477,SIDM00097,Taselisib,Vorinostat,Breast,0.5,-0.76950663,-0.0468269,-0.4208937853439161,-0.02647027528756621
16776,SIDM00097,Vorinostat,Axitinib,Breast,4.0,-1.5040748,-0.088434786,-0.42499577947089895,-0.023606363170634966
3560,SIDM00411,AZD7762,Lapatinib,Pancreas,10.0,2.8156607,0.115247756,0.22488023216931222,0.02359149474867726
2469,SIDM00954,Olaparib,Taselisib,Breast,0.1,-1.3231637,-0.02932951,-0.43157994333333277,-0.004918329250132276
53216,SIDM00835,Olaparib,Vinorelbine,Large Intestine,0.01,-0.35969195,-0.008872377,0.002610566428571415,0.00612782689021162
43073,SIDM00920,JQ1,Vorinostat,Breast,2.0,3.4935265,0.29786178,0.9519909243254031,0.0706860265412699
24547,SIDM00629,Sorafenib,Olaparib,Breast,2.5,0.31695816,0.02266715,-0.33739437588624294,-0.0112273341746032
13283,SIDM00241,Paclitaxel,Cisplatin,Breast,4.0,-4.7094417,-0.40348426,-4.317605856111124,-0.2997010130449737
71130,SIDM00899,LGK974,Paclitaxel,Pancreas,0.025,-2.0221372,-0.061245803,-1.6023088486455064,-0.04455935266865089
20137,SIDM00866,Docetaxel,Luminespib,Breast,0.01,0.5251083,0.045630977,-0.5441292548941805,-0.02696453346574079
44206,SIDM00872,Doramapimod,Cisplatin,Breast,1.0,0.50440663,0.022031154,0.04582851099206353,0.003784561603174601
54276,SIDM01197,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.2418092,-0.08943731,-0.15633311064814792,-0.003320005005291002
64515,SIDM00920,Alpelisib,Pictilisib,Breast,0.125,2.0266516,0.15444063,0.31123024290846635,0.03265194227661371
812,SIDM00944,MK-2206,Olaparib,Large Intestine,2.5,-1.2960266,-0.063727446,0.001489691362433922,0.010804495520899477
63050,SIDM00898,BI-2536,Nutlin-3a (-),Breast,10.0,-0.7440023,-0.056754045,0.14952480996164005,0.009806884758597858
60355,SIDM00954,Docetaxel,Luminespib,Breast,0.0025,-0.6887296,-0.05137014,-1.0236453262910055,-0.0675606007633598
20085,SIDM00630,Linsitinib,Nutlin-3a (-),Breast,10.0,-1.3820384,-0.03723464,0.14742263772486797,0.0197228995838624
12700,SIDM00541,Linsitinib,Oxaliplatin,Large Intestine,5.0,-2.2768116,-0.12092049,-1.7067605971693118,-0.06765783295502642
30630,SIDM01090,Trametinib,LGK974,Large Intestine,10.0,-0.351527,-0.013869699,0.43768370813492086,0.016708622641269814
25428,SIDM00874,Taselisib,Navitoclax,Breast,2.5,1.1597061,0.09212901,1.8711848727248652,0.12151127153306873
72711,SIDM00097,NU7441,MK-1775,Breast,2.5,-1.8927732,-0.07110396,-1.343730832896824,-0.05355921277248667
25009,SIDM01139,Crizotinib,SCH772984,Pancreas,4.0,2.7562613,0.097675405,1.164731442857143,0.06216331424470869
65583,SIDM00872,Axitinib,Navitoclax,Breast,0.625,2.8881423,0.2805303,1.199405447658731,0.10798215918690458
6644,SIDM00469,Sorafenib,Navitoclax,Pancreas,4.0,1.9711173,0.21678138,1.4433913424470874,0.1100756436243388
40426,SIDM01001,Afatinib,Gemcitabine,Breast,0.01,0.19118463,0.023789864,0.2869672678439155,0.028509114779754395
53034,SIDM00241,Pictilisib,5-Fluorouracil,Breast,2.5,-0.3618375,-0.03437891,-0.25192019197089965,-0.015560851855952315
67202,SIDM00782,Camptothecin,Crizotinib,Large Intestine,2.5,-2.5502028,-0.21838836,-2.4731184298280375,-0.1776758972526458
60381,SIDM00534,Linsitinib,Vinorelbine,Large Intestine,0.01,1.2701455,0.110133305,1.1002032880634918,0.06520556101322753
2761,SIDM00899,Taselisib,MK-1775,Pancreas,2.0,-3.2918224,-0.09335422,-1.9673360200952457,-0.05389077920423285
49379,SIDM00628,KU-55933,Cisplatin,Breast,4.0,-1.5089086,-0.04168934,-0.4802837578042334,-0.029078800018518494
54673,SIDM00664,Dactolisib,SCH772984,Pancreas,4.0,-3.0706758,-0.1474712,-0.8659182738756642,-0.03603978370462955
24376,SIDM00529,Afatinib,Pictilisib,Breast,0.125,-1.6273457,-0.08377859,0.09395088063492033,0.013948793812962936
54839,SIDM00834,BMS-754807,Crizotinib,Large Intestine,2.5,-1.0851417,-0.08598287,-1.1394390654523858,-0.06728598607764558
13756,SIDM00150,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,0.38335848,0.00637651,-0.6215883305753976,-0.011185001333928565
34318,SIDM01165,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.7547083,-0.12000308,-2.223023026402116,-0.10451016097552925
56488,SIDM00837,Trametinib,Vinorelbine,Large Intestine,0.01,0.74099183,0.008314737,0.2548735563359796,0.010574076396825382
67483,SIDM00866,Crizotinib,Lapatinib,Breast,2.5,2.5795197,0.18593751,1.241874520476192,0.083054579879894
61257,SIDM00940,Doramapimod,Luminespib,Breast,0.01,1.2866008,0.030373633,1.1668535701428548,0.04673286568544985
19799,SIDM01186,Sorafenib,Axitinib,Breast,4.0,1.3532195,0.115620516,0.03094431636243384,0.00638155225992064
4237,SIDM00097,GSK269962A,Pictilisib,Breast,0.5,-1.2389438,-0.040769346,-0.2058469075264553,-0.0020736824305555507
4179,SIDM00783,Crizotinib,Palbociclib,Large Intestine,4.0,-0.63541144,-0.04253311,0.048470805928571385,0.008233361351455025
62514,SIDM01135,Palbociclib,Sorafenib,Pancreas,1.25,0.92388606,0.054981664,-0.1184342908068787,0.004189776970899471
56872,SIDM00835,MK-2206,BMS-754807,Large Intestine,0.5,3.2360067,0.19356436,1.5953470715899467,0.10626267918518499
71377,SIDM00872,Afatinib,Trametinib,Breast,0.01,0.9662148,0.103861965,0.3546988448677252,0.03255708666759259
62233,SIDM00534,Linsitinib,MK-2206,Large Intestine,1.0,1.6160904,0.12606485,1.232226278730159,0.07934353243571417
5076,SIDM00529,Trametinib,Cisplatin,Breast,4.0,-2.9863846,-0.14800182,-1.6342621334920644,-0.08733748797883588
59367,SIDM00866,Trametinib,Navitoclax,Breast,2.5,2.685146,0.15701415,-0.17300045373015926,-0.01817244814153439
3559,SIDM00675,OSI-027,Vorinostat,Breast,2.0,1.3687117,0.15035506,-0.35788168283068766,-0.017240365600132253
12745,SIDM00097,Paclitaxel,Nutlin-3a (-),Breast,10.0,1.2494295,0.08539585,-0.5213387712433853,-0.02509617572685186
79215,SIDM00866,Cisplatin,Pictilisib,Breast,0.5,1.2447873,0.025224725,1.2610019233650769,0.030828854104100564
37742,SIDM00146,Bortezomib,PD173074,Breast,2.5,0.46521112,0.027620101,-0.22433511656137578,-0.012874886227513205
39685,SIDM00097,Linsitinib,5-Fluorouracil,Breast,10.0,-2.290378,-0.0872338,-0.9773644134391527,-0.041440329325529164
57132,SIDM00359,Trametinib,Crizotinib,Large Intestine,2.5,1.3201786,0.034299947,0.44395947056349283,0.024948727415343864
59056,SIDM00875,Ribociclib,Navitoclax,Breast,2.5,-1.4752533,-0.043476213,-0.2951065616269839,0.014546911337301566
7418,SIDM01001,Bortezomib,Palbociclib,Breast,4.0,-0.15846775,-0.0065441243,0.11048516217592583,0.02569312275313888
60661,SIDM00954,AZD8055,MK-1775,Breast,2.5,-2.3159294,-0.064948715,-0.2726007612169309,-0.012324552743121716
6156,SIDM01186,PF-4708671,Palbociclib,Breast,4.0,-1.1049911,-0.115017466,-0.1797165419592591,-0.013864253874357139
34476,SIDM00630,Navitoclax,Olaparib,Breast,10.0,0.7873739,0.026529241,0.12666322230687843,0.0030229226124338718
27121,SIDM00097,Venetoclax,Vorinostat,Breast,2.0,-1.5633595,-0.039008055,-0.7164588641269852,-0.017191773082671967
64368,SIDM00934,Cisplatin,Paclitaxel,Pancreas,0.025,-1.0975746,-0.028958758,0.6327378566005276,0.03103126042658733
64811,SIDM00884,AZD7762,OSI-027,Breast,1.0,-1.7383457,-0.099426046,-1.0623669534444444,-0.061343989128306894
42427,SIDM00783,Trametinib,Nutlin-3a (-),Large Intestine,10.0,1.2105259,0.012392154,0.3786515862830682,0.005487376075589934
18880,SIDM00583,Gemcitabine,OSI-027,Pancreas,4.0,1.2113233,0.115133494,-0.7079627205158713,-0.0200672301839947
61175,SIDM01090,AZD7762,Camptothecin,Large Intestine,0.025,0.6864206,0.026223365,2.629030958320097,0.15653100502645523
42354,SIDM00920,Afatinib,Luminespib,Breast,0.01,-1.6048241,-0.0955292,-1.0938385539523825,-0.06911558014444451
57735,SIDM00122,Luminespib,AZD7762,Breast,0.25,1.4245925,0.067647085,-0.5623275393783059,-0.027315872662962943
54763,SIDM00534,MK-1775,Crizotinib,Large Intestine,2.5,-4.241012,-0.27248272,-1.130094284920639,-0.062104975436507726
68218,SIDM00533,LGK974,Trametinib,Pancreas,1.0,0.64234585,0.010470324,0.16337053576190466,0.00538489771669311
60090,SIDM00122,Doramapimod,5-Fluorouracil,Breast,2.5,-0.7626381,-0.03648746,0.10847943267962952,0.0036766266711111056
22115,SIDM00866,Entinostat,Olaparib,Breast,2.5,-0.26308712,-0.02105325,-0.5638540763359785,-0.03601896714682529
67140,SIDM00872,Alpelisib,Luminespib,Breast,0.0025,-0.38017857,-0.03893524,-0.30086956346560784,-0.024333166435185145
11767,SIDM00920,RO-3306,Palbociclib,Breast,4.0,-1.0459052,-0.08522008,-0.6869046778703702,-0.04629518984060851
32472,SIDM01056,Afatinib,Nutlin-3a (-),Breast,10.0,0.32644773,0.026702657,0.8200470774338597,0.04081190506468246
31288,SIDM00885,Lapatinib,Vorinostat,Breast,2.0,4.768385,0.31590238,1.9602172590343934,0.12596229217129656
69825,SIDM00680,Navitoclax,AZD7762,Large Intestine,0.0625,0.8619644,0.06719628,0.7454272608862426,0.04253702425
81001,SIDM00833,Taselisib,AZD8055,Large Intestine,0.125,2.5548341,0.20162256,0.2979630262222225,0.02774301558769838
2106,SIDM00533,Sorafenib,Gemcitabine,Pancreas,0.1,-1.0271193,-0.06047968,-1.39229028876984,-0.07884992615449742
72730,SIDM00150,BMS-754807,Taselisib,Large Intestine,1.0,1.4473149,0.01907024,-0.6437982554431227,0.0009067498141005314
38391,SIDM00531,Erlotinib,Sorafenib,Pancreas,1.25,-1.7072624,-0.104841426,0.9074598125396794,0.06432313545238101
18508,SIDM00920,Luminespib,Bortezomib,Breast,0.000625,-1.1725143,-0.099885486,-0.9003420418121705,-0.061054027051058155
12684,SIDM00954,SCH772984,MK-1775,Breast,0.625,1.6746982,0.114361525,0.7796854053703729,0.036868282866666706
54610,SIDM01188,AZD7762,Sorafenib,Pancreas,5.0,-3.1625245,-0.05979154,-0.9969847435581961,-0.01262352954801588
31341,SIDM00882,Afatinib,Linsitinib,Breast,10.0,-1.4139903,-0.074138634,-0.9279700220357158,-0.0345295468556878
23102,SIDM01197,Linsitinib,Crizotinib,Large Intestine,0.625,-0.57656246,-0.045519315,-0.6143990274537037,-0.024112969323148152
81081,SIDM00146,Temozolomide,MK-2206,Breast,1.0,-0.21225896,-0.0051001464,0.4892471162301581,0.020499565472222193
63133,SIDM00533,Paclitaxel,Taselisib,Pancreas,2.0,-1.4954787,-0.074138775,-0.00558671076719579,0.005229575623015878
41388,SIDM00359,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.16602327,0.011296149,0.45867439392989384,0.022915450885185148
39235,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,1.3582697,0.05693744,-0.7045769239417968,-0.019026256797619063
53674,SIDM00933,Crizotinib,Pictilisib,Breast,0.5,1.613361,0.21360159,0.5689359941481485,0.06684756759880961
63631,SIDM00957,SCH772984,Palbociclib,Large Intestine,4.0,2.4398239,0.097196236,-1.2761915222394151,-0.05033265074669317
71968,SIDM00148,Nutlin-3a (-),Temozolomide,Breast,7.5,-0.8228597,-0.080531545,-0.30442551392460343,-0.020353235656481436
74302,SIDM00531,Lapatinib,Crizotinib,Pancreas,4.0,3.5322626,0.3575835,1.5441691382592602,0.11886483212169341
58793,SIDM01037,Cisplatin,MK-1775,Breast,2.5,5.3245435,0.15946174,4.021826840806875,0.1519552190833332
4546,SIDM00898,ZM447439,PD173074,Breast,2.5,-1.6423756,-0.14827982,-0.07411270306878308,-0.007167380921957677
47593,SIDM00884,Tozasertib,Axitinib,Breast,1.0,-2.4753854,-0.1299103,-1.4140145939285707,-0.06783816417724872
55300,SIDM00884,Linsitinib,Navitoclax,Breast,0.625,-1.9786395,-0.091497995,0.16002435483862404,0.017871434265740727
79749,SIDM00954,Sorafenib,AZD7762,Breast,0.0625,0.48220775,0.03623827,0.11897650239418008,0.006277880369708987
61064,SIDM00933,Pictilisib,MK-1775,Breast,0.625,2.8304477,0.20199212,1.3049733832010582,0.10095650468584669
