Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
97635,SIDM00534,Vinorelbine,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.295224,0.29819402,3.5867124,0.19869547
34184,SIDM01062,Taselisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.3424244,0.063803144,0.76634145,0.08096438
30126,SIDM01188,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,57.0,-3.5163367,-0.13413791,-3.0751302,-0.13615885
56598,SIDM00884,Palbociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.9281322,-0.050555054,-0.83861756,-0.030368786
68199,SIDM01056,Taselisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.3785763,-0.25645602,-2.090455,-0.0946522
41291,SIDM00505,Erlotinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.3507605,0.26077983,2.3254569,0.12485282
24349,SIDM00146,BI-2536,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.37166438,0.012308024,0.20998183,0.0071607707
65149,SIDM00892,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.5316005,-0.06604026,-1.8070345,-0.08040909
58751,SIDM00528,Linsitinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.2054127,-0.059407473,-2.2846136,-0.100924596
78301,SIDM00359,Navitoclax,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.3654024,0.0226458,-0.7244253,-0.034125354
9175,SIDM01062,Lapatinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.4783972,0.034855552,1.390331,0.087389894
20645,SIDM00957,SB505124,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,-5.629987,-0.08353515,-7.028769,-0.2861782
40935,SIDM00892,BI-2536,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6573509,-0.03962567,-0.44324234,-0.04210746
1182,SIDM00630,Sorafenib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.69502234,-0.055017445,-0.55601406,-0.029096156
100641,SIDM00214,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.36413267,-0.024785906,0.098323524,0.025536178
15237,SIDM00681,Afatinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,0.93282133,0.07993334,-0.52441394,-0.026754273
93659,SIDM00898,Sorafenib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.8232247,0.074014194,-0.5710877,-0.042660136
72018,SIDM00940,Lapatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,3.735223,0.36064732,2.6317244,0.14272696
105697,SIDM00833,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,1.0396645,0.015115121,1.9688969,0.076974265
25723,SIDM00216,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,-2.6242602,-0.16654302,-0.30892,0.018598124
101818,SIDM00943,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.10233,0.22400692,3.8429835,0.20367505
99906,SIDM00528,Camptothecin,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-2.2418907,-0.11725827,-1.8768673,-0.07070268
107161,SIDM00630,Ribociclib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-2.9915824,-0.12146854,-2.1904082,-0.09238402
8251,SIDM00670,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.1418203,0.10667974,-2.7896173,-0.103302255
58396,SIDM00944,Dabrafenib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5531569,-0.058589406,-1.0370171,-0.06682916
80534,SIDM00892,Alpelisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2392346,0.07669292,0.03937329,-0.0017976852
65247,SIDM00629,Crizotinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8765442,0.021263741,1.5400593,0.07233812
48942,SIDM00582,Linsitinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,4.207024,0.14038208,4.633088,0.20406829
50515,SIDM00877,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.96925783,0.062600404,-1.933979,-0.09940558
7806,SIDM00150,AZD8055,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0593925,0.061573725,-0.34077966,-0.012854069
68819,SIDM00885,AZD8055,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,1.714467,0.0656677,1.4999382,0.09846778
23139,SIDM00282,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.90049237,-0.05126388,-0.057671323,-0.01248899
106705,SIDM00527,Camptothecin,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.057688333,-0.004379969,-1.7768222,-0.08900146
64589,SIDM00772,Dabrafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-2.70632,-0.12094578,-1.688928,-0.09306233
84126,SIDM00839,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-1.6544985,-0.1538681,0.40876564,0.02606067
89090,SIDM00675,Temozolomide,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.14591697,0.003563154,0.14106275,0.013098733
84721,SIDM00214,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.6880434,-0.110921964,-2.3245423,-0.116207816
81393,SIDM00877,SCH772984,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,3.5086298,0.22376564,2.7858799,0.14692737
5278,SIDM00629,Paclitaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.106861554,-0.007419981,1.8683808,0.10763053
40307,SIDM00132,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.318642,-0.073856644,0.07353231,0.015198466
43816,SIDM00214,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5516329,-0.070769526,-0.69602776,-0.027599419
63816,SIDM00963,Vorinostat,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9938009,-0.122840375,-0.46205428,-0.036114167
53012,SIDM00148,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6131839,0.057783764,1.1964642,0.070223056
44417,SIDM00934,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.7382133,0.11148441,1.2893767,0.05425385
58905,SIDM00782,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.9967687,0.17638856,0.4775412,0.043283626
7075,SIDM00835,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.8774237,-0.02005332,0.2332103,0.0620845
31767,SIDM00629,Taselisib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.56996524,-0.03658239,-1.2572349,-0.033686396
54356,SIDM00122,MK-2206,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.23172943,-0.023033042,0.88498473,0.03783229
24627,SIDM00842,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.927869,0.026001347,1.3721639,0.036590792
87715,SIDM00789,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3155901,0.27253395,1.7293072,0.0973889
12739,SIDM01002,Camptothecin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.9687891,0.036274184,3.2106502,0.15251948
70517,SIDM00938,Lapatinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.2364132,0.074135326,0.8641132,0.056843165
63507,SIDM00282,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1367764,-0.056792423,-0.6614796,-0.033257708
86327,SIDM00628,Nutlin-3a (-),Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.3526082,-0.07750594,-0.65658486,-0.01872579
15211,SIDM00842,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.52916133,-0.032541227,1.0414006,0.059163254
57238,SIDM00920,5-Fluorouracil,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.4949885,0.04073316,-1.0257832,-0.053564884
101116,SIDM00933,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.47103474,0.05303317,-0.01859793,-0.0062519275
36909,SIDM00874,Wee1 Inhibitor,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2491689,-0.11237232,-1.5627786,-0.08105668
97533,SIDM00875,AZD7762,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.12326387,0.006948473,-0.12411852,0.018949613
76128,SIDM00583,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.90819,-0.22307874,-1.9195611,-0.06352121
64585,SIDM00633,SCH772984,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6409083,-0.05918537,1.3344022,0.048102375
42669,SIDM00664,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-2.6390998,-0.085245915,-0.65912926,-0.032557655
41601,SIDM00135,Taselisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0742135,0.08504264,1.2522564,0.05865956
21712,SIDM01139,Sorafenib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5411026,-0.12025274,-0.5648571,-0.03930826
99334,SIDM00534,BMS-754807,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2874906,-0.05125442,-0.44664294,-0.00037384522
43697,SIDM00628,AZD8055,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2730957,0.05285247,0.5859009,0.05879262
87107,SIDM00812,SCH772984,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,-1.3619516,-0.07719874,-0.81583595,-0.036013443
77771,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.4715363,-0.05834251,-1.5228748,-0.054860342
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.5358057,0.096130356,1.125682,0.06135353
83772,SIDM00898,Sorafenib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.6713041,0.06140319,-0.5232736,-0.042841475
37441,SIDM00469,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.682745,0.07053554,1.7960092,0.094482325
100134,SIDM00488,Afatinib,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5495261,-0.053950205,0.68950856,0.04007717
103105,SIDM00214,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,37.0,-3.253892,-0.1700444,-1.2946146,-0.0412784
97947,SIDM01137,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.2817378,0.04958186,-1.257936,-0.036442634
18258,SIDM00148,Temozolomide,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.42938417,0.012689363,1.9614488,0.09566971
77588,SIDM00359,Crizotinib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.88330764,-0.061660238,0.8568078,0.05771299
83520,SIDM00920,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.3042348,-0.026982028,0.049297005,0.0058285138
107797,SIDM00681,SB505124,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.4887053,-0.042953454,0.343739,0.012343196
66460,SIDM00677,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,3.1724074,0.12150027,2.865195,0.15219708
90345,SIDM00628,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.2147985,0.18043081,1.0275502,0.05766004
60016,SIDM00879,Ribociclib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.10212842,-0.006432833,0.13906926,0.0055073053
59749,SIDM00877,Docetaxel,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.45408332,-0.04131082,0.024600938,0.007816181
53239,SIDM00875,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.37874508,-0.02651471,-0.08495046,-0.0062119775
94905,SIDM00488,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1278517,0.11115746,1.5772827,0.1283754
90283,SIDM00130,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.18273151,0.014628885,-1.2464335,-0.064935625
88342,SIDM00874,5-Fluorouracil,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1186117,-0.05555688,0.2520359,-0.0016990036
97976,SIDM00541,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5759531,-0.032727294,-1.8413074,-0.06647718
79185,SIDM00628,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,1.0974653,0.102180235,-0.65842676,-0.028043963
77102,SIDM00148,Taselisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.2265162,0.091955826,1.8125334,0.0641923
20523,SIDM00878,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.41595,0.09434185,1.9991558,0.084855504
91747,SIDM00049,SCH772984,Vinorelbine,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,0.45686704,0.030970994,0.9801339,0.049485777
107499,SIDM00781,Linsitinib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4949567,-0.066415645,-0.5138725,-0.012473521
47809,SIDM00877,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.32084,-0.1529801,-0.49863365,-0.024971493
15227,SIDM00675,AZD7762,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.2256503,-0.032888908,-0.25141755,-0.015933378
67846,SIDM00875,Alpelisib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3944407,0.12815662,0.67186856,0.040007386
21875,SIDM00884,Alisertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.34564036,0.028870294,-0.08629818,0.018174086
74178,SIDM00301,Taselisib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.6891067,0.18902227,-0.5844823,-0.010344839
101761,SIDM00892,Linsitinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5173749,-0.032357026,-2.1168158,-0.08866719
18922,SIDM00136,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-3.389273,-0.17077734,-2.7386036,-0.12061746
37569,SIDM00132,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0106903,-0.05080462,0.64833605,0.03131393
40579,SIDM01002,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.5128104,0.036916837,0.066299886,-0.0070665544
88847,SIDM00582,Lapatinib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,3.4032037,0.20967698,2.376998,0.12951142
21186,SIDM00782,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.3958142,0.08746388,2.1322498,0.1171673
7673,SIDM00933,Sorafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.1447418,-0.11374424,-0.055526193,0.010892757
11677,SIDM00879,Venetoclax,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.7272425,0.017815443,0.30344814,0.015401048
89179,SIDM01002,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,46.0,0.43838036,0.014357784,0.76717126,0.02226732
2409,SIDM00875,Taselisib,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8931198,0.1028674,0.11638481,0.0027709168
92118,SIDM00214,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.4975617,0.036209404,-0.57031417,-0.037499048
77864,SIDM01138,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.401084,-0.22787476,-2.1511939,-0.10491214
71486,SIDM01042,OSI-027,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7644258,-0.07200765,-0.38064864,-0.010507972
76383,SIDM00660,SCH772984,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.3221986,0.09261324,2.7347164,0.15085284
23319,SIDM00963,Alpelisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6877325,-0.027810799,-0.09043789,-0.025554342
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8311646,0.09528156,-0.6540576,-0.02938665
23249,SIDM01090,Navitoclax,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.11748883,0.012046602,0.26135397,-0.00026818854
1007,SIDM01062,ZM447439,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.666954,-0.04332804,1.1247663,0.064392656
89471,SIDM00097,PF-4708671,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.705824,-0.07478131,-1.9272182,-0.06685861
23986,SIDM00681,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.9274788,-0.06707859,-1.2021999,-0.026977137
39031,SIDM00301,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.863799,-0.14650889,-1.3143914,-0.03724775
47577,SIDM00217,SB505124,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1039009,-0.049861327,0.06579819,-0.0039851265
81197,SIDM00774,PF-4708671,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-3.366191,-0.12924477,-1.718831,-0.0612622
99635,SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1652762,0.07114569,0.64667714,0.031384084
54596,SIDM00537,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-0.9398321,-0.09782423,-1.1188856,-0.052389663
38014,SIDM00898,Taselisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-2.680081,-0.23153448,-3.368064,-0.15770029
107054,SIDM00872,ZM447439,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.122178,-0.22995754,-1.0124193,-0.08039366
58272,SIDM00933,Venetoclax,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-1.6686404,-0.068324864,-1.6654563,-0.053127483
5550,SIDM00940,Cisplatin,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.9158605,0.028370006,1.3005112,0.07308618
47437,SIDM01056,5-Fluorouracil,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.9960477,-0.13146774,-1.4807386,-0.07260355
35481,SIDM00217,Taselisib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-4.2582445,-0.24095508,-1.9407675,-0.09744479
20436,SIDM01135,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.1507022,0.05548923,-1.0658906,-0.050312314
9682,SIDM00528,MK-2206,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.54886454,0.044250637,0.0012238026,-0.015924383
90573,SIDM00872,Gemcitabine,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2959477,0.04537114,2.1261659,0.108546056
81697,SIDM01037,Lapatinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.31959864,0.031733166,0.48666963,0.04517415
51089,SIDM00877,PF-4708671,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,0.13743025,0.012106851,-0.29561225,-0.01109871
986,SIDM00875,Axitinib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8307524,0.0647076,0.51887,0.018210068
30167,SIDM00874,Dabrafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.3468415,0.039705794,1.4207942,0.05826954
90763,SIDM00583,Lapatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.505925,-0.08899294,-0.87511945,-0.021311864
4269,SIDM00812,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.6450916,0.034242343,-0.089364536,0.000578935
50809,SIDM01197,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,2.5516863,0.19837707,0.451933,0.030767836
85884,SIDM00531,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.735038,0.28068542,2.4290946,0.106720686
14014,SIDM00488,Taselisib,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2923548,0.15063766,2.1159787,0.15441918
22507,SIDM00664,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3714025,0.020961974,1.1123874,0.050487
43000,SIDM00832,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-2.6473372,-0.2047807,-2.6919637,-0.13127509
33869,SIDM00469,Dactolisib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.3264583,0.09315949,0.48148215,0.024355607
107340,SIDM00241,Docetaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.6433596,-0.06441579,-2.0175674,-0.13295914
87436,SIDM00498,LGK974,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.1660339,-0.031728014,-3.0951018,-0.11705414
50168,SIDM00933,Camptothecin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.2063303,0.1567665,0.9785068,0.07725447
70324,SIDM00533,Olaparib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.8439614,0.055008207,1.2958839,0.06394011
45548,SIDM01090,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5956323,0.02184908,-0.14775352,0.0029300253
59417,SIDM00146,Nilotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.93144,0.08216717,1.2349885,0.04040319
84110,SIDM01186,Olaparib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.33906,-0.13730137,-1.6181498,-0.037970368
57333,SIDM00148,Trametinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6360053,-0.04885945,-1.1192317,-0.058564045
50881,SIDM00950,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1619432,-0.19705084,0.6246959,0.0155730555
15469,SIDM00835,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,2.712488,0.10455575,1.5049925,0.06939836
68067,SIDM00777,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,-3.3628163,-0.09913019,-2.6282387,-0.10815606
25264,SIDM01090,MK-1775,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2100862,-0.035616525,-1.3472344,-0.064703725
84061,SIDM00832,SCH772984,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,2.8431704,0.2283549,0.48808625,0.043495174
81310,SIDM00837,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-2.5182974,-0.076046295,-1.215513,-0.0577981
16689,SIDM00498,LGK974,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3018504,-0.030442242,-1.776139,-0.06811316
13652,SIDM00042,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6312306,0.021463016,0.9905646,0.055554863
57456,SIDM00301,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-2.771494,-0.2387533,-1.324624,-0.058929127
56344,SIDM01002,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.1431017,0.024440533,1.8529416,0.085001305
48152,SIDM00146,ZM447439,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.1291643,-0.08289913,1.182526,0.061499473
95866,SIDM00528,AZD8055,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.9823309,-0.08803033,-0.72293127,-0.03972894
