Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15797,SIDM01186,Nilotinib,Vorinostat,Breast,0.5,-0.73452497,-0.078389,-0.21352407,-0.015028477
1193,SIDM00533,Dasatinib,Crizotinib,Pancreas,1.0,1.4855261,0.07439714,0.7178037,0.054873563
78027,SIDM01197,MK-1775,SCH772984,Large Intestine,0.5,-1.673269,-0.046594057,-0.27229926,-0.016775103
15853,SIDM01090,Palbociclib,Afatinib,Large Intestine,1.0,0.6528308,0.060556777,0.21753654,0.011774542
71036,SIDM00839,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-0.5351916,-0.019991541,-0.7116436,-0.029682511
1110,SIDM00453,5-Fluorouracil,Cisplatin,Pancreas,0.8,-2.8128667,-0.13939296,0.28115472,0.017198984
52759,SIDM00841,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.6783378,0.06863304,0.14387573,0.013366727
506,SIDM00332,Palbociclib,Cisplatin,Breast,4.0,-2.4826329,-0.14516906,0.0011996031,-0.0016724375
75329,SIDM00874,BI-2536,Nutlin-3a (-),Breast,2.5,0.31674004,0.027665501,-0.37433276,-0.019914119
10408,SIDM00118,5-Fluorouracil,Navitoclax,Large Intestine,1.0,3.5531027,0.13647756,0.8485068,0.0663326
29590,SIDM00527,MK-2206,Oxaliplatin,Large Intestine,1.0,0.21298708,0.023523154,-0.060864627,0.0068269824
14394,SIDM01037,Trametinib,Luminespib,Breast,0.01,0.52938837,0.038540244,0.19803396,0.0100908885
57819,SIDM00899,Olaparib,Dasatinib,Pancreas,0.05,0.3416784,0.0052978466,-0.14440167,-0.012650697
46583,SIDM01056,Dabrafenib,PD173074,Breast,10.0,0.9600505,0.0500785,-0.3559085,-0.01932734
74287,SIDM00882,Linsitinib,Bortezomib,Breast,0.0025,2.3900747,0.09262408,-0.049855042,-0.009770051
42217,SIDM00487,Trametinib,Camptothecin,Large Intestine,0.0025,-1.1148461,-0.09655784,-0.036495488,-0.008731581
50834,SIDM00241,Linsitinib,Axitinib,Breast,4.0,0.6721327,0.07051503,-0.08160071,-0.010788835
75715,SIDM00898,JQ1,PD173074,Breast,10.0,1.4903139,0.09443616,-0.1045181,-0.011589824
42068,SIDM00866,BI-2536,Cisplatin,Breast,4.0,-4.549141,-0.3586647,-0.6206914,-0.02705048
53989,SIDM01233,Trametinib,AZD8055,Large Intestine,0.5,0.82110906,0.050207186,0.08721763,0.0007263698
37699,SIDM00881,Wee1 Inhibitor,AZD7762,Breast,0.25,0.76059246,0.08636965,-0.32351047,-0.018442469
70569,SIDM00835,Crizotinib,LGK974,Large Intestine,10.0,0.33993372,0.027124569,0.28407922,0.017467855
53580,SIDM01056,Afatinib,Olaparib,Breast,10.0,-0.22672842,-0.020808378,-0.1763172,-0.011072718
53941,SIDM00841,AZD8055,Navitoclax,Large Intestine,1.0,3.369445,0.23483194,1.3014315,0.105533995
18035,SIDM00528,Alisertib,Taselisib,Breast,1.0,3.1195798,0.049897354,0.3131072,0.019923626
16383,SIDM00469,Gemcitabine,Taselisib,Pancreas,2.0,-0.65450597,-0.05652169,0.4252848,0.02952403
44910,SIDM01197,SB505124,Afatinib,Large Intestine,0.25,-0.69946754,-0.048992112,-0.20374177,-0.014409302
21858,SIDM01137,Taselisib,Palbociclib,Pancreas,2.0,-0.37712115,-0.02503591,-0.3102161,-0.018065348
61549,SIDM00533,Palbociclib,MK-1775,Pancreas,2.0,-2.9588094,-0.07144121,-0.1459065,-0.010220422
21622,SIDM00933,Sorafenib,Lapatinib,Breast,2.5,0.5218359,0.043421075,0.39738807,0.027167605
41208,SIDM00097,Taselisib,Temozolomide,Breast,30.0,2.6986263,0.15068486,-0.7954564,-0.032095127
52387,SIDM01135,Oxaliplatin,Gemcitabine,Pancreas,0.1,-2.6967854,-0.07830756,-1.0918978,-0.040620584
59873,SIDM00505,Cisplatin,Lapatinib,Pancreas,10.0,2.4381058,0.11247379,0.7426435,0.057040274
52900,SIDM00841,Olaparib,Camptothecin,Large Intestine,0.0025,3.3182704,0.22232276,-0.44618657,-0.02027061
47683,SIDM00834,5-Fluorouracil,MK-2206,Large Intestine,10.0,-1.1934406,-0.049551748,-0.03308474,-0.00849025
9057,SIDM00628,Palbociclib,Linsitinib,Breast,2.5,1.5660809,0.073284306,0.07995576,0.00053516624
79845,SIDM00940,Olaparib,Luminespib,Breast,0.01,1.7025284,0.09387673,-0.1742992,-0.013742115
29105,SIDM00954,Paclitaxel,Palbociclib,Breast,4.0,-0.69114935,-0.051856287,-0.69555014,-0.029213184
49991,SIDM00534,Camptothecin,Palbociclib,Large Intestine,4.0,-2.460987,-0.13962546,-0.2852668,-0.01710253
22708,SIDM00193,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.63704014,-0.021694258,-0.4068566,-0.020866968
50476,SIDM00498,Camptothecin,Trametinib,Large Intestine,0.01,-1.4437395,-0.08039208,-0.61848336,-0.026973316
35694,SIDM00531,Sorafenib,Trametinib,Pancreas,0.25,3.2258415,0.2937764,0.6809405,0.051723685
79916,SIDM00934,Lapatinib,Dasatinib,Pancreas,0.05,2.222328,0.12127702,0.6790447,0.0515446
70640,SIDM00675,AZD6482,Vorinostat,Breast,2.0,-1.2684957,-0.05029081,-0.4391931,-0.021801176
37798,SIDM00122,Alisertib,Trametinib,Breast,0.1,0.60749036,0.05479582,-0.12573922,-0.011946139
50382,SIDM00681,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.7619688,0.06634829,-0.31685957,-0.018263057
19345,SIDM00118,Palbociclib,MK-2206,Large Intestine,10.0,0.113669604,0.004326764,0.42038333,0.029128546
53842,SIDM00872,Dabrafenib,Nutlin-3a (-),Breast,10.0,-0.2622478,-0.0046447767,-0.049832385,-0.009767741
888,SIDM00122,GSK269962A,Luminespib,Breast,0.01,-1.0582489,-0.09772185,-0.28792045,-0.017380424
15973,SIDM00531,MK-1775,Crizotinib,Pancreas,4.0,0.80969894,0.09178352,0.44811442,0.03155325
41635,SIDM00680,Afatinib,Taselisib,Large Intestine,0.1,3.3530152,0.21685235,1.1297811,0.09068635
23374,SIDM01165,Navitoclax,SCH772984,Pancreas,4.0,1.8140106,0.10339394,1.0920953,0.08743443
63316,SIDM00954,Ribociclib,Taselisib,Breast,0.1,1.2033944,0.035738196,-0.107540935,-0.011630532
9075,SIDM01037,Tozasertib,PD173074,Breast,10.0,0.60377806,0.018213913,0.37673286,0.02539334
68059,SIDM01135,Taselisib,OSI-027,Pancreas,1.0,-4.603641,-0.16946134,0.36410037,0.024329534
6189,SIDM00241,Camptothecin,Crizotinib,Breast,0.625,-3.7808092,-0.28591138,-0.52750754,-0.0243536
50543,SIDM00920,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.9176012,-0.044683762,-0.57837945,-0.025835307
80001,SIDM01037,BI-2536,Nutlin-3a (-),Breast,10.0,2.015658,0.01771547,0.40171537,0.027532775
33762,SIDM00882,Nutlin-3a (-),Trametinib,Breast,0.1,-1.6624484,-0.037394352,-0.06646901,-0.010578707
45893,SIDM00673,AZD6482,Navitoclax,Breast,2.5,1.9627596,0.14629042,0.12372579,0.0037558763
46768,SIDM00866,BI-2536,Taselisib,Breast,1.0,-0.10893502,-0.004880941,-0.3727393,-0.019871714
24296,SIDM00146,Uprosertib,Taselisib,Breast,0.1,-3.0337489,-0.17726776,0.3409622,0.02232954
28588,SIDM00933,Entinostat,Taselisib,Breast,0.1,1.3143709,0.11080297,0.6843549,0.052009657
31495,SIDM00660,AZD8055,LGK974,Large Intestine,2.5,-0.16404763,-0.01474938,1.1135808,0.089367494
12516,SIDM00150,BMS-754807,Taselisib,Large Intestine,1.0,1.4473149,0.01907024,-0.35678282,-0.018805692
44344,SIDM01186,AZD7762,MK-1775,Breast,0.625,0.34018672,0.027976442,-0.34075835,-0.018944802
37436,SIDM00884,Wee1 Inhibitor,Navitoclax,Breast,2.5,0.39144215,0.028885497,-0.4641747,-0.022509413
15788,SIDM00118,Navitoclax,Nutlin-3a (-),Large Intestine,2.5,-1.2917323,-0.13244672,1.3140512,0.106683396
59117,SIDM00898,Taselisib,Navitoclax,Breast,2.5,2.1442873,0.17827427,0.23072842,0.012905966
22055,SIDM01042,RO-3306,Taselisib,Breast,0.1,-0.81306607,-0.096396,-0.045410473,-0.00950743
40388,SIDM00529,5-Fluorouracil,Trametinib,Breast,0.1,-1.0612364,-0.092194885,-0.43554917,-0.021687953
20305,SIDM00122,Temozolomide,Trametinib,Breast,0.1,-0.21264073,-0.004437247,-0.22606644,-0.015390007
2162,SIDM01136,Erlotinib,MK-1775,Pancreas,0.2,1.7976706,0.08262876,0.28607574,0.01762517
56696,SIDM00630,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.26300856,0.021578308,-0.24005802,-0.015871279
37235,SIDM00571,Taselisib,LGK974,Pancreas,10.0,-1.4863201,-0.08419978,-0.059470125,-0.010165718
44491,SIDM01233,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.6294148,0.0643983,-0.04825142,-0.009699539
57862,SIDM00898,Wee1 Inhibitor,Taselisib,Breast,1.0,0.6781228,0.054807153,-0.22671866,-0.015443287
23720,SIDM00884,Gemcitabine,Docetaxel,Breast,0.00025,-0.1991711,-0.0088713495,-1.1102061,-0.041208442
66843,SIDM01001,Paclitaxel,PD173074,Breast,2.5,1.9487627,0.19379602,0.74189353,0.056918226
73457,SIDM00487,SCH772984,MK-1775,Large Intestine,1.0,1.1880797,0.028840384,0.16718844,0.0074584987
62474,SIDM00933,AZD8055,Olaparib,Breast,2.5,1.685916,0.13713479,0.2485914,0.014427942
53598,SIDM00097,Docetaxel,MK-1775,Breast,2.5,-3.8012028,-0.18855573,-1.4434906,-0.050783332
14402,SIDM00411,Crizotinib,AZD7762,Pancreas,0.0625,0.8297979,0.05328911,0.043394815,0.0003180802
54842,SIDM00630,Vorinostat,PD173074,Breast,10.0,2.077025,0.20502792,-0.17142929,-0.013689139
78135,SIDM00776,AZD7762,Navitoclax,Large Intestine,0.1,1.2279242,0.11162055,-0.22719334,-0.015468785
57370,SIDM00776,LGK974,Oxaliplatin,Large Intestine,5.0,-2.8946748,-0.088974416,-0.57748014,-0.025805442
7187,SIDM00954,Gemcitabine,Olaparib,Breast,10.0,-0.5908885,-0.042024493,-0.56389666,-0.025410915
19239,SIDM00469,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.6220888,-0.07922605,0.22118118,0.012135508
44823,SIDM00673,Sorafenib,PD173074,Breast,10.0,-2.8346353,-0.13646655,-0.078826755,-0.011024832
74617,SIDM00411,Taselisib,Cisplatin,Pancreas,0.8,-2.4677832,-0.15350662,0.49652854,0.035644364
24000,SIDM01042,Taselisib,Vorinostat,Breast,2.0,1.7014802,0.03899326,0.036163386,-0.0034861355
54736,SIDM00940,Sorafenib,Olaparib,Breast,2.5,-0.22828843,-0.020495059,-0.058323827,-0.009901611
37414,SIDM00940,Uprosertib,OSI-027,Breast,1.0,5.8555665,0.40345368,0.15769534,0.006645457
26429,SIDM00455,Trametinib,OSI-027,Pancreas,4.0,0.6178409,0.025890384,0.62239504,0.046543304
39418,SIDM00779,Olaparib,Crizotinib,Large Intestine,2.5,1.5848868,0.016762335,-0.41667277,-0.021153904
69761,SIDM00150,BMS-754807,Crizotinib,Large Intestine,2.5,-5.806118,-0.11076383,-0.7513777,-0.030777436
61896,SIDM01136,Palbociclib,Cisplatin,Pancreas,8.0,-1.5591824,-0.036178272,-0.10042074,-0.010532981
59362,SIDM00241,5-Fluorouracil,Linsitinib,Breast,10.0,-0.54790616,-0.030530646,-0.17206393,-0.013676231
29827,SIDM00885,Nutlin-3a (-),MK-1775,Breast,2.5,-1.455917,-0.010619848,-0.0907837,-0.011305465
68355,SIDM00881,RO-3306,MK-2206,Breast,0.25,0.85007405,0.10602911,-0.13028237,-0.01233646
22924,SIDM01001,MK-1775,Temozolomide,Breast,30.0,0.3286294,0.017498327,0.66528594,0.050213177
28743,SIDM00528,NU7441,Navitoclax,Breast,2.5,3.9198482,0.22681338,0.3298723,0.021348828
71132,SIDM00630,Taselisib,Linsitinib,Breast,2.5,0.56681454,0.05885475,-0.039058477,-0.009046362
79730,SIDM00920,Camptothecin,Gemcitabine,Breast,0.01,0.8883832,0.05566014,-1.1251646,-0.041634288
2830,SIDM00453,Oxaliplatin,Linsitinib,Pancreas,10.0,-1.9857404,-0.14950976,0.48755005,0.034914326
17769,SIDM01233,Crizotinib,5-Fluorouracil,Large Intestine,10.0,1.0559915,0.078095235,-0.105872035,-0.011676377
24137,SIDM00042,Sorafenib,Taselisib,Pancreas,0.5,-0.2497129,-0.017893346,0.6217763,0.04647316
63198,SIDM00778,MK-2206,SCH772984,Large Intestine,0.5,3.7323508,0.1121534,0.4602351,0.032572396
14069,SIDM00954,Lapatinib,MK-2206,Breast,0.25,0.49133873,0.031692415,0.40316963,0.027612884
65946,SIDM00498,Afatinib,Nutlin-3a (-),Large Intestine,10.0,0.49827763,0.040392637,0.50895965,0.03697542
42737,SIDM00957,MK-2206,Taselisib,Large Intestine,0.1,2.8793802,0.057632122,-0.069057554,-0.010698691
65827,SIDM00866,Linsitinib,Temozolomide,Breast,30.0,-0.9812659,-0.060416985,-0.35612768,-0.019389257
31544,SIDM00870,Navitoclax,Docetaxel,Breast,0.001,-0.29701415,-0.030747551,0.12575153,0.0039277016
62809,SIDM00301,Crizotinib,Paclitaxel,Pancreas,0.025,-3.0893772,-0.11337383,-0.7485782,-0.030539144
36102,SIDM00885,RO-3306,Crizotinib,Breast,2.5,0.27616155,0.004889912,-0.22034386,-0.015253663
73121,SIDM00874,RO-3306,Vorinostat,Breast,2.0,-1.7982517,-0.083532706,-0.32579994,-0.018504044
22423,SIDM00146,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.52744424,-0.042831425,-0.15799043,-0.013151267
55124,SIDM00870,PD173074,Nutlin-3a (-),Breast,2.5,-0.4749526,-0.012124195,0.023650732,-0.0045901965
37079,SIDM00675,Dabrafenib,Temozolomide,Breast,7.5,2.2657623,0.050602105,-0.60669816,-0.026650539
68600,SIDM00826,Navitoclax,SCH772984,Large Intestine,0.05,0.46736595,0.014414457,0.059279885,-0.0015418968
64922,SIDM00042,MK-1775,Ruxolitinib,Pancreas,10.0,-0.36244413,-0.041104306,0.5097592,0.03678388
75080,SIDM00630,Lapatinib,Pictilisib,Breast,0.125,-1.096391,-0.106986955,-0.067292035,-0.01053826
44936,SIDM01056,Pictilisib,Cisplatin,Breast,4.0,-0.5452766,-0.04305422,-0.5787772,-0.025828931
69195,SIDM00673,Lapatinib,Docetaxel,Breast,0.00025,-0.5492794,-0.049410913,-0.18355212,-0.014086623
61733,SIDM01037,Nutlin-3a (-),Vorinostat,Breast,2.0,0.6885463,0.01993732,0.4288741,0.029860884
49057,SIDM00660,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-0.70346355,-0.066024564,0.8178906,0.06352277
14683,SIDM01139,Palbociclib,Trametinib,Pancreas,0.25,-0.56978244,-0.01433685,0.2136631,0.01142749
12711,SIDM00628,Afatinib,Gemcitabine,Breast,0.1,3.2183368,0.12765162,-0.19248629,-0.01413757
55414,SIDM00529,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.4606961,-0.04537947,-0.37335464,-0.019883534
25301,SIDM00528,PD173074,Lapatinib,Breast,2.5,1.205023,0.059153523,0.53557813,0.03902541
73292,SIDM00528,Ribociclib,Gemcitabine,Breast,0.01,-1.5137352,-0.036812223,-0.6652278,-0.028337508
23387,SIDM00193,AZD7762,Afatinib,Large Intestine,1.0,1.148765,0.06335901,0.10008517,0.0018547018
68303,SIDM00122,Pictilisib,AZD7762,Breast,0.25,-1.2991184,-0.09033705,-0.20348698,-0.014675451
7081,SIDM00332,AZD7762,Bortezomib,Breast,0.000625,-2.0388684,-0.14885567,0.57950044,0.042807348
59059,SIDM00146,Bortezomib,AZD7762,Breast,0.0625,-0.4108533,-0.029117303,0.107134655,0.0024646255
25364,SIDM00920,Bortezomib,Axitinib,Breast,4.0,-0.2578535,-0.017952615,-0.6182234,-0.026989928
57132,SIDM00498,SB505124,Palbociclib,Large Intestine,4.0,-0.792388,-0.032966755,-0.92775154,-0.035898138
55358,SIDM00130,Dactolisib,AZD7762,Pancreas,0.0625,0.27181682,0.027580358,0.120721,0.0052877227
28975,SIDM00776,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.5342578,-0.053302854,-0.5647874,-0.025438169
27337,SIDM00835,MK-2206,LGK974,Large Intestine,10.0,2.9216046,0.16838802,1.0220995,0.081441864
27703,SIDM00782,SCH772984,Vinorelbine,Large Intestine,0.0025,-1.0388087,-0.09166126,-0.14270933,-0.011381092
42369,SIDM00834,Nutlin-3a (-),AZD4547,Large Intestine,10.0,4.23589,0.20975137,-0.05066286,-0.009607771
62132,SIDM00529,Nutlin-3a (-),Navitoclax,Breast,0.625,-1.8150431,-0.05433235,-0.11017059,-0.011760084
12032,SIDM01165,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.78127,-0.14568092,-1.0786495,-0.040175524
39013,SIDM00097,Olaparib,Taselisib,Breast,0.1,-0.7407077,-0.011329595,-0.8146772,-0.032652743
38271,SIDM00680,Linsitinib,LGK974,Large Intestine,10.0,2.047215,0.10616745,0.8550138,0.06682409
73466,SIDM01056,SCH772984,Pictilisib,Breast,0.5,-1.2041371,-0.0385355,-0.42272112,-0.021286858
40470,SIDM00884,Nutlin-3a (-),Gemcitabine,Breast,0.1,1.5737193,0.07905904,-0.86504924,-0.034124907
26816,SIDM00130,Gemcitabine,SCH772984,Pancreas,4.0,-2.9452884,-0.19072786,-0.58391076,-0.025952807
29192,SIDM00950,Crizotinib,Oxaliplatin,Pancreas,10.0,-0.77862656,-0.07444264,0.27267912,0.023016457
33949,SIDM01056,5-Fluorouracil,Cisplatin,Breast,1.0,-2.3108943,-0.15082976,-0.84029925,-0.03339762
10793,SIDM00118,Camptothecin,LGK974,Large Intestine,10.0,0.83558357,0.07766529,0.037230458,-0.0031218985
38072,SIDM01056,PF-4708671,Luminespib,Breast,0.0025,-0.4099274,-0.023412926,-0.6469013,-0.027806157
11766,SIDM00118,AZD8055,BMS-754807,Large Intestine,0.5,2.178671,0.14408004,0.17751804,0.0083372295
2868,SIDM00097,Palbociclib,MK-2206,Breast,1.0,1.1348283,0.039331015,-0.70262635,-0.029396558
71917,SIDM00881,Cisplatin,Temozolomide,Breast,7.5,0.3969494,0.010924579,-0.3432109,-0.019014606
58178,SIDM00884,Wee1 Inhibitor,Taselisib,Breast,1.0,-0.6744717,-0.04067169,-0.73364776,-0.030325586
15225,SIDM00571,Trametinib,Cisplatin,Pancreas,0.8,1.569052,0.11946587,-0.097635046,-0.011410435
32521,SIDM01165,Oxaliplatin,SCH772984,Pancreas,4.0,-2.3559513,-0.08862311,-0.52900845,-0.024376417
4087,SIDM00660,Trametinib,Vinorelbine,Large Intestine,0.01,3.9220636,0.14926925,0.81697524,0.06343035
1724,SIDM00677,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.4690568,-0.14477456,-1.0607669,-0.039684545
967,SIDM00874,Paclitaxel,Bortezomib,Breast,0.0025,-1.126892,-0.07994195,-0.35019773,-0.019213403
7614,SIDM00675,Cisplatin,MK-1775,Breast,2.5,3.3253677,0.15311418,-0.9541769,-0.03668552
3057,SIDM00629,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.7317078,0.04956723,-0.8040458,-0.03235764
1547,SIDM00933,Camptothecin,Gemcitabine,Breast,0.1,-0.29536417,-0.009894192,-0.36026722,-0.019512182
11313,SIDM00950,Ruxolitinib,Olaparib,Pancreas,10.0,1.6794952,0.08943853,1.2747818,0.103233494
2764,SIDM00839,Palbociclib,MK-1775,Large Intestine,1.0,-2.421361,-0.07263603,-1.1015698,-0.040940844
11514,SIDM00940,Tozasertib,Navitoclax,Breast,2.5,1.4897029,0.044099323,0.32096937,0.020627795
256,SIDM00359,AZD4547,Vinorelbine,Large Intestine,0.01,-0.30916435,-0.01691014,-0.64151657,-0.027651971
75507,SIDM00789,LGK974,SB505124,Large Intestine,0.625,0.6054715,0.056220666,0.29043448,0.017991466
15080,SIDM01137,AZD7762,Navitoclax,Pancreas,1.0,-2.4498765,-0.08872717,0.4195754,0.029014416
56183,SIDM00778,AZD8055,MK-2206,Large Intestine,1.0,0.47401932,0.024918241,0.42773193,0.029766424
6222,SIDM00469,SCH772984,Crizotinib,Pancreas,4.0,1.691469,0.04123056,0.5760902,0.042540006
78436,SIDM00301,Palbociclib,Navitoclax,Pancreas,4.0,-2.3042436,-0.21541467,0.82856286,0.064535804
22865,SIDM00782,Crizotinib,SB505124,Large Intestine,0.625,0.7665849,0.072342336,-0.31567022,-0.018055331
27633,SIDM00882,Docetaxel,Vorinostat,Breast,2.0,1.1344409,0.019781007,-0.22943518,-0.015544272
1809,SIDM00097,Afatinib,Pictilisib,Breast,0.5,-0.94405556,-0.05091329,-0.6322616,-0.027353251
20550,SIDM00528,Trametinib,Linsitinib,Breast,2.5,-1.2143064,-0.0556552,-0.10138239,-0.011301326
50058,SIDM00881,BI-2536,Olaparib,Breast,2.5,0.44736013,0.0443011,-0.3622139,-0.01956705
55021,SIDM01001,Alisertib,Lapatinib,Breast,2.5,2.4781582,0.17856942,1.6205549,0.13327236
78972,SIDM00534,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,1.7489707,0.051154487,0.7417581,0.05697144
80218,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,1.3265749,0.12544641,0.5335629,0.03907141
79868,SIDM00529,Dabrafenib,OSI-027,Breast,1.0,1.309025,0.029775152,-0.26147407,-0.016553337
12400,SIDM00630,Bortezomib,Taselisib,Breast,1.0,-0.17391029,-0.016425801,-0.10089946,-0.011493797
45493,SIDM00135,JQ1,Lapatinib,Breast,0.625,-1.3731357,-0.07619563,0.20799156,0.010956205
4650,SIDM00148,Luminespib,Cisplatin,Breast,4.0,-0.6543868,-0.059764903,-0.68333936,-0.028828511
49940,SIDM00332,RO-3306,Palbociclib,Breast,4.0,1.1117951,0.06834618,0.21844876,0.012787849
76445,SIDM00954,KU-55933,Palbociclib,Breast,4.0,-2.3829315,-0.08297354,-0.42319614,-0.021339854
12097,SIDM00899,MK-2206,Linsitinib,Pancreas,10.0,2.6805856,0.095446676,0.57159805,0.042131938
30314,SIDM00146,RO-3306,Nutlin-3a (-),Breast,2.5,1.8959674,0.17741795,0.09377313,0.0014263116
53228,SIDM00314,Nilotinib,Olaparib,Breast,10.0,0.8403151,0.033819426,-0.83507633,-0.033236146
2062,SIDM00874,Navitoclax,Olaparib,Breast,2.5,-0.7286673,-0.07072123,-0.09136532,-0.011268864
64489,SIDM00097,Crizotinib,Linsitinib,Breast,2.5,1.6427422,0.10818002,-0.9481622,-0.036513865
27417,SIDM00301,Palbociclib,Gemcitabine,Pancreas,0.01,-2.0640185,-0.1980316,-0.7601149,-0.03092066
48385,SIDM00779,AZD4547,Palbociclib,Large Intestine,4.0,-3.8679457,-0.024070945,-0.62519795,-0.027182657
7800,SIDM00920,AZD6482,Trametinib,Breast,0.01,0.25966844,0.025584567,-0.4340109,-0.021641465
6629,SIDM00505,MK-1775,Lapatinib,Pancreas,10.0,0.74505574,0.049815573,0.55841917,0.04099029
11264,SIDM00933,Alisertib,Palbociclib,Breast,1.0,0.9761667,0.103450865,0.554664,0.040730365
78769,SIDM01188,Lapatinib,MK-2206,Pancreas,5.0,2.7684221,0.10109877,-0.6255276,-0.027131265
18825,SIDM01056,AZD7762,Palbociclib,Breast,1.0,-1.4208149,-0.08443091,-0.58370954,-0.025973016
42684,SIDM00135,Gemcitabine,Axitinib,Breast,1.0,-2.3817067,-0.16800678,-0.6408031,-0.02760798
42904,SIDM00241,Sorafenib,Olaparib,Breast,10.0,1.6136482,0.08409919,-0.20729774,-0.014812426
55856,SIDM00505,AZD7762,MK-2206,Pancreas,1.25,1.3773311,0.09797419,1.1270463,0.090488546
20770,SIDM00241,Alisertib,OSI-027,Breast,0.25,-0.5860285,-0.06094111,0.2735161,0.016551608
54853,SIDM01090,Taselisib,5-Fluorouracil,Large Intestine,10.0,-2.9829953,-0.10087371,0.35668153,0.023659127
40246,SIDM01139,Palbociclib,Gemcitabine,Pancreas,0.01,-1.1001604,-0.06383397,-0.5214751,-0.024138523
77781,SIDM01186,MK-2206,Trametinib,Breast,0.01,1.4188836,0.055057555,0.082721144,0.0004346554
46741,SIDM00314,Palbociclib,Trametinib,Breast,0.01,-2.411816,-0.081082106,-0.6383933,-0.027550353
69460,SIDM00332,Axitinib,Gemcitabine,Breast,0.01,1.1588459,0.1134129,-0.2771126,-0.016679509
62200,SIDM00146,Alpelisib,Temozolomide,Breast,30.0,1.4285461,0.08882075,0.21658891,0.011680357
12287,SIDM00940,AZD8055,Crizotinib,Breast,2.5,2.2131279,0.120474204,-0.053085186,-0.0095524825
10034,SIDM01138,Ruxolitinib,Paclitaxel,Pancreas,0.025,0.8717473,0.01393164,-0.56818813,-0.025500935
34941,SIDM00944,Afatinib,AZD4547,Large Intestine,10.0,1.8434651,0.13538417,-0.05261652,-0.008883777
53674,SIDM00629,ZM447439,Bortezomib,Breast,0.0025,2.3242033,0.06118973,-0.76805896,-0.031318296
16037,SIDM00453,Navitoclax,Gemcitabine,Pancreas,0.1,5.2131386,0.33321726,0.7312778,0.056096017
37608,SIDM00146,SCH772984,5-Fluorouracil,Breast,10.0,-1.3690609,-0.115349025,-0.11149213,-0.011524765
26209,SIDM01138,Navitoclax,Crizotinib,Pancreas,4.0,3.1906393,0.25186208,0.1060676,0.0056467084
66888,SIDM00628,AZD7762,Olaparib,Breast,10.0,3.7357564,0.2899847,0.005142931,-0.0051244176
57423,SIDM01001,SCH772984,Gemcitabine,Breast,0.1,0.5888537,2.3344646e-05,0.63922906,0.047942024
56933,SIDM00841,Camptothecin,Olaparib,Large Intestine,2.5,1.0974708,0.09758427,-0.44618657,-0.02027061
55095,SIDM00630,Uprosertib,Lapatinib,Breast,2.5,1.1821408,0.06516189,-0.20036542,-0.014613833
80985,SIDM00920,Uprosertib,MK-2206,Breast,0.25,-0.59174347,-0.04979484,-0.37449118,-0.019899363
13747,SIDM00630,Tozasertib,Navitoclax,Breast,2.5,5.5813494,0.29911107,0.6486361,0.0488358
73428,SIDM00954,Dabrafenib,Bortezomib,Breast,0.0025,-0.31263036,-0.010323791,-0.21802971,-0.015168763
24670,SIDM00097,JQ1,Cisplatin,Breast,4.0,-1.6191906,-0.08174611,-0.9134371,-0.035512757
11654,SIDM00136,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-3.0563622,-0.24397714,-0.89528525,-0.03494726
71607,SIDM00789,Navitoclax,MK-1775,Large Intestine,1.0,2.7886348,0.11290859,1.086614,0.08704985
29053,SIDM01136,Taselisib,Olaparib,Pancreas,2.5,-2.1458406,-0.10516763,0.43063465,0.029986216
58720,SIDM00241,AZD6482,Axitinib,Breast,1.0,-0.026519334,-0.0012740993,-0.036793288,-0.008511437
61675,SIDM00049,Navitoclax,Linsitinib,Large Intestine,10.0,0.6011762,0.017634552,0.98232377,0.07794896
14008,SIDM01042,Tozasertib,AZD7762,Breast,0.0625,-0.8445676,-0.069309734,-0.16534434,-0.013495024
27632,SIDM00527,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-3.3058743,-0.10249697,-1.3768718,-0.048743777
16590,SIDM00537,AZD4547,AZD7762,Large Intestine,0.0625,-0.60310954,-0.02376621,-0.51401496,-0.023968453
63009,SIDM01037,Afatinib,Bortezomib,Breast,0.000625,-0.69946086,-0.08416328,0.8123144,0.06318336
