Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19500,SIDM00675,Uprosertib,MK-1775,Breast,2.5,0.839387,0.018835707,-0.5307070728528461,-0.008813528261513158
57680,SIDM00136,Olaparib,MK-2206,Large Intestine,10.0,3.3224957,0.061786655,2.919943187952427,0.09115107915400095
5923,SIDM01062,Uprosertib,Docetaxel,Breast,0.001,-1.1505601,-0.079814285,0.5985249963451778,0.07957207580637209
67166,SIDM00772,KU-55933,Luminespib,Breast,0.0025,-0.79968536,-0.018694995,1.886036963441481,0.0769728870604729
24865,SIDM00944,Dabrafenib,Navitoclax,Large Intestine,1.0,2.4891393,0.11952758,0.4604349393606889,0.07042355972388846
63816,SIDM00963,Navitoclax,5-Fluorouracil,Breast,2.5,-1.1463628,-0.07654935,-0.45777165898792394,-0.03840053189664591
23809,SIDM00938,Pictilisib,Navitoclax,Breast,2.5,1.7601037,0.06067258,2.9362072834973407,0.07456037079179292
91612,SIDM01056,AZD8055,Taselisib,Breast,1.0,-3.6202455,-0.15140799,-0.2951627477866815,-0.009737044470452042
87092,SIDM00505,LGK974,Dasatinib,Pancreas,0.05,-0.8721862,-0.023210505,0.14360150939316454,0.012010635102277288
21456,SIDM00675,Alisertib,Olaparib,Breast,2.5,-0.5898974,-0.029638125,-0.5416548452142022,-0.006556378628383887
40467,SIDM00779,Vinorelbine,LGK974,Large Intestine,10.0,0.76272404,0.073223986,0.33574869299022103,0.0008652340761208953
103500,SIDM00148,Docetaxel,Lapatinib,Breast,2.5,-0.69083756,-0.06545222,-0.9916609664854956,-0.05319405596868797
52293,SIDM00892,Tozasertib,Luminespib,Breast,0.0025,-1.015977,-0.020774076,-1.312735121778181,-0.0058348020743458524
17082,SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,-1.4418768,-0.066691466,1.259004576379227,0.10373459294729824
107226,SIDM00533,AZD7762,Lapatinib,Pancreas,10.0,-1.9143409,-0.117149495,1.9374450614621737,0.03121793407795167
15076,SIDM00812,AZD7762,Crizotinib,Large Intestine,2.5,0.43391597,0.02055518,0.30099788707828384,0.011606952944629637
12153,SIDM00498,5-Fluorouracil,SB505124,Large Intestine,0.625,-1.2680151,-0.09629185,-0.22452200382836077,-0.03299318526322274
10747,SIDM00940,BI-2536,Crizotinib,Breast,0.625,-1.8771822,-0.15819186,-0.7527252674314878,-0.060353776618357106
35799,SIDM01197,Crizotinib,Linsitinib,Large Intestine,1.0,-0.87440777,-0.040051144,0.13181073892889705,-0.02594750762809484
88600,SIDM00898,KU-55933,Linsitinib,Breast,10.0,-1.5854295,-0.04746834,-0.61036080493423,0.029450444527555263
27345,SIDM00332,NU7441,Luminespib,Breast,0.01,0.49127465,0.028811077,0.8947331504710015,0.06240334741000511
69369,SIDM00664,Irinotecan,MK-2206,Pancreas,5.0,4.5295696,0.18811704,2.6131267659134174,0.10188454224192971
47400,SIDM01135,SCH772984,Lapatinib,Pancreas,10.0,2.9620774,0.090993926,1.3418810250711852,0.07232040112010414
34670,SIDM00885,Temozolomide,Olaparib,Breast,10.0,-1.4467894,-0.027811749,-1.348639448175295,0.006094801757012922
79295,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,-0.33719084,-0.02748018,-2.0123773172673594,-0.08630982050293325
42426,SIDM00884,MK-2206,Axitinib,Breast,4.0,-0.39917856,-0.020126818,-0.6766945297165986,-0.05375694631741309
4635,SIDM01186,Camptothecin,Bortezomib,Breast,0.0025,0.66887504,0.04688,-0.22161045168576046,0.00033994840273469294
59259,SIDM01056,JQ1,AZD7762,Breast,0.25,0.44028157,0.039134044,0.37676236471876684,0.017897633110495605
35750,SIDM00629,Entinostat,Crizotinib,Breast,0.625,-2.229113,-0.061875302,-2.27955982123117,-0.045037585294812894
23753,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,5.790461,0.2180379,2.454226579789091,0.1317243371492723
68853,SIDM00241,AZD7762,Taselisib,Breast,0.1,1.8201056,0.14549524,1.1078658508449886,0.050991410709958676
47664,SIDM00681,SB505124,AZD4547,Large Intestine,10.0,1.0808688,0.0801295,0.3976290090766865,-0.007661941220998127
49401,SIDM00488,AZD8055,BMS-754807,Large Intestine,0.5,2.0172613,0.15926959,1.1509444012924064,0.08448472570455237
23575,SIDM00841,Palbociclib,Crizotinib,Large Intestine,0.625,-0.58781916,-0.056506936,-0.3320434944780097,-0.09834519218125755
76794,SIDM00778,SCH772984,LGK974,Large Intestine,2.5,0.5252642,0.027896687,-1.5814741074733394,-0.08967289149934339
80912,SIDM00954,Wee1 Inhibitor,PD173074,Breast,10.0,-1.3486663,-0.083109245,0.02773307195520866,-0.028378789566203468
36004,SIDM00241,Linsitinib,Temozolomide,Breast,30.0,-0.70097816,-0.07153193,-0.04196221017710466,-0.0035825102374638816
25976,SIDM00893,AZD8055,Taselisib,Breast,0.1,1.3405702,0.072741054,0.23987247433822145,0.05425544644400922
38383,SIDM00781,Crizotinib,AZD4547,Large Intestine,10.0,-0.33298346,-0.016814498,0.7090377390875855,0.016810369920181766
56112,SIDM01001,AZD7762,Lapatinib,Breast,0.625,-0.07971164,-0.012874409,0.9613521202607733,0.07952515830625405
4600,SIDM01002,Camptothecin,AZD7762,Breast,0.0625,1.4598155,0.03739007,4.2270938566867535,0.1794082057005535
26641,SIDM00332,Pictilisib,Docetaxel,Breast,0.001,1.5425984,0.13875419,0.15630523106454813,-0.01187189947175663
85403,SIDM00940,Vorinostat,Luminespib,Breast,0.0025,-0.17293926,-0.02146444,0.3025874404104548,0.030325533808502784
97390,SIDM00882,Afatinib,MK-1775,Breast,2.5,-2.232809,-0.11478524,-1.617229210144762,-0.0742189170196721
91355,SIDM00789,Crizotinib,SB505124,Large Intestine,0.625,-0.89530355,-0.11538674,-0.18737092123488477,-0.029508752000152332
19252,SIDM01197,BMS-754807,SB505124,Large Intestine,0.625,-0.617766,-0.023045963,0.3701422581032444,0.02784859630503433
97133,SIDM01056,Bortezomib,Vorinostat,Breast,2.0,0.58441496,0.027324189,0.1203789656039149,0.0278950326351635
56989,SIDM00630,Luminespib,MK-1775,Breast,0.625,-1.2163762,-0.12071783,-0.802660579364843,-0.06878256007246136
27264,SIDM00778,LGK974,Crizotinib,Large Intestine,2.5,0.48717967,0.008731529,1.402091498930317,0.048063719340090044
16456,SIDM00884,AZD7762,Vorinostat,Breast,0.5,0.28129947,0.017081851,-0.8913787122185565,-0.07586838507518079
69164,SIDM00899,Olaparib,Lapatinib,Pancreas,10.0,2.0305102,0.03165649,2.847878797248964,0.053651469871627486
34036,SIDM00893,Afatinib,Vorinostat,Breast,2.0,2.780741,0.226186,2.3356908550073636,0.15828282119127143
72128,SIDM01187,OSI-027,Linsitinib,Breast,10.0,3.1922545,0.30861083,0.7269889317535386,0.0719760473582454
62274,SIDM00872,MK-1775,5-Fluorouracil,Breast,10.0,-1.0638047,-0.10459624,-0.277081153332222,-0.009536281181916273
10798,SIDM01056,KU-55933,MK-1775,Breast,2.5,-2.3863866,-0.05379212,-2.4873797508055255,-0.048603046398396514
99849,SIDM00893,Dabrafenib,Navitoclax,Breast,0.625,-0.770745,-0.017377956,1.1412993566584368,0.00885453838126269
41240,SIDM00772,MK-2206,Gemcitabine,Breast,0.1,-3.0815873,-0.11815807,-0.32058206885997664,0.005980843245976814
10605,SIDM00135,Vorinostat,Nutlin-3a (-),Breast,2.5,0.61135906,0.049542263,0.7252153474022843,0.04794538769237068
9936,SIDM01056,Dabrafenib,Gemcitabine,Breast,0.01,-1.4006222,-0.054705996,-1.0386478519308662,-0.04852753821617082
63412,SIDM00879,PD173074,5-Fluorouracil,Breast,10.0,0.071019806,0.007213874,-0.025534321897748808,0.029796021079492873
78188,SIDM00097,Trametinib,PD173074,Breast,10.0,-0.59089893,-0.014767762,-0.1131698371423167,0.011477567659051925
63578,SIDM01188,Palbociclib,Sorafenib,Pancreas,1.25,4.6029315,0.08235976,1.7101379974067994,0.04177186258345509
8439,SIDM00314,Alisertib,MK-1775,Breast,2.5,-1.7733693,-0.05845396,-1.4645598182825008,-0.04311159618575342
73237,SIDM00670,Trametinib,Sorafenib,Pancreas,1.25,0.91551405,0.049888816,-0.20331945018138212,-0.03651594721224481
61996,SIDM00898,Linsitinib,Bortezomib,Breast,0.0025,1.5066293,0.12273789,0.8221393188007518,0.0059395043901755
81853,SIDM00885,Taselisib,Axitinib,Breast,4.0,1.8435353,0.12178453,1.0607852855025655,0.08305809002802889
74265,SIDM00241,Nilotinib,Trametinib,Breast,0.1,-0.61720085,-0.06799471,-0.5271612064455634,-0.012903430131220245
85181,SIDM00892,Trametinib,PD173074,Breast,2.5,-0.9142802,-0.015469696,-2.321852749670112,-0.06125958642307204
40951,SIDM00453,5-Fluorouracil,MK-1775,Pancreas,2.0,-1.3171123,-0.02087431,-1.192479442874336,-0.019023817604619107
49614,SIDM00878,Olaparib,Pictilisib,Breast,0.5,4.843507,0.29161957,1.9749869690247666,0.0797799988465413
45126,SIDM00957,Linsitinib,Dabrafenib,Large Intestine,10.0,3.1246781,0.08520767,1.5116760341522675,0.028217551646259605
81524,SIDM00920,Tozasertib,Olaparib,Breast,2.5,-1.4336281,-0.055838417,-0.6508238643652211,-0.02329814088441848
105735,SIDM01188,Sorafenib,MK-2206,Pancreas,1.25,-2.1857812,-0.084306076,-1.5367257814464441,-0.050540141233114344
107708,SIDM00130,Sorafenib,Lapatinib,Pancreas,10.0,1.794169,0.13558942,0.8633153711259706,0.10326199731219636
10765,SIDM00562,Trametinib,AZD7762,Breast,0.25,0.76845497,0.028751446,-0.19356866113577778,-0.032309503959301926
33271,SIDM00534,Linsitinib,Olaparib,Large Intestine,2.5,-0.466721,-0.043346167,-0.04346915327134003,0.015310892197647717
31107,SIDM01139,Navitoclax,Cisplatin,Pancreas,8.0,1.10859,0.0969989,1.0860413337789996,0.07499510916365995
79650,SIDM00214,5-Fluorouracil,AZD4547,Large Intestine,2.5,0.62941515,0.053474236,-1.8029696950449388,-0.10159802597793793
19305,SIDM00673,Pictilisib,Navitoclax,Breast,2.5,1.632916,0.13353051,1.7487551420015133,0.14074746762794454
45424,SIDM00135,MK-2206,Pictilisib,Breast,0.5,-2.9654067,-0.16539644,-0.5823689804036561,-0.07865000150066466
72321,SIDM00118,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.7780601,0.04690359,2.927086545999633,0.14092673585411333
59388,SIDM00122,Palbociclib,Pictilisib,Breast,0.5,0.24387878,0.009095773,0.9676072663533726,0.04224887986543694
29164,SIDM00878,Vorinostat,Bortezomib,Breast,0.0025,2.7194376,0.22172573,0.2522680199340014,0.06164546376940134
15993,SIDM00562,Alpelisib,Docetaxel,Breast,0.00025,-0.48155645,-0.019192128,1.2575569543835348,0.07311297825192194
32748,SIDM00893,5-Fluorouracil,Navitoclax,Breast,0.625,3.215328,0.23439348,0.9443608478825307,0.0906377421935125
96867,SIDM00875,Gemcitabine,Crizotinib,Breast,2.5,-2.513656,-0.007773892,-4.7554982632374525,-0.12205569696487406
30302,SIDM01001,Docetaxel,Axitinib,Breast,4.0,-2.165504,-0.17380412,-2.4969669107602535,-0.22551345780885465
44109,SIDM00875,Venetoclax,Docetaxel,Breast,0.00025,-0.43876445,-0.009636934,-0.0501943908067333,-0.03700350314235417
97942,SIDM00877,Nutlin-3a (-),PD173074,Breast,10.0,-1.6259475,-0.060909748,-1.7657015835237595,-0.03251481570673994
88492,SIDM00782,Trametinib,Dabrafenib,Large Intestine,10.0,-3.0488567,-0.23870096,-0.7305882250625002,-0.04933364281424438
86080,SIDM01062,OSI-027,Navitoclax,Breast,2.5,3.0392888,0.12126474,2.606341595839937,0.07948444112690925
28764,SIDM00881,Alisertib,Axitinib,Breast,1.0,-1.6120521,-0.12014638,-1.390229827002439,-0.04624746528209631
13327,SIDM01188,Taselisib,Trametinib,Pancreas,1.0,1.0097046,0.031145323,-0.03266365897336853,0.05017868513092996
74058,SIDM00832,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,2.2229688,0.21078996,-1.254621098479591,-0.0684002746571317
77599,SIDM00630,Entinostat,MK-1775,Breast,0.625,-1.6894852,-0.062970944,-0.08695101044560552,-0.013921926607116724
76157,SIDM00898,GSK269962A,Lapatinib,Breast,0.625,0.16151999,0.006980213,1.4703742516311875,0.05074040092385468
26626,SIDM00898,AZD7762,Navitoclax,Breast,0.625,1.3238151,0.1350071,0.7842929958239186,0.04292221008205544
7239,SIDM00680,SB505124,Trametinib,Large Intestine,0.1,-0.3683947,-0.013036572,-0.8731233069887664,-0.004020885859286712
43740,SIDM00148,Docetaxel,PD173074,Breast,10.0,-0.9451239,-0.09647503,-1.3349842676488752,-0.11369721156770275
56598,SIDM00834,Dabrafenib,Navitoclax,Large Intestine,1.0,1.7889365,0.07670622,-0.34142203921099057,0.04038068885955103
53413,SIDM00954,Pictilisib,Crizotinib,Breast,2.5,-1.4962773,-0.07079355,-1.1823869428900546,-0.0864082622857786
59835,SIDM00531,Dactolisib,Dasatinib,Pancreas,0.05,1.1137325,0.090588495,0.8169114544788304,0.11750081953966812
26250,SIDM01056,Luminespib,Gemcitabine,Breast,0.1,-2.293881,-0.11953583,-2.1159171975895807,-0.12193762664102326
27682,SIDM00885,Paclitaxel,Trametinib,Breast,0.1,-0.30321446,-0.019530741,-1.198858120058288,-0.0800670037223315
26374,SIDM00053,Lapatinib,Gemcitabine,Pancreas,0.01,-1.9116608,-0.050884735,0.5404895837436631,0.007481192777732694
69648,SIDM00866,Alisertib,Axitinib,Breast,4.0,-2.7514532,-0.15324852,-1.4766973278089393,-0.12338065622648595
23357,SIDM00875,Docetaxel,PD173074,Breast,10.0,-1.5411528,-0.118296236,-0.6993515152061626,-0.1193801952717912
36635,SIDM00241,Navitoclax,Nutlin-3a (-),Breast,10.0,-1.5194199,-0.19650826,0.1463376407751067,0.00165199384817592
54619,SIDM00826,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.99687976,-0.007084292,-2.131160931452314,-0.027740309680026942
20626,SIDM01139,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.3061757,-0.06043575,-1.692801376373196,-0.08507340710016324
61714,SIDM00130,Irinotecan,MK-2206,Pancreas,5.0,0.44827682,0.03868186,0.4415894667986117,0.013941394313207758
73876,SIDM00954,JQ1,Navitoclax,Breast,0.625,2.0966687,0.05167399,2.554443849086546,0.06794471086310491
18694,SIDM01002,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.502217,-0.05285967,-1.3453884223713701,-0.030914004298908202
25144,SIDM00898,Alpelisib,Temozolomide,Breast,30.0,-1.0908252,-0.1132739,-0.31775344468322125,-0.019722751354071037
93295,SIDM00630,Camptothecin,Navitoclax,Breast,2.5,5.454226,0.2518632,3.175301977137886,0.12624445337438528
58313,SIDM00371,Lapatinib,Cisplatin,Pancreas,8.0,-1.9707334,-0.07527514,1.6508829010221178,0.10002675630631425
29407,SIDM00971,Nutlin-3a (-),Trametinib,Breast,0.01,2.01145,0.08270487,-0.7645313435158173,-0.008817634222072704
5066,SIDM00885,OSI-027,MK-2206,Breast,1.0,-1.0373542,-0.053900685,0.8577269491263958,0.04933032382173706
76292,SIDM00631,Olaparib,Vorinostat,Breast,0.5,-0.39296964,-0.008131921,-0.7083644871093857,-0.0037527167972482506
72638,SIDM00487,Trametinib,Palbociclib,Large Intestine,1.0,0.98221195,0.06774084,1.7915100799968893,0.08802908466262838
33805,SIDM00562,KU-55933,Palbociclib,Breast,1.0,-1.1281632,-0.0968767,0.09744721921009758,-0.048572097288471505
28159,SIDM01001,PD173074,Cisplatin,Breast,1.0,-0.18468305,-0.026728103,-0.004187597486593009,0.058860915484168164
90976,SIDM01042,Palbociclib,AZD7762,Breast,0.0625,0.7180419,0.045067035,0.28067418094567553,-0.009081945018852271
14442,SIDM00826,SB505124,Trametinib,Large Intestine,0.1,-1.4635966,-0.025825305,-1.3107519650964896,-0.05083431952548313
3614,SIDM00216,AZD8055,MK-1775,Large Intestine,0.25,2.0218854,0.15802337,1.9556654014859483,0.13099538817009101
89957,SIDM00122,Linsitinib,Vorinostat,Breast,2.0,-0.41848755,-0.017706571,0.04373461840931203,0.007136306900720917
24608,SIDM00898,Uprosertib,Nutlin-3a (-),Breast,10.0,1.5190597,0.13314363,-0.23088033182199766,0.015163834617712991
28219,SIDM00920,5-Fluorouracil,Navitoclax,Breast,0.625,-0.8610454,-0.051578965,0.7936485885194112,0.10685840327618111
56192,SIDM00834,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.83703256,0.06711241,0.5411719362173644,0.04619231447952169
98352,SIDM00537,SB505124,Oxaliplatin,Large Intestine,1.0,0.60781187,0.045998227,0.5284749598802002,0.04568160445487985
19445,SIDM00892,Tozasertib,MK-2206,Breast,0.25,-0.78672254,-0.015194921,0.17397017440690804,0.003882948979835468
74775,SIDM00150,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.1173643,-0.07956911,-1.5750047455254328,-0.09276262376628884
96976,SIDM00582,Palbociclib,Erlotinib,Pancreas,10.0,0.5533941,0.01423665,0.08293504836381478,0.029243851660965787
78441,SIDM01137,Taselisib,OSI-027,Pancreas,1.0,3.506399,0.16963099,0.303307043634829,0.011249199339719757
97063,SIDM00933,PD173074,Lapatinib,Breast,2.5,0.8144839,0.10681432,-0.024503070248412105,0.028767983719562587
189,SIDM00892,PF-4708671,Gemcitabine,Breast,0.1,-2.3104532,-0.059817355,-1.066880014247856,-0.01162417768454452
80167,SIDM00963,Gemcitabine,Crizotinib,Breast,0.625,-1.3626318,-0.032851692,-0.8743058506888783,-0.024939769737943516
8293,SIDM00774,PF-4708671,MK-2206,Breast,0.25,1.0760444,0.052075073,-1.401617819655826,0.0014126501903917968
54754,SIDM00893,JQ1,Cisplatin,Breast,1.0,-1.2015318,-0.056770884,0.9203998931253403,0.10127791665794093
92674,SIDM00928,Cisplatin,Luminespib,Breast,0.01,-0.95027894,-0.02493611,1.514277655787373,0.07750162341340332
29328,SIDM00875,KU-55933,AZD7762,Breast,0.0625,-1.3059074,-0.050460864,0.03783365430016869,-0.0007649932867324258
83821,SIDM01001,Ribociclib,AZD7762,Breast,0.0625,0.49116364,0.04273429,1.7108455463656662,0.17937060818614098
46081,SIDM01001,Nutlin-3a (-),Palbociclib,Breast,4.0,0.5413945,0.03523956,-0.09243750633186298,-0.04368179613245084
102163,SIDM00954,Gemcitabine,MK-1775,Breast,0.625,6.660521,0.3562427,3.121257738724933,0.14061994776278808
72833,SIDM00866,Dabrafenib,Crizotinib,Breast,0.625,-0.5789948,-0.016619297,0.007675995443501536,0.011836925063351735
32515,SIDM00774,SCH772984,Navitoclax,Breast,2.5,2.996532,0.10058742,3.508279834627534,0.09245631458613306
31133,SIDM01042,Gemcitabine,Cisplatin,Breast,4.0,3.637805,0.2444228,1.0529340067834723,0.0019576554801942364
33739,SIDM00487,Linsitinib,AZD7762,Large Intestine,0.25,3.0754142,0.12442649,0.3982985987366633,0.01598469145382887
51753,SIDM00677,Trametinib,Palbociclib,Large Intestine,1.0,-1.3375468,-0.019409254,-1.745019635054159,-0.055370882024373284
67096,SIDM00940,JQ1,Olaparib,Breast,2.5,-0.91645133,-0.02865648,0.7647267521677519,0.04762387019619805
46153,SIDM00881,Ribociclib,Pictilisib,Breast,0.5,-1.2101837,-0.04646467,-1.2822963773451321,-0.05232113394299881
48188,SIDM00282,Trametinib,SCH772984,Large Intestine,0.05,0.6506949,0.04798676,-1.1403886664133391,-0.06647334369923207
36306,SIDM00505,Olaparib,Ruxolitinib,Pancreas,10.0,1.262758,0.06040665,0.06549704724915954,0.05721840906923048
34926,SIDM00872,Taselisib,OSI-027,Breast,1.0,2.5980349,0.07791007,1.6051477867007007,0.04885129619409555
18987,SIDM00527,Linsitinib,Navitoclax,Large Intestine,0.1,1.9094923,0.21564361,3.1426591687672922,0.12727162114754229
101831,SIDM00146,Pictilisib,Palbociclib,Breast,1.0,1.1174313,0.090079196,-0.1982222787569635,-0.014118167553499435
76084,SIDM00135,Afatinib,Vorinostat,Breast,2.0,1.1342014,0.045548875,1.4280095754633686,0.04536007834300251
6147,SIDM00673,Luminespib,Palbociclib,Breast,4.0,-1.0391613,-0.09900941,0.02061848303477069,0.03214658751447157
69865,SIDM00893,Afatinib,Lapatinib,Breast,2.5,0.5986244,0.044908848,2.135139058568396,0.16925239984945428
34296,SIDM00881,ZM447439,Olaparib,Breast,2.5,0.54786307,0.044232875,-0.38179178376308565,-0.007696053323680366
59766,SIDM00940,KU-55933,MK-1775,Breast,2.5,1.2331661,0.02690093,1.0286121051266157,0.027804268796036914
89911,SIDM00940,Linsitinib,PD173074,Breast,2.5,2.1667118,0.13726059,2.822367397725312,0.14854114410700142
4022,SIDM00940,Wee1 Inhibitor,Axitinib,Breast,1.0,0.3547399,0.034206476,-0.8781716998486769,-0.044171661035746386
37837,SIDM00928,Navitoclax,Bortezomib,Breast,0.0025,1.9743117,0.2103194,1.305272346760703,0.04418995616887324
97460,SIDM00933,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,1.1806746,0.16276179,0.271068450182,0.06735221665849377
65507,SIDM00872,Crizotinib,Linsitinib,Breast,10.0,1.7612673,0.14747469,0.8358649200060858,0.07986717963956508
33909,SIDM00533,Erlotinib,Trametinib,Pancreas,0.25,1.9045033,0.06700882,2.132712234696762,0.07218669582834306
25160,SIDM01062,Doramapimod,Axitinib,Breast,1.0,-1.1868087,-0.04143829,-0.755419916949198,-0.003928524050467163
90840,SIDM00629,Taselisib,PD173074,Breast,2.5,-1.6287758,-0.099127196,-0.6132249435435647,-0.015353589076936515
45035,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.2074218,0.1738894,1.697191619750286,0.10700942971092549
48506,SIDM00193,Taselisib,AZD7762,Large Intestine,0.0625,-0.5012326,-0.050224308,-0.6006527941682941,-0.04320856296117779
10429,SIDM00193,SCH772984,Nutlin-3a (-),Large Intestine,10.0,0.32778144,0.027217489,0.16683598830522406,0.03509760198246146
85485,SIDM00884,Pictilisib,Navitoclax,Breast,0.625,-0.68276846,-0.058278102,-0.17907503309017303,-5.8665954366457323e-05
11219,SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,-0.56995696,-0.017112743,-2.545312002052902,-0.0422869777342333
28960,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,-5.390063,-0.20603399,-4.055911188159002,-0.1382477260768536
32106,SIDM00664,MK-2206,Ruxolitinib,Pancreas,10.0,1.1967906,0.074476495,0.2905670673552581,0.019168907730484876
85682,SIDM00971,Luminespib,Axitinib,Breast,4.0,-1.2785717,-0.058106065,-1.2091180131270411,-0.059320682656925805
21364,SIDM00673,BI-2536,Palbociclib,Breast,1.0,-0.33702654,-0.02735603,0.25137518968446504,-0.04536607505979802
1199,SIDM00835,AZD7762,Trametinib,Large Intestine,0.1,1.3726269,0.030401323,1.4601529755789149,0.06460348553924598
54337,SIDM00680,Nutlin-3a (-),AZD8055,Large Intestine,0.5,-1.779039,-0.08367498,-0.7140981296726651,-0.054192230890998054
50161,SIDM00835,Trametinib,Vinorelbine,Large Intestine,0.01,0.5922123,0.029686606,0.013200014366815614,0.02688615566874788
67081,SIDM00097,5-Fluorouracil,Linsitinib,Breast,10.0,0.025904447,0.0011698279,-1.0782413478389052,-0.04459367502797342
65435,SIDM00146,NU7441,Trametinib,Breast,0.1,1.7520894,0.10825065,0.2968640716649815,0.004789761939105894
97061,SIDM00826,SB505124,Palbociclib,Large Intestine,4.0,-0.99410325,-0.055177305,-1.5088004621052349,-0.0517865502703243
48097,SIDM01037,Sorafenib,Lapatinib,Breast,2.5,1.1683987,0.09224272,1.7081977808218713,0.1295569197580477
52663,SIDM00529,AZD6482,Bortezomib,Breast,0.000625,1.1146992,0.04148858,1.3853464867863308,0.03114360180693951
108414,SIDM01233,5-Fluorouracil,MK-1775,Large Intestine,0.25,2.4671319,0.18593855,0.857325437102382,0.06688877015532424
49402,SIDM00878,Doramapimod,Docetaxel,Breast,0.001,1.355701,0.087054834,1.4337795258855883,0.053439404013197245
77961,SIDM00527,Trametinib,BMS-754807,Large Intestine,0.05,0.9203504,0.00521549,0.5263181758923808,0.04673374631699949
23463,SIDM01186,ZM447439,PD173074,Breast,10.0,0.804007,0.05906985,1.5000131274096202,0.10352554937037525
68765,SIDM00332,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-1.5983115,-0.116864175,-1.0340885703850629,-0.12263372085213325
57634,SIDM00877,Trametinib,Axitinib,Breast,4.0,1.264604,0.04060045,1.1642629913518419,0.010854520100978952
77396,SIDM00934,Cisplatin,OSI-027,Pancreas,1.0,1.2796042,0.07044703,0.3798114336907092,0.02714205270647461
2414,SIDM01197,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.117012,0.07612943,-1.1602611191926666,-0.03422350153943758
82004,SIDM00772,SCH772984,Axitinib,Breast,1.0,-3.1837764,-0.14222655,-0.7987064945630101,-0.0612911317474777
96955,SIDM00874,Taselisib,Gemcitabine,Breast,0.1,-1.7041656,-0.16897994,-1.9892980070698367,-0.15717417176900644
60141,SIDM00772,Afatinib,Gemcitabine,Breast,0.1,-0.8131591,-0.020083442,-1.7914028594286113,-0.06354040748299039
43592,SIDM00135,AZD8055,Gemcitabine,Breast,0.01,-1.0165656,-0.08038098,-1.2059325939940995,-0.05684952549460451
21544,SIDM00812,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,3.1070035,0.009697076,2.648704298599698,0.009359527713719751
7483,SIDM00938,ZM447439,Pictilisib,Breast,0.5,0.6244253,0.030016042,-0.5580092362744141,-0.026350066672409085
83901,SIDM00371,Oxaliplatin,Erlotinib,Pancreas,2.5,1.7944516,0.19541818,-2.6444584570562117,-0.059212347527741356
53747,SIDM00875,Luminespib,Docetaxel,Breast,0.001,-2.8392105,-0.12815104,-1.455194356366338,-0.08770899836285212
102234,SIDM00529,BI-2536,Axitinib,Breast,1.0,0.8807701,0.06842829,-1.0889621008698036,-0.06898087672795351
26201,SIDM00878,MK-1775,MK-2206,Breast,0.25,0.4781468,0.05078093,0.36195157012675594,0.01694897459928724
14504,SIDM00531,Gemcitabine,OSI-027,Pancreas,4.0,-0.81832397,-0.07577323,-0.24759326200498505,-0.08846088680857925
58980,SIDM00832,Crizotinib,Olaparib,Large Intestine,2.5,-2.132863,-0.18150048,-1.4613696375359964,-0.12779260742800694
15480,SIDM00839,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.6489942,-0.097196266,-1.071756107933984,-0.08553684241222118
73561,SIDM00938,Taselisib,Axitinib,Breast,4.0,-0.3586906,-0.010884389,0.5022576909057637,-0.0021944745315348345
22978,SIDM00332,Afatinib,Luminespib,Breast,0.01,-4.1182117,-0.22712623,-2.2957510747357435,-0.16801956292640557
35371,SIDM00049,AZD8055,Camptothecin,Large Intestine,0.025,-3.3688076,-0.16387735,-0.7393704940443351,-0.055543164942434775
78940,SIDM00898,NU7441,Taselisib,Breast,0.1,1.4867985,0.1343956,1.5856274587559225,0.0950729873210156
34168,SIDM00660,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.7230976,-0.06897032,-0.36683748136246286,-0.024991410341862565
102425,SIDM00664,LGK974,Linsitinib,Pancreas,10.0,-1.1261047,-0.04919302,-1.2308087737946407,0.0007366169694063851
87571,SIDM00314,Temozolomide,Lapatinib,Breast,0.625,-1.950248,-0.040480945,-1.1084705290825145,-0.004909565682826858
85034,SIDM00898,Lapatinib,Palbociclib,Breast,4.0,-1.3456813,-0.07793228,-2.160978749577943,-0.13532307007006794
48133,SIDM00122,ZM447439,Linsitinib,Breast,2.5,-0.102276005,-0.009756026,0.21954390055309958,0.01879133093757814
