Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21063,SIDM00628,Sapitinib,Olaparib,Breast,2.5,-0.8702183,-0.081006184,0.44198549778861695,0.014168982739892356
43026,SIDM00940,RO-3306,5-Fluorouracil,Breast,2.5,-0.6162592,-0.05737314,-0.4385555977104787,-0.02150298561403961
66187,SIDM01001,Trametinib,Luminespib,Breast,0.0025,0.20250653,1.9662289e-06,0.336777948641799,0.01849158333551187
31542,SIDM00529,PF-4708671,Trametinib,Breast,0.01,-1.742028,-0.08158158,-0.17007941076685507,-0.0011574637417223373
13547,SIDM00527,Dabrafenib,BMS-754807,Large Intestine,0.05,-0.68636656,-0.050815985,-0.18804391032911416,-0.01812382060043475
13298,SIDM00933,Cisplatin,Lapatinib,Breast,0.625,0.21529303,0.028009284,1.868982574062615,0.09811860075411201
75326,SIDM00680,Vinorelbine,Olaparib,Large Intestine,10.0,-0.7678238,-0.05755288,-0.2257787792389927,-0.011934423823281972
4541,SIDM00898,Entinostat,Taselisib,Breast,1.0,1.0693946,0.08047489,0.22838782410551717,0.014103669650437762
33511,SIDM00146,5-Fluorouracil,Vorinostat,Breast,0.5,1.0314695,0.07771228,0.15555110227873675,0.005709010992326912
33039,SIDM00505,Olaparib,Palbociclib,Pancreas,8.0,0.8269501,0.032355905,-0.12327177703874193,-0.009828794808447092
5555,SIDM01233,LGK974,Linsitinib,Large Intestine,10.0,0.42805696,0.021463456,0.4924212734222219,0.036511860968958684
14548,SIDM00469,AZD7762,Trametinib,Pancreas,1.0,1.226222,0.024095193,0.6841309942102638,0.04603757500594205
44303,SIDM00885,PF-4708671,Cisplatin,Breast,1.0,-1.1040373,-0.04904063,-0.774180591717017,-0.033457132577643
6356,SIDM00629,Uprosertib,MK-2206,Breast,0.25,-3.1230464,-0.12457024,0.037341194197863026,0.02004958403917165
66868,SIDM00118,Sapitinib,Trametinib,Large Intestine,0.1,9.391283,0.16704841,1.6276162304946848,0.07235760793557953
22615,SIDM00529,Bortezomib,Linsitinib,Breast,10.0,-0.107093856,-0.007395177,-0.06675170105717065,0.002602477234358389
40238,SIDM01139,Palbociclib,Sorafenib,Pancreas,5.0,1.5186682,0.100924484,0.1589874345682291,0.017348496784441936
15506,SIDM00469,Gemcitabine,Cisplatin,Pancreas,8.0,0.7032686,0.02173834,-0.5005256067810632,-0.029112048609497433
69098,SIDM00944,Dabrafenib,AZD4547,Large Intestine,2.5,-2.4072678,-0.07777961,0.36381361759801556,0.011967476306374666
7074,SIDM00881,Nutlin-3a (-),Bortezomib,Breast,0.0025,3.2024133,0.21808648,0.33654426644943114,0.0033587943698759684
24824,SIDM00241,Sapitinib,Docetaxel,Breast,0.001,0.8859005,0.09788666,0.5882247486464768,0.01633086851974919
26605,SIDM00660,Afatinib,AZD7762,Large Intestine,0.25,1.0484164,0.072759174,1.3993712265390703,0.083911175889245
46192,SIDM00837,MK-2206,5-Fluorouracil,Large Intestine,10.0,0.55242705,0.026992586,-0.06536811512125984,0.0004734440488110385
20750,SIDM00582,SCH772984,Navitoclax,Pancreas,4.0,2.2386022,0.029701471,2.2618744830627486,0.11518329248849099
53558,SIDM00629,Ribociclib,5-Fluorouracil,Breast,2.5,-1.6218389,-0.034261398,-1.8395291587572586,-0.0654773981566447
80930,SIDM00940,JQ1,Linsitinib,Breast,10.0,4.393914,0.26633927,1.1852961290642612,0.0768148005869501
59503,SIDM00122,NU7441,Linsitinib,Breast,10.0,-1.0332187,-0.06622743,0.3883083320328046,0.028936901198030395
40545,SIDM00933,AZD8055,Cisplatin,Breast,4.0,2.4004705,0.18248439,-0.5919141359100986,-0.024732286220348863
17158,SIDM00455,SCH772984,AZD7762,Pancreas,0.0625,0.9271596,0.06483159,0.10554642769581918,0.020529753982579207
21380,SIDM00898,Ribociclib,Trametinib,Breast,0.1,-1.2061858,-0.054229025,-0.8067276650474053,-0.018585173493169967
66244,SIDM00882,Alisertib,Cisplatin,Breast,1.0,-0.06075209,-0.0013218578,-0.695225687908058,-0.03998100663429574
991,SIDM01165,Galunisertib,LGK974,Pancreas,10.0,1.1246699,0.0274912,-0.4454866032895861,-0.03181824504664835
39252,SIDM01037,Paclitaxel,Axitinib,Breast,4.0,-5.7286477,-0.5683264,-0.6350321636942591,-0.03963716260998877
69824,SIDM00898,Alpelisib,MK-1775,Breast,0.625,2.4580898,0.20537937,-0.21090324211823563,0.0022594632516583467
66855,SIDM00505,Lapatinib,Cisplatin,Pancreas,0.8,-0.73326856,-0.03870441,0.4391162847259164,0.023212573133305516
27655,SIDM00885,Luminespib,Temozolomide,Breast,30.0,-0.14606588,-0.0035735331,-0.8718872965331701,-0.05071072501587018
20320,SIDM00332,GSK269962A,Olaparib,Breast,10.0,0.473646,0.022334883,0.08120020213271412,0.003532793807772331
80423,SIDM00455,Sorafenib,Galunisertib,Pancreas,2.5,-1.4316877,-0.08463143,-1.9167620146346893,-0.10632797239350017
32352,SIDM00899,AZD7762,Gemcitabine,Pancreas,0.01,-1.7443805,-0.058116157,-0.9942769783001837,-0.043804354839645426
24271,SIDM01233,Camptothecin,Olaparib,Large Intestine,2.5,1.1683824,0.04889719,0.31915947625752367,0.0030864073367873023
13076,SIDM00272,Nutlin-3a (-),AZD7762,Breast,0.25,2.9472055,0.13871616,0.4644658625106378,0.019915582190354938
59612,SIDM00146,AZD6482,Palbociclib,Breast,4.0,1.4632368,0.10858577,-0.003833461048359632,-0.014163557992700356
64593,SIDM00455,Dasatinib,Navitoclax,Pancreas,4.0,6.68966,0.42364153,2.771394749065285,0.15281255651700845
30145,SIDM01188,Oxaliplatin,AZD7762,Pancreas,0.25,-3.464451,-0.060056627,-2.5780784763716373,-0.08734527398692328
32443,SIDM00371,Palbociclib,LGK974,Pancreas,2.5,-2.5508976,-0.11992967,-0.5190190856095018,0.006765690122776214
8528,SIDM00837,Dabrafenib,SCH772984,Large Intestine,0.05,-0.48519665,-0.009942002,0.948662881241092,0.04524657040498803
71396,SIDM01135,Trametinib,Cisplatin,Pancreas,8.0,-4.8384166,-0.20123829,-1.0707997370657316,-0.056650859291679734
9905,SIDM01037,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.9589661,-0.1092328,0.12009488046848638,0.01266113394460491
70131,SIDM00841,AZD7762,Dabrafenib,Large Intestine,10.0,2.4706378,0.19288869,0.05693238234331732,-0.009090827450515693
30754,SIDM00332,Luminespib,Trametinib,Breast,0.01,-1.4913771,-0.13998918,-0.08624353711507515,-0.019410590277179323
50189,SIDM00783,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.120041,-0.06313397,-0.33418128000560277,-0.0001554391144879437
2721,SIDM01188,Lapatinib,Navitoclax,Pancreas,4.0,2.3699195,0.059226397,0.9983676593583115,0.09610214513708946
23957,SIDM00301,Galunisertib,5-Fluorouracil,Pancreas,1.0,-1.2518554,-0.03790649,-0.1048183170276461,-0.02307226307452837
11714,SIDM00899,Lapatinib,Trametinib,Pancreas,0.25,2.685998,0.062997185,0.7371685092083495,0.045520216087243826
49199,SIDM00957,MK-2206,SB216763,Large Intestine,2.5,1.5577259,0.030770838,-0.7174953426459216,-0.03084138929721055
37049,SIDM00531,Taselisib,Sorafenib,Pancreas,5.0,1.8054256,0.09204992,0.6372652105947219,0.05664170323127593
43029,SIDM00885,RO-3306,Palbociclib,Breast,1.0,1.8411473,0.04940568,-0.8562492543066833,-0.04971340430475016
21394,SIDM00899,Dasatinib,Taselisib,Pancreas,2.0,1.5076364,0.019309232,1.18045776895617,0.06444920809692102
6378,SIDM00957,AZD8055,BMS-754807,Large Intestine,0.05,1.1567429,0.024418294,-0.5921083574326427,-0.025341860236316655
76161,SIDM00314,Dabrafenib,Linsitinib,Breast,10.0,2.467836,0.059793923,0.22261054539615,0.023339499290918598
13903,SIDM00898,Axitinib,Trametinib,Breast,0.1,0.8876342,0.076196186,-0.5809935873642187,-0.02690661449856235
65731,SIDM00097,Paclitaxel,Pictilisib,Breast,0.125,1.4169037,0.096760795,-1.5763998190714585,-0.08205561819086098
79380,SIDM00940,SCH772984,AZD7762,Breast,0.0625,-0.93533677,-0.037798226,0.33140099296692715,0.032287808283846364
32095,SIDM00453,Dactolisib,Gemcitabine,Pancreas,0.1,-2.5889719,-0.14132264,-1.0735284948137491,-0.04561381744138267
74612,SIDM00272,SCH772984,Vorinostat,Breast,2.0,-1.8823248,-0.06301568,0.22197424517229147,0.011741740020834852
60884,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,1.4823332,0.060187124,0.9993952214736651,0.05320628422146194
3956,SIDM00832,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-2.9345996,-0.2223824,-0.4785865622459369,-0.029934869504247737
40498,SIDM00874,PD173074,Axitinib,Breast,1.0,-2.7766445,-0.1043609,-0.7493099842269622,-0.029271067534828672
76928,SIDM00673,AZD7762,Nutlin-3a (-),Breast,10.0,-0.26920477,-0.022354359,-0.009779210750794465,0.007852110920165658
20283,SIDM00148,GSK269962A,Bortezomib,Breast,0.0025,-0.93046784,-0.05320909,0.31421308441631274,0.024742743066045885
16763,SIDM00571,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.2394909,-0.04409345,0.08764680183873524,0.013972509042851005
8514,SIDM00148,Paclitaxel,Palbociclib,Breast,1.0,-2.7252038,-0.24956952,-1.4400596459852049,-0.09599334482667267
26515,SIDM00835,MK-2206,Afatinib,Large Intestine,1.0,3.9914951,0.21867932,1.2790901398200965,0.07662234267614103
5025,SIDM01090,SCH772984,Sapitinib,Large Intestine,2.0,1.886766,0.15829948,0.5534122371139076,0.024498143611719907
31699,SIDM01136,Taselisib,Navitoclax,Pancreas,4.0,6.4529667,0.17477319,1.9402466295215979,0.10026186951342995
32587,SIDM00660,Oxaliplatin,MK-2206,Large Intestine,1.0,0.44956058,0.045285538,0.5740996091148007,0.04326008357328966
20882,SIDM00332,Dabrafenib,Taselisib,Breast,1.0,1.90182,0.06274819,0.7704415079614211,0.03251308231025868
15444,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-0.17052697,-0.7144668375756895,-0.060971647868417134
9700,SIDM00527,MK-1775,AZD8055,Large Intestine,0.5,-2.3727179,-0.08069799,-0.8249633483368066,-0.04828673237033956
2804,SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,-0.6613411,-0.05283407,-0.49954071391296506,-0.02003732143955291
23691,SIDM00332,KU-55933,Palbociclib,Breast,4.0,-1.3755947,-0.043787666,-1.257442219432829,-0.059362450290099955
10215,SIDM00528,Afatinib,Trametinib,Breast,0.01,0.6443946,0.046125654,0.1926197683492603,0.009524239445336535
29214,SIDM00944,Linsitinib,MK-2206,Large Intestine,10.0,-1.2257073,-0.060525585,1.2774884669317395,0.08191062591128549
39399,SIDM00487,AZD7762,LGK974,Large Intestine,2.5,-0.38729143,-0.026459347,-0.15758009313227017,-0.01544057213376288
31279,SIDM00866,ZM447439,Crizotinib,Breast,0.625,-1.2603419,-0.080666,-0.8471535394625098,-0.0428534772371616
43967,SIDM01001,ZM447439,PD173074,Breast,10.0,1.3565898,0.1631257,1.1664412696060724,0.07601651391145177
52544,SIDM00664,Taselisib,Cisplatin,Pancreas,8.0,-2.824753,-0.15488653,-0.7884162656687337,-0.04642230267360639
75781,SIDM00132,MK-1775,Dasatinib,Pancreas,0.05,1.4554734,0.101422265,0.11892781672979058,0.016632425392861982
1638,SIDM00944,Vinorelbine,Trametinib,Large Intestine,0.1,-1.1016344,-0.03004198,0.04477521645513427,0.0036422185668460033
67008,SIDM00630,ZM447439,Gemcitabine,Breast,0.01,-1.284811,-0.07742553,-0.502703850046517,-0.02092309674418625
68299,SIDM00132,LGK974,Taselisib,Pancreas,0.5,-1.4291005,-0.057692185,-0.2245056131098827,0.005516258221234447
8928,SIDM00681,AZD8055,Afatinib,Large Intestine,0.25,0.0652744,0.00225638,0.40803592601776695,0.01426083920418805
69591,SIDM00505,MK-2206,Paclitaxel,Pancreas,0.0025,-0.5475408,-0.030408327,0.7443658136925795,0.049945667672825
64132,SIDM00872,Lapatinib,Trametinib,Breast,0.1,-0.40625548,-0.037877306,0.9923174074529015,0.0537449388545396
1016,SIDM00272,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-0.47166467,-0.049833436,-0.7848464341715886,-0.048376281487854875
61130,SIDM00950,OSI-027,AZD7762,Pancreas,0.25,-0.96016294,-0.0706035,0.7710466337287079,0.04801367438224449
54682,SIDM00241,Alisertib,AZD7762,Breast,0.25,-1.3007234,-0.13356857,0.2806714253773427,0.014662863131502637
33366,SIDM01042,Entinostat,AZD7762,Breast,0.0625,-1.3779552,-0.16358298,0.4316783771435999,0.026803305612047034
12251,SIDM00920,Vorinostat,Axitinib,Breast,4.0,-0.8521499,-0.07722552,-0.427088807936699,-0.01817822985408752
21093,SIDM01197,MK-2206,SB216763,Large Intestine,10.0,-3.0091047,-0.18930416,-0.6268283864664415,-0.03914491389125278
49061,SIDM00272,Sorafenib,PD173074,Breast,10.0,-0.47331408,-0.04129535,-0.25830971717810003,-0.014253431439296329
42717,SIDM00882,Luminespib,Axitinib,Breast,4.0,-0.8105969,-0.044781446,-0.6798244233184123,-0.04671759448504789
56652,SIDM00505,Lapatinib,Erlotinib,Pancreas,10.0,1.966177,0.1229298,1.0688250077017327,0.06430666501117707
69477,SIDM00455,Paclitaxel,MK-1775,Pancreas,2.0,-2.907955,-0.114256784,-0.9234336952582547,-0.051255732650388644
9633,SIDM00148,BI-2536,Olaparib,Breast,2.5,-1.0167307,-0.05022774,-0.6072672320620569,-0.025678979603197753
36397,SIDM00628,Doramapimod,AZD7762,Breast,0.25,0.6393501,0.020425146,0.937128550912151,0.04411811936252104
10896,SIDM01136,Dactolisib,Linsitinib,Pancreas,10.0,1.7499762,0.068107225,0.2387333198519421,0.02365611481375222
76398,SIDM00534,MK-2206,SB505124,Large Intestine,0.625,-1.1011239,-0.09221937,1.0410487196311822,0.05972801678137607
54316,SIDM01001,Linsitinib,Lapatinib,Breast,2.5,4.288545,0.19731753,1.8826091018782931,0.11435342394926978
72984,SIDM00673,SB216763,5-Fluorouracil,Breast,2.5,1.2236414,0.023551153,-0.17833086014248867,-0.01747342532395896
71115,SIDM00628,Sorafenib,Taselisib,Breast,0.1,-0.67349714,-0.0611851,0.21930374679585396,0.00886319449937108
61194,SIDM00537,AZD8055,SB505124,Large Intestine,0.625,-0.9398321,-0.09782423,0.05033170976647272,-0.013994996544592762
4141,SIDM00528,Alpelisib,Gemcitabine,Breast,0.01,0.46251166,0.02364535,-0.6708630227680208,-0.035685054037751504
33860,SIDM01090,Dabrafenib,SCH772984,Large Intestine,0.05,-0.8123281,-0.07692675,1.1470712477022111,0.0488777555968959
52361,SIDM00673,Axitinib,Pictilisib,Breast,0.5,-2.399334,-0.13142383,-0.25581938565873996,-0.004433157832464094
575,SIDM00940,AZD6482,Pictilisib,Breast,0.125,-1.744654,-0.10858493,1.0490901299140418,0.06535101238180892
24355,SIDM00885,5-Fluorouracil,Cisplatin,Breast,4.0,0.3769036,0.010534587,-1.3109666309942936,-0.06323533402481848
18411,SIDM00534,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.34270447,0.022182591,1.8546659638362804,0.09908064804345793
23399,SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.789158,0.046738025,1.635658091846891,0.09288997342868176
48620,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,-0.48646823,-0.034150098,-0.6708279777356325,-0.03165623512774108
27744,SIDM00527,Dabrafenib,AZD8055,Large Intestine,0.5,-1.0548307,-0.04273608,-0.07882465809452299,-0.008952457837959314
18497,SIDM00872,KU-55933,Navitoclax,Breast,0.625,-1.7222545,-0.07627769,0.8017647191630144,0.06843306608736743
72889,SIDM00957,BMS-754807,Olaparib,Large Intestine,10.0,-1.3561649,-0.053004056,-1.3474313200018715,-0.05024764308104902
70246,SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,4.683753,0.37922743,-0.8848848960902809,-0.03962511648796768
55396,SIDM00537,5-Fluorouracil,Camptothecin,Large Intestine,0.0025,-0.19278313,-0.013381499,-1.1140041753548595,-0.0659844156900099
36366,SIDM00498,Trametinib,MK-2206,Large Intestine,1.0,3.1812637,0.16982314,0.22266140897718356,0.020215948847562278
65129,SIDM01090,AZD4547,SB216763,Large Intestine,10.0,-0.23278746,-0.011900519,-0.8203287390689877,-0.0455724028849709
35320,SIDM00940,Bortezomib,OSI-027,Breast,1.0,-0.71375287,-0.050483458,0.17899827117308953,0.013430147025551321
39182,SIDM00866,Taselisib,Crizotinib,Breast,0.625,-1.6972986,-0.14924744,-1.297138200784363,-0.07720139459766115
34706,SIDM01037,KU-55933,Docetaxel,Breast,0.001,0.33233914,0.008070222,-0.6314135375499643,-0.004183421402800192
22295,SIDM00920,Gemcitabine,Bortezomib,Breast,0.0025,-0.68058586,-0.06749421,-0.8082069633756599,-0.045374056041121956
22665,SIDM01056,Trametinib,Navitoclax,Breast,2.5,-0.87086225,-0.014774551,1.1472841554040647,0.06921028829140641
41707,SIDM00866,Navitoclax,MK-1775,Breast,2.5,-1.7769532,-0.060239233,0.38368369163089444,0.017975332212653235
19442,SIDM00881,NU7441,Gemcitabine,Breast,0.01,-0.382309,-0.047407836,-0.6338807863153397,-0.03189124155852787
29443,SIDM01042,SCH772984,Sapitinib,Breast,2.0,-0.3847631,-0.017873796,0.22757414061991882,0.014451402584397335
3029,SIDM00505,Linsitinib,Ruxolitinib,Pancreas,10.0,2.051023,0.078776695,0.22956844187804842,0.018874197493086522
76073,SIDM00920,Docetaxel,MK-2206,Breast,0.25,0.933759,0.08147632,-0.9255088627453314,-0.05887250509199092
23946,SIDM00583,Erlotinib,Dasatinib,Pancreas,0.05,1.670094,0.0891446,1.8839889668792982,0.12520070981588988
42626,SIDM00673,OSI-027,5-Fluorouracil,Breast,2.5,-0.6617986,-0.0645145,-0.747675780562101,-0.04191389310747029
7978,SIDM01188,AZD7762,Crizotinib,Pancreas,4.0,-3.0856028,-0.08038691,-1.917880852713826,-0.05932539679321351
57593,SIDM00681,5-Fluorouracil,SB505124,Large Intestine,0.625,-0.47067812,-0.039578397,-0.34232890079436806,-0.02507894894860929
46348,SIDM00882,Venetoclax,PD173074,Breast,2.5,1.254612,0.021879802,0.1363924471811725,0.01538980279635201
47096,SIDM00839,MK-2206,MK-1775,Large Intestine,0.25,-2.7879758,-0.097640045,-0.20172671102251838,0.00869206644774621
41360,SIDM00301,Olaparib,MK-1775,Pancreas,2.0,3.9329543,0.2319334,0.2911038903157862,0.026459135924362717
51112,SIDM00453,Trametinib,MK-2206,Pancreas,5.0,3.6859658,0.287579,0.9487003145992317,0.06356602340119161
41002,SIDM00505,AZD7762,Dasatinib,Pancreas,0.05,1.3607739,0.09417655,1.048827071114364,0.07185588363149152
50137,SIDM00629,Nutlin-3a (-),Luminespib,Breast,0.01,-0.7540623,-0.01366764,-0.30804660912148685,-0.018823137308562558
63873,SIDM01139,Galunisertib,Dactolisib,Pancreas,0.05,0.8153423,0.021889154,1.0621218375558623,0.04732794508745079
15241,SIDM00122,AZD6482,Docetaxel,Breast,0.00025,0.54104733,0.047944944,-0.2333549685779378,-0.023344403949420032
44365,SIDM00049,Trametinib,Vinorelbine,Large Intestine,0.01,-2.1199574,-0.08832003,-0.6755210900226261,-0.0251184964414448
72573,SIDM00954,KU-55933,Taselisib,Breast,0.1,-2.3602028,-0.06903743,-0.9342072836115594,-0.03434390327733622
71097,SIDM00332,Pictilisib,Olaparib,Breast,2.5,-1.419753,-0.13422371,-0.4313818427320846,-0.034134320005368965
37302,SIDM01037,RO-3306,Taselisib,Breast,1.0,1.4055848,0.13096191,0.6690591883844175,0.04236580772037242
61370,SIDM00314,Temozolomide,5-Fluorouracil,Breast,10.0,-1.8136914,-0.035587687,-0.9086151770118536,-0.0438983204900687
50442,SIDM00359,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.8101735,-0.110652596,-0.9407257690716189,-0.04943219533877746
78458,SIDM00833,Olaparib,SB505124,Large Intestine,2.5,-2.2896993,-0.056353893,0.7327509809476785,0.031303369124583424
24777,SIDM00505,SCH772984,Oxaliplatin,Pancreas,10.0,-1.4544803,-0.07596304,-0.799348326366486,-0.035579423750860886
23086,SIDM00841,Navitoclax,Palbociclib,Large Intestine,1.0,0.64440465,0.03323425,0.7192931502996964,0.01070690257531003
62797,SIDM00582,SCH772984,OSI-027,Pancreas,4.0,-3.3551304,-0.10921812,0.7266546596823681,0.03202798247428831
1441,SIDM00779,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-1.5488262,-0.0688144,-0.6046884335991989,-0.03129234543755714
68832,SIDM00957,AZD8055,SCH772984,Large Intestine,0.5,3.3979099,0.067541406,0.04558673441722477,0.00948265429849041
15042,SIDM00097,AZD7762,Navitoclax,Breast,2.5,-2.929985,-0.10025115,0.7292776814458573,0.05907441821750273
68308,SIDM00301,5-Fluorouracil,MK-1775,Pancreas,0.2,-2.209234,-0.2400973,-0.38997915081448886,-0.011092317241337923
31487,SIDM00537,Afatinib,Palbociclib,Large Intestine,4.0,-0.97999716,-0.058347,-0.22591797925278256,-0.02289471505114863
68593,SIDM00527,Afatinib,BMS-754807,Large Intestine,0.5,0.67800957,0.052635167,-0.33457989447795633,-0.021196709835945564
2283,SIDM00899,5-Fluorouracil,Taselisib,Pancreas,2.0,0.5013037,0.009818338,-0.4647952280156856,-0.01672213612182857
20967,SIDM00529,Uprosertib,Pictilisib,Breast,0.125,-2.4800236,-0.10204949,-0.15111028244298286,0.007367913145256189
12412,SIDM00837,AZD4547,Crizotinib,Large Intestine,2.5,-2.438702,-0.051218398,-0.8270351208806352,-0.030425960193467938
58828,SIDM00681,Nutlin-3a (-),SB505124,Large Intestine,2.5,1.5418763,0.057062835,0.8063725706050673,0.026295876409047274
17055,SIDM00673,ZM447439,Vorinostat,Breast,2.0,0.93382794,0.059937023,0.6309965985685728,0.03802015495515554
31272,SIDM00940,SB216763,Trametinib,Breast,0.1,1.4167025,0.051405996,1.111515061637997,0.059395269707615064
55374,SIDM00130,MK-1775,Linsitinib,Pancreas,2.5,0.3801581,0.036714785,0.24016453878267116,0.02621096278816124
72305,SIDM00874,Temozolomide,Taselisib,Breast,1.0,1.5544372,0.03169614,0.2746632440293949,0.010646591615470654
11781,SIDM00332,PF-4708671,PD173074,Breast,2.5,4.347304,0.11494172,0.24278562990109034,0.013972948169264705
10884,SIDM00866,Trametinib,OSI-027,Breast,1.0,0.9081301,0.08057782,-0.6675444104783888,-0.03287105174318221
1814,SIDM01197,SB505124,Navitoclax,Large Intestine,1.0,2.4819221,0.20144163,0.9244986567836466,0.0594437662360702
34120,SIDM00272,Temozolomide,Luminespib,Breast,0.0025,-0.23298328,-0.005408299,-0.2968071367747265,-0.025036657728044295
10246,SIDM01233,AZD4547,Sapitinib,Large Intestine,0.5,0.98189354,0.030245965,0.3065451671745125,0.028099324899375975
38679,SIDM00541,Olaparib,Linsitinib,Large Intestine,10.0,3.3290737,0.08979789,0.29416839140182605,0.03814671714142431
6753,SIDM00332,Pictilisib,PD173074,Breast,2.5,2.824433,0.1848748,-0.05116294757650863,-0.007373982952638473
39795,SIDM00826,SCH772984,Navitoclax,Large Intestine,1.0,2.382701,0.03138535,1.2650793666995965,0.07725983051888625
77722,SIDM00950,Lapatinib,Galunisertib,Pancreas,2.5,-1.0792077,-0.11423191,-0.4325143355106854,-0.028046352449330007
35105,SIDM00882,Palbociclib,Nutlin-3a (-),Breast,10.0,0.46306768,0.013639507,-0.2124162088651912,-0.0037633345433917657
23813,SIDM00872,MK-2206,Sapitinib,Breast,2.0,2.5636299,0.22113615,0.5688596924920842,0.03848211951299796
49133,SIDM00950,Erlotinib,Lapatinib,Pancreas,10.0,1.4540491,0.022540858,2.3484672043972683,0.1265818409781519
32874,SIDM01186,Camptothecin,Linsitinib,Breast,10.0,-1.085265,-0.056605283,0.8064476525516276,0.041780539319166615
59120,SIDM00664,Irinotecan,Oxaliplatin,Pancreas,2.5,0.5417749,0.0121681625,-1.158757769903433,-0.05540045067923878
41689,SIDM00944,Olaparib,SCH772984,Large Intestine,0.5,3.4550724,0.13611217,0.8835725112816245,0.04963428087280716
40336,SIDM00940,Alpelisib,Lapatinib,Breast,2.5,0.8398516,0.045759965,1.1471286936133822,0.07519982121497266
38906,SIDM00874,Vorinostat,MK-2206,Breast,0.25,0.99109644,0.08433732,0.4717770300704341,0.02834399761686351
58434,SIDM00675,SCH772984,Bortezomib,Breast,0.000625,1.0573171,0.038049024,-0.43222127409727773,-0.024910544724471705
71459,SIDM00832,Trametinib,Vinorelbine,Large Intestine,0.01,0.8208164,0.018254103,-0.3851289409297587,-0.021401974084035415
19811,SIDM00537,Navitoclax,BMS-754807,Large Intestine,0.5,0.7282806,0.023407297,1.1703550346446496,0.04924395654990314
29668,SIDM00630,Tozasertib,AZD7762,Breast,0.25,-0.37680912,-0.0099895615,0.10695560213592065,0.015023649284112862
21587,SIDM00136,Trametinib,AZD8055,Large Intestine,0.5,-2.1442492,-0.016954068,-0.4057097302753677,-0.023043513975330113
63578,SIDM00899,MK-2206,Dactolisib,Pancreas,0.05,3.949923,0.15765904,0.3292067527155944,0.03324737850356223
29216,SIDM00882,PD173074,Vorinostat,Breast,0.5,-2.9910488,-0.07679899,0.08670541667162407,0.013207665626002191
77892,SIDM01188,Dactolisib,Palbociclib,Pancreas,8.0,2.428743,0.06842335,-2.8359177530583577,-0.11135627525221914
80133,SIDM00778,MK-1775,AZD4547,Large Intestine,10.0,-3.5840373,-0.11780929,-0.6102845496363882,-0.03648906986307124
29044,SIDM00677,LGK974,5-Fluorouracil,Large Intestine,10.0,-0.91249895,-0.02208975,-1.3132365688950163,-0.058671014990084494
79997,SIDM00885,Paclitaxel,Cisplatin,Breast,4.0,-2.0396078,-0.16413629,-1.7722053859930935,-0.10469154075827723
39274,SIDM00534,MK-2206,Taselisib,Large Intestine,0.1,1.8653473,0.13643177,1.5142084764708552,0.09311192676349417
1647,SIDM00944,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.9426318,-0.023101939,0.017582669057772726,0.003072820903039449
45036,SIDM00933,Cisplatin,Olaparib,Breast,10.0,-0.4528672,-0.04391604,0.9131495752057721,0.043113213223974184
44274,SIDM00527,AZD7762,Linsitinib,Large Intestine,1.0,0.6511251,0.03400327,0.2122286667693003,0.01943014168967645
61461,SIDM00881,ZM447439,Taselisib,Breast,1.0,-1.2388871,-0.07218909,0.47710463965221106,0.029964056224210448
8985,SIDM00241,Cisplatin,Temozolomide,Breast,7.5,-0.7723808,-0.051262747,0.7522332758805096,0.014669620721442112
70238,SIDM00885,AZD8055,PD173074,Breast,10.0,0.98230183,0.03181549,-0.16193931359353841,-0.001403801683887377
10773,SIDM01037,Doramapimod,Axitinib,Breast,4.0,0.37855655,0.021741845,1.2545752910243086,0.06560904155080158
79218,SIDM00136,Camptothecin,Oxaliplatin,Large Intestine,1.0,-2.7508032,-0.22733083,-1.2644884864460295,-0.0761298957953652
74260,SIDM00664,Olaparib,MK-1775,Pancreas,2.0,1.6277928,0.0417932,0.25276126298400214,0.02418867605171868
16175,SIDM00630,Dabrafenib,Sapitinib,Breast,0.5,-1.2686743,-0.04750634,0.4145528614874989,0.021781950087685135
73922,SIDM00954,Wee1 Inhibitor,AZD7762,Breast,0.25,0.87875617,0.06351194,-0.6762115932309791,-0.041030076562705575
74111,SIDM01139,SCH772984,Linsitinib,Pancreas,2.5,3.1715326,0.13782738,0.9558851590185996,0.0658128220772747
70208,SIDM00940,Uprosertib,Taselisib,Breast,1.0,2.3469594,0.15802221,0.6287296988526867,0.0438153549289214
