Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21787,SIDM00130,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.4890726,-0.14599821,-1.5345765,-0.07191627
96985,SIDM00928,SCH772984,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.091301,-0.22235702,-0.8204785,-0.042499572
22957,SIDM00673,ZM447439,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.601322,-0.048248447,0.58267355,0.046433154
19223,SIDM01137,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.59639597,0.023688482,0.05467975,0.0057392707
65183,SIDM01056,Dabrafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.3718558,-0.017802112,0.017741552,-0.0043689376
57697,SIDM00875,JQ1,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.6012824,-0.0897929,-0.37403703,-0.019650865
89500,SIDM00469,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,8.3564,0.2956009,2.3451755,0.1166627
93253,SIDM00875,AZD6482,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.64292777,-0.04604592,0.8057648,0.042162996
65723,SIDM00359,Taselisib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.683421,-0.11878254,-2.3534777,-0.114205346
44152,SIDM00122,Taselisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.27844673,0.027478881,-0.45112062,-0.020016806
71285,SIDM00529,Alisertib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.153962,0.11901547,0.9414289,0.05048683
32810,SIDM00130,Sorafenib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.5224901,-0.042255037,-0.18194121,-0.014721087
10825,SIDM00118,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.6976355,0.120896555,-1.088496,-0.050537426
29570,SIDM00957,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,0.86824906,0.03461814,-1.9664568,-0.08258914
2022,SIDM00881,Bortezomib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.15377618,-0.024949182,0.16737354,0.0054286523
69565,SIDM00660,Linsitinib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.1573448,0.19268829,3.0285661,0.16164699
75870,SIDM00898,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.98565423,-0.07884991,-0.6822761,-0.024884924
17692,SIDM01062,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.6873295,0.02497731,0.46533772,0.023068499
9911,SIDM00130,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5759497,0.13911209,0.1499308,0.009141317
43870,SIDM00505,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.7460457,-0.06381194,-1.5601426,-0.079527386
61581,SIDM00282,AZD4547,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.6875367,0.07432584,1.96122,0.10629486
96057,SIDM00332,Alisertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.23954979,0.011297952,-1.1285921,-0.05150109
16936,SIDM00866,PF-4708671,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.8604455,-0.0746892,-1.7630323,-0.08329336
80311,SIDM00673,ZM447439,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.1071416,-0.09182816,-1.35029,-0.06619537
11991,SIDM00097,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.440696,-0.1230016,-1.206873,-0.056419533
5917,SIDM01135,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.598359,0.1120873,2.4473689,0.13767527
45778,SIDM01002,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.3064816,-0.058956906,-0.553029,-0.021681577
37536,SIDM00453,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.201084,0.10281532,1.0093776,0.053867415
39420,SIDM00628,ZM447439,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.19525324,-0.016614396,1.6667885,0.095481195
2588,SIDM00874,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4771953,-0.10747809,-0.16974944,-0.004560231
42078,SIDM00148,Wee1 Inhibitor,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.56073815,0.055234402,-0.081104286,-0.006904168
97628,SIDM00920,Nilotinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.1303759,-0.20595433,-1.4872483,-0.07340643
9893,SIDM00582,Dasatinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.68571085,-0.038699552,0.655867,0.03948375
59275,SIDM00146,AZD7762,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.19730513,-0.015808627,0.15133494,0.010506096
91784,SIDM00878,Nilotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,70.0,0.47994137,0.044944387,-0.23055442,-0.013089537
74139,SIDM00776,Palbociclib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-0.76444525,-0.016880073,-1.4085754,-0.054887902
59522,SIDM00527,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5222518,-0.05696288,-0.51298994,-0.02025434
18332,SIDM00839,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-1.1430724,-0.05189036,-0.5654401,-0.027478429
18184,SIDM01137,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5404509,-0.04937588,1.054777,0.058771905
37637,SIDM00582,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,0.919311,0.025143592,1.4357556,0.071910724
16906,SIDM00332,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,5.3799887,0.19611189,2.0570903,0.11434018
75970,SIDM01042,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0918351,0.030493336,0.26864463,0.018776828
70665,SIDM00957,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,-2.7680976,-0.095186174,0.58842254,0.034844615
99119,SIDM00505,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.4536877,0.2713163,0.1165686,0.011879295
94088,SIDM00772,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.33604017,0.014625042,0.49981785,0.025076052
84128,SIDM01186,OSI-027,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4667857,0.12972103,0.2652861,0.0181541
50494,SIDM00217,Vinorelbine,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,34.0,-2.5431824,-0.14274988,-3.114934,-0.14482686
56660,SIDM00122,5-Fluorouracil,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6421084,-0.08557857,-0.56581146,-0.033007443
8817,SIDM00664,Taselisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.1313131,-0.009938698,-1.1760074,-0.056476887
77141,SIDM00673,Bortezomib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.4921211,-0.028997354,-0.85997766,-0.041362576
83837,SIDM00954,NU7441,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-0.7095831,-0.034409482,-0.32693887,-0.010862787
93437,SIDM00571,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.2706113,-0.08899667,0.42011282,0.02007582
104537,SIDM00217,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.7000493,-0.03714924,-0.054464042,-0.0042921295
48320,SIDM00132,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.3405466,0.14363305,2.3685482,0.13549629
7854,SIDM00898,Alisertib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-2.0161998,-0.15946957,-0.5119372,-0.016579473
94123,SIDM00628,PD173074,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,2.1851823,0.048156742,1.6446747,0.09513585
56107,SIDM00193,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1948268,-0.08455843,-2.2609224,-0.09862559
45532,SIDM00562,Ribociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-1.8576663,-0.06525304,-0.67048186,-0.030058457
18678,SIDM00772,Entinostat,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,2.3587246,0.1430183,2.104966,0.107711285
82245,SIDM00783,AZD8055,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1229969,0.10640272,0.078592464,0.004415158
27721,SIDM00899,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.4155076,-0.0068037347,-0.43021888,-0.023988364
67072,SIDM00777,MK-2206,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.6011568,-0.09622752,-0.6794065,-0.03540783
47281,SIDM00892,Entinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7126965,0.014341879,1.0388087,0.05594864
87451,SIDM00122,Gemcitabine,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3635184,-0.09546195,-0.2397036,-0.015172734
41489,SIDM00135,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2106128,-0.09211649,-1.2555689,-0.065440565
33247,SIDM00866,Vorinostat,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3612462,-0.093469106,-0.10334775,-0.0042127725
56841,SIDM00882,Vorinostat,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.765471,0.10747343,0.38673538,0.019947318
61926,SIDM00943,AZD7762,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1441996,-0.07407741,-1.5031773,-0.066963926
105994,SIDM00571,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1516744,-0.09082205,-1.7892853,-0.08037651
80098,SIDM00146,PF-4708671,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6875626,0.05905695,-0.02181541,-2.0816224e-05
101386,SIDM00628,AZD7762,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.4085621,-0.034092274,0.6379571,0.041783106
99883,SIDM00833,AZD4547,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.80464244,-0.037925687,-0.19487496,0.001786802
70273,SIDM00872,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6529694,0.023008594,0.59279025,0.030481601
26633,SIDM00122,Vorinostat,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.044756874,-0.0023546906,0.03946452,-0.00031673652
16170,SIDM00630,Tozasertib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.60655993,0.018848186,2.3821192,0.12560956
11790,SIDM00963,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6182132,0.15431267,3.844327,0.20891902
28915,SIDM01042,MK-2206,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.025893567,0.00083360897,-0.14459534,-0.0038927693
97603,SIDM00892,Pictilisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8735794,0.108674966,-0.90612537,-0.038938012
8888,SIDM00833,MK-1775,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,0.4585099,0.025117809,-0.67730606,-0.030507082
84313,SIDM00899,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.4445143,-0.120565295,-2.5181143,-0.1203573
72894,SIDM00899,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.1678755,-0.10943396,-1.2164226,-0.060631428
72016,SIDM00839,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.1716068,0.02910724,1.6091627,0.08370802
97009,SIDM01056,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3773075,-0.03654565,-0.53359795,-0.02471429
12398,SIDM00130,Cisplatin,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.88422596,0.031092789,-0.26073274,-0.012604795
64295,SIDM00920,Afatinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.6048241,-0.0955292,-0.17153187,-0.008332751
39667,SIDM00874,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.75064445,0.015010013,-0.064121746,-0.005787174
993,SIDM00834,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.0256159,-0.079872526,-1.1130629,-0.056641202
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.6370107,0.07709895,-0.0499798,0.00019849767
88933,SIDM00628,Nilotinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,1.0873224,0.07927825,-0.54257435,-0.027539195
46962,SIDM01001,Nilotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.43941167,0.013444473,-0.10560738,-0.0049512787
53412,SIDM00146,AZD7762,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,0.73490167,0.0682001,-0.314111,-0.014702466
35775,SIDM00562,Trametinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.2858173,0.05592119,1.6359437,0.0800302
65444,SIDM00272,Paclitaxel,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.38685432,-0.03498712,-0.7331751,-0.03638384
93663,SIDM00135,Palbociclib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.065073,0.09251987,1.1651546,0.05601312
92304,SIDM00954,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.6140997,-0.0822222,-0.15800735,-0.002988375
78898,SIDM00487,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.3750125,0.036857948,-0.074333616,-0.005508584
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.0244018,0.07826156,-1.2167073,-0.056660153
40009,SIDM00371,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.908755,-0.0686177,2.6781578,0.14379062
41052,SIDM00314,Temozolomide,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.98747045,-0.022535618,-0.5100119,-0.024910575
1893,SIDM01042,Lapatinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.059116,0.11501736,0.4456867,0.024952007
46869,SIDM00629,BI-2536,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7361037,-0.09544438,0.121097274,0.019542309
20221,SIDM00884,Entinostat,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.2740027,-0.071945384,-0.18462661,-0.0027237937
40350,SIDM00053,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1066318,-0.05057291,2.8565078,0.15934375
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.14949656,-0.013633642,0.604915,0.03338041
72375,SIDM01186,RO-3306,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45694655,-0.023141833,0.7045989,0.036020104
19352,SIDM00866,Doramapimod,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,1.3841928,0.036911085,0.5418773,0.025229296
15785,SIDM00772,Alisertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.5729615,-0.016195003,1.8890132,0.100909576
55547,SIDM00837,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.9855002,0.027313717,1.0963001,0.0548389
9831,SIDM00132,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6981684,-0.06456724,-1.8612585,-0.07478848
83036,SIDM00150,Palbociclib,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8541472,-0.14993912,-2.7791383,-0.12651578
75126,SIDM00920,Wee1 Inhibitor,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.3259052,-0.12918316,-1.2541275,-0.05610815
16466,SIDM00528,MK-2206,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.1932971,-0.101942554,0.096269116,0.012985989
54983,SIDM01139,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,70.0,1.728035,0.14937127,0.35122234,0.023511436
91525,SIDM01186,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8328856,-0.15835366,-0.68422735,-0.035078112
9757,SIDM00629,Afatinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.3463339,-0.013388039,-0.045294367,0.0073188962
55915,SIDM00680,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,4.163407,0.2529521,1.9483072,0.10251199
1316,SIDM00940,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-2.126765,-0.052259605,-0.76359236,-0.032841023
43447,SIDM00529,Afatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,1.0412859,0.07959975,-0.08005375,0.0032080736
91118,SIDM00660,MK-1775,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,0.14529403,0.004930786,0.17999645,0.011485072
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8016598,-0.050491285,-0.79662824,-0.037950344
75910,SIDM00938,NU7441,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-0.36348546,-0.036099456,-0.094013356,-0.0062455377
96473,SIDM00950,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.8309977,0.09725692,1.5425287,0.081046976
82549,SIDM00772,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4490839,-0.067108594,-1.4482216,-0.06535186
29952,SIDM00866,Nilotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.6584673,-0.13776065,-1.1867373,-0.05747583
959,SIDM01062,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.7939646,-0.032600913,-0.7498629,-0.038699906
42327,SIDM01186,NU7441,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.981812,0.3736947,2.9510262,0.15449318
97794,SIDM00628,Trametinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.5310615,0.13712093,0.10220934,0.011754717
82453,SIDM00934,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.5256468,0.0644896,1.3281084,0.0825523
29402,SIDM00583,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1783917,-0.16453598,-1.2427759,-0.061295714
72097,SIDM01096,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.6686488,0.00881909,-1.664001,-0.07562388
70994,SIDM01188,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.46540785,-0.013521963,-2.4364412,-0.114390835
20140,SIDM01135,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.7656008,-0.05497409,0.25225538,0.01881563
16289,SIDM00774,Pictilisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.519865,-0.022338059,-1.0686296,-0.05308337
43506,SIDM00885,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.6233543,0.017368205,1.1977197,0.05671055
18156,SIDM00681,Dabrafenib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-2.5675673,-0.14121221,-1.8318335,-0.0917319
59310,SIDM00216,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,2.0446675,0.1548903,1.0294963,0.05391057
67805,SIDM00898,Palbociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.0476623,0.06111625,-0.11816138,-0.00395145
76143,SIDM01042,Trametinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5430553,-0.13934307,-1.0841748,-0.045453195
37983,SIDM00629,Dabrafenib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6726115,-0.04928606,-1.5572038,-0.07687172
85630,SIDM00359,AZD7762,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.80464536,-0.05348929,-0.82746524,-0.036759797
44548,SIDM01186,ZM447439,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.43245488,-0.030121366,0.41281614,0.030512739
93968,SIDM00837,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,2.3184307,0.020907111,0.71953213,0.03382885
7360,SIDM00882,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.5447006,-0.033873945,0.5112065,0.023698589
74230,SIDM00777,LGK974,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.8801497,-0.02276037,0.7894118,0.036188502
67804,SIDM00132,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.593221,0.11021781,-0.57098895,-0.023882719
80021,SIDM01037,Alpelisib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.6956054,-0.0699591,0.3220784,0.019800896
64844,SIDM00944,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8700933,-0.123366624,-1.4839824,-0.06338136
25951,SIDM00776,Olaparib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,-2.0331807,-0.073222876,-0.021354044,0.009719375
17434,SIDM00920,RO-3306,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,3.6871772,0.34400824,1.8309968,0.09135182
38279,SIDM00673,Alisertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.8667641,0.13318285,1.5530465,0.08695173
26438,SIDM00898,Nutlin-3a (-),Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.5615475,-0.053774197,0.74130166,0.031258885
85303,SIDM00928,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.4237586,-0.03826474,-1.3477148,-0.06800383
31175,SIDM00928,Ribociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.444826,0.15253633,2.1857877,0.11465664
26936,SIDM01056,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1764134,0.05464294,0.93588704,0.04790168
1448,SIDM00135,Afatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.73906994,0.014813459,-0.015076423,0.004179325
107714,SIDM01165,LGK974,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.4004421,-0.1396492,-2.4292276,-0.113798305
69133,SIDM00664,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5033977,-0.049955174,-0.5991752,-0.021952676
57718,SIDM00920,MK-2206,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.5752509,0.1259814,-0.37435463,-0.009557607
2912,SIDM01138,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.41647127,0.032628138,0.024950081,0.0044275206
86818,SIDM00531,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.1208386,0.2510638,1.2980794,0.069662906
59569,SIDM00571,Olaparib,Dactolisib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.9864304,0.087983996,0.76461107,0.03912416
15340,SIDM01042,Venetoclax,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1359522,-0.042607363,0.7556851,0.037053425
85076,SIDM00631,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,0.30953512,0.029462343,-1.1171304,-0.053898294
