Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10466,SIDM00272,Alpelisib,MK-1775,Breast,2.5,-1.865,-0.06033766,1.0816903,0.04214468
16618,SIDM00833,Olaparib,Dabrafenib,Large Intestine,10.0,-1.789115,-0.064033784,0.32721096,-0.019377409
6485,SIDM00541,AZD8055,Navitoclax,Large Intestine,1.0,1.4541398,0.101426244,0.81466043,0.071349226
21366,SIDM00301,Paclitaxel,Crizotinib,Pancreas,4.0,-4.8718796,-0.17320304,-1.5837383,-0.12488549
79420,SIDM00872,Alpelisib,PD173074,Breast,10.0,0.5385359,0.055803582,0.20093742,-0.005297892
883,SIDM00453,Olaparib,Cisplatin,Pancreas,0.8,-1.1828177,-0.068095356,-0.6702365,-0.015647968
68066,SIDM00582,MK-1775,Sorafenib,Pancreas,1.25,-1.8309057,-0.13335998,-0.048147436,-0.02658775
7088,SIDM00583,Oxaliplatin,Palbociclib,Pancreas,2.0,1.6351358,0.14736925,0.3862086,-0.014359599
6525,SIDM01188,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-2.3117642,-0.03454765,-0.085622646,-0.019238941
50045,SIDM00882,MK-2206,Nutlin-3a (-),Breast,2.5,-3.779074,-0.18419144,-2.7382119,-0.14472984
71112,SIDM00042,Irinotecan,Paclitaxel,Pancreas,0.0025,-3.668058,-0.21463439,-0.571007,-0.07935947
73082,SIDM01186,Dabrafenib,OSI-027,Breast,1.0,2.3835518,0.07136388,1.4009314,0.03721524
61078,SIDM00940,Ribociclib,Gemcitabine,Breast,0.01,-1.5464581,-0.035341237,-1.9087418,-0.039689366
33993,SIDM00498,SB216763,Crizotinib,Large Intestine,2.5,-1.412618,-0.03531633,0.31696954,0.015553647
53798,SIDM01136,Gemcitabine,Navitoclax,Pancreas,4.0,7.7158504,0.15525687,4.2120547,0.14680369
6548,SIDM00371,Galunisertib,AZD7762,Pancreas,0.25,-2.0231543,-0.059233695,-1.2023864,0.004090811
19558,SIDM01233,Crizotinib,Linsitinib,Large Intestine,10.0,0.6764504,0.038503062,1.1895193,0.069619104
41803,SIDM00042,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-0.728909,-0.077838965,-1.1625816,-0.09286239
29767,SIDM00531,Sorafenib,SCH772984,Pancreas,4.0,-0.52547544,-0.057961527,1.466473,0.06841375
55586,SIDM00839,5-Fluorouracil,AZD7762,Large Intestine,0.25,-2.001735,-0.06431134,-1.7607135,-0.081334785
53605,SIDM00944,Crizotinib,Linsitinib,Large Intestine,10.0,-2.417782,-0.15214245,-0.22320761,0.026203893
7693,SIDM00782,Linsitinib,LGK974,Large Intestine,10.0,0.4983918,0.018437708,1.1069678,0.10772526
25072,SIDM00630,Temozolomide,OSI-027,Breast,0.25,-1.5589205,-0.046523865,-0.35379457,-0.0007934889
14819,SIDM00582,Crizotinib,Paclitaxel,Pancreas,0.0025,-1.2232344,-0.081730105,0.27446067,0.015871493
1085,SIDM00534,AZD8055,Crizotinib,Large Intestine,2.5,-4.0482597,-0.14058971,-0.65338176,-0.06350662
15419,SIDM00097,Trametinib,Pictilisib,Breast,0.5,1.9443074,0.051965035,-0.38412526,0.035043124
9598,SIDM00872,Camptothecin,Luminespib,Breast,0.0025,0.87191945,0.02285463,0.08514448,0.008948229
45810,SIDM00628,Doramapimod,Axitinib,Breast,4.0,3.1469321,0.06882401,1.3714682,0.04556786
31646,SIDM00146,Alpelisib,MK-1775,Breast,0.625,-0.29867542,-0.014205314,0.45889354,0.038251746
58349,SIDM01186,JQ1,Lapatinib,Breast,2.5,3.6968575,0.10665138,2.2640977,0.094386846
75545,SIDM00664,Gemcitabine,Palbociclib,Pancreas,8.0,3.0021951,0.11102001,1.4534092,0.020531956
61753,SIDM00874,Sapitinib,OSI-027,Breast,1.0,-1.7915928,-0.10144535,-0.50424546,-0.06322837
31255,SIDM00301,Sorafenib,Erlotinib,Pancreas,2.5,-0.8829239,-0.10820309,-0.49907845,-0.014391275
43544,SIDM00881,ZM447439,Taselisib,Breast,1.0,-1.2388871,-0.07218909,-0.026199706,0.011951284
10590,SIDM00898,MK-2206,Docetaxel,Breast,0.001,1.731474,0.14111583,-1.7220354,-0.1357685
34996,SIDM01056,Entinostat,Bortezomib,Breast,0.0025,1.9759269,0.09960573,0.9374364,0.04904288
26777,SIDM01135,AZD7762,Lapatinib,Pancreas,10.0,1.958335,0.03502481,1.9626981,0.0889689
41943,SIDM00146,Afatinib,Linsitinib,Breast,10.0,-0.3253452,-0.028624492,-0.1815715,0.0140933
45272,SIDM01001,Vorinostat,Bortezomib,Breast,0.0025,1.6885631,0.017839517,0.5646113,0.021186093
42,SIDM00882,Afatinib,MK-1775,Breast,2.5,-2.232809,-0.11478524,-1.267695,-0.052345436
58869,SIDM00505,Trametinib,MK-1775,Pancreas,0.2,-1.5538843,-0.12971215,0.4061131,0.08911615
72116,SIDM00885,Navitoclax,Vorinostat,Breast,0.5,-2.0082464,-0.104922116,-0.3961141,-0.009221758
765,SIDM00881,Navitoclax,Sapitinib,Breast,2.0,0.36214203,0.03972721,0.4305971,0.018431662
69295,SIDM00944,SCH772984,Taselisib,Large Intestine,1.0,1.7909741,0.10483326,0.53679407,0.021519449
62522,SIDM00469,Sorafenib,Dasatinib,Pancreas,0.05,1.0030221,0.10073345,0.40658695,0.03282644
29193,SIDM00118,Olaparib,SCH772984,Large Intestine,0.05,1.0916183,0.05772802,0.9383691,0.05820561
53646,SIDM00628,Paclitaxel,MK-1775,Breast,2.5,-4.7188754,-0.20720382,-0.9680981,-0.032922957
65057,SIDM00866,Bortezomib,Gemcitabine,Breast,0.1,0.30068195,0.02383368,-1.1993059,-0.07383884
69707,SIDM01138,Dasatinib,Linsitinib,Pancreas,2.5,0.40002277,0.0333526,2.3703992,0.11371672
25066,SIDM00944,MK-1775,Linsitinib,Large Intestine,1.0,0.73940855,0.053381987,-0.5964441,-0.009877063
76464,SIDM00920,BI-2536,Luminespib,Breast,0.0025,1.0544426,0.112933,0.27126327,0.01986181
6298,SIDM00630,BI-2536,Gemcitabine,Breast,0.01,-1.9241499,-0.17884599,-1.0015894,-0.055856828
60864,SIDM00660,SB505124,Linsitinib,Large Intestine,1.0,1.5800682,0.14959705,1.3657848,0.08157268
1946,SIDM00301,Crizotinib,LGK974,Pancreas,2.5,-1.4028085,-0.17094244,-0.71388775,-0.07981075
67065,SIDM00782,SB216763,Sapitinib,Large Intestine,0.5,1.954689,0.09764561,0.8675943,0.04750233
42618,SIDM00920,MK-1775,Linsitinib,Breast,2.5,-0.23316675,-0.024254872,-0.5735837,-0.035672434
63069,SIDM00898,AZD6482,Temozolomide,Breast,30.0,0.614875,0.05588064,-0.53398,-0.018768849
58047,SIDM00332,PD173074,5-Fluorouracil,Breast,10.0,-1.0886577,-0.11079003,-1.0087366,-0.08806709
79047,SIDM00940,Uprosertib,PD173074,Breast,10.0,3.4695082,0.2425702,0.8602828,0.08541601
55977,SIDM00882,Lapatinib,5-Fluorouracil,Breast,2.5,-1.6367177,-0.103872485,-0.19095808,-0.025038445
59748,SIDM00272,MK-2206,Palbociclib,Breast,4.0,-1.9094679,-0.11762542,-0.9900794,-0.061034814
55697,SIDM00832,SB505124,Camptothecin,Large Intestine,0.0025,-1.2169288,-0.10545507,-2.6175423,-0.18111233
55303,SIDM00884,Lapatinib,Taselisib,Breast,1.0,0.5471011,0.043250117,-0.5182735,-0.021329362
45568,SIDM01037,MK-2206,Palbociclib,Breast,1.0,0.3023749,0.027325002,0.5466306,0.01713926
2911,SIDM00527,Oxaliplatin,SB216763,Large Intestine,10.0,-1.7441562,-0.16109078,-1.915052,-0.13623004
55609,SIDM00455,Oxaliplatin,Palbociclib,Pancreas,8.0,-1.3570796,-0.059722103,-0.93264204,-0.052967343
4026,SIDM00837,Palbociclib,AZD7762,Large Intestine,0.0625,-1.1886806,-0.09574044,0.23706011,0.037317675
9162,SIDM00469,Cisplatin,SCH772984,Pancreas,4.0,-1.9035125,-0.041741546,-0.0008761175,0.02965628
79918,SIDM00957,Crizotinib,LGK974,Large Intestine,10.0,-0.85067016,-0.026288077,-1.1015834,-0.022372665
79885,SIDM01197,Crizotinib,SB216763,Large Intestine,2.5,-2.0268924,-0.15493117,-1.773426,-0.08011432
80508,SIDM00875,NU7441,Cisplatin,Breast,1.0,-1.7460257,-0.09545668,0.1516961,-0.006677863
22015,SIDM00673,SB216763,Crizotinib,Breast,2.5,0.66550493,0.012916726,0.7282045,-0.004503278
41071,SIDM00469,Irinotecan,Paclitaxel,Pancreas,0.025,-1.5937902,-0.116363704,-0.39801386,-0.011219913
72065,SIDM01197,Linsitinib,Taselisib,Large Intestine,1.0,-3.5954695,-0.12234224,1.1226144,0.051074088
30397,SIDM01042,Camptothecin,Trametinib,Breast,0.01,-0.9293876,-0.09694379,-0.048535332,-0.009671348
55564,SIDM00097,Vorinostat,Luminespib,Breast,0.01,-0.62537354,-0.044586692,-0.39238596,0.0037933025
19864,SIDM00628,KU-55933,Taselisib,Breast,0.1,0.4441641,0.02937806,1.3988189,0.040666193
42291,SIDM01001,Nutlin-3a (-),Docetaxel,Breast,0.001,1.6488942,0.05523741,0.643069,0.032840107
60718,SIDM00934,Taselisib,OSI-027,Pancreas,1.0,-0.399389,-0.02120419,-0.55169934,0.016013082
5385,SIDM00933,AZD6482,Temozolomide,Breast,30.0,-0.47716033,-0.015336231,0.89226913,0.016314656
45638,SIDM00487,Trametinib,SB505124,Large Intestine,0.625,-0.45188585,-0.03751513,1.1153682,0.052033756
21432,SIDM00933,Ribociclib,Docetaxel,Breast,0.00025,0.17453589,0.0038359447,-0.13992515,-0.024723528
43371,SIDM00954,ZM447439,Luminespib,Breast,0.0025,-0.87748104,-0.06874672,-1.2773819,-0.13723369
40960,SIDM00498,SCH772984,Dabrafenib,Large Intestine,1.0,-3.7740347,-0.16381557,-1.4701838,-0.07046991
75431,SIDM00950,Linsitinib,Taselisib,Pancreas,0.5,3.0377178,0.17270233,2.5164347,0.09270143
55909,SIDM00881,Navitoclax,Linsitinib,Breast,2.5,0.7426314,0.07417092,1.0115644,0.068677485
68422,SIDM00135,MK-2206,Axitinib,Breast,4.0,1.7123739,0.07625712,0.54115117,0.020028988
80365,SIDM00533,Linsitinib,Taselisib,Pancreas,0.5,1.4293337,0.07375627,1.0565754,0.057717565
25624,SIDM00272,5-Fluorouracil,Sapitinib,Breast,2.0,0.4499978,0.038179863,0.15471973,-0.006856717
49275,SIDM00870,Pictilisib,Luminespib,Breast,0.0025,-0.22822046,-0.024480132,-0.6858659,-0.00045210915
26153,SIDM00359,Palbociclib,Sapitinib,Large Intestine,0.5,-1.033301,-0.05231274,-0.8003239,-0.04346161
30349,SIDM00884,Docetaxel,Nutlin-3a (-),Breast,10.0,1.1945487,0.10082221,0.4707621,0.0370528
73367,SIDM00789,Crizotinib,LGK974,Large Intestine,2.5,0.6319558,0.07604509,0.03623981,0.043502063
15727,SIDM00527,Vinorelbine,Navitoclax,Large Intestine,1.0,1.6851733,0.018015398,0.92595774,0.08059327
35085,SIDM00920,GSK269962A,Lapatinib,Breast,0.625,-0.43641686,-0.042090435,0.3180987,-0.013177863
69080,SIDM00882,Sorafenib,Trametinib,Breast,0.1,0.22004578,0.014393726,0.56787467,0.024905082
66923,SIDM00899,Navitoclax,Ruxolitinib,Pancreas,2.5,-2.5443583,-0.10613578,-0.7225681,-0.034165185
57383,SIDM00487,Crizotinib,SB216763,Large Intestine,10.0,0.46475402,0.027016163,-0.9005202,-0.039284635
75311,SIDM00097,Tozasertib,Crizotinib,Breast,0.625,-2.6823435,-0.07968283,-1.9703697,-0.047905285
68737,SIDM00272,NU7441,AZD7762,Breast,0.0625,-0.33700526,-0.035496958,0.3637691,0.035221983
11330,SIDM00529,Paclitaxel,Trametinib,Breast,0.01,-0.39215335,-0.0376608,-0.42257494,-0.04291061
3819,SIDM00629,Docetaxel,Crizotinib,Breast,0.625,-0.85128516,-0.051387437,-2.9571028,-0.15488352
76907,SIDM00628,Docetaxel,Cisplatin,Breast,1.0,-2.0905106,-0.17635226,-2.4119823,-0.21263635
7978,SIDM00872,Tozasertib,OSI-027,Breast,1.0,1.235203,0.05345694,0.7459834,0.047030754
44560,SIDM00934,Oxaliplatin,LGK974,Pancreas,10.0,-2.413721,-0.07917334,-0.28324598,-0.0135470275
63465,SIDM00899,Sorafenib,Dasatinib,Pancreas,0.5,-1.6607431,-0.07551171,-3.021498,-0.07610303
36309,SIDM00150,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-0.6391822,-0.056725036,-1.798534,-0.071705036
22338,SIDM00498,Linsitinib,Taselisib,Large Intestine,1.0,1.6430117,0.052382387,1.0682119,0.066486195
22271,SIDM00783,Palbociclib,Sapitinib,Large Intestine,0.5,0.9374698,0.10130583,1.051988,0.08888216
34265,SIDM00135,Docetaxel,PD173074,Breast,10.0,-0.5278282,-0.014961722,0.1626201,-0.00956772
45138,SIDM00533,Galunisertib,MK-2206,Pancreas,5.0,-1.8999212,-0.038377743,1.1198833,0.05295878
12058,SIDM00629,Afatinib,Pictilisib,Breast,0.125,-0.23999897,-0.008657246,0.12454106,0.017040804
13694,SIDM00628,Camptothecin,5-Fluorouracil,Breast,10.0,-0.68147343,-0.0688343,-0.6499547,-0.048903536
52667,SIDM00314,AZD8055,Olaparib,Breast,2.5,-1.4387972,-0.08890608,-1.7865392,-0.086232245
36366,SIDM00130,SCH772984,OSI-027,Pancreas,1.0,1.0618131,0.09929144,1.7320852,0.12620546
18162,SIDM00118,AZD7762,Oxaliplatin,Large Intestine,1.0,-0.4567336,-0.042732783,1.5182297,0.12568045
70535,SIDM00776,Olaparib,SCH772984,Large Intestine,0.5,-1.7318485,-0.046619385,-1.1666662,5.8913683e-05
56185,SIDM01001,5-Fluorouracil,AZD7762,Breast,0.0625,4.0472536,0.37798366,0.7287894,0.09984072
50540,SIDM00885,SCH772984,Pictilisib,Breast,0.5,0.30979884,0.007700107,1.3372011,0.040213555
71504,SIDM00541,Palbociclib,Navitoclax,Large Intestine,0.1,0.860041,0.06848514,1.3677891,0.040877238
63097,SIDM01042,Ribociclib,MK-2206,Breast,1.0,1.309534,0.03698502,0.9478628,0.019843064
50288,SIDM00629,Olaparib,Luminespib,Breast,0.0025,-2.0056283,-0.046401925,-1.6200935,-0.026282538
58211,SIDM01136,OSI-027,SCH772984,Pancreas,4.0,-0.7508129,-0.025475882,0.45236856,0.060786653
58338,SIDM00875,Vorinostat,5-Fluorouracil,Breast,2.5,1.0433491,0.116583355,-0.1885076,0.018554993
70359,SIDM00628,Alpelisib,Lapatinib,Breast,2.5,0.94934887,0.048643596,1.2170321,0.0852222
30782,SIDM00866,Palbociclib,AZD7762,Breast,0.25,0.79556316,0.008079938,-0.04010421,0.0066016857
17304,SIDM00148,Tozasertib,Navitoclax,Breast,2.5,3.6612108,0.33989587,1.2849786,0.10693377
7812,SIDM00132,MK-1775,Paclitaxel,Pancreas,0.025,-1.4057937,-0.060157318,-0.28907278,-0.026786676
81015,SIDM01165,Sorafenib,Oxaliplatin,Pancreas,10.0,-2.3477182,-0.15627019,-0.7471414,-0.07748585
16775,SIDM00835,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,-1.0772841,-0.029534284,0.022812111,-0.00062134716
24864,SIDM00778,AZD4547,Palbociclib,Large Intestine,4.0,-1.7325298,-0.07419914,-0.76557446,-0.042447966
19264,SIDM00571,MK-1775,MK-2206,Pancreas,5.0,0.26125565,0.024305971,0.4462234,-0.0016158161
4412,SIDM00899,Gemcitabine,MK-2206,Pancreas,5.0,3.8358898,0.11288705,1.1586545,0.025245992
73646,SIDM00866,Uprosertib,PD173074,Breast,2.5,-0.4148736,-0.02260632,-0.312771,0.019825513
32974,SIDM00146,Gemcitabine,OSI-027,Breast,1.0,0.6831374,0.040619712,0.42166597,0.02797269
35968,SIDM00135,ZM447439,Pictilisib,Breast,0.125,-0.65362936,-0.05795082,1.5671545,0.09154802
10987,SIDM00582,Oxaliplatin,Palbociclib,Pancreas,8.0,2.4700546,0.07596673,-0.43777478,-0.004697593
52556,SIDM00776,Palbociclib,AZD7762,Large Intestine,0.0625,-1.9259175,-0.05933934,-0.880503,-0.036065944
78852,SIDM00885,Nutlin-3a (-),Docetaxel,Breast,0.00025,-2.1794372,-0.066042915,-2.3127341,-0.029316628
17023,SIDM00332,Entinostat,MK-1775,Breast,2.5,7.377855,0.16862848,1.9222416,0.054678403
8040,SIDM01136,Lapatinib,Irinotecan,Pancreas,0.5,-1.4045637,-0.034544334,0.9922309,0.021530673
66751,SIDM01135,LGK974,Taselisib,Pancreas,0.5,1.9884937,0.04167941,0.77764314,0.02719694
63868,SIDM00122,Ribociclib,Lapatinib,Breast,2.5,-1.5496294,-0.06630539,-1.8276216,-0.059627343
45858,SIDM01139,Dactolisib,5-Fluorouracil,Pancreas,10.0,-2.195825,-0.12438895,-0.96072406,-0.052227274
29485,SIDM01042,Axitinib,Trametinib,Breast,0.01,0.9658157,0.10835335,-1.2574158,-0.13063043
37070,SIDM00920,AZD7762,Bortezomib,Breast,0.000625,-2.4749224,-0.10225448,-0.046980135,-0.045313977
8744,SIDM00628,Sapitinib,OSI-027,Breast,1.0,2.761777,0.23477945,0.398579,0.0146532105
35415,SIDM00132,Lapatinib,Irinotecan,Pancreas,0.5,-2.2316396,-0.13493297,-0.39187765,0.020799512
7244,SIDM00872,Vorinostat,Sapitinib,Breast,0.5,-0.2296278,-0.015076971,-0.19108213,-0.00256276
14521,SIDM00537,Linsitinib,AZD4547,Large Intestine,2.5,-0.9332566,-0.0522645,0.99407774,0.078683995
59622,SIDM01197,SCH772984,Trametinib,Large Intestine,0.1,-6.8176885,-0.16299507,0.14008665,0.008445598
53432,SIDM00582,Paclitaxel,Sorafenib,Pancreas,1.25,0.44625306,0.035243496,-0.17090267,-0.11991049
74089,SIDM00789,Olaparib,Dabrafenib,Large Intestine,10.0,2.418877,0.1926589,1.9849987,0.109828785
55661,SIDM00455,Gemcitabine,Irinotecan,Pancreas,0.5,-3.6907752,-0.13120219,-2.8525372,-0.09892858
11066,SIDM00954,Afatinib,Linsitinib,Breast,10.0,0.021248445,0.0009645792,-0.47087768,-0.018403716
69497,SIDM01042,KU-55933,Nutlin-3a (-),Breast,10.0,2.0825696,0.26590744,-0.1875652,0.028788652
45893,SIDM00673,AZD6482,Navitoclax,Breast,2.5,1.9627596,0.14629042,1.2736213,0.0813735
41757,SIDM01001,MK-1775,Lapatinib,Breast,2.5,0.3179572,0.0156051265,0.30419013,0.034337316
18856,SIDM00833,AZD7762,Oxaliplatin,Large Intestine,5.0,0.7618308,0.04242769,1.5533112,0.10139253
33390,SIDM00934,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,0.48498088,0.0117963,0.8617072,0.0360825
58319,SIDM00332,Docetaxel,PD173074,Breast,10.0,1.1687113,0.10128964,-1.7440019,-0.1123395
42738,SIDM00359,Camptothecin,Sapitinib,Large Intestine,0.5,-1.0550805,-0.07603436,-1.0320317,-0.05182319
16816,SIDM00782,SB216763,Taselisib,Large Intestine,1.0,1.0807494,0.041108098,0.9003253,0.025628777
31626,SIDM00042,Ruxolitinib,Paclitaxel,Pancreas,0.025,1.0487806,0.025742682,0.8401132,0.020787187
75993,SIDM00673,Nilotinib,OSI-027,Breast,0.25,-1.5069687,-0.06381686,-0.42713413,0.0013519354
6851,SIDM00122,Docetaxel,PD173074,Breast,10.0,-1.2859241,-0.07953755,-0.38197672,-0.052336015
20768,SIDM00628,Wee1 Inhibitor,Bortezomib,Breast,0.0025,0.39140514,0.034458876,-0.06933051,0.0061617387
21608,SIDM00097,AZD8055,Cisplatin,Breast,4.0,-1.6839616,-0.123897955,-2.1964912,-0.11729829
42294,SIDM00882,MK-2206,Temozolomide,Breast,7.5,-1.1703535,-0.072487906,-2.02174,-0.087991275
5766,SIDM00874,PF-4708671,Docetaxel,Breast,0.001,-1.2285048,-0.069813676,-1.1414464,-0.07544953
40517,SIDM00882,GSK269962A,MK-1775,Breast,0.625,2.6873472,0.15727012,1.9035167,0.08435142
56761,SIDM00940,Tozasertib,PD173074,Breast,2.5,-0.9035386,-0.063885696,-1.4136598,-0.073433906
66707,SIDM00950,Trametinib,Cisplatin,Pancreas,0.8,-1.2092588,-0.1291296,-1.732523,-0.1164355
74017,SIDM00314,ZM447439,Lapatinib,Breast,2.5,1.6874444,0.10493376,0.34546173,0.030978423
7944,SIDM01056,PD173074,5-Fluorouracil,Breast,10.0,-1.3267716,-0.056081794,-0.8326637,-0.025391296
11304,SIDM00533,Lapatinib,Irinotecan,Pancreas,5.0,2.1660118,0.09556482,0.9385302,0.06741107
72669,SIDM00957,Crizotinib,AZD8055,Large Intestine,0.5,-1.1266496,-0.031928852,-0.62542266,-0.018278897
27427,SIDM00455,Sorafenib,Trametinib,Pancreas,1.0,-2.7344494,-0.10295638,0.18002598,-0.0055288603
33989,SIDM01233,SB216763,Crizotinib,Large Intestine,2.5,0.8931028,0.032502618,1.6186674,0.048294727
30985,SIDM00779,MK-2206,BMS-754807,Large Intestine,0.05,-2.724607,-0.18657704,-0.5138575,-0.08887543
71713,SIDM00571,MK-1775,Lapatinib,Pancreas,2.5,0.16753964,0.016172186,-0.3630494,-0.039884266
59151,SIDM00118,AZD7762,Taselisib,Large Intestine,0.1,-1.0519058,-0.09521387,1.0503951,0.038669366
17466,SIDM00779,SCH772984,Taselisib,Large Intestine,0.1,2.299972,0.12230701,0.6608747,0.023676582
32889,SIDM01138,Dactolisib,Navitoclax,Pancreas,4.0,-1.8832343,-0.10125718,3.0256512,0.123178005
12595,SIDM00934,Crizotinib,LGK974,Pancreas,2.5,0.8497532,0.0551115,-0.089429595,-0.0030258542
48677,SIDM00629,AZD8055,Crizotinib,Breast,0.625,-2.8618608,-0.17505851,-1.6276624,-0.07937326
7003,SIDM01090,LGK974,AZD8055,Large Intestine,0.125,1.0227123,0.058777325,0.32565352,0.007075387
33923,SIDM00118,Linsitinib,AZD4547,Large Intestine,10.0,2.1453555,0.16006376,1.8578578,0.16334666
27894,SIDM00628,5-Fluorouracil,AZD7762,Breast,0.25,0.9539032,0.05656591,0.038908638,0.006903904
63458,SIDM00629,Ribociclib,Lapatinib,Breast,2.5,-2.2992582,-0.04456457,-1.9382257,-0.01913045
34928,SIDM00630,Entinostat,Bortezomib,Breast,0.0025,-1.7588817,-0.06773503,-0.42528227,-0.005791242
32667,SIDM00782,Olaparib,Crizotinib,Large Intestine,0.625,-1.0495638,-0.025605325,0.05450734,0.012322195
53788,SIDM00097,Uprosertib,Crizotinib,Breast,0.625,-4.2820153,-0.21781974,-2.130231,-0.08936347
52073,SIDM00049,Taselisib,Sapitinib,Large Intestine,2.0,-2.7358975,-0.05680967,-1.8339124,-0.03214117
62962,SIDM00487,MK-2206,Palbociclib,Large Intestine,4.0,-2.4106615,-0.17566773,-1.0153779,-0.010605951
24400,SIDM00835,AZD8055,Navitoclax,Large Intestine,1.0,1.9089549,0.12152985,1.0512096,0.13696414
3833,SIDM00920,NU7441,AZD7762,Breast,0.0625,-1.1355633,-0.11166721,-0.05511132,-0.04206772
55182,SIDM00866,Nilotinib,Lapatinib,Breast,0.625,0.65064913,0.04174344,0.9382441,0.06832549
26131,SIDM00872,KU-55933,Nutlin-3a (-),Breast,10.0,-0.54565436,-0.028770939,-0.77797717,-0.013649319
28703,SIDM00628,Paclitaxel,Crizotinib,Breast,2.5,-4.225754,-0.26467454,-1.6999347,-0.13767883
74059,SIDM00528,PF-4708671,Gemcitabine,Breast,0.1,-2.9820852,-0.118655905,-1.4193354,-0.028248612
2012,SIDM00118,SB505124,Linsitinib,Large Intestine,1.0,0.9791201,0.09222916,0.4135189,0.049453266
59459,SIDM00629,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.965974,-0.014981607,0.3398364,0.0192014
78561,SIDM00933,Bortezomib,Sapitinib,Breast,2.0,0.22710694,0.022803927,-0.053583425,-0.025487501
23640,SIDM00899,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,1.0321712,0.016940387,1.5919436,0.024641993
66514,SIDM00933,JQ1,Axitinib,Breast,4.0,2.9515045,0.256534,0.07472471,0.02218059
4523,SIDM00874,Doramapimod,Temozolomide,Breast,30.0,1.388672,0.12661186,-0.49437958,-0.012874921
918,SIDM00628,GSK269962A,Lapatinib,Breast,2.5,2.475,0.17445186,0.80406576,0.02420167
33845,SIDM00301,Irinotecan,Lapatinib,Pancreas,10.0,1.2282411,0.14718273,0.58876824,0.036275733
58985,SIDM00528,Tozasertib,AZD7762,Breast,0.25,1.1220095,0.055582214,0.26425824,0.046867725
15840,SIDM00135,SB216763,Crizotinib,Breast,0.625,-1.642215,-0.10068704,-0.2179374,0.0032300933
62261,SIDM00866,SCH772984,5-Fluorouracil,Breast,10.0,-3.2926762,-0.18028949,-1.9367973,-0.10408124
24087,SIDM00528,Cisplatin,Bortezomib,Breast,0.0025,0.5827802,0.016592968,0.9707968,0.0040944493
32515,SIDM00136,Palbociclib,Navitoclax,Large Intestine,0.1,-3.010891,-0.26086906,0.3610946,-0.0038967787
30810,SIDM00135,Dabrafenib,OSI-027,Breast,1.0,2.8275023,0.09097715,1.8085694,0.059096243
7992,SIDM00097,Ribociclib,Bortezomib,Breast,0.0025,-0.5306055,-0.020275211,-1.7835598,-0.06524856
54814,SIDM01186,Alpelisib,MK-1775,Breast,2.5,-0.8220163,-0.043898776,0.11806308,0.0010134424
66406,SIDM00898,Gemcitabine,Cisplatin,Breast,4.0,2.7711432,0.024791982,-5.274632,-0.10530927
41244,SIDM00660,Palbociclib,Dabrafenib,Large Intestine,1.0,4.975451,0.3096294,1.9588428,0.12993963
57104,SIDM00680,SB505124,Afatinib,Large Intestine,1.0,-0.77129954,-0.054719046,1.0910213,0.058131173
49105,SIDM00122,Linsitinib,Taselisib,Breast,0.1,-1.9264097,-0.07338465,0.5898352,0.031827427
6041,SIDM00469,AZD7762,LGK974,Pancreas,10.0,-2.172593,-0.12795943,0.6110488,0.017612299
32705,SIDM00872,Temozolomide,AZD7762,Breast,0.25,0.38139075,0.0063565937,0.13499285,0.011619022
77749,SIDM00885,Linsitinib,Luminespib,Breast,0.0025,-1.564164,-0.06432787,-0.39024144,0.016605869
30786,SIDM00920,Trametinib,MK-1775,Breast,0.625,-2.4965289,-0.10356166,-0.79230434,-0.0032993609
62113,SIDM00933,Temozolomide,Vorinostat,Breast,0.5,-0.5832905,-0.023305638,0.9981553,0.048075512
2504,SIDM00920,Navitoclax,Vorinostat,Breast,2.0,2.0438612,0.09895307,-0.21229225,0.01609756
22210,SIDM00944,Linsitinib,AZD4547,Large Intestine,10.0,1.8128557,0.11307188,0.71849865,0.041755494
51997,SIDM00944,Taselisib,Dabrafenib,Large Intestine,10.0,2.0457418,0.14518283,-0.7805971,-0.039539963
51152,SIDM00673,Doramapimod,Temozolomide,Breast,7.5,1.9099338,0.047955837,1.0850664,-0.0037898445
66028,SIDM00832,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,1.6395006,0.11161012,0.16677472,0.07146066
4621,SIDM00453,AZD7762,SCH772984,Pancreas,1.0,3.1392906,0.11417976,0.43711117,0.036422797
1584,SIDM00874,Docetaxel,Crizotinib,Breast,0.625,-2.487868,-0.16796106,-2.8266644,-0.16846988
71578,SIDM00533,Gemcitabine,OSI-027,Pancreas,4.0,2.4701607,0.1194971,0.10552523,0.018444464
77111,SIDM00874,OSI-027,Sapitinib,Breast,2.0,-2.3496501,-0.15337397,-0.8856279,-0.014742548
19646,SIDM01186,Vorinostat,Olaparib,Breast,2.5,-0.43929178,-0.05060053,-0.007355172,0.010907126
