Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62292,SIDM00877,Lapatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,3.1647532,0.1680738,1.5528052813947348,0.07906275732592993
25747,SIDM00314,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6754591,-0.009880606,0.1965442909316646,-0.0012278962561196888
86996,SIDM01056,Bortezomib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4402171,-0.02967932,-0.6639310252984827,-0.021932823319762033
22013,SIDM00954,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.8459944,-0.05697014,-1.1922501978267381,-0.05861828053012162
98019,SIDM00136,Crizotinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-3.5435863,-0.116698585,-0.3117843890268765,-0.012960299678532156
68445,SIDM00878,Gemcitabine,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.8395197,0.08337134,0.8006339837937646,0.05663476217894409
36094,SIDM00772,Afatinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.2008417,-0.062111646,-2.3363906818069458,-0.07026210636977875
26664,SIDM00885,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.2148969,0.11417275,-0.3842982593109395,-0.0011012512483547163
39281,SIDM00633,Vorinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3928775,-0.113500856,0.2893051221132384,0.02480518561279772
78904,SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.4418768,-0.066691466,0.09838795615134838,0.019268923351007803
101264,SIDM00371,5-Fluorouracil,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.6278179,0.06838683,-0.5205403604627157,0.0071310990923083625
77173,SIDM00633,5-Fluorouracil,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0119126,0.061310787,-0.25619246736473067,-0.003329281258995234
14344,SIDM00884,Alpelisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.8744975,-0.112845816,1.2008355123497632,0.06893812152337608
107578,SIDM00892,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2014662,0.07365342,-0.7219845179241515,-0.014500885320665041
84190,SIDM00772,Trametinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.2736685,-0.05476243,-0.2361484370856899,-0.010856792680495128
98022,SIDM01138,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1662699,-0.07028865,-0.3837955506999624,-0.02593674061237881
70502,SIDM01062,Lapatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.5015092,0.03271335,-0.017375559796312223,-0.008496195707435858
105709,SIDM00885,Pictilisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.72270805,0.07192256,0.07555977844086675,0.013797735464748152
406,SIDM00826,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.5063417,0.05032193,0.4363258738885345,0.040097687036559373
90217,SIDM00469,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3334084,-0.078603104,-0.5814841544717512,-0.0521016334561436
9267,SIDM00884,Tozasertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.8506165,-0.0729679,-1.9398729506051002,-0.1009352060656152
14013,SIDM00920,Paclitaxel,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.1286548,-0.10229108,-1.713121380589563,-0.10677926752344243
3251,SIDM00332,Pictilisib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.5733883,-0.15368707,0.31445491771184486,0.0017446207696759468
55665,SIDM00214,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.4406036,0.07997752,0.3399535358355489,0.026522672972185687
26313,SIDM00359,Taselisib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.5668814,0.15702926,0.5554756508143428,0.02181362325770689
7574,SIDM00920,BI-2536,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,2.123366,0.21475929,0.041937276677955965,0.008631580060694395
50371,SIDM00534,AZD4547,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.32826912,0.012379457,0.9614196891645655,0.0672670811042978
82711,SIDM00097,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8577232,-0.03939536,-0.6279051170214065,-0.020653644395449863
90855,SIDM00150,MK-1775,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2692518,-0.005970387,-0.9619576147246021,-0.03518164470756075
14402,SIDM00633,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.43763974,-0.0225499,0.008558127541222676,0.0019876155165111653
61007,SIDM01056,Palbociclib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3923919,-0.048841856,-0.7401911731843139,-0.026624258324380364
40420,SIDM00892,Palbociclib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.0873137,0.034179986,0.7469305740661782,0.005225395702343901
27488,SIDM00146,OSI-027,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.1934303,0.10760622,0.6123941816812577,0.0295711196389075
11435,SIDM00892,Alpelisib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.3265133,0.21131924,0.23745317033561825,0.04926052545938074
13038,SIDM00833,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.55006,-0.15660524,-1.9272055122464233,-0.09616004010524064
38681,SIDM00837,Navitoclax,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,2.0869877,0.04866214,2.1564482271017784,0.09964563612714245
103416,SIDM00874,Vorinostat,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.0699823,0.23834793,1.7410623671732948,0.10092116788420227
39577,SIDM01135,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.1583601,0.083152585,-0.08759928259309371,0.004337427292552187
106974,SIDM00971,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.7340949,0.096755736,1.582543825928422,0.055525042203197275
105723,SIDM00633,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.3268075,0.20993301,0.36894232608391164,0.013828447734964722
60258,SIDM00782,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1424996,0.10280437,-0.5460010218386193,-0.02561008010141011
10819,SIDM01001,Pictilisib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,0.75514334,0.17178276,0.9811468818325234,0.08012999175959754
44119,SIDM00832,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,81.0,-2.6128047,-0.1963774,-1.098183196144987,-0.058458160596158285
102323,SIDM00122,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.21626112,-0.010184943,0.6703581828227689,0.0314229849485827
64050,SIDM00282,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.6902373,-0.15637542,-1.2665673602611913,-0.05099593808999259
8888,SIDM00833,MK-1775,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,0.4585099,0.025117809,-0.6706513262061529,-0.04340740325113501
96450,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,-0.33719084,-0.02748018,-0.5765946763875236,-0.046133265754669556
20272,SIDM00812,Trametinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,0.35615915,0.020898705,-1.9226511475991637,-0.0861884938999701
32844,SIDM00487,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1740086,-0.07964955,-0.1426313227471778,-0.013638990846270856
103967,SIDM00938,Doramapimod,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.6469324,0.028837778,1.2552039073849945,0.06110148775804501
107327,SIDM01002,Dabrafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.534335,0.010514758,0.9686766980385267,0.04239808532602862
498,SIDM01137,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.895049,-0.018904358,-0.7536810916295833,-0.03980617334520099
59167,SIDM00940,Palbociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.7951204,-0.025969857,-0.27151996949293833,0.01643410316798718
38969,SIDM01137,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.0374756,-0.08249836,0.21530966669835305,0.0168290546412142
77154,SIDM01037,AZD7762,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.4024546,-0.051126823,-0.7438898559818965,-0.030873324488248553
86268,SIDM01138,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9084489,-0.041042842,0.29958862806849335,0.025138697207784343
40835,SIDM01165,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.8240542,-0.114942156,-0.4749744579265477,0.0031636866730474396
94401,SIDM01037,Trametinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.7464191,-0.17346759,-0.32078793884050144,-0.02015343119455952
88759,SIDM00899,Oxaliplatin,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0156479,-0.015021073,-1.1513609897863801,-0.08888817594355135
9606,SIDM00954,Navitoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.7863194,-0.029878173,-0.8946241826967607,-0.0544258418358879
11646,SIDM00488,Taselisib,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6519063,-0.0608837,-0.5738686692586352,-0.0277751954982473
47538,SIDM00874,5-Fluorouracil,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.32319,-0.1069413,-1.9498765056958542,-0.09616648690970302
34715,SIDM00774,MK-1775,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.0900284,0.11779209,0.288732622105263,0.0009146292439227008
31827,SIDM00954,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,1.4312769,0.09428998,-0.26370135491054836,-0.014209375037364113
53089,SIDM00934,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.9124446,0.0796722,-1.1083558588991496,-0.04731288210005523
83514,SIDM01187,PD173074,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.9527659,0.069842175,0.1673357782447299,0.02817075569385927
73293,SIDM00875,Vorinostat,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.1461715,0.016139098,0.3062951963633321,0.022315237512619223
33391,SIDM01136,Linsitinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.351883,0.08985348,0.8114139758737834,0.049690748826866984
15686,SIDM01138,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,65.0,-0.96243703,-0.089586675,0.11312032800093602,-0.012302292271054126
36003,SIDM01062,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.481526,-0.058074243,0.1354085645525263,0.018281451345851386
50990,SIDM00878,Gemcitabine,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.215062,0.112014785,-0.0409178549523149,0.01354644633151033
17704,SIDM00529,PD173074,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-2.8297594,-0.09243009,-0.34858961418714535,0.0027042217703868894
62036,SIDM00933,JQ1,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.9515045,0.256534,0.8379329501769947,0.07189208340425042
101857,SIDM00314,MK-1775,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.70881397,-0.046249107,-1.2771841854366333,-0.056261890918087726
41815,SIDM01062,Camptothecin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.83212143,0.04981856,-0.23841375952973398,-0.017024163872624135
4527,SIDM00136,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,3.4066224,0.13400415,0.2247316276134963,0.025060572410389885
56012,SIDM00877,Luminespib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.0930083,-0.051053245,-0.021498743947999888,-0.004767800254451947
21200,SIDM01062,Palbociclib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.776318,-0.022629898,0.23168823637593244,0.011775205427481568
14949,SIDM00332,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8894472,0.07926746,0.45478293498246214,0.03320160018281615
4634,SIDM00146,Taselisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.8067443,-0.13374172,-0.3107842519087045,-0.023218448634883964
5805,SIDM01042,Paclitaxel,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0118916,0.14481963,-0.3057085528007067,-0.038672662527921745
17707,SIDM00837,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,82.0,-0.25960818,-0.021147761,-1.1010503860986942,-0.05488641514103289
104552,SIDM00789,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5283304,0.16126198,0.26383754350123717,0.01598159747566299
26987,SIDM00562,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.40475532,0.02184211,-1.126796301157023,-0.03201365552009514
31589,SIDM00487,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.7351909,0.055782404,0.6446780978751345,0.023054443501513883
28406,SIDM00562,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-0.10628435,-0.01103109,-0.7027267954669035,-0.03472688397629085
1041,SIDM01042,NU7441,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.38352096,0.03201903,-0.44239040313856937,-0.05023867599578402
98491,SIDM00146,Navitoclax,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.8098346,0.106790505,0.8603083024634571,0.017635471734011927
87965,SIDM00629,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5891047,0.04106499,0.7868902548108447,0.022169377905429746
101060,SIDM00928,Camptothecin,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.7487223,-0.17010796,0.14615663469817947,0.03162553730735766
44951,SIDM00875,5-Fluorouracil,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5734019,0.050114956,-0.30729242603801776,-0.004607916644115771
40550,SIDM00774,Palbociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.9114056,0.06931389,-0.36308628413740834,0.01696199345472914
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.9984403,-0.024153827,-0.9685732762644106,-0.04492943889363789
9677,SIDM01001,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,2.030686,0.037769616,0.20849380663495026,-0.025293921455257728
68070,SIDM00670,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.67577225,-0.051456157,-0.4628204241501737,-0.02184119332158312
52103,SIDM00772,JQ1,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-3.0779557,-0.1477901,0.08169017173409288,0.029602371380582315
57391,SIDM00920,AZD7762,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.145259,0.08832345,-0.6432657569802898,-0.018222236585773037
94741,SIDM00812,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,3.2594044,0.1665518,2.922628804878078,0.14693447504781468
51842,SIDM00882,Lapatinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,-1.7279264,-0.10465556,-1.195955488262245,-0.02179942916306049
23799,SIDM00680,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.5827708,0.06787667,0.022127177849518453,0.0020130409232898324
46176,SIDM01001,Crizotinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.0232806,0.0042271446,1.9564158809137897,0.057945932815970644
48319,SIDM00150,Linsitinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.1711044,0.089017205,0.8495802673966147,0.06077597401881263
47624,SIDM00898,Paclitaxel,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-3.2463393,-0.24928604,-2.8323432987095827,-0.16765531637617284
33717,SIDM00834,Navitoclax,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-2.2566988,-0.13510904,1.1177481089728123,0.045926070606602046
9818,SIDM00877,OSI-027,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.8610359,-0.07226971,0.6284495139880186,0.03468765119722629
63977,SIDM00872,Doramapimod,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.24201263,0.0088952845,1.1008611613182602,0.05395342147869858
37781,SIDM00314,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.301433,-0.060511388,-0.48135278687643474,-0.011203999056440386
81035,SIDM00971,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.50104237,0.018128635,-1.230373702588634,-0.06564478746499924
1705,SIDM00148,Nilotinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1315176,0.20759572,0.12036309109434368,0.018005663168638837
71757,SIDM00631,AZD7762,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.87497,-0.107308425,-0.3644767113957291,-0.010646130710845463
19709,SIDM00148,Doramapimod,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0116096,-0.11382334,0.957126529057777,0.059064466170443974
86941,SIDM01187,Nutlin-3a (-),Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.7696557,-0.16432092,-0.6187815405049546,-0.03734048447390191
58723,SIDM00940,Bortezomib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.304484,0.023905635,0.06476581598985248,-0.005337726786767704
26086,SIDM01056,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.3345217,0.09189898,-0.9465086569870149,-0.016866924349968452
45612,SIDM00673,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.484482,-0.11742738,-0.7666277926672249,-0.04138982906899687
17563,SIDM00488,Linsitinib,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,4.293436,0.33523023,1.854120022718924,0.11923189119222156
14847,SIDM01165,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,0.18798122,0.0067344154,0.5839782143936251,0.03969976201657041
9535,SIDM00049,Navitoclax,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.28599584,0.013529323,-0.3301830581530526,-0.012843568728493186
18204,SIDM00940,Olaparib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.568117,0.18676932,-0.20713139941283745,0.020837446397265577
40441,SIDM00898,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.1060946,-0.051570963,-0.24159234452684675,0.00041131637379019075
72165,SIDM00882,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.4934995,0.16633411,-1.7667489943505243,-0.06981986277796708
78925,SIDM00893,Lapatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5576981,0.12817115,0.8277284992275104,0.0470760939694205
61075,SIDM00673,PF-4708671,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-1.1120778,-0.06885873,-0.7462523463965366,-0.038031283472125574
87861,SIDM00677,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,63.0,-2.1622603,-0.12532729,-0.47755759481177873,-0.028481180969541636
95964,SIDM00893,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.6409578,0.29124787,-0.3191470654594248,-0.0032354508020286145
89305,SIDM00963,5-Fluorouracil,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.179957,0.049006317,0.12656944200357184,-0.028539553763887802
99565,SIDM00531,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.49276084,0.008376798,0.11800745696099069,0.03602039794414849
27898,SIDM00778,Oxaliplatin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-2.4236324,-0.050868586,0.12418693200154735,-0.005103120634826828
13717,SIDM00789,Dabrafenib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2350717,0.13730267,-0.30159223270063873,0.013084624447023768
107893,SIDM00874,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,-1.5299435,-0.1199209,-0.2612376418685151,-0.008743127620509675
13389,SIDM00884,AZD7762,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,43.0,0.23799817,0.014273786,-2.032467885428781,-0.11302786789234094
4624,SIDM00772,Luminespib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.6326871,0.04768117,-0.797857429088131,-0.028892481662136
17418,SIDM00778,Navitoclax,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.5408737,0.033971854,0.9301387712614008,0.044755076986977546
20691,SIDM01042,GSK269962A,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.57467926,-0.07112823,0.07702804631063759,0.007537651713340091
93668,SIDM00812,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,1.1540496,0.055586446,-0.08350045128145636,-0.0016272113483200784
103282,SIDM01037,Camptothecin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.7836481,-0.09666169,-0.24641492586578553,0.0005862662431758208
33215,SIDM01042,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.568911,-0.15399313,-0.89299604205129,-0.04362105543608541
15866,SIDM01002,Navitoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,1.0157272,0.05005809,1.3875147837654138,0.06666229952196677
12747,SIDM00782,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.2938353,0.015176211,-0.402824745193253,-0.022774450759884896
97918,SIDM00214,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.5039014,0.03382973,-0.3218837522844701,-0.003371373777989244
45101,SIDM00938,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.5978096,-0.11075035,-1.592941327458362,-0.11454835079045113
101110,SIDM00866,Crizotinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.0083537,-0.055004075,-0.787588902830414,-0.033782821608809924
89745,SIDM00957,AZD8055,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,0.50597954,0.010999159,0.6837057647873702,0.03058520275777318
74316,SIDM00673,Camptothecin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,2.4450073,0.09251011,0.7555734729724394,0.01885506956871573
61456,SIDM00633,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.211273,-0.11716949,0.012771517895118628,-0.01367666743368315
73253,SIDM00774,Luminespib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.60900325,-0.025472755,-0.43903333703182595,-0.05019906708058597
26804,SIDM00533,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.4976504,-0.10750639,-0.8834187706954219,-0.044761646793616924
5906,SIDM00505,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.5935373,0.092048146,0.7977015138251174,0.04068075319785508
41237,SIDM00893,RO-3306,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6971723,0.05061629,0.14273319941390233,0.018323266239907616
100352,SIDM01037,Palbociclib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.64865786,0.02303947,0.24594309166178702,0.033739126896421265
13465,SIDM00893,KU-55933,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9160235,-0.06020169,-0.26160578840067905,0.00861248075702484
48925,SIDM01135,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.573479,-0.09696513,-1.2486490537503285,-0.06378840992634147
94766,SIDM01002,MK-1775,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,2.6804912,0.104669966,0.4972911920925076,0.033065601406090286
