Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
49229,SIDM00920,AZD6482,Olaparib,Breast,2.5,0.7080967,0.074153915,0.020107346,-0.0027945791
10969,SIDM00498,LGK974,Olaparib,Large Intestine,10.0,-1.7581097,-0.04082981,-0.2925822,-0.011827261
66837,SIDM00371,Oxaliplatin,Paclitaxel,Pancreas,0.025,1.1946565,0.12806481,-1.25025,-0.06434796
36957,SIDM00583,AZD7762,OSI-027,Pancreas,4.0,1.7084591,0.0947008,0.24688481,0.017612763
9711,SIDM00527,Dabrafenib,Afatinib,Large Intestine,0.25,-0.7635695,-0.076533765,0.74720013,0.03042559
41804,SIDM00881,OSI-027,Nutlin-3a (-),Breast,2.5,-0.4774332,-0.072044246,-0.22121167,-0.005546543
60600,SIDM00527,SB216763,Linsitinib,Large Intestine,10.0,1.4791408,0.08055931,0.5695182,0.023514925
59150,SIDM00332,Uprosertib,Cisplatin,Breast,4.0,-0.9813862,-0.07372877,-1.4760771,-0.06798009
79883,SIDM00826,Dabrafenib,Oxaliplatin,Large Intestine,5.0,0.41599402,0.018827496,-1.7085485,-0.0821555
51157,SIDM00118,Navitoclax,Dabrafenib,Large Intestine,1.0,-2.5868664,-0.29391894,-0.75332063,-0.032451913
29016,SIDM00332,ZM447439,Taselisib,Breast,1.0,2.2407436,0.10107047,0.5197437,0.030989457
48331,SIDM00826,Dabrafenib,Afatinib,Large Intestine,1.0,-1.0489634,-0.070051745,0.15942733,0.00074638764
29071,SIDM00881,Taselisib,Temozolomide,Breast,7.5,-0.686484,-0.03572659,-0.34339613,-0.014054835
59855,SIDM00332,Axitinib,Vorinostat,Breast,2.0,3.7504551,0.2742925,-1.470139,-0.054319024
9398,SIDM00583,Dasatinib,Navitoclax,Pancreas,4.0,1.6211641,0.1355943,2.6249607,0.13864046
39467,SIDM00537,AZD4547,Crizotinib,Large Intestine,0.625,1.8557665,0.09881964,0.32826018,0.012966874
50262,SIDM00241,Dabrafenib,Navitoclax,Breast,2.5,0.55395013,0.036878135,1.0986315,0.053492863
14839,SIDM00455,AZD7762,Sorafenib,Pancreas,5.0,0.53670245,0.02319113,1.2030795,0.06835436
5631,SIDM00241,Sorafenib,Lapatinib,Breast,2.5,1.0083833,0.042059723,0.835837,0.049334493
24236,SIDM00920,Doramapimod,Nutlin-3a (-),Breast,10.0,-1.8876945,-0.08347204,0.30545613,0.01952626
63320,SIDM00789,Trametinib,AZD8055,Large Intestine,0.125,2.0999224,0.15489838,-1.1784782,-0.054637052
42547,SIDM00332,Vorinostat,Bortezomib,Breast,0.0025,2.8420074,0.122954965,-0.14927219,-0.00651738
14215,SIDM00583,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.050318,-0.16872488,-1.3116604,-0.069501534
1926,SIDM00944,AZD8055,AZD4547,Large Intestine,2.5,-3.5148654,-0.21832117,-0.03570234,-0.0075461534
50209,SIDM00241,Doramapimod,MK-1775,Breast,0.625,1.5392463,0.15834247,0.72573036,0.038535893
33952,SIDM00789,Navitoclax,Palbociclib,Large Intestine,4.0,0.8591122,0.06481126,-0.64333344,-0.03154757
54119,SIDM00527,SB216763,Navitoclax,Large Intestine,0.1,2.6373906,0.22136436,2.2325094,0.10692832
11014,SIDM00789,Taselisib,Afatinib,Large Intestine,1.0,2.6174028,0.08307758,0.12310054,0.003021589
55278,SIDM01188,LGK974,5-Fluorouracil,Pancreas,1.0,-4.37707,-0.122565165,-1.2425808,-0.05888419
58593,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,1.1717244,0.13593309,-0.8215746,-0.040593546
31614,SIDM00789,Camptothecin,SB216763,Large Intestine,10.0,-2.9637187,-0.320253,-1.1950191,-0.066613816
34666,SIDM01188,Paclitaxel,Palbociclib,Pancreas,8.0,-4.108945,-0.13386914,-3.1919134,-0.16678427
13029,SIDM00455,OSI-027,Crizotinib,Pancreas,4.0,-1.3749238,-0.06538524,0.1155212,0.0026973612
7473,SIDM00241,Camptothecin,5-Fluorouracil,Breast,10.0,-1.8887869,-0.18318872,-1.5843686,-0.08504043
69316,SIDM00881,PD173074,MK-2206,Breast,1.0,0.3980305,0.046126425,1.5637717,0.08205664
51361,SIDM00628,Sapitinib,Gemcitabine,Breast,0.1,1.5367483,0.056827832,-0.781322,-0.033092964
53547,SIDM00628,Axitinib,Gemcitabine,Breast,0.01,-2.651172,-0.24436879,-1.1432681,-0.050019372
70392,SIDM00241,Palbociclib,5-Fluorouracil,Breast,2.5,1.3099183,0.12694469,-0.43649158,-0.031730592
60509,SIDM00571,5-Fluorouracil,Irinotecan,Pancreas,5.0,-2.1433587,-0.1257138,-1.78059,-0.090641685
32411,SIDM00835,Dabrafenib,MK-2206,Large Intestine,10.0,3.541754,0.12023293,1.730719,0.085142724
2654,SIDM00537,SB505124,Camptothecin,Large Intestine,0.025,-1.5081937,-0.083964325,-1.9041431,-0.09274953
72639,SIDM00920,PF-4708671,Docetaxel,Breast,0.00025,-1.4833072,-0.11938546,-0.8491034,-0.039185937
73010,SIDM01090,Olaparib,AZD7762,Large Intestine,0.25,1.5515393,0.06353837,1.0406783,0.059508946
12158,SIDM00118,BMS-754807,Afatinib,Large Intestine,0.25,4.857204,0.36328277,1.5277181,0.073099345
29334,SIDM00371,Trametinib,Crizotinib,Pancreas,4.0,1.4834728,0.14635909,0.12875213,0.0011901981
22981,SIDM00130,Galunisertib,Trametinib,Pancreas,0.25,-0.27125177,-0.0059519275,-0.29748654,-0.009845288
44244,SIDM01188,AZD7762,Irinotecan,Pancreas,0.5,-4.070205,-0.11645658,1.755634,0.09465914
69022,SIDM00371,Linsitinib,Navitoclax,Pancreas,4.0,2.673761,0.13283119,1.7094069,0.08650065
71954,SIDM00130,Oxaliplatin,Dactolisib,Pancreas,0.0125,1.2007377,0.08045522,-0.4010727,-0.020768233
58249,SIDM00241,BI-2536,MK-1775,Breast,2.5,-5.4151735,-0.031372,-2.7780042,-0.13626078
17266,SIDM00920,BI-2536,Cisplatin,Breast,1.0,-1.5941488,-0.15529822,-2.3018548,-0.11909669
15199,SIDM00583,Sorafenib,LGK974,Pancreas,2.5,1.0064026,0.106600955,0.06999935,0.006948694
7762,SIDM00332,Temozolomide,Trametinib,Breast,0.1,1.8242767,0.054305967,-0.16774744,-0.0011733716
27830,SIDM00241,NU7441,Palbociclib,Breast,4.0,0.31645495,0.03481115,-0.012146405,0.0024703238
42839,SIDM00498,MK-1775,Crizotinib,Large Intestine,2.5,-1.4449147,-0.06565905,-1.3412578,-0.07099466
73343,SIDM00537,Palbociclib,SB505124,Large Intestine,0.625,-1.9257518,-0.13904205,-0.69592816,-0.0313043
2414,SIDM00835,SB216763,LGK974,Large Intestine,2.5,-1.0284996,-0.036185946,0.81211233,0.039766908
31424,SIDM00498,BMS-754807,AZD4547,Large Intestine,2.5,-1.1601793,-0.08959997,-1.5645081,-0.07763218
76885,SIDM00628,Paclitaxel,Axitinib,Breast,4.0,-3.193552,-0.16633447,-4.5657163,-0.23196055
47627,SIDM00571,Galunisertib,Dactolisib,Pancreas,0.05,0.6500778,0.016272195,1.1054401,0.057201598
19074,SIDM00920,JQ1,AZD7762,Breast,0.0625,-1.7002999,-0.15404673,-0.6455128,-0.02629981
37479,SIDM00583,Lapatinib,MK-1775,Pancreas,0.2,1.39841,0.13132209,1.9248912,0.086584486
54601,SIDM00835,5-Fluorouracil,SB505124,Large Intestine,0.625,-0.8349318,-0.03711375,-0.36983618,-0.010261348
4047,SIDM00628,Lapatinib,Taselisib,Breast,1.0,1.1354387,0.08738481,0.67039704,0.034278985
20022,SIDM00332,Dabrafenib,5-Fluorouracil,Breast,2.5,1.7042329,0.08528089,0.55660856,0.025505451
79639,SIDM00537,BMS-754807,Linsitinib,Large Intestine,1.0,-2.6677673,-0.19258814,-1.5710107,-0.05874665
19244,SIDM01090,Afatinib,Oxaliplatin,Large Intestine,5.0,-0.19472156,-0.01423582,-1.5786915,-0.07942318
51533,SIDM00241,MK-1775,Trametinib,Breast,0.1,-0.039489053,-0.0053803003,-0.6919632,-0.03272319
34826,SIDM00826,Taselisib,Vinorelbine,Large Intestine,0.0025,-0.9871588,-0.051947683,-0.43942225,-0.027813364
79848,SIDM00527,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.613081,-0.026959846,-1.2358341,-0.06577916
30227,SIDM00332,Nilotinib,Temozolomide,Breast,30.0,-0.5035774,-0.038553458,-0.47975478,-0.017152227
41557,SIDM00826,Vinorelbine,BMS-754807,Large Intestine,0.5,1.1791426,0.025297686,0.4566459,0.0049451804
64801,SIDM00826,MK-2206,Linsitinib,Large Intestine,1.0,-2.286868,-0.092035756,0.7930135,0.047457907
48568,SIDM00571,Galunisertib,Irinotecan,Pancreas,0.5,-0.45846987,-0.00994373,0.8025451,0.046368588
44999,SIDM00583,Paclitaxel,SCH772984,Pancreas,4.0,-0.93775624,-0.08827695,-0.22328985,-0.01159877
39767,SIDM00527,Linsitinib,Camptothecin,Large Intestine,0.025,1.820546,0.07250258,-1.1758287,-0.06316254
9379,SIDM00332,Paclitaxel,Crizotinib,Breast,2.5,-5.2520013,-0.33104602,-2.1969016,-0.115048245
18542,SIDM00241,Tozasertib,Sapitinib,Breast,2.0,2.83243,0.161338,0.99849087,0.045833096
28350,SIDM00881,MK-1775,Vorinostat,Breast,2.0,-1.9385862,-0.121763065,-0.154633,-0.004894243
52495,SIDM00628,Nutlin-3a (-),PD173074,Breast,2.5,-2.8119004,-0.11924433,0.3002253,0.017162941
30205,SIDM00944,AZD4547,LGK974,Large Intestine,10.0,1.3213786,0.050331786,0.65653235,0.03827177
76563,SIDM00332,Nutlin-3a (-),Gemcitabine,Breast,0.01,2.225678,0.115881085,0.21081133,0.011272209
56299,SIDM00455,Crizotinib,Taselisib,Pancreas,2.0,-1.2801224,-0.040475246,-0.05098415,-0.0031285924
64555,SIDM00571,MK-2206,AZD7762,Pancreas,0.25,1.3710239,0.07872148,0.37661085,0.022233456
35421,SIDM00789,LGK974,Crizotinib,Large Intestine,0.625,-2.00884,-0.114808284,-0.8529631,-0.039689317
42641,SIDM00628,Venetoclax,Taselisib,Breast,1.0,-1.8256263,-0.07345803,1.273871,0.064874776
45449,SIDM00944,AZD7762,AZD8055,Large Intestine,0.125,0.6350646,0.041961234,0.98121077,0.050787125
41470,SIDM00628,Ribociclib,5-Fluorouracil,Breast,2.5,-0.37935662,-0.010040867,-1.4209838,-0.06978247
59129,SIDM00920,Docetaxel,Pictilisib,Breast,0.125,0.8208444,0.08093878,0.33026353,0.01751937
42168,SIDM00628,SCH772984,Palbociclib,Breast,1.0,0.56142265,0.045496468,-0.30460757,-0.011789366
46606,SIDM00571,Gemcitabine,Olaparib,Pancreas,2.5,0.65621823,0.046858393,-0.18581758,-0.017624684
29267,SIDM00920,RO-3306,Navitoclax,Breast,0.625,3.6871772,0.34400824,2.4697156,0.122992605
62990,SIDM00920,Sorafenib,Lapatinib,Breast,2.5,0.8676157,0.083114095,0.3545946,0.02416951
43112,SIDM00371,LGK974,Navitoclax,Pancreas,4.0,-3.342761,-0.10364909,1.3763018,0.06808737
8531,SIDM00789,Vinorelbine,AZD7762,Large Intestine,0.0625,-1.7600585,-0.14327419,-0.1295738,-0.003034187
27957,SIDM00527,AZD8055,Taselisib,Large Intestine,1.0,-0.40284646,-0.023958517,0.051843066,-0.005956142
79994,SIDM00241,Alisertib,Trametinib,Breast,0.01,-1.2601032,-0.12734236,0.05989102,0.0019402121
76956,SIDM00130,Linsitinib,Cisplatin,Pancreas,8.0,-1.247684,-0.041760612,-1.8771939,-0.09610333
62563,SIDM00332,OSI-027,Gemcitabine,Breast,0.01,-1.2830772,-0.12993012,-1.3965365,-0.063786015
42964,SIDM00537,Vinorelbine,MK-1775,Large Intestine,1.0,1.4874767,0.028380513,-0.21965197,-0.009720926
9505,SIDM00537,Sapitinib,SCH772984,Large Intestine,0.05,1.6462196,0.15396497,1.7754728,0.083598495
30564,SIDM00332,Alpelisib,Trametinib,Breast,0.01,-0.5333474,-0.03859896,-0.08160018,0.004820475
66421,SIDM00332,MK-2206,Bortezomib,Breast,0.0025,-1.734236,-0.080787234,-0.054891527,-0.0055812867
65812,SIDM00130,MK-2206,5-Fluorouracil,Pancreas,1.0,0.95957285,0.09515528,-1.1911427,-0.06312214
15052,SIDM00628,Venetoclax,Docetaxel,Breast,0.001,-1.9300998,-0.06764547,-0.76604044,-0.030053863
39809,SIDM00628,Olaparib,Taselisib,Breast,0.1,-2.4606926,-0.1520106,-0.08016252,0.0037620305
50475,SIDM00789,AZD8055,BMS-754807,Large Intestine,0.5,-2.8619835,-0.23421043,-0.12289608,-0.019527042
29436,SIDM00527,Crizotinib,Taselisib,Large Intestine,0.1,0.4613838,0.045377247,0.042831663,0.0041987305
43674,SIDM00835,Taselisib,Trametinib,Large Intestine,0.1,3.5601308,0.14522152,1.6939354,0.07942663
56684,SIDM00944,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.600844,0.05703478,-0.605631,-0.028297285
61809,SIDM00527,MK-2206,MK-1775,Large Intestine,1.0,0.31013453,0.01866071,0.07572766,0.007620754
80900,SIDM00920,PD173074,Olaparib,Breast,10.0,-2.4369423,-0.0919254,-1.2792734,-0.057497066
69110,SIDM00944,Nutlin-3a (-),AZD8055,Large Intestine,0.5,2.75671,0.10537818,0.79936546,0.037989706
60276,SIDM00527,Crizotinib,AZD8055,Large Intestine,0.125,0.19187598,0.010391832,0.06011605,0.0037719784
69554,SIDM00241,MK-1775,OSI-027,Breast,1.0,0.4362842,0.055080917,-0.47457469,-0.027677279
32940,SIDM00881,PD173074,Sapitinib,Breast,0.5,-0.9591768,-0.078820854,0.72010446,0.034799885
51841,SIDM00455,OSI-027,SCH772984,Pancreas,4.0,-0.6537331,-0.03838725,1.215851,0.057356164
78693,SIDM00944,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.40314794,0.03151144,-1.2464281,-0.06995951
58437,SIDM00920,Tozasertib,MK-1775,Breast,0.625,1.2499154,0.07910162,-0.24093947,-0.01129839
60840,SIDM00920,Pictilisib,MK-1775,Breast,2.5,1.095171,0.0689149,-1.0061313,-0.04221685
45914,SIDM00527,Sapitinib,Taselisib,Large Intestine,0.1,1.4105974,0.06847189,2.0310946,0.10292418
44182,SIDM00628,SB216763,Linsitinib,Breast,2.5,3.0450666,0.1833652,0.8067633,0.0349163
38470,SIDM00241,Crizotinib,Luminespib,Breast,0.0025,-0.10659416,-0.01691218,0.20527123,0.011380363
238,SIDM00130,Irinotecan,Olaparib,Pancreas,2.5,0.83467555,0.08134424,0.47632802,0.020316267
28156,SIDM00628,RO-3306,Nutlin-3a (-),Breast,10.0,-0.14612365,-0.0121587,0.13160963,0.0103935115
3998,SIDM00371,Cisplatin,Lapatinib,Pancreas,10.0,-1.7375237,-0.124834426,2.1367047,0.101213396
26845,SIDM00881,AZD7762,OSI-027,Breast,0.25,-1.2806284,-0.12361183,-0.88172865,-0.034854323
34632,SIDM00628,Axitinib,MK-1775,Breast,2.5,0.19787873,0.0064737285,-0.4571689,-0.018057423
76259,SIDM00118,Vinorelbine,LGK974,Large Intestine,10.0,0.009083049,0.000380635,-0.05082103,-0.0011231751
28029,SIDM00583,Irinotecan,Cisplatin,Pancreas,8.0,4.873313,0.2100556,0.5585697,0.024977919
16411,SIDM00881,JQ1,Axitinib,Breast,1.0,0.74326456,0.07344113,0.07236739,0.00031541393
71496,SIDM00241,Axitinib,Vorinostat,Breast,0.5,0.43236163,0.06566036,-0.7071073,-0.027319776
9337,SIDM00332,Trametinib,AZD7762,Breast,0.25,-2.7277238,-0.16080947,-1.4523327,-0.0682493
10323,SIDM00498,AZD4547,SCH772984,Large Intestine,0.5,-1.9443305,-0.05703269,0.4694062,0.022612762
44286,SIDM00527,MK-2206,Sapitinib,Large Intestine,0.5,-0.24399093,-0.028181376,1.0670216,0.058306992
14252,SIDM01188,Dactolisib,Trametinib,Pancreas,1.0,2.9266872,0.06325534,0.92741734,0.051651195
73473,SIDM00241,GSK269962A,Lapatinib,Breast,2.5,1.057422,0.052569937,0.019731194,0.0029604272
58713,SIDM00332,Alisertib,Linsitinib,Breast,10.0,-1.392866,-0.07127347,0.57390463,0.02593704
21346,SIDM00241,Luminespib,Vorinostat,Breast,2.0,1.4600146,0.05220505,-1.0051674,-0.043190077
9387,SIDM01188,Erlotinib,Dactolisib,Pancreas,0.05,-0.86522514,-0.032279707,1.993936,0.100916244
68710,SIDM00571,AZD7762,Paclitaxel,Pancreas,0.025,-2.2706113,-0.08899667,1.6212734,0.082686335
22592,SIDM00571,Lapatinib,OSI-027,Pancreas,1.0,1.0583445,0.056090605,1.8748037,0.098041534
46934,SIDM00118,Camptothecin,LGK974,Large Intestine,10.0,0.83558357,0.07766529,-0.5922711,-0.03427481
6887,SIDM00118,LGK974,BMS-754807,Large Intestine,0.5,2.8057733,0.1282016,-0.92669445,-0.039021015
12971,SIDM00118,AZD7762,5-Fluorouracil,Large Intestine,10.0,4.0955763,0.13273662,1.7233144,0.08674406
40841,SIDM01188,Linsitinib,Taselisib,Pancreas,0.5,-2.629351,-0.04417534,1.0234836,0.057890125
617,SIDM00118,SCH772984,Olaparib,Large Intestine,10.0,-1.2067803,-0.03275753,-0.55222374,-0.021960853
48241,SIDM00241,MK-2206,AZD7762,Breast,0.25,-1.1581324,-0.037156988,-0.83704156,-0.035078276
65472,SIDM00371,Galunisertib,Linsitinib,Pancreas,10.0,-1.0384924,-0.022607282,0.27135408,0.020784313
15891,SIDM00332,Cisplatin,MK-2206,Breast,1.0,2.2525277,0.03898375,2.1812894,0.10908166
13428,SIDM00583,Oxaliplatin,OSI-027,Pancreas,1.0,1.4084655,0.12206149,0.027537901,0.0062137563
60815,SIDM00944,Oxaliplatin,Olaparib,Large Intestine,10.0,-2.6273894,-0.09557626,-0.6368134,-0.029035848
66625,SIDM00241,GSK269962A,Taselisib,Breast,0.1,-0.36908802,-0.011205354,-0.22629407,-0.0091838455
28925,SIDM00881,MK-1775,Nutlin-3a (-),Breast,2.5,0.16463616,0.027018208,-0.22746113,-0.009696909
69295,SIDM00835,BMS-754807,MK-2206,Large Intestine,10.0,1.2692217,0.104358606,-2.4108515,-0.104900725
32556,SIDM00571,Dasatinib,Palbociclib,Pancreas,2.0,-1.6671673,-0.11186181,0.59857416,0.033533912
41720,SIDM00332,Luminespib,Cisplatin,Breast,1.0,-2.1663604,-0.21861538,-1.6371614,-0.08115239
58341,SIDM00628,Bortezomib,Pictilisib,Breast,0.125,0.19749749,0.011552798,0.19957301,0.017290004
49270,SIDM00332,OSI-027,Trametinib,Breast,0.1,1.0454786,0.08289763,-0.633767,-0.023785004
6540,SIDM00881,Temozolomide,Sapitinib,Breast,2.0,0.25972965,0.007644776,-0.15063794,-0.0028240364
16083,SIDM01090,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.7263196,-0.10457163,-1.1869017,-0.060766
35718,SIDM00241,Entinostat,Gemcitabine,Breast,0.01,-2.1758583,-0.17157836,-0.95956683,-0.043820288
3809,SIDM00920,Nilotinib,Sapitinib,Breast,0.5,-0.40756926,-0.039914273,-0.17957342,-0.00584169
19006,SIDM00332,Pictilisib,OSI-027,Breast,1.0,1.2608076,0.116318874,-2.1285174,-0.09474433
36187,SIDM00826,Linsitinib,AZD7762,Large Intestine,0.25,1.0127033,0.07284427,-0.8513903,-0.040053975
9680,SIDM00498,Sapitinib,Camptothecin,Large Intestine,0.025,4.0458217,0.08988521,-0.52525914,-0.03178705
24382,SIDM00944,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.7605292,-0.10732336,-1.6001877,-0.08793298
51679,SIDM00332,SB216763,Trametinib,Breast,0.01,-1.2451477,-0.026015075,0.7026621,0.034384746
8797,SIDM00583,Olaparib,MK-1775,Pancreas,2.0,2.994033,0.077688634,1.7449358,0.089799754
27503,SIDM00241,Docetaxel,Bortezomib,Breast,0.000625,-0.6433596,-0.06441579,-1.2234247,-0.06943903
73292,SIDM01090,Crizotinib,MK-1775,Large Intestine,1.0,-3.1835363,-0.16251174,-1.1157271,-0.051439013
71162,SIDM00571,MK-2206,Crizotinib,Pancreas,1.0,1.0724461,0.05898051,1.0357921,0.05993496
16342,SIDM00241,BI-2536,Crizotinib,Breast,2.5,-7.169457,-0.1549029,-2.0204916,-0.113396265
35325,SIDM00789,Taselisib,Navitoclax,Large Intestine,1.0,1.7937748,0.12671627,1.1213473,0.060188152
35216,SIDM01188,Lapatinib,Taselisib,Pancreas,2.0,1.035704,0.025819328,1.8973942,0.09305329
19788,SIDM00920,AZD8055,Trametinib,Breast,0.01,-0.17916752,-0.016680226,-0.68531865,-0.033438344
7863,SIDM01188,Paclitaxel,Dasatinib,Pancreas,0.05,-2.6202488,-0.068192415,1.1342527,0.053696886
31587,SIDM00628,ZM447439,Pictilisib,Breast,0.5,0.26270667,0.020959206,0.9213774,0.050772533
16130,SIDM00241,MK-2206,Temozolomide,Breast,30.0,0.3159783,0.0068767015,-0.13810122,-0.007202485
28081,SIDM00835,AZD7762,Palbociclib,Large Intestine,4.0,5.2157083,0.38289097,-1.9738991,-0.09217565
68319,SIDM00371,SCH772984,Galunisertib,Pancreas,2.5,-2.0333033,-0.17903635,-3.80989,-0.1847092
74602,SIDM00537,Crizotinib,Palbociclib,Large Intestine,4.0,-1.0906413,-0.090249315,-0.17033793,-0.010466057
66636,SIDM00332,Afatinib,Gemcitabine,Breast,0.01,-1.8280065,-0.13237362,-1.4340743,-0.067308605
4131,SIDM00241,PD173074,Navitoclax,Breast,2.5,3.3935065,0.34219497,-0.01329536,0.004571571
35766,SIDM00241,Wee1 Inhibitor,OSI-027,Breast,1.0,0.42856878,0.02258999,-0.23671761,-0.012554018
49368,SIDM01188,Dasatinib,Ruxolitinib,Pancreas,10.0,1.0301807,0.049719498,0.19917087,0.009585377
66590,SIDM00371,Navitoclax,MK-1775,Pancreas,2.0,3.8293593,0.2009866,2.8343906,0.12547372
4035,SIDM00881,Venetoclax,OSI-027,Breast,0.25,2.0284784,0.13325015,0.92316276,0.055572126
81066,SIDM00881,Luminespib,5-Fluorouracil,Breast,2.5,-0.18473396,-0.029850876,-0.80780673,-0.042309865
44982,SIDM00571,OSI-027,SCH772984,Pancreas,4.0,1.0508282,0.08979664,1.1889702,0.057884924
59601,SIDM00332,Bortezomib,Cisplatin,Breast,4.0,-0.66763204,-0.04422376,-1.0332032,-0.038655028
20071,SIDM00571,Oxaliplatin,Crizotinib,Pancreas,4.0,-2.253434,-0.080188714,-1.1221275,-0.058784183
29383,SIDM00241,Trametinib,Pictilisib,Breast,0.125,-0.36584246,-0.01894884,0.92270917,0.052158438
1303,SIDM00527,AZD4547,Crizotinib,Large Intestine,0.625,0.7717629,0.08020289,0.7102477,0.03281331
14977,SIDM00130,LGK974,Irinotecan,Pancreas,0.5,-3.2809658,-0.14279255,-3.2708585,-0.15579526
77191,SIDM00498,Palbociclib,Linsitinib,Large Intestine,10.0,1.1908903,0.063687816,0.21965976,0.015855916
34406,SIDM00835,Oxaliplatin,Trametinib,Large Intestine,0.1,-3.3011582,-0.1179731,-2.4774191,-0.11356225
56083,SIDM00527,MK-1775,Trametinib,Large Intestine,0.1,-3.4138572,-0.13850026,-1.1452745,-0.054915387
40189,SIDM00881,Paclitaxel,Luminespib,Breast,0.0025,-1.1459639,-0.072125554,-0.9626296,-0.051741805
69747,SIDM00332,SB216763,Vorinostat,Breast,2.0,2.237129,0.08301624,0.7271478,0.03227614
31676,SIDM01090,MK-2206,Olaparib,Large Intestine,10.0,1.289281,0.13957453,-0.16419138,-0.0093808025
15781,SIDM00881,Nilotinib,Docetaxel,Breast,0.00025,0.4089063,0.044665065,-0.51596934,-0.022933371
33345,SIDM00118,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.11849051,0.013993363,0.08044714,0.00980974
67647,SIDM00455,Dactolisib,Olaparib,Pancreas,2.5,0.325901,0.0242207,-0.14760007,-0.0043664975
27528,SIDM00789,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.45308352,-0.0446036,-0.12829687,-0.004416973
52115,SIDM00583,MK-1775,Palbociclib,Pancreas,8.0,-3.8919373,-0.3549788,-2.6793022,-0.12908778
738,SIDM00371,MK-1775,Linsitinib,Pancreas,10.0,1.1508759,0.08966984,0.08800469,-0.002428915
70733,SIDM00920,BI-2536,Pictilisib,Breast,0.5,2.5366194,0.23645629,1.5066563,0.07279502
5580,SIDM00371,Paclitaxel,Linsitinib,Pancreas,10.0,3.1977713,0.289716,-1.2817265,-0.072487116
42627,SIDM00881,Alisertib,MK-2206,Breast,0.25,0.5733348,0.060935825,1.3879126,0.06669437
42546,SIDM00835,LGK974,AZD7762,Large Intestine,0.0625,1.4125834,0.06468444,0.7300411,0.036482234
61401,SIDM00498,AZD8055,Olaparib,Large Intestine,2.5,-0.49154797,-0.03522846,-0.24947017,-0.016191062
59153,SIDM00130,MK-2206,Olaparib,Pancreas,10.0,1.5759497,0.13911209,0.06062446,-0.0005076864
504,SIDM00920,SCH772984,Vorinostat,Breast,0.5,2.1511183,0.13746318,0.14163055,0.0093447175
21153,SIDM00498,Vinorelbine,MK-1775,Large Intestine,1.0,-1.8355459,-0.04266035,-0.7619137,-0.0375555
11795,SIDM00881,Uprosertib,Temozolomide,Breast,30.0,-1.744257,-0.07860796,-0.097555935,0.0031512547
70607,SIDM00241,5-Fluorouracil,Trametinib,Breast,0.1,-0.23077229,-0.02020949,-0.7133909,-0.027439805
28898,SIDM01188,Linsitinib,Galunisertib,Pancreas,2.5,-3.9612577,-0.07684114,-2.4159856,-0.118790984
21676,SIDM01188,AZD7762,Dasatinib,Pancreas,0.5,-1.0465021,-0.0255879,0.7756113,0.043924868
57136,SIDM00241,Temozolomide,5-Fluorouracil,Breast,10.0,-0.960538,-0.044869095,0.086306915,0.0058026384
11768,SIDM00826,Vinorelbine,LGK974,Large Intestine,10.0,-1.5306442,-0.09293578,-0.76617265,-0.04258685
57578,SIDM00628,Olaparib,Navitoclax,Breast,0.625,-0.90078586,-0.057162244,1.0575266,0.062142886
50392,SIDM00527,Camptothecin,SB505124,Large Intestine,2.5,-0.16625634,-0.010944489,-0.50848615,-0.025944758
12102,SIDM00571,5-Fluorouracil,Erlotinib,Pancreas,10.0,-1.1235526,-0.058939185,-0.68520176,-0.029185832
40497,SIDM00881,Alpelisib,AZD7762,Breast,0.25,2.392203,0.10193864,-0.46225882,-0.019464767
16348,SIDM00826,SCH772984,Taselisib,Large Intestine,1.0,1.525533,0.01627564,2.8787234,0.1394667
30496,SIDM00583,Linsitinib,Erlotinib,Pancreas,10.0,2.570173,0.19843023,1.2586291,0.06633986
57806,SIDM00826,Olaparib,Oxaliplatin,Large Intestine,5.0,-1.2324398,-0.06311424,1.0607247,0.053181093
54937,SIDM00920,Wee1 Inhibitor,Crizotinib,Breast,0.625,-1.2786947,-0.13320364,-0.84081924,-0.04231161
8643,SIDM00332,Entinostat,Bortezomib,Breast,0.0025,4.9112406,0.059656996,-0.025727341,-0.0017842263
8198,SIDM00371,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.8573242,-0.075381406,-0.01736437,0.003492712
19288,SIDM00537,AZD4547,Olaparib,Large Intestine,2.5,-1.1663977,-0.039834555,-1.1744981,-0.06374149
25843,SIDM00571,SCH772984,Crizotinib,Pancreas,1.0,-0.52686435,-0.041157655,0.77688813,0.03550084
72780,SIDM01090,AZD8055,Dabrafenib,Large Intestine,1.0,1.3486739,0.08237273,-0.34973857,-0.014000574
68279,SIDM00332,ZM447439,Trametinib,Breast,0.1,1.6131923,0.10931475,1.0778414,0.05606261
