Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
81120,SIDM01188,Ruxolitinib,SCH772984,Pancreas,1.0,-1.6119794,-0.01920359,-1.4794739110680404,-0.031714146329422634
71689,SIDM00670,Navitoclax,Cisplatin,Pancreas,8.0,0.71277976,0.06724618,0.5244548756728777,0.06592318395374383
56048,SIDM00898,Entinostat,Trametinib,Breast,0.1,0.17980725,0.01873581,-0.44146985713465664,-0.013204927448911344
2491,SIDM00872,BI-2536,Pictilisib,Breast,0.5,1.7858808,0.17704846,2.388386200847518,0.18323791975320056
81708,SIDM00893,Entinostat,MK-1775,Breast,2.5,4.058978,0.075818144,3.4344421109585546,0.08702853138007878
35733,SIDM01002,Vorinostat,Trametinib,Breast,0.01,0.44821104,0.033742055,-0.8395181410870926,-0.0223971506907033
27205,SIDM00193,AZD8055,MK-2206,Large Intestine,10.0,-0.9608608,-0.05084503,0.49035470207394327,0.05165221304617309
47070,SIDM00301,Ruxolitinib,Sorafenib,Pancreas,5.0,1.0437217,0.013420435,2.1542098732062973,0.0352597776471025
73755,SIDM00774,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.9721282,-0.062191617,-2.237083569907003,-0.14861097407151422
554,SIDM00453,SCH772984,Dasatinib,Pancreas,0.5,2.7939277,0.15570897,2.4303943681698543,0.12780370498618746
74123,SIDM00488,5-Fluorouracil,Navitoclax,Large Intestine,0.1,4.325033,0.2034895,-0.10240304209653252,0.0188224351549067
11949,SIDM00148,MK-1775,Palbociclib,Breast,1.0,-0.2913054,-0.012692233,0.2758647270946034,0.052648072970408015
63207,SIDM00332,Crizotinib,5-Fluorouracil,Breast,10.0,-1.6769472,-0.1521998,-2.2924736118717672,-0.17848851646168903
19369,SIDM00866,Taselisib,Olaparib,Breast,10.0,0.22834241,0.01950845,-0.45945880278495643,-0.05289802271651816
93449,SIDM00049,Afatinib,SB505124,Large Intestine,2.5,-1.0365576,-0.011355959,-1.604051575128026,-0.03216059698386781
63649,SIDM00920,Olaparib,Bortezomib,Breast,0.0025,-2.8835585,-0.11230772,-2.9644224858671553,-0.09362295316598518
75288,SIDM00774,Alpelisib,Cisplatin,Breast,4.0,-1.6514342,-0.11191235,-0.9998850910749112,-0.10253179495305806
54846,SIDM00957,Navitoclax,AZD7762,Large Intestine,0.0625,-1.6527796,-0.060669247,-1.1944847969619594,-0.027698030870034706
80412,SIDM00934,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.01009,-0.048883043,-0.2857196499401938,-0.0008473451368051599
26635,SIDM00877,Cisplatin,Axitinib,Breast,1.0,-0.33037648,-0.03194786,-1.2912923597356691,-0.0571737725430415
6373,SIDM00571,Crizotinib,Navitoclax,Pancreas,1.0,1.8621743,0.14896362,1.8127072788304388,0.11532003807423043
17786,SIDM00963,PD173074,Navitoclax,Breast,2.5,-2.402316,-0.04865206,-0.05759191883214044,0.03340286570001414
92051,SIDM00938,SCH772984,Axitinib,Breast,4.0,4.645501,0.16511053,4.06774410895132,0.10954829403591025
23464,SIDM00878,Vorinostat,Temozolomide,Breast,30.0,-0.2949722,-0.037132613,-0.36230058791649916,-0.048183900913975466
46687,SIDM00675,Uprosertib,Linsitinib,Breast,10.0,-1.4741071,-0.06318237,0.35072700585043576,0.012872662906355813
80506,SIDM00778,BMS-754807,Oxaliplatin,Large Intestine,1.0,-1.772983,-0.11535062,-0.8983898781278654,-0.051343420431708135
2244,SIDM01187,Trametinib,MK-2206,Breast,0.25,-1.4963644,-0.051884703,1.2512081193387385,0.05446917925637622
95198,SIDM00893,Docetaxel,MK-2206,Breast,1.0,0.14385939,0.01225112,0.4850881612338705,0.09381500023072092
47679,SIDM00892,Taselisib,Linsitinib,Breast,10.0,-1.5312743,-0.08480876,-2.630733977977757,-0.1574546039905232
45257,SIDM00866,BI-2536,Bortezomib,Breast,0.0025,-4.1558,-0.26511642,-1.8605936174067588,-0.10489711997808719
77298,SIDM01186,Alpelisib,Taselisib,Breast,1.0,-0.62110716,-0.011749365,0.14855814968486405,-0.026661488301897445
45098,SIDM00097,BI-2536,OSI-027,Breast,0.25,-0.2329972,-0.015817776,-0.21753451640179317,-0.025598921120862882
74797,SIDM00944,LGK974,SB505124,Large Intestine,2.5,-1.3854678,-0.043147836,-1.4675623883724407,-0.027870654018566626
65365,SIDM00146,Lapatinib,Luminespib,Breast,0.0025,-0.41866574,-0.039571196,-0.962095826991994,-0.06524001811535905
78493,SIDM00920,MK-1775,Bortezomib,Breast,0.000625,-1.4549468,-0.13796185,-0.7481724989698639,-0.09744761914669409
32210,SIDM01002,RO-3306,5-Fluorouracil,Breast,2.5,-0.5413238,-0.023261573,-0.46458852852760457,-0.019075744900093845
78203,SIDM00130,OSI-027,Linsitinib,Pancreas,2.5,2.503587,0.25267693,0.9695695241551237,0.1401702508117586
7529,SIDM01165,SCH772984,Sorafenib,Pancreas,5.0,-2.7176294,-0.10820175,-1.7330446607010837,-0.051890840639688664
9871,SIDM00933,PF-4708671,Linsitinib,Breast,2.5,0.6848147,0.065359935,0.30232913946468387,0.008318985372228584
38142,SIDM01090,Nutlin-3a (-),Trametinib,Large Intestine,0.01,2.7769525,0.22630392,0.824092660153176,0.08574949797131977
82584,SIDM00633,MK-1775,Cisplatin,Breast,4.0,-1.0764318,-0.081728965,-0.9934853274143158,-0.11789245847289839
14602,SIDM00272,Taselisib,MK-1775,Breast,0.625,2.8741117,0.069298215,-1.387469836904337,-0.02843945692870941
35256,SIDM00920,Pictilisib,Taselisib,Breast,1.0,-0.9276046,-0.08620865,-0.9101199964457752,-0.061157982024845875
93392,SIDM00774,Pictilisib,Docetaxel,Breast,0.001,0.130684,0.0034144397,0.11565007258220689,0.02166587746075249
1993,SIDM00879,Afatinib,Crizotinib,Breast,0.625,-0.3591205,-0.04008236,-0.5933884579775339,-0.10278955579340428
18600,SIDM00954,Doramapimod,Docetaxel,Breast,0.001,-2.1853898,-0.10352955,-0.9782552428848896,-0.029726132207461217
41603,SIDM01037,Nutlin-3a (-),Crizotinib,Breast,2.5,0.12436887,0.0034752185,-0.11325048441513462,0.010715730731185771
79862,SIDM00628,Luminespib,Axitinib,Breast,4.0,-2.085856,-0.07012933,-1.561192946759435,-0.06922021638249727
95782,SIDM00130,SCH772984,OSI-027,Pancreas,1.0,1.0618131,0.09929144,1.6841351880646058,0.15387048443195214
83174,SIDM00940,5-Fluorouracil,AZD7762,Breast,0.25,1.7274107,0.14339806,1.4472702121974979,0.09189528916389388
87412,SIDM00842,Navitoclax,AZD8055,Large Intestine,0.125,1.7583997,0.14707124,0.4787296105326393,0.07445843881718231
36396,SIDM00875,Venetoclax,Taselisib,Breast,1.0,0.054344963,0.0011077884,0.5700784975781584,0.03549994199593671
31626,SIDM00789,LGK974,Oxaliplatin,Large Intestine,5.0,0.98705566,0.040794443,1.4843323678728775,0.08367019226085715
39246,SIDM00920,PF-4708671,Linsitinib,Breast,10.0,-1.0520935,-0.07756603,-0.6145191198812885,-0.016175012456365673
103686,SIDM00049,Afatinib,Navitoclax,Large Intestine,1.0,-2.0949392,-0.016942175,-0.7579966019762232,-0.02612390588028542
91105,SIDM00534,Crizotinib,BMS-754807,Large Intestine,0.05,-1.566169,-0.107788265,-2.157361358786974,-0.11283579436271401
35837,SIDM00950,Palbociclib,Crizotinib,Pancreas,1.0,2.0321195,0.1665093,1.6385551260864288,0.10037427533242331
13811,SIDM01056,Taselisib,AZD7762,Breast,0.25,-2.499005,-0.19890614,-1.2843663752568988,-0.10911333504839094
55064,SIDM00866,PF-4708671,Docetaxel,Breast,0.001,-1.4806365,-0.06796322,-0.9479923643786118,-0.058904811632297036
81362,SIDM00118,Crizotinib,Olaparib,Large Intestine,10.0,-1.0821811,-0.099906266,-0.6134933607902262,-0.030486253163103435
69771,SIDM01062,PD173074,Pictilisib,Breast,0.5,1.26623,0.04553163,1.9199072129366301,0.1106425498198726
95403,SIDM00885,Olaparib,Linsitinib,Breast,10.0,-1.5424112,-0.028208273,-0.5825079600135937,0.0032882901037991426
20496,SIDM00875,Tozasertib,Docetaxel,Breast,0.001,-1.1387057,-0.028171265,-0.9785249828913185,0.0008830696087617601
47592,SIDM00633,Gemcitabine,AZD7762,Breast,0.0625,-0.8461943,-0.07289242,1.3251999194336683,0.012752712954283442
69485,SIDM00562,ZM447439,Linsitinib,Breast,10.0,-0.7120753,-0.075305566,-1.086908816379031,-0.09727456819331559
98547,SIDM00938,Axitinib,Lapatinib,Breast,2.5,-0.32524922,-0.03170825,0.11438520474643399,0.04015845105521029
103759,SIDM00878,Afatinib,Docetaxel,Breast,0.001,0.34740868,0.02951194,0.4614031577635019,0.05091256040068811
56760,SIDM00488,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.6572338,0.06662222,1.2252640241970092,0.08203732933931757
51962,SIDM00150,Navitoclax,Vinorelbine,Large Intestine,0.01,2.610136,0.10563238,0.9655485690600215,0.058305074551250946
82132,SIDM00528,NU7441,Crizotinib,Breast,2.5,1.2168211,0.114064425,-0.012283512213047973,0.01870503582440892
23148,SIDM00882,Doramapimod,5-Fluorouracil,Breast,10.0,-0.37619174,-0.021764839,-0.9125314257221354,-0.03183822926102755
79784,SIDM00866,Afatinib,Luminespib,Breast,0.01,-2.2829142,-0.1887053,-2.2645886276501344,-0.17317089220548493
83013,SIDM00938,AZD8055,MK-1775,Breast,2.5,-3.5432014,-0.08666899,-0.7348500601549924,-0.01322120712105231
24744,SIDM01042,JQ1,Luminespib,Breast,0.01,-0.92753744,-0.031713717,-1.2014906612225864,-0.067186227774689
101850,SIDM00673,Crizotinib,Palbociclib,Breast,1.0,-1.9562935,-0.16170278,-1.2941186317918827,-0.07958871185919106
93734,SIDM00783,Dabrafenib,AZD4547,Large Intestine,10.0,0.7721383,0.05130083,0.6059921294805742,0.019315370458545974
2269,SIDM00783,Taselisib,SCH772984,Large Intestine,0.5,7.635971,0.18666904,4.867818729288945,0.25403696422440547
76362,SIDM00879,Doramapimod,Temozolomide,Breast,7.5,0.6515403,0.09251211,0.07750144102293653,0.02296716026997331
73287,SIDM00527,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.6229518,0.056561857,-0.07442972577977029,0.03195534121806026
5716,SIDM00774,Afatinib,AZD7762,Breast,0.0625,-0.42704728,-0.03215644,-0.06788390480463792,0.008072489175664329
8213,SIDM00631,GSK269962A,Gemcitabine,Breast,0.01,0.7620736,0.07779476,-2.1964623100588923,-0.1358871520907409
72922,SIDM00774,Lapatinib,Vorinostat,Breast,2.0,3.6973567,0.041243322,2.209732401391946,0.07671755169168608
1,SIDM01056,Docetaxel,Taselisib,Breast,0.1,-0.7530043,-0.031468906,-0.7464707879456496,-0.0220047044215698
7670,SIDM00877,Camptothecin,Axitinib,Breast,4.0,0.3181794,0.029022306,-1.4272500923845028,-0.08698703121995743
69528,SIDM00562,Afatinib,Taselisib,Breast,1.0,-0.6936971,-0.06612743,0.04978018449408712,0.014611023528998988
50389,SIDM00631,Cisplatin,Luminespib,Breast,0.01,0.26400274,0.00467818,0.8591212956635262,0.027968705980039196
101350,SIDM01137,Navitoclax,OSI-027,Pancreas,4.0,3.827865,0.12731346,1.2638930627434417,0.07138461476816732
48462,SIDM00839,AZD4547,Linsitinib,Large Intestine,1.0,-1.3918068,-0.13780974,0.5906078693946072,0.04825422234647935
70749,SIDM00631,Tozasertib,Bortezomib,Breast,0.0025,-1.1134096,-0.042185996,-1.4468475992784002,-0.05796495173825199
10461,SIDM00832,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.1297667,-0.10290943,-2.4579152433522107,-0.1470449531887841
51211,SIDM01056,Sorafenib,Pictilisib,Breast,0.125,-0.91251034,-0.06584455,-1.480032558731244,-0.048515174892313336
75263,SIDM00940,AZD6482,Gemcitabine,Breast,0.1,0.89795667,0.06120426,0.1920354054717511,-0.014432563816492662
25206,SIDM00920,AZD8055,5-Fluorouracil,Breast,10.0,0.53464156,0.047278985,0.49856980910662396,0.016241235923618754
53443,SIDM00783,Taselisib,Camptothecin,Large Intestine,0.0025,0.93805826,0.12240746,0.574109107404691,-0.03437426999905934
77010,SIDM00963,OSI-027,Docetaxel,Breast,0.001,-1.7754718,-0.09180806,-1.9727626010349428,-0.12214258659560871
12707,SIDM00675,Linsitinib,5-Fluorouracil,Breast,10.0,-0.6398158,-0.020461107,0.019383125468321025,-0.003615526161297879
54125,SIDM00866,Luminespib,PD173074,Breast,10.0,-0.32272866,-0.022561483,0.4200226692306661,0.021643133548475756
19981,SIDM00272,Camptothecin,5-Fluorouracil,Breast,10.0,-2.523534,-0.17429708,-1.718606800342422,-0.12042285417867307
25071,SIDM00629,BI-2536,Axitinib,Breast,4.0,-1.7361037,-0.09544438,-0.9547316584662509,-0.07600885603133058
62750,SIDM00841,Trametinib,Navitoclax,Large Intestine,1.0,5.075484,0.07240495,1.5863721282088634,-0.019917751846023447
51143,SIDM00097,Tozasertib,Temozolomide,Breast,30.0,-2.5725093,-0.076527156,-2.0828744717376306,-0.06289188445597177
2769,SIDM00633,Taselisib,Gemcitabine,Breast,0.1,-1.426898,-0.05924568,-1.829137667258513,-0.09941845300886482
66152,SIDM00630,Nilotinib,Trametinib,Breast,0.01,-1.7105085,-0.12863745,-0.08460230916075268,0.029956071902328445
70830,SIDM01139,Navitoclax,AZD7762,Pancreas,0.0625,-2.0503745,-0.13275623,1.0753820648302392,0.05417892980764467
78285,SIDM01096,BMS-754807,Taselisib,Large Intestine,1.0,-4.85258,-0.03386021,-5.203252206487395,-0.050625839286900835
103795,SIDM00940,AZD6482,Olaparib,Breast,2.5,-0.33761117,-0.022893555,0.7078888373801517,0.05454272005541522
53383,SIDM00528,AZD8055,Docetaxel,Breast,0.00025,0.25847524,0.021416444,-0.10562472218407853,-0.037852967398041476
31647,SIDM00670,Dasatinib,AZD7762,Pancreas,0.0625,2.5990388,0.24238664,1.8528684836259735,0.11716996273645344
26318,SIDM00630,Pictilisib,Linsitinib,Breast,2.5,-0.5613794,-0.05332436,-0.3869902560961972,-0.022513377167059135
101840,SIDM00963,Doramapimod,Luminespib,Breast,0.01,5.5198298,0.20195562,1.8884767435981427,0.05435320700123075
89385,SIDM01056,Lapatinib,Cisplatin,Breast,4.0,1.0981138,0.078494504,0.07276956896071171,0.007320625723117464
58836,SIDM00885,Luminespib,AZD7762,Breast,0.25,0.13806304,0.003296774,1.238514775162956,0.0715003263369101
63918,SIDM00633,Bortezomib,Palbociclib,Breast,4.0,-0.9856247,-0.07085622,-0.41035345482078217,-0.05351187568697671
69381,SIDM00272,Afatinib,Temozolomide,Breast,30.0,0.47782737,0.04961795,-0.3717908931699585,-0.008108984455687696
59515,SIDM00879,Vorinostat,Nutlin-3a (-),Breast,2.5,0.57700396,0.08742803,1.6836829391158967,0.0838097441892736
70111,SIDM01186,Camptothecin,Crizotinib,Breast,2.5,-2.0409956,-0.10537887,-2.0357009516507225,-0.13236653938908105
43494,SIDM01090,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,-0.54666746,-0.03645696,0.8099324815592629,0.022095367518817587
46483,SIDM00971,Olaparib,Palbociclib,Breast,4.0,-2.0287693,-0.0503698,-1.428933162460724,-0.025529963237541007
52749,SIDM00779,Olaparib,Camptothecin,Large Intestine,0.025,0.63780165,0.014351913,0.7485927630048848,0.03407002321936742
16726,SIDM00681,Trametinib,LGK974,Large Intestine,2.5,0.469838,0.030855525,-0.7521022606919383,-0.07662708963618572
99548,SIDM00971,Lapatinib,PD173074,Breast,10.0,0.7180995,0.032542586,-0.2542142024393825,-0.015568282903381865
95063,SIDM01001,Palbociclib,Navitoclax,Breast,2.5,1.5912765,0.07607406,1.2987897153855459,0.08586956648388212
58213,SIDM00944,Olaparib,AZD4547,Large Intestine,10.0,1.9566631,0.06489032,0.9747021180575013,0.045887351836320346
99565,SIDM00411,Taselisib,Trametinib,Pancreas,0.25,2.8501284,0.17545845,2.7433863722719667,0.14712488682103167
22503,SIDM00875,Entinostat,Pictilisib,Breast,0.5,1.2720276,0.12850961,1.5138332378418684,0.10032611799573893
47475,SIDM00097,Uprosertib,Palbociclib,Breast,1.0,-1.9032714,-0.10256809,-1.7403729499994922,-0.10354194828280368
23631,SIDM01137,AZD7762,Cisplatin,Pancreas,0.8,-4.203313,-0.14298636,-1.3083588837488473,-0.019521644564952586
20791,SIDM00954,RO-3306,Cisplatin,Breast,1.0,-2.2334204,-0.16768017,-1.230254429369178,-0.10552784625965866
24045,SIDM00776,Dabrafenib,Olaparib,Large Intestine,10.0,0.8722856,0.03838303,-1.0183136169296856,0.0023311478336093903
101167,SIDM00371,Linsitinib,Lapatinib,Pancreas,10.0,4.903891,0.40175554,3.4720196927142117,0.3152318478313239
20735,SIDM00531,MK-1775,LGK974,Pancreas,2.5,-1.8856847,-0.16666988,0.01779796997390335,-0.03076551872144414
41375,SIDM00214,AZD8055,Palbociclib,Large Intestine,1.0,-1.4895375,-0.09684502,-2.076079078080351,-0.10432413114974698
49709,SIDM01186,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.1481465,-0.07390378,-0.4311987523147452,-0.014660846900542644
64145,SIDM00892,Navitoclax,Temozolomide,Breast,7.5,-0.6480488,-0.03686211,0.011948418588455504,0.036314795225418466
50932,SIDM00879,Bortezomib,Pictilisib,Breast,0.5,0.025558557,0.0015815903,-0.05458314542280675,-0.01820459241262583
97773,SIDM00453,Sorafenib,Trametinib,Pancreas,0.25,-3.711885,-0.17363298,-0.5962394651085693,-0.03324419851262411
12142,SIDM00498,SCH772984,Dabrafenib,Large Intestine,1.0,-3.7740347,-0.16381557,-1.4601158989455247,-0.05429092312792807
43167,SIDM00193,Crizotinib,Afatinib,Large Intestine,1.0,0.50638705,0.026365552,1.0811386036702701,0.051108633646083125
66127,SIDM00681,Afatinib,Trametinib,Large Intestine,0.01,2.2157383,0.21431443,2.571212956950571,0.20252479050478786
75950,SIDM00146,Linsitinib,Luminespib,Breast,0.0025,0.88980347,0.025524002,1.6889369475029339,0.02913572297508582
4988,SIDM00772,PF-4708671,Trametinib,Breast,0.01,1.2046987,0.09259374,0.46380296652079556,0.0468035861313143
50324,SIDM00920,Temozolomide,5-Fluorouracil,Breast,2.5,-1.192655,-0.031248126,-1.030944851860732,-0.0002395094238888099
47157,SIDM00933,Alpelisib,Temozolomide,Breast,7.5,-0.27595896,-0.024083635,0.4564796153241417,0.03869367782513505
10127,SIDM00628,Palbociclib,Luminespib,Breast,0.0025,-0.4897416,-0.01551221,0.7153064590388714,0.040757619418525876
15491,SIDM00118,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.0831145,-0.087192476,-1.0554674697094621,-0.08619185207545185
65902,SIDM01197,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.5204157,0.037689436,-0.6519894758163961,-0.027418440398071963
76900,SIDM01096,SB505124,LGK974,Large Intestine,2.5,-2.7702205,-0.26750442,-1.5931413848077853,-0.10548950969329396
30380,SIDM00832,Afatinib,Taselisib,Large Intestine,1.0,-1.2304873,-0.047316857,-0.05034057188009657,0.009436456439464641
42388,SIDM00957,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,-1.9837083,-0.025991635,-1.4005044634179578,0.004625585740566722
46114,SIDM00633,Docetaxel,MK-1775,Breast,2.5,-4.7661223,-0.19506821,-2.926527569627377,-0.11156701930726362
7185,SIDM00272,Alisertib,MK-2206,Breast,0.25,3.0375984,0.19627786,2.324022126020899,0.15640229110289958
10381,SIDM00332,5-Fluorouracil,Docetaxel,Breast,0.00025,1.4264083,0.101647496,-0.6359256170147084,-0.018958437615801804
74451,SIDM00934,SCH772984,MK-2206,Pancreas,5.0,4.0502896,0.22195536,3.789556851154185,0.206777190547775
18307,SIDM00940,PD173074,Linsitinib,Breast,2.5,0.6419423,0.063253455,-0.33672916082567345,-0.010233957444833073
21321,SIDM00241,Camptothecin,Bortezomib,Breast,0.000625,1.0573359,0.10827129,0.5560119422721251,0.011001197751703114
13610,SIDM00839,Camptothecin,AZD7762,Large Intestine,0.0625,-0.123561434,-0.009023057,0.3573688469458921,0.10451388361113352
51296,SIDM00633,NU7441,Temozolomide,Breast,7.5,0.90001464,0.06450993,0.6525793472460077,0.0761634112243229
53548,SIDM00884,PF-4708671,MK-2206,Breast,1.0,0.5224629,0.030988822,-0.7528308878517787,-0.02515999562773211
25300,SIDM00135,Docetaxel,Bortezomib,Breast,0.0025,-0.6862513,-0.013384064,-1.809009685988798,-0.05689797502906144
84040,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.3216487,0.023525687,2.4077690583630083,0.07682462683960888
96226,SIDM00673,Temozolomide,OSI-027,Breast,0.25,-0.23938791,-0.0050442233,-0.31531694642265046,-0.0006125915098974792
13607,SIDM00673,Afatinib,Axitinib,Breast,4.0,1.0371614,0.06714217,0.5652619074764712,0.03827194295793187
36355,SIDM00562,MK-1775,PD173074,Breast,10.0,0.30505812,0.047938876,0.10107014744667557,-0.010702810621419676
96789,SIDM00681,Olaparib,Nutlin-3a (-),Large Intestine,2.5,-1.9274788,-0.06707859,-0.36374679701166934,-0.019063147367458223
36233,SIDM01042,Axitinib,Linsitinib,Breast,10.0,-0.9634672,-0.11319501,0.2153731169224007,-0.0004587538332473632
63971,SIDM00957,AZD7762,Oxaliplatin,Large Intestine,5.0,1.5440102,0.027619667,1.8187402084518531,0.03747799461370521
3657,SIDM00954,MK-2206,Pictilisib,Breast,0.5,-0.9232275,-0.05428252,-2.3973933262224913,-0.14318647606878906
29234,SIDM00872,PD173074,Luminespib,Breast,0.0025,-1.8738877,-0.070192985,-0.5724362642759138,-0.0349129240139729
43431,SIDM00135,Entinostat,Gemcitabine,Breast,0.01,1.3495648,0.11922754,0.5432991121987587,0.020269527341919467
4657,SIDM00874,5-Fluorouracil,Crizotinib,Breast,2.5,1.7719007,0.12357216,-0.10193971249753471,-0.005064034712510953
80918,SIDM00118,SB505124,MK-2206,Large Intestine,1.0,0.6568996,0.064212166,1.2540184057631247,0.11114447420318924
32570,SIDM00122,Lapatinib,Vorinostat,Breast,0.5,0.4674403,0.045573752,-0.07303603504566311,-0.0021801813700709333
80792,SIDM00772,Nutlin-3a (-),AZD7762,Breast,0.0625,2.6435761,0.087845996,-0.5634733468552279,-0.011286252097229962
66383,SIDM00812,AZD4547,Linsitinib,Large Intestine,1.0,-1.0001372,-0.023888225,1.3993105274807407,0.03720488248324458
65681,SIDM00875,Paclitaxel,MK-1775,Breast,2.5,-3.5230079,-0.058872286,-3.1077357916458306,-0.09488408293285124
62960,SIDM00832,LGK974,Vinorelbine,Large Intestine,0.01,-1.133387,-0.024700034,-0.8389004523221805,-0.0684870050651604
53436,SIDM00301,Dactolisib,LGK974,Pancreas,10.0,-2.3925698,-0.2758403,-2.1687976349168436,-0.26173251382586027
25936,SIDM00675,GSK269962A,Palbociclib,Breast,4.0,-2.4703362,-0.09917119,-2.138132383007066,-0.11956846828614802
31152,SIDM01139,Olaparib,Oxaliplatin,Pancreas,2.5,2.3021274,0.07673774,2.7389039421269143,0.10424664957253392
74848,SIDM00130,LGK974,Gemcitabine,Pancreas,0.1,-2.066919,-0.044379324,-2.1377681371378396,-0.07681795748770785
98713,SIDM00884,Vorinostat,Axitinib,Breast,4.0,-2.375573,-0.0873426,-1.345466334594144,-0.02998952592950232
72643,SIDM00148,PF-4708671,Bortezomib,Breast,0.0025,-1.4618136,-0.048961047,-1.0140999007777918,-0.01591455083732227
59495,SIDM00148,AZD6482,Olaparib,Breast,10.0,1.3145287,0.12641264,0.6865702270704643,0.09418249619660661
91903,SIDM00779,AZD7762,Oxaliplatin,Large Intestine,1.0,0.55080515,0.0446239,-0.0974630747633594,-0.06840558710096607
85121,SIDM00877,Cisplatin,Vorinostat,Breast,0.5,2.3116682,0.23889308,2.55912872858151,0.12114848748006073
30889,SIDM01062,Alisertib,Lapatinib,Breast,2.5,2.3585262,0.15769367,1.2461004672629332,0.09158022168332224
46959,SIDM00272,Cisplatin,Pictilisib,Breast,0.5,1.9542984,0.058410987,0.8354289669865833,0.02588667492169196
10587,SIDM01186,Paclitaxel,Temozolomide,Breast,30.0,-1.2509643,-0.110919654,0.3969492930962352,-0.02355723180312213
95425,SIDM00216,BMS-754807,Camptothecin,Large Intestine,0.0025,-1.22875,-0.044583783,-1.7584408893362855,-0.06033407133869024
53074,SIDM01056,PF-4708671,Navitoclax,Breast,0.625,3.9649754,0.27489987,2.2992669435104576,0.13557574410660347
56049,SIDM00488,Nutlin-3a (-),LGK974,Large Intestine,2.5,1.115625,0.038926728,0.662918236681106,0.033810878259880474
71124,SIDM00899,Taselisib,Irinotecan,Pancreas,0.5,-4.558887,-0.16405402,-2.96738590693678,-0.052459980845299875
98567,SIDM01001,Cisplatin,Temozolomide,Breast,7.5,0.58167195,0.12902446,0.5985703446096019,0.05461147104790825
13083,SIDM00469,Oxaliplatin,Olaparib,Pancreas,10.0,-0.5126816,-0.05304322,-1.3526462945744868,-0.12214041483520992
42016,SIDM00301,Oxaliplatin,Dactolisib,Pancreas,0.0125,-0.82030463,-0.10320802,-1.546663725367071,-0.13897923021913242
48346,SIDM01137,Dactolisib,MK-2206,Pancreas,1.25,0.7310121,0.040550053,0.4424392455303954,0.06376135524333475
67259,SIDM01096,AZD8055,Crizotinib,Large Intestine,0.625,-1.5327122,-0.15585029,-0.39989168520423907,-0.035903267345674846
46213,SIDM00971,KU-55933,Palbociclib,Breast,4.0,-2.0044034,-0.028530357,-1.7523010969337858,-0.0073703867415516894
98719,SIDM00934,MK-1775,Palbociclib,Pancreas,8.0,-4.0856643,-0.26426873,-3.8264515224810807,-0.2557724472523869
54700,SIDM00146,Wee1 Inhibitor,MK-2206,Breast,1.0,0.6170319,0.045104485,-0.20357769394942762,0.008044414839929867
35902,SIDM00938,Cisplatin,Temozolomide,Breast,30.0,-1.2328376,-0.090385795,-0.6324518372222823,-0.05773899254392553
69385,SIDM01139,Linsitinib,Crizotinib,Pancreas,1.0,2.3731315,0.18916084,0.5637854500202163,0.07838394402399483
75527,SIDM00892,AZD6482,Navitoclax,Breast,2.5,5.168648,0.2550809,2.0016986318022605,0.10629172902291519
96050,SIDM00971,Cisplatin,Trametinib,Breast,0.1,0.42867538,0.0078114443,0.5377932579292916,0.017818078638768057
13303,SIDM01037,PD173074,Linsitinib,Breast,2.5,1.4317459,0.08889285,0.6679160314235908,0.09023772248097643
104622,SIDM00371,SCH772984,Paclitaxel,Pancreas,0.025,0.7529034,0.07972598,1.1937833559741058,0.045658726849709556
102426,SIDM01002,Palbociclib,AZD7762,Breast,0.0625,-1.0495576,-0.050327353,-2.8013032627857593,-0.1263235684580481
63469,SIDM01042,Linsitinib,MK-1775,Breast,2.5,2.496742,0.11277932,1.0258661039596935,0.049609442965261145
12275,SIDM00774,KU-55933,Docetaxel,Breast,0.001,-2.7723346,-0.08223956,-1.7456555952844168,-0.06000186366050259
100518,SIDM00877,AZD8055,Pictilisib,Breast,0.125,0.7038619,0.07806692,-0.44538866246395575,-0.018180728815262136
55832,SIDM00531,Oxaliplatin,Crizotinib,Pancreas,4.0,0.67693555,0.023722483,1.9723602728816512,0.09442670314908885
27193,SIDM00899,Cisplatin,Dasatinib,Pancreas,0.05,1.5567689,0.02788948,1.1137367870477082,-0.019927333947040785
30812,SIDM00673,Doramapimod,Pictilisib,Breast,0.5,1.2346535,0.0236064,1.6613183271897718,0.03146175968222712
59942,SIDM00122,NU7441,5-Fluorouracil,Breast,2.5,0.4786748,0.039524775,-0.7314251146485345,-0.05817854397343263
85997,SIDM00832,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.5328016,-0.0903354,-1.903738737491055,-0.10383904307968181
