Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31229,SIDM00920,GSK269962A,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,1.944793,0.20681715,-0.41499273192376923,-0.02458636946642452
74356,SIDM00837,Vinorelbine,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.5843709,0.018179966,0.540539661362041,0.006196398029398618
56193,SIDM00882,Alpelisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.26803285,0.009236794,-0.199250275119419,-0.02104218486225427
107062,SIDM01056,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.8917035,-0.143085,-1.1129922968912767,-0.053888122626754124
106358,SIDM00135,Dabrafenib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.9800224,0.11221883,0.2089166994839873,0.0073253562637497814
68122,SIDM00487,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8333495,-0.06805238,0.2272614776894671,0.034542213452799536
1332,SIDM00282,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,55.0,0.81647474,0.052875057,-0.5908271924832992,0.00038943577181861503
38803,SIDM01056,Afatinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.27965075,0.023867197,0.49449966453049066,0.05442293395661013
18771,SIDM00874,Bortezomib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-0.70208085,-0.047913253,-0.4449685085338099,-0.01919215705212121
9137,SIDM00541,LGK974,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1159666,-0.04187071,-1.1809106611025053,-0.06939352455681018
88439,SIDM00882,NU7441,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.3565644,-0.0595446,2.1539028057042064,0.07080412189830514
6632,SIDM00882,Nilotinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.998503,-0.06542081,0.7213030041347562,0.04929267606311306
31200,SIDM00673,MK-1775,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0765384,-0.10273676,-0.34011271608861166,-0.028397059886625754
60415,SIDM00487,AZD4547,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.2225075,0.045740098,1.1755586058651122,0.09016535195795532
28339,SIDM00878,Palbociclib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.3074279,-0.07872089,-0.23683987034260706,-0.002985377221739528
5644,SIDM00673,Taselisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.7341296,-0.07367539,-0.8989701683536061,-0.05752791728300294
89993,SIDM00282,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,3.3254218,0.089892074,2.5175829511199357,0.08330838284182172
17667,SIDM00582,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.039871,-0.11893112,-1.2148969668278318,-0.04538918927538148
47673,SIDM00673,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.3085902,0.16987336,0.5632964964423864,0.04742724356627752
34672,SIDM00282,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.2927544,0.09365591,3.8824612754233563,0.23528117012792915
59616,SIDM00135,Dabrafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.577829,0.05243283,0.8828340560372204,0.03375890500859348
66250,SIDM00282,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.7676318,0.090275794,0.41911477437363487,0.018572932598877
67568,SIDM00660,Oxaliplatin,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.8782228,-0.09219999,-0.9895176927735131,-0.06155987619636947
33816,SIDM00878,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1344026,-0.10794771,-2.0952711594724764,-0.19531238864325348
12885,SIDM00673,Alisertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.1417135,-0.06154838,-1.3628796021130503,-0.006684660294555911
56610,SIDM00812,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-2.1154187,-0.06840797,0.5229888712762145,-0.009075878336630155
29808,SIDM00837,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.197274,0.035945315,-0.9782010712711123,-0.09485508729420389
98440,SIDM00673,NU7441,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.516006,-0.100208655,-1.1312848173992998,-0.05714703701818551
83291,SIDM00882,Dabrafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.4994117,0.027062343,3.0394189136357532,0.05501700856025442
28909,SIDM00453,Paclitaxel,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.789701,-0.118525624,-1.7051377054915773,-0.03767395627582104
71393,SIDM00812,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.7085541,0.064649075,-0.00025118139201182096,0.011346359232418753
4269,SIDM00812,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.6450916,0.034242343,0.28353706215353713,-0.037848067904342884
53032,SIDM00541,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.650545,0.10747227,2.3374969810787647,0.08751116446719412
87279,SIDM00881,Axitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.2304053,-0.033489373,0.8989114947648267,0.02304350015571215
52737,SIDM00487,Vinorelbine,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.53772914,0.04693628,0.4282329070451911,-0.01428250801642234
43309,SIDM00660,Camptothecin,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.24405032,0.01773092,-0.4221508435592024,0.015195108885629742
21358,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.819655,0.017411951,2.1827202588821564,0.11702963740785025
29787,SIDM00882,Gemcitabine,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.7597797,0.019619957,0.8309854517610008,0.01639976820721405
75962,SIDM00135,Vorinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.80832607,-0.07588678,-0.20210878733488458,-0.0886351064736824
64935,SIDM00920,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.2461264,-0.07109515,-0.13519188894434542,0.002282332307465481
72870,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.8612851,0.0801548,0.7530761536147456,0.039811471482381414
41698,SIDM00874,Gemcitabine,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,2.627788,0.1651976,-0.3198259020511012,0.011235491237154255
70075,SIDM00878,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.7434971,-0.04889829,-0.9694687645738024,-0.019880519038153924
92049,SIDM00673,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0312208,-0.094716676,-1.4740521719244188,-0.1079848431216611
97497,SIDM01056,MK-2206,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,0.9126764,0.041787993,-0.25783627063054054,-5.822794503284153e-05
4972,SIDM00882,SCH772984,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.9881833,0.04576864,-0.8150088724348582,-0.023155438795083645
82288,SIDM00920,Gemcitabine,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.7686617,-0.17391874,-0.4810683961416382,0.03483461751945132
89671,SIDM00282,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,1.9570911,0.08148828,1.7328216093363777,0.18630426980146647
73043,SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.25937593,-0.021904344,-0.7647467085254388,-0.01118427771040201
89722,SIDM01056,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7074276,-0.065845095,-0.6483295081826784,-0.01738860102927378
95396,SIDM00920,PF-4708671,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.42933628,-0.037721712,0.12381798798724088,0.0008606343363771747
104735,SIDM00874,Sorafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,0.79965615,0.058850966,-0.02573487067577597,-0.003334645497830461
75176,SIDM01135,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.2633252,-0.13093853,-2.436536286493923,-0.16337577218619778
81930,SIDM00881,Linsitinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-1.9414808,-0.100356795,-1.6645530243996,-0.020142082622576416
65378,SIDM00835,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,3.1455219,0.060892146,2.8191733396365657,0.0687719541801807
17897,SIDM00582,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.74499816,0.053345244,-0.19294679013654129,0.014648249749009733
92357,SIDM00882,Gemcitabine,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.87807965,0.023756504,3.7027661462337123,0.1419090049697482
8503,SIDM00881,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.8776191,-0.11783824,-0.428984087980152,0.013007118940580077
85702,SIDM01135,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.7420347,0.18030721,0.9920076684848524,0.06468282624316973
755,SIDM00832,Afatinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.68371475,0.055044822,-0.2601948972870696,-0.022576084026477743
59839,SIDM00878,Axitinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.0585958,0.10836064,0.21020015743838694,0.018946019128064203
81675,SIDM01056,Temozolomide,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.3806428,-0.030435171,-0.2247116232371816,-0.004967512300832454
90408,SIDM00582,Linsitinib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.5043325,0.17017488,-0.7010587828091258,-0.010464704352932536
6400,SIDM00878,Nutlin-3a (-),MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.77629733,-0.03308653,-0.4831211516084065,0.01603634325176596
41936,SIDM00832,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.4191654,-0.07516384,-0.707475808671307,-0.001967638287753829
72644,SIDM00920,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.46210304,-0.043398798,0.06488324110980213,0.015109612005058006
97220,SIDM01136,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.103789,-0.04352049,1.4130623734634813,0.08969824777427501
20430,SIDM00487,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.8127334,0.17068373,0.6063097385827563,0.020764892152211497
11917,SIDM00582,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9016312,-0.03394546,-0.8186091796362164,0.012488296081888063
61814,SIDM00835,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.9586213,-0.14000866,-2.078970876468617,-0.1049581223258105
90727,SIDM00837,MK-1775,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,1.1336942,0.04139162,-0.44195328987707666,-0.024007637402933036
25433,SIDM00874,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-2.6472416,-0.13302383,-1.8976262391754106,-0.10719397067396867
96664,SIDM00920,BI-2536,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.9471929,0.10189309,1.1314976338116134,0.09593877368853919
60937,SIDM00670,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,2.7439122,0.17478038,-0.31440488385888155,-0.043525417612547926
19805,SIDM00878,5-Fluorouracil,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.8381944,-0.10436395,-0.8672820989180652,0.017965689277630193
36614,SIDM00812,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,0.3294093,0.012183615,0.48039330626287974,-0.007734998992965922
51113,SIDM00670,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0735588,-0.056527264,-2.0491116248783996,-0.1144447038979968
91812,SIDM01139,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.858858,-0.115058854,-2.2527862490504775,-0.09662229815021639
60005,SIDM01139,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.1371561,0.09646663,-0.5829794204387663,-0.05813453162972611
24924,SIDM00453,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7911693,0.076287,0.23529678248581498,0.015411851340857543
30973,SIDM00882,MK-1775,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.7975106,-0.043214943,-0.5559068278634658,-0.0034825442928250617
31090,SIDM01135,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.1509643,0.071681626,1.9936482546157825,0.020399411259673855
31602,SIDM00881,AZD7762,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.8518755,0.30091533,0.18400588330775536,0.11999140527543374
3912,SIDM00835,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,3.5489976,0.23233534,2.2825104258064566,0.15429954986328429
83786,SIDM00874,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0706918,-0.123215295,1.0871279372526108,0.08574533249304844
33658,SIDM00282,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.1840959,0.03713384,1.7041832633506682,0.0688112220235406
20162,SIDM00835,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.780866,0.030067122,-0.7685154019279224,0.030917949233730105
15544,SIDM00920,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.91786456,-0.0908795,-0.45103398228771197,-0.0898070614138361
68299,SIDM00582,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Female,East Asian,65.0,-0.685156,-0.013489966,1.4898918135873453,0.057095554064074475
55647,SIDM00673,PF-4708671,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.4869955,-0.055853743,0.4583339327393733,0.0543628658687507
50611,SIDM00505,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.94982624,0.041380305,0.43431255809985125,-0.038223326316491016
72277,SIDM00881,AZD8055,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.9489557,-0.043979414,-1.126027725867843,-0.026431276837919696
50015,SIDM00812,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-1.1899613,-0.064871065,-0.5449764933029743,-0.03980297676450928
28397,SIDM01136,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.22376268,0.0036510534,0.7058906492869631,0.023991175005104108
98350,SIDM00673,OSI-027,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0153865,-0.100953065,0.011523221969238136,-0.04514372442792777
75774,SIDM00832,BMS-754807,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.0557326,-0.043059826,-1.9839594804109535,-0.07756761633013669
51920,SIDM00778,MK-2206,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,2.8759096,0.15101743,0.8892724799436448,0.12060230340117661
61326,SIDM00527,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4115167,0.10343786,1.017575225936926,0.018000268978184904
80683,SIDM00670,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.5932715,-0.028521905,-1.9529371439687682,-0.025582620502984016
7287,SIDM00881,AZD8055,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,1.0088499,0.0699688,1.5204817578805128,0.10570226663086615
60513,SIDM00135,Cisplatin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4378675,0.056641124,0.43304547999224924,0.05410046124776542
21472,SIDM01136,SCH772984,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1884388,0.046997532,0.8281875506229526,0.12753902525342636
20456,SIDM00673,Taselisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.1022248,0.09465034,1.5920251040927142,0.03706926467656495
76435,SIDM00670,Dactolisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.1378217,0.08181254,-0.09888819970872124,0.026701873822715435
9411,SIDM01136,Irinotecan,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2823967,-0.016592048,0.5148616075408344,0.04112593749953493
95671,SIDM01135,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.240902,-0.10070368,-2.27754348386999,-0.0682740140979253
4883,SIDM00778,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.6689495,-0.028026566,-0.18960435971340928,0.023589583538956654
2799,SIDM00881,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.77283674,-0.09335391,-1.4841760186888746,-0.08518826085582579
35361,SIDM00833,Linsitinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.9698769,0.11355174,1.1680900189472023,0.06938048083450764
101230,SIDM00670,Oxaliplatin,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,64.0,0.8854509,0.08893889,-0.7135553255721361,-0.10201920786247465
8005,SIDM00882,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.4699593,-0.04445896,0.5233046854513969,-0.004249870257112278
40991,SIDM00878,Ribociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-3.0609236,-0.12354171,-1.8569042672473228,-0.07388788278659358
91917,SIDM00135,Vorinostat,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6459053,-0.05326768,-1.1718689410703182,0.03252541244625719
102576,SIDM00660,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,2.901374,0.076106206,1.1976742775420963,0.03302690746371203
22508,SIDM01139,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,70.0,-2.1163192,-0.10764632,-0.13034818863956987,-0.026798521562113223
29147,SIDM01056,Camptothecin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.38235843,-0.013123385,1.2877673795412996,0.06497554997033424
50347,SIDM00282,SCH772984,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1369444,-0.064352736,-0.4980975340022661,0.033032608335046613
27754,SIDM00881,RO-3306,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.5245005,-0.16378908,-1.158563217033613,-0.039101029211137804
26351,SIDM00881,Olaparib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.8099521,-0.057721525,-1.1911747157610202,-0.07442012898553274
61846,SIDM00874,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,4.6337466,0.33295593,-0.8386956444339392,-0.021033190328200828
29233,SIDM00874,Navitoclax,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.7395003,0.1355091,0.7315472505938984,0.07522917738090909
83974,SIDM01139,Ruxolitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.5765729,0.046462685,1.2801462813611046,0.05050674216235829
30444,SIDM00920,AZD8055,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.53464156,0.047278985,-0.6625771512361819,-0.031102331967615398
36034,SIDM00878,JQ1,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,1.0294919,0.09273736,-0.43186620824690547,0.053116387288847274
16344,SIDM00505,Crizotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.83291125,-0.07154849,-1.2886689486985796,-0.09434551938857637
40881,SIDM00835,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.8600269,0.07154685,-0.8918258271412937,-0.07119237883196144
36552,SIDM00505,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.4544803,-0.07596304,-0.8551296737681583,-0.08569766392997473
9594,SIDM00541,Trametinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5261807,-0.09789598,0.12375766112742989,-0.020037736286236493
69707,SIDM00282,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.1437213,0.055708542,4.151302551317983,0.24623166102199612
85880,SIDM00878,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.801331,0.065387286,1.0713785334868184,0.08380484278999831
5537,SIDM01056,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.0694075,-0.040794395,-2.0289351814690453,-0.05119016987551093
24270,SIDM01139,LGK974,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-2.160637,-0.060213488,0.6720087678788355,-0.006344392103292296
77471,SIDM00837,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,2.142056,0.05833677,0.45191911869363355,0.022205167482486514
63756,SIDM00670,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,64.0,3.2381186,0.29780737,1.9714200597150702,0.11410541689527172
83414,SIDM00487,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.9630277,0.05980969,-0.34755841914395014,0.021080683622083533
52503,SIDM00673,Nutlin-3a (-),Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.1108818,0.06995308,-0.15269410227763044,0.025221238018117785
2916,SIDM00673,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,0.3079602,0.022009121,-0.5557345017779278,-0.04013281896980961
63012,SIDM00453,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.9337276,0.05000671,0.06057856032718092,-0.010751225906455266
1871,SIDM00837,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.3273647,-0.06296597,-0.7950875101537727,-0.033194424772116676
81951,SIDM00881,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.23795074,0.009597697,0.42824820561624555,0.08315733270189052
94740,SIDM00673,Paclitaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.26262012,-0.020280072,-0.1789292950392342,-0.050119606384047666
76641,SIDM00881,Nilotinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.57435817,-0.06949068,-0.3969857529329259,-0.012951812301810986
94423,SIDM00878,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.7399254,0.06369209,-1.1317618658791107,-0.048724782020538156
90828,SIDM01136,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.1078504,-0.020320307,0.9025613689759705,0.07149651722836564
46308,SIDM00778,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,69.0,-0.21573189,-0.00349471,1.3295737349173533,0.04176998958513403
86585,SIDM00135,Nutlin-3a (-),Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0321841,0.061475083,-0.7787139159502856,-0.012352290472947504
82134,SIDM01135,OSI-027,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.8308552,-0.05295588,-0.9744551044196431,-0.08695287580248798
86985,SIDM00881,Venetoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,4.8361692,0.4523438,0.8736557239734837,0.020957252644304945
22174,SIDM00920,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.8478606,-0.10453866,-1.4715700050587597,-0.042295173418257066
33560,SIDM00881,Uprosertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.58464694,-0.031513564,0.15505794968661502,0.03801613017576122
38550,SIDM00881,Venetoclax,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.8300438,-0.029704126,0.02222102689878789,0.04369477124046679
27763,SIDM00881,Entinostat,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.96159357,-0.114850074,-0.36569969525078216,-0.027266576109614183
98617,SIDM00135,Nilotinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.49477565,0.02508005,-0.26535221470113635,0.006434100282773109
29613,SIDM00673,Alpelisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.153296,0.08395324,-0.979679638274101,-0.049284789041452406
