Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7516,SIDM01138,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.5331984,-0.14143923,-0.18475409228699136,0.003580697368101209
52925,SIDM00562,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,1.1364667,0.11997501,-0.3421426443808512,-0.00358825371350941
50472,SIDM01090,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.9254336,-0.16076696,0.2000219818871316,0.004280652687625119
55857,SIDM00877,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,3.345682,0.14419898,0.36403353795983745,-0.004297832050799646
20895,SIDM00971,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.9394703,0.18243237,0.0991906777588818,-0.0054110163671032075
43075,SIDM01037,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.2079098,0.10085004,0.5496709749489319,0.002563509376570672
83872,SIDM00774,Gemcitabine,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,2.8736508,0.16406406,0.6937850659598179,-0.004496146716162743
70433,SIDM00332,Navitoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3144785,0.10856909,-0.011141390666472684,-0.006926653361322342
49735,SIDM00122,Entinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.093961,-0.1393481,-0.4146946662538443,0.00057573151736452
19337,SIDM00541,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.6616012,0.09856394,-0.3331877507152732,0.003506949880868809
106308,SIDM00673,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.5356872,-0.04163263,-0.34219075502327767,-0.0012967616052355626
81947,SIDM00217,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.9557244,0.084902465,-0.23821913948283385,0.004596633374530142
96707,SIDM00301,Paclitaxel,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.5355393,-0.024813216,-0.2964318498220589,0.0033686885270819925
81891,SIDM00954,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.2652445,-0.020931453,-0.6436147071330989,-0.003762116503409022
59649,SIDM00944,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7373043,0.089331426,-0.1064484789220165,0.003131468307045384
4017,SIDM00453,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.61279577,0.031230895,0.17139201800862885,0.003142510840827873
65325,SIDM00488,MK-2206,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.8038058,0.24580565,0.46807711731874974,0.003573408961328753
3004,SIDM00488,Nutlin-3a (-),MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7068624,-0.019114688,0.6064531712113206,0.004060571241780926
37808,SIDM01188,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.87382513,0.016681574,-0.9163060541611976,0.003294873494661521
57256,SIDM01001,Venetoclax,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.3032332,0.030095717,1.1855622809934478,0.005386302303826232
11603,SIDM00938,Olaparib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.7403129,-0.0582463,0.5338425828149393,-0.0053621189373692
21003,SIDM01136,Palbociclib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5591824,-0.036178272,0.4564301982992112,0.005299188509953085
18120,SIDM00772,Nilotinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.44587,0.071808435,0.2599743521588184,-0.001711714904807348
72026,SIDM00835,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,73.0,-2.1986063,-0.1541048,0.12289818364846727,0.003208057439320255
79675,SIDM00681,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.8894367,-0.030252196,-0.11482386385239676,0.004235411970191706
79958,SIDM00531,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0059712,0.115034804,0.511304520790107,0.004556603629030905
94127,SIDM00049,AZD4547,SCH772984,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.8777838,0.016312791,-0.004032832011953147,0.003923136240008288
9572,SIDM00537,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-1.6457872,-0.07529195,-0.14096505924362704,0.0027318991021496345
29207,SIDM00833,Trametinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.9384967,0.05496502,-0.0325536241596458,0.003631666502756505
25437,SIDM00954,MK-2206,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.4785721,-0.18151326,-0.6999242980669285,-0.003726863229879222
75870,SIDM00898,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.98565423,-0.07884991,-0.4287636002145353,-0.0018555718037531928
18589,SIDM00884,Trametinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.170908,-0.07981756,-0.7682031462581552,-0.0004991436986064555
79486,SIDM00774,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.5462039,0.03335643,0.34248553946375887,-0.004740140741535302
82407,SIDM01001,Linsitinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,2.3377671,0.1343424,0.9000848189175139,0.004863855432149294
69827,SIDM00571,Dasatinib,Palbociclib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.6671673,-0.11186181,-0.26203946024682623,0.003787626263004985
31448,SIDM00933,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,0.5652611,0.06273707,0.13823237192882026,0.0028755897060491883
76482,SIDM00971,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5672122,0.087808535,-0.12470645898573546,-0.0056704147969269675
20113,SIDM00562,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-1.1398319,-0.06397144,0.07165748490425267,-0.002922076152084626
55044,SIDM00879,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.7979548,-0.19439279,-0.0154991867019445,0.001194923659675013
63388,SIDM01002,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.004301844,-0.0003026705,-0.43449478511759704,-0.003676619804164157
99871,SIDM00660,AZD8055,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.278797,-0.11346782,0.4923787329315375,0.004063950858950252
64151,SIDM01042,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.95607984,0.06215115,0.2711827583953796,-0.0057730331410568375
5946,SIDM00272,MK-1775,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.26713717,0.025749834,-0.28283150212000596,-0.006316952178097876
88552,SIDM00954,Paclitaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.5668699,-0.03462883,-0.5173542553416122,-0.003762116503409022
82565,SIDM01135,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.831058,-0.1337085,-0.11878966165002991,0.0029907197585091272
52180,SIDM00782,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,72.0,-1.4052325,-0.033246424,0.317854105357722,0.003348007848131681
57452,SIDM00934,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.3494594,-0.05801655,0.06609717498143647,0.0047078242070669185
58613,SIDM00878,BI-2536,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.6577102,-0.060896184,0.00121282320199817,-0.0046553848116076295
62359,SIDM00631,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.6469074,-0.09828541,-0.3485795784575517,0.000667738557364028
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2369841,-0.08553095,-0.8503883809389119,-0.0016838240393207832
90020,SIDM00487,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0939909,-0.08760985,0.3092549005144924,0.0032059232959295476
90276,SIDM01042,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.73830074,-0.08342463,-0.2958229812885806,-0.006632917036485961
95581,SIDM00633,Bortezomib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6891348,-0.11386584,-0.05781964399017783,0.0004969091612786309
46867,SIDM00053,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.4422703,0.162649,-0.2104484721327089,0.003751010149520197
5454,SIDM00670,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7574523,-0.03597925,0.7499708336176507,0.004926849751192068
64140,SIDM00582,MK-1775,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.965898,0.06643144,0.6474265084368496,0.0019754033324057593
68691,SIDM01037,Ribociclib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.60928386,-0.014119179,0.47477843809722114,0.0028586248077772996
92957,SIDM00833,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.5872617,-0.035007004,0.2473482831670029,0.004650972788984372
35302,SIDM00892,PF-4708671,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.091127,0.12965295,-0.6296832341173128,-0.004588096137220746
95405,SIDM00332,KU-55933,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8925564,0.095640585,0.2592598534088602,-0.006125430121312881
95893,SIDM00874,PF-4708671,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.9888745,0.064446226,-0.21210341161851087,-0.0004148374076735949
94152,SIDM00885,PF-4708671,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.4550088,-0.021405846,-0.06829812409439523,-0.0017589857917021411
81368,SIDM00783,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,1.4498079,0.17292082,0.5924100655624507,0.004179795153489702
86897,SIDM00789,LGK974,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.031891,0.3148577,0.7872810605012512,0.004817204317944364
82197,SIDM00150,AZD7762,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4413311,-0.061235614,-0.4079345899204462,0.0047927983826329245
36999,SIDM00866,Sorafenib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.79978776,-0.029504944,-0.28541467715403646,-0.002284469687752295
57470,SIDM00571,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.79991406,0.058697317,-0.21373927176495933,0.003951098699073228
14040,SIDM00562,SCH772984,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.9617123,-0.03468144,0.30279078303661994,-0.0027413567930626445
49347,SIDM00411,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.7409502,-0.08214382,0.09338232950173142,0.003441917836499006
34511,SIDM00097,Venetoclax,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2175865,-0.054574713,-0.4780469542502713,-0.00600602370299241
39473,SIDM00332,JQ1,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,7.7605195,0.29648185,0.40181346061051376,-0.006090479326579885
15070,SIDM00529,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.6522822,0.13538031,-0.08889574224512783,0.0019766565202921278
46259,SIDM00453,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.339885,0.14742252,0.33158098329775215,0.0035946732139047768
79570,SIDM00664,MK-1775,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3362476,0.11104819,-0.10836087902501876,0.003136461291888273
107387,SIDM00872,Tozasertib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8008111,-0.028360864,0.04902967194079255,0.0003744749571215789
48140,SIDM00148,Gemcitabine,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6561728,0.034369316,0.0029885786847692053,-0.004399345534226479
106002,SIDM00628,ZM447439,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-2.2735014,-0.09394092,-0.07890001213653622,-0.001833795583841961
30345,SIDM01139,OSI-027,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.2234555,-0.017278684,0.18487843523894748,0.004053474715490521
75335,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-5.6077223,-0.20396912,-0.007415697074784067,-0.007234048824391332
35839,SIDM00879,Pictilisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.1548374,-0.04254264,0.1623910152274164,0.0015532343861180335
40021,SIDM00875,MK-2206,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8965449,0.18011688,0.15698264784020544,0.0023791154825063454
70901,SIDM00878,PD173074,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-2.1217208,-0.04127349,0.23664792218169223,-0.004302755563435688
21080,SIDM00314,PD173074,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4923216,-0.04609316,-0.4084762350700865,-0.0009309494063419101
13126,SIDM00928,Sorafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,-1.1941088,-0.09146517,0.2742260078342073,0.00018889520489039774
29018,SIDM00148,ZM447439,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8827475,0.16047281,0.18128845527684667,-0.003471949956654519
82335,SIDM00562,Bortezomib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.8011732,-0.06883926,-0.2855966790911436,-0.003983491250600209
73765,SIDM00839,BMS-754807,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-1.7830359,-0.04996983,-0.3697125812748483,0.003844097656054494
28525,SIDM00954,JQ1,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.3190358,0.09044297,-0.4569457524677397,-0.003574464600113096
106222,SIDM00884,Axitinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.12637693,-0.01168888,-0.9169393436081974,-0.0009112592136075455
36861,SIDM00673,MK-1775,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.49033257,0.025295552,-0.02845737659601133,-0.0013316364183681472
79342,SIDM01037,NU7441,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.7595725,0.07581985,0.2756091899972723,0.002418033034268584
78363,SIDM00097,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3160539,0.09282098,-0.8198633340695407,-0.0063677537603373914
102967,SIDM00954,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.27445313,-0.01406245,-0.36587071830151896,-0.0032810951392276263
63064,SIDM00122,AZD7762,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4084675,0.022724524,-0.34100679593285876,2.697230926452924e-05
27058,SIDM00633,PF-4708671,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1029906,0.10463462,0.023458156635247474,0.0010938736635299966
20043,SIDM00670,Dasatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,64.0,2.5990388,0.24238664,0.7097734846910264,0.004986090684308179
5325,SIDM01139,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.47956246,0.0327125,0.2833915290400559,0.00404997786711472
101113,SIDM00943,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.972116,0.09693094,0.27642142290754773,0.006669038962478473
81020,SIDM00842,BMS-754807,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.2002499,-0.07317806,-0.09390994535729216,0.003704681101328983
55310,SIDM00971,Taselisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.4208407,-0.23948543,-0.22401814499583375,-0.006135368347604687
86834,SIDM00670,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.7123685,-0.09708796,0.7660912673601121,0.004987571478137753
24903,SIDM00629,Entinostat,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.92575,-0.055335805,-0.46861370275147785,0.0009325332304382797
108025,SIDM00879,ZM447439,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,1.0002431,0.14910667,-0.03177902558601564,0.0013099695122421717
74282,SIDM00963,Crizotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6278864,-0.058356836,-0.22542403395427493,-0.0029446336464790893
81488,SIDM01042,Palbociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2449648,0.13472842,0.4620240237835164,-0.005584032617314766
81656,SIDM00136,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.8629193,0.03737733,-0.8954610564201742,0.0026556947798637856
78676,SIDM00885,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.1385736,-0.105620064,-0.03969989757308101,-0.0018844932549536065
30360,SIDM00301,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,0.7311022,0.09725029,0.06327819040399202,0.00440158113200364
4299,SIDM00832,Crizotinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-0.21001919,-0.016961506,-0.18406323693098892,0.002920639835817024
90666,SIDM00630,MK-2206,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.5931979,-0.042582083,-0.4681247076371413,-0.004347714630173249
32568,SIDM00878,Venetoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,2.001402,0.07360387,0.3940160115172057,-0.003759546966598447
105440,SIDM00537,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.2838554,0.08641062,0.004156117667655612,0.0028441929519926086
1073,SIDM00534,Crizotinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.730168,-0.1218263,0.26877361565200725,0.002728761885393189
69009,SIDM01136,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.464802,-0.0616115,0.5052539564089122,0.005236299612638795
85288,SIDM00776,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,1.6820499,0.14748524,-0.12386551911661428,0.003838148197114127
97097,SIDM00963,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.7442558,-0.24084611,-0.4553689907056999,-0.0035914315040233534
51514,SIDM00933,BI-2536,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-7.09918,-0.23377992,-0.17240593177450475,0.001888071930607
99204,SIDM01062,Entinostat,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,3.5021398,0.26189613,0.1623097751277578,0.002748695499174553
64163,SIDM00963,Wee1 Inhibitor,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.334881,-0.07274909,-0.18943930174466395,-0.0033084095048843973
38362,SIDM00892,GSK269962A,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.9661133,-0.10218277,-0.6399454235378301,-0.004795204961757834
52785,SIDM01139,Palbociclib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,2.675219,0.18512297,0.3839134155273329,0.004200843271510097
27750,SIDM00782,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.3870887,-0.040554408,0.1795945490797634,0.0033131738857015477
34405,SIDM00571,Crizotinib,Navitoclax,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8621743,0.14896362,0.006332264089534023,0.0039416460160016315
80028,SIDM00934,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2496035,-0.030010056,0.1934971586792542,0.004653288342756938
4350,SIDM00583,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.265907,0.2415773,0.3226241273294645,0.004324637738682621
52693,SIDM01042,MK-1775,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0543087,-0.054487336,-0.06704196784515432,-0.0067866335339222305
17210,SIDM00782,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.4799825,0.041224655,0.09040460173197018,0.0028814744662688323
34242,SIDM00529,Alisertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-1.0164385,-0.09463963,-0.2568241082522921,0.0015647837615613103
65652,SIDM00957,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,2.1148195,0.09823748,-0.487512619155504,0.0019305312643769622
4607,SIDM00789,Navitoclax,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.9385515,0.15589911,0.529074535275776,0.004058242983261365
85139,SIDM00630,Paclitaxel,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.7015062,0.047825705,-0.2325398631807317,-0.004102295861524393
36822,SIDM00148,Bortezomib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.48392966,0.041182593,-0.0149627640116764,-0.004267909599541445
59808,SIDM00097,AZD7762,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1820343,-0.11284689,-0.8018333491316643,-0.006139292940939408
38281,SIDM00938,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-0.98173726,-0.038722765,0.3787695652120699,-0.0053621189373692
91406,SIDM01001,Nilotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.37627295,-0.023781598,0.5966221110987657,0.004400536292655308
55722,SIDM00193,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.2037104,-0.083049305,-0.29188054969498956,0.005109072135817023
104895,SIDM00933,Sorafenib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.7504573,-0.06930151,0.08161339230135017,0.0024034174619894694
97059,SIDM00301,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.8899794,0.20284571,0.3727497597570059,0.004680090823278587
106365,SIDM00783,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.26304543,-0.018567402,0.34759933913469737,0.00384092568944036
44195,SIDM00675,GSK269962A,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.96545005,0.05719758,-0.3435183091835124,0.0007943896294364243
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.2373525,-0.06592402,-0.3368746867034644,-0.002435787362738037
49810,SIDM00150,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1816391,-0.113671035,-0.5934083715204342,0.005390870443817049
9971,SIDM00217,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.5819854,-0.03434,-0.8791120827346524,0.003618108411643774
47999,SIDM00892,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5379431,0.06309145,-0.6831364635316592,-0.004687228381507182
90334,SIDM01138,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.8272706,-0.12561317,-0.11327175117889676,0.0037659717216762772
24373,SIDM00146,AZD8055,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.9140386,0.06695438,0.2201552080261729,0.004638203558361781
105142,SIDM00629,Pictilisib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3906378,0.09368777,-0.6060955476805447,0.000497381096923684
83235,SIDM00272,Bortezomib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.4105568,-0.05464597,-0.18078326715123086,-0.006373291652116873
47284,SIDM00529,Nilotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,3.659239,0.22356856,-0.1540993978585062,0.0022016789957343295
81577,SIDM00148,Dabrafenib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6315929,-0.081906304,0.35658030911553845,-0.0034129422468011945
14379,SIDM00049,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.45873272,-0.027745007,-0.43507397556877364,0.003542268758402686
35108,SIDM00529,Camptothecin,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.7712195,0.09034933,-0.17759965382414858,0.0021555492315036666
