Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
451,SIDM00885,Axitinib,AZD7762,Breast,0.0625,-1.4856209,-0.08148405,-0.5389027,-0.018106097
20022,SIDM00332,Dabrafenib,5-Fluorouracil,Breast,2.5,1.7042329,0.08528089,0.52361757,0.0028584162
25693,SIDM00885,Taselisib,PD173074,Breast,2.5,-1.2924453,-0.059304375,0.010692937,0.02443418
30227,SIDM00332,Nilotinib,Temozolomide,Breast,30.0,-0.5035774,-0.038553458,-0.7056102,-0.0434638
12366,SIDM00314,5-Fluorouracil,AZD7762,Breast,0.25,1.1289132,0.06306435,2.7611501,0.14406411
19913,SIDM00940,Bortezomib,Lapatinib,Breast,2.5,-0.08489305,-0.0074338196,0.6395543,0.038617965
48568,SIDM00571,Galunisertib,Irinotecan,Pancreas,0.5,-0.45846987,-0.00994373,1.107292,0.05296761
76645,SIDM00314,Nilotinib,Docetaxel,Breast,0.001,-1.2902696,-0.04710442,-1.4310062,-0.0701374
44999,SIDM00583,Paclitaxel,SCH772984,Pancreas,4.0,-0.93775624,-0.08827695,0.13634805,0.0053851195
25914,SIDM01136,Olaparib,Ruxolitinib,Pancreas,10.0,1.4494395,0.03795325,0.08329077,-0.0016527977
24467,SIDM00097,Gemcitabine,Crizotinib,Breast,0.625,-0.6514406,-0.024839535,-2.8293016,-0.13223676
9379,SIDM00332,Paclitaxel,Crizotinib,Breast,2.5,-5.2520013,-0.33104602,-2.1333416,-0.11835912
28350,SIDM00881,MK-1775,Vorinostat,Breast,2.0,-1.9385862,-0.121763065,0.039961085,0.002719283
8596,SIDM00833,Afatinib,Camptothecin,Large Intestine,0.0025,-0.26454955,-0.022397956,-0.6599292,-0.025570994
76563,SIDM00332,Nutlin-3a (-),Gemcitabine,Breast,0.01,2.225678,0.115881085,-0.92200875,-0.047275428
31157,SIDM00097,MK-1775,Pictilisib,Breast,0.5,-0.6843155,-0.030742757,0.5394477,0.029885981
64555,SIDM00571,MK-2206,AZD7762,Pancreas,0.25,1.3710239,0.07872148,-0.14588,0.0066230707
15342,SIDM00940,Navitoclax,Nutlin-3a (-),Breast,2.5,-0.35331205,-0.020674422,-0.40136057,-0.011927925
77351,SIDM00122,Uprosertib,Luminespib,Breast,0.01,-0.6723023,-0.059159447,-2.1068375,-0.09091601
11388,SIDM00193,MK-1775,Camptothecin,Large Intestine,0.025,0.2097263,0.018506734,1.204689,0.07166481
72315,SIDM00097,SCH772984,Nutlin-3a (-),Breast,2.5,-1.4731553,-0.07048757,1.3580751,0.091322586
62267,SIDM00898,AZD7762,OSI-027,Breast,0.25,-3.282656,-0.21943824,-0.29636282,-0.0092637995
39739,SIDM00833,5-Fluorouracil,SCH772984,Large Intestine,0.5,-1.8494657,-0.08067393,-0.45207158,-0.018306864
43469,SIDM00885,Crizotinib,MK-2206,Breast,0.25,-0.6037444,-0.047087576,0.09688546,0.008647155
36078,SIDM00097,RO-3306,Crizotinib,Breast,0.625,-2.0476,-0.092513904,-2.8645544,-0.14734307
45611,SIDM01139,Lapatinib,AZD7762,Pancreas,0.25,0.9470812,0.07937905,1.1649036,0.06594965
46606,SIDM00571,Gemcitabine,Olaparib,Pancreas,2.5,0.65621823,0.046858393,-0.20561521,-0.0109974705
55604,SIDM00898,SCH772984,5-Fluorouracil,Breast,2.5,-1.955534,-0.08752337,-2.3921778,-0.121625766
28280,SIDM01139,Dasatinib,Oxaliplatin,Pancreas,2.5,-0.63335085,-0.05073543,-0.5625915,-0.010192877
9341,SIDM00528,AZD8055,Trametinib,Breast,0.1,0.16616182,0.012887622,-0.9803345,-0.044119686
73533,SIDM00866,Nutlin-3a (-),Docetaxel,Breast,0.001,2.244271,0.09639239,0.79468274,0.033649392
62563,SIDM00332,OSI-027,Gemcitabine,Breast,0.01,-1.2830772,-0.12993012,-0.6066074,-0.03719936
19556,SIDM00097,Vorinostat,Taselisib,Breast,1.0,1.5147614,0.05950335,1.2016025,0.07692388
15718,SIDM00898,AZD8055,Taselisib,Breast,1.0,-2.0998185,-0.14973941,0.13383366,0.026853055
46348,SIDM00833,Oxaliplatin,SB216763,Large Intestine,10.0,-1.5510346,-0.11936547,-2.4591968,-0.12107283
61439,SIDM00940,GSK269962A,Linsitinib,Breast,10.0,2.1741343,0.16308957,2.1331484,0.11131731
30564,SIDM00332,Alpelisib,Trametinib,Breast,0.01,-0.5333474,-0.03859896,0.76765865,0.051245485
10265,SIDM00866,Linsitinib,Palbociclib,Breast,1.0,-2.241064,-0.11375319,1.5629749,0.08583327
66421,SIDM00332,MK-2206,Bortezomib,Breast,0.0025,-1.734236,-0.080787234,-0.053773805,0.002465764
17220,SIDM00097,Temozolomide,Pictilisib,Breast,0.125,0.30833367,0.0054079695,1.3976897,0.092847675
2872,SIDM00866,Ribociclib,Temozolomide,Breast,7.5,-2.2270997,-0.09580213,-0.6638302,-0.027353566
66084,SIDM00314,Sorafenib,Cisplatin,Breast,4.0,2.4783518,0.14652987,-0.24049808,-0.033415493
3660,SIDM00528,Sapitinib,MK-2206,Breast,0.25,1.0026355,0.058817465,1.7526672,0.08685638
19052,SIDM01136,Irinotecan,Olaparib,Pancreas,2.5,-1.010577,-0.014320124,1.0248241,0.046280522
52055,SIDM00779,Olaparib,SB505124,Large Intestine,2.5,2.0345972,0.04554607,-2.415009,-0.11571358
42438,SIDM00898,Gemcitabine,Bortezomib,Breast,0.0025,-2.1942048,-0.032795906,0.69939023,0.034834407
7917,SIDM00833,AZD4547,AZD8055,Large Intestine,0.5,-1.4545205,-0.058374807,-0.191952,0.016067695
9884,SIDM00866,Docetaxel,Sapitinib,Breast,0.5,-1.3684497,-0.08751376,1.0541414,0.045417327
33859,SIDM00866,Linsitinib,Gemcitabine,Breast,0.01,-2.214069,-0.1074735,-0.77154344,-0.053766724
23162,SIDM00122,BI-2536,Trametinib,Breast,0.01,-0.8445595,-0.034550462,-0.10364269,-0.01234407
58311,SIDM00885,PD173074,Docetaxel,Breast,0.001,-2.7580755,-0.08687372,-1.6479555,-0.080635816
33465,SIDM00940,BI-2536,Cisplatin,Breast,4.0,-3.5687506,-0.2895984,-6.5789537,-0.31679007
10953,SIDM00122,Docetaxel,AZD7762,Breast,0.25,1.3948216,0.13732803,-1.145314,-0.060106587
34576,SIDM00940,Lapatinib,MK-1775,Breast,0.625,4.191162,0.27800402,3.076017,0.14419337
18699,SIDM00534,Trametinib,LGK974,Large Intestine,10.0,0.90551007,0.059350014,-0.89062035,-0.03420368
27536,SIDM00314,Afatinib,AZD7762,Breast,0.25,0.997631,0.062133934,0.1789323,0.023372624
62731,SIDM00097,Afatinib,Taselisib,Breast,0.1,-1.0846926,-0.054725356,-0.22674753,-0.0029013967
65596,SIDM00528,Vorinostat,Trametinib,Breast,0.01,-0.16149363,-0.013318513,0.86560404,0.044657964
37419,SIDM00866,Sorafenib,Navitoclax,Breast,2.5,-0.57939863,-0.019885322,2.5433388,0.1237707
76562,SIDM00314,Tozasertib,Luminespib,Breast,0.01,1.9634504,0.096339606,-0.41372436,0.0005911067
1023,SIDM00314,Axitinib,Docetaxel,Breast,0.00025,-1.9271888,-0.0627958,-2.5802913,-0.1274563
32940,SIDM00881,PD173074,Sapitinib,Breast,0.5,-0.9591768,-0.078820854,1.1555239,0.07355736
30628,SIDM00122,Luminespib,Navitoclax,Breast,2.5,1.0274875,0.06964782,0.23479967,0.010922713
62333,SIDM00528,Camptothecin,Bortezomib,Breast,0.0025,-2.2418907,-0.11725827,1.9774561,0.09271626
36120,SIDM00677,SCH772984,BMS-754807,Large Intestine,0.5,0.6991759,0.025977746,2.9084208,0.15620805
1213,SIDM00122,Alisertib,Palbociclib,Breast,4.0,0.3053252,0.027961116,-1.6875081,-0.08996333
78261,SIDM00314,Alpelisib,PD173074,Breast,2.5,-1.7256993,-0.091424204,1.5909168,0.09873022
45442,SIDM00193,BMS-754807,Taselisib,Large Intestine,0.1,-2.675045,-0.12011644,-0.071044914,0.034880456
19873,SIDM00534,MK-1775,AZD7762,Large Intestine,0.0625,-0.32005575,-0.02462804,2.7170732,0.15009698
55231,SIDM00833,SB505124,Taselisib,Large Intestine,0.1,-0.5398249,-0.035555586,-1.1571863,-0.048355255
26845,SIDM00881,AZD7762,OSI-027,Breast,0.25,-1.2806284,-0.12361183,-0.08470981,0.0019188025
40573,SIDM00528,OSI-027,Nutlin-3a (-),Breast,2.5,0.12639941,0.010952455,-0.24746333,-0.02584283
72294,SIDM00866,Lapatinib,MK-1775,Breast,2.5,-0.4947787,-0.015470069,2.4629762,0.11548573
28029,SIDM00583,Irinotecan,Cisplatin,Pancreas,8.0,4.873313,0.2100556,0.6277804,0.03388226
16411,SIDM00881,JQ1,Axitinib,Breast,1.0,0.74326456,0.07344113,-1.1395373,-0.05730964
24468,SIDM00534,MK-1775,Oxaliplatin,Large Intestine,5.0,-0.390566,-0.02710997,-2.940215,-0.13578892
44674,SIDM00934,Erlotinib,OSI-027,Pancreas,4.0,0.5818234,0.030748323,0.3615433,0.03462994
858,SIDM00534,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.6030009,-0.08049291,-2.0266943,-0.10857463
41553,SIDM00528,Cisplatin,Bortezomib,Breast,0.0025,0.5827802,0.016592968,0.6938342,0.017242296
9337,SIDM00332,Trametinib,AZD7762,Breast,0.25,-2.7277238,-0.16080947,-1.8109044,-0.07972002
48961,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,-3.6031816,-0.18886547,-0.30647042,-0.02050512
47935,SIDM00193,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.22381742,-0.018625105,0.30535573,-0.0040376224
46501,SIDM00934,OSI-027,Linsitinib,Pancreas,2.5,2.1416302,0.15743166,2.3346238,0.14019646
64656,SIDM00097,5-Fluorouracil,Linsitinib,Breast,10.0,0.025904447,0.0011698279,1.8357158,0.09733181
44954,SIDM00898,Taselisib,Olaparib,Breast,10.0,2.2857766,0.1765626,-0.028553175,-0.017652925
36577,SIDM00534,Trametinib,SCH772984,Large Intestine,0.05,0.58400655,0.041074354,-5.61073,-0.23012985
63161,SIDM00193,Palbociclib,MK-2206,Large Intestine,10.0,-0.55817163,-0.015376407,2.2455094,0.13092011
70236,SIDM00866,GSK269962A,Nutlin-3a (-),Breast,10.0,1.6688161,0.088495605,0.7939237,0.04955213
45147,SIDM00866,Nutlin-3a (-),Pictilisib,Breast,0.125,2.8647003,0.13588725,0.12217124,0.009834105
40456,SIDM00528,Palbociclib,Navitoclax,Breast,0.625,-3.3273015,-0.18622458,1.1700906,0.070525154
38758,SIDM00940,ZM447439,MK-2206,Breast,0.25,-0.87534684,-0.029761745,-0.14264038,0.020465005
3240,SIDM00898,Ribociclib,Gemcitabine,Breast,0.01,-2.1459994,-0.06485383,-1.5243971,-0.067083836
58713,SIDM00332,Alisertib,Linsitinib,Breast,10.0,-1.392866,-0.07127347,0.45456272,0.022047024
56639,SIDM00833,SB505124,SB216763,Large Intestine,10.0,-1.7189376,-0.13257669,0.41678637,0.021428436
77611,SIDM00885,Doramapimod,Vorinostat,Breast,2.0,1.5171237,0.11294383,0.9872767,0.07421622
68710,SIDM00571,AZD7762,Paclitaxel,Pancreas,0.025,-2.2706113,-0.08899667,0.496466,0.03580028
58348,SIDM00833,Trametinib,Crizotinib,Large Intestine,0.625,-0.403931,-0.019892208,1.1216619,0.07354973
22592,SIDM00571,Lapatinib,OSI-027,Pancreas,1.0,1.0583445,0.056090605,0.39278546,0.020009764
66364,SIDM00934,LGK974,Paclitaxel,Pancreas,0.025,-3.1115913,-0.06471829,-1.5829737,-0.047941294
79015,SIDM00314,Tozasertib,MK-1775,Breast,0.625,1.2087332,0.04816405,0.7241652,0.04186187
5337,SIDM00528,Temozolomide,Bortezomib,Breast,0.0025,-1.2293171,-0.032067798,1.4915544,0.069119036
5089,SIDM00528,NU7441,Lapatinib,Breast,2.5,1.607689,0.100126825,2.1774065,0.10827322
46793,SIDM00934,5-Fluorouracil,LGK974,Pancreas,2.5,-1.138365,-0.027713114,-0.45363525,-0.020185811
61269,SIDM00528,Sapitinib,Navitoclax,Breast,2.5,1.3027128,0.10864226,2.198816,0.10145949
51249,SIDM00866,PF-4708671,Lapatinib,Breast,0.625,1.4945422,0.083500944,0.6216855,0.025005994
41573,SIDM00314,OSI-027,Olaparib,Breast,10.0,-1.2857898,-0.07837949,-0.3958177,-0.024724323
44194,SIDM00885,Sorafenib,Luminespib,Breast,0.01,-0.24806093,-0.025878908,0.34311822,0.0073356945
55674,SIDM00866,SB216763,Nutlin-3a (-),Breast,10.0,-0.15751134,-0.00346916,0.08347036,0.004817783
61545,SIDM00885,AZD6482,Bortezomib,Breast,0.0025,2.775624,0.060047567,0.9973719,0.059424683
32542,SIDM00898,Camptothecin,Gemcitabine,Breast,0.1,-1.9688743,-0.05430238,1.0811951,0.044878036
119,SIDM00534,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.22026795,-0.018518412,0.38254362,0.015892293
1231,SIDM00898,Palbociclib,Olaparib,Breast,2.5,-1.4386041,-0.07615601,0.2235713,0.027870148
15891,SIDM00332,Cisplatin,MK-2206,Breast,1.0,2.2525277,0.03898375,1.2916889,0.056985844
21894,SIDM01136,Cisplatin,Galunisertib,Pancreas,10.0,0.41340628,0.010137821,-0.74140525,-0.058195386
13428,SIDM00583,Oxaliplatin,OSI-027,Pancreas,1.0,1.4084655,0.12206149,-0.38359383,-0.015833702
7196,SIDM00940,Tozasertib,Olaparib,Breast,2.5,-1.3683153,-0.099347144,-1.3662652,-0.06783897
28925,SIDM00881,MK-1775,Nutlin-3a (-),Breast,2.5,0.16463616,0.027018208,-0.38959187,-0.010031337
32556,SIDM00571,Dasatinib,Palbociclib,Pancreas,2.0,-1.6671673,-0.11186181,0.39798173,0.024075426
41720,SIDM00332,Luminespib,Cisplatin,Breast,1.0,-2.1663604,-0.21861538,-0.9461541,-0.052192826
10389,SIDM00528,Wee1 Inhibitor,PD173074,Breast,10.0,-1.0332853,-0.06069683,0.17211013,0.0007845964
49270,SIDM00332,OSI-027,Trametinib,Breast,0.1,1.0454786,0.08289763,-0.7852103,-0.027001815
6540,SIDM00881,Temozolomide,Sapitinib,Breast,2.0,0.25972965,0.007644776,0.34093344,0.028937595
77856,SIDM00898,Nutlin-3a (-),Crizotinib,Breast,2.5,-1.4610344,-0.053460535,-1.1239166,-0.058668587
27873,SIDM00314,MK-1775,Vorinostat,Breast,0.5,-1.8467417,-0.10243936,-0.81738305,-0.03584465
77325,SIDM00940,OSI-027,Sapitinib,Breast,2.0,0.7921967,0.0913816,-0.8224444,-0.028339207
2297,SIDM00314,Tozasertib,OSI-027,Breast,1.0,1.8714279,0.06456126,1.1744378,0.07623586
19006,SIDM00332,Pictilisib,OSI-027,Breast,1.0,1.2608076,0.116318874,-0.17867637,0.0073138177
51272,SIDM00677,SB505124,Nutlin-3a (-),Large Intestine,2.5,0.97685355,0.05036388,-1.0996943,-0.037683237
63530,SIDM00528,Linsitinib,Lapatinib,Breast,2.5,2.316447,0.13166516,1.716008,0.097427115
49456,SIDM00866,OSI-027,Temozolomide,Breast,30.0,-1.4214265,-0.09204596,-0.8320615,-0.052917708
9788,SIDM01136,Linsitinib,Navitoclax,Pancreas,4.0,6.5572166,0.16550754,0.9388434,0.04094479
52601,SIDM00097,AZD8055,Axitinib,Breast,1.0,-1.4677482,-0.09894882,0.9723333,0.049710352
27430,SIDM00833,SCH772984,AZD8055,Large Intestine,0.125,1.0419241,0.082767926,1.3186579,0.081726894
52111,SIDM00779,Afatinib,AZD7762,Large Intestine,0.0625,-3.167435,-0.2387782,-0.7512669,-0.03238901
51679,SIDM00332,SB216763,Trametinib,Breast,0.01,-1.2451477,-0.026015075,1.2814047,0.072501585
74613,SIDM00833,Palbociclib,Navitoclax,Large Intestine,0.1,-0.72021455,-0.017324137,-1.0294347,-0.026971113
8797,SIDM00583,Olaparib,MK-1775,Pancreas,2.0,2.994033,0.077688634,1.7477901,0.07028729
11770,SIDM00940,BI-2536,Lapatinib,Breast,0.625,0.77209055,0.05377329,-0.09528066,0.006636654
10080,SIDM00528,Vorinostat,Olaparib,Breast,10.0,-1.0176765,-0.09048574,-0.59363276,-0.041778296
21926,SIDM00314,Gemcitabine,Taselisib,Breast,0.1,-2.7576995,-0.10430541,-1.1653799,-0.031612765
38265,SIDM00885,GSK269962A,Bortezomib,Breast,0.000625,-1.9945495,-0.08492427,0.9559933,0.06476078
58425,SIDM00097,JQ1,Gemcitabine,Breast,0.1,2.6677363,0.17418322,0.67663836,0.025471367
14809,SIDM00779,Nutlin-3a (-),AZD4547,Large Intestine,10.0,0.72333306,0.009829086,2.2466128,0.096283466
48248,SIDM00833,Afatinib,LGK974,Large Intestine,2.5,0.4779158,0.03819174,-0.42088807,-0.022703426
71162,SIDM00571,MK-2206,Crizotinib,Pancreas,1.0,1.0724461,0.05898051,-0.4936884,-0.014808748
37469,SIDM00885,Palbociclib,Navitoclax,Breast,0.625,-0.96434504,-0.03317088,-0.020228343,0.016793024
54963,SIDM00940,SB216763,MK-1775,Breast,0.625,-0.94485587,-0.020169763,2.2707536,0.08920057
42518,SIDM00314,Gemcitabine,Trametinib,Breast,0.1,0.513945,0.023403822,0.20211025,0.015197919
77032,SIDM00122,RO-3306,Bortezomib,Breast,0.000625,-0.052046128,-0.0051110727,0.9871893,0.043110248
74081,SIDM00885,Dabrafenib,Temozolomide,Breast,7.5,0.5300448,0.028673917,0.51376647,0.020860013
57957,SIDM00314,Palbociclib,Trametinib,Breast,0.01,-2.411816,-0.081082106,2.0800166,0.103387326
66636,SIDM00332,Afatinib,Gemcitabine,Breast,0.01,-1.8280065,-0.13237362,0.26522398,-0.00160194
70755,SIDM00097,AZD7762,OSI-027,Breast,0.25,-3.1915658,-0.09931562,0.7784619,0.057771426
6429,SIDM00314,AZD6482,Vorinostat,Breast,2.0,1.8928993,0.09896964,3.015531,0.1608119
1785,SIDM00934,Gemcitabine,Crizotinib,Pancreas,1.0,0.5577523,0.043366954,-3.1765828,-0.15053855
4035,SIDM00881,Venetoclax,OSI-027,Breast,0.25,2.0284784,0.13325015,1.5076017,0.072537675
81066,SIDM00881,Luminespib,5-Fluorouracil,Breast,2.5,-0.18473396,-0.029850876,-1.0142052,-0.042723823
70263,SIDM01139,AZD7762,Trametinib,Pancreas,1.0,-1.5206027,-0.05256506,-0.4367972,-0.019496575
55086,SIDM00866,Alpelisib,Lapatinib,Breast,0.625,-0.683323,-0.04459984,3.3505738,0.18700856
44982,SIDM00571,OSI-027,SCH772984,Pancreas,4.0,1.0508282,0.08979664,2.6696515,0.15648904
56464,SIDM01139,Linsitinib,Dactolisib,Pancreas,0.0125,1.7030485,0.1290468,1.91466,0.08044824
80486,SIDM00528,SCH772984,Palbociclib,Breast,4.0,0.3453958,0.011917811,0.14846577,0.0051965984
59601,SIDM00332,Bortezomib,Cisplatin,Breast,4.0,-0.66763204,-0.04422376,-0.009245692,-0.0036423537
20071,SIDM00571,Oxaliplatin,Crizotinib,Pancreas,4.0,-2.253434,-0.080188714,-0.66415685,-0.042435393
58555,SIDM00534,Dabrafenib,SCH772984,Large Intestine,0.5,3.6467025,0.13226038,-2.6614425,-0.107759655
66317,SIDM00097,Paclitaxel,Gemcitabine,Breast,0.01,-5.761544,-0.29452804,-5.0406446,-0.2707905
8575,SIDM00122,RO-3306,5-Fluorouracil,Breast,2.5,-0.7675082,-0.0714504,-0.6948747,-0.025966931
19865,SIDM00122,Trametinib,Vorinostat,Breast,0.5,-1.2661223,-0.05973749,-0.2965283,-0.0029855766
40189,SIDM00881,Paclitaxel,Luminespib,Breast,0.0025,-1.1459639,-0.072125554,1.0845599,0.037566207
69747,SIDM00332,SB216763,Vorinostat,Breast,2.0,2.237129,0.08301624,0.65498924,0.037824173
69107,SIDM00193,Vinorelbine,Palbociclib,Large Intestine,4.0,-2.6061344,-0.21404628,-3.6817458,-0.17393768
7449,SIDM00528,5-Fluorouracil,MK-1775,Breast,2.5,3.543794,0.05993778,0.88808674,0.04232808
15781,SIDM00881,Nilotinib,Docetaxel,Breast,0.00025,0.4089063,0.044665065,-1.1593971,-0.05992384
51475,SIDM00528,Lapatinib,Luminespib,Breast,0.01,-0.7081997,-0.05711155,-0.8306734,-0.04178444
65239,SIDM00934,SCH772984,Crizotinib,Pancreas,4.0,2.3074439,0.12393155,-2.041883,-0.07885185
36767,SIDM01136,Navitoclax,Crizotinib,Pancreas,4.0,5.215617,0.25076592,1.9451388,0.09149237
8005,SIDM00934,SCH772984,Trametinib,Pancreas,1.0,-6.2883277,-0.22831781,-4.6255026,-0.19163424
32171,SIDM00122,BI-2536,OSI-027,Breast,0.25,-2.496097,-0.124969065,0.6652002,0.032252196
36504,SIDM00528,MK-2206,Sapitinib,Breast,0.5,1.7184756,0.11886534,0.4657457,0.04012116
16396,SIDM00866,Camptothecin,5-Fluorouracil,Breast,2.5,2.3950713,0.051812373,-2.3968394,-0.13072535
16713,SIDM01139,Olaparib,Gemcitabine,Pancreas,0.01,1.3051299,0.041967895,0.33634725,0.01360511
16598,SIDM00528,Taselisib,Nutlin-3a (-),Breast,10.0,-0.271039,-0.0067328163,0.19797245,0.0022399817
56540,SIDM00314,5-Fluorouracil,Taselisib,Breast,1.0,0.9974207,0.042233266,1.499117,0.07929237
6159,SIDM00898,Nilotinib,PD173074,Breast,10.0,1.7523792,0.15647922,1.0693517,0.060792167
18003,SIDM00097,BI-2536,AZD7762,Breast,0.0625,-0.41064852,-0.030014427,-0.008027112,0.0069638425
57865,SIDM00097,Nutlin-3a (-),Bortezomib,Breast,0.0025,-2.8382237,-0.08258048,0.93995523,0.0516629
29925,SIDM00122,Olaparib,Sapitinib,Breast,2.0,-2.0439239,-0.058695253,-0.7669777,-0.020829383
22608,SIDM00898,5-Fluorouracil,Sapitinib,Breast,0.5,-3.9434264,-0.21029052,1.4382296,0.071167484
52115,SIDM00583,MK-1775,Palbociclib,Pancreas,8.0,-3.8919373,-0.3549788,-4.1775966,-0.20200466
38739,SIDM00097,Axitinib,Cisplatin,Breast,4.0,-3.5690866,-0.16516675,-1.2963735,-0.06604992
47912,SIDM00193,BMS-754807,AZD4547,Large Intestine,10.0,-0.93511194,-0.0514904,-2.4688976,-0.11492528
22647,SIDM00122,JQ1,Docetaxel,Breast,0.001,-2.0805216,-0.1274705,-1.0601326,-0.037711192
78982,SIDM00528,GSK269962A,Lapatinib,Breast,0.625,-1.7654113,-0.090092756,0.9696818,0.06258847
42627,SIDM00881,Alisertib,MK-2206,Breast,0.25,0.5733348,0.060935825,1.1380873,0.07730375
78959,SIDM00122,Sorafenib,MK-1775,Breast,2.5,0.67563933,0.02074225,-0.11118157,0.009425091
29817,SIDM01136,Galunisertib,Olaparib,Pancreas,2.5,0.31103447,0.004108145,-0.9064167,-0.050498057
71559,SIDM00677,BMS-754807,Trametinib,Large Intestine,0.1,1.107379,0.007596545,1.3592973,0.08326228
12774,SIDM00122,Gemcitabine,Navitoclax,Breast,2.5,2.6081061,0.20839106,4.531182,0.21039465
38091,SIDM00314,KU-55933,Gemcitabine,Breast,0.1,-4.549983,-0.14483126,-1.4405777,-0.06793277
41771,SIDM00097,PF-4708671,Sapitinib,Breast,0.5,-1.5211213,-0.049726725,0.70170766,0.04803306
76209,SIDM00528,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.3570577,0.04214795,3.2209122,0.15773991
11795,SIDM00881,Uprosertib,Temozolomide,Breast,30.0,-1.744257,-0.07860796,0.19486612,0.022434058
62705,SIDM01139,Olaparib,Dasatinib,Pancreas,0.5,2.3472023,0.06674332,0.4829817,0.034960985
12102,SIDM00571,5-Fluorouracil,Erlotinib,Pancreas,10.0,-1.1235526,-0.058939185,-0.4125219,-0.015792992
48416,SIDM00866,OSI-027,Gemcitabine,Breast,0.1,-1.8859241,-0.10808991,-1.0565662,-0.07822977
75388,SIDM00122,Venetoclax,Taselisib,Breast,1.0,0.67475873,0.013642685,-0.53970176,-0.009164931
46922,SIDM00940,Camptothecin,Pictilisib,Breast,0.125,-0.76101565,-0.06484352,0.93976897,0.06566343
40497,SIDM00881,Alpelisib,AZD7762,Breast,0.25,2.392203,0.10193864,0.27308792,0.02773489
30496,SIDM00583,Linsitinib,Erlotinib,Pancreas,10.0,2.570173,0.19843023,0.34361613,0.026619209
76850,SIDM00866,AZD7762,Nutlin-3a (-),Breast,2.5,0.063516125,0.004033228,-0.59596866,-0.025947018
54196,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,-3.1175911,-0.22681792,-0.59805447,-0.024740983
8643,SIDM00332,Entinostat,Bortezomib,Breast,0.0025,4.9112406,0.059656996,0.54507893,0.025612973
55640,SIDM01139,Erlotinib,Paclitaxel,Pancreas,0.0025,1.806356,0.13944803,2.7636817,0.13652654
8257,SIDM00885,AZD8055,Nutlin-3a (-),Breast,10.0,-0.7445662,-0.016947515,-0.5991198,-0.034347437
66200,SIDM00314,Venetoclax,Taselisib,Breast,1.0,1.2987932,0.033360995,1.1725391,0.0624132
25843,SIDM00571,SCH772984,Crizotinib,Pancreas,1.0,-0.52686435,-0.041157655,0.05105813,0.023256244
42349,SIDM00097,Nilotinib,Linsitinib,Breast,2.5,0.55377024,0.036392182,1.229696,0.05824449
7721,SIDM00534,Camptothecin,Sapitinib,Large Intestine,2.0,0.35525158,0.019755421,-0.99065155,-0.034658413
55799,SIDM01136,Linsitinib,Sorafenib,Pancreas,5.0,3.3794386,0.124123245,3.9933798,0.18452188
39671,SIDM00097,Docetaxel,Nutlin-3a (-),Breast,2.5,-2.0263278,-0.11966199,-0.8582812,-0.038133558
70065,SIDM00528,5-Fluorouracil,Bortezomib,Breast,0.0025,1.3071464,0.05538532,-0.45409796,-0.03480528
68279,SIDM00332,ZM447439,Trametinib,Breast,0.1,1.6131923,0.10931475,0.76677346,0.06257807
15738,SIDM00940,Uprosertib,Crizotinib,Breast,2.5,1.9163759,0.12605941,-1.9366444,-0.081814334
32140,SIDM00122,Entinostat,Navitoclax,Breast,2.5,1.065386,0.09321035,2.3241224,0.114139676
8474,SIDM00881,ZM447439,Olaparib,Breast,2.5,0.54786307,0.044232875,0.31869465,0.035310935
69781,SIDM00097,Taselisib,Trametinib,Breast,0.01,2.3509026,0.12976891,2.651439,0.12442255
35321,SIDM00885,Alisertib,Docetaxel,Breast,0.001,-2.2779362,-0.21772678,-2.1350718,-0.10827854
76550,SIDM00779,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,1.2387601,0.061535496,2.6854663,0.11794151
34311,SIDM00779,AZD7762,SB216763,Large Intestine,10.0,-2.6001155,-0.2492139,-1.7360082,-0.078686416
71003,SIDM01139,Erlotinib,Galunisertib,Pancreas,2.5,1.2144365,0.09509129,-2.0974998,-0.08725971
79468,SIDM00193,Olaparib,Taselisib,Large Intestine,1.0,-2.7001748,-0.07608825,-0.20908873,0.012407206
1541,SIDM00881,Tozasertib,Crizotinib,Breast,0.625,-1.5417877,-0.06613329,0.12591763,0.023167914
64047,SIDM00122,MK-1775,PD173074,Breast,10.0,0.71628124,0.0352565,-0.33299115,-0.013209304
38726,SIDM00332,Alisertib,Pictilisib,Breast,0.5,1.9678828,0.07373723,2.3520348,0.12873793
10729,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,-0.39917785,-0.017863274,-0.68087095,-0.028477814
4485,SIDM00866,KU-55933,5-Fluorouracil,Breast,10.0,2.1841764,0.1036298,-1.0218996,-0.047529694
62321,SIDM00881,OSI-027,Palbociclib,Breast,4.0,-0.37940848,-0.058277242,0.5897618,0.037135262
33128,SIDM00866,Venetoclax,OSI-027,Breast,0.25,-0.83487135,-0.018234532,0.13978456,0.0013679927
