Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00118,Trametinib,Navitoclax,Large Intestine,1.0,2.6938822,0.007024865,2.0927141324920977,0.10893692429967806
SIDM00531,Erlotinib,MK-1775,Pancreas,2.0,1.0568379,0.0839676,1.8829590664569593,0.13644406480070861
SIDM01138,Trametinib,Gemcitabine,Pancreas,0.1,-0.71011984,-0.065310046,-0.7897275358690615,-0.042371491217285444
SIDM01090,MK-2206,SB505124,Large Intestine,0.625,-0.5611504,-0.05502889,0.6942652197472464,0.024399283917893366
SIDM00528,Axitinib,PD173074,Breast,2.5,-0.5113638,-0.01732927,-0.5020292291155364,-0.01922914601202795
SIDM00950,MK-2206,Olaparib,Pancreas,10.0,1.67575,0.16951744,0.6961113375750132,0.042924287337182385
SIDM00957,Taselisib,AZD7762,Large Intestine,0.0625,-3.5220633,-0.08956648,-0.41239432692462286,-0.007685363239211172
SIDM00933,Navitoclax,Sapitinib,Breast,2.0,-0.3169577,-0.03894491,1.5061511565994878,0.08555191622779616
SIDM00455,OSI-027,Olaparib,Pancreas,10.0,-3.0094926,-0.20472562,-0.1775885644302138,-0.002624678911335219
SIDM00628,Vorinostat,Bortezomib,Breast,0.0025,3.0548997,0.20987031,-0.14383242363574653,-0.009755031390964144
SIDM00531,Dasatinib,Ruxolitinib,Pancreas,2.5,-0.70551956,-0.074231535,1.268686963321841,0.09317420356335815
SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.6507783,0.06163489,-0.6224516367607725,-0.038239818317937053
SIDM00487,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.5988084,-0.100735165,0.7232004893182025,0.017885631703104452
SIDM00933,Navitoclax,Palbociclib,Breast,1.0,-0.35113594,-0.042514306,0.6230766361526874,0.027033529001500557
SIDM00874,Olaparib,Bortezomib,Breast,0.0025,-1.5043076,-0.036913823,-0.40958977181089024,-0.021324188194994976
SIDM01188,Gemcitabine,Cisplatin,Pancreas,8.0,-1.9354756,-0.058267683,-2.0545490296649183,-0.07934041951667825
SIDM00874,Alisertib,Crizotinib,Breast,0.625,-0.826116,-0.06764708,-0.9018473838141371,-0.04795359524257878
SIDM00371,Erlotinib,Paclitaxel,Pancreas,0.025,2.622844,0.28217235,1.1506550626812784,0.09019256575410274
SIDM00332,Taselisib,Axitinib,Breast,4.0,3.6862135,0.14141418,-0.11926601322973586,-0.017992613395030346
SIDM00629,Pictilisib,Docetaxel,Breast,0.001,1.2213635,0.08478787,-1.24768842373282,-0.05871309427385323
SIDM00677,SCH772984,Sapitinib,Large Intestine,2.0,0.9001616,0.04174264,-0.007605799852462635,0.00579774932949818
SIDM00528,GSK269962A,Taselisib,Breast,0.1,-1.952793,-0.051814537,0.3490449729814983,0.02503004480603561
SIDM01197,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.1841676,-0.09064853,-1.1751741797890198,-0.06261309816823049
SIDM00884,PD173074,AZD7762,Breast,0.25,-1.5176631,-0.040380914,-1.010450986163739,-0.03563743843659071
SIDM00148,Paclitaxel,Gemcitabine,Breast,0.01,-3.4882586,-0.21676251,-1.5245567780206182,-0.095089824547042
SIDM00042,Cisplatin,Crizotinib,Pancreas,4.0,-2.4672787,-0.13815837,0.7805615718696436,0.026226356962812076
SIDM00122,Nilotinib,OSI-027,Breast,0.25,-1.3688518,-0.13174264,-0.20204228972689459,-0.013009583424355268
SIDM00680,BMS-754807,AZD4547,Large Intestine,2.5,-2.4483113,-0.18313475,-0.2512940720033173,-0.008336057374919544
SIDM00675,Lapatinib,MK-2206,Breast,1.0,0.1377151,0.020483533,1.1297080480688229,0.06395233660710568
SIDM00782,5-Fluorouracil,LGK974,Large Intestine,10.0,0.5843792,0.021524021,-0.7767865199962348,-0.042241168253961195
SIDM00529,NU7441,Pictilisib,Breast,0.125,0.6000268,0.050109025,0.09196764766669493,0.0225940815016194
SIDM00944,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,1.085557,0.06506147,-0.8590274213331536,-0.036314866144900676
SIDM00241,Bortezomib,Navitoclax,Breast,2.5,0.31071514,0.014399846,1.51951597404265,0.07136297674835147
SIDM00954,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,0.29595032,0.00860417,-0.4824415719624891,-0.039536932922890525
SIDM00882,GSK269962A,Palbociclib,Breast,1.0,1.3581762,0.07372397,-0.5372778851589047,-0.03289702731787936
SIDM00680,Taselisib,Trametinib,Large Intestine,0.01,3.1079822,0.108648576,0.5775329544130346,0.02683067374047173
SIDM00148,Crizotinib,AZD7762,Breast,0.25,-0.5345448,-0.015658781,0.19418324951684166,0.023749029117785387
SIDM01165,Navitoclax,Olaparib,Pancreas,2.5,-0.5987366,-0.047152996,0.40877032631773674,0.025001738593322644
SIDM00872,Afatinib,Crizotinib,Breast,0.625,-1.2007209,-0.11596756,-0.5414012171836876,-0.025214180977706512
SIDM01233,Crizotinib,AZD8055,Large Intestine,0.125,0.56736034,0.03258247,0.345617840676249,0.017360774078370212
SIDM00940,MK-1775,Palbociclib,Breast,4.0,-1.0445038,-0.12997067,-0.9346806881459446,-0.05418589099152647
SIDM00628,Tozasertib,MK-1775,Breast,2.5,-1.758924,-0.08770579,0.030454163864032262,0.012243070584984896
SIDM01188,5-Fluorouracil,Dasatinib,Pancreas,0.05,-1.4734643,-0.021780036,-1.0511751952955795,-0.01585738006577233
SIDM00826,Vinorelbine,SB216763,Large Intestine,10.0,-2.772793,-0.17083423,-1.526865099971944,-0.09752409460292524
SIDM00675,RO-3306,Sapitinib,Breast,0.5,-1.0409048,-0.045454502,-0.17522878646595622,-0.010139492240098563
SIDM00776,Nutlin-3a (-),LGK974,Large Intestine,10.0,2.212604,0.10643629,-0.08281995966946896,-0.0080632429319609
SIDM01037,NU7441,Lapatinib,Breast,0.625,1.1836145,0.12815519,1.298203318421068,0.08304198589337171
SIDM00673,Bortezomib,Axitinib,Breast,4.0,-0.6431961,-0.0267361,-0.5184016519748758,-0.0357963091607375
SIDM00571,Gemcitabine,Dactolisib,Pancreas,0.0125,0.07085132,0.004595178,-0.008253064823419871,0.008377269709700283
SIDM01042,Ribociclib,Sapitinib,Breast,2.0,0.51956475,0.036010988,-0.38979485493867344,0.008358042423990476
SIDM00660,SCH772984,AZD8055,Large Intestine,0.5,0.9136575,0.025028195,1.0456139955616275,0.07300692622984191
SIDM00898,PF-4708671,Gemcitabine,Breast,0.01,3.703773,0.13893466,-1.1772232396679514,-0.055436445255319634
SIDM01042,Crizotinib,Axitinib,Breast,1.0,-1.2706076,-0.13540818,-0.19963899102958224,-0.01088570687386621
SIDM00783,Vinorelbine,Taselisib,Large Intestine,1.0,0.94576186,0.02958249,0.6263680029228643,0.04708218360444444
SIDM00677,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-1.1280084,-0.023043526,0.7602713419136227,0.032246263904671515
SIDM00583,Erlotinib,Trametinib,Pancreas,0.25,0.6642221,0.039882243,1.465728210023798,0.0919395405600983
SIDM00954,Alisertib,Olaparib,Breast,10.0,-2.2868648,-0.16797297,-0.819210368439315,-0.05162851140288524
SIDM00630,Nilotinib,Linsitinib,Breast,2.5,0.456706,0.045249086,0.6647712312706278,0.04616643919980404
SIDM00314,Doramapimod,Bortezomib,Breast,0.000625,1.9115872,0.11152287,0.11163484550091866,-0.0008535495481550201
SIDM00881,Navitoclax,Linsitinib,Breast,2.5,0.7426314,0.07417092,1.4130749693772162,0.07017644361002147
SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,-2.4930773,-0.09787603,-0.3375529605401893,-0.0183582430174512
SIDM00776,5-Fluorouracil,AZD4547,Large Intestine,2.5,-1.932013,-0.06452032,-0.8136241578340168,-0.03975842831603972
SIDM00411,Irinotecan,Paclitaxel,Pancreas,0.025,-2.8063505,-0.10356688,0.04126168603145244,0.013200571067978166
SIDM00571,Oxaliplatin,Olaparib,Pancreas,2.5,-1.0990674,-0.05407632,-1.712627110548274,-0.0753492457367467
SIDM01135,Gemcitabine,Cisplatin,Pancreas,8.0,1.2824293,0.05655655,-1.0789267082475917,-0.06221052290207889
SIDM00122,PF-4708671,Bortezomib,Breast,0.0025,-2.422212,-0.118285365,-0.6540794214703292,-0.03905111365030149
SIDM00881,GSK269962A,Axitinib,Breast,4.0,-1.6052303,-0.07697628,-0.013739464023659845,0.0012716631057044059
SIDM01186,Pictilisib,Navitoclax,Breast,2.5,0.91566277,0.048870657,1.4055328856175506,0.07347378727048146
SIDM00527,Dabrafenib,Navitoclax,Large Intestine,0.1,-0.63175046,-0.061220407,1.5609417518665512,0.07618179847090314
SIDM00660,Crizotinib,Palbociclib,Large Intestine,1.0,0.5690355,0.05006308,0.45544231478674757,0.022196523392242627
SIDM00782,SB505124,SB216763,Large Intestine,2.5,-0.5399398,-0.043866593,-0.8252444252916705,-0.04613526586194601
SIDM00920,Luminespib,Nutlin-3a (-),Breast,10.0,0.38758707,0.03642496,-0.7843342021726081,-0.03938159534819262
SIDM00146,Dabrafenib,Bortezomib,Breast,0.000625,-0.8900913,-0.04194189,0.20770613787018768,-0.00017648217100737256
SIDM00881,AZD6482,PD173074,Breast,10.0,1.2504733,0.05671036,0.432170680692205,0.02273615199557811
SIDM00541,Vinorelbine,Palbociclib,Large Intestine,4.0,-2.2942042,-0.09563884,-1.5268188148767923,-0.07904425974082299
SIDM00933,Nutlin-3a (-),OSI-027,Breast,1.0,0.8370639,0.098268524,0.9776910682624714,0.06055605492187004
SIDM01042,AZD6482,Olaparib,Breast,2.5,0.2604087,0.012182051,0.15496315780564546,0.002226082058635828
SIDM00411,Oxaliplatin,Erlotinib,Pancreas,10.0,-2.5005283,-0.05846352,-1.2009187281838014,-0.04875226328460512
SIDM00628,Alisertib,Temozolomide,Breast,30.0,-0.60336,-0.02194559,-0.3816170682392084,-0.020776686748702825
SIDM00498,5-Fluorouracil,AZD7762,Large Intestine,0.0625,3.5094957,0.240737,-0.7891378590294154,-0.031559422999664855
SIDM00132,Olaparib,Crizotinib,Pancreas,1.0,-1.3850932,-0.038068675,-0.41832038672216537,-0.013647697568381825
SIDM00954,OSI-027,Nutlin-3a (-),Breast,2.5,-0.75466293,-0.0480115,-0.27373261712212926,-0.01701287536933816
SIDM00498,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.987941,-0.053287853,-0.8411090626367422,-0.03452954520690101
SIDM00130,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.725341,-0.07575154,-1.3299005386719127,-0.07815878937675078
SIDM00835,Olaparib,Nutlin-3a (-),Large Intestine,2.5,-0.8774237,-0.02005332,0.9243036519343202,0.05800157888829009
SIDM00241,Crizotinib,Palbociclib,Breast,4.0,-0.7649832,-0.10780536,-0.657890179665997,-0.05076503094833733
SIDM00779,Olaparib,Nutlin-3a (-),Large Intestine,10.0,0.81507033,0.018792203,0.029610725602620628,0.0024478785751801497
SIDM00135,Afatinib,Palbociclib,Breast,4.0,-0.049241442,-0.0039088437,-0.3731932701714201,-0.02839228195653127
SIDM00874,Olaparib,Gemcitabine,Breast,0.01,-1.8600904,-0.04377373,-0.9746894813767424,-0.049740043341038966
SIDM00272,AZD8055,Cisplatin,Breast,1.0,-0.6717784,-0.0495452,-1.0398557328843285,-0.06064034628550639
SIDM00042,Galunisertib,AZD7762,Pancreas,0.0625,-1.3671032,-0.041569415,0.7492304804602141,0.034894218313056766
SIDM00875,Bortezomib,5-Fluorouracil,Breast,2.5,0.46523714,0.04424608,-0.7570724954151443,-0.04291617295139738
SIDM00884,Dabrafenib,Nutlin-3a (-),Breast,2.5,-1.0804071,-0.029087394,-0.30165857678015956,-0.020476749184074227
SIDM00541,SB505124,Oxaliplatin,Large Intestine,5.0,-0.7423611,-0.022487102,-2.0077077904730682,-0.08192724144681932
SIDM00049,SB505124,Vinorelbine,Large Intestine,0.01,-1.9224073,-0.08507596,-1.0168529815215126,-0.033422902877157115
SIDM00118,Sapitinib,Palbociclib,Large Intestine,4.0,2.5474381,0.093064226,0.7688680305240305,0.013606491936409523
SIDM00528,MK-2206,Docetaxel,Breast,0.001,0.54971296,0.044592585,-0.13522450768036096,-0.002511903142061378
SIDM00940,Lapatinib,MK-1775,Breast,0.625,4.191162,0.27800402,1.0444487206580995,0.06920353391531318
SIDM00487,Trametinib,5-Fluorouracil,Large Intestine,10.0,2.3300464,0.10642358,-0.2988271687086865,-0.025145087419949894
SIDM00934,Lapatinib,Dactolisib,Pancreas,0.05,-1.4270744,-0.05328022,1.2101345514022803,0.0721070792600648
SIDM00534,Vinorelbine,Linsitinib,Large Intestine,1.0,3.295224,0.29819402,0.8495650245880055,0.05507521664206862
SIDM00582,Trametinib,Lapatinib,Pancreas,10.0,1.8740803,0.058151204,1.100522993694762,0.05127640136716839
SIDM01165,SCH772984,LGK974,Pancreas,10.0,-3.9311213,-0.16139098,-0.9170238182809137,-0.032906299294478164
SIDM00132,Dactolisib,Trametinib,Pancreas,0.25,0.5199562,0.025117038,-0.5345363427131131,-0.015031651652674808
SIDM00118,Crizotinib,BMS-754807,Large Intestine,0.05,-1.070431,-0.094347015,0.3905912928382231,0.012793988526429143
SIDM00885,Nutlin-3a (-),Navitoclax,Breast,0.625,-2.1312082,-0.061489373,2.1367355842259657,0.11968860530276616
SIDM00875,Paclitaxel,Olaparib,Breast,10.0,-1.3042855,-0.09747372,-1.2268852823309964,-0.07921255626530492
SIDM00898,Temozolomide,Sapitinib,Breast,2.0,2.6148546,0.038495626,0.17532863086217568,0.010552085539682676
SIDM00782,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.722766,0.0906944,0.660939570262151,0.026562717135383662
SIDM00272,Axitinib,PD173074,Breast,10.0,-2.6393998,-0.17509972,-0.5136849424451342,-0.018767997891477893
SIDM00505,Trametinib,Dasatinib,Pancreas,0.05,3.155331,0.2232788,1.0005664201930817,0.06526134221773404
SIDM00528,Vorinostat,Sapitinib,Breast,0.5,1.5284848,0.11707498,0.15719939839526365,0.009183658154890386
SIDM00898,Crizotinib,Cisplatin,Breast,1.0,-1.1474427,-0.099700175,-1.170450198137129,-0.05874486609798254
SIDM00874,Docetaxel,Palbociclib,Breast,1.0,1.6210142,0.13330615,-2.0767254680655904,-0.13928101938235202
SIDM00782,Vinorelbine,Palbociclib,Large Intestine,1.0,-0.6511088,-0.06160243,-0.7309315556201486,-0.049675774246309645
SIDM00875,Wee1 Inhibitor,Sapitinib,Breast,0.5,-0.4203881,-0.02266374,0.043015698876899634,0.005839984468990877
SIDM00884,Sorafenib,Crizotinib,Breast,0.625,-1.2493384,-0.10702516,-1.3666115473023064,-0.07957252901109808
SIDM00783,5-Fluorouracil,LGK974,Large Intestine,2.5,0.519419,0.060536854,-0.42190087516376246,-0.010287674792912945
SIDM01090,SB216763,Oxaliplatin,Large Intestine,5.0,0.561063,0.014256765,-0.22327823424442889,-0.02715898813364037
SIDM00950,Ruxolitinib,Navitoclax,Pancreas,1.0,1.6758784,0.08747809,3.3382763972267866,0.14962258899007305
SIDM00629,Gemcitabine,Vorinostat,Breast,2.0,-0.9961327,-0.060547106,-0.32438158624329305,-0.008339106419481847
SIDM00664,Paclitaxel,LGK974,Pancreas,2.5,-0.22787674,-0.017039992,-1.3943768095197153,-0.09267233210359024
SIDM00675,Dabrafenib,Nutlin-3a (-),Breast,10.0,2.320073,0.04719834,0.12888481359888024,0.005284973205063885
SIDM01135,Erlotinib,Galunisertib,Pancreas,10.0,-3.7225785,-0.13236816,-1.1742805276023454,-0.0771136926977672
SIDM01138,MK-2206,Navitoclax,Pancreas,1.0,1.0376285,0.091352254,2.0764399363886428,0.12267962671681125
SIDM00411,Erlotinib,SCH772984,Pancreas,1.0,2.6667569,0.13056393,1.6964148263117762,0.08964952167770919
SIDM00135,BI-2536,Sapitinib,Breast,0.5,-1.0092738,-0.005061823,-0.09945041471431113,0.0035425754635417563
SIDM00898,Olaparib,PD173074,Breast,2.5,-1.9926252,-0.065624826,-0.11539781137748403,0.005750664482609412
SIDM01136,Navitoclax,Ruxolitinib,Pancreas,2.5,-1.3193638,-0.07374661,0.8158442752231561,0.027695705810279393
SIDM00874,AZD8055,Gemcitabine,Breast,0.01,-2.6495264,-0.20296265,-1.2699882939893827,-0.07240683221678644
SIDM00882,MK-1775,Lapatinib,Breast,0.625,-2.0025675,-0.06691285,0.028510546595162986,0.0005006883641205249
SIDM00835,SB216763,Trametinib,Large Intestine,0.1,3.0527344,0.09275138,1.3985393507496435,0.0704594831119019
SIDM00934,Palbociclib,Olaparib,Pancreas,10.0,-2.8369415,-0.08390523,-0.410249754102095,-0.00946001352531099
SIDM00049,Camptothecin,AZD7762,Large Intestine,0.25,3.3927753,0.20664993,-0.2708966959326899,-0.007016856914510858
SIDM00885,KU-55933,Temozolomide,Breast,30.0,-2.3756843,-0.059961926,-1.118238398376625,-0.028462546790482428
SIDM01186,Taselisib,Palbociclib,Breast,4.0,-1.5113478,-0.030646738,-0.7412394974310932,-0.05529279949393112
SIDM00950,Olaparib,OSI-027,Pancreas,4.0,2.5614672,0.053247668,0.8103968432576317,0.05086057157718331
SIDM01186,Entinostat,AZD7762,Breast,0.0625,1.032186,0.102520585,0.4418749431393452,0.028618666220254888
SIDM00411,Taselisib,Erlotinib,Pancreas,10.0,-1.0275128,-0.04795025,-0.0983025889098152,-0.00023599764535566487
SIDM00371,Navitoclax,Dasatinib,Pancreas,0.5,-3.887024,-0.23718803,1.9655912753266993,0.13473725455314567
SIDM00834,Afatinib,Olaparib,Large Intestine,10.0,-1.6172204,-0.11325757,0.4165032130501239,0.024596491566135567
SIDM00839,Dabrafenib,AZD7762,Large Intestine,0.25,-2.2895937,-0.091773205,-0.286699733487963,-0.004035519270929204
SIDM00954,Navitoclax,Nutlin-3a (-),Breast,2.5,-1.0979209,-0.044208713,0.6678634054235559,0.023264488305548427
SIDM00135,Bortezomib,Gemcitabine,Breast,0.1,0.6310641,0.030420177,-0.7257786448974671,-0.04847455702357537
SIDM01186,Sorafenib,Gemcitabine,Breast,0.01,-0.5530373,-0.0528083,-0.7648080461683276,-0.04809259969753366
SIDM00505,MK-2206,LGK974,Pancreas,10.0,-2.8529868,-0.106831916,0.22930869502913662,0.02091657909918024
SIDM00872,AZD7762,Cisplatin,Breast,4.0,0.8394583,0.08444531,-0.636444917297825,-0.025391534318404546
SIDM00680,Afatinib,5-Fluorouracil,Large Intestine,10.0,1.3362327,0.09583701,-0.07682786590950362,-0.0016785341152576138
SIDM00940,PD173074,OSI-027,Breast,0.25,-0.7943756,-0.06033649,-0.10683310365268377,0.018417075621765887
SIDM00681,Camptothecin,AZD7762,Large Intestine,0.25,4.4389186,0.40922457,0.43415189419628636,0.026226575452818222
SIDM00920,Crizotinib,Taselisib,Breast,0.1,-0.25770912,-0.022216368,-0.24786473908011844,-0.002344415331733192
SIDM00664,Dactolisib,MK-1775,Pancreas,0.2,-0.6600651,-0.044957735,-0.5728540752261854,-0.014573603041926253
SIDM00146,Lapatinib,Temozolomide,Breast,30.0,0.22050671,0.020363472,0.6144742760717057,0.026866703209973742
SIDM00884,Sorafenib,Axitinib,Breast,4.0,-1.2504569,-0.0809025,-0.9329898578569029,-0.05790609494843393
SIDM00582,Trametinib,Navitoclax,Pancreas,4.0,1.4745632,0.02027321,2.0496660383649083,0.1055569243701859
SIDM00122,Linsitinib,MK-2206,Breast,1.0,2.8635004,0.17953207,0.7270175385308176,0.045551417326342616
SIDM00122,Sapitinib,MK-1775,Breast,2.5,1.0210134,0.008176895,0.44678637912179414,0.015952486225802212
SIDM00122,Entinostat,Crizotinib,Breast,0.625,-1.8333354,-0.14138561,-0.7228136277010156,-0.045721105434338716
SIDM00882,Sorafenib,MK-1775,Breast,2.5,-0.7355443,-0.04591148,-0.13396683302479975,-0.0035252633997532594
SIDM01056,Vorinostat,MK-1775,Breast,2.5,-2.3570604,-0.09218532,-0.04465338170421292,0.009213505304037561
SIDM00529,Bortezomib,Gemcitabine,Breast,0.01,-0.61948514,-0.045891732,-1.3772635603278718,-0.07595342936991857
SIDM00148,Luminespib,Gemcitabine,Breast,0.01,-0.08145863,-0.007523104,-1.065267297192467,-0.06224502642168992
SIDM00487,Linsitinib,Taselisib,Large Intestine,1.0,-1.2166058,-0.059305623,1.2380991337708829,0.06614936683346063
SIDM00940,Uprosertib,Navitoclax,Breast,2.5,4.7253003,0.12925819,1.8347544653365062,0.11519901040488165
SIDM01139,Ruxolitinib,Trametinib,Pancreas,1.0,2.0475235,0.021903636,1.8801154246459704,0.0717634476091968
SIDM00533,OSI-027,LGK974,Pancreas,10.0,1.1171076,0.05994918,-0.09980742100571359,-0.0026828254448310533
SIDM01139,Linsitinib,MK-2206,Pancreas,5.0,1.534248,0.09657878,1.6250116056954764,0.10689227088271284
SIDM00783,BMS-754807,SB216763,Large Intestine,2.5,0.55268055,0.0597517,-0.6519988467758399,-0.025416977064644512
SIDM00954,Alpelisib,PD173074,Breast,10.0,1.2680887,0.09468452,-0.16331140563927068,-0.005167301780798328
SIDM00673,Tozasertib,Navitoclax,Breast,2.5,1.4861537,0.12098523,1.4354169414593478,0.08491895308397722
SIDM00681,Olaparib,Camptothecin,Large Intestine,0.0025,-2.2676578,-0.07922057,-0.5344905993140614,-0.026499626771359818
SIDM01042,Alpelisib,Bortezomib,Breast,0.000625,-1.8572072,-0.13644221,0.06673984870289942,0.004743963714107859
SIDM00628,Entinostat,Sapitinib,Breast,0.5,-1.444893,-0.06183036,0.37358176256409653,0.023512281824924947
SIDM01001,Doramapimod,Navitoclax,Breast,2.5,4.015287,0.22899343,3.1904651390850107,0.17219491644247026
SIDM00042,Crizotinib,Taselisib,Pancreas,0.5,-2.566932,-0.16809057,0.6134793596468167,0.041562426765782645
SIDM00146,Navitoclax,5-Fluorouracil,Breast,10.0,0.08015226,0.0049794754,0.5454849778660102,0.01656907323275167
SIDM00469,5-Fluorouracil,Cisplatin,Pancreas,8.0,-1.8160757,-0.057643246,-0.9291428085209429,-0.046690826653649084
SIDM00673,Dabrafenib,Palbociclib,Breast,1.0,3.1616976,0.100381866,-0.6492284434502802,-0.0477904849957803
SIDM00498,Navitoclax,Sapitinib,Large Intestine,0.5,-1.624123,-0.104377,0.8792212755740633,0.04195800656004566
SIDM00533,Crizotinib,LGK974,Pancreas,2.5,-1.6268003,-0.09197419,-0.25769290945343354,-0.009883220666694685
SIDM00834,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.4566942,-0.11764832,-0.5019402043599474,-0.010592258800676135
SIDM00505,SCH772984,Gemcitabine,Pancreas,0.1,-0.76297086,-0.029582497,-0.41032231110772793,-0.01430061245328009
SIDM00837,Oxaliplatin,SB216763,Large Intestine,2.5,-2.2892187,-0.16462351,-1.8828807881794574,-0.11022822549381625
SIDM00118,BMS-754807,Navitoclax,Large Intestine,0.1,3.4456174,0.33047283,1.583904910999559,0.08869857502126163
SIDM00874,ZM447439,Navitoclax,Breast,0.625,1.6260478,0.15001094,1.5414456496902857,0.09139886581237636
SIDM00664,Ruxolitinib,Irinotecan,Pancreas,5.0,-0.8932686,-0.017572029,0.4678383802254279,-0.003600309123845572
SIDM00884,Crizotinib,Temozolomide,Breast,30.0,-0.6161998,-0.056110866,-1.1413136211628983,-0.0639488446170466
SIDM00146,Dabrafenib,5-Fluorouracil,Breast,2.5,0.9377465,0.054112036,-0.20922682487474187,-0.019110168738238884
SIDM00872,Taselisib,Vorinostat,Breast,2.0,2.1255372,0.07655591,0.27970993046818066,0.012091074842548068
SIDM00841,Palbociclib,LGK974,Large Intestine,10.0,-3.6091638,-0.17359088,-0.4670470285745918,-0.035386475684862057
SIDM00872,Sapitinib,Cisplatin,Breast,1.0,-1.4569126,-0.11214854,0.07130513242633534,-0.0036774219943081594
SIDM01056,Doramapimod,Nutlin-3a (-),Breast,2.5,0.9891056,0.09524783,0.775364051873202,0.036534764128232304
SIDM00272,KU-55933,Nutlin-3a (-),Breast,10.0,-1.954057,-0.06613879,-0.7413523989835695,-0.011140366887990588
SIDM01136,Linsitinib,Crizotinib,Pancreas,1.0,1.224232,0.049166415,0.39007204253260674,0.02712949079276002
SIDM00870,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-0.6165798,-0.01542069,0.40316043394965323,-0.0011574375525673145
SIDM01042,AZD8055,Cisplatin,Breast,4.0,-2.0266123,-0.24582645,-0.7975325588348116,-0.04729677611693521
SIDM00675,Venetoclax,Navitoclax,Breast,2.5,0.21073925,0.0014637671,1.4191078789846514,0.08801920781879188
SIDM00136,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,1.7608836,0.091705084,0.8067422055200822,0.03390054711375366
SIDM00135,SB216763,Olaparib,Breast,10.0,1.6391634,0.12976184,0.4617121000701731,0.01575106982227567
SIDM00776,Vinorelbine,SB505124,Large Intestine,2.5,-1.3132311,-0.07981433,-0.6525306303177564,-0.03986540470597349
SIDM01186,RO-3306,Navitoclax,Breast,2.5,1.843812,0.13410687,1.5877584261187467,0.08460182770069649
SIDM00453,Irinotecan,Lapatinib,Pancreas,10.0,2.5080411,0.13021246,1.1205387778332614,0.07344804490100122
SIDM00453,Crizotinib,Irinotecan,Pancreas,0.5,-2.9077911,-0.19936103,-0.35445763572598854,-0.0047103074266975796
SIDM01137,Trametinib,Taselisib,Pancreas,2.0,3.872771,0.15154761,-0.16193520000384012,0.004384043979906546
SIDM00332,Pictilisib,Palbociclib,Breast,1.0,-0.96322507,-0.0947896,-0.7772764302009314,-0.06057625367444695
SIDM00898,Lapatinib,Axitinib,Breast,1.0,-1.3793577,-0.07816701,0.25469110712736465,0.013699762394559379
SIDM01037,Tozasertib,Olaparib,Breast,10.0,0.18230712,0.004885296,0.15519801086237395,0.015927919044167887
SIDM00783,AZD7762,Taselisib,Large Intestine,0.1,1.5282311,0.17888393,1.1733853109674663,0.08646372084826313
SIDM00314,Vorinostat,Taselisib,Breast,1.0,2.207688,0.104470216,-0.028734234049825582,0.009496582596021673
SIDM01001,Sapitinib,OSI-027,Breast,0.25,-0.47890195,-0.031907994,1.6187712332977506,0.09029254663934991
SIDM00680,MK-1775,Dabrafenib,Large Intestine,1.0,-0.7666714,-0.049031127,-0.40249771295811304,-0.025711575926564333
SIDM00660,AZD7762,5-Fluorouracil,Large Intestine,2.5,2.6435578,0.19596936,0.7158553349937418,0.051037494066211414
SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-1.4523507,-0.069951445,0.21264069868367372,-0.006670917664310817
SIDM01001,GSK269962A,Luminespib,Breast,0.0025,-0.13757366,-0.033011988,0.6963558550793527,0.050010108240761124
SIDM00241,BI-2536,Navitoclax,Breast,2.5,0.6887463,0.0015882463,1.1591291720768775,0.0670040147476737
SIDM00487,Sapitinib,Navitoclax,Large Intestine,1.0,3.3192937,0.12735187,2.8393929482048814,0.13758556087918394
SIDM00529,Palbociclib,Trametinib,Breast,0.01,-2.7387044,-0.09890203,-0.4109135577781422,-0.010725169512353793
SIDM00241,Alpelisib,Axitinib,Breast,1.0,-0.08830312,-0.0049576713,0.2500026082420099,0.007321403863034878
SIDM01056,RO-3306,Vorinostat,Breast,2.0,-1.1134312,-0.03927664,0.17161641116723797,0.009304073696803486
SIDM00097,Linsitinib,Luminespib,Breast,0.0025,-3.169752,-0.10633032,-0.6982110357789677,-0.018594549100296513
SIDM00241,Gemcitabine,AZD7762,Breast,0.25,9.18735,0.35786426,0.02976579477359938,-0.0015157131014696729
SIDM00789,LGK974,AZD8055,Large Intestine,0.5,1.6731215,0.04587846,0.14142610233096273,0.04314608754476077
SIDM00940,Palbociclib,Gemcitabine,Breast,0.01,-1.0320019,-0.03878913,-0.7773846096395373,-0.030307111460865833
SIDM00884,Venetoclax,Docetaxel,Breast,0.00025,-1.5894586,-0.05226415,-0.9215806646414121,-0.045668230222209
