Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26110,SIDM01139,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.18232289,0.0055992543,0.9347471991000001,0.051349624040000014
35011,SIDM00505,LGK974,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.71082115,0.026052753,1.8206522489000008,0.09527089879000003
58030,SIDM00940,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.3884221,0.13535163,0.7750842830000002,0.06938645363200002
72505,SIDM00241,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.80586857,0.046808533,0.002930672200000038,0.018805191963999986
48335,SIDM01138,Navitoclax,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1333643,0.08641109,0.27031889325999986,0.02364083318
59043,SIDM00097,Pictilisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.5577865,-0.24194479,-1.3019162467999996,-0.07543262249000002
54818,SIDM00332,Crizotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,1.7925799,0.16976391,0.9078897978000003,0.05356762403999998
1564,SIDM01090,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.6538339,0.15068468,1.4996865816999998,0.08911907968999999
42831,SIDM00881,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-0.33772606,-0.009172465,-0.005167209800000019,-0.001142647895
16960,SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.7046857,-0.113233864,-0.09572345860000009,-0.006602704980000004
63410,SIDM00146,BI-2536,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-1.4648944,-0.06273641,-0.47609047120000025,-0.03145413009900001
72270,SIDM00950,Taselisib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.4379668,-0.035328988,-1.3292334972999997,-0.06063703869499999
17335,SIDM01037,Nilotinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.5575796,-0.047819078,-0.32125092729999977,-0.009521231060000001
7621,SIDM01139,5-Fluorouracil,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.4711547,0.03480778,-0.5870787311,-0.025954267093000003
68898,SIDM00934,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.3310735,-0.11430015,-1.0063423826000004,-0.015794454739999995
46746,SIDM01090,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.9681068,0.060610116,1.8890361678000005,0.10824786586000006
46605,SIDM01136,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1028997,0.044084888,0.3438171326999999,0.03319371419899999
28734,SIDM00874,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7735239,-0.06828151,-0.035067340325000036,-0.0002903669189999966
69049,SIDM00148,Bortezomib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5774077,-0.058392968,-0.7881302208000001,-0.03956163334700002
12041,SIDM00954,Paclitaxel,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.252501,-0.074548505,-0.5708479472000001,-0.02969175149399999
11625,SIDM00950,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-0.9077427,-0.044286836,-0.8995967111999996,-0.054331098307000024
6261,SIDM00487,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-0.92981017,-0.054048035,-0.952573523,-0.05536934913999997
4897,SIDM01135,SCH772984,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.4447337,-0.097524814,-1.4678583606000002,-0.07491733228
27206,SIDM00899,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.8508403,-0.09219927,-1.4124862737000006,-0.03417731586999999
61175,SIDM00130,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.11430737,0.011933561,-0.21439653550000007,-0.006059138060000001
39814,SIDM00882,NU7441,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.8925081,-0.061429713,-0.11018324849999997,0.00037821552000000117
29407,SIDM00881,Bortezomib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.2635164,-0.04508699,-0.327120581,-0.028215209030000007
9015,SIDM00498,LGK974,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.7581097,-0.04082981,-0.7322788548,-0.02179206890000001
57500,SIDM00920,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.74724364,-0.028883012,-1.0309918768999995,-0.04240003795
60902,SIDM00954,Taselisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-1.8116232,-0.12690613,-0.8953793087000002,-0.051841320874999965
57400,SIDM00505,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8921986,-0.07404887,-0.2900336958,-0.017394764376000005
54773,SIDM01138,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.933804,-0.20608193,-1.8330346016999994,-0.10673376034
23418,SIDM00680,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.69148415,-0.041336358,-0.43084027020000015,-0.006032479400000001
70397,SIDM00675,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.41511777,0.019182788,0.9169864871999995,0.04301465013300001
62435,SIDM00875,Vorinostat,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.36032742,-0.034644693,0.21039762310000001,0.017548508400000006
77334,SIDM00920,Palbociclib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.93029344,-0.0384511,-0.8282082794000002,-0.03615728046499999
72278,SIDM00885,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.6984732,-0.03480683,-0.05382870599999994,0.007570878230000002
34641,SIDM00875,Doramapimod,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5973787,0.096773036,2.1302978057899984,0.067834982563
42871,SIDM00630,Venetoclax,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.000991,-0.088115275,-0.8183197758999998,-0.03436397185800002
59595,SIDM00314,SCH772984,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.782847,-0.115682386,-1.4128038756499997,-0.059865430424000034
53145,SIDM00148,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.2911544,0.027855033,-0.0634716970800001,-0.003896123272000002
39451,SIDM00528,Alisertib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-1.3779817,-0.076716706,-1.4817001038000004,-0.08632633598000003
3712,SIDM00132,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.378957,0.10450226,1.6296806942000002,0.09625684267000001
16327,SIDM00146,Crizotinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.76601005,-0.06495224,-1.0313407936999999,-0.07171777179
56349,SIDM00118,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.3014839,0.0313843,3.0661386037999976,0.112922967197
65930,SIDM00628,Pictilisib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,-0.85109144,-0.079432316,-0.13214266630000007,-0.0033324965799999967
72200,SIDM00469,Linsitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,3.8790407,0.082469724,2.212858462899999,0.07322140276000004
79690,SIDM00866,MK-2206,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.5449625,-0.09737165,-1.1466491850999998,-0.05406084706000002
3260,SIDM00582,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.266636,0.11244795,-0.08371551719999987,0.007291392599999998
31458,SIDM00920,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-3.7353241,-0.36676982,-3.2302546509599983,-0.25165656388700003
20415,SIDM01136,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.5801692,-0.07405673,-1.5324463477999999,-0.056009527905999994
35864,SIDM00629,NU7441,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8110922,-0.038753096,0.05615290149999999,0.013267994649999998
3571,SIDM00498,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.0521487,-0.052696515,0.23530160540000009,0.012397870569
40922,SIDM00527,Linsitinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.61099327,0.067185506,-0.21278942620000005,0.0019870549099999966
239,SIDM00782,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,72.0,-0.4162181,-0.036589958,-0.4392413473,-0.02988206758
4873,SIDM01197,Taselisib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,1.266597,0.04146626,0.06802923200000001,0.015392546430000001
29860,SIDM00630,Camptothecin,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.2549093,0.13918485,1.1307403585000002,0.041511290480000004
42254,SIDM01233,AZD7762,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,2.208903,0.06979587,1.6709252495000004,0.065521415
25000,SIDM00875,Olaparib,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9001685,-0.12740889,-0.1495739002,-0.0012141320999999997
32148,SIDM00146,AZD8055,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.1922246,-0.10492217,0.10272156189999995,0.006770220070000003
46790,SIDM00899,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.2011926,0.04024604,1.2732472011799991,0.04083243287100002
48033,SIDM00680,MK-1775,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.2698656,0.08104619,0.3716211256500001,0.024794990339999993
2239,SIDM00122,Afatinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.507631,-0.20074734,-0.8147765857000002,-0.052827403920000016
52612,SIDM01233,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,1.3821367,0.10871909,1.076312065,0.06142875322400003
23319,SIDM00933,RO-3306,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,45.0,-0.3295885,-0.03522367,0.4668547048399997,0.045925637389
17569,SIDM00898,ZM447439,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,-0.81753784,-0.06733019,-0.36955125959999996,-0.019623576730000005
54180,SIDM00782,MK-2206,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,3.7592394,0.1973651,2.0424837264999995,0.1120863912
25264,SIDM00359,AZD7762,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.8225625,-0.063798524,-0.6315703214000002,-0.03659434427799999
80460,SIDM01037,Axitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.3266613,0.07521087,0.8924756628999998,0.04761664732
21985,SIDM00783,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.0666732,0.08863285,-0.2248639594,-0.00902237823
38955,SIDM00541,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.2768116,-0.12092049,-2.010883066299999,-0.07288746492000002
43755,SIDM00505,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.1308825,-0.13841608,-1.95196138502,-0.08838584213
26061,SIDM00411,Trametinib,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.4812882,0.09187488,0.6647588335000001,0.030266359720000004
34114,SIDM00529,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.9912806,-0.30495685,-2.230939298799998,-0.15724639474999993
72113,SIDM00875,PD173074,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1969438,-0.0599391,-0.0516880073999999,0.020584463699999986
5588,SIDM00940,Crizotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,0.40528676,0.04969174,0.3576954333200002,0.03931621864499999
65010,SIDM00537,Olaparib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,0.84959334,0.021357415,1.2283482701000008,0.032392348226000005
48036,SIDM00681,Vinorelbine,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,54.0,-2.2501132,-0.17947939,-2.0059447703999997,-0.11452901178999998
45354,SIDM00660,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.6833948,0.09196646,0.931787498,0.04836705482800002
76173,SIDM00630,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,3.9150681,0.3027127,1.7972554490000001,0.12179440397999997
37398,SIDM00455,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.47311938,-0.016087526,-0.3669823222000001,-0.007442155045000004
26963,SIDM00582,Sorafenib,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.92734486,-0.063868724,-0.34540512741,-0.024623207103999997
61781,SIDM00498,Olaparib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.092322744,0.002869933,-0.25902116250000007,-0.01218770194
1875,SIDM00487,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-2.7936807,-0.22874676,-0.8209727795999998,-0.0669551514
44047,SIDM00920,Doramapimod,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.75234765,0.050876033,-0.45202880729999995,-0.02549283923300001
39889,SIDM00469,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-1.0162486,-0.04233212,1.3385583535000003,0.08521468516500001
46382,SIDM00940,Alpelisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,3.6642277,0.09497494,2.588321970999999,0.10275139924000003
69650,SIDM00677,Nutlin-3a (-),SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,2.168219,0.11460899,-0.4805752495400001,-0.03350878204999999
30318,SIDM00673,AZD6482,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-0.73016495,-0.059653148,-0.8065571390999993,-0.03898119857999999
46075,SIDM00673,OSI-027,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0153865,-0.100953065,-0.18785650110000007,-0.01818480444700001
78150,SIDM00940,ZM447439,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.8484421,0.08123484,1.4632271928000002,0.08726335162999993
73170,SIDM01001,5-Fluorouracil,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.14526924,0.028441751,0.5738141044999997,0.04021283306447001
76860,SIDM00933,Axitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.80118346,-0.09661743,-1.1926706802999996,-0.09289308041
36810,SIDM00528,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.9410748,0.043223027,0.5045611207000003,0.018946708496000005
50465,SIDM00885,NU7441,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.175032,-0.040947586,1.4196772166399998,0.10433855757700003
69977,SIDM00332,AZD8055,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.1562976,-0.089550145,0.27372164620000006,0.028177783079999998
16863,SIDM00826,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.2682657,-0.00901439,-0.764233938,-0.03519380334
27466,SIDM00872,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.33538982,0.010912508,0.47417263402000015,0.0181814561786
1552,SIDM00122,Linsitinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.65752774,0.03719571,0.21845751840000008,0.01850372546
76660,SIDM00789,Afatinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.6460465,0.11233585,1.8606280315000014,0.13367479682399994
66465,SIDM00782,Vinorelbine,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,1.5600796,0.15104985,-0.5908770448499998,-0.028460848764000003
44268,SIDM00630,Luminespib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.1679748,0.01559465,0.10706880850000004,0.010386579065999997
49934,SIDM00673,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.3277775,-0.022355964,-0.9628883184999998,-0.05065568502500001
62759,SIDM00118,Linsitinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.19919161,-0.01777132,0.323479335,0.03542541651
70085,SIDM01197,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,0.18019389,0.004048842,0.5230946369999999,0.0025160159830000016
41843,SIDM01090,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.946554,0.025646357,-0.05340190090000001,0.014287166414000001
49868,SIDM00875,Doramapimod,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.8160517,0.124702424,1.8611335425999982,0.06427522325999999
4846,SIDM00630,Taselisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,0.7052021,0.06601433,-0.5050972323000004,-0.029183663139999993
52118,SIDM00933,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.50870526,-0.04542722,0.03943816501999999,0.006045402953999998
70132,SIDM00782,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.047573,-0.14687036,-1.1119965435000005,-0.07256166604540006
17315,SIDM00122,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8749591,0.086419605,-1.2601757057999996,-0.08725747902999999
47904,SIDM00673,AZD7762,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4352403,0.09612668,0.7852436058,0.06385786388000005
70434,SIDM00528,BI-2536,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.388512,-0.16025661,-2.077303062699999,-0.12971930057000003
36686,SIDM00673,Luminespib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.684734,-0.06901847,-1.5567562173000002,-0.08919831188000002
8268,SIDM00841,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,3.8886342,0.0661406,1.921851513100001,0.09817039185829199
71622,SIDM00148,Vorinostat,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.981554,0.15291415,0.5531027515,0.04442820989000002
29193,SIDM00122,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5834207,0.010085873,-0.9519356367,-0.02932775053000002
23854,SIDM00241,Cisplatin,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.6770155,0.06420102,1.0516761920999995,0.07310505479999999
44551,SIDM00453,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.2903622,0.034149233,1.9874538876,0.11787795082000004
33023,SIDM00832,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-3.1112077,-0.12232934,-0.12393509650000006,0.012021818225999998
13368,SIDM00371,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8595157,0.06314789,1.2066406203000002,0.056531040134999995
37911,SIDM00630,Crizotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.6897643,-0.08201265,-0.4033826027999999,-0.01253293911
12766,SIDM00677,Dabrafenib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,3.9887586,0.25848472,1.0578580900999992,0.06778672596299994
8557,SIDM00885,Nilotinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.2842067,0.014504721,1.0424942025,0.07977699630200003
55821,SIDM01042,Nutlin-3a (-),Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.96350956,-0.02907401,-0.12335970910000002,-0.005235002287000003
53882,SIDM00533,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.9749359,-0.06988561,0.13052227274000003,0.019608279769999997
15139,SIDM00920,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.2068471,-0.102426566,-1.4928430835999997,-0.08883746970000002
37532,SIDM00874,Gemcitabine,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,3.1700153,0.22279032,0.7731692315999997,0.06128313247699996
4028,SIDM00881,KU-55933,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.7558516,-0.035780594,-1.1351474928999996,-0.05449892342000001
5676,SIDM00673,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.3554127,0.16598894,0.04844633959999999,0.010332298234999997
32428,SIDM00534,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.8584052,-0.099931404,-0.41780626382999997,-0.018668626620000003
48304,SIDM00122,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.97457343,-0.02491798,-1.2351002116000003,-0.036204406955000004
72415,SIDM00675,Venetoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,5.5530224,0.19158506,0.27324475630000006,0.014239755644999998
58867,SIDM00148,Alpelisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9323574,-0.07359072,0.23373174026000001,0.014474610466000008
39557,SIDM00146,AZD8055,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,1.206356,0.09347267,0.6687304755999998,0.039343188469999985
6392,SIDM01186,Temozolomide,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4911327,0.04837799,0.7554116211,0.045206804323000005
9702,SIDM01138,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2482635,-0.050448403,-0.8857044580999996,-0.04847803882000002
47934,SIDM00148,Navitoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.34958154,0.027450508,0.12169938946000008,0.0065286836160000005
60340,SIDM00135,Gemcitabine,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1276555,0.100029625,-0.05047139414000004,0.003021948827999998
47211,SIDM00933,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.3766697,-0.051699325,0.03821097422,0.012430265090000009
1947,SIDM00881,Crizotinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,-0.3331647,-0.052207254,0.6178700642000002,0.02185027791
67064,SIDM00529,Alisertib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.2183199,-0.028021123,-1.4931658912999999,-0.05413680311000001
5970,SIDM00272,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.66001487,0.05523424,-0.19852649620000004,-0.010963463289999998
79857,SIDM00866,Alisertib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.088564,-0.03638997,-2.0910635179999986,-0.07826699375000006
21706,SIDM00898,Entinostat,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.31669906,-0.030061193,-0.4611739602,-0.025687286269999995
65730,SIDM00872,Nilotinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0452693,-0.07005942,0.7162157900199998,0.050039925683999995
47926,SIDM00241,Palbociclib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.7733837,0.18873207,0.6476789773000005,0.039476384884
61046,SIDM00272,Trametinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.86165214,0.02938353,0.4158772484,0.04275712681020001
23411,SIDM00241,GSK269962A,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.727502,0.0709786,-0.5526450166000001,-0.03540708227699999
33026,SIDM00884,Afatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.91866505,-0.055798635,-0.7923692595999998,-0.05354292797499997
18864,SIDM00874,GSK269962A,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.7835511,0.061828054,-0.016104822760000005,0.007773839094000002
74081,SIDM01001,Doramapimod,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.981364,0.18826772,2.6402039953000003,0.09962643900100002
9138,SIDM00940,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.4483454,0.12998022,1.0824194550000004,0.06661870775600003
56056,SIDM00148,Dabrafenib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2653948,-0.0674781,0.37018857583,0.031133328562389997
