Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52470,SIDM00779,SB505124,Camptothecin,Large Intestine,0.025,-1.0203924,-0.09269574,-3.2622402,-0.080272384
74218,SIDM00487,Trametinib,Oxaliplatin,Large Intestine,5.0,2.8555467,0.090605885,0.49855053,-0.042438444
36883,SIDM00833,SB505124,Navitoclax,Large Intestine,1.0,1.5863742,0.09578519,2.6027434,0.1010443
48205,SIDM00148,Crizotinib,Olaparib,Breast,2.5,1.1132954,0.04270872,0.37783065,-0.009453185
40337,SIDM00839,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.3137977,0.08390274,-0.28204456,0.016213365
67057,SIDM00529,Sorafenib,Bortezomib,Breast,0.0025,0.51763135,0.051417477,-0.0045122853,-0.033347588
5111,SIDM00833,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.5772715,-0.1033531,-1.2003007,-0.03822987
45357,SIDM00534,SB216763,Vinorelbine,Large Intestine,0.0025,-1.5746466,-0.1021136,2.3051991,0.069965065
38325,SIDM00673,Venetoclax,Sapitinib,Breast,2.0,0.5526002,0.01689544,0.6882214,0.011434467
23687,SIDM00301,SCH772984,MK-2206,Pancreas,5.0,2.8828733,0.35518482,1.4145921,0.0744013
53324,SIDM01001,MK-2206,MK-1775,Breast,0.625,2.0004284,0.07507964,0.92781824,0.09403182
51267,SIDM00884,Palbociclib,Lapatinib,Breast,2.5,1.5590538,0.10029103,0.35926914,-0.009435487
52507,SIDM00681,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,1.2976242,0.039527297,2.9969373,0.07748306
43675,SIDM00789,Afatinib,Dabrafenib,Large Intestine,1.0,1.0632434,0.07533894,1.0745444,0.03719347
68884,SIDM00783,Afatinib,BMS-754807,Large Intestine,0.5,0.84195304,0.059004366,1.7615762,0.11955516
44468,SIDM00881,Gemcitabine,Pictilisib,Breast,0.5,0.43316546,0.019628104,0.49512708,0.04596565
43930,SIDM01165,Gemcitabine,Galunisertib,Pancreas,2.5,-1.7953587,-0.12291813,-2.3834085,-0.12524855
62550,SIDM00870,PD173074,Vorinostat,Breast,2.0,2.3370373,0.08991436,1.3958952,0.02714651
25078,SIDM00455,Cisplatin,Gemcitabine,Pancreas,0.1,1.4779445,0.06183853,-0.22010145,-0.0072877537
1397,SIDM01137,Ruxolitinib,Dasatinib,Pancreas,0.05,3.2089868,0.09232103,0.82970697,0.04083393
71348,SIDM00837,Dabrafenib,MK-2206,Large Intestine,10.0,0.48118457,0.011611762,0.7031475,0.040791202
9612,SIDM00146,SB216763,Axitinib,Breast,4.0,-0.94333917,-0.026273958,0.06552945,0.027258221
22886,SIDM00920,BI-2536,Navitoclax,Breast,2.5,2.043829,0.16728787,1.8602229,0.08161912
8531,SIDM00122,RO-3306,Docetaxel,Breast,0.001,-1.4151043,-0.11870053,-1.1851735,-0.06279749
12072,SIDM00537,MK-1775,AZD8055,Large Intestine,0.5,-0.31647015,-0.01361392,0.10870539,-0.018156858
11823,SIDM01197,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-2.814385,-0.085774265,-2.0658538,-0.053376805
71644,SIDM00453,MK-2206,Erlotinib,Pancreas,10.0,2.492015,0.1938578,2.2677398,0.11262378
16586,SIDM00954,Doramapimod,Palbociclib,Breast,4.0,-0.633673,-0.038257863,-1.5619962,-0.03480953
19313,SIDM00136,MK-1775,AZD8055,Large Intestine,0.5,-2.5247927,-0.08599558,-1.4684643,-0.042807102
34743,SIDM00954,Tozasertib,Linsitinib,Breast,2.5,-0.71293586,-0.03607995,-0.40229055,0.004600768
10077,SIDM01056,Cisplatin,Lapatinib,Breast,2.5,2.3376415,0.06430876,2.581298,0.039456695
77140,SIDM00135,GSK269962A,Nutlin-3a (-),Breast,10.0,1.852661,0.18193905,1.4844226,0.055279884
31766,SIDM00628,Navitoclax,OSI-027,Breast,0.25,-0.38848582,-0.038902987,0.57400376,0.025251942
43395,SIDM00371,Olaparib,Crizotinib,Pancreas,1.0,-2.1296735,-0.0766478,-0.118797235,0.034183368
56808,SIDM00529,NU7441,OSI-027,Breast,0.25,-1.2384973,-0.087767184,-0.32458416,-0.0029003806
10100,SIDM00528,KU-55933,Docetaxel,Breast,0.001,-1.6270103,-0.043760672,-1.3864594,-0.047531627
8628,SIDM01135,Gemcitabine,Galunisertib,Pancreas,2.5,-3.4211335,-0.13674638,-3.1391182,-0.12407961
45905,SIDM00875,ZM447439,Temozolomide,Breast,30.0,0.48315287,0.05672961,0.12439506,0.026007041
51153,SIDM00453,AZD7762,OSI-027,Pancreas,4.0,1.6678535,0.047361806,2.0461586,0.116501495
51141,SIDM00049,SB216763,Olaparib,Large Intestine,10.0,1.418068,0.08464526,-0.13589855,-0.014256153
36399,SIDM00359,Trametinib,Taselisib,Large Intestine,1.0,1.588317,0.034502417,-0.31469432,-0.0008557694
37353,SIDM01135,MK-2206,Irinotecan,Pancreas,0.5,-4.2693095,-0.22765127,-2.0132058,-0.040171184
45816,SIDM00920,Nutlin-3a (-),PD173074,Breast,2.5,-2.269491,-0.077151775,-2.123133,-0.0011997238
266,SIDM00122,RO-3306,5-Fluorouracil,Breast,2.5,-0.7675082,-0.0714504,-0.9122655,-0.07595012
63942,SIDM01056,NU7441,Sapitinib,Breast,2.0,0.76011235,0.070812486,0.10199425,0.022046132
34659,SIDM00146,Afatinib,Pictilisib,Breast,0.125,-0.41744855,-0.036819153,-0.47619212,0.027051562
42531,SIDM00885,Paclitaxel,Trametinib,Breast,0.1,-0.30321446,-0.019530741,-1.0751086,-0.05049223
14472,SIDM00583,SCH772984,5-Fluorouracil,Pancreas,1.0,-3.5674222,-0.17927401,-1.6324955,-0.018254401
75546,SIDM01186,Nilotinib,MK-1775,Breast,0.625,-1.24431,-0.12454092,-0.20359355,0.014034727
80888,SIDM01037,Trametinib,Gemcitabine,Breast,0.1,-1.7464191,-0.17346759,-0.07595938,-0.026569301
19496,SIDM00146,Linsitinib,Vorinostat,Breast,0.5,3.615866,0.15105322,3.8522396,0.080148146
12591,SIDM00933,Sapitinib,Navitoclax,Breast,2.5,-1.3803076,-0.056712333,1.6055855,0.1590219
13485,SIDM00148,KU-55933,Vorinostat,Breast,0.5,-0.6295552,-0.024540905,0.10530852,0.027044417
70602,SIDM00872,Sorafenib,Navitoclax,Breast,2.5,0.3853799,0.042536344,0.47769934,0.06900808
34813,SIDM00122,Alpelisib,MK-1775,Breast,2.5,0.61269844,0.016383177,-0.5236943,0.004073295
3717,SIDM01137,Sorafenib,Irinotecan,Pancreas,0.5,-1.5495698,-0.073692724,-0.62992436,-0.04076425
24967,SIDM00866,RO-3306,5-Fluorouracil,Breast,2.5,-4.227467,-0.19812754,-3.042865,-0.077557035
35129,SIDM00839,Afatinib,Vinorelbine,Large Intestine,0.0025,0.7603222,0.06692141,1.2992523,0.0016845486
28594,SIDM00841,Palbociclib,MK-2206,Large Intestine,1.0,-2.6162255,-0.15708482,-0.6735489,0.020622037
64931,SIDM00628,OSI-027,Gemcitabine,Breast,0.1,-0.33139208,-0.014145166,-0.50674826,-0.05405857
40863,SIDM00783,Afatinib,LGK974,Large Intestine,2.5,-0.42917353,-0.045541134,-0.29866818,0.016123563
10060,SIDM00779,Olaparib,Afatinib,Large Intestine,0.25,0.36472154,0.007786857,0.7391664,0.0027173369
72019,SIDM00130,SCH772984,5-Fluorouracil,Pancreas,10.0,1.3413916,0.10034895,0.46102783,-0.005805526
35792,SIDM00371,Dactolisib,Cisplatin,Pancreas,0.8,0.73778427,0.06723403,-1.7894545,-0.049357366
78252,SIDM01001,Sapitinib,MK-2206,Breast,1.0,0.5812305,0.055121094,1.2434995,0.11864517
3389,SIDM00899,Galunisertib,Erlotinib,Pancreas,2.5,-1.1181146,-0.01646462,-0.36255506,-0.0070473445
21577,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,1.2663927,0.07572489,0.3167241,0.009104795
78387,SIDM00469,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-0.30831635,-0.026998134,-1.7690376,-0.06625503
19777,SIDM00571,Navitoclax,Galunisertib,Pancreas,2.5,-0.3771994,-0.039214227,-0.39725837,-0.0392632
22430,SIDM01186,Pictilisib,5-Fluorouracil,Breast,10.0,-0.5188586,-0.040676143,0.23823057,-0.039167847
33222,SIDM00135,Navitoclax,OSI-027,Breast,1.0,-1.517698,-0.042468,-0.7645163,0.040573888
43911,SIDM00630,Sorafenib,Navitoclax,Breast,2.5,2.3587365,0.17566413,2.3704543,0.093415774
28778,SIDM01090,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,2.6869895,0.18118939,0.68091124,0.03351778
10403,SIDM00272,Afatinib,Bortezomib,Breast,0.0025,1.3765411,0.12150401,0.81574816,0.0026211364
69984,SIDM00884,Docetaxel,MK-2206,Breast,1.0,-1.243916,-0.06669533,-0.117301494,-0.040872164
21581,SIDM00920,KU-55933,Cisplatin,Breast,1.0,-2.8062336,-0.11821808,-1.8036361,-0.07151814
72612,SIDM00875,Camptothecin,Linsitinib,Breast,2.5,-0.54531825,-0.057930253,0.5966075,0.060618415
16134,SIDM00675,MK-2206,Docetaxel,Breast,0.00025,0.70748,0.07750337,-0.32449335,-0.017796684
31655,SIDM01090,Olaparib,Oxaliplatin,Large Intestine,1.0,1.7946011,0.11566322,0.444068,-0.013288036
78661,SIDM00933,KU-55933,Taselisib,Breast,1.0,3.7335165,0.13284649,1.7276343,0.043338433
65662,SIDM00934,Oxaliplatin,OSI-027,Pancreas,1.0,-0.46901885,-0.020015191,0.72996783,-0.027834104
3458,SIDM00193,AZD8055,Olaparib,Large Intestine,2.5,0.77278024,0.0685971,-1.0568383,-0.03386056
81078,SIDM01137,Lapatinib,Paclitaxel,Pancreas,0.0025,-1.0794245,-0.041172184,1.5712137,0.036479026
61436,SIDM00148,Uprosertib,Pictilisib,Breast,0.125,-1.1387038,-0.085469104,0.7890881,0.048628125
6302,SIDM00776,Crizotinib,SB216763,Large Intestine,2.5,-0.8058003,-0.069479816,-1.2499645,-0.04875283
48576,SIDM00885,PD173074,Luminespib,Breast,0.01,-2.4835877,-0.08168018,-2.044128,-0.03522216
55077,SIDM00541,Camptothecin,Linsitinib,Large Intestine,10.0,1.1441094,0.028348241,0.93106854,0.042362314
48261,SIDM00629,JQ1,Olaparib,Breast,2.5,-1.3687266,-0.060751166,-2.2311954,-0.04044443
71947,SIDM00885,MK-2206,Pictilisib,Breast,0.125,-2.7590983,-0.220482,-0.16621812,0.039381687
62298,SIDM00866,Olaparib,Temozolomide,Breast,30.0,-2.03669,-0.03991808,-1.9647647,-0.033327162
56072,SIDM00541,Palbociclib,LGK974,Large Intestine,2.5,-2.3943007,-0.13427393,0.47848222,-0.032570805
13026,SIDM00630,Tozasertib,Temozolomide,Breast,7.5,0.843877,0.027315045,0.30001435,-0.022759942
59878,SIDM00660,AZD4547,5-Fluorouracil,Large Intestine,2.5,-0.29963043,-0.017124064,-0.68538505,0.010500671
53010,SIDM00885,SB216763,Vorinostat,Breast,0.5,3.2114143,0.10285057,0.4749755,0.045107953
46931,SIDM00789,Linsitinib,AZD7762,Large Intestine,0.0625,-1.443131,-0.15555923,1.6720983,0.12059899
2607,SIDM00875,AZD6482,Crizotinib,Breast,0.625,-1.7983577,-0.105522744,0.040330637,0.028659446
77192,SIDM01001,PD173074,Luminespib,Breast,0.01,0.78444827,0.09365444,0.90408397,0.04447296
31266,SIDM00664,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.7929099,0.030326976,0.4844485,-0.01873482
9740,SIDM00660,SB505124,SB216763,Large Intestine,10.0,0.2680058,0.028826578,-0.16743113,0.017701564
1087,SIDM00241,SB216763,AZD7762,Breast,0.25,1.2942942,0.08830056,-0.267809,0.016385423
23256,SIDM00675,NU7441,Olaparib,Breast,2.5,-0.27122587,-0.018417247,-1.0887818,-0.036585506
30332,SIDM00301,MK-2206,Erlotinib,Pancreas,10.0,0.8129916,0.09183364,0.43227974,0.057076704
66599,SIDM00940,Bortezomib,AZD7762,Breast,0.0625,-0.064529754,-0.0057535204,-0.014924384,0.011433852
59385,SIDM00359,Trametinib,AZD8055,Large Intestine,0.5,-1.5568249,-0.0546866,-0.65037006,-0.006334343
61220,SIDM00681,MK-2206,Afatinib,Large Intestine,1.0,0.7080796,0.06382824,-0.18870297,0.03337646
28641,SIDM00898,MK-2206,Navitoclax,Breast,0.625,-1.7869793,-0.16454333,-0.2831417,0.05932813
48985,SIDM00629,SB216763,Cisplatin,Breast,4.0,1.391766,0.03265217,-0.32285124,-0.02490658
60390,SIDM00957,Navitoclax,Sapitinib,Large Intestine,2.0,0.09521197,0.003083174,0.9152341,0.0367424
21277,SIDM00881,Alisertib,Lapatinib,Breast,2.5,0.5110318,0.051204037,-0.46484002,0.039848752
31803,SIDM00899,Oxaliplatin,OSI-027,Pancreas,1.0,1.5799248,0.02746905,0.24339664,-0.0427968
58941,SIDM01186,Temozolomide,Pictilisib,Breast,0.5,0.5165828,0.010415174,1.3076527,0.047038604
53249,SIDM00789,Linsitinib,Oxaliplatin,Large Intestine,1.0,0.8604595,0.11208744,-0.6896686,0.040123142
15833,SIDM00505,Lapatinib,Irinotecan,Pancreas,0.5,-2.7837474,-0.10625342,1.6297317,0.05782591
27730,SIDM00629,GSK269962A,Gemcitabine,Breast,0.01,2.3034017,0.06811911,2.2777424,-0.014687124
40822,SIDM00583,Oxaliplatin,Cisplatin,Pancreas,0.8,1.671861,0.1543234,-2.187838,-0.07553755
32073,SIDM00885,Alisertib,Sapitinib,Breast,2.0,2.1110775,0.20824821,-0.16623226,0.010740898
37743,SIDM00529,Trametinib,Lapatinib,Breast,0.625,-0.9232258,-0.056488056,-0.25676975,-0.013551987
68766,SIDM00835,SCH772984,MK-1775,Large Intestine,0.25,-0.6475106,-0.05305453,-1.3119856,0.03772661
50890,SIDM01042,Paclitaxel,Lapatinib,Breast,0.625,-0.5837324,-0.06380702,-0.088204004,-0.018155975
23081,SIDM00272,Crizotinib,Linsitinib,Breast,2.5,1.4395224,0.14021803,-0.08263234,0.022859989
1286,SIDM00677,SB505124,LGK974,Large Intestine,10.0,-1.2897054,-0.11657718,0.6874411,-0.019885574
43583,SIDM00882,Entinostat,Crizotinib,Breast,0.625,-0.8318455,-0.021535145,0.42974326,-0.012682185
40649,SIDM00122,Camptothecin,Olaparib,Breast,2.5,1.5181055,0.1409815,-0.28059596,-0.039051656
3433,SIDM01136,Crizotinib,Cisplatin,Pancreas,8.0,-2.4740596,-0.09103176,-0.43544215,-0.027086565
58273,SIDM00272,Paclitaxel,Trametinib,Breast,0.1,-1.52866,-0.14946364,-1.020837,-0.07958907
25422,SIDM00314,Cisplatin,Gemcitabine,Breast,0.1,1.6094917,0.03142374,0.64070255,-0.030172158
51088,SIDM00136,SB505124,Navitoclax,Large Intestine,0.1,1.1130899,0.10235915,1.965003,0.0818464
43439,SIDM00455,Gemcitabine,MK-1775,Pancreas,2.0,2.7907689,0.11919515,-1.4336754,-0.0040810737
15148,SIDM01186,Camptothecin,Crizotinib,Breast,2.5,-2.0409956,-0.10537887,-1.2269835,-0.034948885
69945,SIDM00571,MK-1775,Sorafenib,Pancreas,5.0,-1.0580479,-0.07430034,-0.41744912,-0.014515698
44111,SIDM00628,Uprosertib,Cisplatin,Breast,1.0,-0.5746794,-0.03378246,0.08168074,-0.03362518
15186,SIDM00957,Navitoclax,Trametinib,Large Intestine,0.1,-1.3355486,-0.033943705,-0.22234498,0.024805184
24015,SIDM00529,Alisertib,MK-2206,Breast,0.25,1.197395,0.11736515,0.17728597,0.050924003
20804,SIDM00132,Ruxolitinib,Dasatinib,Pancreas,0.5,1.8486195,0.03438387,3.1714327,0.054574892
14542,SIDM00537,AZD8055,Sapitinib,Large Intestine,2.0,0.5346504,0.039480757,0.08134811,0.011455123
23876,SIDM00583,Trametinib,Cisplatin,Pancreas,0.8,-3.3881671,-0.18945846,-1.4335514,-0.033219066
61791,SIDM00673,Alpelisib,Linsitinib,Breast,2.5,-1.0547982,-0.06458228,0.11755771,0.021437503
39205,SIDM00940,Trametinib,Lapatinib,Breast,2.5,0.9755506,0.10707516,0.6285223,0.026787776
29505,SIDM01165,Galunisertib,Navitoclax,Pancreas,4.0,1.4140929,0.04116666,1.4105184,0.10276595
45608,SIDM00097,KU-55933,Cisplatin,Breast,1.0,-4.1056223,-0.11699641,-3.2156816,-0.08162381
9992,SIDM00469,Crizotinib,Olaparib,Pancreas,10.0,0.4893371,0.052667465,-0.3736957,-0.010013019
16595,SIDM00042,Lapatinib,Paclitaxel,Pancreas,0.025,1.6086152,0.05357348,1.863289,0.084086366
60675,SIDM00411,Oxaliplatin,Lapatinib,Pancreas,10.0,2.1278114,0.08411326,1.1385542,-0.028050939
37275,SIDM00934,Navitoclax,Trametinib,Pancreas,1.0,3.877692,0.15841316,1.6574498,0.06467822
51026,SIDM00664,5-Fluorouracil,Dasatinib,Pancreas,0.05,0.49640924,0.01724754,1.4684707,0.022005888
15934,SIDM00571,LGK974,Galunisertib,Pancreas,2.5,0.36020505,0.022118844,-0.8359288,-0.092341386
66920,SIDM00673,MK-1775,Crizotinib,Breast,0.625,-0.9574571,-0.09268269,-0.5126888,-0.056576233
56775,SIDM00839,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.2527103,-0.1536149,-2.910754,-0.10427251
18655,SIDM01186,Temozolomide,Nutlin-3a (-),Breast,2.5,0.15423661,0.004139979,0.31725284,0.017526599
15924,SIDM00042,Ruxolitinib,Dasatinib,Pancreas,0.05,2.5400386,0.11841786,1.1238035,0.07533804
10121,SIDM00469,Cisplatin,Lapatinib,Pancreas,10.0,-0.82332635,-0.0903852,0.25087523,0.07563354
28068,SIDM00898,Dabrafenib,MK-2206,Breast,1.0,-1.2227991,-0.034927156,-1.1995004,0.009407073
22366,SIDM00241,Bortezomib,Taselisib,Breast,1.0,-0.49089128,-0.003187539,1.0478058,0.013006059
45219,SIDM00778,Palbociclib,MK-2206,Large Intestine,10.0,1.9366908,0.06270335,1.1566814,0.023349151
29993,SIDM01197,Linsitinib,Oxaliplatin,Large Intestine,5.0,-0.432453,-0.032036968,-1.469347,-0.04845816
65785,SIDM00122,Sorafenib,Bortezomib,Breast,0.000625,-0.13881181,-0.012889153,-0.14390491,-0.025877513
12598,SIDM00872,Camptothecin,Gemcitabine,Breast,0.01,1.3468883,0.039348952,1.2609091,0.00350074
21926,SIDM00779,Dabrafenib,Sapitinib,Large Intestine,0.5,-3.152806,-0.16127539,-1.3305926,-0.0067778686
30875,SIDM00782,Trametinib,Palbociclib,Large Intestine,4.0,-0.5417333,-0.047242872,-0.7666822,-0.06991379
50152,SIDM00241,Venetoclax,Sapitinib,Breast,2.0,1.7459506,0.081854165,1.9323318,0.03849595
17541,SIDM00957,Crizotinib,Linsitinib,Large Intestine,10.0,-2.5124922,-0.060478974,0.5940502,0.033247653
13221,SIDM00898,BI-2536,Navitoclax,Breast,0.625,1.258018,0.08542673,1.1412537,0.06763033
29841,SIDM00875,MK-2206,MK-1775,Breast,0.625,3.4444141,0.1115642,2.307713,0.09570799
74004,SIDM00487,SCH772984,5-Fluorouracil,Large Intestine,10.0,1.5527915,0.09043537,0.093305744,-0.024159031
42894,SIDM00957,BMS-754807,Olaparib,Large Intestine,10.0,-1.3561649,-0.053004056,-1.6192689,-0.060770098
49409,SIDM01037,Afatinib,Pictilisib,Breast,0.5,0.99581355,0.093052566,0.32033882,0.056787446
41189,SIDM00571,Galunisertib,Dasatinib,Pancreas,0.05,0.5122242,0.011824756,-0.8929117,0.041322548
59558,SIDM00898,PF-4708671,Bortezomib,Breast,0.0025,2.451541,0.11916818,1.6033255,0.010817566
53193,SIDM00834,Nutlin-3a (-),SCH772984,Large Intestine,0.5,4.4000244,0.18950377,2.5524628,0.08718457
40136,SIDM00934,Olaparib,MK-2206,Pancreas,1.25,-0.28149834,-0.016167326,0.45583472,0.050287805
66437,SIDM00899,Navitoclax,Oxaliplatin,Pancreas,10.0,-2.8561797,-0.12092065,-2.0468912,-0.025207026
30056,SIDM00870,Docetaxel,Temozolomide,Breast,7.5,-1.5180717,-0.046166316,-1.4456671,-0.06960957
26614,SIDM01037,Uprosertib,MK-2206,Breast,0.25,-0.49624002,-0.030680764,1.35993,0.06897747
43279,SIDM00371,Olaparib,Navitoclax,Pancreas,4.0,5.0730753,0.38481736,1.1475159,0.13043445
57457,SIDM00314,BI-2536,Pictilisib,Breast,0.5,0.12496426,0.0058188164,0.28154063,-0.0080203535
34926,SIDM00782,SCH772984,BMS-754807,Large Intestine,0.05,-1.7679996,-0.12126918,-0.23557949,-0.014621634
12146,SIDM00872,Linsitinib,Vorinostat,Breast,2.0,0.6498394,0.024576085,2.1991339,0.06231591
79356,SIDM00272,Crizotinib,5-Fluorouracil,Breast,2.5,-1.4070159,-0.09547446,-0.41210186,-0.04671914
51468,SIDM00042,LGK974,Irinotecan,Pancreas,0.5,-2.0953865,-0.078178085,-0.6241711,-0.033847533
42105,SIDM00130,Gemcitabine,Galunisertib,Pancreas,2.5,-1.4688418,-0.12190549,-2.7072303,-0.13969
31592,SIDM00527,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.5479573,-0.013668431,-2.3833508,-0.10298778
66524,SIDM00241,Pictilisib,Palbociclib,Breast,4.0,-0.83266777,-0.08274958,-0.15307121,-0.05673988
62373,SIDM00933,Camptothecin,Olaparib,Breast,2.5,1.3947873,0.11217141,0.50471056,0.009822643
38492,SIDM00314,Paclitaxel,Trametinib,Breast,0.01,-1.8469101,-0.0841456,-1.568786,-0.06621789
31708,SIDM00118,Camptothecin,Afatinib,Large Intestine,0.25,0.22797404,0.018080711,0.2532245,0.028389713
80028,SIDM00834,Trametinib,Taselisib,Large Intestine,0.1,-1.0300604,-0.034425955,0.21817583,0.050312195
12247,SIDM00571,OSI-027,Gemcitabine,Pancreas,0.01,-1.1516744,-0.09082205,-2.179277,-0.052065123
67141,SIDM00875,PD173074,OSI-027,Breast,1.0,0.91933423,0.0608867,0.18036677,0.0073892022
23611,SIDM01186,ZM447439,Navitoclax,Breast,2.5,2.838204,0.2224437,3.068923,0.11184343
66624,SIDM01037,NU7441,Docetaxel,Breast,0.001,0.9788873,0.09376837,0.10612072,0.02520517
30483,SIDM00359,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.58674866,0.030467274,-1.5589781,-0.05874692
62454,SIDM00940,Nutlin-3a (-),Linsitinib,Breast,2.5,1.1858891,0.06856504,0.65451026,0.067942426
71665,SIDM00866,Nilotinib,Temozolomide,Breast,30.0,-0.4493944,-0.0287028,-0.2046831,-0.022937516
28559,SIDM00881,Uprosertib,Trametinib,Breast,0.1,-0.8970983,-0.047586624,0.65480745,0.018314492
37539,SIDM00629,Taselisib,OSI-027,Breast,0.25,-1.4542085,-0.088295795,-0.5960569,-0.03988525
8415,SIDM00411,Lapatinib,Dasatinib,Pancreas,0.5,2.5442677,0.09204771,1.6963022,0.09503988
73596,SIDM00882,ZM447439,Temozolomide,Breast,30.0,-1.350472,-0.06724942,-1.3794395,-0.03925119
75600,SIDM01165,Trametinib,Taselisib,Pancreas,2.0,6.8802443,0.3963828,1.5766343,0.01960441
51171,SIDM00835,Taselisib,BMS-754807,Large Intestine,0.05,-1.1522331,-0.05911068,1.8224571,0.027396977
68471,SIDM00628,Cisplatin,Olaparib,Breast,2.5,-0.35363632,-0.03243144,-0.19054578,0.008910559
27776,SIDM01056,Paclitaxel,Bortezomib,Breast,0.0025,-1.1839561,-0.09256608,-2.3808427,-0.11656744
34742,SIDM00954,Afatinib,Pictilisib,Breast,0.5,-1.196475,-0.07044159,-0.9446356,-0.020958235
46689,SIDM01042,Temozolomide,Crizotinib,Breast,2.5,0.89417315,0.024815733,0.39529532,-0.021804316
76190,SIDM00841,Palbociclib,LGK974,Large Intestine,10.0,-3.6091638,-0.17359088,-1.3463469,-0.040205564
17011,SIDM00453,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.1297294,0.085271865,-0.18301274,0.012676114
11419,SIDM01056,Docetaxel,Axitinib,Breast,4.0,-4.280876,-0.2569278,-4.61153,-0.18646936
67050,SIDM00146,Gemcitabine,MK-1775,Breast,0.625,6.3434443,0.19760036,-0.23742849,0.002713488
51735,SIDM01135,MK-2206,Dactolisib,Pancreas,0.05,-1.6031353,-0.064301066,0.50906706,0.01680095
35864,SIDM00487,Olaparib,Crizotinib,Large Intestine,2.5,2.372833,0.08599075,0.6877219,0.003696956
26146,SIDM00455,MK-2206,Navitoclax,Pancreas,4.0,2.7859209,0.13905573,3.7089434,0.13324969
74163,SIDM00940,Gemcitabine,Pictilisib,Breast,0.5,0.960252,0.10213496,0.039473705,0.018985251
46971,SIDM01233,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.3030115,0.09614266,-0.27811927,-0.03364623
12729,SIDM00866,PF-4708671,Olaparib,Breast,10.0,1.031347,0.062296774,-0.5562488,-0.038231548
13706,SIDM00135,Olaparib,Temozolomide,Breast,30.0,1.2688692,0.09404153,-0.46135184,0.00073478837
12707,SIDM01138,Oxaliplatin,Lapatinib,Pancreas,10.0,-1.9352266,-0.053983983,-1.9860588,-0.03709867
63894,SIDM00874,Docetaxel,MK-2206,Breast,0.25,1.4507697,0.12922642,-0.7172483,-0.01469758
35043,SIDM00146,Alisertib,5-Fluorouracil,Breast,10.0,-0.83954865,-0.063265145,-1.7841257,-0.06405243
73251,SIDM00885,Lapatinib,PD173074,Breast,10.0,4.0441937,0.2534558,2.31796,0.061170094
41239,SIDM00533,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8731616,-0.15504362,-1.5822852,-0.054284852
39153,SIDM00776,SCH772984,BMS-754807,Large Intestine,0.05,-0.9127896,-0.07736543,-1.7988392,-0.0544527
57313,SIDM00776,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.34841108,-0.028308133,-1.0708491,-0.043657422
10657,SIDM00537,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,3.6520698,0.19204924,2.1297345,0.07614355
55075,SIDM00150,MK-1775,AZD8055,Large Intestine,0.5,-1.94004,-0.038852554,-0.73684037,-0.03796471
57092,SIDM00875,Afatinib,Sapitinib,Breast,0.5,-2.7177484,-0.19127691,-0.51624274,0.033653725
6420,SIDM01037,SCH772984,MK-1775,Breast,0.625,3.0965881,0.15024047,1.6230315,0.04463721
73951,SIDM00628,Gemcitabine,Vorinostat,Breast,2.0,0.6154465,0.011333687,-0.22402176,0.017239828
24027,SIDM00675,Alpelisib,Vorinostat,Breast,0.5,-2.3700972,-0.0995946,-1.1907542,0.009058506
10614,SIDM01056,Wee1 Inhibitor,Axitinib,Breast,1.0,-0.48078254,-0.042182975,-0.5703874,-0.032802764
57793,SIDM00782,Trametinib,Oxaliplatin,Large Intestine,1.0,-1.3552471,-0.11401163,-1.1699625,-0.062268455
34461,SIDM00675,Gemcitabine,Crizotinib,Breast,2.5,-1.5324843,-0.004687731,-1.7732105,-0.076850094
30322,SIDM00681,AZD7762,Vinorelbine,Large Intestine,0.01,0.73175234,0.051294155,0.8920338,0.043451104
74044,SIDM00874,AZD6482,Crizotinib,Breast,0.625,-2.969274,-0.19401625,-1.6279515,-0.024395576
22953,SIDM00675,KU-55933,Vorinostat,Breast,2.0,-0.9467016,-0.034063578,-3.24276,-0.020914707
66695,SIDM00629,Temozolomide,PD173074,Breast,10.0,-1.7006825,-0.03836244,-1.8068527,6.585339e-06
77012,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.46421048,0.033198416,0.8863067,0.008610743
7294,SIDM01233,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.36903897,-0.022824474,0.18015513,0.0025900013
