Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74220,SIDM01188,MK-2206,AZD7762,Pancreas,0.25,-2.3227906,-0.036033627,-0.8263876360769431,0.0037765126866571297
38832,SIDM01139,Galunisertib,Taselisib,Pancreas,0.5,-0.41904536,-0.0075625386,1.1529253908264192,0.05083011961519544
63482,SIDM01136,Sorafenib,Navitoclax,Pancreas,4.0,5.6229806,0.14971627,1.959137785480625,0.10365282714927071
79559,SIDM00455,Taselisib,Linsitinib,Pancreas,2.5,1.3810605,0.0833948,0.37400835012127764,0.02984838237058242
81023,SIDM00097,MK-1775,Sapitinib,Breast,2.0,-0.42513537,-0.026273536,-1.230236079122174,-0.056467222279858925
5916,SIDM00954,JQ1,Nutlin-3a (-),Breast,2.5,-1.6077653,-0.13498497,0.025144153525340496,0.0006103488189227319
50821,SIDM01090,Linsitinib,Olaparib,Large Intestine,10.0,2.3753216,0.13428226,0.49901839345271404,0.02426811655133996
59377,SIDM00193,Linsitinib,AZD4547,Large Intestine,2.5,2.2661848,0.11225655,0.2260688788386122,0.01859516348974479
76149,SIDM00541,AZD4547,Vinorelbine,Large Intestine,0.01,-2.2921915,-0.10137027,-0.7956274747528247,-0.007312818611142715
54260,SIDM00940,AZD6482,MK-1775,Breast,0.625,2.1713471,0.14505525,0.7587657567584382,0.05000900803774909
60797,SIDM00629,Gemcitabine,Sapitinib,Breast,0.5,-0.9883836,-0.06656644,-0.639607941196551,-0.02553788244576826
60260,SIDM00885,PF-4708671,AZD7762,Breast,0.0625,-1.476365,-0.059373595,-0.01311318504800052,0.014414084133375527
6805,SIDM00950,MK-1775,Ruxolitinib,Pancreas,2.5,-1.2511117,-0.11855774,-0.3759993629216991,-0.025380783103674684
44205,SIDM00049,BMS-754807,Navitoclax,Large Intestine,0.1,2.182431,0.12247871,0.47914992642454046,0.04293712884029939
17744,SIDM00933,Paclitaxel,Luminespib,Breast,0.01,0.18640988,0.017256744,-0.9896257649817033,-0.05834600780084523
22283,SIDM00629,PF-4708671,MK-2206,Breast,0.25,2.1646695,0.116080545,0.057529279594220495,0.02209808187917179
14796,SIDM00675,Navitoclax,Nutlin-3a (-),Breast,10.0,0.41511777,0.019182788,0.7946726933760878,0.03394846568074735
25076,SIDM00882,RO-3306,AZD7762,Breast,0.0625,-1.0593662,-0.028118834,-0.06945489136598415,-0.002702697373791696
75459,SIDM00920,5-Fluorouracil,Sapitinib,Breast,2.0,-1.5577086,-0.09212309,-0.7708882350488329,-0.03438539954594929
15529,SIDM01165,MK-2206,AZD7762,Pancreas,0.0625,2.5130951,0.12383434,0.2502433442043421,0.03593401259106108
15343,SIDM00920,Bortezomib,OSI-027,Breast,0.25,0.110449605,0.0077833845,-0.5445206226259609,-0.026280447124913165
72073,SIDM01056,Docetaxel,Cisplatin,Breast,4.0,-2.611877,-0.20151782,-2.0691070843005086,-0.12778587713441586
53850,SIDM00135,OSI-027,Crizotinib,Breast,0.625,-1.6833704,-0.14898077,-0.39203274972572955,-0.023484574338666457
58417,SIDM00332,Gemcitabine,Bortezomib,Breast,0.0025,3.078053,0.1630532,-0.22161222042842244,-0.022808914895521403
65343,SIDM00866,Uprosertib,Olaparib,Breast,10.0,-1.5851638,-0.0780182,-0.8650781242364609,-0.045899877442652046
15829,SIDM00531,Linsitinib,MK-1775,Pancreas,2.0,-0.9852136,-0.029427333,1.292742600983336,0.11642018070988562
18937,SIDM00130,AZD7762,MK-1775,Pancreas,0.2,2.702497,0.2768768,0.2907567190360833,0.0385040128426185
1465,SIDM01042,ZM447439,Olaparib,Breast,2.5,0.8305135,0.108740866,-0.03550654939633413,-0.0008650756768577572
45204,SIDM00371,Dactolisib,OSI-027,Pancreas,4.0,-2.7100387,-0.14685361,-0.39328607975739915,0.017571668233443492
74987,SIDM01138,Irinotecan,MK-2206,Pancreas,5.0,-1.3398025,-0.06660675,0.6243234542277458,0.04445523235322721
19884,SIDM00881,Alisertib,OSI-027,Breast,1.0,-2.212942,-0.14824302,-0.03923368226221913,-0.0013937978128304267
62991,SIDM00660,MK-1775,SB505124,Large Intestine,2.5,0.16190355,0.006064526,0.630368697838243,0.029653800334331556
31962,SIDM00675,GSK269962A,Pictilisib,Breast,0.125,-2.6435604,-0.10249478,0.1433444178572928,0.019516282321272387
58575,SIDM01056,NU7441,Temozolomide,Breast,7.5,0.39577153,0.039411794,-0.33753731929391917,-0.012942752450453896
10963,SIDM00841,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.0361234,-0.08884171,-1.5886527440600389,-0.10029179621152044
30161,SIDM00528,Navitoclax,Olaparib,Breast,2.5,0.2522361,0.022524225,0.4353761329464788,0.008947148454917522
5744,SIDM00882,Crizotinib,Olaparib,Breast,10.0,1.6332966,0.041479908,-0.5287621455705638,-0.030909393780468284
37998,SIDM00872,Ribociclib,Taselisib,Breast,1.0,-0.87377053,-0.01102934,-0.35668562751042776,0.0069390065159578886
11571,SIDM00839,Crizotinib,Olaparib,Large Intestine,10.0,-0.4760906,-0.029209385,-0.9668924670706365,-0.046389045127827766
63564,SIDM00148,Olaparib,Axitinib,Breast,4.0,1.6249709,0.07931199,0.15825976462537,0.016313197877804456
74841,SIDM00527,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,-3.635149,-0.16900337,0.30717499563121475,0.0065261574159665575
741,SIDM00920,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.3453472,0.03793817,-0.1502490291852887,0.0002937090638085865
41920,SIDM00571,Galunisertib,Erlotinib,Pancreas,2.5,1.4816827,0.041927937,0.09647638108840584,0.004054694752114826
20191,SIDM00097,PD173074,Nutlin-3a (-),Breast,10.0,-4.2713304,-0.13716364,-1.1538493976561264,-0.03353822580127326
56524,SIDM00779,SB505124,MK-1775,Large Intestine,0.25,-0.5362263,-0.044902675,-0.6089649996589439,-0.020538177410110457
5387,SIDM01138,Olaparib,Trametinib,Pancreas,0.25,1.6700244,0.0739765,0.4756185513002602,0.02973329790734438
40053,SIDM00122,Crizotinib,Pictilisib,Breast,0.125,-0.44580168,-0.03828667,-0.2189202376656183,-0.010301024828123492
64363,SIDM00874,Afatinib,MK-1775,Breast,0.625,0.9330324,0.06752798,-0.22476516714285133,-0.00422817521438092
12290,SIDM00783,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.9079186,-0.11547457,0.4043452586527947,0.03993469865939441
80067,SIDM00487,5-Fluorouracil,AZD8055,Large Intestine,0.5,-3.7643461,-0.19971119,-0.2796424949882914,-0.019234264585275024
2406,SIDM01135,LGK974,Crizotinib,Pancreas,4.0,1.9773018,0.04163745,-1.3311352070933895,-0.06304130315662294
70875,SIDM00371,Sorafenib,Palbociclib,Pancreas,8.0,-2.2700155,-0.21484216,-0.45817841803688875,-0.003998653621212343
57822,SIDM00673,Ribociclib,5-Fluorouracil,Breast,2.5,-2.5377035,-0.076388486,-1.4133338912467182,-0.05417514292469429
8898,SIDM00866,Palbociclib,Lapatinib,Breast,2.5,1.6454651,0.05601959,-0.10423435557421468,-0.0008231475075031851
76846,SIDM00680,AZD4547,Olaparib,Large Intestine,10.0,0.36887375,0.012228165,-0.2706634904337687,0.0035326337455232684
68723,SIDM00882,RO-3306,Linsitinib,Breast,10.0,1.1000452,0.035784166,0.37811577050402834,0.023309535567204193
5147,SIDM00571,Crizotinib,Trametinib,Pancreas,1.0,2.5915987,0.19284095,0.061516702043047544,0.014483272412602458
62662,SIDM00135,BI-2536,Vorinostat,Breast,0.5,-1.1157718,-0.0060388157,0.20002172902778254,0.016466963926088818
66501,SIDM00332,Sorafenib,Gemcitabine,Breast,0.1,-0.31327164,-0.021749686,-0.6095621419457817,-0.042919534173235005
40348,SIDM00875,Alpelisib,Linsitinib,Breast,2.5,1.6161945,0.16403145,0.7538171910192482,0.05707447540601786
49610,SIDM01037,PF-4708671,Trametinib,Breast,0.01,-0.76093507,-0.029331692,0.6973051850110167,0.0476440242075869
57206,SIDM00934,Oxaliplatin,Olaparib,Pancreas,2.5,0.35714278,0.018529672,-1.4548259532162033,-0.0674969654167791
37835,SIDM00272,BI-2536,Palbociclib,Breast,1.0,-1.3960794,-0.06986518,-1.3713031305341508,-0.07506657700696806
35858,SIDM00097,Alpelisib,AZD7762,Breast,0.0625,-1.2476057,-0.08287427,-0.6183941967320963,-0.012903575844902947
77564,SIDM00680,Taselisib,Palbociclib,Large Intestine,1.0,0.7710316,0.042006064,-0.29370563978660924,-0.025521325324747757
68855,SIDM00583,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-1.4882315,-0.12115281,-0.8359742160697481,-0.02959337682879675
29559,SIDM01186,KU-55933,Pictilisib,Breast,0.5,-0.7111884,-0.009017601,-0.28191281486841735,0.011375966461487481
75580,SIDM00954,Sorafenib,PD173074,Breast,10.0,1.4312769,0.09428998,-0.4544118258768899,-0.02749354585136668
48417,SIDM00954,SCH772984,Cisplatin,Breast,1.0,-2.8091023,-0.1691027,-1.3009027345890414,-0.0769487932486275
4700,SIDM01037,Sorafenib,Vorinostat,Breast,2.0,2.05633,0.13386892,0.8439716504622761,0.04898439460159407
66066,SIDM01056,Taselisib,Palbociclib,Breast,4.0,-3.3785763,-0.25645602,-1.1166586191157748,-0.0690206289544128
11827,SIDM01197,MK-2206,Linsitinib,Large Intestine,1.0,-1.3957446,-0.060049724,0.6486355543852917,0.04694311492528275
65748,SIDM00884,OSI-027,PD173074,Breast,10.0,-0.21130066,-0.010519543,-0.6464957431071108,-0.03214547180145488
75420,SIDM00884,Palbociclib,Navitoclax,Breast,2.5,-0.9281322,-0.050555054,0.6229900944952449,0.038190612413140666
45085,SIDM00629,Lapatinib,Docetaxel,Breast,0.001,-1.1415958,-0.03595186,-0.1825154143199461,-0.0021708214125386698
10616,SIDM00881,Alisertib,Olaparib,Breast,10.0,-1.7391254,-0.1148279,-0.43674111175285535,-0.028274684583376387
1614,SIDM00628,Dabrafenib,OSI-027,Breast,0.25,-1.6418611,-0.12051852,0.2375083709661937,0.013015223971329107
36798,SIDM00148,Uprosertib,PD173074,Breast,10.0,1.5429837,0.111533605,0.3164208520607729,0.031499645744066926
59884,SIDM00453,MK-2206,Dasatinib,Pancreas,0.05,1.6769404,0.13262855,1.515990932380866,0.09960509528613515
73426,SIDM01188,Dactolisib,Irinotecan,Pancreas,0.5,-3.5735226,-0.062687345,-2.8510335377173854,-0.10746285507425744
74467,SIDM01197,MK-2206,Sapitinib,Large Intestine,0.5,-0.24390616,-0.016728839,0.3537239047951623,0.026102530502472715
7027,SIDM00193,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.803963,-0.08425606,-0.8771013151447886,-0.030996393738876374
49211,SIDM01197,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,0.67846936,0.029820168,-0.6327737896423382,-0.03784689135313885
16887,SIDM00537,SB505124,Sapitinib,Large Intestine,0.5,1.5634445,0.12249549,0.16334337960562723,0.014162889698581219
25446,SIDM01056,NU7441,Palbociclib,Breast,4.0,0.3559351,0.03388019,-0.7158250765655114,-0.03953904228565752
2433,SIDM00950,Dasatinib,Sorafenib,Pancreas,5.0,3.712798,0.24039678,1.7400928987358844,0.08696974375853583
64209,SIDM00779,MK-2206,Navitoclax,Large Intestine,0.1,4.115849,0.1990633,1.7547822799185517,0.09956673390038832
681,SIDM00097,Sorafenib,MK-2206,Breast,1.0,1.4874917,0.05741572,-0.2654794770889962,-0.000563708083217207
959,SIDM00920,Vorinostat,PD173074,Breast,10.0,0.20090896,0.019643536,-0.17713979934259072,0.001237681450443926
8746,SIDM00841,Palbociclib,AZD7762,Large Intestine,0.0625,-2.101035,-0.14263304,0.2067647163218393,0.007753408613646283
63724,SIDM00933,Camptothecin,AZD7762,Breast,0.0625,0.25362253,0.022623543,0.47568592043161173,0.03535964052732544
79742,SIDM00898,Taselisib,Sapitinib,Breast,0.5,4.7140703,0.19205728,-0.37775394493166947,-0.02077175282016485
23376,SIDM01136,Dasatinib,Crizotinib,Pancreas,4.0,8.638626,0.25423533,0.9372507299767041,0.04276462589666865
75292,SIDM00628,PF-4708671,Crizotinib,Breast,0.625,-3.1330478,-0.24389546,-0.5999046302106474,-0.03109284458254971
13968,SIDM00920,5-Fluorouracil,Olaparib,Breast,2.5,0.41820708,0.032950442,-1.3236126716628216,-0.06770631078845908
29412,SIDM00527,SB505124,Linsitinib,Large Intestine,1.0,-1.8496333,-0.1629525,-0.20532944495197314,-0.0010571224559483491
77624,SIDM00534,AZD8055,Navitoclax,Large Intestine,1.0,2.4598532,0.12654279,2.2863060508038036,0.12603200182634455
60985,SIDM00954,Docetaxel,Olaparib,Breast,10.0,-1.2608062,-0.09374892,-1.9491719655916306,-0.12849878745351484
51422,SIDM00628,Afatinib,Linsitinib,Breast,10.0,0.4789638,0.024020588,0.5459985827284075,0.03756025147967624
55799,SIDM00148,Luminespib,Bortezomib,Breast,0.000625,0.5395126,0.04866652,-0.4607755169898279,-0.03019017781060268
34121,SIDM00453,Crizotinib,Irinotecan,Pancreas,0.5,-2.9077911,-0.19936103,-0.5451047784674756,-0.019247568436065482
8788,SIDM01138,AZD7762,Dasatinib,Pancreas,0.5,0.7159501,0.026783561,0.8696192328462813,0.05977825752007693
54705,SIDM00954,Olaparib,Cisplatin,Breast,4.0,-2.3474615,-0.057225123,-1.1462379304859938,-0.06780774843005215
52960,SIDM00241,Palbociclib,Taselisib,Breast,1.0,4.2398705,0.046151627,0.26745200829905136,0.015621476258494735
57823,SIDM01137,Ruxolitinib,Olaparib,Pancreas,2.5,0.35348567,0.00803609,0.4269920663205151,-0.004396291437431501
77909,SIDM00455,SCH772984,Oxaliplatin,Pancreas,10.0,-3.7995803,-0.16901407,-1.2165072000042998,-0.054913111373384844
21636,SIDM00834,Palbociclib,Trametinib,Large Intestine,0.01,1.4005883,0.11105152,0.697434163254595,0.04341675144106839
51028,SIDM00675,Axitinib,Taselisib,Breast,1.0,-0.85003465,-0.050162602,-0.3937652688922937,-0.018406904327192983
3954,SIDM01188,Irinotecan,Oxaliplatin,Pancreas,2.5,-1.6601328,-0.031967737,-2.614418836000815,-0.09717801588922988
36106,SIDM00628,Sapitinib,Crizotinib,Breast,0.625,-0.098817766,-0.009614281,0.21561923018849155,0.0010299686392385848
78491,SIDM00135,Alisertib,Trametinib,Breast,0.1,-0.6725943,-0.047495797,0.5399552352618617,0.02834170988408126
27256,SIDM00314,Venetoclax,Gemcitabine,Breast,0.01,-1.6123408,-0.0400072,-1.0934484860155327,-0.047822599335320674
58293,SIDM00934,MK-1775,Oxaliplatin,Pancreas,2.5,-0.8756358,-0.06122314,-1.5416723609059393,-0.0771713308069778
54299,SIDM00097,NU7441,PD173074,Breast,10.0,-2.2011724,-0.09294119,-0.5343227267067023,-0.008290375850419045
63807,SIDM00675,Docetaxel,Crizotinib,Breast,2.5,-1.8299615,-0.229619,-1.9524919372514165,-0.12422499134597462
18076,SIDM00148,AZD8055,Crizotinib,Breast,2.5,1.8016787,0.12585552,-0.4785916749946413,-0.027359657837635103
29973,SIDM01042,AZD8055,PD173074,Breast,2.5,-1.8895361,-0.22159617,0.04206010183013942,0.001043164072962583
13933,SIDM00837,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.5492027,0.030741429,0.9059277276454052,0.038860851947716164
32046,SIDM00241,Gemcitabine,Crizotinib,Breast,2.5,-2.5779881,-0.246619,-0.6372609244280472,-0.04551677883993933
40831,SIDM00630,Temozolomide,AZD7762,Breast,0.0625,-1.8102864,-0.05657655,0.35852693495722854,0.020406407493492866
64608,SIDM00629,5-Fluorouracil,Navitoclax,Breast,2.5,-0.5675981,-0.026965074,0.43029546186779677,0.037231593799448015
65444,SIDM00884,ZM447439,Navitoclax,Breast,2.5,2.5334566,0.2289722,1.1300007031304926,0.06587318773088251
12582,SIDM01042,MK-1775,Axitinib,Breast,4.0,-0.54956526,-0.028208861,-0.6504863877220015,-0.03998103682123488
70171,SIDM01042,Tozasertib,Gemcitabine,Breast,0.1,2.1819153,0.2417238,-0.643484718831909,-0.03708823251594709
48669,SIDM00272,Trametinib,OSI-027,Breast,0.25,3.0954866,0.29665616,-0.3374802650301475,-0.014338786456904437
70876,SIDM01137,Gemcitabine,Dactolisib,Pancreas,0.05,1.9809926,0.08747075,-0.27694861328897946,-0.008929179577212891
59061,SIDM00630,Gemcitabine,Nutlin-3a (-),Breast,2.5,0.83588,0.058540713,-0.10772614549780557,-0.0038702357746432693
63346,SIDM00630,Linsitinib,Cisplatin,Breast,1.0,3.56835,0.21722591,-0.31187759257102987,-0.009224102537798665
56406,SIDM00272,Cisplatin,AZD7762,Breast,0.25,3.8398898,0.25317904,0.8180596953382075,0.029303738427322333
74783,SIDM00135,Palbociclib,Crizotinib,Breast,2.5,0.49981505,0.015797457,-0.5934809635789826,-0.02940298007697703
52294,SIDM00146,Alpelisib,Taselisib,Breast,1.0,0.71330804,0.04047785,0.7509435762351548,0.04382751576426207
72564,SIDM00898,NU7441,Docetaxel,Breast,0.001,1.0279347,0.10499869,-0.5167092202849766,-0.02266654114333937
74703,SIDM00135,KU-55933,Luminespib,Breast,0.0025,-1.1091526,-0.10390402,-0.8029743592541994,-0.02369745127420842
2384,SIDM00950,Crizotinib,Lapatinib,Pancreas,2.5,2.348931,0.21482755,1.265987435341334,0.07238203075788986
44020,SIDM01186,BI-2536,Docetaxel,Breast,0.001,-1.3489411,-0.09830637,-0.6446019731156163,-0.03227913958332384
60808,SIDM00455,Taselisib,AZD7762,Pancreas,0.25,0.67849374,0.049188934,-0.07356231174873507,0.003836149429586523
75746,SIDM00135,Wee1 Inhibitor,MK-2206,Breast,1.0,-0.8725094,-0.043258093,0.6788775279606889,0.03872216739936814
51342,SIDM00826,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-5.7780504,-0.24284431,-1.4186420066368564,-0.0712406764306397
35467,SIDM00778,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.3570439,-0.033150204,-0.7630015145642013,-0.026816099742235623
61337,SIDM01138,AZD7762,Lapatinib,Pancreas,10.0,0.31652796,0.010986796,0.8121619789263479,0.05191603765690481
4789,SIDM00533,Taselisib,Olaparib,Pancreas,2.5,-2.4777696,-0.16482554,-0.05495616902552236,-0.00566530218499009
67004,SIDM00680,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.26173684,-0.019315384,-0.5565601211640729,-0.028986673384987973
58198,SIDM00487,Navitoclax,SB505124,Large Intestine,0.625,-0.8333495,-0.06805238,1.2042724870896537,0.03494154331323486
37194,SIDM00881,Ribociclib,Lapatinib,Breast,0.625,-1.0489196,-0.039063763,-0.16104599496468608,0.01302332193905864
18265,SIDM00193,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.8187074,0.0494568,1.0502806069094666,0.05010768482771019
75603,SIDM00148,MK-2206,Crizotinib,Breast,0.625,-1.8213652,-0.17389718,0.026220782778251406,0.009617839610226369
52089,SIDM00933,Doramapimod,Temozolomide,Breast,7.5,1.7055298,0.060446244,0.9314569761018751,0.05033444395271833
40332,SIDM00954,Trametinib,Nutlin-3a (-),Breast,10.0,2.8561275,0.16326037,-0.5661300572642594,-0.031687141356617696
66049,SIDM00779,MK-1775,BMS-754807,Large Intestine,0.5,-2.2849164,-0.052009966,-0.9353042676606096,-0.05463860308861567
76344,SIDM00272,MK-2206,AZD7762,Breast,0.0625,-1.2625502,-0.07888773,0.24605799602407158,0.022366267501245395
68828,SIDM01001,Lapatinib,Axitinib,Breast,4.0,0.74601096,0.020776078,1.451064763360703,0.08131206888464418
22579,SIDM00531,Lapatinib,Gemcitabine,Pancreas,0.1,3.210297,0.14247012,0.8805224252346052,0.07500948024412872
16394,SIDM01037,Gemcitabine,Axitinib,Breast,4.0,-2.131758,-0.16882302,0.04634484545925904,0.0067698683386463315
75967,SIDM01188,5-Fluorouracil,Irinotecan,Pancreas,0.5,-1.3922455,-0.0260524,-2.676878448661008,-0.10165962368359475
52319,SIDM00875,GSK269962A,5-Fluorouracil,Breast,2.5,-1.4526187,-0.062163714,-0.3986837976737161,-0.011003106737155908
31228,SIDM00837,Oxaliplatin,MK-2206,Large Intestine,1.0,1.1896223,0.07403694,-0.4648620681569099,-0.018005478482194123
26137,SIDM01056,KU-55933,Gemcitabine,Breast,0.1,-2.9000895,-0.08912777,-1.7521308384977117,-0.07040311377026752
26133,SIDM00957,LGK974,Afatinib,Large Intestine,1.0,1.4948263,0.025073066,-0.6583366913230877,-0.012367794765592228
60788,SIDM01186,Trametinib,AZD7762,Breast,0.25,-3.0287387,-0.32413763,0.049793066263150665,0.004609500287493663
54002,SIDM00314,Sorafenib,Olaparib,Breast,2.5,0.6546696,0.032687876,-0.8976324025110347,-0.045322085299300596
57037,SIDM00498,Navitoclax,Camptothecin,Large Intestine,0.0025,-1.7399136,-0.10937273,-0.22300972109129047,-0.022853813704681786
1629,SIDM00872,Pictilisib,Crizotinib,Breast,2.5,-0.7167181,-0.07531345,-0.9143392676838757,-0.053965032326147855
14694,SIDM00132,LGK974,MK-2206,Pancreas,1.25,0.8239613,0.05417503,0.08588290682116662,0.025212663590289466
73532,SIDM00664,Irinotecan,LGK974,Pancreas,2.5,-0.23853011,-0.005296091,-0.5930317428240672,-0.028737036649293425
11007,SIDM00839,SCH772984,Olaparib,Large Intestine,2.5,0.3255399,0.020575145,-0.9423024205888184,-0.04351443804925555
34245,SIDM00332,Vorinostat,Luminespib,Breast,0.01,-3.0753605,-0.21288483,0.03996520441505885,-0.00614355460204782
172,SIDM01138,Cisplatin,Taselisib,Pancreas,2.0,-0.9818306,-0.052557178,1.4268245164920879,0.06211905786363031
68042,SIDM00533,MK-2206,Linsitinib,Pancreas,2.5,3.1330543,0.16642793,1.3468877839485236,0.08775572606123364
21075,SIDM00241,SCH772984,Temozolomide,Breast,7.5,-1.8710815,-0.14433245,-0.2005898796526122,-0.015853506355939594
62000,SIDM00874,Paclitaxel,Docetaxel,Breast,0.00025,-1.2108948,-0.08803599,-1.6865303627208819,-0.10604925223428073
14393,SIDM01090,Navitoclax,SB505124,Large Intestine,2.5,-0.5937308,-0.049241167,1.2263257691766738,0.03873906430862993
55812,SIDM00630,AZD6482,Sapitinib,Breast,2.0,1.8702046,0.086654,0.6598895215548006,0.035840088615177346
16753,SIDM00505,Gemcitabine,Paclitaxel,Pancreas,0.025,-3.1308825,-0.13841608,0.2057839361691547,0.009568701154042618
34607,SIDM00920,Sapitinib,Temozolomide,Breast,30.0,0.40021792,0.015722536,0.08964892494613208,-0.000522655302608064
11102,SIDM01136,Paclitaxel,LGK974,Pancreas,10.0,2.139854,0.094153345,-1.1621711014946368,-0.08110236383887431
70463,SIDM00933,Wee1 Inhibitor,Linsitinib,Breast,10.0,-0.880158,-0.06998253,0.6322894863376927,0.04997642133713365
14847,SIDM01139,Irinotecan,Lapatinib,Pancreas,10.0,0.4226097,0.016288321,0.9745010622640815,0.06294726442203309
45215,SIDM00042,Lapatinib,Dactolisib,Pancreas,0.0125,2.007535,0.12138189,1.333995107032711,0.07054039885226943
57972,SIDM01037,ZM447439,OSI-027,Breast,0.25,-0.7784254,-0.092508346,0.7302227552497036,0.055541947478236084
56210,SIDM00533,Dactolisib,Navitoclax,Pancreas,1.0,-0.4702902,-0.018479573,1.3330119704242158,0.0819317216687004
2951,SIDM00872,NU7441,Temozolomide,Breast,30.0,-1.3320858,-0.08063685,-0.09350885612921567,-0.0010867145097080665
41344,SIDM01056,PD173074,Cisplatin,Breast,4.0,-3.1689231,-0.14122534,-1.406802726684389,-0.06206135714633251
17913,SIDM00241,Temozolomide,Lapatinib,Breast,0.625,0.90418863,0.04807044,1.1457332822270452,0.051734549436645086
5279,SIDM00898,Docetaxel,Olaparib,Breast,10.0,-2.8394685,-0.25649306,-1.8465391397968374,-0.11528181646570423
67071,SIDM00097,AZD7762,Olaparib,Breast,10.0,-3.2792592,-0.11006246,-1.1846526238984598,-0.04954792501375113
60542,SIDM00783,Trametinib,AZD4547,Large Intestine,10.0,1.2225758,0.013083345,0.43439465712097264,0.03545056300054234
72152,SIDM00866,PF-4708671,MK-1775,Breast,0.625,-2.0976524,-0.06419612,-0.4837787317350938,-0.0177631600500413
6526,SIDM00866,Venetoclax,Sapitinib,Breast,2.0,0.781706,0.01718293,-0.14726979383607242,-0.0030603741258906914
77303,SIDM01001,Palbociclib,MK-1775,Breast,2.5,2.613717,0.022641465,0.5902787639052325,0.04884208508879974
38450,SIDM00097,OSI-027,Linsitinib,Breast,10.0,2.7431498,0.15962856,-0.42125382006428036,-0.005000841050063674
12563,SIDM00950,Trametinib,SCH772984,Pancreas,1.0,-2.129472,-0.15503384,1.0546448522930882,0.061855217965990236
35175,SIDM00534,Trametinib,AZD8055,Large Intestine,0.5,-2.251309,-0.10554763,0.4859428079692556,0.038962432154485784
9503,SIDM01233,Crizotinib,Afatinib,Large Intestine,1.0,1.1796867,0.08146103,0.7616984539137881,0.029879791914567633
62165,SIDM00136,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.3262444,-0.16627093,-2.0209079926339157,-0.11143053537227421
10603,SIDM00898,Tozasertib,Gemcitabine,Breast,0.1,0.9781496,0.0130851455,-1.1079375159295555,-0.05784075553405366
11341,SIDM00934,Dactolisib,Taselisib,Pancreas,2.0,-1.6081698,-0.0629954,-0.16227133663834303,0.004900480146448099
37124,SIDM00950,Palbociclib,Dactolisib,Pancreas,0.05,0.8317377,0.020802012,0.7308197081913457,0.04667223999252321
37329,SIDM00866,Uprosertib,Vorinostat,Breast,0.5,1.3731383,0.09531185,-0.043311868664019926,-0.0008162973956681967
46598,SIDM00135,Tozasertib,PD173074,Breast,10.0,0.6113701,0.036414273,0.3908502847815914,0.02750206401206124
69751,SIDM00882,Cisplatin,Lapatinib,Breast,0.625,1.993101,0.036794674,1.5181615894225595,0.06394668463265421
20819,SIDM00272,Sapitinib,5-Fluorouracil,Breast,10.0,1.0197684,0.0879722,0.017120099226044905,-0.009075961571132864
77648,SIDM00841,Camptothecin,Afatinib,Large Intestine,1.0,-0.7825985,-0.07033335,0.7199412169563584,0.01574033734443922
35687,SIDM00681,Afatinib,SB216763,Large Intestine,10.0,1.4058964,0.13483983,-0.37763626043803966,-0.027685959014367448
9590,SIDM01056,Sorafenib,MK-1775,Breast,0.625,-0.58418787,-0.03724562,-0.31086383901489734,-0.01007798417932532
1904,SIDM01056,AZD8055,Cisplatin,Breast,4.0,-2.3489704,-0.18949743,-1.103650917052295,-0.06431468959834381
3305,SIDM00487,LGK974,Linsitinib,Large Intestine,10.0,0.41645053,0.024049317,0.3759818286552652,0.025596122616815764
55995,SIDM00954,AZD6482,Vorinostat,Breast,2.0,0.94642985,0.049878303,0.4367952170153999,0.01327286501777205
71385,SIDM00582,OSI-027,Ruxolitinib,Pancreas,2.5,0.35698742,0.027213212,0.062000937462586725,-0.012724656852227494
32165,SIDM00534,Palbociclib,Trametinib,Large Intestine,0.1,-1.7334498,-0.06896331,0.8449045528242005,0.054972687555221264
645,SIDM00529,Lapatinib,PD173074,Breast,10.0,2.7173076,0.22167477,0.4682000712108503,0.034060373519334525
16672,SIDM00778,Navitoclax,BMS-754807,Large Intestine,0.5,1.702413,0.086678416,0.8230832499429657,0.037032475488640186
77116,SIDM00839,Olaparib,AZD8055,Large Intestine,0.5,0.74500006,0.016242396,-0.5822087221457362,-0.014628022408634266
61898,SIDM00885,MK-2206,Luminespib,Breast,0.0025,-1.1632318,-0.1101838,0.011959096923573387,0.010551454296831783
43641,SIDM00583,OSI-027,Olaparib,Pancreas,2.5,-2.9681935,-0.13284649,-0.15747048633643035,0.00881121982383394
9190,SIDM00629,Cisplatin,Taselisib,Breast,0.1,-0.29763728,-0.0068711485,0.6857991979375364,0.031244062040576448
