Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20400,SIDM00193,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-0.3106823,-0.009677221,0.7165775,0.028807372
46356,SIDM01165,MK-1775,Palbociclib,Pancreas,2.0,-3.6853614,-0.2474458,-0.29702434,-0.018280681
55881,SIDM00529,Sorafenib,Axitinib,Breast,4.0,1.8247304,0.17347354,0.0077132117,-0.0071007665
57606,SIDM00826,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,5.295019,0.11961468,2.4049861,0.055257514
16371,SIDM00314,Ribociclib,OSI-027,Breast,1.0,-3.287297,-0.08092829,0.45051602,0.010840741
16626,SIDM00241,Tozasertib,Gemcitabine,Breast,0.01,-2.5436344,-0.21683393,0.08268786,-0.003630462
66727,SIDM00920,Afatinib,Cisplatin,Breast,1.0,-1.6116799,-0.09549697,-0.017742211,-0.002719054
71693,SIDM00875,Bortezomib,Gemcitabine,Breast,0.1,1.0819918,0.023629066,0.3965326,-0.001992952
42778,SIDM00920,PD173074,Nutlin-3a (-),Breast,2.5,-2.6318758,-0.1036703,0.016182488,-0.0011403095
70270,SIDM00940,Camptothecin,MK-1775,Breast,0.625,1.143446,0.076569036,0.24038683,0.006089527
56077,SIDM00874,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.0170171,-0.08983841,-0.11305431,-0.014184533
32604,SIDM00680,Vinorelbine,Crizotinib,Large Intestine,0.625,1.0302134,0.083588675,0.06605027,-0.008879788
79633,SIDM00097,Luminespib,Nutlin-3a (-),Breast,2.5,0.39877456,0.027392594,-0.14758867,-0.012569709
56560,SIDM01090,Olaparib,Linsitinib,Large Intestine,10.0,1.8224537,0.110596165,0.6067391,0.024259577
18137,SIDM00944,AZD7762,Vinorelbine,Large Intestine,0.01,-1.1742535,-0.093636945,-0.07331537,-0.012228945
53981,SIDM00920,Ribociclib,AZD7762,Breast,0.0625,-1.7917544,-0.061969176,0.54985553,0.023666592
44608,SIDM00453,Taselisib,MK-1775,Pancreas,0.2,-1.0256174,-0.08756914,0.04633816,-0.0038206587
23076,SIDM00097,MK-2206,Lapatinib,Breast,0.625,-1.3603792,-0.08852929,0.06624459,-0.0075839832
68361,SIDM00898,Gemcitabine,Temozolomide,Breast,30.0,-0.46290356,-0.0053179725,-0.7506291,-0.03712208
60878,SIDM00301,MK-2206,Trametinib,Pancreas,1.0,2.893444,0.28172925,0.005106082,0.0007561692
72639,SIDM00582,MK-1775,SCH772984,Pancreas,1.0,-1.0067436,-0.03425224,0.28561,0.0018679313
8716,SIDM00118,MK-2206,Dabrafenib,Large Intestine,1.0,-0.27213505,-0.032588724,-0.15284057,-0.020734994
13802,SIDM00314,Nilotinib,Trametinib,Breast,0.1,1.0458474,0.03948311,0.43630263,0.0121639725
8281,SIDM00314,RO-3306,Temozolomide,Breast,30.0,0.7056592,0.040989604,-0.16114542,-0.008975873
13598,SIDM00950,Gemcitabine,Lapatinib,Pancreas,10.0,-2.32633,-0.076871134,-0.14502297,-0.02433793
23903,SIDM00332,Pictilisib,Trametinib,Breast,0.1,-0.85023713,-0.071670525,0.03535001,-0.014909282
29803,SIDM00534,Linsitinib,SCH772984,Large Intestine,0.5,1.3640836,0.09945472,0.029966457,-0.012288956
28841,SIDM00049,Trametinib,Taselisib,Large Intestine,1.0,-2.2951453,-0.059188116,-0.21472274,-0.013847498
64715,SIDM00332,Sorafenib,OSI-027,Breast,1.0,0.41967654,0.02956656,-0.10264857,-0.014253452
16814,SIDM00933,ZM447439,Nutlin-3a (-),Breast,2.5,3.057784,0.27186188,0.35217467,0.01311549
56617,SIDM00898,Venetoclax,Temozolomide,Breast,30.0,1.0790781,0.040452864,0.44688305,0.021419639
479,SIDM00675,Crizotinib,AZD7762,Breast,0.0625,0.48966914,0.048098307,0.40150365,0.022547439
455,SIDM00314,Uprosertib,Nutlin-3a (-),Breast,10.0,-0.6250551,-0.024114478,0.03103316,-0.0047778385
12750,SIDM00583,Erlotinib,5-Fluorouracil,Pancreas,10.0,0.9189075,0.04674117,0.20230328,0.009779804
52198,SIDM01137,Paclitaxel,Erlotinib,Pancreas,10.0,-3.4108622,-0.108259045,0.076763995,-0.0021756701
57950,SIDM00487,5-Fluorouracil,AZD8055,Large Intestine,0.5,-3.7643461,-0.19971119,-0.10270751,-0.015516749
66670,SIDM00371,Paclitaxel,Dactolisib,Pancreas,0.05,1.8678589,0.14487009,-0.066601306,-0.002283601
62672,SIDM00933,NU7441,Taselisib,Breast,1.0,3.0360513,0.24618284,0.38468876,0.010925469
65039,SIDM00835,Taselisib,BMS-754807,Large Intestine,0.05,-1.1522331,-0.05911068,0.35714415,0.01224369
50018,SIDM00118,SB505124,Dabrafenib,Large Intestine,1.0,-1.4000839,-0.11454793,-0.116935976,-0.008481974
74619,SIDM00130,AZD7762,Ruxolitinib,Pancreas,2.5,-1.5158935,-0.14936158,-0.23297422,-0.018635765
10116,SIDM01186,AZD8055,Crizotinib,Breast,0.625,-0.79274213,-0.06535347,-0.17654954,-0.030679481
52750,SIDM00950,Dasatinib,Trametinib,Pancreas,1.0,6.868012,0.44765872,0.12977204,0.0075516575
15605,SIDM00537,SB505124,LGK974,Large Intestine,10.0,0.11574155,0.009010553,-0.1479026,-0.008085044
35947,SIDM00136,Olaparib,BMS-754807,Large Intestine,0.5,3.6903625,0.14055252,1.7774822,0.049940936
60450,SIDM00498,Linsitinib,AZD4547,Large Intestine,10.0,2.0044425,0.08993564,0.23771,0.008774823
22806,SIDM00272,Olaparib,5-Fluorouracil,Breast,2.5,2.2001288,0.116111785,0.9785021,0.03333559
35542,SIDM00954,KU-55933,Palbociclib,Breast,4.0,-2.3829315,-0.08297354,0.44397318,0.012210866
76415,SIDM00789,Afatinib,Camptothecin,Large Intestine,0.025,-2.5738251,-0.14347202,-0.12843044,-0.020446552
34103,SIDM00272,JQ1,5-Fluorouracil,Breast,10.0,-0.7852442,-0.018528668,-0.37215546,-0.031664312
77887,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,-3.487684,-0.1314351,-0.08724826,-0.005855876
61483,SIDM00884,BI-2536,Crizotinib,Breast,2.5,-0.8561344,-0.06282334,-0.084592074,-0.019776234
76283,SIDM00783,BMS-754807,AZD7762,Large Intestine,0.25,1.2380885,0.1188699,0.08812008,-0.021494823
61335,SIDM00130,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.9466254,0.08732374,0.109426,-0.0032485742
57708,SIDM00677,MK-1775,5-Fluorouracil,Large Intestine,10.0,-2.0696368,-0.052090216,-0.2511916,-0.021095453
32238,SIDM00528,MK-2206,Taselisib,Breast,0.1,-2.3898048,-0.11153223,0.16621622,-0.0008973712
66137,SIDM00898,Uprosertib,Lapatinib,Breast,2.5,2.178174,0.10992733,0.13919564,0.0024639321
36783,SIDM00940,Tozasertib,Docetaxel,Breast,0.001,-3.3048286,-0.1993415,0.121064864,0.00023497781
35679,SIDM00933,Vorinostat,Pictilisib,Breast,0.5,1.095861,0.1410009,0.08377642,-0.00679092
9813,SIDM00954,JQ1,Nutlin-3a (-),Breast,2.5,-1.6077653,-0.13498497,-0.21157402,-0.020240251
5864,SIDM00957,SB505124,Navitoclax,Large Intestine,0.1,-5.321298,-0.093831845,0.45313945,0.0074771284
80030,SIDM00498,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.518827,-0.086814284,-0.07638592,-0.014333798
10833,SIDM00885,NU7441,Pictilisib,Breast,0.5,0.9426737,0.05476911,0.4739265,0.021353733
69874,SIDM00841,MK-1775,Afatinib,Large Intestine,1.0,0.87690616,0.0467204,-0.19787724,-0.0229294
74119,SIDM00885,PD173074,Cisplatin,Breast,1.0,-2.846596,-0.09197646,-0.017841985,0.0038994127
62872,SIDM00582,Trametinib,Palbociclib,Pancreas,8.0,-2.4146812,-0.10468786,-0.53563243,-0.032841675
21206,SIDM00940,MK-2206,AZD7762,Breast,0.25,-1.2220505,-0.07998122,0.19607963,0.011343676
30479,SIDM00944,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.3037388,-0.07894222,0.56100327,0.020363826
59042,SIDM00571,Erlotinib,Palbociclib,Pancreas,2.0,0.4326715,0.037921496,-0.12104758,-0.008023223
547,SIDM00628,Tozasertib,Vorinostat,Breast,0.5,-2.0036578,-0.18228331,0.01334803,-0.009979235
45559,SIDM00866,OSI-027,Bortezomib,Breast,0.000625,0.3695693,0.027597412,0.20527159,0.00735047
34821,SIDM00826,Taselisib,MK-1775,Large Intestine,1.0,4.4634924,0.12267282,0.00043737353,-0.007413052
74922,SIDM00529,Temozolomide,MK-1775,Breast,2.5,1.046325,0.0064473096,1.8900708,0.054212056
6119,SIDM00571,Sorafenib,Trametinib,Pancreas,0.25,2.8019533,0.10836981,1.0986707,0.036177635
19454,SIDM00628,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.5974407,-0.07004749,1.5841061,0.03907626
79403,SIDM00944,AZD8055,Palbociclib,Large Intestine,4.0,-1.1754447,-0.07800763,-0.16050754,-0.011047637
32309,SIDM00874,BI-2536,OSI-027,Breast,1.0,-0.6530467,-0.054079454,-0.0039039494,-0.017485613
36254,SIDM00826,AZD8055,Vinorelbine,Large Intestine,0.01,-1.2039642,-0.033877343,0.08530078,-0.0060682464
47017,SIDM00146,MK-1775,Trametinib,Breast,0.1,-1.00355,-0.05376206,-0.06086691,-0.01033291
16894,SIDM00531,OSI-027,Crizotinib,Pancreas,1.0,-0.6301694,-0.028161902,0.24550319,0.017319277
68008,SIDM00630,JQ1,MK-1775,Breast,0.625,0.15171781,0.0133006945,0.06494476,-0.0044487733
72706,SIDM00875,AZD6482,Crizotinib,Breast,0.625,-1.7983577,-0.105522744,0.045140143,0.009545084
61015,SIDM00241,MK-2206,Lapatinib,Breast,2.5,2.8371372,0.01647991,-0.35733482,-0.02397616
56092,SIDM00673,Cisplatin,MK-2206,Breast,1.0,2.20287,0.06959341,1.6651546,0.047629163
73844,SIDM00314,Camptothecin,Axitinib,Breast,1.0,-3.503233,-0.13346054,-0.14452751,-0.0075007007
45758,SIDM01037,SCH772984,Temozolomide,Breast,7.5,0.44209394,0.015566558,0.37189442,0.01904583
7902,SIDM00675,ZM447439,Cisplatin,Breast,4.0,-2.2671938,-0.110152036,0.019725,-0.008818122
1483,SIDM01042,SCH772984,Nutlin-3a (-),Breast,10.0,0.7740836,0.048456863,0.09672647,0.010157139
11500,SIDM01186,Taselisib,Lapatinib,Breast,0.625,2.7082853,0.010382731,-0.54225045,-0.022314155
78386,SIDM00832,AZD4547,Oxaliplatin,Large Intestine,1.0,-3.5834522,-0.15352532,0.1272422,0.0010294514
60418,SIDM01188,LGK974,Trametinib,Pancreas,0.25,-5.04441,-0.078053385,0.9942949,0.018019378
3882,SIDM00529,AZD7762,Crizotinib,Breast,0.625,-0.9744164,-0.074933454,-0.075635724,-0.026895454
30272,SIDM00528,Axitinib,Olaparib,Breast,2.5,1.0134752,0.04332423,0.5339796,0.020178856
51026,SIDM00680,Oxaliplatin,Palbociclib,Large Intestine,4.0,-2.3181648,-0.128043,0.024714036,-0.012710381
12052,SIDM00898,JQ1,Luminespib,Breast,0.0025,-1.3389754,-0.06208252,0.54618365,0.017893486
49518,SIDM01001,Doramapimod,Docetaxel,Breast,0.00025,1.6785854,0.1468753,1.3332878,0.0456507
41948,SIDM00832,AZD8055,Taselisib,Large Intestine,1.0,-4.943697,-0.21218283,-0.012617281,-0.0074114343
26737,SIDM00677,AZD4547,LGK974,Large Intestine,2.5,0.88365066,0.06739193,0.07730695,0.0022415174
15286,SIDM01197,Vinorelbine,AZD4547,Large Intestine,10.0,0.7328911,0.018300727,0.020239292,-0.009445036
13480,SIDM00839,Linsitinib,Dabrafenib,Large Intestine,1.0,2.2450545,0.06571867,0.5061866,0.018482625
54347,SIDM00332,Cisplatin,Trametinib,Breast,0.1,2.6358266,0.0886808,1.5178946,0.0470391
70600,SIDM01137,MK-1775,LGK974,Pancreas,10.0,-2.0936565,-0.10613559,-0.20929734,-0.013597013
1185,SIDM00122,Paclitaxel,Vorinostat,Breast,2.0,-2.3495238,-0.17299731,-0.21261734,-0.02761547
62856,SIDM01001,KU-55933,AZD7762,Breast,0.25,1.4075317,0.22458743,0.44637123,0.023575893
53015,SIDM00150,Taselisib,Camptothecin,Large Intestine,0.0025,-1.0016384,-0.09204263,0.026869645,-0.013852775
27951,SIDM00527,MK-2206,5-Fluorouracil,Large Intestine,2.5,-0.17332287,-0.017601566,0.12368847,-0.009131875
14822,SIDM00782,Olaparib,LGK974,Large Intestine,2.5,2.277727,0.0971762,0.7010706,0.025532836
57183,SIDM00881,Nutlin-3a (-),Taselisib,Breast,1.0,0.6296877,0.01931976,0.73515016,0.03666524
5049,SIDM00933,Temozolomide,Docetaxel,Breast,0.001,-0.7226773,-0.028877007,0.87189335,0.037512243
60820,SIDM00954,Dabrafenib,Pictilisib,Breast,0.125,1.6428174,0.06876773,1.0694171,0.03420525
55,SIDM00122,PD173074,Linsitinib,Breast,10.0,0.28124937,0.02536162,-0.24332182,-0.01986307
4682,SIDM00630,Uprosertib,Crizotinib,Breast,0.625,-2.2614923,-0.19950883,-0.05877303,-0.028205806
63867,SIDM00835,LGK974,MK-2206,Large Intestine,10.0,-1.714115,-0.043907948,0.46193236,0.020995568
43614,SIDM00529,Entinostat,Palbociclib,Breast,4.0,-1.4226403,-0.075287625,0.021103993,-0.0017975587
53689,SIDM01001,Camptothecin,Temozolomide,Breast,30.0,0.85937077,0.038076963,0.09259718,-0.037455656
37012,SIDM01139,Taselisib,AZD7762,Pancreas,0.0625,-0.2971524,-0.028677179,0.08805728,-0.011034569
48711,SIDM00673,Venetoclax,Pictilisib,Breast,0.5,1.4685785,0.040514532,1.7647169,0.04909019
76107,SIDM00130,OSI-027,MK-1775,Pancreas,2.0,-1.994999,-0.10482034,-0.015785228,0.00236298
64067,SIDM00527,Nutlin-3a (-),SCH772984,Large Intestine,0.05,1.0390624,0.11717828,0.2654925,0.0063072024
67385,SIDM00934,SCH772984,5-Fluorouracil,Pancreas,10.0,1.2490964,0.08527915,-0.4220938,-0.026540352
65489,SIDM01001,AZD6482,5-Fluorouracil,Breast,2.5,-0.1295071,-0.0068269866,0.5622173,0.033340655
73117,SIDM00629,AZD8055,Axitinib,Breast,1.0,-1.5243694,-0.09697562,-0.106599115,-0.009861108
34450,SIDM00135,Uprosertib,5-Fluorouracil,Breast,2.5,-0.49584973,-0.041742433,0.038139317,-0.02291817
34544,SIDM00870,Docetaxel,AZD7762,Breast,0.0625,-1.3847159,-0.04332216,1.0892372,0.038250014
56990,SIDM00872,MK-2206,Navitoclax,Breast,2.5,0.8708629,0.09437224,-0.039525177,-0.0133723635
25631,SIDM00371,Taselisib,Erlotinib,Pancreas,2.5,3.687759,0.3300195,0.5423832,0.022818679
12894,SIDM00899,Linsitinib,Lapatinib,Pancreas,2.5,0.27346176,0.010978653,-0.098416075,-0.0071463436
6452,SIDM01165,Lapatinib,Ruxolitinib,Pancreas,2.5,-0.44030574,-0.02492106,-0.24326326,-0.009532599
23625,SIDM00332,ZM447439,Gemcitabine,Breast,0.1,-0.7640637,-0.047132958,-0.011497324,-0.0056167115
34559,SIDM01090,Navitoclax,Taselisib,Large Intestine,1.0,-0.5980945,-0.04365839,-0.026747085,-0.0073677367
78366,SIDM01042,Cisplatin,Gemcitabine,Breast,0.01,-0.472171,-0.016807089,1.3289961,0.038642675
70271,SIDM00301,Cisplatin,AZD7762,Pancreas,0.25,2.4960012,0.32859182,0.0068950187,-0.0014987281
666,SIDM01042,Linsitinib,Lapatinib,Breast,2.5,1.2607517,0.12531881,0.45564198,0.021190751
47540,SIDM01042,Camptothecin,Vorinostat,Breast,2.0,2.990865,0.09040272,0.25662687,0.011454471
9242,SIDM00677,AZD4547,AZD7762,Large Intestine,0.0625,0.35411617,0.025938869,0.30032215,0.00857336
62898,SIDM00122,SCH772984,Pictilisib,Breast,0.125,-2.6930099,-0.1381086,0.22833668,0.0077568367
31544,SIDM00837,Dabrafenib,Palbociclib,Large Intestine,1.0,-0.29857823,-0.005575237,1.8234664,0.04753276
74940,SIDM00528,Paclitaxel,5-Fluorouracil,Breast,2.5,1.0724758,0.099266335,-0.19015157,-0.012809457
31434,SIDM00832,MK-2206,Oxaliplatin,Large Intestine,5.0,-2.234301,-0.1342421,0.047862973,-0.018010385
71614,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,-1.2348659,-0.08249383,-0.052301973,-0.009945631
64841,SIDM00839,Linsitinib,Trametinib,Large Intestine,0.1,1.5543939,0.046294004,1.0373808,0.030686568
19858,SIDM00875,Luminespib,OSI-027,Breast,1.0,-0.48480934,-0.045091897,-0.038445685,-0.018565252
941,SIDM00135,AZD6482,Gemcitabine,Breast,0.01,-0.61789453,-0.05695729,-0.023556443,-0.010922514
40867,SIDM01197,Palbociclib,AZD8055,Large Intestine,0.125,-3.1870801,-0.06994911,0.26977012,0.008485236
14133,SIDM00934,Ruxolitinib,Erlotinib,Pancreas,2.5,-0.28912956,-0.005266979,1.8491455,0.044804066
10007,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,-0.46255597,-0.036088586,-0.034346662,-0.01477853
1847,SIDM00529,Palbociclib,Bortezomib,Breast,0.000625,-2.7749867,-0.10393102,1.2366112,0.033645436
39655,SIDM00453,Paclitaxel,LGK974,Pancreas,10.0,-2.482981,-0.17377107,-0.094577454,-0.020593254
64884,SIDM01139,MK-1775,Gemcitabine,Pancreas,0.1,0.7000613,0.059456542,0.027429918,-0.01674828
35347,SIDM01056,Entinostat,Axitinib,Breast,4.0,-0.7627146,-0.023591306,0.41065228,0.019838281
69429,SIDM00920,OSI-027,Axitinib,Breast,1.0,-0.41819406,-0.04257138,-0.050369445,-0.01929806
29556,SIDM00882,Crizotinib,Linsitinib,Breast,10.0,2.1322627,0.04509965,0.80966264,0.018189201
36503,SIDM00866,RO-3306,Gemcitabine,Breast,0.01,-3.6220777,-0.14419496,0.11286827,0.002531122
10951,SIDM00934,Irinotecan,Gemcitabine,Pancreas,0.01,-2.101871,-0.12669376,0.032361265,-0.00415611
38115,SIDM01136,MK-1775,AZD7762,Pancreas,0.25,-1.2788283,-0.055204425,-0.1629484,-0.0075712726
24659,SIDM01186,Paclitaxel,Gemcitabine,Breast,0.01,-2.7790282,-0.2184581,-0.18063648,-0.014816707
31650,SIDM00455,Sorafenib,Lapatinib,Pancreas,10.0,0.7288766,0.04594772,-0.03177386,-0.008861225
53874,SIDM00314,GSK269962A,Olaparib,Breast,10.0,-0.6475629,-0.035422843,-0.21860006,-0.00961343
73752,SIDM00301,Taselisib,Ruxolitinib,Pancreas,2.5,-1.0686901,-0.117423296,-0.16269617,-0.011857055
44748,SIDM00505,AZD7762,Navitoclax,Pancreas,4.0,-1.0295537,-0.056458253,0.16915911,0.005493013
17174,SIDM00673,AZD6482,Bortezomib,Breast,0.0025,1.9368306,0.1057811,0.06551372,-0.0008360343
22850,SIDM00875,SCH772984,Bortezomib,Breast,0.0025,-0.37412325,-0.039637554,0.2094604,0.0039730845
40521,SIDM00132,Oxaliplatin,SCH772984,Pancreas,4.0,-2.7050016,-0.08141801,0.25255755,0.0062002884
65797,SIDM00875,Alisertib,Bortezomib,Breast,0.000625,0.52807957,0.05111058,0.32614282,0.014782001
46609,SIDM00934,Trametinib,Palbociclib,Pancreas,8.0,-1.0480751,-0.07617033,-0.117496945,-0.016381716
41641,SIDM00675,Nilotinib,AZD7762,Breast,0.25,2.705696,0.121132255,0.49416742,0.016749071
57136,SIDM01186,AZD7762,Bortezomib,Breast,0.0025,-2.9921126,-0.15008582,0.09565266,0.004857543
69320,SIDM00874,Alisertib,MK-2206,Breast,0.25,0.45564225,0.038634647,0.11232296,0.0025624754
22228,SIDM01135,Gemcitabine,LGK974,Pancreas,10.0,-2.312869,-0.10140421,-0.3585923,-0.011161182
55669,SIDM00874,Alisertib,Gemcitabine,Breast,0.1,-2.4480329,-0.17079848,-0.18475823,-0.010397043
16100,SIDM00833,BMS-754807,MK-2206,Large Intestine,10.0,0.6238523,0.036848083,-0.1013456,-0.017663741
1348,SIDM00531,Paclitaxel,Palbociclib,Pancreas,8.0,-2.495368,-0.21524605,-0.18384692,-0.013068857
27375,SIDM00933,AZD8055,Navitoclax,Breast,0.625,0.609836,0.042498928,0.67568725,0.025501149
11590,SIDM00583,Sorafenib,Olaparib,Pancreas,10.0,1.1683556,0.12682639,-0.01735306,-0.0119289085
62209,SIDM00582,Trametinib,LGK974,Pancreas,2.5,-0.5508651,-0.025828691,-0.31243703,-0.028436748
10416,SIDM01136,Taselisib,Dactolisib,Pancreas,0.05,-0.7056199,-0.032692805,-0.1998876,-0.010462072
55700,SIDM00950,Linsitinib,AZD7762,Pancreas,0.0625,-0.49394423,-0.041622028,0.19769381,0.008167865
67616,SIDM00135,Cisplatin,Nutlin-3a (-),Breast,10.0,1.4378675,0.056641124,0.8618999,0.029284628
62565,SIDM00957,LGK974,Crizotinib,Large Intestine,0.625,-1.7625107,-0.02755229,1.4519202,0.017952155
20251,SIDM00898,Entinostat,Temozolomide,Breast,30.0,0.54192257,0.056463454,-0.26802126,-0.023775352
27578,SIDM00136,Afatinib,Linsitinib,Large Intestine,1.0,1.6334541,0.10854828,0.044800613,-0.0072331056
23794,SIDM01137,5-Fluorouracil,OSI-027,Pancreas,4.0,2.0153017,0.042906918,0.7785159,0.019525182
34894,SIDM00872,Pictilisib,Vorinostat,Breast,2.0,0.8664166,0.08425428,0.019698454,-0.018393846
46969,SIDM00533,Dactolisib,Paclitaxel,Pancreas,0.025,0.24422397,0.0057645277,0.5633617,0.018094769
58282,SIDM01186,Pictilisib,OSI-027,Breast,1.0,0.3997677,0.015766589,-0.17021757,-0.021137636
65008,SIDM00872,Tozasertib,Luminespib,Breast,0.01,-0.57671756,-0.020470437,0.3568908,0.018718356
5825,SIDM00875,Paclitaxel,Luminespib,Breast,0.0025,0.10590919,0.0074885734,-0.12614354,-0.020826215
26782,SIDM00529,OSI-027,Navitoclax,Breast,0.625,-0.7819397,-0.068112396,0.27404204,0.0069540637
9313,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,2.468429,0.046641428,2.1279838,0.042722836
36373,SIDM00779,Navitoclax,SB505124,Large Intestine,0.625,-0.556716,-0.022652002,-0.33161017,-0.025358392
22888,SIDM00675,Olaparib,Luminespib,Breast,0.01,0.86711615,0.047304343,1.2392704,0.04599098
77115,SIDM01037,Olaparib,Cisplatin,Breast,4.0,-1.7604781,-0.09055791,-0.06764438,-0.0007614158
50256,SIDM00675,OSI-027,Olaparib,Breast,10.0,-1.15376,-0.08330373,0.015197793,0.003864591
69144,SIDM01188,OSI-027,Crizotinib,Pancreas,4.0,2.9502397,0.09035176,0.5066389,0.0035220669
29606,SIDM00042,OSI-027,Irinotecan,Pancreas,0.5,-0.3323485,-0.035007305,-0.01872733,-0.01686254
6166,SIDM00660,LGK974,Navitoclax,Large Intestine,0.1,1.5309864,0.10777669,0.6163816,0.026623618
9770,SIDM00630,MK-1775,Lapatinib,Breast,2.5,0.5473392,0.039367348,0.3750416,0.016099835
6878,SIDM01001,SCH772984,OSI-027,Breast,1.0,-0.7802719,-0.00014961357,-0.7349377,-0.03164518
44230,SIDM00571,Palbociclib,LGK974,Pancreas,2.5,-2.296751,-0.085457735,0.12327515,0.0047202595
50121,SIDM00528,MK-2206,Crizotinib,Breast,0.625,-1.3882849,-0.12084345,-0.0033913718,-0.016660128
69944,SIDM00531,Dasatinib,Linsitinib,Pancreas,10.0,1.7249529,0.20699944,-0.16200031,-0.011648506
64433,SIDM00272,Sorafenib,MK-2206,Breast,0.25,-0.7941014,-0.063977204,0.20692627,0.002129579
78419,SIDM01037,KU-55933,MK-1775,Breast,2.5,0.45058984,0.006829956,1.9791282,0.053290404
22270,SIDM00097,Afatinib,MK-1775,Breast,2.5,0.45632896,0.026858278,0.09113788,-0.0038136318
50279,SIDM00371,MK-2206,Sorafenib,Pancreas,1.25,-1.908755,-0.0686177,1.1239933,0.035145428
55558,SIDM00779,AZD8055,AZD4547,Large Intestine,2.5,-0.7553911,-0.015600835,0.5172259,0.00070804916
39187,SIDM00529,Entinostat,Trametinib,Breast,0.1,-2.553622,-0.11711106,0.11784138,0.004754923
21692,SIDM01056,Ribociclib,Crizotinib,Breast,2.5,-2.4130657,-0.07759271,0.069709376,0.0090162335
38521,SIDM00241,Dabrafenib,Crizotinib,Breast,0.625,-1.9397063,-0.17690164,0.08321414,-0.004614681
25985,SIDM01056,Axitinib,Olaparib,Breast,2.5,0.4181289,0.024328662,-0.098656245,-0.006058614
2213,SIDM00875,Luminespib,Olaparib,Breast,2.5,-0.39765707,-0.04338731,-0.003447754,-0.01959821
27226,SIDM00049,AZD4547,Trametinib,Large Intestine,0.01,1.8788501,0.04111117,2.8049467,0.06689269
20501,SIDM00783,Trametinib,Olaparib,Large Intestine,2.5,0.32631814,0.008788975,-0.15264979,-0.031730622
15535,SIDM00533,Taselisib,Ruxolitinib,Pancreas,2.5,-1.7363207,-0.115646,-0.24213295,-0.016039403
15188,SIDM00146,Lapatinib,MK-1775,Breast,0.625,1.3274801,0.12316979,0.15709622,0.0038150973
42163,SIDM00875,Entinostat,Trametinib,Breast,0.01,-0.4604058,-0.03585709,0.0392809,0.0037740683
68742,SIDM00950,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.2249793,-0.06960273,-0.21911772,-0.03242617
69122,SIDM00529,NU7441,Trametinib,Breast,0.01,0.6325931,0.053289652,-0.07597629,-0.004544085
29378,SIDM00122,Ribociclib,MK-1775,Breast,0.625,-2.107816,-0.04301397,1.1833518,0.03393551
22281,SIDM00241,Nutlin-3a (-),Vorinostat,Breast,2.0,1.1330179,0.03762308,1.2372643,0.041099675
8936,SIDM00675,AZD6482,Vorinostat,Breast,2.0,-1.2684957,-0.05029081,0.4680709,0.012641758
5183,SIDM00680,Trametinib,BMS-754807,Large Intestine,0.5,1.7608203,0.098366745,-0.015684618,-0.014636768
6667,SIDM00875,Doramapimod,AZD7762,Breast,0.25,5.025094,0.0735224,2.017287,0.05599366
60416,SIDM00875,Sorafenib,Olaparib,Breast,2.5,0.6551273,0.065888636,0.04622868,-0.0034231208
59237,SIDM00332,Sorafenib,Navitoclax,Breast,2.5,1.9174951,0.08291065,-0.11372833,-0.009289296
53309,SIDM00487,Trametinib,Taselisib,Large Intestine,1.0,4.6474195,0.13855135,0.11117465,-0.0021249168
72192,SIDM01139,Crizotinib,Cisplatin,Pancreas,8.0,-0.16608702,-0.014259053,-0.13962905,-0.017946044
9436,SIDM00826,AZD7762,Linsitinib,Large Intestine,10.0,3.4681969,0.13399659,0.5192441,0.021402534
32211,SIDM01139,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-3.1433427,-0.115375906,0.031422317,0.00040246686
7462,SIDM00940,RO-3306,AZD7762,Breast,0.25,0.40935495,0.03617547,0.20535864,-0.007697898
27007,SIDM00841,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,-0.62352777,-0.0456635,-0.31140277,-0.03181219
72384,SIDM01056,JQ1,Lapatinib,Breast,2.5,1.1404573,0.09981552,0.09679042,-0.0042384993
16094,SIDM00681,Navitoclax,SCH772984,Large Intestine,0.5,1.2068077,0.10062912,-0.06081008,-0.012057032
25493,SIDM00630,JQ1,Bortezomib,Breast,0.000625,0.57038176,0.053170677,0.10032744,0.0032818802
40263,SIDM00826,Afatinib,Olaparib,Large Intestine,10.0,-2.1599646,-0.15674274,-0.017996488,-0.009589443
64520,SIDM00839,Linsitinib,BMS-754807,Large Intestine,0.5,0.39259306,0.016463408,0.98231304,0.029804202
