Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10514,SIDM00779,Nutlin-3a (-),SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-1.7975537,-0.0629621,0.5847810375741421,0.026368997363083384
16719,SIDM00898,OSI-027,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,1.7759897,0.1333,0.15728667520487935,0.00129534798240501
95220,SIDM00272,AZD6482,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-3.2388332,-0.14164563,-1.9081797999542467,-0.05695959514506771
14920,SIDM00534,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.8783345,0.07490134,2.75984962942715,0.04806512988530623
32021,SIDM00928,Alisertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.5234363,0.04038768,0.12307511085295612,0.046287742904338576
91343,SIDM00774,Temozolomide,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.08147408,0.0020966874,0.8234271471684736,0.03043053831610348
86427,SIDM00833,MK-1775,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.5972944,0.025735483,-0.07272207070569961,-0.02157009368365928
26075,SIDM00332,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7155949,0.06750705,1.1016078452355522,0.04634590761639972
12597,SIDM00628,Ribociclib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.55041474,-0.013432435,0.26592281418785846,-0.016265497222380073
36313,SIDM01037,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.47390956,-0.050131176,0.4009973192530058,0.043930429491360265
73561,SIDM00675,RO-3306,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.58536077,0.032247834,0.45617390384806156,0.006643278411058904
95225,SIDM01186,Cisplatin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3807948,-0.0845328,-1.2161285252431973,-0.05600586068143035
94303,SIDM00562,Trametinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.47903255,-0.013642552,0.5475473077111214,0.006098283478968495
5589,SIDM01136,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5318547,0.010180554,-0.34741707818810497,0.04930502410287706
58276,SIDM00940,Tozasertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.3736744,-0.13355622,-0.6600674599256164,-0.03902956959758137
69570,SIDM01138,LGK974,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,1.9855801,0.15813777,-0.25911204720853437,-0.0001862567477037831
50184,SIDM00049,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,1.8383342,0.049711812,0.2993289070260522,0.021918690509130513
52292,SIDM00893,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5463252,0.11489357,0.036081072028343035,-0.015936508043002055
15544,SIDM00920,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.91786456,-0.0908795,-0.9697509516717038,-0.0738989135309798
100387,SIDM00680,AZD8055,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,0.49384272,0.036550723,0.22358875538895248,0.025869552039913805
35443,SIDM01042,NU7441,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7390115,-0.06893688,-0.31991494890255745,-0.02563818317970501
44521,SIDM01001,PD173074,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.7353258,0.10322144,1.0151978666361188,0.12141110925731337
81040,SIDM01037,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.9618888,0.11613725,-1.0207670946517111,-0.10505472817536414
8697,SIDM00042,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8561717,0.036127124,1.6548153153415885,0.039279289753736096
10946,SIDM00541,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.1234446,-0.15359886,-3.061203655701936,-0.21115357833234544
103483,SIDM00582,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,1.6304476,0.082976624,1.4153750887484007,0.07435237392719779
68270,SIDM00781,MK-2206,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,2.3231494,0.17654535,1.3870879718453284,0.08644881474296617
89043,SIDM00118,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0214765,0.058991533,0.5649579573639039,0.005975687681221386
19544,SIDM00217,AZD4547,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,-0.21596284,-0.009860275,-0.7587294872858901,-0.02617965209872674
25331,SIDM00571,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.1373653,0.08407546,1.2849944316140947,0.05574797340941318
98340,SIDM00583,LGK974,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7281666,-0.07472716,-0.13467227110022717,0.03259068352820267
54810,SIDM00920,Linsitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.6801937,-0.053022493,-1.1401170444083015,-0.030280091718483903
51199,SIDM00675,GSK269962A,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-2.6435604,-0.10249478,-1.8804165395128438,-0.08268332934544519
16974,SIDM00148,AZD8055,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.836993,-0.1707829,0.35110953155852215,-0.016625162561508762
22330,SIDM00884,Wee1 Inhibitor,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.9773812,-0.07155732,-0.7553712398346595,-0.04902089656782544
85809,SIDM00881,Olaparib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-1.1096076,-0.07237634,-0.2082723851478931,-0.030470790388303113
85911,SIDM00971,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2722244,0.023358205,1.4032883083627934,0.018580923996568542
68262,SIDM00933,Trametinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.5150822,-0.12027084,-0.9047970639131822,-0.0702011330982311
30444,SIDM00920,AZD8055,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.53464156,0.047278985,0.3543104656037452,0.03542422120455077
82712,SIDM01001,Alisertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.3478479,0.051272854,1.4438790263504326,0.0948738483349341
48133,SIDM00533,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.7956478,-0.035577085,-0.6324708393460498,-0.035621993284356904
21739,SIDM00633,Olaparib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0151381,-0.041871794,-2.1900503957046684,-0.03196576192128408
7500,SIDM01187,Luminespib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.19747357,-0.01857503,-1.07298917053174,-0.10044206752328874
35849,SIDM00878,KU-55933,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,2.5773418,0.1270906,2.130724971429942,0.09055873896011198
87296,SIDM00928,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.4289947,0.17776412,0.7335069677415705,0.1363774778783533
84419,SIDM00130,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.351816,0.27229813,4.106070898017648,0.3235533600179532
90195,SIDM00842,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,1.263704,0.10225,2.0641250559879176,0.1714074241273875
99832,SIDM00781,5-Fluorouracil,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.9163216,-0.0943291,-1.1231370432441095,-0.04589665771981475
30850,SIDM00681,Camptothecin,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,4.589661,0.35207382,1.3630641228774076,0.12109125245188074
60186,SIDM00893,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.85081184,-0.018690772,-0.35049679288474256,-0.030194294908301965
61280,SIDM00136,Camptothecin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-2.6789043,-0.080040105,-3.8754913582804646,-0.14596439176075743
16952,SIDM00562,Lapatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.3772855,0.13806558,1.4249990892407274,0.11446206560662799
48240,SIDM01062,Vorinostat,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.5220138,0.03619174,-0.15329039038470646,-0.00017830240611160526
35318,SIDM01165,MK-2206,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,1.572216,0.06045689,1.862698324506784,0.05796038950504237
5117,SIDM00783,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,2.319489,0.27955642,-0.19315002188806996,-0.004940059140984371
34015,SIDM00971,Olaparib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5466738,-0.02428216,0.32327272885876385,0.026916295892602343
61405,SIDM00453,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.6220636,0.2033489,2.230944028346164,0.13061534068131
63896,SIDM00527,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.626222,-0.26554677,-4.674096205890451,-0.26928975214696826
48466,SIDM00301,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.3646855,0.10972875,-0.5983556446832031,-0.0691949831713494
63818,SIDM00881,Luminespib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,0.27049845,0.045378257,-0.6798884468453548,-0.06839409122208924
8800,SIDM00371,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.1044405,-0.15389755,-2.218260699921002,-0.16773696772410598
73196,SIDM00772,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,3.096653,0.08733286,2.5176858362579364,0.06997170594945916
26604,SIDM00826,Palbociclib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-3.9340699,-0.08979369,-2.718709595643021,-0.04498540846250249
86690,SIDM00872,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.17965418,-0.011950188,0.048327752253619356,-0.018316636218950386
91953,SIDM00875,KU-55933,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.583881,0.08605677,-0.13458253559879158,-0.0004579122074845167
97314,SIDM00130,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1120209,0.026044805,1.2376100376978094,0.022264995488740866
76873,SIDM00527,LGK974,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9040908,0.018290471,-0.4989094048412301,-0.011180571216672186
57446,SIDM01136,AZD7762,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9915999,0.079458594,0.1667495712661263,-0.037675684885690335
87960,SIDM00122,5-Fluorouracil,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5713217,0.05038893,-0.6867886934562282,-0.08581165081238708
13510,SIDM00877,Venetoclax,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.9772465,0.13404162,-0.014939503464700164,0.03536240312063586
108411,SIDM00933,Venetoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.9051307,-0.070281096,-1.030346541330218,-0.03499924740705683
55400,SIDM00583,Dasatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6610007,0.057104982,0.8585665116517807,0.12547808427671608
77494,SIDM00781,AZD4547,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9875089,0.06917185,-0.45732159920912024,-0.029622920862885628
20528,SIDM00837,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-0.70819527,-0.016091624,0.5712064647354379,0.011302024857259965
108074,SIDM00881,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.8756726,-0.14067341,-0.8509706670320324,-0.07711306456355908
24577,SIDM00097,AZD6482,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.8672223,-0.14402269,-1.0210456753557204,-0.06677907306710017
62489,SIDM00772,PD173074,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.592271,-0.029752497,-2.197100355412679,-0.06935086693270802
4810,SIDM00314,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.3533091,-0.020574115,-0.7241279318080022,-0.08972565304070537
6374,SIDM00898,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.5204182,0.09471193,2.268936033068525,0.08736917953073697
16625,SIDM00332,Nutlin-3a (-),PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.331922,0.047196485,3.465082842738111,0.10580651766134885
40621,SIDM00148,Alisertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7981141,-0.082632184,0.020073559439191202,0.012115833006251846
31888,SIDM00272,Lapatinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.30138946,0.021980971,-0.7860964960447601,-0.05342982608778262
59683,SIDM00892,Cisplatin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.85094404,-0.012862818,-0.6837859385635524,-0.0129853793432394
49411,SIDM00878,Trametinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.999498,-0.16133365,-1.2279738221584806,-0.05870995900771519
98055,SIDM00893,Alpelisib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.16307057,-0.0131624155,0.32982124290585657,0.02969704658910334
91228,SIDM00870,5-Fluorouracil,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,82.0,3.2574468,0.10906189,3.3182741341476327,0.1592028610651983
18847,SIDM00971,Uprosertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.9035379,-0.04425454,0.16571257067731224,0.034006429893217185
58331,SIDM01042,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.92753744,-0.031713717,-1.0039838117211273,-0.054966969391164
54312,SIDM00628,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.68541145,-0.06915381,-0.13538076190713352,-0.020902364961211065
64199,SIDM01002,Doramapimod,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-1.0704075,-0.027562413,0.6081124130974144,0.033025972471964746
59203,SIDM00778,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,-3.6029527,-0.07846488,-3.396240865779359,-0.08231104531744936
89390,SIDM00779,LGK974,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,1.2702674,0.040862374,2.55524603508708,0.05707017668359566
32509,SIDM00582,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7618638,-0.036791604,-2.096911225265226,-0.050222694257735324
67166,SIDM00528,Crizotinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.34455684,0.025990749,-0.30347875512996736,-0.013294449405431239
101968,SIDM00332,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.173021,0.07334202,0.9420455267388662,0.048804601431310414
25737,SIDM00938,Paclitaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.3333024,-0.070658945,-0.9290124388593963,-0.09213470117337859
3228,SIDM00314,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8607869,-0.06843533,-2.5038721011779637,-0.06150950602755064
94392,SIDM00241,Alpelisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.27306488,0.014834314,-0.05800938056822063,-0.009575719782316142
68730,SIDM00118,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.2225904,-0.31420106,-3.073325421984535,-0.18788720539787634
103636,SIDM00488,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5108799,0.033416916,0.8423833975829245,0.03729048663567392
30521,SIDM00455,Irinotecan,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.4927025,0.060618233,-1.1798318531012617,-0.025665562637489318
37678,SIDM00498,5-Fluorouracil,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3427713,-0.08698177,-0.8894709003079141,-0.029863605601393377
56714,SIDM00488,Crizotinib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.25853923,0.025657302,0.3983864797980382,-0.021585777413864023
8281,SIDM00314,RO-3306,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0156108,-0.039594978,-1.5042776292692301,-0.058446857206230336
63360,SIDM00841,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.5201324,-0.047938175,-1.3923026249283095,-0.09277698629784681
55351,SIDM00241,AZD8055,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.46567133,-0.018670956,-0.0304998275714412,-0.01716469962566198
97937,SIDM00371,Taselisib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.4393861,-0.15416183,-1.352175046768115,-0.032971718425762256
30329,SIDM00571,MK-2206,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.93398225,-0.037649903,0.16602111239132053,0.06766793969900484
25013,SIDM00633,Gemcitabine,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.4079144,-0.1256381,-2.2943016583876226,-0.15880783859683276
26153,SIDM00879,Wee1 Inhibitor,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.3576874,-0.05822358,0.8333031954096392,0.045750273987270315
77166,SIDM00675,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.4479868,0.1589055,0.8171122427654132,0.06971984772815756
32903,SIDM00562,Sorafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.23198439,-0.023575706,0.21475301493461518,-0.0004331374016298184
36034,SIDM00878,JQ1,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,1.0294919,0.09273736,0.7966923319292606,0.04813924292535475
22537,SIDM01187,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4763178,-0.064922296,-0.7265169679054351,-0.020502204808721964
89342,SIDM00122,PF-4708671,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.422212,-0.118285365,-1.2569390626746997,-0.08057696569270356
81601,SIDM00628,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.0983502,0.09055775,0.41377976201630323,-0.013585794273746945
74666,SIDM00874,Temozolomide,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,0.8517385,0.018220084,0.9940502951738481,0.01619292504312226
19949,SIDM01056,PF-4708671,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-1.3388927,-0.068754695,-1.5091875026768369,-0.07036621648667991
106815,SIDM00675,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-5.6201773,-0.36723077,-3.9510528867549954,-0.2761384878779295
87977,SIDM00781,Oxaliplatin,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.5879836,0.033839453,-0.6176642613824012,-0.0330955893335749
94032,SIDM01001,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.5602946,0.15276903,1.1548213407536465,0.105882223923818
14885,SIDM01037,Pictilisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.5980755,0.063157,-0.15685549318981973,-0.025661727746093245
36011,SIDM00571,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.7346263,-0.13391258,-1.0115267965232644,-0.031805175411097064
20582,SIDM00772,Taselisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.7551367,-0.047179256,0.7128925153358088,0.0013869399981096251
75150,SIDM00528,Trametinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-2.2378123,-0.09075086,-2.6494495294807945,-0.08504660783726699
46221,SIDM00571,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.6068883,-0.079087295,-2.062941219985456,-0.06442333325990361
92756,SIDM00680,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.5395008,-0.09909369,-0.38541995680470836,-0.00957039178257944
15501,SIDM00675,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.2325501,0.04790442,2.582796111471309,0.05572806751677141
100163,SIDM00783,Linsitinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.4681398,0.15993387,1.5961023531485106,0.14698098993902792
87874,SIDM00882,Afatinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.9999031,-0.11978632,-1.9637788579557907,-0.11124615856373825
49202,SIDM00920,Cisplatin,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4669204,-0.06217378,-1.371021205149864,-0.043102570083860633
85282,SIDM00583,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1675131,0.09704228,0.5278797844107089,0.07253263624099951
106599,SIDM00631,Temozolomide,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.53373015,-0.010129909,0.16835163883955595,0.0016608922920876934
54919,SIDM00881,Ribociclib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.3262099,-0.047963645,-0.9507741445724491,-0.005918831298817341
44819,SIDM00529,Wee1 Inhibitor,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.377633,0.12201241,0.18616411282994438,0.006181634023411722
22410,SIDM00944,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4025462,-0.11041768,-0.8061343341401788,0.008194789083387579
3345,SIDM00940,Axitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.6572255,0.13788126,1.3141771566606826,0.08220587353801677
105371,SIDM01001,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.8136741,0.098542914,1.604042837823158,0.0829968195507352
96003,SIDM01233,Linsitinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.7207524,0.121357806,1.6259562180620188,0.10005900681882549
31228,SIDM01136,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9848195,0.09584015,0.6365492144652094,0.019442295313022485
106788,SIDM00957,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,2.2509022,0.06952542,0.18491683402441286,0.03385269702742821
53722,SIDM00874,Taselisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.8665973,0.07519098,-0.031619883601471895,-0.013879488259109634
74154,SIDM01062,Olaparib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-3.62514,-0.14033343,-2.625870964937533,-0.10495434932770621
37867,SIDM00628,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.19138996,0.016783316,-0.058806371474389316,0.026948008912463232
66529,SIDM00933,Camptothecin,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.69511646,0.055947863,-0.3134162225258637,0.04810530239561783
63288,SIDM00677,Crizotinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.5008566,-0.01680755,-0.4239568716278967,-0.004738660459532787
31694,SIDM00882,Dabrafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,3.7740679,0.09373943,1.6612236216629088,0.026498363863287692
30422,SIDM00772,Entinostat,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.0689582,-0.05621367,-0.9590252375777816,-0.06307115102132921
94660,SIDM01136,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1028997,0.044084888,0.3966945522037069,0.023684340536329763
25097,SIDM00898,AZD8055,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-4.3610883,-0.15889128,-4.090705977988325,-0.1588188709575415
25238,SIDM00411,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,43.0,-2.387846,-0.053700108,-2.094827244311036,-0.04704536345383475
68725,SIDM00892,Linsitinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0917814,0.03213169,0.6272811790013357,0.011454851217619405
86398,SIDM00534,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.377221,-0.17096588,-1.4016598714794173,-0.077684630745486
