Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8708,SIDM00779,Navitoclax,Olaparib,Large Intestine,10.0,-1.9361565,-0.08288851,0.3922461792971596,0.004710698049098516
33818,SIDM00097,Alpelisib,Trametinib,Breast,0.01,-1.2809248,-0.089348994,-0.36687369139239684,-0.0028646851421099927
65592,SIDM00874,Olaparib,Sapitinib,Breast,2.0,-1.387364,-0.027035141,0.11442792445631927,0.010867277824391588
13098,SIDM00782,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.39480612,-0.034899693,-0.7475924680300017,-0.04033718977774667
30165,SIDM00779,AZD4547,SCH772984,Large Intestine,0.5,-2.7251964,-0.010945797,-0.03809718351118435,0.008442609205848373
65101,SIDM00898,Palbociclib,Bortezomib,Breast,0.0025,-2.1805766,-0.097646974,-0.9331839978300338,-0.04409393379883337
914,SIDM00884,Alpelisib,Lapatinib,Breast,0.625,0.57012635,0.04365712,0.15675901587322655,0.013000054375108396
23360,SIDM00660,Crizotinib,Taselisib,Large Intestine,1.0,0.97291744,0.07954422,1.5479869691884849,0.0903801675946286
22932,SIDM00241,MK-2206,Trametinib,Breast,0.01,-0.37880892,-0.010373024,0.8989617937156413,0.047597533658356006
36299,SIDM00272,Doramapimod,5-Fluorouracil,Breast,2.5,-1.2876097,-0.057407647,-0.05146459645750395,-0.013130498781413692
80105,SIDM00837,MK-1775,Olaparib,Large Intestine,10.0,0.92509776,0.0420706,-0.7507706015348878,-0.04642167560489176
12133,SIDM01001,AZD6482,Sapitinib,Breast,2.0,-0.5067687,-0.03675195,1.5293783859976207,0.08630504631117304
43416,SIDM00954,Docetaxel,Taselisib,Breast,1.0,-1.9590515,-0.085104614,-1.2767608924713,-0.09090671382054005
47336,SIDM00148,Afatinib,Temozolomide,Breast,7.5,0.5948812,0.055841945,-0.012349500231621902,0.001027919680627199
46618,SIDM00839,Vinorelbine,AZD8055,Large Intestine,0.5,-2.3458407,-0.058462135,-1.161798442142327,-0.051828273902848235
55463,SIDM00529,PD173074,Gemcitabine,Breast,0.1,-2.5468156,-0.069876134,-1.5274791755540615,-0.06658832617441979
33756,SIDM00680,Trametinib,Camptothecin,Large Intestine,0.025,-2.3272123,-0.105999544,-0.5345086872035005,-0.02930466552583688
74443,SIDM00371,Sorafenib,Irinotecan,Pancreas,5.0,-2.5038357,-0.20784822,-0.6050975257939812,-0.0014638005232932086
70536,SIDM00146,OSI-027,Linsitinib,Breast,10.0,1.0148892,0.0868388,0.7859000544537009,0.04625517480305691
57380,SIDM00885,Axitinib,Crizotinib,Breast,2.5,-2.1385736,-0.105620064,-1.1056854830178067,-0.05200188991464968
77030,SIDM00875,PD173074,5-Fluorouracil,Breast,2.5,1.3860126,0.10400735,-0.8731239578778602,-0.030008397427256556
66086,SIDM00314,NU7441,Nutlin-3a (-),Breast,2.5,-3.0831435,-0.10542626,-0.11444964326725621,0.00995406707290938
22354,SIDM01042,Tozasertib,Crizotinib,Breast,2.5,0.97194386,0.07667812,-0.4866106990880507,-0.029088330910160214
66846,SIDM00839,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,-2.7489424,-0.094496034,-0.6908060724645599,-0.038174234484484454
19674,SIDM01139,Taselisib,Dasatinib,Pancreas,0.05,1.3063626,0.095736735,0.878328661596407,0.05555424019923719
42896,SIDM00498,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.9959397,-0.06687013,-1.659179951056708,-0.08059292511666347
45588,SIDM00571,Erlotinib,LGK974,Pancreas,10.0,0.66162044,0.052710723,0.4478964349619573,0.02873654831911446
24955,SIDM00779,Dabrafenib,BMS-754807,Large Intestine,0.5,1.9612147,0.045510426,-0.07394326017850689,-0.013463539310463284
37584,SIDM00884,Paclitaxel,MK-2206,Breast,0.25,1.4007038,0.08630513,-1.0398243937561777,-0.06865374545316247
64865,SIDM00885,Trametinib,AZD7762,Breast,0.25,1.1860006,0.04319925,-0.15954109735297944,0.004359984142470675
51845,SIDM00776,Linsitinib,SCH772984,Large Intestine,0.05,-0.633437,-0.03933031,0.7725891780084839,0.055270469049748625
24186,SIDM01037,RO-3306,Luminespib,Breast,0.0025,0.21913198,0.024954857,-0.011866024655517005,-2.1094588523569435e-05
20915,SIDM00097,Nutlin-3a (-),Pictilisib,Breast,0.125,-2.6267357,-0.06862316,0.004410372364416382,0.011028939996313426
75670,SIDM00882,SCH772984,AZD7762,Breast,0.25,0.096761055,0.00441297,-0.1123251497745204,0.0014839959496701811
47048,SIDM00776,MK-2206,SCH772984,Large Intestine,0.05,1.8575424,0.16749133,0.7940740300167872,0.053781711169930815
35646,SIDM00146,Palbociclib,Temozolomide,Breast,30.0,-1.200107,-0.07487001,-0.32073509284042395,-0.01571990421597601
70453,SIDM00314,Alpelisib,Cisplatin,Breast,1.0,-1.5994644,-0.08748605,-0.9836459794733361,-0.04290945714928904
29375,SIDM00487,Olaparib,Trametinib,Large Intestine,0.1,2.722756,0.091056734,0.8691653911352137,0.03943182123870426
39352,SIDM01186,Doramapimod,Lapatinib,Breast,2.5,3.2010345,0.07068315,1.5978688280266116,0.07638864093089616
23962,SIDM00680,Olaparib,Camptothecin,Large Intestine,0.025,-1.0777217,-0.019653017,-0.1901219269639583,-0.009103135831934794
65498,SIDM00136,LGK974,Camptothecin,Large Intestine,0.025,-2.4052327,-0.14433491,-1.5787656270294672,-0.08008336519858841
56753,SIDM00920,Afatinib,Bortezomib,Breast,0.000625,0.14862669,0.010785396,-0.6976672773022796,-0.033375325842905805
35087,SIDM00455,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.9695761,-0.09772894,-0.20701580038365092,-0.00791489042267323
29927,SIDM00789,Vinorelbine,AZD8055,Large Intestine,0.5,-1.3228408,-0.05430481,0.2616212474830363,0.039804189351707916
10923,SIDM00097,Venetoclax,Pictilisib,Breast,0.125,0.41357678,0.012633073,-0.43684597104231687,0.0013122504343363837
24907,SIDM00049,Trametinib,AZD8055,Large Intestine,0.125,1.372365,0.04559613,-0.6273861955294471,-0.023681567225725057
8486,SIDM00680,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.91712534,0.050379716,0.47049732527909144,0.02586443485528866
73709,SIDM01056,Wee1 Inhibitor,Olaparib,Breast,10.0,1.0825949,0.09509336,-0.8017871873836198,-0.04529950972012505
67382,SIDM00571,Palbociclib,Taselisib,Pancreas,2.0,-0.8709703,-0.037855726,0.016866069768343095,0.02065867403018488
20582,SIDM00940,Luminespib,Vorinostat,Breast,2.0,-1.5676043,-0.14508955,0.3127348565046958,0.015218120163384714
74728,SIDM00371,Cisplatin,5-Fluorouracil,Pancreas,1.0,-2.354113,-0.18740687,0.5755697442589547,0.04448381824989017
2626,SIDM00898,Palbociclib,AZD7762,Breast,0.0625,-2.3151698,-0.11330596,-0.555191890626958,-0.015870660711117063
80973,SIDM00673,Linsitinib,Docetaxel,Breast,0.001,0.5846663,0.011640673,-0.06696062974023681,0.00261033765444078
14570,SIDM00628,Navitoclax,Gemcitabine,Breast,0.1,3.5813906,0.13305256,0.10703155226003641,-0.005577494861157741
7449,SIDM00954,Dabrafenib,Nutlin-3a (-),Breast,10.0,0.27742225,0.010153216,-0.13171684640744924,-0.016126227158160835
72788,SIDM00954,Axitinib,MK-2206,Breast,0.25,-0.6966398,-0.047518194,-0.32042132554858743,-0.017004198072181242
29977,SIDM00411,Crizotinib,Dasatinib,Pancreas,0.5,2.612276,0.14535752,0.7057551063305775,0.05091199214815942
47717,SIDM00332,ZM447439,PD173074,Breast,10.0,1.8583087,0.09481648,0.511980653221122,0.03442754394294384
63520,SIDM00146,Tozasertib,Lapatinib,Breast,0.625,0.27456066,0.020611884,0.869654132157849,0.04766942163303574
13474,SIDM00136,Linsitinib,AZD4547,Large Intestine,2.5,1.1878293,0.10774045,0.05962758034240695,0.003881274743456082
44088,SIDM01056,MK-2206,5-Fluorouracil,Breast,2.5,-1.4627317,-0.108560115,-0.43004973727614254,-0.014282534051975528
9353,SIDM01001,Axitinib,Crizotinib,Breast,0.625,0.5459704,0.058490064,-0.20139239622883393,-0.005239967441057675
20614,SIDM00628,Linsitinib,Olaparib,Breast,10.0,1.8261442,0.11983003,0.039346193815514685,0.009368551375992958
57298,SIDM00933,Trametinib,Navitoclax,Breast,0.625,1.1329163,0.15601212,1.775268464462565,0.11290545839668269
32573,SIDM00146,SB216763,AZD7762,Breast,0.25,2.2139862,0.11468373,0.8873913375650604,0.04277212368285718
52723,SIDM00628,PD173074,Bortezomib,Breast,0.0025,2.9253058,0.0766689,-0.670691909494187,-0.026686531319296884
73216,SIDM01042,PF-4708671,Crizotinib,Breast,2.5,1.1587523,0.09186783,-0.5775227057678916,-0.030821472841739597
63504,SIDM01056,5-Fluorouracil,Temozolomide,Breast,30.0,-1.2004158,-0.085132934,-1.0322860008180048,-0.055342164670423924
16344,SIDM00934,Irinotecan,Ruxolitinib,Pancreas,10.0,-1.9684666,-0.14381611,-0.48712195667749353,-0.02091473851724782
71056,SIDM00782,Taselisib,MK-2206,Large Intestine,10.0,-1.2435625,-0.08610322,0.7588092629780088,0.040656193837063634
69755,SIDM01042,RO-3306,Linsitinib,Breast,2.5,1.1643406,0.13322514,0.499114486335905,0.02730077100666606
5787,SIDM00866,Navitoclax,Trametinib,Breast,0.1,0.29216793,0.019115875,0.667977490476316,0.02470948643799969
16508,SIDM01197,Taselisib,Oxaliplatin,Large Intestine,1.0,-4.8833117,-0.1562027,-1.5637404678633633,-0.0853848481442227
56431,SIDM00783,Trametinib,Vinorelbine,Large Intestine,0.01,1.633534,0.013156652,0.36676727987587426,0.042047363566864504
1344,SIDM00837,Vinorelbine,MK-2206,Large Intestine,10.0,-0.2035315,-0.006336643,0.3164842901686966,0.019285257858640114
10342,SIDM00132,Olaparib,Lapatinib,Pancreas,2.5,0.9771136,0.030259972,0.760514918647667,0.05046215803034197
42523,SIDM00136,Dabrafenib,Afatinib,Large Intestine,0.25,1.7164071,0.08822856,0.17906829194501345,-0.0015361964478449244
19365,SIDM01037,Entinostat,Cisplatin,Breast,1.0,-0.58730036,-0.016076673,-0.031182951541144865,0.003002367715565425
66070,SIDM00884,Sapitinib,Palbociclib,Breast,1.0,1.8280404,0.11218599,-0.5768778022455288,-0.05094879577036224
53151,SIDM00332,Doramapimod,Bortezomib,Breast,0.0025,1.226465,0.048258852,0.6693234315302122,0.020433848757698842
1155,SIDM01037,BI-2536,Taselisib,Breast,1.0,-0.7190011,-0.0065405746,0.27902409568578745,0.03298132474509137
65287,SIDM00866,Trametinib,Taselisib,Breast,1.0,0.6299382,0.039875057,-0.3385106759904822,-0.017953901443853428
50845,SIDM00885,Vorinostat,Gemcitabine,Breast,0.1,-1.5690405,-0.12471522,-0.719964069386428,-0.03337465557139424
19028,SIDM00841,Palbociclib,Trametinib,Large Intestine,0.01,1.9858016,0.14483729,0.33247393930639635,0.012360275545901338
41857,SIDM00954,SCH772984,MK-2206,Breast,1.0,1.7188655,0.09915581,0.04027819029952179,0.002551615003343357
78982,SIDM00884,SB216763,Olaparib,Breast,2.5,0.27561307,0.0068253158,-0.44769934919515525,-0.036838525838326204
49410,SIDM00874,SB216763,5-Fluorouracil,Breast,2.5,2.056903,0.04718347,-0.35606109206689557,-0.026937849921967114
9712,SIDM01136,AZD7762,Linsitinib,Pancreas,2.5,1.9610648,0.09062352,1.1329168504354308,0.06889267639959765
51463,SIDM00628,Nutlin-3a (-),Vorinostat,Breast,0.5,-2.3986466,-0.104970075,1.03662817923015,0.04619963975321925
52596,SIDM00332,5-Fluorouracil,Crizotinib,Breast,2.5,1.367807,0.0844169,-0.9571053523445026,-0.05732686351404172
40681,SIDM00314,Sorafenib,Temozolomide,Breast,30.0,0.264496,0.013450336,-0.8689468589340481,-0.04593525729487119
79460,SIDM00776,SB505124,SB216763,Large Intestine,10.0,-1.3284771,-0.09146424,-1.4262470875766042,-0.07343829524058117
64527,SIDM00957,Trametinib,Dabrafenib,Large Intestine,1.0,0.7396067,0.03395531,-1.0228939896187648,-0.043371429650346155
61418,SIDM00118,Olaparib,Sapitinib,Large Intestine,2.0,-0.10847072,-0.005662461,1.0879912892003156,0.05460606323977123
40879,SIDM00866,Bortezomib,Olaparib,Breast,10.0,-0.14282708,-0.012182226,-1.0281496548730695,-0.06327272689395361
61823,SIDM01186,Trametinib,Docetaxel,Breast,0.001,-0.5410727,-0.06200251,-0.36539639304505594,-0.023069573454095646
1795,SIDM01135,Gemcitabine,MK-2206,Pancreas,5.0,1.6639323,0.08876052,0.2183226850641638,0.013045723448043684
19942,SIDM00944,AZD8055,MK-1775,Large Intestine,0.25,1.8138198,0.1407632,-0.09278343694919416,-0.00157129244162375
23647,SIDM00272,Olaparib,MK-1775,Breast,2.5,-0.61745596,-0.009397895,-0.08455664402870461,0.0036701692856188593
60998,SIDM00148,Trametinib,Axitinib,Breast,4.0,2.4818687,0.12003386,-0.11689376006389679,-0.002237826354225956
33677,SIDM00411,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.2731496,0.049163315,0.215212127261528,0.02332522518846523
47564,SIDM00528,Afatinib,5-Fluorouracil,Breast,2.5,-0.97968465,-0.08430776,-0.7242561104020055,-0.04086454804917372
16665,SIDM00875,JQ1,Cisplatin,Breast,4.0,-2.0872822,-0.16604307,-0.27357915757869217,-0.01151008132069653
44718,SIDM00881,RO-3306,MK-1775,Breast,2.5,-2.5780888,-0.22441716,-0.2653812029888209,-0.014800635249151338
25467,SIDM00779,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.6936343,-0.052537974,-1.240939408045114,-0.06615434456425559
16072,SIDM00628,Axitinib,Crizotinib,Breast,2.5,-0.83732295,-0.05136208,-1.0729029288570302,-0.0576111016200697
30635,SIDM01037,RO-3306,Navitoclax,Breast,2.5,4.4474325,0.42888814,1.9233171102098385,0.11119845798327839
20815,SIDM00629,JQ1,Temozolomide,Breast,7.5,0.6191237,0.03541592,-0.5741229438179278,-0.019625209511641713
45182,SIDM00885,Alisertib,Olaparib,Breast,10.0,-3.0305345,-0.26314825,-0.4235246110268153,-0.0195471731996125
69446,SIDM00571,Palbociclib,Cisplatin,Pancreas,8.0,0.17153399,0.008163362,-1.0382291648516342,-0.04057571220020553
7137,SIDM01139,Lapatinib,Gemcitabine,Pancreas,0.1,-2.1163192,-0.10764632,0.43003828251776466,0.025791070305472803
66638,SIDM01001,Dabrafenib,Cisplatin,Breast,4.0,0.46689892,8.039282e-06,0.33907254849152124,0.015122518786239731
43979,SIDM01001,Nilotinib,Palbociclib,Breast,1.0,0.49457002,0.02150952,0.35471922643840187,0.017548155219624464
43284,SIDM00528,Crizotinib,Navitoclax,Breast,2.5,3.282456,0.2621047,1.3940481670588392,0.07671598444790198
20935,SIDM00933,Paclitaxel,Olaparib,Breast,2.5,-0.9670013,-0.08043386,-0.9846244856389736,-0.0548715325701689
46712,SIDM00531,Olaparib,AZD7762,Pancreas,0.0625,0.9591707,0.059304208,1.0511573228429225,0.09312065275808333
296,SIDM00832,Taselisib,BMS-754807,Large Intestine,0.5,-3.548987,-0.16109894,-0.3697248090799789,-0.029419449653933866
80019,SIDM00835,Crizotinib,Trametinib,Large Intestine,0.01,-2.0122025,-0.125691,0.8804610788771738,0.051099662073227484
9687,SIDM00122,NU7441,Vorinostat,Breast,2.0,-1.653069,-0.13243133,0.3510569914189825,0.01788451837956014
6859,SIDM00301,Taselisib,Crizotinib,Pancreas,1.0,1.7150617,0.20755841,-0.5773274534083106,-0.03320746077534659
62358,SIDM00534,Oxaliplatin,Afatinib,Large Intestine,1.0,-0.41442418,-0.018257014,-0.3936999638733735,-0.013636983709609798
27305,SIDM00528,Olaparib,Navitoclax,Breast,2.5,-3.3006608,-0.109415695,1.651440014226695,0.09163340575154305
34590,SIDM00872,Venetoclax,Palbociclib,Breast,4.0,-1.8131754,-0.06565602,-0.5686840685698726,-0.029033604562202393
4139,SIDM00628,Linsitinib,Docetaxel,Breast,0.00025,-1.1174777,-0.07193741,0.016314265398430505,0.008410829725335963
22246,SIDM00146,KU-55933,Temozolomide,Breast,30.0,-0.46167922,-0.020742863,-0.8301819148891993,-0.0274766541592975
40463,SIDM00122,Pictilisib,Docetaxel,Breast,0.00025,0.623289,0.060066957,-1.0476658494498357,-0.06512149208242439
55431,SIDM00881,JQ1,Olaparib,Breast,10.0,-0.43723238,-0.045462187,-0.14219642201559574,-0.011153621856358573
6099,SIDM00455,SCH772984,Olaparib,Pancreas,10.0,1.7293622,0.117875785,-0.2558517459240723,-0.006954225374421044
62472,SIDM00332,Nutlin-3a (-),Palbociclib,Breast,4.0,2.2671793,0.102576,0.027631638676870185,-0.017718779050083157
14872,SIDM01138,LGK974,5-Fluorouracil,Pancreas,1.0,1.3273163,0.11274131,-1.05327089090657,-0.04795339779859323
26811,SIDM00533,Gemcitabine,Lapatinib,Pancreas,2.5,-1.2232163,-0.05788423,0.7819199360799169,0.043630550371622404
17015,SIDM00826,Taselisib,Olaparib,Large Intestine,10.0,0.73310274,0.05532123,-0.7949981514153306,-0.04424959999751637
52093,SIDM00469,Ruxolitinib,Navitoclax,Pancreas,4.0,1.37546,0.08757691,3.180045211451034,0.14214956520605349
2524,SIDM01165,Ruxolitinib,Dactolisib,Pancreas,0.0125,-1.2399614,-0.024342379,1.2347249816190309,0.04440691081319592
1356,SIDM00874,Nilotinib,5-Fluorouracil,Breast,2.5,-0.98520774,-0.08744099,-0.7038614705453548,-0.037175138463532834
14516,SIDM01139,Dasatinib,SCH772984,Pancreas,4.0,4.315875,0.15442292,2.0442103269076655,0.11038337548351786
22687,SIDM00898,Sorafenib,Axitinib,Breast,1.0,1.7176325,0.15371138,-0.6588005271224506,-0.03667531157980337
20443,SIDM00841,Taselisib,MK-2206,Large Intestine,1.0,-1.3894528,-0.10217621,0.7879622474819621,0.030653864571849546
64239,SIDM00455,LGK974,Dactolisib,Pancreas,0.0125,-2.404057,-0.05891362,-0.12028163688221355,0.009773658617535427
11752,SIDM00826,LGK974,Taselisib,Large Intestine,0.1,1.625425,0.10782536,-0.44686444914880946,-0.009321774143525599
39093,SIDM00630,PD173074,Gemcitabine,Breast,0.1,-1.7907288,-0.057667393,-1.111023102270332,-0.046247901644233376
28014,SIDM01001,Crizotinib,Nutlin-3a (-),Breast,10.0,1.7124301,0.02528199,0.8794513551413725,0.056433655485009296
1552,SIDM00529,5-Fluorouracil,Temozolomide,Breast,7.5,-1.0355176,-0.09472921,-1.2218276035911766,-0.0632900927226264
57211,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,0.5809853,0.027264107,-0.554717480219695,-0.024909927908707278
15821,SIDM00866,Trametinib,Lapatinib,Breast,2.5,1.2167395,0.081315614,-0.06773847711220743,-0.002670126441980017
40441,SIDM01037,AZD8055,Nutlin-3a (-),Breast,2.5,-0.24558385,-0.029381745,0.41808463053466793,0.029876205132759747
49465,SIDM00148,Alisertib,Docetaxel,Breast,0.00025,1.3413984,0.107242025,-0.13135576916639408,-0.007307986096667163
75709,SIDM00272,Olaparib,Cisplatin,Breast,1.0,-1.4395299,-0.044048842,-0.7744019076768085,-0.04426797624369447
5136,SIDM00898,Entinostat,Linsitinib,Breast,10.0,-1.4776324,-0.08938656,0.41730965176181206,0.03070673582817215
9856,SIDM00582,Crizotinib,LGK974,Pancreas,2.5,-1.1978427,-0.08302075,-0.016957071929917078,-0.012601476309823865
31144,SIDM00241,Taselisib,5-Fluorouracil,Breast,2.5,-0.5330105,-0.0026550025,-0.6293757852501347,-0.04487489315564053
7522,SIDM01165,Oxaliplatin,OSI-027,Pancreas,1.0,-1.5370044,-0.06623348,-1.4420857248478915,-0.05583835944885372
2225,SIDM00782,Vinorelbine,LGK974,Large Intestine,10.0,1.0814433,0.0855654,-0.6887261369273012,-0.04011592839537344
77508,SIDM01042,Tozasertib,PD173074,Breast,10.0,2.7323864,0.29067305,0.18248964937559214,0.013691721685886043
32412,SIDM00529,Tozasertib,Trametinib,Breast,0.01,1.4128038,0.07598112,-0.1371217084549154,-0.0017561183606807779
37623,SIDM00528,Luminespib,Palbociclib,Breast,1.0,0.17947271,0.010925555,-1.270212564123732,-0.08613421661398107
78338,SIDM00272,KU-55933,Trametinib,Breast,0.01,-1.5778183,-0.058482457,-0.7482832945499072,-0.020071089729310015
75192,SIDM00583,Taselisib,Oxaliplatin,Pancreas,2.5,-2.2076428,-0.20398603,-1.0880666200894171,-0.04150760007114292
22995,SIDM00132,Dactolisib,Palbociclib,Pancreas,2.0,-1.2711707,-0.0737947,-1.480550179361651,-0.0768661487569086
65782,SIDM00042,Trametinib,5-Fluorouracil,Pancreas,10.0,-0.91940266,-0.085202955,-0.4303115015304783,-0.02163253076232285
45988,SIDM00872,Camptothecin,5-Fluorouracil,Breast,10.0,0.84916747,0.020240687,-0.5677428341569375,-0.03392073092391169
41110,SIDM01037,Docetaxel,Vorinostat,Breast,2.0,-0.7799043,-0.07316511,-0.18453626824727082,-0.020065145752322204
62476,SIDM00469,Trametinib,Oxaliplatin,Pancreas,10.0,-3.24352,-0.18561214,-0.86280787279739,-0.04093249998671818
55425,SIDM00920,MK-2206,MK-1775,Breast,2.5,1.8040062,0.103979744,-0.02923068235739107,0.01811821982026893
54404,SIDM00884,AZD8055,Linsitinib,Breast,10.0,-1.1110215,-0.08826863,-0.28245689240872535,-0.015754144308804764
33825,SIDM00776,Oxaliplatin,Palbociclib,Large Intestine,4.0,-1.7150152,-0.09386743,-2.1701013176520108,-0.11250666622300658
61408,SIDM00272,Vorinostat,Navitoclax,Breast,0.625,-0.27196625,-0.017418418,1.4934450767514889,0.08190398481081865
64165,SIDM00957,Camptothecin,AZD7762,Large Intestine,0.25,3.7197695,0.07141384,-0.22788023071213798,0.0013930175192152262
25517,SIDM01186,Uprosertib,Cisplatin,Breast,4.0,-1.0480831,-0.05234848,-0.5732128699652135,-0.033959640750014515
77720,SIDM00885,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.4542048,-0.046769578,0.7265694500138933,0.04040604535222311
60113,SIDM00664,Palbociclib,Dactolisib,Pancreas,0.05,-1.2530477,-0.02345982,0.09729698416611432,0.014576919317701265
18823,SIDM01037,Navitoclax,5-Fluorouracil,Breast,10.0,-0.47390956,-0.050131176,0.7002175266326203,0.03663878400051834
76189,SIDM00455,OSI-027,Cisplatin,Pancreas,8.0,-2.9353607,-0.2023975,-0.5286540055951676,-0.02634717936810974
18426,SIDM01197,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.8376713,0.1758277,0.20545282569643036,0.010074218722933608
68551,SIDM00528,JQ1,Olaparib,Breast,2.5,0.27270862,0.019025385,-0.12194761140662108,-0.009204105346355808
3274,SIDM00332,AZD7762,OSI-027,Breast,1.0,1.5471485,0.15229833,0.19713696323324986,0.01480579902624626
18173,SIDM00920,Uprosertib,Cisplatin,Breast,4.0,0.40607148,0.031987455,-1.1921379650220103,-0.05850678842861966
50926,SIDM00135,Venetoclax,Nutlin-3a (-),Breast,10.0,1.1574373,0.03554224,0.5105531528932254,0.03441582322121155
75504,SIDM00677,Navitoclax,Taselisib,Large Intestine,1.0,4.068788,0.20757799,1.1235002915357355,0.05229580860049943
32623,SIDM00675,MK-2206,Docetaxel,Breast,0.00025,0.70748,0.07750337,-0.22452370150520023,-0.007898709590923092
40651,SIDM00933,Sapitinib,Temozolomide,Breast,7.5,0.6885604,0.059393287,0.853910644216081,0.04672789090640729
5638,SIDM00122,Doramapimod,Bortezomib,Breast,0.000625,0.8919571,0.054258145,0.14904255816582185,-0.009049070154814477
70533,SIDM00533,Paclitaxel,MK-2206,Pancreas,1.25,-1.3634222,-0.08514861,0.08219456130656738,-0.0025988315350396994
63528,SIDM00314,Nilotinib,Sapitinib,Breast,0.5,2.43911,0.11747663,-0.04644460238200948,0.007333056773415534
43040,SIDM00150,Palbociclib,Olaparib,Large Intestine,10.0,-1.6732244,-0.15346214,-0.8430244093489123,-0.03670701890403996
65626,SIDM00487,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-2.8674488,-0.15153821,0.8986668685816779,0.025335206533333546
5207,SIDM00833,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.78151345,-0.049807608,-0.03491135211210156,0.00555745219558457
28118,SIDM00097,SCH772984,MK-2206,Breast,0.25,-0.3629749,-0.015682546,-0.2995802902646358,0.0017928205706883825
33147,SIDM00874,Sapitinib,OSI-027,Breast,1.0,-1.7915928,-0.10144535,0.49516565639807264,0.02057638812366785
79494,SIDM00778,AZD7762,SCH772984,Large Intestine,0.5,1.2342137,0.026657188,0.5758490318261869,0.03883183247372542
50665,SIDM00411,Oxaliplatin,SCH772984,Pancreas,4.0,1.3427771,0.05579087,-0.6003679627368703,-0.021695769458173454
78464,SIDM00673,AZD8055,Bortezomib,Breast,0.0025,2.774566,0.116824694,-0.5621874974455043,-0.03817324537653651
14312,SIDM01186,Crizotinib,5-Fluorouracil,Breast,10.0,-0.2679013,-0.009074874,-0.5581066619712063,-0.03164411903693427
28044,SIDM00839,5-Fluorouracil,SB216763,Large Intestine,10.0,-1.5678432,-0.095753565,-1.9566852786508209,-0.10907000710179425
11907,SIDM00146,AZD6482,Olaparib,Breast,10.0,1.0198634,0.076607905,0.368197505715607,0.013142042915785367
22385,SIDM00920,Palbociclib,Cisplatin,Breast,1.0,-1.2601488,-0.058688093,-1.4298842334580655,-0.06798521241357922
72054,SIDM00582,LGK974,Paclitaxel,Pancreas,0.025,-1.5500816,-0.032518324,0.03367571499555899,0.0017126037105784607
43020,SIDM01135,5-Fluorouracil,Lapatinib,Pancreas,10.0,1.5477912,0.015033634,-0.043978039635132415,0.00018983622089294855
42212,SIDM00534,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.974473,0.2630906,1.1731284280254433,0.0655533689850712
42897,SIDM00884,Nutlin-3a (-),Navitoclax,Breast,0.625,-1.1462587,-0.045956533,1.5047776133204398,0.07338131011915636
882,SIDM00148,MK-2206,Gemcitabine,Breast,0.1,0.3321105,0.034470595,-0.08137314984222127,0.0036513043417639307
45556,SIDM00241,Trametinib,Gemcitabine,Breast,0.01,-1.13465,-0.0491167,-0.7385734395761976,-0.04767100317228613
22832,SIDM00940,Axitinib,Bortezomib,Breast,0.0025,0.46646756,0.032880723,-0.4582607293901834,-0.017543199259923536
20279,SIDM00920,Sapitinib,Lapatinib,Breast,2.5,2.6308334,0.14772569,0.947767540443881,0.04922824871479525
11353,SIDM00529,RO-3306,Gemcitabine,Breast,0.01,2.433747,0.13865182,-1.2880062075737075,-0.070318493335854
50682,SIDM01042,Axitinib,Bortezomib,Breast,0.0025,0.63868874,0.066169046,-0.6737385170189054,-0.03813374853167226
8366,SIDM01165,Oxaliplatin,Galunisertib,Pancreas,2.5,-2.2309818,-0.1031191,-3.4542617899557637,-0.17049138785280998
36639,SIDM00314,RO-3306,5-Fluorouracil,Breast,10.0,-1.5123231,-0.05952917,-1.2316698538481057,-0.06300344860102305
69228,SIDM00839,AZD4547,Afatinib,Large Intestine,1.0,2.2421503,0.19297563,-0.8163631040518045,-0.02382089524945303
53511,SIDM00628,Ribociclib,MK-2206,Breast,0.25,-0.49423426,-0.012729458,-0.031696324721369684,0.02516216394621409
69073,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,-3.6537685,-0.22557843,-0.5599008991941135,-0.025787334773458584
64217,SIDM00042,Trametinib,Gemcitabine,Pancreas,0.01,-2.4359896,-0.21390428,-0.5521968028983251,-0.02985076475199975
50220,SIDM00835,MK-2206,AZD4547,Large Intestine,10.0,3.5489976,0.23233534,1.0324261322805566,0.058803649966310934
10,SIDM00779,Trametinib,MK-2206,Large Intestine,10.0,1.3158674,0.016198155,0.2716424753140312,0.01399213089271745
