Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90062,SIDM00677,AZD8055,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.3871084,-0.03563824,-0.580514,-0.044191405
105187,SIDM00053,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,6.084937,0.30266407,3.0973208,0.16610083
88388,SIDM00874,Docetaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-3.7386782,-0.19487236,-3.6034684,-0.21562806
3938,SIDM00779,Dabrafenib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-3.023014,-0.095377415,-0.9763701,-0.017245634
101107,SIDM00877,Ribociclib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.5875252,0.025158124,-1.0006517,-0.0054188035
2942,SIDM00528,Wee1 Inhibitor,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.715402,0.05509479,0.10379627,0.025595471
16799,SIDM00631,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,1.5252794,0.11534838,-0.97280705,-0.0012402914
69107,SIDM00874,SCH772984,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.940023,-0.120618165,-1.1723578,-0.080834545
92822,SIDM01186,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.8993855,0.11814527,2.8118525,0.13283354
64944,SIDM00217,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,-0.81569004,-0.020339686,0.76552826,0.07016863
36456,SIDM00053,Cisplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.9184716,0.093664385,2.3646014,0.05037324
99752,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.470565,-0.100786455,-0.5537667,-0.041175403
57500,SIDM00583,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0254296,-0.09173215,-0.68471724,-0.05445624
10549,SIDM00874,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,1.4581622,0.12124637,0.38562676,0.025927644
12197,SIDM00633,ZM447439,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2441431,0.091508746,-0.25774997,0.005530781
43068,SIDM00944,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1747607,0.09219319,-0.6059682,-0.035166755
19190,SIDM00677,SB505124,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.9254089,0.054043736,-0.25042546,-0.01414285
78886,SIDM00533,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.47352242,0.010340404,0.648356,0.030852053
25957,SIDM00677,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.7602787,-0.07135423,1.0061736,0.07967202
62409,SIDM00943,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-4.41334,-0.10631719,-3.2256362,-0.13504404
81016,SIDM00631,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-0.42635807,-0.0146194715,-1.0722828,-0.03879829
5871,SIDM00832,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,1.0816377,0.041801672,-1.3902344,-0.011176735
10263,SIDM00533,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,4.537062,0.20527974,2.3515627,0.13345158
100357,SIDM00488,AZD7762,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0402176,0.079240285,-1.4132963,-0.08404241
26510,SIDM00832,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-1.0637299,-0.03405537,-1.0148729,-0.052914824
77768,SIDM00898,Alpelisib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-1.1836333,-0.10193151,-0.21886802,-0.018644586
69837,SIDM00528,Bortezomib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.5980603,0.048163734,-1.4130219,-0.031534944
91039,SIDM00677,Linsitinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,63.0,-3.5813866,-0.19350055,-2.8609,-0.10643751
11152,SIDM00938,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-0.5902735,-0.038015492,-0.27360457,-0.00035584648
7233,SIDM00870,Vorinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,82.0,-0.75843847,-0.08240245,-1.8294896,-0.10291186
18161,SIDM00528,Vorinostat,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,0.5104417,0.04498534,-0.5296475,-0.05149041
102897,SIDM00874,Taselisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.7041656,-0.16897994,-0.16010928,-0.049462825
41336,SIDM00938,NU7441,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.29554558,-0.027223146,-0.06630197,0.024845093
36776,SIDM00135,Wee1 Inhibitor,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.54913545,0.03886067,-0.36585516,-0.059902824
15143,SIDM00631,Palbociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,43.0,0.5980469,0.024797799,-1.1331577,-0.022681436
64981,SIDM00670,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,1.4247283,0.044522014,0.68032223,0.059655562
7394,SIDM00938,Sorafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,0.56602484,0.050877087,0.6052857,0.029389312
41449,SIDM00531,Cisplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0564587,0.09718278,0.27463382,0.0027854547
67291,SIDM00944,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1699984,-0.02680459,1.853747,0.08172379
97226,SIDM00877,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,44.0,0.65503526,0.082783304,0.13096902,0.0063056694
45317,SIDM00670,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.5779916,0.03338759,-0.27496892,-0.0153012015
80561,SIDM00135,Cisplatin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4939907,0.094072916,0.69420296,0.0010633476
41979,SIDM00874,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.3453256,-0.118545376,-0.7112941,-0.06800611
68245,SIDM00633,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.83655244,0.019958135,1.7162834,0.06423723
51378,SIDM00631,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.0748177,0.040206272,3.7145002,0.16520543
80692,SIDM01090,MK-1775,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7333616,-0.038110923,-0.34936684,-0.03814143
36508,SIDM00633,MK-2206,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4524547,0.082753435,-1.758493,-0.05265334
55893,SIDM00533,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1353787,-0.041024454,0.37174085,0.031961072
75383,SIDM00874,GSK269962A,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.7835511,0.061828054,0.048330072,0.0050750226
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.78230214,0.05037639,0.45806548,-0.012269751
44462,SIDM01186,Trametinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.0880485,0.045871496,0.48408434,0.04678161
66062,SIDM01186,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.801547,-0.18637013,-3.04156,-0.18172084
72249,SIDM00528,Tozasertib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.3944699,-0.047036156,0.8914611,0.020882076
81661,SIDM00488,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7585869,-0.014572968,0.93738896,0.03232148
40749,SIDM00631,AZD6482,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,43.0,-1.3452736,-0.1315768,-0.43085957,-0.04421124
52551,SIDM00217,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,34.0,-1.7275709,-0.112299085,-0.94734436,-0.05394186
23178,SIDM00135,Vorinostat,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4135026,-0.030696789,0.27308023,-0.00087847165
46318,SIDM00877,Gemcitabine,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.367427,-0.027487796,-1.7922556,-0.15130004
84128,SIDM01186,OSI-027,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4667857,0.12972103,-0.13791297,0.00076542445
54042,SIDM01090,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.946554,0.025646357,-1.3451017,-0.017391376
68805,SIDM00528,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.0965942,0.0022360447,-0.24658346,0.012550373
106599,SIDM00631,Temozolomide,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.53373015,-0.010129909,-0.6261874,-0.034345187
24377,SIDM00631,Nilotinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.3862026,0.13943413,-0.2510465,0.007639447
84343,SIDM00528,Lapatinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.8082389,0.09901952,0.12035078,0.021598138
28364,SIDM00488,Olaparib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5199699,0.08080112,-0.21598816,0.009056135
38002,SIDM00938,Crizotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-1.4444662,-0.12228474,-0.8229715,-0.040733885
29047,SIDM00877,NU7441,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.0921166,0.21947823,-0.6601334,0.018974165
5111,SIDM00633,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.1505475,-0.04854043,-0.3203153,-0.0076028416
34910,SIDM00943,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3524259,0.028175438,4.663629,0.19644451
107022,SIDM00528,Paclitaxel,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.3570453,0.02347889,1.8451946,0.10822228
63262,SIDM00874,Trametinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0198123,-0.14345689,0.09801398,0.028085407
87064,SIDM00834,BMS-754807,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,2.3887339,0.13653016,0.9721561,0.06722863
10813,SIDM00670,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.5494039,0.1279782,3.5121462,0.17381439
30477,SIDM00631,Vorinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,2.0150452,0.13509233,0.64443004,0.037380952
37263,SIDM00135,Entinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6413584,0.20136367,0.14666358,0.038980663
44322,SIDM00531,Palbociclib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.4397616,0.38499102,-0.1474117,0.056130715
99278,SIDM00874,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.7897562,-0.074533455,-0.6136386,-0.06629336
67874,SIDM00877,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.48844874,-0.048568994,1.5996969,0.10881893
90754,SIDM00898,Linsitinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.1164191,-0.09657764,-1.8956581,-0.11626426
77546,SIDM00042,Cisplatin,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.1104057,0.20473057,0.86068445,0.039880745
11542,SIDM00528,Luminespib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.17101797,-0.011612999,0.30326903,-0.01689981
80794,SIDM00053,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0891562,0.13436633,-0.33562124,-0.052250862
35826,SIDM00938,AZD8055,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.6630296,0.040453218,0.020522598,-0.0042999135
15991,SIDM00533,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.3733946,0.07360971,1.202122,0.07547728
93916,SIDM00944,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.212387,-0.119259566,0.7259862,0.07673352
7984,SIDM00832,LGK974,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.8320051,-0.041513648,0.56140244,0.03912779
53455,SIDM00898,Nutlin-3a (-),MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.2040296,0.0983609,-0.114489585,0.010134309
49456,SIDM01186,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.169522,-0.12660529,-2.5141075,-0.14489618
85755,SIDM00779,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-1.5855144,-0.11937407,-2.415729,-0.12152864
11379,SIDM00898,MK-1775,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.3032591,0.092641026,-0.8187481,-0.039193742
46311,SIDM00938,Doramapimod,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.693166,0.043413818,0.85958385,0.04687499
28879,SIDM00670,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.231561,-0.09937884,-1.3799967,-0.042937428
54683,SIDM00943,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7206009,-0.03669588,-0.8532834,-0.04230307
100784,SIDM00874,SCH772984,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.1326385,-0.12397763,-1.163635,-0.078966945
71951,SIDM00583,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.8625546,0.14020427,1.9771682,0.07888561
60912,SIDM01186,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.31762066,-0.015539624,0.031158987,-0.045786783
93010,SIDM00874,Pictilisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.6949586,-0.14971098,0.14954388,0.022308525
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-3.0407932,-0.087410435,-1.0607002,-0.07158209
68908,SIDM00528,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,1.9110162,0.10507164,1.1320442,0.029539477
94284,SIDM00217,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,1.1718978,0.082686745,1.3239979,0.082231805
16088,SIDM00528,ZM447439,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.5002437,0.11636736,1.7063168,0.11041725
49088,SIDM00943,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.7057605,0.021215793,-0.039742827,-0.04247109
61133,SIDM00938,Gemcitabine,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.0762649,-0.13346726,-1.6455519,-0.14332509
62462,SIDM00528,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.92425025,0.03448087,0.4537725,0.017266523
16331,SIDM00874,Navitoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.40604255,0.033613794,-0.0036340323,0.030189548
42442,SIDM00943,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.93751127,0.025346858,-1.1568636,-0.10156728
56691,SIDM00877,Entinostat,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.2032511,0.0875854,-1.0402831,-0.046642616
86818,SIDM00531,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.1208386,0.2510638,1.9629598,0.09422399
27398,SIDM00944,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3386118,0.06830586,1.03673,0.06733873
67466,SIDM01186,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1481351,-0.06826467,-1.568343,-0.07962612
78265,SIDM01090,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.76179165,-0.0244037,-1.9684128,-0.107309245
76174,SIDM01186,RO-3306,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4451785,-0.10902928,-0.62439543,-0.03570465
44850,SIDM00898,Venetoclax,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.0217987,0.03075063,-0.7176735,-0.0006573887
104811,SIDM00531,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.30730453,-0.008459197,-0.7346262,-0.027713835
84342,SIDM00533,Olaparib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.1120687,0.10040773,1.3992453,0.06760175
85146,SIDM01186,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0100231,0.058943324,0.58307755,0.009055927
23014,SIDM00832,MK-2206,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-1.0489535,-0.08393428,0.693075,0.06829988
1785,SIDM00633,PF-4708671,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.5677322,-0.118174374,-1.4476153,-0.04181564
88681,SIDM00583,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4373435,0.13641892,-0.59558594,-0.059359998
23962,SIDM00943,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1491609,0.049437806,0.55452317,0.07299674
25108,SIDM00498,5-Fluorouracil,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.7899309,-0.1183645,-1.104155,-0.09458909
97739,SIDM00583,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2369525,0.1316644,-0.34935945,-0.04036056
88096,SIDM01186,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2115339,0.02801829,1.1111107,0.061557062
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.5333143,0.046149965,-0.22414409,-0.024973929
99051,SIDM00938,Venetoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,1.2481256,0.040702723,0.100553975,0.02198607
38128,SIDM00633,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7657956,-0.055137604,0.17538755,0.03400861
92797,SIDM00631,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,2.47185,0.14950645,0.28967407,0.04290814
35534,SIDM00898,AZD8055,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.603298,-0.15004899,0.049929287,-0.009034654
42298,SIDM00135,Paclitaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6608859,0.013433977,0.28983483,0.015130686
3914,SIDM00677,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,63.0,0.5874871,0.04695785,0.8219934,0.01958524
39548,SIDM00877,ZM447439,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-0.4705899,-0.043802056,-0.671965,-0.028595729
81411,SIDM00670,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.71277976,0.06724618,0.3535935,0.0140063185
2588,SIDM00874,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4771953,-0.10747809,-0.0783396,0.023616966
3624,SIDM00677,BMS-754807,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,2.9514668,0.051655736,-1.0898138,-0.050418172
89958,SIDM00583,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.2953296,0.3931082,3.3024638,0.1503787
29433,SIDM00938,Alisertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,2.08192,0.12326481,0.50161916,0.060603086
21130,SIDM00488,Linsitinib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7839285,0.122951135,0.8876477,0.031735174
71087,SIDM00583,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4542106,0.03199927,2.4285293,0.07612844
96277,SIDM00488,Dabrafenib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7845349,-0.05269373,1.6321796,0.102191776
18911,SIDM00874,PF-4708671,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.866673,0.059204604,0.38943592,0.040767938
76339,SIDM00498,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.6071724,-0.04594117,-1.1097397,-0.07062953
21560,SIDM00135,BI-2536,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3909334,-0.0044054305,-3.041034,-0.1694569
35139,SIDM00053,Dasatinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6274275,0.107000016,0.44642475,0.0019786323
63759,SIDM00938,5-Fluorouracil,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.52663594,-0.0525038,-0.5916177,-0.046875857
18140,SIDM00583,AZD7762,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.5632372,0.17487451,1.4244598,0.056243345
467,SIDM00217,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.5033269,0.102925286,0.3005761,0.04834476
92681,SIDM00531,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0233252,0.15404841,-0.41230553,-0.0072492138
33398,SIDM00633,Alpelisib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5074395,-0.049056344,-0.4334021,0.02511382
40028,SIDM00631,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.81651026,0.018391993,1.8467078,0.10194318
87710,SIDM00779,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.69259703,-0.06311351,0.5240759,0.043692935
89432,SIDM00938,JQ1,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.8515026,-0.022379704,-1.64951,-0.06766599
15930,SIDM00898,Pictilisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4038554,-0.1423939,-0.11734429,-0.005108949
107104,SIDM00834,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.8975135,0.052341316,1.3745669,0.07679788
66705,SIDM00898,GSK269962A,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.64927346,0.046656836,1.4896487,0.036846317
83048,SIDM00938,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.9184623,0.0321399,-0.0059613255,-0.0015142912
77533,SIDM00498,MK-2206,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9198632,-0.08319355,0.6489817,0.053035263
2248,SIDM00834,Vinorelbine,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,-2.648415,-0.13972946,-1.9691955,-0.08322368
18730,SIDM01186,Camptothecin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4371002,0.028199531,1.2874933,-0.012012927
54666,SIDM00938,Vorinostat,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,1.5462772,0.063351505,0.44481164,0.035758387
4127,SIDM00832,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-1.2140018,-0.048291303,-2.1285322,-0.08719092
6995,SIDM00943,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2637258,-0.063557655,-1.7176365,-0.07543736
65465,SIDM00135,Alisertib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6353248,0.10833505,-1.9590784,-0.103804626
87754,SIDM00670,Cisplatin,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,2.5908298,0.10111997,0.65327245,0.009617861
