Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45601,SIDM00505,Oxaliplatin,Cisplatin,Pancreas,0.8,-1.0916042,-0.06118977,-0.26193425,0.0026622042
65528,SIDM00884,Gemcitabine,Docetaxel,Breast,0.00025,-0.1991711,-0.0088713495,0.6806344,0.050095543
77886,SIDM00314,Olaparib,Axitinib,Breast,1.0,-4.443598,-0.121423274,-0.20713483,0.0046161897
51404,SIDM00150,Palbociclib,Navitoclax,Large Intestine,1.0,-0.8224674,-0.076689765,-0.20328367,-0.028551266
49976,SIDM00885,Alpelisib,Nutlin-3a (-),Breast,10.0,-1.2047335,-0.049085308,0.09889658,0.023519034
51643,SIDM00885,MK-1775,MK-2206,Breast,0.25,0.41151834,0.038046815,-0.24222122,-0.005429046
7921,SIDM00097,Cisplatin,Docetaxel,Breast,0.001,1.2641828,0.02820921,1.1866663,0.05004115
38530,SIDM00779,Taselisib,Crizotinib,Large Intestine,2.5,-4.2601233,-0.13870543,-0.3248049,-0.06616876
34384,SIDM01037,Ribociclib,5-Fluorouracil,Breast,10.0,-0.69450027,-0.015717637,0.57349193,0.03300635
3070,SIDM00272,Alpelisib,Lapatinib,Breast,0.625,1.8211898,0.08187422,-0.16753346,-0.060186435
55380,SIDM01197,LGK974,Afatinib,Large Intestine,0.25,-0.39619446,-0.022003338,0.008092824,0.0071634613
64083,SIDM00664,Cisplatin,Ruxolitinib,Pancreas,10.0,-0.74989474,-0.03324557,-0.5932042,-0.008459209
27141,SIDM00834,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.0468589,0.02300078,0.9900087,0.0490174
30856,SIDM00528,MK-2206,Linsitinib,Breast,10.0,0.54886454,0.044250637,-0.46248466,-0.047944494
23501,SIDM01197,AZD8055,SCH772984,Large Intestine,0.05,1.3562436,0.08593176,0.66169274,0.060924694
26260,SIDM00630,AZD8055,Navitoclax,Breast,2.5,3.9865608,0.12854743,-0.05314285,-0.04135775
21476,SIDM00681,Oxaliplatin,BMS-754807,Large Intestine,0.05,-3.0625563,-0.18012103,0.015338663,0.0019654531
74853,SIDM00934,Taselisib,Dasatinib,Pancreas,0.05,-3.8535697,-0.15950729,-0.6038996,-0.01834527
36552,SIDM00839,Crizotinib,SB505124,Large Intestine,0.625,-1.0722271,-0.081140846,-0.35479996,-0.064240806
68870,SIDM00528,Alisertib,Luminespib,Breast,0.01,4.178712,0.3125861,0.85458076,0.05049013
48549,SIDM00839,Trametinib,SCH772984,Large Intestine,0.5,-4.9358745,-0.2003747,-0.47854865,-0.078975506
31728,SIDM01186,Palbociclib,Axitinib,Breast,4.0,0.7970623,0.06009395,0.08861828,0.024601052
49725,SIDM00882,SCH772984,MK-2206,Breast,0.25,3.3515866,0.15414448,0.56040055,0.024463452
76345,SIDM00629,Camptothecin,PD173074,Breast,2.5,-1.4501431,-0.092003085,-1.0107385,-0.046893634
4793,SIDM00272,Camptothecin,Temozolomide,Breast,7.5,-0.8937124,-0.08770651,-0.84859705,-0.03847835
42510,SIDM00898,Alpelisib,Luminespib,Breast,0.0025,-1.3054909,-0.13218164,-0.21182136,-0.024023024
67192,SIDM01165,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.6096337,-0.14310107,0.088299766,0.0051527466
39414,SIDM00882,Uprosertib,MK-1775,Breast,0.625,0.62259185,0.041289646,-0.66465414,-0.05290544
62414,SIDM00782,Vinorelbine,SCH772984,Large Intestine,0.5,0.69490653,0.06238343,-0.084908575,-0.0033830185
46532,SIDM00673,Doramapimod,Luminespib,Breast,0.01,1.48374,0.03679979,1.3477844,0.062158294
49266,SIDM00122,AZD7762,Bortezomib,Breast,0.0025,-1.0230902,-0.086599305,-0.20520715,-0.047522634
77980,SIDM00455,Dasatinib,MK-2206,Pancreas,1.25,5.095683,0.31838647,-0.082352564,0.00803132
66908,SIDM00920,AZD7762,MK-2206,Breast,1.0,-0.4025459,-0.020838685,0.70661765,0.05127363
59014,SIDM00884,RO-3306,MK-2206,Breast,1.0,-2.2110517,-0.12521522,-0.14257057,-0.0085686045
25735,SIDM00136,AZD7762,Dabrafenib,Large Intestine,10.0,-2.0840676,-0.09530562,-0.14861332,-0.053187676
22966,SIDM00505,Lapatinib,Trametinib,Pancreas,0.25,2.5698195,0.118496425,0.6832241,0.049037892
53786,SIDM00660,Linsitinib,Palbociclib,Large Intestine,1.0,3.3896,0.32493755,-0.27070093,0.01731581
50663,SIDM00505,Dasatinib,OSI-027,Pancreas,4.0,3.0683732,0.098629646,1.0070117,0.060135547
29447,SIDM00881,Axitinib,MK-2206,Breast,1.0,-2.014805,-0.21501939,-0.14822416,0.0032453658
79195,SIDM00884,SCH772984,Luminespib,Breast,0.01,-3.3215425,-0.1461508,0.14954875,0.024523525
15748,SIDM00920,Nutlin-3a (-),Gemcitabine,Breast,0.1,-1.4389324,-0.048545156,0.670812,0.049806677
76835,SIDM00874,AZD8055,Pictilisib,Breast,0.125,0.90898246,0.088237196,-0.24868652,-0.013956116
26243,SIDM00875,Dabrafenib,Palbociclib,Breast,1.0,1.1349101,0.06591656,0.028463524,0.029897185
17435,SIDM00920,Venetoclax,Nutlin-3a (-),Breast,2.5,-1.884595,-0.07058315,0.022059765,0.020710215
65234,SIDM00122,Linsitinib,Temozolomide,Breast,30.0,0.89638454,0.05381849,-0.49815008,0.004418209
46546,SIDM00533,MK-2206,Dactolisib,Pancreas,0.05,2.8644435,0.14348893,-0.22578813,0.002454169
52441,SIDM00455,Irinotecan,Gemcitabine,Pancreas,0.1,1.4927025,0.060618233,0.10035982,0.016810203
28269,SIDM01001,MK-1775,AZD7762,Breast,0.25,1.8418285,0.04736561,0.32020563,-0.03535832
19866,SIDM00241,Temozolomide,Nutlin-3a (-),Breast,10.0,-0.87069756,-0.038820148,0.5253621,0.0113097
41689,SIDM01042,MK-2206,Nutlin-3a (-),Breast,2.5,-0.33394814,-0.012285213,-0.5459988,-0.057418406
47090,SIDM00529,Ribociclib,Temozolomide,Breast,7.5,-1.2087206,-0.031964395,-0.09942657,0.015780056
28125,SIDM00841,Olaparib,AZD7762,Large Intestine,0.25,2.353299,0.16471298,0.1966461,0.020150306
67490,SIDM00673,GSK269962A,Bortezomib,Breast,0.000625,-1.2308376,-0.08982088,0.6986029,0.023478867
18179,SIDM00779,Palbociclib,MK-2206,Large Intestine,10.0,-2.1808715,-0.08794226,0.12752756,0.010818897
25652,SIDM00498,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.987941,-0.053287853,0.30795842,-0.0024597705
54851,SIDM00241,Luminespib,Pictilisib,Breast,0.125,1.1547045,0.07582471,-0.0035108658,-0.0633698
2302,SIDM00681,Olaparib,Nutlin-3a (-),Large Intestine,2.5,-1.9274788,-0.06707859,-0.14793698,0.0069839144
6875,SIDM00866,Doramapimod,Palbociclib,Breast,1.0,1.3621703,0.034731258,0.108481124,0.017280612
21547,SIDM00677,Afatinib,Palbociclib,Large Intestine,4.0,-0.86772776,-0.040579565,-0.13213931,-0.026972411
32853,SIDM00882,Navitoclax,MK-2206,Breast,1.0,0.6434701,0.027771387,-0.18480308,-0.015132032
34880,SIDM00920,KU-55933,Crizotinib,Breast,0.625,-1.3758687,-0.07056344,0.105010495,0.021806601
2662,SIDM01197,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,0.42334104,0.032618765,-0.91036546,-0.041942228
62712,SIDM00677,Linsitinib,LGK974,Large Intestine,10.0,0.8565612,0.073295936,-0.38692534,-0.03641551
28016,SIDM00940,Cisplatin,Nutlin-3a (-),Breast,10.0,0.6173375,0.017751923,0.245865,0.027861184
10271,SIDM00146,5-Fluorouracil,Trametinib,Breast,0.01,-1.5067338,-0.07290245,0.55520284,0.04206782
73105,SIDM00675,Gemcitabine,Palbociclib,Breast,4.0,-10.463195,-0.72014326,-1.797587,0.035711616
35921,SIDM01056,RO-3306,Trametinib,Breast,0.1,-1.0815729,-0.04984253,-0.40670258,0.0076797847
56179,SIDM00783,Nutlin-3a (-),SCH772984,Large Intestine,0.05,0.91861176,0.10197848,0.39843208,-0.007846487
67574,SIDM00628,Trametinib,Temozolomide,Breast,7.5,-0.3819505,-0.036275074,-0.51369417,-0.02273464
31817,SIDM00132,Cisplatin,Trametinib,Pancreas,0.25,-1.1208072,-0.04047854,0.1639997,0.0062837712
54432,SIDM00681,Olaparib,Afatinib,Large Intestine,0.25,-1.5670187,-0.05695589,0.3537038,0.02592864
19690,SIDM00097,Dabrafenib,Linsitinib,Breast,10.0,-2.6020975,-0.07975189,-0.014509078,0.011261063
15362,SIDM00839,Olaparib,MK-1775,Large Intestine,1.0,1.9286519,0.041280393,1.8535194,-0.02324392
71559,SIDM00498,Trametinib,Olaparib,Large Intestine,10.0,1.0684923,0.076364554,-0.7228886,-0.041852713
56292,SIDM00529,Afatinib,Luminespib,Breast,0.0025,-1.1521574,-0.06718749,0.09363016,0.020871596
6455,SIDM00148,Uprosertib,Vorinostat,Breast,2.0,1.0097924,0.060910966,-0.363945,-0.03932008
34687,SIDM00832,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.8623588,-0.1494635,-0.5315684,-0.04288061
34712,SIDM00528,Alpelisib,Cisplatin,Breast,4.0,-1.3128899,-0.08655678,-0.93483275,-0.056282073
35523,SIDM01197,Navitoclax,Afatinib,Large Intestine,0.25,-2.136585,-0.16287199,-0.4893082,-0.05070182
6984,SIDM00148,Uprosertib,Temozolomide,Breast,7.5,0.61813986,0.054350287,-0.66024286,-0.054163493
7528,SIDM00954,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.22121078,-0.018058963,-0.9457905,-0.0587447
50900,SIDM00885,Uprosertib,Trametinib,Breast,0.01,0.9868192,0.024654219,0.24477787,0.020976892
7156,SIDM00789,MK-1775,AZD7762,Large Intestine,0.25,3.413983,0.057096068,-0.33328548,-0.043872952
13115,SIDM01042,AZD7762,Axitinib,Breast,1.0,-0.7633998,-0.09663453,-0.24723332,-0.03359998
76407,SIDM00875,Taselisib,Temozolomide,Breast,30.0,-0.7758555,-0.08841906,-0.5141347,-0.03454133
77308,SIDM01001,BI-2536,Trametinib,Breast,0.1,-2.3565938,-0.00034101706,-1.4183755,-0.25251582
38762,SIDM00533,SCH772984,Dactolisib,Pancreas,0.0125,1.1354536,0.08440834,-0.73621434,-0.045349725
28114,SIDM00130,Gemcitabine,Navitoclax,Pancreas,1.0,2.1763337,0.10161068,-0.26342815,-0.06541838
36282,SIDM00359,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.7059662,-0.048238557,-0.56159043,-0.058237053
5494,SIDM00681,Navitoclax,Oxaliplatin,Large Intestine,1.0,1.1866237,0.088348486,-0.34389228,-0.04109039
3830,SIDM00881,Doramapimod,5-Fluorouracil,Breast,10.0,-2.255906,-0.14851448,0.011097055,0.010737934
2898,SIDM00132,Dactolisib,SCH772984,Pancreas,4.0,-2.1274226,-0.08484763,0.18500127,0.019682974
12112,SIDM00541,Oxaliplatin,Taselisib,Large Intestine,1.0,-4.106334,-0.10620851,-0.16038339,-0.039744496
65184,SIDM01139,Gemcitabine,Dasatinib,Pancreas,0.05,1.1813761,0.09439235,-0.032585878,0.0028051971
8688,SIDM00529,GSK269962A,Luminespib,Breast,0.0025,-2.8399045,-0.17301278,0.017233413,0.012242723
72204,SIDM00135,Bortezomib,Taselisib,Breast,0.1,-0.6871788,-0.038964316,-0.20295312,-0.055254053
6557,SIDM00954,Trametinib,Vorinostat,Breast,2.0,3.5858147,0.14532119,0.8080118,0.059150204
8069,SIDM00146,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.6114432,-0.048239317,-0.28327763,-0.056515343
40886,SIDM00681,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9455353,-0.11995314,-0.37319738,-0.054682493
63240,SIDM00135,Gemcitabine,Linsitinib,Breast,10.0,-3.332934,-0.27621743,-0.46924224,-0.032402165
73819,SIDM00874,SCH772984,Vorinostat,Breast,0.5,1.1459161,0.0932566,0.104202665,0.020203158
43849,SIDM00469,LGK974,MK-1775,Pancreas,2.0,-1.8242459,-0.044056527,0.26064998,0.02443611
36817,SIDM00132,Oxaliplatin,LGK974,Pancreas,2.5,-1.6820781,-0.09338182,-0.24531795,0.0024388991
67710,SIDM00882,Camptothecin,Navitoclax,Breast,2.5,3.2531755,0.07508281,1.5791366,0.04236821
20294,SIDM01137,Trametinib,Crizotinib,Pancreas,4.0,-2.174766,-0.1036928,-0.5993817,-0.039830394
2926,SIDM00872,Pictilisib,AZD7762,Breast,0.25,-0.8192937,-0.06753976,-0.2126926,-0.026767934
5369,SIDM00940,Nilotinib,Olaparib,Breast,10.0,0.30041054,0.027314838,-0.19462006,-0.017562624
66043,SIDM01186,AZD8055,Bortezomib,Breast,0.0025,-1.274098,-0.099247724,-0.10997533,-0.05509165
39447,SIDM01037,Bortezomib,Lapatinib,Breast,2.5,0.4051315,0.029382482,-0.15898585,-0.05041887
29976,SIDM00680,Vinorelbine,AZD8055,Large Intestine,0.5,-2.271945,-0.08658625,-0.3223491,-0.038403414
25164,SIDM00782,LGK974,Vinorelbine,Large Intestine,0.0025,-1.3078054,-0.091959424,-0.13145722,0.00070597423
71794,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,1.0510468,0.09461702,-0.005304027,-0.020678068
77756,SIDM00826,MK-2206,Crizotinib,Large Intestine,0.625,0.5575853,0.04161748,-0.20550652,-0.052483134
33430,SIDM00371,SCH772984,MK-1775,Pancreas,0.2,1.3033264,0.1397093,0.03194209,0.01011292
20101,SIDM00301,SCH772984,Trametinib,Pancreas,1.0,-2.2454355,-0.17658454,-0.32129893,-0.015164753
74030,SIDM00874,Tozasertib,Bortezomib,Breast,0.000625,-0.51762193,-0.017922929,1.5678335,0.043947272
72630,SIDM00531,5-Fluorouracil,Linsitinib,Pancreas,10.0,0.99127126,0.043518495,0.34069332,0.029344179
56425,SIDM00826,MK-1775,Palbociclib,Large Intestine,4.0,-4.390317,-0.25201342,-0.32400158,-0.06773759
487,SIDM01188,SCH772984,Trametinib,Pancreas,0.25,-6.9136047,-0.17051552,0.123016104,-0.0055321436
20202,SIDM01188,Lapatinib,MK-1775,Pancreas,0.2,1.0126296,0.03163755,0.48604602,0.0070840362
32383,SIDM00629,Lapatinib,Axitinib,Breast,1.0,-1.1793246,-0.041240223,-0.0010719928,-0.001976722
43275,SIDM00681,Taselisib,AZD4547,Large Intestine,2.5,-1.1581984,-0.106424704,-0.50975287,-0.031866048
16274,SIDM00629,5-Fluorouracil,Taselisib,Breast,1.0,1.2830691,0.06914495,0.15786852,0.014996447
39431,SIDM01186,Nutlin-3a (-),Gemcitabine,Breast,0.01,1.2224882,0.075000376,0.037543144,0.018107796
39490,SIDM00837,Taselisib,SCH772984,Large Intestine,0.5,1.9549648,0.04040642,-0.52090436,-0.0849715
48258,SIDM00675,Uprosertib,PD173074,Breast,10.0,0.9720697,0.05343589,0.30012697,0.013198089
52547,SIDM01056,Sorafenib,Olaparib,Breast,2.5,-0.3899497,-0.03598377,-0.7334019,-0.03587487
15556,SIDM00940,GSK269962A,Temozolomide,Breast,30.0,-1.3437343,-0.09061506,-0.39602733,-0.002482391
22055,SIDM00834,Trametinib,Afatinib,Large Intestine,0.25,0.88149726,0.016343739,-0.7413626,-0.09956981
69859,SIDM00272,MK-2206,Docetaxel,Breast,0.001,0.5356306,0.023475574,-0.29289883,-0.05863584
30845,SIDM00776,Dabrafenib,AZD4547,Large Intestine,10.0,-1.9104879,-0.059034087,-0.20717643,0.011384763
21859,SIDM00940,ZM447439,Cisplatin,Breast,1.0,0.93509626,0.04448399,0.09128092,0.020672193
51344,SIDM00866,Docetaxel,Pictilisib,Breast,0.125,0.79802424,0.06614037,-0.23696318,-0.008080385
28214,SIDM00301,LGK974,Dactolisib,Pancreas,0.05,-2.539133,-0.10148201,0.10610088,0.027687408
8904,SIDM00872,ZM447439,Pictilisib,Breast,0.5,1.4711229,0.14644374,0.018810127,0.009902884
4244,SIDM00664,Cisplatin,SCH772984,Pancreas,1.0,1.8913345,0.05839325,0.7281554,0.045086354
9314,SIDM00528,SCH772984,Pictilisib,Breast,0.5,2.9308019,0.073136955,1.5129657,0.046248257
79659,SIDM01056,Uprosertib,Taselisib,Breast,1.0,-2.0276482,-0.118962824,-0.103009075,-0.022083057
27595,SIDM01056,BI-2536,Vorinostat,Breast,2.0,0.95156556,0.04308438,-0.36122194,-0.055725507
40452,SIDM00583,Palbociclib,Navitoclax,Pancreas,1.0,-1.9687772,-0.08009436,0.12523146,0.011093082
4455,SIDM00272,Nilotinib,5-Fluorouracil,Breast,2.5,-0.2187362,-0.018365378,-0.2938695,-0.020426257
22046,SIDM01037,Vorinostat,Crizotinib,Breast,2.5,0.9221728,0.1139256,-0.3633919,-0.04294166
65667,SIDM00677,AZD8055,Oxaliplatin,Large Intestine,1.0,-3.2027688,-0.20446855,-0.13443443,-0.0168675
5281,SIDM01090,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.6420199,-0.044389404,0.0073196185,-0.025964418
19274,SIDM00944,Linsitinib,SB505124,Large Intestine,0.625,-1.5246648,-0.083579384,-0.3335521,-2.289092e-05
14583,SIDM00628,RO-3306,Linsitinib,Breast,10.0,-0.22304235,-0.014334325,-0.4355201,-0.04291451
62132,SIDM00673,Lapatinib,Taselisib,Breast,1.0,2.3085902,0.16987336,0.079879716,0.008868251
49661,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,0.9711904,0.09188423,-0.28185475,-0.0073323296
79380,SIDM00533,Lapatinib,MK-1775,Pancreas,2.0,0.44424313,0.008204656,0.7541388,0.038124606
18236,SIDM00834,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.4678485,-0.052536774,-0.3666253,-0.028041042
52793,SIDM00455,Lapatinib,Paclitaxel,Pancreas,0.0025,1.1822768,0.047428213,0.7512774,0.035121866
58183,SIDM00332,Cisplatin,Olaparib,Breast,10.0,1.8265747,0.051238045,0.4550345,0.025562685
68291,SIDM01056,Ribociclib,Vorinostat,Breast,2.0,-2.225807,-0.051352333,0.7852452,0.05674125
10786,SIDM00469,SCH772984,Oxaliplatin,Pancreas,10.0,-1.9996388,-0.08209684,-0.2465273,-0.057382282
58795,SIDM00675,Crizotinib,Pictilisib,Breast,0.125,-0.27284664,-0.02473506,-0.028501272,0.017802216
76516,SIDM00835,AZD4547,Oxaliplatin,Large Intestine,5.0,1.7262067,0.05241958,0.84914434,0.040941034
58879,SIDM00779,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.35848823,-0.031337216,-0.3774221,-0.025142418
26860,SIDM00130,Paclitaxel,Oxaliplatin,Pancreas,2.5,-1.834263,-0.19656688,-0.39692342,-0.038427442
9819,SIDM00778,AZD8055,Taselisib,Large Intestine,0.1,0.32394153,0.016834617,-0.24897566,-0.030314848
71735,SIDM00148,Gemcitabine,Navitoclax,Breast,2.5,2.077195,0.1032225,-0.27817088,-0.052748747
47122,SIDM01001,Ribociclib,Vorinostat,Breast,2.0,4.110514,0.17353193,1.5710365,0.1197396
31103,SIDM00531,Taselisib,Oxaliplatin,Pancreas,2.5,-1.4044194,-0.079957955,-0.14409319,0.023591552
33607,SIDM00934,Ruxolitinib,MK-2206,Pancreas,5.0,1.7449315,0.05080235,0.044146206,0.0014100457
47298,SIDM00841,SB505124,Camptothecin,Large Intestine,0.025,-3.77431,-0.16743743,-0.1653602,-0.028175006
19899,SIDM00673,PD173074,Navitoclax,Breast,2.5,-0.71470374,-0.040104654,0.18402642,0.026748622
46845,SIDM00359,LGK974,SCH772984,Large Intestine,0.05,-0.9612262,-0.031569373,1.000455,0.054123037
58351,SIDM00832,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.2467091,-0.08969945,-0.3633685,-0.05209852
27182,SIDM00272,SCH772984,Taselisib,Breast,0.1,-1.0529871,-0.040604588,1.1044941,0.01972699
66163,SIDM00833,LGK974,Linsitinib,Large Intestine,10.0,1.1589234,0.044040166,0.05168016,0.00840034
11739,SIDM01037,OSI-027,Olaparib,Breast,10.0,-0.85473704,-0.09330183,-0.30240127,-0.040061384
23133,SIDM00528,Crizotinib,Luminespib,Breast,0.0025,-1.281607,-0.09215542,0.48332214,0.023064964
7692,SIDM00882,AZD8055,MK-2206,Breast,0.25,0.59279263,0.031888712,-0.2449634,-0.018885173
29922,SIDM00944,LGK974,Crizotinib,Large Intestine,0.625,-2.342272,-0.06874863,0.7066071,0.037258573
33436,SIDM00940,AZD6482,AZD7762,Breast,0.0625,-0.8574487,-0.056421984,-0.037849564,0.0007404369
39215,SIDM00097,PD173074,Cisplatin,Breast,1.0,-3.967181,-0.15569577,-0.9023094,-0.028281761
56342,SIDM00533,Linsitinib,Irinotecan,Pancreas,0.5,-2.475657,-0.099124104,-0.36401188,-0.013863811
11392,SIDM00944,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.6196959,0.059800766,0.40273774,0.022999419
18112,SIDM00314,Olaparib,Pictilisib,Breast,0.5,-2.301433,-0.060511388,0.7471174,0.03463231
59017,SIDM00866,Olaparib,Bortezomib,Breast,0.000625,-1.8530145,-0.036610033,1.1858388,0.067306995
48985,SIDM00146,MK-2206,MK-1775,Breast,2.5,2.1435308,0.07534916,0.70515764,0.048614286
15314,SIDM00314,Docetaxel,Bortezomib,Breast,0.000625,-3.1357346,-0.09995575,0.44920984,0.025033606
6690,SIDM00872,Dabrafenib,Linsitinib,Breast,10.0,1.8341594,0.050631985,0.38499,0.025640523
36508,SIDM00673,Ribociclib,Olaparib,Breast,2.5,-1.7381396,-0.05901345,0.20871203,0.013237843
17645,SIDM00934,Palbociclib,Ruxolitinib,Pancreas,2.5,-2.1290872,-0.09411929,-0.523054,-0.008503983
34936,SIDM00874,Camptothecin,Olaparib,Breast,10.0,-0.8201564,-0.03250035,-0.16596638,0.009179566
4706,SIDM00834,Dabrafenib,SB505124,Large Intestine,0.625,0.49500966,0.019055087,0.80408776,0.043987572
1512,SIDM00332,BI-2536,Luminespib,Breast,0.01,-5.566628,-0.34829158,-0.43468255,-0.044095237
2485,SIDM00664,MK-1775,Olaparib,Pancreas,10.0,-1.3238688,-0.09090684,-0.6527111,-0.015631158
26229,SIDM01001,PD173074,5-Fluorouracil,Breast,2.5,0.7353258,0.10322144,0.11187935,0.031732112
59054,SIDM00673,Docetaxel,Cisplatin,Breast,4.0,-5.857934,-0.44181535,-0.5587908,-0.042212896
18111,SIDM00453,SCH772984,Erlotinib,Pancreas,2.5,1.4202038,0.12281504,-0.43937796,-0.028103158
72530,SIDM00629,AZD8055,Temozolomide,Breast,30.0,-1.1286684,-0.07539253,-0.89377,-0.03648056
30618,SIDM00571,OSI-027,Lapatinib,Pancreas,2.5,0.68555266,0.061620917,-0.3394559,0.0010690084
21531,SIDM01001,Cisplatin,Docetaxel,Breast,0.001,1.3626105,0.2600997,0.8107713,0.05745072
76501,SIDM00487,Afatinib,AZD7762,Large Intestine,0.25,1.4540172,0.020184757,-0.8677722,-0.0935771
6901,SIDM00455,SCH772984,Oxaliplatin,Pancreas,10.0,-3.7995803,-0.16901407,-0.4717113,-0.021490576
25672,SIDM00920,RO-3306,MK-2206,Breast,1.0,2.2137203,0.17126966,0.18480244,0.017263634
23052,SIDM00118,Dabrafenib,Afatinib,Large Intestine,1.0,1.4411583,0.078640826,0.88784885,0.05845963
27778,SIDM00487,Dabrafenib,AZD7762,Large Intestine,0.0625,0.34698316,0.008964141,1.4700749,0.060490202
13206,SIDM00505,Dactolisib,5-Fluorouracil,Pancreas,10.0,-2.0561216,-0.123816974,-0.332366,-0.00038175372
38749,SIDM01056,SCH772984,Olaparib,Breast,10.0,-0.7437069,-0.04015703,-0.4555282,0.0017269179
718,SIDM00872,Temozolomide,Gemcitabine,Breast,0.01,-0.16272533,-0.0033390385,0.39274794,0.0341969
37822,SIDM00885,JQ1,AZD7762,Breast,0.25,0.6544648,0.07108498,-0.31215012,-0.028370593
25787,SIDM00301,Paclitaxel,Erlotinib,Pancreas,2.5,-1.1131079,-0.07580827,-0.37236178,-0.09623705
24289,SIDM00582,5-Fluorouracil,Dasatinib,Pancreas,0.05,2.9112656,0.07356815,1.3313663,0.06101788
52541,SIDM00839,Oxaliplatin,MK-2206,Large Intestine,10.0,-2.0818472,-0.05504589,0.060730156,-0.046323135
55679,SIDM00839,AZD4547,Afatinib,Large Intestine,1.0,2.2421503,0.19297563,-0.2551134,-0.01752789
9267,SIDM00150,LGK974,Afatinib,Large Intestine,1.0,1.8127413,0.07042196,0.9875319,0.061067324
67048,SIDM00498,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,0.48452887,0.03931641,-0.9150072,-0.04365218
32824,SIDM00882,Bortezomib,Luminespib,Breast,0.01,0.5196901,0.033453956,-0.17003362,-0.018319856
80129,SIDM00933,MK-2206,Axitinib,Breast,4.0,0.7150089,0.0805235,-0.215603,0.0008599209
33597,SIDM00789,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.0490878,-0.10753765,-0.1042637,-0.046446174
68738,SIDM00826,Linsitinib,Vinorelbine,Large Intestine,0.01,-1.9802959,-0.053000633,-0.2102262,-0.050382026
45064,SIDM01056,Tozasertib,AZD7762,Breast,0.0625,-1.0340389,-0.03305778,0.28266153,0.018690767
34037,SIDM00529,Taselisib,MK-2206,Breast,1.0,-1.9150553,-0.09250119,-0.35328585,0.0050898166
74374,SIDM00833,Taselisib,Crizotinib,Large Intestine,2.5,-2.248576,-0.10950599,-0.1760376,-0.0064778402
28556,SIDM01137,Ruxolitinib,Dasatinib,Pancreas,0.05,3.2089868,0.09232103,1.333872,0.057824753
61661,SIDM00629,AZD8055,OSI-027,Breast,0.25,-1.2986424,-0.084431015,-0.25386342,-0.014126567
72358,SIDM00885,Sorafenib,Taselisib,Breast,1.0,-1.0027367,-0.09580938,-0.5864731,-0.045056917
74884,SIDM00314,BI-2536,Bortezomib,Breast,0.000625,0.48377174,0.031156398,-0.5693794,-0.04529266
31782,SIDM00193,Dabrafenib,MK-1775,Large Intestine,0.25,-0.84001964,-0.01754518,1.370975,0.07267296
42980,SIDM00874,Lapatinib,Axitinib,Breast,4.0,2.3164816,0.20178314,-0.3695748,-0.020582357
50671,SIDM00837,AZD4547,MK-2206,Large Intestine,1.0,2.4317868,0.14837353,-0.1403182,-0.011736487
16936,SIDM00332,Alpelisib,Bortezomib,Breast,0.0025,2.1173677,0.082477845,0.4795876,0.008884849
58362,SIDM00582,Erlotinib,OSI-027,Pancreas,4.0,4.309101,0.10167642,1.1840271,0.056346357
11375,SIDM01037,Camptothecin,AZD7762,Breast,0.25,3.2864575,0.35583764,0.36405775,0.038014613
56151,SIDM01138,Erlotinib,MK-1775,Pancreas,2.0,2.1638975,0.044922356,0.4729546,0.009379107
26629,SIDM00122,Afatinib,Axitinib,Breast,1.0,-1.1149877,-0.0874858,-0.41475278,-0.05297385
11452,SIDM01139,SCH772984,Ruxolitinib,Pancreas,10.0,-1.3439809,-0.11021678,-0.79051644,-0.043408636
62046,SIDM00837,AZD7762,AZD8055,Large Intestine,0.5,-1.1396426,-0.038749006,-0.17283122,-0.026398337
41428,SIDM00135,Dabrafenib,Navitoclax,Breast,2.5,1.8956544,0.06670979,2.202406,0.015789023
30890,SIDM00122,Wee1 Inhibitor,Axitinib,Breast,1.0,0.80586535,0.060987018,-0.35596916,-0.04640332
4103,SIDM00673,Dabrafenib,Lapatinib,Breast,2.5,1.6551408,0.037958987,1.1824067,0.046185825
71894,SIDM00664,Lapatinib,Palbociclib,Pancreas,2.0,0.88435566,0.059093803,-0.2931663,-0.010575116
26469,SIDM00866,NU7441,Bortezomib,Breast,0.000625,-2.0959947,-0.1413332,0.015507106,0.007878132
