Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
12717,SIDM00826,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-4.552514,-0.14056066,-1.780176229085005,-0.07897380451399971
76686,SIDM00940,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-1.8048877,-0.10238291,0.2776916372550002,0.027717031693000046
25061,SIDM00777,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.26271376,0.019444412,-0.13868989871499968,-0.0034624531046666654
65664,SIDM00629,AZD6482,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.1908698,0.15092778,0.97828577949,0.0619560942332001
32737,SIDM00562,Gemcitabine,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,-0.49216452,-0.012372758,-0.08821453200399999,-0.0020906641082799986
6300,SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.2698251,0.036987394,1.350228752823001,0.05523228672892794
54072,SIDM00877,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.7717558,-0.038082004,0.43862717136099844,0.03442901112093
64845,SIDM00812,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,0.24453337,0.014170929,-1.3336651375699993,-0.07299592904130034
44805,SIDM00892,OSI-027,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.6542666,-0.17716733,-1.150887252879996,-0.05590407640600009
51579,SIDM00898,Uprosertib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.6089997,0.15055537,0.4337982570500003,0.03159013335099995
50579,SIDM00562,Temozolomide,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.5867028,0.0152332755,0.4658679174099995,0.03272306550961006
80566,SIDM00879,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-1.0067787,-0.056585558,-0.15861288833900003,-0.0039578821546000075
82466,SIDM00874,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.6325682,0.0585897,0.26620250328999995,0.02905949771149995
78733,SIDM00675,Docetaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.539025,-0.20784591,-2.2404206400400115,-0.17502249525400002
23936,SIDM00885,Wee1 Inhibitor,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.5215619,0.03188074,0.4738436968859984,0.037047404606399874
67071,SIDM00241,Docetaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-4.4753857,-0.47802472,-3.8632682699799945,-0.2590236066080002
21895,SIDM00920,Tozasertib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.95347196,-0.042554233,0.25109509257000023,0.026319000121999996
57200,SIDM00135,Taselisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9212132,-0.16328472,-1.4881964038100013,-0.08823453441280008
11658,SIDM00130,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8217364,0.073653184,0.06382937375000013,0.009771135710200008
25547,SIDM00842,Taselisib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-3.5038388,-0.20354028,-1.7813633736500034,-0.08457578857100018
57155,SIDM01197,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.1986313,-0.10553835,-0.9740596488130009,-0.0381463595430001
75918,SIDM00534,Olaparib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.6874795,0.13146414,1.115012679579997,0.04017904495899999
86074,SIDM00673,5-Fluorouracil,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.622795,0.016157452,0.4338296173939991,0.02462178868460003
101884,SIDM01138,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-4.4435887,-0.25056633,-3.289448787980013,-0.13274622666799993
80112,SIDM00878,Temozolomide,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.9494676,0.032403834,0.4651196695300013,0.030176230835900018
57308,SIDM00675,Bortezomib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4206928,0.020038735,-0.07380132521699974,0.005266679234800014
12943,SIDM00122,KU-55933,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4216884,-0.09432021,-1.3689233040799935,-0.06790556780990016
35691,SIDM00920,Docetaxel,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.7138301,-0.18322068,-1.109963896819994,-0.08794778405599997
42530,SIDM00660,Navitoclax,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,32.0,2.4042482,0.17162482,2.335992346060006,0.14681555887489994
51668,SIDM00812,Trametinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.855314,0.042937938,0.2726446694700008,0.019001306773000017
56695,SIDM00933,Docetaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.6592853,-0.22939838,-1.7856298574200007,-0.1322506351417002
93388,SIDM00782,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-1.423215,-0.12674503,-0.7984358524700009,-0.0476025088206999
41586,SIDM00455,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.7364876,0.13459705,0.2243371184029996,0.027408069114999913
61552,SIDM00122,Vorinostat,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7990083,-0.049837817,0.28977556929599946,0.01819491711890001
25575,SIDM00782,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.6053956,0.13777179,0.5248323653999992,0.04281616013936992
46230,SIDM00571,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.97981036,-0.025780639,-0.04144451146999976,0.006612576915699989
38390,SIDM00498,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.49827763,0.040392637,0.12065861359799966,0.01329890494403998
77325,SIDM01002,AZD7762,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-3.0019808,-0.08907634,-2.149134634608004,-0.05983608734439998
6140,SIDM00146,Camptothecin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.5846575,-0.09999247,-0.7246037317800009,-0.043881224430199886
54815,SIDM00898,MK-2206,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-3.0678892,-0.13133936,0.44885490894999797,0.034635233797999904
20728,SIDM00455,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8578845,0.100685365,3.184948643059994,0.14122764801270046
8331,SIDM00571,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4985317,-0.058190666,-0.12796273505000016,0.010089677157699995
51731,SIDM00772,Ribociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-2.182812,-0.07859389,-1.5225722757429965,-0.04386694556119991
23490,SIDM00957,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,-1.3087358,-0.018185131,-0.2819877263220003,-0.014835232713780048
29849,SIDM00834,Navitoclax,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.0415907,0.07761894,0.45715112514999934,0.03508249421940006
61462,SIDM01096,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.76633775,0.007724593,0.811135849620002,0.04248803607332391
77009,SIDM00049,SCH772984,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.2313216,-0.08855407,-0.8791915628100001,-0.04925980430400006
82366,SIDM00633,Linsitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.0025823,0.09709869,0.5128488084099989,0.0315063287835001
73514,SIDM00877,NU7441,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.23620574,-0.026136663,-0.09760452736000062,0.0010260488585000025
27993,SIDM00835,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,0.1821639,0.012642122,0.6562728206200028,0.030304321406140054
5524,SIDM00885,Nilotinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-1.5852637,-0.07168733,-0.6310429963459993,-0.027031229267000127
50538,SIDM00938,Vorinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.7931922,0.03845515,0.8188877958700009,0.045372491783999935
52354,SIDM00628,Dabrafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.9212046,-0.12156219,-0.2951006154853572,-0.01614251661616736
62528,SIDM01002,Trametinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.8584946,-0.03129858,-0.7701018727066349,-0.013558574263072663
36041,SIDM00282,Crizotinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.6647582,0.09474879,0.9774247908449978,0.06149888685970004
39459,SIDM00529,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.46492562,-0.04256138,-0.15371598808999948,-0.0013874279412999973
51371,SIDM01062,Axitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,6.7884607,0.257891,3.891833253419981,0.17755962718859924
22864,SIDM00633,RO-3306,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0011853,0.08915833,-0.0027552758999999957,0.016701931102
215,SIDM00301,Linsitinib,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Male,East Asian,50.0,-1.7974932,-0.061854187,0.1791722859499993,0.018387837824899972
97402,SIDM00148,RO-3306,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.024203,-0.16669185,-0.8534013841999983,-0.04780424711999979
48329,SIDM00528,GSK269962A,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-1.7669685,-0.05687922,-0.29724307858000093,0.0009123684574999939
64879,SIDM00681,AZD7762,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.3384492,-0.07069968,-0.3202277482700003,-0.017563388866999985
31057,SIDM00877,Alisertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8834865,-0.1051692,-1.8308412518299977,-0.10649768957339983
38134,SIDM00878,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.1757252,-0.0104677845,0.47370483679799935,0.01596942343321995
95013,SIDM00783,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,53.26214663408495,0.89737207,0.07481014,0.20077744350000146,0.021726311348599977
81329,SIDM00875,KU-55933,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2715702,-0.052889753,0.06705922690999991,0.01597343096699997
28703,SIDM00681,Dabrafenib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-3.4830654,-0.15583988,-0.7133888619349981,-0.02733661532345902
36165,SIDM00898,NU7441,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.0279347,0.10499869,0.06474040467800009,0.007752376769199991
16616,SIDM00282,Dabrafenib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.7548307,-0.04477621,-1.0619295776100046,-0.02321603712319993
3725,SIDM00940,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.1875334,-0.03615415,0.2383917568000003,0.022013163990000008
40136,SIDM00877,Tozasertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.58212864,-0.057350993,-0.5389395547600022,-0.031679693964699995
33208,SIDM00537,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.80285466,-0.023501964,-0.23213717007999843,0.006185447845999992
39779,SIDM00774,Docetaxel,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.74380636,0.05506218,-0.03762532251999998,0.010769818396500002
26235,SIDM00833,Vinorelbine,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-2.4658313,-0.13347824,-0.6309596001900003,-0.034032595220000024
80822,SIDM00628,Temozolomide,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.8187377,0.02284138,0.11187317102000018,0.01237072795037999
84969,SIDM01090,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.6316052,-0.04527693,-0.18770027209500104,-0.013331651212999925
15540,SIDM00885,ZM447439,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.80792534,-0.080818325,0.35155031995600095,0.030619743812300017
63597,SIDM00146,Alpelisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,2.658319,0.12063805,1.3932363995599997,0.08983132066749976
17226,SIDM00778,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.56274414,-0.010551537,0.6829152246119989,0.02095528057769998
28320,SIDM00872,Crizotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.84487396,-0.05909039,-0.3348404128823956,-0.02514058868954284
27692,SIDM00963,OSI-027,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5306182,0.10910716,-1.1651252447899991,-0.05687637747399994
2770,SIDM00950,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,2.4882696,0.1548518,3.2780402204699906,0.18927836929259995
66918,SIDM00893,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9178044,-0.09978125,-0.3913761938482636,-0.01682669122106652
93813,SIDM00833,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,3.893264,0.06829219,1.475021530180003,0.04393927149320018
97968,SIDM00940,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,0.6344272,0.04522324,1.2764715727800002,0.09491929907800033
5051,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.538766,0.10882131,-0.6555756547700005,-0.01619597040899999
81986,SIDM00893,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.20108292,-0.020445332,-0.6451244709277786,-0.041229021835322247
6858,SIDM00488,MK-1775,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.506744,-0.19122182,-0.9618440513300012,-0.05467582709959982
83228,SIDM00841,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-2.3006914,-0.2188897,-1.163431342549999,-0.08149925248800008
63266,SIDM00943,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5960222,0.016596504,-0.27441831249699966,-0.01213462211540002
39810,SIDM00812,AZD7762,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.3138294,-0.04868012,0.08194679328000004,0.00785283471259999
86175,SIDM00541,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.26214663408495,4.848799,0.12324713,2.842436268420008,0.1329414613318
59658,SIDM01001,Paclitaxel,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8860413,0.18397677,0.9630752193500004,0.08717876283162823
52062,SIDM00675,NU7441,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.5710695,-0.061685428,-1.3722258275800014,-0.06061749739220001
51672,SIDM00670,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.4229884,0.16833669,2.523634521509992,0.12762159634710032
48536,SIDM00885,ZM447439,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-0.40015736,-0.04131117,-0.12449614006000068,-0.009459191052900056
3909,SIDM01186,Dabrafenib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.8237552,0.02474735,0.7740191275420013,0.04124902795436403
50806,SIDM01037,Taselisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.938156,-0.1469234,-1.0247994550200006,-0.06899994692449975
103757,SIDM01137,Sorafenib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.3423197,-0.09153757,-1.9258014293620178,-0.05262546914500014
75624,SIDM00282,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3196753,-0.08727489,-1.958980398959998,-0.09745535689599992
52093,SIDM00148,PF-4708671,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6624108,0.04862255,-0.5266701444400005,-0.027067282694000022
102801,SIDM00670,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.84151036,0.06361978,-2.5881040514900016,-0.11381736071400005
60908,SIDM00130,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.8045624,-0.07041684,1.1896227816069982,0.07145224613310007
5979,SIDM00783,Afatinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.26214663408495,0.62639874,0.04940309,1.054693601897,0.06910782739520001
95505,SIDM00898,Bortezomib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.79441845,0.055729922,0.021329945271785656,0.0012497818970206302
77639,SIDM01139,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0810409,0.054441225,4.035686964819962,0.18630746620620056
11130,SIDM00582,Taselisib,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.5052409,-0.03657513,-0.41710426463146355,-0.03169616196173068
57811,SIDM00631,KU-55933,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.6814003,-0.04748971,-0.8994900208400021,-0.029335120162899974
41737,SIDM00562,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.1648268,-0.07614267,0.5878260421286673,0.03900722938733329
9381,SIDM00673,RO-3306,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.76134753,-0.05398243,-0.5112797622429656,-0.03031380001112495
89479,SIDM00146,Cisplatin,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0321224,0.03922121,0.8870465698339965,0.03558370620759999
17717,SIDM01037,Afatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.99581355,0.093052566,1.1635712624599994,0.08538012348809977
16587,SIDM00371,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.7448552,-0.055824563,0.7219889593970015,0.05705868341349986
20247,SIDM00940,Pictilisib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-0.3540091,-0.043923184,-1.374129971710001,-0.06758771941090015
89278,SIDM01188,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.696691,0.06638061,-0.6945536260799983,-0.008084148741400008
24726,SIDM01137,AZD7762,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.4762895,0.12543723,-0.8303540567700006,-0.02058178875100012
32985,SIDM00359,BMS-754807,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,2.0843456,0.16724464,0.07306397345000001,0.008747523471500006
15901,SIDM00216,BMS-754807,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0409439,-0.03660114,-0.17018379535999967,-0.026757656859999857
28802,SIDM00879,Wee1 Inhibitor,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.728949,0.113756426,-0.10126417838500014,-0.008304118028599995
88735,SIDM00272,NU7441,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,1.2029179,0.13080692,0.11248228774000023,0.022127285219799963
40538,SIDM01037,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.345672,-0.07926214,-0.02406431341000001,0.015200338696500003
67436,SIDM00673,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.2597744,0.12894098,-1.360097297310006,-0.04082746188040008
90549,SIDM00097,Tozasertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9888655,-0.061981265,-1.1688899361529974,-0.03887338190777011
33282,SIDM00882,5-Fluorouracil,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,1.9728792,0.05209437,1.994134346249989,0.06352606683209994
87179,SIDM00241,Axitinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-2.0275342,-0.20218025,-1.1581329855819986,-0.08426803851800009
10788,SIDM01001,OSI-027,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.203957,-0.08226532,0.11643967334199891,-0.006232855937503611
48903,SIDM00371,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.643129,0.12429379,1.2216230364199998,0.09267127612659991
60746,SIDM00136,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.9050037,0.14257629,0.4438381449000001,0.04647752266499986
22049,SIDM00146,Sorafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.48359525,-0.041913364,-0.5179163442699992,-0.04110813437829993
37688,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.777643,0.12816542,0.6759175059944451,0.03180062614406658
11170,SIDM00772,Alpelisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.7153383,-0.08337394,-0.5393484950837132,-0.020530692644585704
21016,SIDM01037,Linsitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.9016376,0.0973633,2.4915308160099956,0.14304060855200035
75410,SIDM00272,Entinostat,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.698471,-0.1594547,-0.22397119298296378,-0.01387636862965042
3262,SIDM00920,Docetaxel,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-0.27195343,-0.027783489,-0.8921815256468957,-0.07086629741936991
60479,SIDM00835,BMS-754807,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-2.696138,-0.21723688,-1.1094161060300012,-0.053169881218499866
47715,SIDM00954,Trametinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.2646188,-0.05031534,-1.428829017560002,-0.07324259011399983
17480,SIDM01037,Nilotinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.0487726,0.23648995,0.5627348411599989,0.05160496861249987
16152,SIDM00872,JQ1,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1709347,-0.02685332,-0.8235745622302941,-0.036456740235952974
30378,SIDM01002,Vorinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.44129625,-0.034604523,-0.05333515027745736,-0.0023197756444632246
66696,SIDM00882,Alpelisib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,1.1430976,0.041542083,0.6968435605780012,0.029977388326800077
55275,SIDM00629,Afatinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4386221,0.06313788,1.2574554938852047,0.06747738838166
98822,SIDM00630,MK-1775,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.28909114,-0.018276969,-0.23240054469646657,-0.0030733435532657193
9982,SIDM00899,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.58026266,0.023927094,-0.2170343121040004,0.003734963547498
11390,SIDM00332,PD173074,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,6.1800866,0.348326,2.676497590909996,0.15869389201199968
81271,SIDM00833,Camptothecin,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.7616192,0.12026328,0.8104798698439986,0.04708300939999981
73564,SIDM00954,Entinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.3054322,0.09796943,0.0038016783050000206,-0.0003241431777999937
97663,SIDM00272,Uprosertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.36432162,-0.012911439,-0.6060149917850012,-0.02132680766350002
60791,SIDM00359,Nutlin-3a (-),SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,2.5564349,0.068965256,1.161851784049,0.030923831981399984
92430,SIDM00453,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.886851,0.12811603,2.638405931680007,0.11090906883999932
48305,SIDM01037,Paclitaxel,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.3659697,-0.10470206,-2.1505805805999936,-0.10655510790980012
51217,SIDM01186,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2563311,-0.051833313,0.33321937270999946,0.03029444976760012
49711,SIDM00879,Entinostat,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.74404347,0.012176922,2.4176156408000042,0.0735570037482001
94034,SIDM00882,Linsitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.0904716,-0.030354055,0.4444092220369997,0.022240891742830074
105021,SIDM00529,Entinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.34122404,-0.02133746,0.3134981660240006,0.03325600457849998
