Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42980,SIDM00677,Camptothecin,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.936419,-0.09532889,-1.0571961654485302,-0.06469844073921571
77030,SIDM00826,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.36623257,-0.01433645,-0.09452529797794122,0.005087749447303921
10602,SIDM00920,RO-3306,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.0378013,0.09157186,0.4972934334362743,0.04076570180796566
59339,SIDM00628,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,2.3022568,0.13660817,0.9248476484558822,0.06040893683700978
104608,SIDM00371,5-Fluorouracil,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.9284103,-0.19414656,-2.5882719230882354,-0.13175509084191173
36590,SIDM00971,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3004525,0.07359093,-0.32991817234068616,-0.010385646930882345
92373,SIDM00943,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.665556,0.05021134,-0.38734231458088214,-0.006295841258578436
26981,SIDM00839,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.1278648,-0.06731104,-1.85693528045343,-0.06774196274166662
84642,SIDM00943,SCH772984,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.3792686,0.10644154,2.6625899162622546,0.11628454385526941
68910,SIDM00562,Temozolomide,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.35040465,0.008712162,0.285404854125,0.010350087586433817
105077,SIDM00314,Uprosertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1888629,-0.065037675,-1.0139849355680155,-0.05056786686822915
71852,SIDM00629,GSK269962A,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.027982,0.102028236,0.9949338938431391,0.03009745991053922
69293,SIDM00042,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.23505637,0.011764725,0.542846654207108,0.0367874096841422
105059,SIDM01056,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,1.3329214,0.1199091,-0.9477453316654411,-0.0565212430605393
28509,SIDM00371,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.612993,0.10494897,0.33614325220588215,0.02122520528590684
44130,SIDM00118,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.9736295,-0.065035656,-1.1665816074999995,-0.04764611717720587
89,SIDM00963,Lapatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.0597808,0.098401986,1.152276186629902,0.04550137335171568
84376,SIDM01062,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.4353844,0.12253916,0.23948540130637222,0.016667847565441183
87688,SIDM00097,Wee1 Inhibitor,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0298978,-0.062474947,-0.8501661262622537,-0.04616114938676469
41604,SIDM00772,SCH772984,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.4042554,-0.13385192,-1.156386626153185,-0.0518722129904412
832,SIDM00885,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,3.1812632,0.13088278,2.030326978897059,0.0776125223971813
86764,SIDM00928,Palbociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.8315496,-0.09392184,0.4955854863480392,0.026476469484681416
16613,SIDM00332,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9254841,-0.08963468,-1.0364534344669112,-0.06445924564068627
25420,SIDM00301,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.896349,-0.14978527,-0.965357625269609,-0.03975845659620099
3424,SIDM00772,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.288589,-0.07460645,-0.651106354509804,-0.02396891170769606
61245,SIDM00571,Olaparib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.80378383,-0.0210867,0.12314881854166679,0.013997033215441169
50699,SIDM00670,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.30653954,-0.026377158,-0.6526341775122549,-0.03780033899509806
65282,SIDM00216,Camptothecin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5485377,-0.1341244,-0.6234712697303917,-0.03289168757867645
78812,SIDM01138,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.33898932,-0.031796683,-0.09771498866666646,-0.009894543037941177
33012,SIDM00528,AZD8055,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.0655286,0.07361317,-0.41154535999999997,-0.02623381097469364
86088,SIDM00893,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.2906394,0.18590808,0.5419651818186276,0.0325727279989396
81318,SIDM00892,OSI-027,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0604501,-0.05846341,-0.7356219209803919,-0.02984608213639704
42425,SIDM00332,Ribociclib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3557407,0.09333928,-0.5104670448223044,-0.009400528556862773
37984,SIDM00950,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0515507,0.023411354,1.5491271298897062,0.06953899706919114
41762,SIDM01001,AZD6482,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.34142062,-0.025565727,0.6872007048161761,0.062125581275178914
44948,SIDM01042,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0584574,0.21230043,1.2784180924754893,0.08970666626715683
18793,SIDM00681,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.9510086,0.087998025,-0.40287821841911736,-0.002821756702205883
15387,SIDM00660,Navitoclax,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,3.375182,0.24546577,0.9659891780098042,0.06272853361446076
10632,SIDM00774,Afatinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.0318108,0.06628078,1.2191708075024514,0.06308059552336885
37658,SIDM00885,BI-2536,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4388536,-0.13069926,-0.38294998305147127,-0.008260452521470587
43516,SIDM01042,MK-2206,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.45149633,-0.012735379,-0.02230508994117648,-0.0004971573863970602
20857,SIDM00776,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,0.73360366,0.06786299,-0.03298119253267975,-0.00043640122295751746
84230,SIDM00774,Ribociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-2.6897318,-0.06405431,-1.831301117610295,-0.062171094025612765
40228,SIDM01042,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6772466,0.04624433,0.5346664013186274,0.042767604685661716
42431,SIDM00783,MK-2206,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,0.66318023,0.077902086,0.5376720477879899,0.045701083530269575
37376,SIDM00673,OSI-027,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.6617986,-0.0645145,0.003976802450980395,0.006459884505759803
78612,SIDM00878,Wee1 Inhibitor,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.4633164,-0.038869742,-0.41531135889950993,-0.024218434213970585
100347,SIDM00664,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.8108819,-0.14428942,-2.0984642781495104,-0.10756146586397064
47758,SIDM00928,SCH772984,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,0.876623,0.103600055,-0.28461387079656864,-0.01486410904623774
18122,SIDM00633,Tozasertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5627601,0.049746085,0.982032982892156,0.03519838779852939
79160,SIDM00874,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,5.845042,0.47214526,4.246968612095586,0.26207716745808846
50831,SIDM00527,AZD4547,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5888089,-0.04285856,-0.40138658333823524,-0.014521006475612743
39866,SIDM00118,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.1453555,0.16006376,1.4658060807745084,0.0873669120343137
56756,SIDM00633,SCH772984,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9530424,-0.13439345,-1.7634673471200983,-0.10463418901102929
81099,SIDM00097,Trametinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.59089893,-0.014767762,-0.33390135177818636,-0.008047241498265814
78103,SIDM00774,SCH772984,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,4.6367893,0.13959995,2.7425505636029412,0.11336416409730389
61084,SIDM00487,SCH772984,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.48782608,-0.035967387,0.05123829011887254,0.002875830717533087
105830,SIDM00664,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3667529,-0.06835265,0.10410463390702208,0.0041071426388933855
44973,SIDM00832,Camptothecin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-3.2565298,-0.112483084,-1.2436720793137284,-0.07614043012941166
104206,SIDM00875,Sorafenib,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.67302984,-0.063019514,-0.17328284765808824,-0.0056219776861519645
63567,SIDM00893,Tozasertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6152039,0.15836495,0.25832705384558813,0.018297002294852937
26891,SIDM00193,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,4.434266,0.2752571,1.6957851783946079,0.09276397072120096
96789,SIDM00469,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.25188488,-0.022339197,-0.6681860749264704,-0.04303221959240195
40465,SIDM00673,Doramapimod,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.9076793,0.048354167,0.9705554116151967,0.032379235689093164
8155,SIDM00505,Erlotinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.7452545,0.080014415,2.214841204093136,0.09216626975490198
30751,SIDM01233,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.7591364,-0.1018493,-0.5972621607561277,-0.02906991832046563
6193,SIDM00272,ZM447439,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.7012759,0.076673046,-0.03995982214460775,0.001817262977941177
54504,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2924104,0.080461755,1.2084802497916662,0.062394093873284276
9923,SIDM00528,Ribociclib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.6284152,-0.041923683,-1.3789793761151956,-0.04524124851593135
107942,SIDM00944,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6286997,0.06520059,-0.04784734572303922,0.0052647299509803935
48198,SIDM00943,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5510243,0.02546467,0.27738215924019594,0.02760650591237745
7475,SIDM00879,Cisplatin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,1.5046585,0.08156838,0.5788626049350487,0.022242260972181384
45014,SIDM00885,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,2.3120415,0.059908673,1.2006088647181348,0.03221812621666668
19648,SIDM00938,Entinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.45404017,0.034814388,0.5522876421433829,0.03319329720367649
30112,SIDM00332,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.9782834,0.0950656,0.007784378541666642,0.004240520761029418
70224,SIDM00487,Palbociclib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,5.311465,0.2205902,0.4016788370833335,0.013808808216911746
13607,SIDM00878,NU7441,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.7740521,0.06406972,-0.6629945782598033,-0.04548655681740198
96249,SIDM00835,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.1063523,-0.024378248,1.147914332438725,0.0441475706550245
108059,SIDM00453,SCH772984,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.3403482,-0.16798924,-2.5008392594362774,-0.1489730273909314
90119,SIDM01137,Irinotecan,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.8749835,-0.107835226,-2.212295507249999,-0.09103384771397062
80716,SIDM00898,Ribociclib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-2.1459994,-0.06485383,-2.27702069872549,-0.08920192118223036
3267,SIDM00097,JQ1,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.8475714,-0.12501864,-1.4385944595098028,-0.0681373794898285
8570,SIDM00527,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.3392198,-0.028522834,-0.08624476929166663,0.0042043236348039215
75147,SIDM00879,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.44234902,0.043052703,0.04067850041850494,0.007634880729718134
104469,SIDM00469,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9107052,-0.06680018,-0.16345779869607868,-0.005491624849632353
38473,SIDM01136,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.6384604,-0.15944111,-2.017978117818627,-0.09482964443321071
11232,SIDM00118,SB505124,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.27599207,-0.025261,0.5407914237977941,0.029977126257352993
81701,SIDM00892,AZD7762,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.6398783,-0.20361193,-2.1691302769056353,-0.12549170680551483
8046,SIDM00777,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.5447465,0.108984694,-0.7425527800122552,-0.028105323213235296
45454,SIDM00841,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,51.0,-1.9238982,-0.12634754,-0.7820526871078434,-0.05176866293921569
55700,SIDM00488,AZD8055,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7259019,0.06436639,0.433252588738603,0.034677533214166695
46830,SIDM00872,ZM447439,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0645821,-0.09678312,-1.2528155951019628,-0.07989869468889708
48589,SIDM00874,Sorafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2290721,-0.08014152,-0.830213542671568,-0.0483840878817402
53374,SIDM00940,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.4558271,-0.04252607,0.10238430537132366,0.010936421990196064
65789,SIDM00874,Cisplatin,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.9846261,-0.024686772,0.287061498284314,0.011656976574754894
46031,SIDM01001,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,4.6607423,0.010965667,1.6755394397610293,0.04242278800958043
17459,SIDM01037,Crizotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.3254522,-0.04974351,-0.5237626516299022,-0.02389852358627452
93156,SIDM00774,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.8072698,0.044580422,2.502752256482842,0.08154892370913608
67482,SIDM00633,Gemcitabine,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.4448824,-0.16599295,-1.2641353869485294,-0.054104788617242765
85504,SIDM00940,Crizotinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.4260072,0.052152675,-0.030542585316176457,0.0031285038045098025
71245,SIDM00866,Linsitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.90840334,0.06586025,-0.7160202450183826,-0.03393865781249999
45758,SIDM00097,Bortezomib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3909501,-0.08910894,-1.070100678517157,-0.05857828267205879
49901,SIDM00971,Doramapimod,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.782122,0.13294178,1.6456872848161799,0.09369586877941168
16274,SIDM00531,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.31063277,0.034315407,0.2555345919656864,0.02586548398958334
12967,SIDM00940,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.4483454,0.12998022,1.1212364647953432,0.0724143531703431
1200,SIDM00963,KU-55933,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.978302,-0.0340554,0.21936491177696085,0.0139967262264706
24248,SIDM00630,Linsitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.3820384,-0.03723464,-0.13028768734803928,0.0083744986889706
60293,SIDM00487,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.64540064,-0.051082585,-1.0113206941850492,-0.059791577060416615
85739,SIDM01001,Gemcitabine,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.9501484,0.00017357223,-0.08978318734803915,0.031293150620011013
102916,SIDM00892,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.0174859,-0.08930656,-1.161197983916667,-0.04460001968566177
56169,SIDM01096,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.92707616,0.024032705,0.20300368811519612,0.012559172835906853
14460,SIDM00778,MK-1775,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,-2.0839834,-0.12538901,-2.1225663173161764,-0.104517183377451
41267,SIDM00875,Entinostat,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1219573,0.116318226,0.21869747330882316,0.027012812623774533
84772,SIDM00893,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2804763,-0.0509367,-0.4883823821924016,-0.023511487329901964
78417,SIDM01187,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.51808167,-0.05306364,-0.34589656223039245,-0.02796217143333332
38163,SIDM00963,Crizotinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.431426,-0.040858638,0.7760937276838236,0.0387179830295343
88954,SIDM00505,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.8830805,0.10243961,0.9273425687818634,0.0636743639658087
8763,SIDM01090,AZD8055,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.39698672,0.037698776,-0.01558174218137252,-0.004043518083823525
59683,SIDM00892,Cisplatin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.85094404,-0.012862818,-0.03643888718137255,0.005501204314950978
58248,SIDM01137,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.8039938,0.01606081,0.04359018397058818,0.004330988227450976
47787,SIDM00954,Afatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.90092,-0.15594602,-0.8651172608946076,-0.060991389898652014
27022,SIDM00528,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.3570577,0.04214795,1.0088804863848038,0.02934549111899509
2461,SIDM00893,Docetaxel,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5986491,-0.048461877,-0.49289360540318583,-0.03514082103492647
62630,SIDM00954,Luminespib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.8991427,-0.10258226,-1.2138449214004887,-0.06676155065127455
101525,SIDM00781,Navitoclax,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.5432829,0.042169616,0.5025011331323529,0.02962416086421566
60964,SIDM00878,GSK269962A,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.998119,-0.08432752,-0.12675580453349658,-0.011183347914419928
62908,SIDM00954,OSI-027,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.80447924,-0.050865725,-1.1308922713431373,-0.06144656642928919
41948,SIDM01001,Camptothecin,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.85937077,0.038076963,0.6423734679227933,0.04430293461994363
91780,SIDM00774,Gemcitabine,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.7703424,0.20810856,1.6063882006372523,0.09202036099948523
18987,SIDM00882,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,4.73369,0.19893412,0.5834933206568624,0.027489908112622575
30029,SIDM00781,LGK974,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.2506964,-0.038369536,-0.5367632332965685,-0.016707875573161755
34831,SIDM00533,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.585458,0.11860421,-0.0581993284313726,-0.0007276649803921551
64675,SIDM01186,Ribociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4785854,-0.037192464,-0.48207320370465684,-0.005442283811519606
84546,SIDM00776,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,-1.52118,-0.06814942,-0.17801268044607846,0.0003111057671568621
35111,SIDM00146,MK-2206,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,3.8644981,0.23395716,1.3638664202573523,0.09781858611519609
40585,SIDM00877,Ribociclib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.82717353,0.022351183,0.710358395962009,0.02113898931770833
550,SIDM00943,Ruxolitinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5879795,-0.012040052,0.8780234340441189,0.0255391670170343
83215,SIDM01056,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.7909863,0.31197748,1.4520987021323515,0.09806779467907109
74454,SIDM00879,OSI-027,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,-1.1536942,-0.12385589,-0.720096866946078,-0.05129230225367647
60885,SIDM00879,OSI-027,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.6946508,0.09522036,-0.07592105950980399,0.00369939494938726
33091,SIDM00498,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9841875,-0.10528488,-2.364002467585783,-0.11784275650367641
51625,SIDM00898,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0953667,-0.11146961,-1.1768519894215694,-0.07478374047107844
90032,SIDM01136,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.856855,-0.05842634,-0.7561639264411775,-0.031677095500245105
79261,SIDM00670,MK-2206,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.8109048,0.053197082,1.619035441507353,0.10022560849754905
42499,SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.7046857,-0.113233864,-0.9764413653186277,-0.045944892706862736
61224,SIDM00940,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,4.07181,0.09071449,3.469620217953432,0.15991218807843144
28023,SIDM00777,Navitoclax,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1630433,-0.05359705,-1.0890713004068633,-0.06062260988995102
58718,SIDM01056,MK-2206,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.9214292,-0.06990634,-0.7861157178590686,-0.04828907094371328
53799,SIDM00241,Venetoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.94690216,0.067806795,0.19874917001225506,0.016710617847916664
94547,SIDM00135,Afatinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.52746284,-0.023895621,1.1037031984926498,0.06951856025171574
72576,SIDM00670,SCH772984,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.3353261,-0.019510766,-0.05309908270098039,-0.008031754867270832
92634,SIDM00879,Dabrafenib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.9569437,0.027879938,0.919790960931372,0.0449700797681373
