Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56577,SIDM00571,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8781997,0.10445893,-0.08234953881697282,0.003980907307255536
101195,SIDM01062,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.0116495,0.019435022,0.412106717291803,0.003221165486571884
98593,SIDM00781,Afatinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.1243012,-0.13878755,-0.1861456364297896,0.0052567509366136
64045,SIDM00630,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.49217048,0.02633307,0.03629830703388309,-0.00202585844562065
107626,SIDM00872,Nutlin-3a (-),Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.37314638,-0.008905025,0.11514394844471854,0.0007394206483482702
64026,SIDM00135,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.6737475,0.49155533,0.7589589745081056,0.0024875552568486563
36010,SIDM01096,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.3503385,-0.09113322,-0.6358100642993219,0.003856299923247726
87987,SIDM00469,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6057697,-0.021913026,0.1866806060409294,0.004951336415824188
24961,SIDM00879,Palbociclib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,1.4274783,0.09944706,0.28358672351047326,0.001870071399282116
37012,SIDM01042,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2283784,0.117467545,0.2689530068943837,-0.003958380366057668
41985,SIDM00673,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.0116307,0.07480351,-0.25800316620694236,-9.316579644992997e-05
38095,SIDM00772,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-2.688292,-0.13069373,0.10831487462661149,-0.0005884944100374512
42127,SIDM00528,Dabrafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.3645812,0.039321296,0.17518953288637346,0.0011263002679951844
47972,SIDM00097,Afatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.94405556,-0.05091329,-0.6828518142674148,-0.004261841443262667
5392,SIDM00957,AZD8055,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,3.4743881,0.081426434,-0.0804021791419478,0.0030675581026981527
24494,SIDM00332,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6769472,-0.1521998,0.030479325358151232,-0.0041950970227945
69235,SIDM00963,Wee1 Inhibitor,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.3943956,-0.15726669,-0.3271348709724987,-0.001682629561953473
45817,SIDM00487,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.7725403,0.016855463,0.5432059545917074,0.003629896710531581
29399,SIDM00963,JQ1,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.0157986,0.21713683,-0.185635650838533,-0.001682629561953473
46124,SIDM00562,Vorinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.44355354,0.06778119,0.012784673671497354,-0.0015675426438387556
24369,SIDM00148,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1867385,0.09317717,0.1613614949319755,-0.0019205689768602837
12426,SIDM00633,Alisertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1802398,-0.08663299,0.0654801137318275,0.001914359903688221
6349,SIDM00630,MK-1775,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.37814,0.1086384,-0.07375569986579653,-0.00202585844562065
35328,SIDM01139,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0597053,-0.13138054,0.13389371166721414,0.0046527069930811455
46107,SIDM00885,Dabrafenib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.2947476,0.01576457,0.009089108744974428,-0.00037438414824448154
108100,SIDM00782,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.2072425,-0.099979945,-0.20329694583211902,0.003435130988930043
30838,SIDM00783,Camptothecin,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.93407404,-0.09561809,0.4898288728580094,0.0051050521405392995
38960,SIDM00631,Luminespib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,0.5586586,0.047933348,-0.5401831354923441,0.000747715480765214
30510,SIDM00241,Camptothecin,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,3.16654,0.0762868,0.42831642688761223,-0.0009575333208012892
74192,SIDM00893,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.75979483,0.022891758,0.3067340326016392,0.0023619239935406
18398,SIDM00571,LGK974,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.0210083,-0.1167447,-0.1786758099062462,0.003980907307255536
21266,SIDM01001,Pictilisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.3361925,0.018510716,1.2144134460680494,0.006991852255187705
46741,SIDM00148,Afatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5688659,-0.12144828,0.31962689051712984,-0.0019205689768602837
26923,SIDM00885,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-0.16595408,-0.0041044336,0.0686575596693817,-0.00037438414824448154
70742,SIDM00777,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,55.0,-3.286754,-0.086684115,-1.003465975264223,0.0029272618688974865
43105,SIDM01096,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.0000964,-0.03929149,-0.44081947663393584,0.003856299923247726
91714,SIDM01090,Trametinib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.508348,0.044286214,0.01943779133941076,0.005430955590438833
95441,SIDM00933,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.25396,0.026014239,0.2652564950971593,0.0033836004379638462
9660,SIDM00664,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6323644,0.043900687,-0.07524554318314616,0.003766196292044021
89745,SIDM00957,AZD8055,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,0.50597954,0.010999159,-0.09483765648572481,0.0030675581026981527
93792,SIDM00878,MK-2206,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.8268161,-0.08055498,-0.02448182446445457,-0.0021450935205261385
40427,SIDM01037,Linsitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.6024855,0.16302148,0.4734484951431018,0.00317038758925734
62884,SIDM00453,MK-1775,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.1506549,-0.086817175,0.056249218836854464,0.004491693534002093
107147,SIDM00881,SCH772984,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.2683712,-0.06472179,-0.12740400550671704,-0.002203946222355012
49499,SIDM00782,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,7.005477,0.26701653,0.49546907314622474,0.003435130988930043
11832,SIDM00241,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.98704773,-0.033643115,0.11923112150047005,-0.0009575333208012892
12921,SIDM00628,Tozasertib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.5639904,0.13198392,-0.11236865049037717,0.000516583811831537
32844,SIDM00487,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1740086,-0.07964955,0.33714558368667985,0.003629896710531581
26689,SIDM00453,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.2009845,-0.27217582,0.1615375458327175,0.004491693534002093
10636,SIDM00241,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.54854274,0.024361089,0.5430778715079103,-0.0009575333208012892
30447,SIDM00146,Pictilisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1343665,-0.0845145,0.16107093768725977,0.005576075464473185
79921,SIDM00529,JQ1,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.8733066,-0.102279976,-0.37870424210421494,0.0027237492088689275
16749,SIDM00371,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7348447,-0.06465647,0.1635470974889296,0.005846121628850152
33610,SIDM00898,5-Fluorouracil,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,0.8772163,0.09075265,-0.605055006038447,-0.00035211082175813733
38944,SIDM00777,Taselisib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-5.3265567,-0.12154159,-0.8764587894901987,0.0029272618688974865
68055,SIDM01002,Vorinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.44129625,-0.034604523,-0.4042875170192302,-0.002209017497099442
16420,SIDM00314,Axitinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.8321838,-0.08299095,-0.5077652561048775,-9.844379767300028e-05
49982,SIDM00629,Vorinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9131082,-0.08812861,-0.5407827374989409,0.001912129910878788
21528,SIDM01186,Linsitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.2661738,0.01617586,0.22439073779839502,0.0035515539072743314
10788,SIDM00892,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5880281,0.09321813,-0.5388804135210052,-0.003071827687522179
48607,SIDM00950,LGK974,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0329351,-0.01975887,0.9282507476083934,0.0032007287820532094
63273,SIDM00782,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,3.3677316,0.28851315,0.1756695936249909,0.003435130988930043
26508,SIDM00928,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-0.6932003,-0.04931374,0.10902221721396094,0.0011373172147979204
29711,SIDM00938,Entinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.6104448,-0.03941545,0.37970741067785624,-0.003229783023674694
30137,SIDM00783,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,0.89737207,0.07481014,0.4165706871772316,0.0051050521405392995
5739,SIDM00241,BI-2536,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-1.0196757,-0.004844407,-0.35340454833381174,-0.0009575333208012892
86953,SIDM00878,Bortezomib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.3984185,0.021455888,-0.04833798320466834,-0.0021450935205261385
2981,SIDM00498,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,2.6793728,0.094824284,-0.13216627772608977,0.005193327224867413
62121,SIDM01037,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.8970975,0.08382623,0.028332615449395027,0.00317038758925734
70150,SIDM00498,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.858911,-0.057357825,-0.28366314082859917,0.005193327224867413
15765,SIDM00878,Temozolomide,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.62257564,-0.016322715,0.17161155453486743,-0.0021450935205261385
73547,SIDM00562,Lapatinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.19014086,0.015504825,0.032264589463565085,-0.0015675426438387556
4915,SIDM01037,Gemcitabine,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-2.7444367,-0.18703403,0.5095610114804612,0.00317038758925734
17586,SIDM00781,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0985204,-0.04068393,-0.05694912030560151,0.0052567509366136
70989,SIDM00944,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0847874,-0.028492466,0.24687941887086912,0.004384232356913417
10410,SIDM00783,MK-2206,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.3953513,0.15793712,0.4714582244527435,0.0051050521405392995
50389,SIDM00971,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5003146,-0.030758424,0.004165658624264906,-0.0037753852797943483
77606,SIDM00879,Uprosertib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,-0.73849005,-0.040014353,0.12250012037960217,0.001870071399282116
14736,SIDM00583,Dasatinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.93006027,-0.08733707,0.161145394373143,0.0044336947511548755
45217,SIDM00772,JQ1,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-3.9581075,-0.18872473,0.04070497842006565,-0.0005884944100374512
97672,SIDM00781,Trametinib,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8120898,0.06537139,-0.34667712422172237,0.0052567509366136
5349,SIDM01186,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7843,0.015926508,0.6190704138050707,0.0035515539072743314
68037,SIDM01062,Dabrafenib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.1245432,-0.08112738,0.3019146152212075,0.003221165486571884
27758,SIDM00920,JQ1,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.7002999,-0.15404673,-0.525145913499607,-0.004021253353450695
19572,SIDM00527,Taselisib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.28974697,0.027835293,-0.4642319657490581,0.004844411359030496
17345,SIDM00193,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.386024,-0.0726098,-0.13734764885914763,0.005192808474518602
91208,SIDM00832,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-1.317106,-0.12500715,-0.4103371103531228,0.003547661804786289
56479,SIDM00898,AZD6482,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.241002,-0.087264776,-0.3879249329567944,-0.00035211082175813733
74041,SIDM00940,Entinostat,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.2876725,0.12864098,0.3353534818129527,0.003346200808330451
86313,SIDM00673,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.22677237,0.011444507,-0.5975817838784576,-9.316579644992997e-05
44163,SIDM00214,SCH772984,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-0.41015303,-0.031758115,-0.2536663161595794,0.0038468044799291955
5304,SIDM00772,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.0365069,-0.031414337,0.2763440353813937,-0.0005884944100374512
108286,SIDM00877,RO-3306,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.2314708,-0.03933184,0.2776013992042176,-0.0028371342240656886
75525,SIDM00314,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.72203,-0.15348406,-0.6916623926050405,-9.844379767300028e-05
25553,SIDM01139,Olaparib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.9120414,0.019978084,0.5011378252244922,0.0046527069930811455
25133,SIDM00122,Nilotinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.26181236,-0.022576356,-0.3195497377590828,0.001899417370123252
50445,SIDM01037,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.8522889,-0.078147225,0.5882254206627584,0.00317038758925734
34093,SIDM01139,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,70.0,1.6563823,0.12236062,0.4604563796908255,0.0046527069930811455
23831,SIDM00629,BI-2536,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4590555,0.10624197,-0.6596790999072919,0.001912129910878788
34119,SIDM00562,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,1.1038725,0.01711927,-0.4840805692679098,-0.0015675426438387556
54078,SIDM00122,Entinostat,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3501179,-0.10856923,-0.23509162513054913,0.001899417370123252
60612,SIDM00582,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7929674,-0.056716748,0.5899018595444028,0.0025785371069727316
60390,SIDM01233,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-0.3706373,-0.030322598,-0.0015644770720822931,0.005104324581186432
23126,SIDM00660,LGK974,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.656854,0.08698219,0.8372463303940552,0.004999814548739325
96470,SIDM01056,PF-4708671,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.8462456,-0.028663225,0.05616477165522432,-0.0033106438056489315
25164,SIDM00453,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.886851,0.12811603,0.4555554747588219,0.004491693534002093
55995,SIDM00135,OSI-027,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1813736,-0.093754366,0.1750526192911102,0.0024875552568486563
81861,SIDM01037,Ribociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.63977516,-0.014184466,0.7458878688911885,0.00317038758925734
22471,SIDM00469,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5895229,0.023260139,-0.009095637027859704,0.004951336415824188
57253,SIDM00774,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,3.2745173,0.14883561,0.6452989544322771,-0.002511194510165826
30835,SIDM01139,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4233155,-0.08854435,-0.040566315645857165,0.0046527069930811455
76035,SIDM00899,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.2407568,0.04226604,-0.24663847187743979,0.006270492406362401
69505,SIDM00455,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.4690654,0.07123384,0.1733668946110476,0.0044649966784236685
69262,SIDM00866,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-0.22051068,-0.016149757,-0.49250658523179097,-0.0010029705990505407
67973,SIDM01062,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-2.4063387,-0.13852984,0.029863691343107734,0.003221165486571884
62962,SIDM00950,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6081834,0.05194575,0.3405938776778134,0.0032007287820532094
38608,SIDM00130,Dasatinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.4476022,0.12280785,0.33144180102666726,0.005043318346100913
99388,SIDM00898,PF-4708671,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,2.451541,0.11916818,-0.06154455377637891,-0.00035211082175813733
60869,SIDM00314,RO-3306,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0592254,0.04355523,-0.43371728608628246,-9.844379767300028e-05
35687,SIDM00053,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2878783,0.10057966,-0.15196627786653027,0.004544926231735158
85310,SIDM00934,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.910549,-0.076372355,0.07125185858372479,0.004948997750461
27319,SIDM01137,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.3655655,-0.06323975,-0.35526263915839906,0.005827525197863066
54307,SIDM00527,MK-2206,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0958167,0.11407073,-0.31037563915163613,0.004844411359030496
8282,SIDM00148,Bortezomib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.39587677,0.028953662,0.033832126367178694,-0.0019205689768602837
69060,SIDM00135,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0875103,-0.113545895,0.24110966846405935,0.0024875552568486563
62188,SIDM00834,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.9868675,0.057122637,0.35920130602321415,0.00397655602497675
5016,SIDM00314,Venetoclax,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7131724,0.023366103,-0.4437440208924081,-9.844379767300028e-05
65215,SIDM01188,Sorafenib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.7982795,0.10316935,-0.8403202992065357,0.0036252463369432614
57737,SIDM00583,SCH772984,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.667413,-0.11523849,0.1493477675041694,0.0044336947511548755
10282,SIDM00628,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.39469624,0.019479176,-0.008398380137465411,0.000516583811831537
19571,SIDM00455,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.064162,-0.15866041,0.041601902512590994,0.0044649966784236685
65893,SIDM01002,SCH772984,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-1.2860842,-0.043918602,-0.15479477367777744,-0.002209017497099442
102120,SIDM00628,Palbociclib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-0.35389328,-0.011435395,0.2034002891311803,0.000516583811831537
21864,SIDM01188,Oxaliplatin,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.8502016,-0.07091573,-0.9961486309018823,0.0036252463369432614
107140,SIDM00193,AZD7762,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.84850085,0.038313467,-0.18983235931595074,0.005192808474518602
100047,SIDM00633,Cisplatin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9573404,-0.027870117,0.2737512487024746,0.001914359903688221
97722,SIDM00049,AZD4547,Oxaliplatin,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.5522753,-0.010671885,-0.214882082294032,0.003557347941244455
85998,SIDM00529,Palbociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-2.8467104,-0.10386277,-0.28570045610727,0.0027237492088689275
91986,SIDM00529,Entinostat,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.9860926,-0.13451993,-0.43682133649055693,0.0027237492088689275
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.52944416,-0.01527506,-0.3067578287031518,0.0027237492088689275
80792,SIDM00866,PF-4708671,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-2.0976524,-0.06419612,-0.2181663549798148,-0.0010029705990505407
74806,SIDM00332,Alisertib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.69174284,-0.037426937,-0.2200290878650743,-0.0041950970227945
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,0.9389733,0.032203455,0.49778495355498714,-0.003229783023674694
30861,SIDM00282,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.0868356,0.06769662,0.09675656470546246,0.003967065194913142
80457,SIDM00837,BMS-754807,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-4.3175073,-0.064673804,-0.060682974078369145,0.004665363355200656
20413,SIDM00453,Crizotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.3110071,0.11580875,0.23195288149500892,0.004491693534002093
38184,SIDM00943,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5941853,-0.019542132,-0.08905016707961902,0.0064893994875505415
103440,SIDM01187,Temozolomide,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.598878,-0.013786455,0.33560670133659415,-0.0027894971258330984
57153,SIDM01165,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.5370044,-0.06623348,-0.1804063750542043,0.005295721150115297
92756,SIDM00680,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.5395008,-0.09909369,-0.08011269210873856,0.00410251321335722
21825,SIDM00630,Camptothecin,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.4230614,0.04806416,0.3748717579824749,-0.00202585844562065
50081,SIDM00680,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.1788093,-0.06753962,-0.15605068015916976,0.00410251321335722
