Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34594,SIDM00874,Crizotinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.5802028,-0.111763395,-0.8157513071624221,-0.05532953720366245
26652,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8223165,-0.07687061,0.03656183654172242,0.0014754571604055665
87475,SIDM00193,Olaparib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.3048222,-0.055752546,-1.2362614355897035,-0.04553499217255315
6402,SIDM00954,RO-3306,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.974122,-0.064577855,-0.5455464559999977,-0.03253416760616646
32749,SIDM00884,Vorinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.8321583,-0.11783782,-1.0546951022433366,-0.06688823447683437
27101,SIDM00528,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.216063,-0.08840452,-0.3698545328420026,-0.008386718445933278
70485,SIDM00528,AZD8055,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,0.8903931,0.055788264,1.175879085296664,0.05800238099303368
69720,SIDM00675,Gemcitabine,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-10.463195,-0.72014326,-2.7769312400466606,-0.18459181719891962
98388,SIDM00533,OSI-027,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.4104073,0.09337756,2.2823725941386606,0.11400194141886764
103482,SIDM01062,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.67660224,0.058254134,-0.21754523958739969,-0.00990206018817999
81737,SIDM00631,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.5834008,-0.0147288535,-0.23823005090333332,-0.016668982057566714
85957,SIDM00881,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.44996282,0.07610379,-0.06925015235666622,0.009099480877216687
78656,SIDM00673,AZD6482,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.6038323,-0.051757853,0.14580978362000246,0.00564406237843333
56682,SIDM00879,Nutlin-3a (-),MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.39325717,-0.05395916,0.3029273579130016,0.0059642494625111505
42692,SIDM00628,Trametinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.33182532,0.02880252,-0.23110974878152812,-0.010596510540907407
15941,SIDM00660,AZD7762,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,-0.542263,-0.04383646,-0.28086982707132885,-0.01568317354939974
84163,SIDM00782,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.513255,0.13641417,-0.0399474918200254,-0.0010721754576738427
10226,SIDM00881,GSK269962A,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.4788384,-0.031942908,-0.4189032391162941,-0.02078138454880727
40446,SIDM00934,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.6672223,0.18970813,-1.4984436756226645,-0.06444856771700003
30347,SIDM00938,5-Fluorouracil,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,2.4543097,0.15671888,-0.20392479295048704,-0.009223888959894917
63259,SIDM00963,Cisplatin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.479454,0.045168843,2.1887573291589835,0.04327219367228321
10074,SIDM00933,BI-2536,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.239105,0.0049752914,0.942532027175993,0.05511637884250049
50125,SIDM00954,Gemcitabine,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-3.1851342,-0.18880783,-0.03823620602533294,-0.00015825729995999694
52922,SIDM00583,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9923751,-0.16990305,-2.2241797652136728,-0.10879902466164909
21205,SIDM01042,Venetoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,1.6281425,0.044096593,1.3268950842633478,0.05195943271673361
9675,SIDM00631,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.369022,0.014496052,1.004211154934994,0.0579234236879001
25830,SIDM00531,Erlotinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.243209,0.37473857,2.5546437892279634,0.20580648470439425
94752,SIDM00630,Cisplatin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,2.985799,0.10399909,1.5031299822133344,0.04511393546750022
84133,SIDM00673,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,0.6814511,0.05150109,0.032826387773333465,0.0013581927085000002
49573,SIDM00562,Trametinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.22319196,0.007769072,0.08930362421916749,0.011241575576028394
22305,SIDM00630,Alisertib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.19969496,0.01777938,0.2624417196946693,0.029737755240400135
38499,SIDM01136,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.39612,0.033845503,1.3867799715389326,0.05410192229655972
29857,SIDM00872,Nilotinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5778371,-0.05207298,-0.9419940438295916,-0.06309579869289435
25571,SIDM00885,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5854199,-0.030676104,-0.387690754469998,0.005066229030866659
53093,SIDM01096,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,0.94495153,0.013581335,-0.22014940597666555,-0.007576716514999981
91684,SIDM00583,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.617785,0.1133695,1.6929277215479928,0.07229520455869935
42731,SIDM00877,Pictilisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.2924536,-0.11780593,-0.9917913647513759,-0.06665264595205661
103659,SIDM00241,Trametinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.91795737,-0.033045497,-0.02590929944333338,-0.004065949174825614
32268,SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.1855478,0.06123224,0.9027272358150068,0.037039382124633355
20383,SIDM00332,BI-2536,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-5.084432,-0.38248542,-1.7067206390965033,-0.0941833956908161
56708,SIDM00629,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5244006,0.10370448,-2.2154997301088795,-0.05571570522255565
93991,SIDM00630,Nilotinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.6699008,-0.13438249,-0.783563649385004,-0.04966457394627796
103649,SIDM00893,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.68422323,-0.019581286,0.3274722617556681,0.014812583554766657
41164,SIDM00772,Dabrafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-2.70632,-0.12094578,-1.8022647787833306,-0.0823304382661171
48644,SIDM00971,AZD8055,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2043455,-0.06968571,-1.3931056350213182,-0.07595082508182607
46277,SIDM00882,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,2.7148654,0.059321444,2.2616217032986543,0.11951134176713481
37399,SIDM00777,Trametinib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,-2.4635406,-0.093849234,-3.195999704840031,-0.1170411510479996
24789,SIDM00933,5-Fluorouracil,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.35794672,-0.039552752,-0.3799408019473345,-0.024882441130799966
96466,SIDM00216,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-3.4980085,-0.20923404,-0.8933518105360008,-0.04338403890133359
64916,SIDM00216,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,56.0,-2.1382804,-0.09493471,-1.8898716732233374,-0.09358664491076657
40844,SIDM00660,Taselisib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,3.9823375,0.14477159,2.0369049505766847,0.11398609715506586
8068,SIDM00943,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.34176677,0.023788089,-0.9341460871357601,-0.05757764698588375
55470,SIDM00528,Linsitinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-0.9285507,-0.02981124,1.1719085245863428,0.05983849605616648
34260,SIDM00933,Trametinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-0.657058,-0.093915515,-0.5971617225862363,-0.04393763873483845
795,SIDM00562,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,1.1167912,0.07482876,-0.7422695896233334,-0.02096768035093337
53197,SIDM00332,Camptothecin,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,1.7405528,0.04144896,0.37899492347332836,-0.007323109988466676
17044,SIDM00963,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2199104,0.14356709,1.1172000921400027,0.06688274405100048
25502,SIDM00241,Vorinostat,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-2.0976164,-0.22269973,-0.17210575085166868,-0.011552369442666676
19705,SIDM00583,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.512379,0.19177465,2.605192027363315,0.10540530066623362
53860,SIDM00241,AZD8055,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.2630348,-0.013214468,-0.07171371838811094,-0.004780604713122227
46708,SIDM00097,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3360072,-0.04457313,-1.0041335268699925,-0.028029050382833362
19426,SIDM00944,SCH772984,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-0.9423904,-0.07192522,-0.576003734124536,-0.025265581253699723
2131,SIDM01002,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,-2.908613,-0.10797714,-1.1376826918949912,-0.06066549523416653
91314,SIDM00872,Tozasertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.078472,0.112527825,0.17936233200166715,0.008671294685486641
73555,SIDM00630,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.56681454,0.05885475,-0.20650493504966616,-0.013321343606700007
68121,SIDM00778,Trametinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.7148575,0.01789407,1.3911457599999937,0.06791172646656397
34775,SIDM00628,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2329894,-0.050587814,-0.9187621508533406,-0.04836021797199998
21072,SIDM00875,Uprosertib,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.47908,-0.10463775,-0.2327338467355737,-0.012340699012685495
64024,SIDM01037,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.4377012,0.10014641,0.7734180685190004,0.047395570680406965
9682,SIDM00272,SCH772984,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.1243374,-0.08987969,0.03930882461016661,0.0019396408418099924
2635,SIDM00963,NU7441,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.265092,0.1489371,0.29924453779333227,0.0176853900790001
31837,SIDM01186,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.079300426,-0.0020703403,-0.3390689689674671,-0.015256008654555009
14224,SIDM01062,Luminespib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,-0.32035404,-0.024836145,-0.38410004260666686,-0.0267360159085333
7848,SIDM00885,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.7314376,-0.03931596,0.23103219113333265,0.01894794596376687
60896,SIDM00882,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.76171315,-0.042550374,0.6849688485406653,0.03460549232506663
103630,SIDM00772,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,38.0,-1.4613779,-0.026346736,-0.25130641890666877,0.017981643879399746
98472,SIDM00782,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.35553393,-0.007619709,0.29826141412466706,0.008418692440016723
81099,SIDM01188,Gemcitabine,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,-2.6310828,-0.07104198,-2.1008442614233465,-0.0677234384050928
71134,SIDM01138,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3017136,-0.07865451,0.6477273798199861,0.04533232438333277
66631,SIDM00633,Taselisib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5487534,0.028763687,0.04307094132000024,0.007573635215100083
45312,SIDM01056,Cisplatin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,5.0588408,0.22208586,1.7275324105766776,0.06269711313046682
47654,SIDM00933,Vorinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.6095227,0.14108248,1.184867903034669,0.09537272562990003
17353,SIDM00834,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,-0.8951279,-0.050766595,0.8268259724016704,0.06669644890720039
1998,SIDM00531,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.1200213,0.23824278,1.793822881521005,0.10037359418130122
85243,SIDM00920,Bortezomib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.12881814,-0.0099529885,-0.3282921691925557,-0.02590219801865584
13717,SIDM00885,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-3.9337797,-0.24698596,-1.2566223467880024,-0.07218582120793383
33014,SIDM00136,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.1811882,0.008352877,1.544265444260007,0.07684392631679987
63467,SIDM01139,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,3.5420403,0.27378163,1.671356212852646,0.11465475263319337
14084,SIDM00332,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,1.90182,0.06274819,1.5111557242533333,0.06845458214963664
97458,SIDM01135,OSI-027,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-2.4708571,-0.10576756,0.04273867174999979,0.0027293917078000133
86142,SIDM00837,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.709068,-0.06589578,-0.3162799054816666,-0.014689650032500074
44538,SIDM01135,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.1195921,0.07742549,0.2499920737433333,0.02449324713400029
79565,SIDM00541,Dabrafenib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.1718442,0.08927756,0.4832616922403781,0.029772349835758195
40582,SIDM00631,MK-2206,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,1.8477147,0.1458216,-0.5382343951466609,-0.007030728474966656
30714,SIDM00881,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.9850261,-0.11886844,-0.8318792740385914,-0.05831602105436911
94215,SIDM00834,Afatinib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.6570818,-0.12121438,-0.28417399003066446,-0.019149379250466683
13083,SIDM00892,Gemcitabine,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2638773,0.03160182,0.179518577106667,-0.0007047531037333455
31370,SIDM00148,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2985221,-0.10504215,-0.5312907350265573,-0.04053202736446649
94635,SIDM00541,AZD7762,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.5047643,-0.15413736,-2.2102427124366484,-0.13607064956886739
105023,SIDM00193,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.123142,-0.06525278,-1.0776634986267217,-0.032477867094801244
88246,SIDM00097,Nilotinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8351915,0.050282322,0.7936385030066699,0.04817494693033285
101732,SIDM00866,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-0.22051068,-0.016149757,-0.5869748576699996,-0.03757893160119972
2386,SIDM00132,Olaparib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.5298755,0.040991656,-0.014341297027666847,0.001928256546266679
21417,SIDM00938,NU7441,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-1.0548323,-0.09028544,-0.37773109375199926,-0.018096561264433285
24591,SIDM00940,Axitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,0.5457753,0.033875987,0.6246775088400004,0.054008978232167146
58295,SIDM00812,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-3.4773548,-0.19875728,-3.150935099946675,-0.2077636756639337
36308,SIDM00562,Alpelisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,1.6448607,0.09458491,0.9973596711600018,0.05240617330592795
20614,SIDM00487,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-0.29504836,-0.011982241,-0.4607044957326678,-0.03090042066006665
99938,SIDM00675,Alisertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-2.1293736,-0.07721232,-2.0240970601366524,-0.11040250528440088
19003,SIDM00528,Linsitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.88888264,-0.045990806,0.3397837123499994,0.02620707409563342
29280,SIDM00839,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,-0.9420292,-0.048449595,-2.5224909091466703,-0.12547873817633273
4807,SIDM00971,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.74235314,0.017531348,0.37827339670466503,0.00754903321123329
83514,SIDM00893,GSK269962A,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.50732476,0.040728558,-0.024448510277369606,0.005761704089953152
98068,SIDM00774,Cisplatin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1082823,0.036979597,0.5700982053453334,0.015467816620673399
41031,SIDM00670,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,4.722097,0.2866855,0.3298479760670023,0.013382272271166621
81800,SIDM00629,Trametinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.309767,-0.07750317,-1.4701531974366595,-0.06887513318386741
81734,SIDM00971,Sorafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.3333958,0.023303637,-0.04721383440633386,0.0026490202978858594
52494,SIDM00150,AZD4547,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.7218939,-0.023959933,0.019290159616666733,0.003988676054566675
103028,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.93917257,-0.08222575,-0.9926967305060033,-0.05827417162396631
60658,SIDM00971,Uprosertib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0784476,0.13137467,0.46425021622733464,0.036662577230099996
12750,SIDM00963,Venetoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1810595,-0.023365622,0.19996710521000005,0.012474363355833382
23707,SIDM00877,Pictilisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-1.907334,-0.13151816,-0.5166823111914182,-0.03926689823362515
64649,SIDM00885,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.10920817,-0.007387135,0.4732241469166654,0.04716513688936681
46502,SIDM00777,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.64926857,0.04889873,-0.2663460073613335,-0.008330662180616675
104617,SIDM00301,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-2.9756708,-0.22478788,-2.222524080458312,-0.12328070463539859
45748,SIDM00680,Trametinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.57723343,-0.04238447,-0.23467102284333025,-0.02094899909449966
83433,SIDM00826,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.36623257,-0.01433645,-0.06883967225499991,0.004939295256800034
19516,SIDM00498,5-Fluorouracil,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8511828,-0.11787394,-1.5634993746593318,-0.0751963653620669
8088,SIDM00772,Pictilisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.17643785,-0.0106962025,0.24554277354666518,0.03718075018966676
654,SIDM01056,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2907372,0.06632015,0.6606763250873384,0.03961003296263321
55699,SIDM00630,Sorafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,0.7254704,0.076513365,-0.031271771796450194,0.00462822230906325
12236,SIDM00783,Nutlin-3a (-),SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,53.26214663408495,0.91861176,0.10197848,1.344375272760659,0.07699980951473265
38847,SIDM00680,Linsitinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.047215,0.10616745,1.0234717543599992,0.07324644292250014
2510,SIDM00875,Doramapimod,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1411994,0.07020909,1.7341730278050407,0.08497968853173965
83134,SIDM00681,Dabrafenib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-1.5514592,-0.040621072,-1.1542390053526752,-0.04852000977140706
7957,SIDM00673,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.87473166,-0.060274422,-0.8226989505734256,-0.05534181368019388
35844,SIDM00272,AZD6482,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.2720565,-0.09799199,-0.8433251611340046,-0.05601549242313349
90178,SIDM00943,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2319564,0.08845239,-0.0020697203833332893,0.009606110505433403
417,SIDM00779,Palbociclib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,33.0,-1.9097633,-0.13896827,-1.4903549259656643,-0.052034169028833524
31811,SIDM00879,Pictilisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.6616734,0.051497266,-0.39724603325299807,-0.019165117925133306
19742,SIDM01188,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-2.0216367,-0.027105525,-1.3536587273066891,-0.03163193455923362
70526,SIDM00884,ZM447439,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.6157843,-0.04408418,-0.41202046151666444,-0.02474913079113338
65071,SIDM00146,Alpelisib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.3501511,0.07804705,0.4756207945876651,0.03445098854626659
85774,SIDM01187,Nutlin-3a (-),Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.607241,-0.15495384,-1.5741991823586747,-0.09664043398949945
36887,SIDM00893,AZD8055,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6310112,-0.05659087,-0.41080137063307764,-0.0261732061476142
98167,SIDM00241,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.45568717,-0.02346744,-0.26659806001800296,-0.00848081482686666
40131,SIDM00628,Afatinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.5816986,-0.046360385,-0.09229675714115558,-0.005608413880250029
28164,SIDM01062,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.6744406,0.08431237,0.318408385794334,0.01200031857050003
30757,SIDM00898,Afatinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-3.1695652,-0.12254939,-2.776121083419311,-0.13016979926643413
69457,SIDM00963,AZD7762,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.868231,0.062045522,1.6105569391233185,0.04483007963446655
34153,SIDM00884,SCH772984,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,-2.2512944,-0.09842564,-1.3653820576346656,-0.054381993882496316
104538,SIDM00898,Docetaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-4.21734,-0.19986945,-2.660028025010005,-0.1550315609290005
50687,SIDM00872,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0415952,0.041633785,0.6500648094748034,0.032838181423075284
