Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15619,SIDM00837,AZD7762,AZD8055,Large Intestine,0.5,-1.1396426,-0.038749006,0.03961432933263931,0.0059305845437782785
14124,SIDM01135,Trametinib,Dasatinib,Pancreas,0.05,3.0969198,0.13873383,0.13541517045622276,0.0033329288330661167
75119,SIDM00954,Doramapimod,Gemcitabine,Breast,0.1,-2.4685893,-0.13569556,-0.28908148774817505,-0.007534976452134237
79355,SIDM00537,BMS-754807,Taselisib,Large Intestine,1.0,-2.5693173,-0.07399072,-0.09748621017907033,0.0059305845437782785
16571,SIDM00782,LGK974,Vinorelbine,Large Intestine,0.0025,-1.3078054,-0.091959424,-0.18784184566561207,0.0021999593030553027
22300,SIDM00049,Afatinib,Crizotinib,Large Intestine,0.625,-0.948281,-0.014409901,-0.5378223063915752,-0.0028298583515608926
66505,SIDM00097,Navitoclax,Luminespib,Breast,0.0025,-0.36939386,-0.02611413,0.4213651562273768,0.0059305845437782785
60726,SIDM01042,Entinostat,Palbociclib,Breast,4.0,-2.2983673,-0.28008994,-0.4588234884078577,-0.007534976452134237
25016,SIDM00866,Ribociclib,Palbociclib,Breast,1.0,-3.3983269,-0.11837399,-1.1992476050321326,-0.007534976452134237
48861,SIDM00097,Taselisib,OSI-027,Breast,0.25,-5.0823417,-0.30142495,-0.24404760382644372,0.0021999593030553027
11716,SIDM01135,MK-2206,Lapatinib,Pancreas,2.5,2.8379693,0.1664206,0.7401918790035336,0.013534466763026986
72274,SIDM00675,Lapatinib,Gemcitabine,Breast,0.01,-1.2858089,-0.09750395,-0.14012930902374493,-0.007534976452134237
44379,SIDM00920,KU-55933,Nutlin-3a (-),Breast,2.5,-2.327325,-0.105490856,-0.5259525664739766,-0.005403922916193403
3786,SIDM00469,OSI-027,AZD7762,Pancreas,0.25,0.18098885,0.019448878,0.1878282868350517,0.004774023867687813
35810,SIDM00884,Afatinib,PD173074,Breast,10.0,1.2346396,0.054537214,-0.09530695967778446,-0.0028298583515608926
77031,SIDM01186,Afatinib,Sapitinib,Breast,2.0,-1.3872197,-0.0116936285,0.40244776868604737,0.010960402198394474
16109,SIDM00528,Uprosertib,Olaparib,Breast,10.0,0.58880794,0.02733032,-0.3497317404264721,0.0021999593030553027
44317,SIDM00884,RO-3306,Sapitinib,Breast,2.0,-0.6041216,-0.05326418,-0.12929219559629157,0.010960402198394474
49638,SIDM01165,Ruxolitinib,Taselisib,Pancreas,0.5,-0.7209631,-0.01474959,0.6777959989371745,0.0059305845437782785
60652,SIDM00779,Trametinib,Dabrafenib,Large Intestine,10.0,1.1419396,0.02781712,-0.6996756035832312,6.890576711446762e-05
52953,SIDM01138,Galunisertib,Erlotinib,Pancreas,10.0,0.87693983,0.012356064,0.28683831960074047,0.0021999593030553027
30037,SIDM00664,MK-2206,Sorafenib,Pancreas,5.0,5.4741707,0.18341924,0.19345563744599725,-0.005403922916193403
28151,SIDM01233,Linsitinib,5-Fluorouracil,Large Intestine,2.5,1.9232725,0.14948513,-0.0196215387536271,-0.007534976452134237
77216,SIDM00950,Oxaliplatin,Palbociclib,Pancreas,8.0,0.12491129,0.007272851,-1.0378704060549084,-0.007534976452134237
16014,SIDM00837,Crizotinib,Camptothecin,Large Intestine,0.025,-3.136678,-0.09241936,-0.5596651670512399,0.0021999593030553027
26182,SIDM00541,Navitoclax,SCH772984,Large Intestine,0.5,1.5302056,0.061895933,1.2589012998361455,0.0146674362930378
32671,SIDM00630,Uprosertib,5-Fluorouracil,Breast,10.0,-0.53103065,-0.03867143,-0.6416255788495471,-0.007534976452134237
68918,SIDM01138,Trametinib,Crizotinib,Pancreas,4.0,1.6809533,0.10167199,-0.5056434536000886,-0.0028298583515608926
73545,SIDM00885,Bortezomib,MK-2206,Breast,1.0,0.3577729,0.021084333,0.5014615148792179,0.0146674362930378
29214,SIDM00944,Linsitinib,MK-2206,Large Intestine,10.0,-1.2257073,-0.060525585,0.9878665772203303,0.0146674362930378
30986,SIDM00874,Tozasertib,5-Fluorouracil,Breast,10.0,-1.2551619,-0.03790121,-0.7405388744858588,-0.007534976452134237
59541,SIDM00148,Tozasertib,Crizotinib,Breast,0.625,-2.3982363,-0.13125184,-0.4808794249603281,-0.0028298583515608926
5605,SIDM00583,Ruxolitinib,Linsitinib,Pancreas,10.0,1.4537137,0.048222788,1.067973608873194,0.013534466763026986
27931,SIDM00782,Vinorelbine,AZD7762,Large Intestine,0.25,-0.2617015,-0.021168182,-0.11926353493053837,0.004774023867687813
27633,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,4.0905175,0.2862274,1.2559132213472322,0.0146674362930378
22503,SIDM00453,Ruxolitinib,Cisplatin,Pancreas,8.0,-1.2780988,-0.031246947,0.015997548727516464,-0.007534976452134237
69124,SIDM00582,Galunisertib,Crizotinib,Pancreas,1.0,0.5475537,0.010202914,-0.09283875863742869,-0.0028298583515608926
6101,SIDM01138,MK-1775,Dactolisib,Pancreas,0.05,-1.7142107,-0.102476165,-0.06677134570155335,0.013534466763026986
13309,SIDM00411,SCH772984,Linsitinib,Pancreas,10.0,3.3274202,0.14148283,0.47320292320077184,0.013534466763026986
73501,SIDM00628,Trametinib,MK-1775,Breast,0.625,-1.8763857,-0.116679214,-0.1389432675795852,0.0012018752971252825
1955,SIDM00136,MK-1775,MK-2206,Large Intestine,10.0,-6.670303,-0.12339924,0.16970977781165142,0.0146674362930378
2660,SIDM01186,Taselisib,Olaparib,Breast,10.0,-0.1478446,-0.0019365086,-0.4107741186104972,0.0021999593030553027
15347,SIDM00884,OSI-027,Linsitinib,Breast,10.0,-1.2327242,-0.06618093,0.21542678695041295,0.013534466763026986
15793,SIDM00487,Palbociclib,SB505124,Large Intestine,0.625,-2.2088037,-0.10925004,-0.3872454563712897,0.013534466763026986
45935,SIDM01037,Navitoclax,Axitinib,Breast,4.0,2.8680322,0.18757074,0.6321669597401012,0.0021999593030553027
51637,SIDM01197,Afatinib,LGK974,Large Intestine,10.0,0.9648127,0.06649228,-0.17606641465105996,0.0059305845437782785
39244,SIDM01001,Olaparib,Taselisib,Breast,1.0,0.7665675,0.17674433,0.7115386095480025,0.0059305845437782785
36260,SIDM00884,Sorafenib,Taselisib,Breast,1.0,-0.7121542,-0.051520344,0.0011096399978023919,0.0059305845437782785
50838,SIDM00866,Palbociclib,Nutlin-3a (-),Breast,2.5,1.1037009,0.037078116,-0.48619545050099,-0.005403922916193403
27536,SIDM00528,Alpelisib,Crizotinib,Breast,0.625,-0.9450002,-0.06103664,-0.412841025942465,-0.0028298583515608926
80203,SIDM01090,MK-1775,Crizotinib,Large Intestine,2.5,-1.2014433,-0.05769797,-0.7153838917734962,-0.0028298583515608926
764,SIDM00537,Oxaliplatin,SCH772984,Large Intestine,0.5,1.0195953,0.087432235,0.03231260156172905,0.0146674362930378
40809,SIDM00782,LGK974,Palbociclib,Large Intestine,1.0,-2.0864754,-0.14262144,-0.8461429878055322,-0.007534976452134237
47151,SIDM00135,Sapitinib,OSI-027,Breast,1.0,3.837487,0.23739684,0.7096927019773707,0.0021999593030553027
65300,SIDM00675,JQ1,Cisplatin,Breast,1.0,-1.386815,-0.106213935,-0.566688875129665,-0.007534976452134237
14309,SIDM00097,Temozolomide,Taselisib,Breast,1.0,0.55360246,0.0070235687,0.17571681142565831,0.0059305845437782785
21466,SIDM00629,JQ1,Sapitinib,Breast,2.0,-3.0405862,-0.120971866,0.1751104715764611,0.010960402198394474
13881,SIDM01037,OSI-027,AZD7762,Breast,0.0625,0.7563036,0.07895103,0.12075158476946357,0.004774023867687813
34621,SIDM00841,Olaparib,Camptothecin,Large Intestine,0.0025,3.3182704,0.22232276,-0.3655729397372474,0.0021999593030553027
20090,SIDM00571,Ruxolitinib,Irinotecan,Pancreas,5.0,2.2467895,0.10266847,0.008679805489457126,-0.005403922916193403
74806,SIDM00933,ZM447439,OSI-027,Breast,1.0,2.3529906,0.19938464,0.6088690529545302,0.0021999593030553027
37337,SIDM00675,Afatinib,Sapitinib,Breast,2.0,-1.7035328,-0.083428904,0.297678773962026,0.010960402198394474
76043,SIDM00148,Docetaxel,Trametinib,Breast,0.01,-0.3792665,-0.035360884,-0.6650256678870907,0.0021999593030553027
33105,SIDM00834,LGK974,Olaparib,Large Intestine,10.0,-1.1659186,-0.07541856,-0.433274399120284,0.0021999593030553027
29519,SIDM00118,Palbociclib,Linsitinib,Large Intestine,10.0,0.98440796,0.056959316,0.3145793620341677,0.013534466763026986
60402,SIDM00866,Camptothecin,Lapatinib,Breast,0.625,2.2849932,0.052630845,0.3967381638207904,0.013534466763026986
66707,SIDM00881,Luminespib,Navitoclax,Breast,0.625,0.72753656,0.107879885,1.2005416997340164,0.0146674362930378
45301,SIDM00146,Olaparib,Pictilisib,Breast,0.125,1.3115513,0.0829074,0.2939909231280172,0.0021999593030553027
31446,SIDM00455,MK-1775,5-Fluorouracil,Pancreas,1.0,1.0038279,0.0707913,-0.833481442961604,-0.007534976452134237
12484,SIDM00677,MK-1775,5-Fluorouracil,Large Intestine,10.0,-2.0696368,-0.052090216,-0.875183069325984,-0.007534976452134237
12946,SIDM00885,Camptothecin,5-Fluorouracil,Breast,2.5,0.773097,0.015554719,-0.4492200129757936,-0.007534976452134237
76683,SIDM00332,Gemcitabine,Cisplatin,Breast,4.0,0.7209202,0.06259627,-0.8366188467090334,-0.007534976452134237
42898,SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,1.3505557,0.1192144,0.647021708101031,0.0021999593030553027
45275,SIDM00097,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.6262377,-0.03747719,-0.14952887929086997,-0.005403922916193403
6427,SIDM00884,Venetoclax,Crizotinib,Breast,0.625,-1.6368394,-0.049912404,-0.4415648211096942,-0.0028298583515608926
76506,SIDM00332,Crizotinib,MK-2206,Breast,1.0,1.7028486,0.15822281,0.5343026676739119,0.0146674362930378
24210,SIDM01233,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-1.2237862,-0.025924046,-0.49702239949091387,-0.007534976452134237
9786,SIDM00870,Cisplatin,Taselisib,Breast,0.1,2.0170028,0.047647875,0.37724845747736546,0.0059305845437782785
63953,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,0.7710693,0.035494167,-0.5750267061328114,0.0059305845437782785
56881,SIDM00778,SB505124,Taselisib,Large Intestine,0.1,0.6228265,0.02712419,0.01130759395561215,0.0059305845437782785
68962,SIDM00531,Ruxolitinib,Cisplatin,Pancreas,8.0,0.48329124,0.009244882,0.16300197266488814,-0.007534976452134237
35022,SIDM00778,SCH772984,Afatinib,Large Intestine,0.25,0.1626953,0.006856402,0.1291666136665035,-0.005403922916193403
71264,SIDM00453,Gemcitabine,Taselisib,Pancreas,2.0,-2.6418974,-0.1297684,0.21692820568869864,0.0059305845437782785
39238,SIDM00527,SCH772984,AZD8055,Large Intestine,0.125,0.860688,0.011854753,-0.117071319332404,0.0059305845437782785
11198,SIDM00866,Temozolomide,Gemcitabine,Breast,0.01,-1.3611432,-0.023877032,-0.6891462968686616,-0.007534976452134237
62553,SIDM00882,Palbociclib,Luminespib,Breast,0.0025,1.579536,0.05133595,-0.637306461091857,0.0059305845437782785
78817,SIDM00122,Alisertib,Bortezomib,Breast,0.0025,-1.22226,-0.09120297,-0.46034947058727094,6.890576711446762e-05
44389,SIDM00866,JQ1,Pictilisib,Breast,0.5,-0.5962551,-0.03887489,0.15233723048664716,0.0021999593030553027
75164,SIDM00782,Vinorelbine,MK-1775,Large Intestine,1.0,2.03842,0.13408901,-0.1632991359908753,0.0012018752971252825
24203,SIDM00875,Bortezomib,Pictilisib,Breast,0.5,0.32775944,0.03090287,0.09333747680608051,0.0021999593030553027
56241,SIDM00677,AZD8055,MK-2206,Large Intestine,1.0,2.8798332,0.16974752,0.5350965201759493,0.0146674362930378
12121,SIDM00882,Olaparib,Cisplatin,Breast,4.0,-2.099688,-0.04394826,-0.6787115821050561,-0.007534976452134237
53469,SIDM00882,Sapitinib,Gemcitabine,Breast,0.01,-2.8444161,-0.17206323,-0.06286345553258488,-0.007534976452134237
28157,SIDM00783,SB216763,Afatinib,Large Intestine,0.25,0.34929875,0.032867305,0.7702639889427185,-0.005403922916193403
73600,SIDM01042,Camptothecin,Temozolomide,Breast,7.5,0.1555933,0.018681139,-0.3114588835689802,-0.007534976452134237
67788,SIDM00835,Palbociclib,Dabrafenib,Large Intestine,10.0,1.674017,0.056030735,-0.46318071160696767,6.890576711446762e-05
6193,SIDM00146,Axitinib,MK-2206,Breast,1.0,-1.8609928,-0.12513405,0.4388661612053052,0.0146674362930378
68143,SIDM00148,Uprosertib,Vorinostat,Breast,2.0,1.0097924,0.060910966,0.20671341799344412,6.890576711446762e-05
42559,SIDM01001,JQ1,Lapatinib,Breast,2.5,0.9386234,0.029055515,1.0668630262619752,0.013534466763026986
80552,SIDM00359,Dabrafenib,MK-2206,Large Intestine,10.0,3.0737748,0.17686836,0.5519314470920059,0.0146674362930378
45986,SIDM00778,Trametinib,LGK974,Large Intestine,10.0,-1.0169042,-0.036682323,-0.4674536797857562,0.0059305845437782785
19123,SIDM01042,Temozolomide,Nutlin-3a (-),Breast,10.0,0.8755051,0.035066918,0.10154060563581313,-0.005403922916193403
73569,SIDM00453,Oxaliplatin,Sorafenib,Pancreas,5.0,-2.7593799,-0.14023745,-0.5399419531825136,-0.005403922916193403
36994,SIDM01042,Olaparib,Temozolomide,Breast,30.0,1.1735666,0.13354696,-0.27761454751133585,-0.007534976452134237
34072,SIDM00673,Luminespib,PD173074,Breast,10.0,-0.4075536,-0.041833162,-0.3220356738374157,-0.0028298583515608926
34230,SIDM01056,Tozasertib,MK-1775,Breast,2.5,-0.8592532,-0.020044522,-0.20671736865263715,0.0012018752971252825
22856,SIDM00049,AZD7762,SCH772984,Large Intestine,0.5,-3.0411837,-0.14026447,0.3491222016037928,0.0146674362930378
12299,SIDM00920,RO-3306,Crizotinib,Breast,0.625,-0.6723027,-0.06002425,-0.8441329060353926,-0.0028298583515608926
55855,SIDM00537,Oxaliplatin,Dabrafenib,Large Intestine,10.0,0.106002435,0.010669624,-0.7805605756872442,6.890576711446762e-05
17975,SIDM00940,Nutlin-3a (-),Axitinib,Breast,4.0,-0.7552437,-0.027359515,0.4283183829065752,0.0021999593030553027
70856,SIDM00301,Taselisib,Gemcitabine,Pancreas,0.01,-1.3087659,-0.12210519,-0.6571699501499945,-0.007534976452134237
24711,SIDM01233,BMS-754807,MK-1775,Large Intestine,1.0,-0.82786006,-0.053995676,-0.2416038558276011,0.0012018752971252825
43087,SIDM01042,Sorafenib,Pictilisib,Breast,0.125,0.43459713,0.042305704,0.19524225909493054,0.0021999593030553027
49546,SIDM01197,Palbociclib,AZD4547,Large Intestine,2.5,1.0773556,0.06579424,-0.3376231363350418,-0.005403922916193403
81093,SIDM00660,Olaparib,Navitoclax,Large Intestine,1.0,3.6849852,0.2085334,1.987345767360616,0.0146674362930378
46299,SIDM01138,Olaparib,Sorafenib,Pancreas,5.0,1.283388,0.07233922,0.07490823438406763,-0.005403922916193403
57097,SIDM01001,Sapitinib,Nutlin-3a (-),Breast,10.0,2.1759624,0.034285657,1.0349904840504587,-0.005403922916193403
40355,SIDM00681,MK-2206,LGK974,Large Intestine,10.0,-0.91532403,-0.075643234,0.04070739984177141,0.0059305845437782785
39508,SIDM00241,Alisertib,Docetaxel,Breast,0.001,-4.434934,-0.28318587,-0.23406992094192247,0.0012018752971252825
1864,SIDM00835,Nutlin-3a (-),MK-2206,Large Intestine,10.0,-1.6477045,-0.042427026,1.0512436856971188,0.0146674362930378
25604,SIDM00630,Nilotinib,Taselisib,Breast,0.1,-1.3942193,-0.11066411,0.21354253442779803,0.0059305845437782785
54777,SIDM00673,MK-1775,Docetaxel,Breast,0.001,-1.299885,-0.1044004,-0.6893174915432865,0.0012018752971252825
40937,SIDM00885,Nutlin-3a (-),Taselisib,Breast,0.1,-2.255032,-0.060430594,0.6797596557075978,0.0059305845437782785
52631,SIDM00628,Luminespib,5-Fluorouracil,Breast,10.0,0.45587853,0.04347253,-0.7595937083048122,-0.007534976452134237
56957,SIDM00487,SCH772984,BMS-754807,Large Intestine,0.5,2.3027878,0.12270189,0.10772441582467907,0.0021999593030553027
23869,SIDM00582,Cisplatin,Galunisertib,Pancreas,2.5,0.3287803,0.009129462,-0.6191624280141447,0.0021999593030553027
60273,SIDM00835,AZD4547,SCH772984,Large Intestine,0.5,-0.4458702,-0.008781652,0.5300590487736048,0.0146674362930378
9913,SIDM00534,Sapitinib,Afatinib,Large Intestine,1.0,-0.44354054,-0.025911702,0.9120123912898392,-0.005403922916193403
19279,SIDM01135,Olaparib,Dasatinib,Pancreas,0.05,0.6467697,0.015361744,0.3723865563069447,0.0033329288330661167
5441,SIDM01042,AZD8055,OSI-027,Breast,0.25,-1.5505317,-0.17922686,0.03390225243467043,0.0021999593030553027
64889,SIDM01186,KU-55933,Linsitinib,Breast,2.5,-0.7338409,-0.014313276,0.2654973401830317,0.013534466763026986
29102,SIDM00469,SCH772984,Ruxolitinib,Pancreas,2.5,-1.0990825,-0.061475027,-0.31745271998843266,-0.004960911887501727
31482,SIDM01001,Nilotinib,Axitinib,Breast,4.0,0.5766749,0.011560446,0.3233702395837267,0.0021999593030553027
72234,SIDM00455,Lapatinib,Erlotinib,Pancreas,2.5,0.90229774,0.03325587,0.5937264717404254,0.0021999593030553027
71703,SIDM00487,Vinorelbine,Olaparib,Large Intestine,2.5,-0.7105428,-0.06035021,-0.4107172490380068,0.0021999593030553027
65605,SIDM00630,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.5482242,-0.09936409,-0.8669633094651301,-0.007534976452134237
6439,SIDM00528,Entinostat,Docetaxel,Breast,0.001,-1.296729,-0.103657424,-0.2379372819616462,0.0012018752971252825
17882,SIDM00789,Oxaliplatin,MK-2206,Large Intestine,10.0,-1.6622201,-0.103862435,0.106873051526301,0.0146674362930378
11255,SIDM00841,AZD7762,SCH772984,Large Intestine,0.05,1.0762773,0.08380657,0.699705004198228,0.0146674362930378
62531,SIDM00505,LGK974,Erlotinib,Pancreas,10.0,-1.1269414,-0.027264709,-0.15631360022001983,0.0021999593030553027
45058,SIDM00680,MK-2206,AZD7762,Large Intestine,0.25,2.535639,0.16981468,0.42317026785440415,0.004774023867687813
57862,SIDM00097,Lapatinib,Taselisib,Breast,0.1,-1.5013484,-0.053897973,0.6755206672654515,0.0059305845437782785
22728,SIDM01056,Pictilisib,5-Fluorouracil,Breast,10.0,-2.2129178,-0.14546797,-0.8585521238939302,-0.007534976452134237
53701,SIDM00097,AZD7762,OSI-027,Breast,0.25,-3.1915658,-0.09931562,-0.0732752338519489,0.0021999593030553027
52834,SIDM00135,Navitoclax,Pictilisib,Breast,0.5,-2.7553248,-0.08333107,0.9124122951171989,0.0021999593030553027
68163,SIDM00371,Gemcitabine,Crizotinib,Pancreas,4.0,-2.0595183,-0.1874468,-0.5284182704800305,-0.0028298583515608926
67320,SIDM00839,SB505124,Sapitinib,Large Intestine,2.0,0.6006547,0.042737827,0.018643552712940326,0.010960402198394474
9194,SIDM00872,MK-2206,Luminespib,Breast,0.0025,-0.40018567,-0.041727018,0.16461930550636394,0.0059305845437782785
17887,SIDM00841,Trametinib,Vinorelbine,Large Intestine,0.01,-1.8632442,-0.039951988,-0.024446640529212194,0.0021999593030553027
17036,SIDM00628,Luminespib,Docetaxel,Breast,0.001,-2.2153065,-0.14445467,-0.47362041064527993,0.0012018752971252825
10928,SIDM00874,Cisplatin,Nutlin-3a (-),Breast,2.5,1.9626704,0.12675169,0.07884946294796641,-0.005403922916193403
29985,SIDM00872,Alisertib,Cisplatin,Breast,4.0,-0.5903211,-0.022812724,-0.6312120562703445,-0.007534976452134237
81058,SIDM01138,Olaparib,AZD7762,Pancreas,0.0625,2.4166772,0.17604737,0.25068827251748793,0.004774023867687813
1183,SIDM00899,Dasatinib,Navitoclax,Pancreas,1.0,9.090256,0.20451036,1.845231586420477,0.0146674362930378
55137,SIDM00097,Navitoclax,Crizotinib,Breast,2.5,1.5512269,0.10352699,0.17470715039859697,-0.0028298583515608926
26150,SIDM01001,Lapatinib,Taselisib,Breast,1.0,0.5626823,0.035840806,1.18797763494682,0.0059305845437782785
24064,SIDM01037,Tozasertib,Linsitinib,Breast,2.5,1.0708522,0.034610484,0.47194112733278337,0.013534466763026986
15082,SIDM00885,Sorafenib,Taselisib,Breast,1.0,-1.0027367,-0.09580938,0.28097685381324766,0.0059305845437782785
43871,SIDM00541,Palbociclib,Taselisib,Large Intestine,0.1,2.3593798,0.13318507,-0.13991538012211852,0.0059305845437782785
29880,SIDM01186,Nutlin-3a (-),MK-1775,Breast,2.5,0.53414935,0.020691643,0.44403221178744445,0.0012018752971252825
59618,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,-5.390063,-0.20603399,0.5048487114092779,0.0146674362930378
71725,SIDM00628,Alisertib,5-Fluorouracil,Breast,2.5,-1.1192007,-0.04196772,-0.6059824313236759,-0.007534976452134237
5493,SIDM00673,SCH772984,MK-1775,Breast,2.5,-2.7248592,-0.08608106,-0.07257788966240697,0.0012018752971252825
57328,SIDM00122,Temozolomide,Olaparib,Breast,10.0,1.2911797,0.03257147,-0.47238940468103613,0.0021999593030553027
58497,SIDM00049,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.4115434,-0.18814375,-0.4554802186410532,6.890576711446762e-05
8995,SIDM00783,SB216763,Camptothecin,Large Intestine,0.025,1.014985,0.06189208,0.060401091791861206,0.0021999593030553027
61818,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,-5.6077223,-0.20396912,-0.2150602259568137,6.890576711446762e-05
80407,SIDM00837,MK-1775,AZD8055,Large Intestine,0.5,0.39483047,0.01414299,-0.3524395960832285,0.0059305845437782785
45406,SIDM00628,Tozasertib,MK-2206,Breast,0.25,-0.91490066,-0.08889793,0.45651937268858434,0.0146674362930378
48716,SIDM00332,Docetaxel,MK-2206,Breast,1.0,2.6356058,0.2598587,-0.3772700844144737,0.0146674362930378
67979,SIDM01037,Alpelisib,MK-1775,Breast,0.625,1.241789,0.12283474,0.21160900091781687,0.0012018752971252825
47332,SIDM00146,KU-55933,OSI-027,Breast,1.0,0.78332853,0.03876465,-0.13257955377164776,0.0021999593030553027
30345,SIDM00841,SB505124,Navitoclax,Large Intestine,1.0,1.7090951,0.13275103,1.3667728461449022,0.0146674362930378
67754,SIDM00582,Trametinib,MK-2206,Pancreas,1.25,1.4839954,0.048420165,0.5328282567779774,0.0146674362930378
42335,SIDM00148,BI-2536,PD173074,Breast,2.5,1.0442833,0.035721786,-0.3698100767046174,-0.0028298583515608926
57283,SIDM00673,Ribociclib,AZD7762,Breast,0.0625,-2.6735935,-0.08147737,-0.45078223193802647,0.004774023867687813
41909,SIDM00881,Vorinostat,MK-1775,Breast,2.5,-0.69402695,-0.051127035,-0.1300894205329139,0.0012018752971252825
4699,SIDM00899,Galunisertib,Linsitinib,Pancreas,2.5,1.8757188,0.0376213,0.5498980396294152,0.013534466763026986
25105,SIDM01186,Tozasertib,Vorinostat,Breast,2.0,1.3276455,0.039214317,0.07711242434599686,6.890576711446762e-05
1477,SIDM00534,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-1.9549117,-0.12693143,-0.41177167958828087,-0.007534976452134237
26651,SIDM00870,5-Fluorouracil,Temozolomide,Breast,7.5,1.0521224,0.03178188,-0.78511270530981,-0.007534976452134237
14476,SIDM00675,MK-1775,Vorinostat,Breast,2.0,-1.7372869,-0.17362909,-0.30116048805706797,6.890576711446762e-05
74925,SIDM00241,JQ1,Docetaxel,Breast,0.001,1.924476,0.10003889,-0.0065818748674708605,0.0012018752971252825
65213,SIDM01001,Entinostat,Trametinib,Breast,0.01,3.5580397,0.0017822556,0.7091509860849279,0.0021999593030553027
52510,SIDM00122,Luminespib,Sapitinib,Breast,0.5,-0.6265498,-0.05534306,-0.22953998414782936,0.010960402198394474
55883,SIDM00884,Crizotinib,OSI-027,Breast,1.0,-0.6489105,-0.047739375,-0.25338656605886134,0.0021999593030553027
25020,SIDM01138,Paclitaxel,Crizotinib,Pancreas,4.0,-5.1606507,-0.353596,-1.218329773453466,-0.0028298583515608926
40430,SIDM00885,Lapatinib,AZD7762,Breast,0.25,1.5811753,0.0627072,0.6733558653794209,0.004774023867687813
71357,SIDM00135,OSI-027,Docetaxel,Breast,0.00025,-0.5918241,-0.051613152,-0.2249914619861204,0.0012018752971252825
18123,SIDM00677,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-1.0910196,-0.07124931,0.46813530151427374,0.0021999593030553027
34300,SIDM00097,Bortezomib,Navitoclax,Breast,2.5,1.0528167,0.061991636,1.2685605058273688,0.0146674362930378
19567,SIDM00954,Gemcitabine,Olaparib,Breast,10.0,-0.5908885,-0.042024493,-0.5548157875881158,0.0021999593030553027
29850,SIDM00839,Crizotinib,Taselisib,Large Intestine,1.0,1.82905,0.07607592,0.2023789302139848,0.0059305845437782785
79408,SIDM00118,Trametinib,Olaparib,Large Intestine,10.0,-0.4307479,-0.002456148,-0.28584774419194636,0.0021999593030553027
68585,SIDM00272,Alisertib,Crizotinib,Breast,2.5,0.6951928,0.058595285,-0.5479456893005535,-0.0028298583515608926
60898,SIDM00834,Linsitinib,SCH772984,Large Intestine,0.5,2.4321084,0.17663908,1.0575198499122282,0.0146674362930378
3333,SIDM01042,Tozasertib,Luminespib,Breast,0.01,1.5898508,0.18035159,-0.21579551266046104,0.0059305845437782785
50814,SIDM00778,Trametinib,BMS-754807,Large Intestine,0.5,0.6707867,0.016217973,-0.13931539923435204,0.0021999593030553027
25137,SIDM00898,Entinostat,Palbociclib,Breast,4.0,-0.31669906,-0.030061193,-0.6002917424751029,-0.007534976452134237
80369,SIDM00898,Tozasertib,Olaparib,Breast,10.0,2.1677566,0.090224065,-0.44554789753008606,0.0021999593030553027
44330,SIDM01042,MK-1775,AZD7762,Breast,0.25,2.827102,0.13513279,-0.2165970959014296,0.004774023867687813
15122,SIDM00874,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.9250833,-0.074820004,0.26589710143838463,0.013534466763026986
25920,SIDM01139,Galunisertib,Crizotinib,Pancreas,1.0,-1.1098013,-0.026037289,-0.13281703187947458,-0.0028298583515608926
17491,SIDM00673,Alpelisib,Crizotinib,Breast,2.5,1.1676984,0.08131133,-0.42003531817292133,-0.0028298583515608926
8311,SIDM00136,SCH772984,LGK974,Large Intestine,10.0,-1.4744021,-0.036257252,-0.32666289064483145,0.0059305845437782785
41694,SIDM01165,Galunisertib,Dasatinib,Pancreas,0.5,-0.7865599,-0.01786641,0.5248669558371871,0.0033329288330661167
67752,SIDM00582,Linsitinib,Cisplatin,Pancreas,0.8,-3.4939666,-0.15518418,-0.11865660921229493,-0.007534976452134237
62671,SIDM00629,Ribociclib,Axitinib,Breast,1.0,-2.1352143,-0.04266133,-0.8346239821044508,0.0021999593030553027
7361,SIDM00881,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.50427115,-0.06344713,-0.5911960740937208,-0.007534976452134237
9550,SIDM00866,AZD7762,MK-2206,Breast,1.0,-1.3806114,-0.0953314,0.44212334403101416,0.0146674362930378
73627,SIDM00528,SCH772984,Linsitinib,Breast,10.0,5.079515,0.3074292,0.3837679057019716,0.013534466763026986
16062,SIDM00272,Dabrafenib,OSI-027,Breast,0.25,-1.2596706,-0.109837316,0.1414324788559318,0.0021999593030553027
44599,SIDM00920,MK-1775,PD173074,Breast,2.5,-0.5921421,-0.059420507,-0.6685782361688728,-0.0028298583515608926
51734,SIDM00898,Linsitinib,Palbociclib,Breast,4.0,-1.1164191,-0.09657764,-0.30689003664401304,-0.007534976452134237
