Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71563,SIDM00898,Cisplatin,AZD7762,Breast,0.25,4.174186,0.3745953,0.7582219,-0.0119022755
25808,SIDM00135,OSI-027,Axitinib,Breast,1.0,-0.37814385,-0.029380355,0.5725343,-0.0013346694
33288,SIDM00241,Luminespib,Nutlin-3a (-),Breast,2.5,-0.5962792,-0.058919583,0.062837794,-0.0073190145
69580,SIDM00529,MK-2206,Palbociclib,Breast,4.0,-1.9635876,-0.06201613,-0.9210167,-0.035319965
18796,SIDM00884,Ribociclib,Sapitinib,Breast,2.0,1.8189472,0.13111283,-0.25627238,-0.026194021
17967,SIDM00898,Uprosertib,Lapatinib,Breast,2.5,2.178174,0.10992733,-0.20175251,0.015011239
41891,SIDM00875,Ribociclib,Vorinostat,Breast,2.0,-0.58558226,-0.018640526,-0.28280324,0.0069897287
59480,SIDM00675,Alpelisib,Luminespib,Breast,0.0025,0.80919975,0.04785305,-1.5794766,-0.018071434
1330,SIDM00954,SCH772984,Navitoclax,Breast,2.5,4.133104,0.06933149,2.7667754,0.054958005
33090,SIDM01037,PD173074,MK-2206,Breast,1.0,1.4550577,0.08687935,0.91517735,0.04649847
63067,SIDM00882,Uprosertib,MK-2206,Breast,1.0,-3.5129855,-0.15496492,-0.8045423,0.018896021
31789,SIDM00148,JQ1,PD173074,Breast,2.5,1.9026136,0.122214295,-0.06307166,0.012984024
8071,SIDM00097,Gemcitabine,MK-2206,Breast,1.0,1.1486658,0.038416732,1.6514441,0.01390821
76150,SIDM00833,Afatinib,AZD4547,Large Intestine,10.0,2.1973362,0.15887077,0.55341,0.02636457
20706,SIDM00832,Camptothecin,Palbociclib,Large Intestine,4.0,-1.9298491,-0.14642023,-2.988925,-0.048996296
42830,SIDM00954,Crizotinib,Axitinib,Breast,1.0,-1.8218747,-0.11237502,-0.56198585,-0.03659406
25956,SIDM00778,SB505124,AZD8055,Large Intestine,0.125,-0.42919967,-0.017747238,-0.42157072,-0.020165598
2040,SIDM00629,Uprosertib,Docetaxel,Breast,0.00025,-2.801636,-0.122448534,-2.2308466,-0.030683253
71153,SIDM00371,Crizotinib,Palbociclib,Pancreas,2.0,1.3686676,0.11286188,-0.5407972,-0.021625077
39551,SIDM00940,Uprosertib,Navitoclax,Breast,2.5,4.7253003,0.12925819,4.317414,0.10694011
12061,SIDM00582,Lapatinib,Taselisib,Pancreas,2.0,2.8179417,0.09239587,2.6464374,0.06952337
58614,SIDM00933,JQ1,Trametinib,Breast,0.01,-0.4568979,-0.03460506,0.64942765,0.03778429
61087,SIDM00531,Dasatinib,Irinotecan,Pancreas,5.0,1.3679242,0.06506744,0.7258608,0.07349457
17733,SIDM00933,Bortezomib,Nutlin-3a (-),Breast,10.0,1.1238813,0.062532045,0.6624914,0.014165001
74765,SIDM00874,Alisertib,AZD7762,Breast,0.25,-0.900668,-0.05757895,-0.82421046,-0.019432722
6388,SIDM01037,Navitoclax,5-Fluorouracil,Breast,10.0,-0.47390956,-0.050131176,0.30201545,0.028537074
77505,SIDM00881,OSI-027,Nutlin-3a (-),Breast,2.5,-0.4774332,-0.072044246,-0.29442856,-0.0077832956
27754,SIDM00571,LGK974,Taselisib,Pancreas,2.0,-3.017012,-0.094533004,0.04949912,0.011034494
27189,SIDM00782,AZD8055,Navitoclax,Large Intestine,1.0,0.3190744,0.027758481,0.6614898,0.09194906
15019,SIDM00899,MK-2206,Ruxolitinib,Pancreas,10.0,-3.003903,-0.08648468,-1.311184,-0.025676407
50380,SIDM00411,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-1.8375242,-0.061082557,-1.7233447,-0.038633216
62894,SIDM00272,Paclitaxel,PD173074,Breast,10.0,-2.8751543,-0.22704846,-1.3108219,-0.06439704
47290,SIDM00301,Dasatinib,Lapatinib,Pancreas,10.0,1.9406688,0.16962191,1.9517095,0.1126017
79743,SIDM00783,MK-2206,MK-1775,Large Intestine,1.0,3.041211,0.2534852,1.8562721,0.07356158
71101,SIDM00885,Palbociclib,Axitinib,Breast,1.0,-0.88971156,-0.032411683,-0.58929414,-0.013043312
79096,SIDM01001,Entinostat,Nutlin-3a (-),Breast,10.0,3.3816743,0.006597627,2.5128992,0.058092147
65924,SIDM00533,SCH772984,Sorafenib,Pancreas,5.0,1.6982684,0.09875157,0.91986334,0.022498801
13613,SIDM00920,Docetaxel,Sapitinib,Breast,2.0,0.3175079,0.032580722,-1.3292801,-0.02514346
54992,SIDM00571,Erlotinib,Dasatinib,Pancreas,0.5,-1.0952786,-0.067725986,0.0034597756,0.058298428
77157,SIDM00673,Alisertib,Navitoclax,Breast,0.625,1.8667641,0.13318285,0.6632871,0.07281038
63056,SIDM00122,BI-2536,MK-1775,Breast,2.5,-5.9693937,-0.13991839,-1.1839204,-0.025383111
3424,SIDM00934,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.9414603,-0.13817458,-1.3054692,-0.034082565
68752,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,-0.70710313,-0.041597065,0.9074952,0.0581994
33588,SIDM00531,AZD7762,Taselisib,Pancreas,2.0,-0.43145946,-0.02409179,0.7925577,0.07923425
34350,SIDM00885,Alisertib,Nutlin-3a (-),Breast,2.5,1.4932693,0.15855327,-0.9457308,-0.0006305923
38854,SIDM00537,MK-2206,BMS-754807,Large Intestine,0.5,-1.928755,-0.093087874,-0.66353965,0.013834797
34535,SIDM00826,BMS-754807,AZD8055,Large Intestine,0.5,-2.1149354,-0.017136144,-1.6293354,-0.02338862
79588,SIDM00832,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-3.4222057,-0.21971843,-1.5111293,-0.06252241
72677,SIDM00529,BI-2536,Nutlin-3a (-),Breast,10.0,1.1145048,0.088550046,0.03138527,-0.018879153
74681,SIDM00837,Palbociclib,SCH772984,Large Intestine,0.05,1.7447406,0.11436911,-0.61171913,0.014497108
73359,SIDM00832,AZD4547,MK-2206,Large Intestine,1.0,-1.5052437,-0.060749695,-1.3049703,0.01991128
19713,SIDM00469,Cisplatin,Oxaliplatin,Pancreas,2.5,1.5580555,0.120172,-1.0674733,-0.022554863
35995,SIDM00582,Dactolisib,OSI-027,Pancreas,1.0,-3.6058428,-0.10727215,-0.43899482,0.004454259
72525,SIDM00529,Venetoclax,5-Fluorouracil,Breast,2.5,1.6598258,0.056582984,-1.0745691,-0.021695461
49147,SIDM00049,MK-2206,Trametinib,Large Intestine,0.01,0.6916592,0.043374494,0.42719826,0.0078122662
35880,SIDM00469,SCH772984,Trametinib,Pancreas,1.0,-4.00631,-0.10154493,0.43357542,0.032787926
49517,SIDM00675,Afatinib,Taselisib,Breast,0.1,-2.034027,-0.10734555,-0.5591074,0.0071757017
51616,SIDM00866,MK-1775,Crizotinib,Breast,0.625,-0.68495166,-0.056962114,-1.6396495,-0.05661955
56988,SIDM00933,Crizotinib,Docetaxel,Breast,0.00025,-1.4015802,-0.17096049,-1.1477156,0.009178614
25570,SIDM00487,Crizotinib,Palbociclib,Large Intestine,1.0,0.41130215,0.032771293,-1.025727,-0.028601926
71946,SIDM00783,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.392757,0.044726055,0.6756739,0.03327527
65034,SIDM01135,Irinotecan,Crizotinib,Pancreas,4.0,-2.269926,-0.06648966,-1.7388788,-0.03780065
7622,SIDM00881,AZD8055,Navitoclax,Breast,0.625,5.2023706,0.26399663,1.7483647,0.08204198
36661,SIDM00841,Nutlin-3a (-),Olaparib,Large Intestine,10.0,3.9786189,0.13785626,2.9185443,0.008485848
33636,SIDM00628,OSI-027,Axitinib,Breast,4.0,-1.1386579,-0.04747268,-0.5928523,-0.013251874
63993,SIDM00528,Wee1 Inhibitor,MK-2206,Breast,1.0,-1.4675571,-0.037488986,0.44183198,0.024597684
50395,SIDM00505,Olaparib,Dasatinib,Pancreas,0.5,-1.151063,-0.037609547,0.3022382,0.035742622
9172,SIDM00885,PD173074,Docetaxel,Breast,0.001,-2.7580755,-0.08687372,-2.3642066,-0.019306516
22457,SIDM00571,Dactolisib,Linsitinib,Pancreas,2.5,1.3365763,0.096825846,1.0870398,0.018588994
37875,SIDM00528,Gemcitabine,MK-2206,Breast,1.0,1.4488457,0.0732206,-0.28918082,0.022895833
917,SIDM00629,Nutlin-3a (-),Olaparib,Breast,2.5,-1.0534797,-0.01898264,-0.5989362,-0.005736895
6966,SIDM00898,KU-55933,Luminespib,Breast,0.0025,-2.0460882,-0.0904081,-1.8952274,-0.030100876
62195,SIDM00673,MK-2206,OSI-027,Breast,0.25,-0.80824894,-0.054792967,-0.1309754,-0.0037833964
77798,SIDM00122,Palbociclib,5-Fluorouracil,Breast,2.5,1.1798004,0.061110366,-0.371193,-0.050140765
60668,SIDM00582,MK-1775,AZD7762,Pancreas,0.25,1.2899313,0.08812306,-0.42015898,-0.0065383622
58847,SIDM00898,Paclitaxel,Palbociclib,Breast,1.0,-3.9883604,-0.31459835,-3.3893504,-0.1873387
63553,SIDM00629,SB216763,Temozolomide,Breast,7.5,0.9961279,0.025122438,0.44210452,-0.015035697
60253,SIDM00630,Vorinostat,5-Fluorouracil,Breast,2.5,1.2286097,0.121865846,0.25034878,-0.029642018
9805,SIDM00841,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-0.9587354,-0.10180452,-0.71465206,-0.046205346
19928,SIDM00885,OSI-027,Pictilisib,Breast,0.5,-2.4663968,-0.10469763,-0.3856097,0.017283
2809,SIDM00411,MK-1775,Crizotinib,Pancreas,4.0,-1.8688366,-0.07413505,0.2836484,-0.035839323
53964,SIDM00944,Vinorelbine,Sapitinib,Large Intestine,2.0,0.12740856,0.00983042,-0.4805367,0.0025642351
41092,SIDM00498,SB505124,Oxaliplatin,Large Intestine,1.0,1.227452,0.067544304,-0.933597,-0.05468151
27970,SIDM00834,MK-1775,Trametinib,Large Intestine,0.01,-0.6218312,-0.03596298,0.6635995,0.01798406
69967,SIDM00241,Paclitaxel,PD173074,Breast,10.0,-0.35022005,-0.018407889,-1.5166185,-0.0673587
72518,SIDM00487,Trametinib,MK-1775,Large Intestine,1.0,1.9217563,0.045000885,1.4515504,0.010132477
57979,SIDM00837,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.4504864,0.025526727,0.17188191,0.010926306
53676,SIDM00146,Ribociclib,Olaparib,Breast,2.5,-1.5876116,-0.06101517,-0.6332824,-0.013850295
47713,SIDM00628,Olaparib,AZD7762,Breast,0.25,2.150621,0.19002466,-1.231172,-0.0005269125
62500,SIDM00882,Entinostat,Vorinostat,Breast,2.0,1.1668699,0.03460087,2.5396636,0.014436375
27967,SIDM00681,Crizotinib,Trametinib,Large Intestine,0.1,0.044689372,0.002070925,0.6433656,0.017800217
22696,SIDM00677,LGK974,Oxaliplatin,Large Intestine,1.0,-1.2463518,-0.033283487,-1.4052949,-0.04708655
66899,SIDM00933,Sapitinib,Olaparib,Breast,2.5,-0.2700867,-0.017382039,-0.04219538,0.045643542
13247,SIDM00130,Dactolisib,OSI-027,Pancreas,4.0,-3.002766,-0.15491161,0.45030808,0.01882324
65647,SIDM00872,Tozasertib,Bortezomib,Breast,0.000625,1.329945,0.06705759,0.38398257,-0.012317222
27227,SIDM00882,Doramapimod,Sapitinib,Breast,2.0,0.911824,0.035513103,0.858458,0.012570366
11296,SIDM00583,SCH772984,Trametinib,Pancreas,0.25,-2.8712683,-0.13759902,-0.136699,0.050903507
36910,SIDM00533,Navitoclax,LGK974,Pancreas,10.0,0.47492203,0.033382002,-0.3078924,0.009850924
22132,SIDM00122,Luminespib,Navitoclax,Breast,2.5,1.0274875,0.06964782,1.377628,0.060834177
50392,SIDM00505,Cisplatin,AZD7762,Pancreas,0.0625,3.6038089,0.27745014,0.26069918,0.009298929
8487,SIDM00835,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-0.48119792,-0.03606727,0.24282067,0.022338176
45804,SIDM00954,Venetoclax,Sapitinib,Breast,2.0,0.7839738,0.04456053,0.9248356,0.0023128376
70693,SIDM00097,Taselisib,Vorinostat,Breast,0.5,-0.76950663,-0.0468269,-0.62482977,-0.017520767
72198,SIDM00898,Gemcitabine,MK-2206,Breast,1.0,-5.2649665,-0.10466641,-4.473988,0.009393991
76365,SIDM01042,SCH772984,Vorinostat,Breast,0.5,0.88440925,0.05374289,1.6876615,0.024174541
22377,SIDM00940,Pictilisib,Vorinostat,Breast,2.0,0.53356993,0.055993278,0.38921934,0.024031697
34346,SIDM00132,Taselisib,Crizotinib,Pancreas,1.0,-1.4263344,-0.1186415,-0.55127484,-0.037428636
21394,SIDM00675,Ribociclib,AZD7762,Breast,0.0625,-1.932914,-0.032897767,-1.2526838,-0.017017758
16392,SIDM00835,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.5443352,-0.06281645,-1.4851458,-0.016854329
13405,SIDM00680,Navitoclax,Trametinib,Large Intestine,0.1,2.0746667,0.09571956,1.4153363,0.053514168
7311,SIDM00898,Crizotinib,Trametinib,Breast,0.01,0.6837163,0.07148799,0.25509685,-0.00045898266
80234,SIDM00132,Cisplatin,Crizotinib,Pancreas,1.0,-1.9744576,-0.09985481,-0.9805143,-0.024869226
37135,SIDM00042,Gemcitabine,MK-2206,Pancreas,1.25,1.8642356,0.21155794,0.21083647,0.028537892
17536,SIDM00135,Docetaxel,Sapitinib,Breast,2.0,0.54308647,0.023725545,-0.85548466,-0.010180131
44058,SIDM00681,BMS-754807,Afatinib,Large Intestine,1.0,0.19219056,0.015300562,-0.32133386,-0.010640732
21163,SIDM00097,Sorafenib,Palbociclib,Breast,4.0,-0.9315451,-0.03892687,0.1708754,-0.056113057
36297,SIDM00241,BI-2536,Nutlin-3a (-),Breast,10.0,-1.0580982,-0.005046419,-3.0002792,-0.0031969724
3719,SIDM01042,Alpelisib,Luminespib,Breast,0.0025,-1.0013435,-0.087363645,-0.10931868,-0.008392506
18575,SIDM00833,Vinorelbine,Sapitinib,Large Intestine,0.5,-1.0883584,-0.08088492,0.032526154,0.010578687
40577,SIDM00782,Crizotinib,Palbociclib,Large Intestine,4.0,-1.8477637,-0.15619256,-0.71490544,-0.03071191
43838,SIDM00583,Cisplatin,OSI-027,Pancreas,1.0,1.3913062,0.122115,0.5796934,0.034002144
54011,SIDM00049,Olaparib,AZD7762,Large Intestine,0.25,1.4966371,0.033272505,-0.27015823,-0.0106321005
26773,SIDM00529,MK-2206,Docetaxel,Breast,0.00025,-0.35908908,-0.014954836,-0.6833545,-0.020629011
35643,SIDM00455,Crizotinib,AZD7762,Pancreas,0.0625,0.6247699,0.044394318,0.15999754,0.0090514785
68786,SIDM00872,PF-4708671,MK-1775,Breast,0.625,-2.598867,-0.1678098,0.22941247,0.0073884195
72258,SIDM00453,Cisplatin,OSI-027,Pancreas,4.0,3.5365217,0.06886235,4.3152614,0.03397464
10674,SIDM00875,Crizotinib,Docetaxel,Breast,0.001,-2.3913896,-0.100928016,-1.4773622,-0.00914454
34333,SIDM00783,SCH772984,Trametinib,Large Intestine,0.01,2.3139217,0.045118622,2.313558,0.05150693
1521,SIDM01042,MK-2206,Palbociclib,Breast,4.0,-0.5732962,-0.021002384,-0.33035457,-0.018952504
29392,SIDM00583,AZD7762,Paclitaxel,Pancreas,0.0025,1.8625546,0.14020427,-0.70324296,0.023713103
15105,SIDM00782,5-Fluorouracil,LGK974,Large Intestine,10.0,0.5843792,0.021524021,-0.33179986,-0.023588432
18207,SIDM01233,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,-2.1080253,-0.05862758,-0.34964746,-0.008211205
16759,SIDM00241,Trametinib,PD173074,Breast,2.5,-1.1027783,-0.046452936,-0.21958245,-0.0010786554
23154,SIDM01037,PD173074,5-Fluorouracil,Breast,10.0,1.7776387,0.11688982,-0.4786613,-0.01277556
1897,SIDM00673,OSI-027,Navitoclax,Breast,2.5,0.94671863,0.094998576,1.8923033,0.0742511
76486,SIDM00882,AZD8055,Linsitinib,Breast,10.0,0.15507181,0.009132511,-0.7594639,0.020066544
14147,SIDM00505,SCH772984,Cisplatin,Pancreas,8.0,0.29539138,0.017977733,-0.5277031,-0.022623777
31242,SIDM01136,Gemcitabine,Paclitaxel,Pancreas,0.0025,0.5758907,0.012223646,1.2964841,-0.0140603855
66977,SIDM00950,LGK974,Dasatinib,Pancreas,0.05,2.9119327,0.19742261,2.546603,0.044811703
13278,SIDM00885,Alpelisib,Luminespib,Breast,0.01,-1.4546522,-0.052349664,-1.3123658,-0.0056421272
59374,SIDM00875,Gemcitabine,Docetaxel,Breast,0.001,-9.2744055,-0.082446665,-2.7925136,-0.025830211
45669,SIDM00571,5-Fluorouracil,Galunisertib,Pancreas,2.5,-1.2753718,-0.084367596,-1.4788067,-0.08386744
80050,SIDM00241,Alpelisib,Luminespib,Breast,0.0025,-0.7601215,-0.045957044,-0.21897615,-0.0073375143
52629,SIDM00782,Oxaliplatin,AZD7762,Large Intestine,0.25,0.037034884,0.002235763,-1.2822533,-0.033512287
2961,SIDM00148,Vorinostat,Palbociclib,Breast,1.0,0.44279265,0.04143101,-0.04191431,-0.02393896
26356,SIDM00882,Sapitinib,Olaparib,Breast,10.0,-1.6529237,-0.09311588,-0.7255512,0.00044642302
34108,SIDM00673,Bortezomib,Cisplatin,Breast,4.0,-0.40369073,-0.01827736,-0.45318434,-0.05044906
37149,SIDM00534,Palbociclib,AZD7762,Large Intestine,0.25,-0.18283705,-0.014486935,-1.1254743,0.018153923
72057,SIDM00675,Nutlin-3a (-),Lapatinib,Breast,0.625,1.7017665,0.08785851,1.425301,0.022798056
32766,SIDM01056,JQ1,Navitoclax,Breast,0.625,5.055954,0.34362534,4.6236057,0.07928723
27258,SIDM00132,Olaparib,AZD7762,Pancreas,0.0625,0.7109752,0.025673013,0.015006476,-0.0072915796
1054,SIDM01188,AZD7762,Trametinib,Pancreas,0.25,-1.1583698,-0.027809417,-1.1051555,-0.00065625
42781,SIDM00630,Linsitinib,Cisplatin,Breast,1.0,3.56835,0.21722591,-1.672652,-0.013429911
62236,SIDM01233,AZD8055,SB505124,Large Intestine,2.5,1.7938799,0.06819311,1.8954997,-0.0029766434
18075,SIDM00146,Dabrafenib,Luminespib,Breast,0.01,1.2338315,0.06093516,0.91983736,-0.009303096
15746,SIDM00675,Pictilisib,Gemcitabine,Breast,0.01,-0.931296,-0.09794109,-1.1828761,-0.07835201
74607,SIDM00629,Alisertib,Navitoclax,Breast,0.625,0.31855792,0.015693283,-0.453258,0.062715314
8843,SIDM00533,Dasatinib,Galunisertib,Pancreas,2.5,-1.7026765,-0.10983712,-1.6648542,-0.028408706
22647,SIDM00241,Trametinib,Docetaxel,Breast,0.001,-0.92514485,-0.034697022,-0.3742611,-0.011034271
78456,SIDM00779,Vinorelbine,SB216763,Large Intestine,2.5,-1.2013242,-0.11484964,-0.6133903,-0.068694405
69402,SIDM00834,Taselisib,AZD4547,Large Intestine,10.0,0.6886643,0.053196132,0.20932409,0.012821318
31452,SIDM01056,Luminespib,Nutlin-3a (-),Breast,2.5,-0.58494633,-0.042263452,-0.4210979,-0.02097513
8856,SIDM00272,Linsitinib,Trametinib,Breast,0.1,0.5253988,0.038650878,-0.52343243,0.037394363
49546,SIDM00874,Paclitaxel,PD173074,Breast,10.0,0.3394717,0.02774304,-0.5391943,-0.07215635
66148,SIDM00776,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-0.34361032,-0.03131284,-0.58013874,-0.045175426
48910,SIDM01186,Temozolomide,Lapatinib,Breast,2.5,1.6127342,0.014070385,1.8234087,0.03309371
23669,SIDM01138,AZD7762,Paclitaxel,Pancreas,0.025,-0.78097236,-0.032325752,-0.73228705,-0.005320426
25245,SIDM00664,Galunisertib,Ruxolitinib,Pancreas,10.0,0.8512989,0.014829729,1.5062524,-0.029692821
47283,SIDM00940,KU-55933,Luminespib,Breast,0.01,2.0497909,0.07131214,0.7048794,0.008183739
72352,SIDM00882,KU-55933,PD173074,Breast,2.5,1.7451794,0.06741072,-1.9054081,-0.0050752955
18734,SIDM00241,Uprosertib,MK-2206,Breast,0.25,0.48237693,0.0055871652,0.6827902,0.03095732
43210,SIDM00837,Oxaliplatin,MK-2206,Large Intestine,1.0,1.1896223,0.07403694,-0.46817315,-0.015717912
65242,SIDM00920,Palbociclib,Axitinib,Breast,4.0,-0.77905726,-0.03615523,-0.5871986,-0.033823986
20246,SIDM01135,Gemcitabine,MK-2206,Pancreas,5.0,1.6639323,0.08876052,-0.6793188,0.023600763
6679,SIDM00505,Navitoclax,5-Fluorouracil,Pancreas,10.0,-0.4677716,-0.03658665,-0.31790358,0.01135613
10726,SIDM01056,Cisplatin,OSI-027,Breast,1.0,2.795195,0.06742592,1.0260917,-0.003765665
10649,SIDM00826,MK-1775,Trametinib,Large Intestine,0.1,-1.9821655,-0.045930162,0.1890643,-0.008700766
64313,SIDM00673,Doramapimod,5-Fluorouracil,Breast,2.5,1.0125319,0.02254781,0.75337404,-0.015747756
37089,SIDM01042,Docetaxel,Luminespib,Breast,0.0025,-2.2151117,-0.21055435,-0.500316,-0.046718847
64163,SIDM00881,AZD6482,PD173074,Breast,10.0,1.2504733,0.05671036,0.38288268,-0.0025514849
42502,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,-1.030746,-0.049032707,-0.7168625,0.0097566
15932,SIDM00898,Sorafenib,Olaparib,Breast,10.0,-0.09789825,-0.008099255,0.5165345,-0.037050556
59462,SIDM00885,Nutlin-3a (-),Olaparib,Breast,2.5,-1.0798513,-0.039662737,-1.4963801,0.015106798
49690,SIDM00884,Afatinib,Docetaxel,Breast,0.001,-0.55312395,-0.04414078,-0.58801347,-0.028664641
8767,SIDM00146,Docetaxel,Luminespib,Breast,0.01,0.5568751,0.03811502,-0.08528711,-0.048120283
72026,SIDM00920,Nilotinib,Docetaxel,Breast,0.001,0.66357803,0.07028448,-0.07623154,-0.025917742
22877,SIDM00789,Palbociclib,AZD7762,Large Intestine,0.0625,-1.9322088,-0.18182047,0.019703079,0.026122855
42577,SIDM00528,MK-2206,MK-1775,Breast,2.5,-4.025761,-0.11288607,-0.81487954,0.011416323
25162,SIDM00630,SCH772984,Trametinib,Breast,0.01,0.1181787,0.0090947095,-0.734406,0.007679728
55996,SIDM00920,SCH772984,MK-1775,Breast,0.625,1.7426746,0.10896766,-0.76425487,-0.0019543376
69379,SIDM00841,Trametinib,BMS-754807,Large Intestine,0.5,5.0196066,0.07734674,-0.19741777,0.0061722407
39043,SIDM00301,Sorafenib,AZD7762,Pancreas,0.25,-0.7705283,-0.110048436,-0.30316857,-0.003190859
78508,SIDM00782,Oxaliplatin,MK-2206,Large Intestine,10.0,1.7554626,0.10527174,-0.36740196,-0.010167057
38843,SIDM00875,Pictilisib,MK-2206,Breast,1.0,0.6195559,0.06886478,0.21793482,0.04751634
69277,SIDM00469,Taselisib,SCH772984,Pancreas,4.0,6.418098,0.19735762,0.8736802,0.030622091
79463,SIDM00118,SB216763,SCH772984,Large Intestine,0.5,4.183337,0.06283894,2.044481,0.044283308
64195,SIDM00933,PD173074,Docetaxel,Breast,0.00025,-0.9252182,-0.09411106,-0.69930655,-0.007368101
40730,SIDM00782,AZD8055,Oxaliplatin,Large Intestine,5.0,-0.360525,-0.029203234,-0.99070007,-0.036087476
53601,SIDM00272,AZD6482,Olaparib,Breast,2.5,0.33925012,0.028467141,-0.2188241,-0.012359662
15359,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,0.076222986,0.0055008875,0.39238894,0.09088936
26035,SIDM00940,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-1.0489459,-0.037235647,-0.9498837,0.0043896437
29681,SIDM00681,MK-1775,Trametinib,Large Intestine,0.1,-1.4041431,-0.05386778,-0.10044884,0.0016735842
52564,SIDM00944,Vinorelbine,AZD7762,Large Intestine,0.0625,-0.7236646,-0.048786502,0.18256739,-0.004865418
584,SIDM00881,Crizotinib,Docetaxel,Breast,0.001,-0.48468572,-0.083630905,-1.3029257,-0.019240174
75467,SIDM01186,PD173074,Cisplatin,Breast,1.0,-2.4840677,-0.11344423,-1.3355092,-0.039905988
46623,SIDM00118,Afatinib,Oxaliplatin,Large Intestine,1.0,0.8918968,0.07513149,0.013628738,-0.010314411
52897,SIDM01037,KU-55933,Luminespib,Breast,0.0025,-0.46130005,-0.009397785,0.07400522,0.015485083
37739,SIDM01037,SCH772984,Cisplatin,Breast,4.0,1.0885283,0.04485447,-0.083658464,-0.0061957454
71165,SIDM00371,SCH772984,Trametinib,Pancreas,1.0,-4.2802377,-0.1948355,0.5809613,0.057099357
34491,SIDM00944,Linsitinib,SB216763,Large Intestine,2.5,-2.4883375,-0.12592062,-0.36657554,0.015603699
52441,SIDM00571,MK-2206,OSI-027,Pancreas,1.0,4.0991135,0.29593456,0.84806097,0.012238341
45053,SIDM00933,Doramapimod,PD173074,Breast,10.0,2.2188501,0.07926345,2.8183527,0.039203905
28816,SIDM00118,AZD8055,Navitoclax,Large Intestine,1.0,3.2549136,0.22574708,1.8104948,0.09799976
58536,SIDM00872,PD173074,Vorinostat,Breast,0.5,-0.9039997,-0.040123004,-0.5280324,0.0062939497
18360,SIDM00146,Cisplatin,AZD7762,Breast,0.25,2.2453072,0.11107002,1.2198505,0.016399557
15058,SIDM00826,MK-1775,Crizotinib,Large Intestine,2.5,-3.312717,-0.12948763,-1.1853924,-0.052312598
25138,SIDM00782,MK-2206,Crizotinib,Large Intestine,0.625,1.2956167,0.10802507,0.99193585,-0.00057755416
15226,SIDM00866,Dabrafenib,Luminespib,Breast,0.0025,-0.5873098,-0.017621554,0.019925334,-0.030312112
39429,SIDM00498,AZD8055,Oxaliplatin,Large Intestine,5.0,-3.4617302,-0.15056165,-0.99072105,-0.049843445
58112,SIDM00872,SCH772984,MK-1775,Breast,2.5,-0.8218002,-0.02664768,0.41719893,0.016270723
16235,SIDM00411,Lapatinib,Ruxolitinib,Pancreas,2.5,2.0884542,0.09050798,1.2064217,0.01376391
14127,SIDM00782,Olaparib,Taselisib,Large Intestine,0.1,1.4700713,0.050278958,1.1152955,0.021804208
13310,SIDM00675,OSI-027,Linsitinib,Breast,10.0,-0.89617455,-0.071021646,-0.3095816,0.024831343
14204,SIDM00132,Linsitinib,Navitoclax,Pancreas,1.0,0.9221422,0.053376954,2.7437582,0.090711236
80299,SIDM00097,Sapitinib,Taselisib,Breast,1.0,-2.179514,-0.05034598,-0.8280439,0.00889297
50175,SIDM00193,MK-1775,Camptothecin,Large Intestine,0.025,0.2097263,0.018506734,-1.4838264,-0.057575908
35243,SIDM00899,Cisplatin,Oxaliplatin,Pancreas,10.0,2.953242,0.061156616,-0.18015128,-0.04013497
77850,SIDM00834,MK-2206,Crizotinib,Large Intestine,0.625,2.6105716,0.17362632,1.4791553,0.025213579
42760,SIDM00527,AZD8055,Oxaliplatin,Large Intestine,1.0,-0.55122316,-0.048843503,-1.0186012,-0.056849614
16315,SIDM00241,Ribociclib,PD173074,Breast,2.5,0.93513817,0.045507733,1.7247243,-0.005270377
52421,SIDM00660,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,1.2765183,0.03253083,1.1163445,0.032877795
9400,SIDM00118,Linsitinib,Trametinib,Large Intestine,0.1,1.027551,0.030249123,4.076322,0.07512443
4611,SIDM01165,Navitoclax,Crizotinib,Pancreas,1.0,0.525723,0.04163171,-0.6987955,0.00836533
38240,SIDM00835,AZD8055,Linsitinib,Large Intestine,1.0,2.266762,0.1465761,1.4719714,0.051972255
46627,SIDM00885,Ribociclib,AZD7762,Breast,0.0625,-1.6694973,-0.045053776,-0.47531947,-0.0025735958
32480,SIDM00097,Vorinostat,5-Fluorouracil,Breast,10.0,0.87982875,0.05682253,-0.7302573,-0.047834285
