Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29091,SIDM00498,Oxaliplatin,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.8458035,0.1448552,-0.4967982708421774,-0.0008761983206122774
7309,SIDM00877,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.45820123,0.057981443,0.029604900393433255,-0.010061699068460177
106266,SIDM00314,GSK269962A,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9909403,0.12361788,2.2845340872165787,0.13096915708693097
36512,SIDM00272,BI-2536,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.3960794,-0.06986518,-2.391531997712967,-0.11417126422179431
17508,SIDM00241,Linsitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.7278564,0.31436318,1.6356167135040205,0.1556721001072129
71123,SIDM00053,Dasatinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.1233072,0.12744883,0.7190781222174372,0.08245902877211336
106523,SIDM00122,Cisplatin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0559325,0.029490167,2.2405646410760456,0.13561171898242724
57597,SIDM01186,5-Fluorouracil,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2682605,0.08358126,0.41539454711191054,0.005025239116665791
65902,SIDM00881,Camptothecin,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,2.773257,0.12858301,2.5001371366964347,0.10546114872524666
102548,SIDM00541,Afatinib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5849088,-0.0383971,-0.24790140471674865,-0.03254388546176468
83094,SIDM00529,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.1372325,0.1134231,0.8837327726101384,0.10482579238584576
101421,SIDM00943,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.4884334,0.13809852,2.090950516147247,0.03915893937290623
47619,SIDM00776,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-1.2757825,-0.1001895,-1.033481555192625,-0.09524626295604273
16082,SIDM00453,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.1652389,-0.11367234,0.5285139042412734,-0.005452162454607118
73362,SIDM00841,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,3.9786189,0.13785626,2.9676497833327273,0.10031711808322152
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.200304,-0.025875477,-2.0611026413566087,-0.06796132768157917
3183,SIDM00826,Trametinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,70.0,-1.5853834,-0.012117672,-1.8257156123637255,-0.03939428222413865
13154,SIDM00097,Venetoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0275562,-0.054512706,-1.0110415407990339,-0.03404339398470486
83476,SIDM00782,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.23209909,-0.022266706,-0.35930700366507673,-0.03645902489293221
15700,SIDM01187,PD173074,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.89498675,0.07583025,-0.41013994074370136,-0.004615250378657867
3155,SIDM00899,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.33115187,0.010451771,1.077347199830389,0.0071169175558675815
13269,SIDM01001,AZD7762,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.355245,0.15402937,3.5685531836649895,0.12050471736951529
29483,SIDM00774,KU-55933,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.6133873,-0.07495587,-0.692905647671684,0.0033014809881734292
102974,SIDM00118,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.3618168,-0.038635418,-0.8041624320737444,-0.06473907668155063
87644,SIDM00893,5-Fluorouracil,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.155373,-0.05212861,-0.4375811315617053,-0.010069433230629964
40804,SIDM01042,Sorafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.19082868,0.021897193,0.0003608749024683901,0.02452672421934823
95425,SIDM00938,Gemcitabine,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,4.6197443,0.13939132,2.5419456725587772,0.12217581685857765
2810,SIDM00928,Sorafenib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.2929565,0.123569444,1.641231107535623,0.1816285409345095
3930,SIDM00950,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-5.1076055,-0.4612557,-4.272962924173767,-0.3428603876891822
8991,SIDM00533,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.6597445,0.24517654,1.3279674061601798,0.05992577915033007
30545,SIDM00789,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.3679466,0.31015593,0.8755618987336402,0.07985902910918975
61898,SIDM00146,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0198634,0.076607905,0.13867268385847586,0.0156892567292541
49928,SIDM01233,Afatinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-0.6044828,-0.04560129,0.5257051569176135,0.06488840654759254
32867,SIDM00772,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,5.1370316,0.27822965,3.2731762484701274,0.12140335659761232
20326,SIDM00531,Olaparib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.9064348,0.12764904,2.328443974677871,0.09095266840713725
50293,SIDM00881,Afatinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,0.53148043,0.05689351,0.05048151142814602,-0.009545432157935354
46001,SIDM00571,Ruxolitinib,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.6964118,-0.018917661,-0.42605431492392626,0.008098712116175456
24914,SIDM00630,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.2286097,0.121865846,0.480384959868252,0.05538093757597625
55884,SIDM00832,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,1.9968054,0.041856937,-1.2123605700723872,-0.030153766870632873
44502,SIDM00875,Ribociclib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6878674,0.027665641,0.19100016935651,0.004238571546872051
58489,SIDM00534,Afatinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1548433,-0.05991531,-2.614653973819136,-0.09439795614003708
39167,SIDM00875,Pictilisib,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.58473957,-0.065810494,-0.0169979534376269,-0.024197671359499788
36448,SIDM00272,Alpelisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.0253695,0.064153925,1.3933370251575714,0.08825670160952762
67880,SIDM00371,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.1111095,0.110826924,-0.33992706447671556,-0.03283221176605832
61456,SIDM00633,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.211273,-0.11716949,-2.4141745288182737,-0.09126608811292704
93006,SIDM00875,Camptothecin,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.095495,-0.18028337,-1.8923415259466738,-0.13204929551681988
73410,SIDM01138,OSI-027,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,65.0,1.0527681,0.09217496,-0.6098260983743842,0.03696631946188414
52577,SIDM00835,Dabrafenib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,0.32741058,0.007466688,1.240364646854076,0.05819468862848051
12732,SIDM00774,Venetoclax,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.62113285,-0.013088072,1.6792676839812284,0.04249030707855582
84363,SIDM00950,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.97098523,0.06909913,1.0518189827959554,0.0765035370144119
48946,SIDM00943,Crizotinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.7341528,0.15724981,2.548905478506361,0.0994554410056328
91330,SIDM00885,Docetaxel,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.5435833,-0.051845778,-3.071976260708696,-0.1900404541663139
77244,SIDM00893,Vorinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0047042,0.16098107,2.14158076122548,0.1438343240893059
82974,SIDM00531,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.56315905,-0.015862126,1.2511127567721956,0.045303957857450505
91945,SIDM00411,AZD7762,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.7248763,-0.04967252,0.22986406931392772,-0.0026289573109506957
48498,SIDM01042,Trametinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3037764,-0.09329589,-1.1185350283409077,-0.05438303847212663
62171,SIDM00505,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.6595716,-0.04656301,0.8580544131664279,0.026042337314927878
82986,SIDM01136,Ruxolitinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.0082674,0.06608415,2.1229034724910254,0.03692643572380409
106999,SIDM00531,Erlotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0368004,0.20820549,2.447342236008541,0.26848432243324066
67111,SIDM00928,Olaparib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.06487,-0.07963746,-2.1846394693986846,-0.05138523905155172
74093,SIDM00122,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8974744,0.07226243,0.9781885991674373,0.04223061443655062
98780,SIDM01096,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,3.2853527,0.10373499,-1.2872959163166864,-0.01790138729854747
104435,SIDM00898,Venetoclax,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.1544728,0.13505268,0.9861414179593767,0.0749441114249562
89880,SIDM00193,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.39998892,-0.010142755,-0.08611395298153462,0.003732975813240052
103849,SIDM00042,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.58824974,0.06723203,-0.562550534943372,-0.01716566529397418
7711,SIDM00533,Dasatinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4322553,-0.074446805,-0.11251996694408443,0.02049958265380566
31386,SIDM00122,Cisplatin,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.06846795,0.0020432747,0.4790573661005028,0.032941738543187514
30404,SIDM00359,Trametinib,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.0667205,0.04490546,0.26210978375874844,-0.01446828877594525
53470,SIDM00629,Palbociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.270848,-0.031778377,-0.9163107902357187,-0.024537991295686287
36482,SIDM00371,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.8987954,-0.12636235,0.13615978274032808,0.031762852180073936
78679,SIDM00866,Venetoclax,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.7624118,-0.015633823,-0.16651037025883209,0.0062228059325315005
53292,SIDM00781,AZD8055,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.933556,0.13352972,1.8104517578584323,0.11261532611533479
79460,SIDM00963,Bortezomib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-5.053722,-0.122723304,-4.737441607558965,-0.11029422275443237
73953,SIDM00630,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.9900087,-0.08423677,-1.0933114870695058,-0.04501911625988412
91156,SIDM00893,Temozolomide,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.777657,-0.017167307,-0.6472044616811677,-0.02375534091873151
75135,SIDM01233,Afatinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.3279268,-0.076717146,1.0141321348809123,0.09476657106956317
4280,SIDM00934,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0384122,-0.053717848,-0.2590378065705745,-0.01274740373915191
6648,SIDM00673,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.6261554,-0.17703235,-0.24493482970220076,-0.009586152357676084
80436,SIDM00673,JQ1,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,1.1006627,0.078711905,0.11288250282922938,-0.01902807132409494
37950,SIDM00832,Trametinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,1.9656229,0.048842344,0.5241541076884211,0.02399892342699111
46220,SIDM00778,Camptothecin,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-0.52663445,-0.011069204,-0.16905526988962347,-0.006823842207011221
91812,SIDM01139,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.858858,-0.115058854,-2.290322904223698,-0.10348029806583556
5345,SIDM01037,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.6199827,0.048172284,-0.6433097170184595,-0.0601919023535624
64951,SIDM00833,Linsitinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-0.13715427,-0.009245177,1.5901363025120479,0.09578085485499177
10156,SIDM00541,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0392456,-0.09610963,-2.43680313123002,-0.12502550113990732
96258,SIDM00944,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7909741,0.10483326,1.8891212315601207,0.07488463395382862
11738,SIDM00148,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.90295696,0.067825206,0.8017033369549849,0.07049024593523144
101073,SIDM00633,Ribociclib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.071883,-0.030056477,-0.7528824649983547,-0.03669347704828413
23677,SIDM00832,AZD4547,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-2.0360126,-0.10109617,-0.7010201703462491,-0.009108275964621824
5370,SIDM00049,Taselisib,MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.992836,-0.10698349,-2.968951550899285,-0.11953111592379435
91038,SIDM00874,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.9395623,0.28398293,2.4015963836528873,0.1565558610719363
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.51602536,-0.038559034,0.8405064941412498,0.051842665158085874
74916,SIDM00146,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,6.7379637,0.3839492,2.785622754633066,0.2109125766865228
91765,SIDM00837,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.58603305,0.008340967,0.20725207554278188,0.024701610048408137
67394,SIDM00660,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,4.841646,0.364912,3.6502995954812825,0.33880650775674787
57891,SIDM01186,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.70271343,-0.014339781,-0.27154516504278453,-0.03190067194422105
40134,SIDM00371,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.019365,-0.1409844,-1.2694674584351404,-0.007574800420798869
66302,SIDM00779,Palbociclib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.145846,-0.100301035,-2.868933926093662,-0.16477737286302085
25582,SIDM00150,MK-1775,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7234266,-0.023770478,-1.0532962560757364,-0.04195558811554227
30119,SIDM00148,PF-4708671,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9091438,-0.029380359,0.3613897722097076,0.03783216917156803
7778,SIDM00629,Dabrafenib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1243156,-0.034925874,-1.6376809966237766,-0.05071708518058888
64748,SIDM00135,Palbociclib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3512552,0.03211047,2.383732004568452,0.06672209746701055
35534,SIDM00898,AZD8055,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.603298,-0.15004899,-1.013648805359349,-0.11590673992282312
69016,SIDM00528,Ribociclib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,1.6784363,0.08130877,-1.115926083916912,-0.012159818148291097
25282,SIDM00146,Olaparib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.7386684,-0.06383416,0.017133732930672527,0.01679117278480004
6321,SIDM00528,Afatinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-1.4606512,-0.09704252,-0.1621935450269039,-0.05427794375681804
44865,SIDM00957,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-0.75180227,-0.010526995,0.981911229068882,0.012773925087428011
75856,SIDM00789,Navitoclax,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4431317,-0.050711934,1.8423680780563845,0.12015668614847388
90409,SIDM00633,Axitinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9222827,-0.07703114,-0.3423511070674773,0.03247139143903827
108152,SIDM00878,Luminespib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.9626561,-0.104850866,-0.4313353233368687,-0.046861017010283064
24297,SIDM00933,SCH772984,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.4535423,0.032251865,-0.5886507450952042,-0.07231594014643983
9649,SIDM00359,Oxaliplatin,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9634945,-0.095732115,-1.6583746075295942,-0.06621310809140057
75109,SIDM00135,Dabrafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7116818,0.0847889,2.8316138874567494,0.11681853123442056
13572,SIDM00933,Lapatinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.73049253,0.08384859,0.8566663142112487,0.08929980612977474
320,SIDM00898,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.16151999,0.006980213,1.7535287205736052,0.09885376415359874
44754,SIDM01001,Nilotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.92758393,0.020154055,0.5903614131353515,-0.012458378368094224
93404,SIDM01002,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.8090171,-0.038251877,-1.2424939959971477,0.005174117578546726
86877,SIDM00673,Tozasertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.440649,-0.1907197,-1.7334676944807696,-0.12867906886907127
12306,SIDM01186,Palbociclib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.88421607,-0.053018883,-0.4162061859815088,-0.024177961424766775
56396,SIDM00272,Paclitaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-0.4827203,-0.049242113,-1.065905067651788,-0.06607014493125794
32017,SIDM00872,Luminespib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.8164237,-0.18199146,-1.0652652978039983,-0.08359758984772206
62743,SIDM00881,Palbociclib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.5325298,-0.06434559,-0.8910939620430729,-0.0267001557588448
35347,SIDM00898,Temozolomide,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.2734702,0.11657345,1.982102160727124,0.0515715833330612
34215,SIDM00332,NU7441,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.95874804,-0.05143031,1.0109494911564412,0.07987282102237642
94649,SIDM00533,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.6888351,-0.011699142,1.1884360586326592,0.03829286244143617
28056,SIDM00042,Gemcitabine,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.18136817,0.016927106,-0.005177661736340584,-0.017624412315560733
39971,SIDM00314,AZD7762,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.350886,-0.1380829,-2.959785991335074,-0.11760233983920458
40088,SIDM00630,Ribociclib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.462712,-0.1037794,-1.9011992356915275,-0.10673961210248253
67594,SIDM00920,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.271876,0.07693503,0.7350373676819979,0.0549188669968448
92792,SIDM00132,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.023297,-0.046960782,-0.482210461358231,-0.060383920794867464
102763,SIDM00664,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6889719,0.036496386,1.750419100617831,0.05175431630605649
38175,SIDM00537,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-1.0490764,-0.054495476,-1.7798787902131692,-0.09796879730756687
92908,SIDM00772,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.6262484,-0.16119783,-0.6425576241271859,-0.012281647183721982
48087,SIDM00878,Luminespib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.6816354,-0.07118855,0.8508903877193785,0.09926864229301735
51742,SIDM01037,AZD6482,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.272694,0.06691408,1.815113761489464,0.08998426962022421
14959,SIDM00193,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-4.097683,-0.20555528,-2.067869527288579,-0.08742184988215107
88195,SIDM00898,Dabrafenib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.84102166,-0.01961878,0.7681069245568163,0.008158832596382552
6035,SIDM00928,Temozolomide,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-1.09684,-0.026691133,0.6737333130415594,0.07191490162888549
94860,SIDM00146,Nilotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.83892906,0.08427575,0.2152586155002763,0.029024130226775375
25642,SIDM00146,Pictilisib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.2321217,0.105593316,-0.3855202174803313,-0.03583488276296831
23064,SIDM00583,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.5326207,-0.138055,-1.0177240741647475,-0.024716798774670392
61866,SIDM00562,Palbociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.24921848,0.037949033,-1.415611461386184,-0.1537780624420481
57288,SIDM00332,Alisertib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.4231944,-0.13160518,-4.2483254004071265,-0.12429847676170547
45094,SIDM01188,Sorafenib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.8097386,-0.07424302,-3.282753022758836,-0.09166820411576851
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.6218553,0.12194574,-0.3103746906704913,0.02790991111468829
45218,SIDM01001,Gemcitabine,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-7.4519343,-0.20577784,-1.3997542283389275,0.025410696142434613
64348,SIDM00148,Venetoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6857681,0.04880741,0.18746288041586257,0.05823704769961536
95739,SIDM00680,BMS-754807,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.8806208,-0.14355513,-0.3945472029147612,0.012404332475435887
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.5480894,0.049648825,-0.48290348391087146,-0.04277941536357637
97992,SIDM00885,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,2.5203462,0.10598239,0.6839963699248194,0.058145946546807485
25372,SIDM00774,MK-2206,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.5028325,-0.028608348,0.0608550486961352,-0.015060977064384626
57910,SIDM00136,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-2.362451,-0.13749316,-2.2542849895335757,-0.1325180995989369
