Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38878,SIDM00314,NU7441,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2885382,0.078403346,1.0361736770200134,0.05893926790776697
15608,SIDM01135,Lapatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.81530243,0.048908357,0.673721887408003,0.04595589849503344
10653,SIDM00097,Docetaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.049108,0.13378114,2.4554514854420018,0.16680005599153466
73998,SIDM00920,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-0.93428576,-0.0339994,-0.7922238524323322,-0.028472748375000204
24945,SIDM00582,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.45981744,-0.029759403,0.10812733333966662,0.00804588262514559
38871,SIDM00122,Paclitaxel,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.3495238,-0.17299731,-1.607516394006662,-0.10648713246406735
7514,SIDM01187,Luminespib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.68238676,-0.06925686,-0.3659247825011639,-0.03002680789816448
39034,SIDM00928,RO-3306,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.0551798,-0.11438854,-1.034721300523331,-0.06573113049959978
103897,SIDM00899,Taselisib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.5885344,-0.064926386,-2.5896209616533343,-0.0969763095447668
5056,SIDM00660,Afatinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,-1.9895226,-0.15456161,-0.2155653789383311,-0.013289269563333218
59674,SIDM00899,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.8927119,0.14469078,-0.8310831920793413,-0.03718767733820062
43854,SIDM00881,Olaparib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.55269283,0.049964115,-0.580109679463998,-0.013991591458300019
46358,SIDM00954,Trametinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,3.942485,0.25236797,0.7257458811868657,0.036946277431977495
53723,SIDM00371,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.9151025,0.30389768,2.7429856542179616,0.20683828341330304
46011,SIDM01062,Cisplatin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.204862,0.02209607,1.4670160582516714,0.05439749018403333
5681,SIDM00834,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.025319887,0.002223006,0.7511361375366649,0.05127997855566675
2011,SIDM00772,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.5897969,-0.042200357,-0.23743289077666813,-0.011467350842973368
99688,SIDM01187,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.39150468,-0.009744469,-0.45037837752316834,-0.014805282692854554
82892,SIDM00877,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,2.370321,0.14419495,2.273727009226686,0.09293868871753282
98724,SIDM01002,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,4.712273,0.33939362,1.129561169565995,0.07312079085663428
66791,SIDM00940,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.7119265,0.16530482,1.222980752273332,0.07719488562070724
38126,SIDM00629,Trametinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8892773,-0.044443768,-1.1565032850699903,-0.045800250365246056
6054,SIDM00878,Afatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.5745063,-0.14110868,-0.1940167565430008,-0.010818781244049998
37900,SIDM00148,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.571972,0.13557912,0.21156282630133352,0.023668708932766645
75732,SIDM00774,Trametinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.1216862,0.04177128,0.5379903422072723,0.032464884911439666
85884,SIDM00531,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.735038,0.28068542,1.226064673717468,0.08019668903812559
59982,SIDM00314,Alpelisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2870517,-0.064910255,0.4253588947733314,0.028894783739666655
71330,SIDM01090,AZD7762,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.18977694,-0.01852283,-0.15932994413766516,-0.014923693410333574
60066,SIDM00049,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.175415,-0.069466285,1.2275670424233327,0.0862604868299996
32693,SIDM00136,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.59138966,0.059102945,-0.9825338997100067,-0.04568603116456633
27313,SIDM00053,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.534611,0.2010779,1.9571990150966383,0.0898543007319322
37662,SIDM00875,KU-55933,Bortezomib,Breast,0.000625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7783208,-0.068267964,-1.1894662434073116,-0.05330999313121155
19445,SIDM00881,Temozolomide,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.07826867,0.0019834964,0.23353165611215942,0.007494462084473928
76363,SIDM00193,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.3095784,0.070742644,-0.042759227991999854,0.0061273645223000025
101774,SIDM00097,MK-1775,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2605708,-0.13272497,-1.3943369936846692,-0.06704675686856691
26578,SIDM00872,Pictilisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.94597983,-0.09432363,-0.38799281838571287,-0.03130418360425035
5506,SIDM00677,LGK974,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-1.0455463,-0.041387893,0.2993673186300021,0.025115386967233543
57405,SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.71751606,0.03795946,0.7244258943624633,0.043793790673886626
34621,SIDM00866,Sorafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.34775725,-0.016916584,-0.3873094296525672,-0.019584321785756774
82783,SIDM00879,PF-4708671,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.1234659,-0.017750578,-0.22323708537583253,0.0029692143899889144
87576,SIDM00216,MK-2206,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,2.4618902,0.16374585,0.7554757063883307,0.0525157562600661
57179,SIDM00301,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.0480233,-0.08158666,0.49820743747700186,0.038981697839633865
62906,SIDM00777,Afatinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.2787359,-0.037536614,-1.0394777565336646,-0.04533023183723346
49007,SIDM00892,Alpelisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.97516376,0.0602099,-1.0714181374833276,-0.05022051159759976
47521,SIDM00562,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,2.237102,0.09278367,1.123696477361334,0.05554096473006652
73214,SIDM00783,AZD7762,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0281456,0.23153102,0.9441810497333386,0.08242554651509956
107477,SIDM00150,Crizotinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.8199363,-0.07207225,-2.4365673137686534,-0.06340440336493348
6655,SIDM00874,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4988014,-0.093551464,-1.167578283433182,-0.049605517719126614
44298,SIDM01062,AZD7762,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.2042222,0.10935253,1.5771584744133322,0.12911637872320042
95936,SIDM00928,Luminespib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.80452174,-0.05868791,-0.5921499787150025,-0.039482571498673145
65045,SIDM00874,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.316014,-0.09844928,-1.299673373292657,-0.07055899943556669
37499,SIDM00675,Pictilisib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2224134,-0.11849735,-1.7813976617016676,-0.101919916897433
101741,SIDM00826,Dabrafenib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.8881442,-0.03340205,-0.409707773359998,-0.019324320255463157
82407,SIDM01001,Linsitinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,2.3377671,0.1343424,0.9415365249266673,0.0626539052624539
70804,SIDM00884,Pictilisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.6628526,-0.057528496,-1.649195260567011,-0.11735682916313321
105822,SIDM00534,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2916077,0.119774185,1.3646865316150125,0.09416796680036667
46758,SIDM00893,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6144922,-0.023661336,0.34730086529900095,0.019334370777833537
31116,SIDM00633,Tozasertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8293415,0.024419691,1.0381862963859978,0.04020096184073312
8256,SIDM00882,Ribociclib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.5589805,-0.039038014,-1.765136172174677,-0.04101679880843316
46381,SIDM00469,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.79751205,0.016780073,1.1780001242619986,0.04113821434066669
86827,SIDM00537,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.84796995,0.0184535,0.9592571487620718,0.030379111184614744
63574,SIDM00772,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.220913,-0.04541647,-1.2467913197006797,-0.05168753017794001
91202,SIDM00920,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.2976298,-0.07648068,-1.3343115136066677,-0.05119747452966652
21662,SIDM00049,Vinorelbine,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,1.2820704,0.069803834,-0.32385878884333186,-0.010999159537433372
107909,SIDM00812,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-3.2251155,-0.18086253,-1.6311498624686862,-0.08066301520576638
85295,SIDM01136,Cisplatin,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,5.0791593,0.1782933,2.121091385200721,0.08618729469264672
72034,SIDM00582,Dactolisib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.8866465,-0.08291904,-1.564913780266664,-0.06325153311642066
66881,SIDM01137,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.97641724,-0.020295639,0.38271393947289806,0.018180233871719725
76366,SIDM00534,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0562725,-0.14009118,-1.0855654119836722,-0.05858629684658889
45000,SIDM00774,Olaparib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.3384297,0.04465313,0.7826784863566755,0.04821206118609978
90009,SIDM00892,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.562423,0.048071843,0.38925756135999845,0.014167936650968325
97708,SIDM01138,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.10333024,-0.0065999366,0.32089087785866743,0.016083565151333322
30289,SIDM00833,Palbociclib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,White,53.0,-0.7780368,-0.019273568,0.7170395822380013,0.028061408704833268
69038,SIDM01135,OSI-027,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.6065867,-0.029889591,0.4491214657800043,0.033134785079000396
2846,SIDM01165,Dasatinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.085625,-0.08001764,1.71517935628067,0.1120056465862664
54693,SIDM01186,MK-2206,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3616934,0.050722696,1.598778248753341,0.08804389675510077
12061,SIDM00629,Dabrafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1121123,-0.06207798,-0.5252600191073333,-0.006773459863733288
61605,SIDM00488,Trametinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5706252,0.10170871,0.4376758367833393,0.03198308410907082
4568,SIDM00875,Doramapimod,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.462027,0.051925912,1.5723015252779369,0.049293292229396976
60649,SIDM00562,RO-3306,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.87376004,-0.076490395,-0.0598050939733331,-0.005722593145333332
104697,SIDM01037,Olaparib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.104702,-0.10177989,-0.8842963397466614,-0.03515616807700034
78594,SIDM00879,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,1.0543094,0.18083952,0.18189081921000005,0.008183606115499979
47195,SIDM00778,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.55444443,-0.03517197,0.1407433503080009,0.00538061349262675
88455,SIDM00664,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.6497979,0.08336622,0.3561250553766721,0.023414032549466616
61719,SIDM01042,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.11251658,-0.0051287045,0.075309501235333,0.0061109278351999825
92515,SIDM00534,Vinorelbine,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9175752,0.06750028,1.2675224116002395,0.1064582928385052
89524,SIDM00122,ZM447439,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.102276005,-0.009756026,0.32410760889166657,0.02680796593009988
80159,SIDM00505,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9169824,0.047446627,-0.22254592388946526,-0.01647498161670001
22395,SIDM01042,Cisplatin,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8668801,0.04902924,0.3896403879260023,0.022768632502466444
98312,SIDM00928,Temozolomide,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.9006631,0.0881861,-0.04457164184413316,0.0007078593430266672
43533,SIDM00529,BI-2536,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.2539772,-0.11677196,-0.1850184638500005,0.016524895437300093
48546,SIDM00839,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.91783,-0.08365106,-0.6390159648956716,-0.0364761932968334
39371,SIDM00505,Olaparib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.0885887,-0.035844315,0.309658762199998,0.017218156340666677
70424,SIDM00193,5-Fluorouracil,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.4427665,0.04099533,-0.5243677824263367,-0.028398273112333446
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.5965208,0.04367317,0.11030717238333343,0.00822430754764002
102816,SIDM00866,Lapatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.811351,-0.069565885,-0.5804934106553392,-0.03662059114666648
66517,SIDM01197,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,71.0,-6.6775455,-0.35809234,-3.556705162906663,-0.21344846908146878
94217,SIDM00920,Temozolomide,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.193572,-0.031657826,-0.5827185415850107,-0.006097620237633392
16806,SIDM00148,NU7441,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8601382,-0.08924921,-0.08094725252166664,-0.008590631006216619
91403,SIDM00877,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.55888,0.13110027,0.5090994750506658,0.0338243060020332
75320,SIDM00877,Bortezomib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.7063056,-0.055524938,0.9050205509388297,0.047508689124208386
12316,SIDM00630,KU-55933,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,-0.58017707,-0.044909548,-0.5664470507609963,-0.029233696668766677
95706,SIDM00789,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8617453,-0.08009124,-0.03386158070399994,0.0023886456324766618
90130,SIDM01139,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.50967264,-0.043401726,0.18383614694700148,0.013220048330333344
87101,SIDM01002,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-2.8447182,-0.12582065,-0.08686579435766664,0.012405613900933261
20151,SIDM00528,SCH772984,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,5.079515,0.3074292,3.214319360225647,0.13358794236664734
12825,SIDM00135,MK-2206,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7214922,-0.16149525,-0.5323724232899978,-0.03207035028333335
46664,SIDM01042,Uprosertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7591559,-0.034620482,-0.33521846378666736,-0.02647061336723358
72345,SIDM00301,Ruxolitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,3.069846,0.14269806,1.0540428805129987,0.04013421282786674
13722,SIDM00933,Nutlin-3a (-),Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.4015392,0.1448388,1.3670209145483405,0.0969559441272329
35852,SIDM01136,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7361577,-0.05738775,-1.5469461474999961,-0.03813094069433274
44544,SIDM00670,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3851023,-0.13436373,-0.07246455366333367,-0.004480537154666735
56865,SIDM00214,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5579071,-0.09560739,-0.602972996229995,-0.03290103359206663
22457,SIDM00940,Doramapimod,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.2207701,0.02947562,1.014079425375009,0.04340994439380048
27846,SIDM00527,Palbociclib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8918546,-0.05997021,-0.989546333399993,-0.05044399689200012
74849,SIDM00776,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-2.0950668,-0.13961321,-1.475601999736663,-0.09365497477439957
19686,SIDM00528,Camptothecin,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.8128268,-0.04962521,-0.4660206101399975,-0.017081777340700068
73474,SIDM00455,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.9503133,0.11358954,2.5985997574533197,0.13546955134836622
77579,SIDM00629,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.229113,-0.061875302,-1.4351170624483434,-0.05400833398736603
56706,SIDM00529,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.42026988,0.027341768,-0.7670837989179999,-0.02497029946423333
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.2189112,-0.048841607,-0.8577800445333282,-0.0192788910484333
16278,SIDM00928,Sorafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.9184393,-0.08334153,-0.43159890674033297,-0.02806167720923994
87343,SIDM00875,Linsitinib,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1566792,0.1889608,0.4469875533199985,0.028157691495399907
80979,SIDM00359,Oxaliplatin,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6848735,-0.092504606,-1.4938230802866632,-0.05892304229266654
33677,SIDM00527,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5746489,-0.08186599,-1.872451217248009,-0.09577234627646684
31092,SIDM00898,Navitoclax,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.7788857,-0.07181182,-1.1348345653416683,-0.07574422426705053
48088,SIDM00272,Ribociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.96057606,-0.0653395,-0.23610036231593412,0.007000812497903288
52819,SIDM00837,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.2780602,0.03765476,0.605940287945005,0.03187859859543344
58035,SIDM01042,AZD6482,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.91497594,-0.057532836,-0.9440898786733296,-0.07225189436496558
14932,SIDM01186,Uprosertib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.41886002,-0.02051457,-0.15288259727500075,-0.0065346795344333524
30794,SIDM00954,Nutlin-3a (-),Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.868433,0.110382564,1.803794222165677,0.06625843983859998
65307,SIDM00531,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.9240222,0.17596398,1.3477273267356498,0.07480746988230236
10045,SIDM00866,Uprosertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.7230941,-0.02503118,-0.8373873722471217,-0.023034782515509125
48032,SIDM00630,Linsitinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.3987683,-0.038220514,-0.26821526604733503,-0.003411378052233323
71066,SIDM00826,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.6099813,0.040198468,2.0881032086249967,0.05545423436986685
55570,SIDM00498,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0167298,0.02768924,2.2063549808286567,0.0644827172145001
11704,SIDM00774,Docetaxel,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.5611584,-0.06401229,-0.1932431083256674,-0.0215350587895668
20721,SIDM00533,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.91153795,-0.068792194,-0.4186906724179974,-0.02422032748983322
105859,SIDM00866,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.89916813,-0.059390124,-0.024937272889999723,0.005073096062299997
59020,SIDM00875,NU7441,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.855798,0.082032695,-0.0033603009366666853,0.005540639870833317
46082,SIDM00954,Bortezomib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.6018485,-0.028697398,-1.025618658720012,-0.038062446673877745
103343,SIDM01056,Gemcitabine,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.41532663,-0.014694362,-0.8903836595473424,-0.04592372635950035
42711,SIDM00527,AZD4547,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.19433184,0.018924246,0.42620781073100017,0.03241353541864676
36138,SIDM00359,Trametinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.3122936,0.007712194,0.28304437244904707,0.005548904676628631
102971,SIDM00783,AZD8055,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.4482569,-0.052300368,-0.27805177829000105,-0.009973067564666737
40822,SIDM00826,AZD7762,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.98698866,0.07962728,0.7478338632400049,0.04319610684139948
37763,SIDM00839,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,0.7931413,0.043244056,-0.08432243916933449,-0.0002511714570666595
2338,SIDM00884,Vorinostat,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,43.0,-1.7603327,-0.10641468,-0.7677727248983287,-0.03821539006199993
53477,SIDM00963,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6157321,-0.08924282,-0.7407762767699901,-0.0415950043543332
107900,SIDM01186,5-Fluorouracil,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7779979,0.11671621,0.8000239702333372,0.040510783068366286
44936,SIDM00487,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.173054,0.13602553,1.2075907948613331,0.06051215752496399
89763,SIDM00411,OSI-027,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.3900154,-0.08246968,-0.6256569529143322,-0.03492881545856673
