Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53395,SIDM00469,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,3.1203072,0.3021008,1.372648625730179,0.20004118098393686
39651,SIDM00841,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,51.0,-3.0769253,-0.12887502,-1.6785440303314099,-0.11860122969892002
755,SIDM00505,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8588549,-0.07721817,-1.2637338673498046,-0.06536689544522839
78314,SIDM00529,Afatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.42539635,-0.015247276,-0.4510170507427294,-0.004171363707363893
34114,SIDM00529,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.9912806,-0.30495685,-2.0096148104548694,-0.13511052993232228
66496,SIDM01233,Olaparib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.8016524,0.09405904,1.2351711095121383,0.0359724213744833
32290,SIDM00940,Ribociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.8626347,-0.020105164,-0.9951179177581595,-0.004385494665846171
19227,SIDM00885,Tozasertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-3.1204073,-0.17921668,-2.9581894594419076,-0.18092359289256954
49444,SIDM00135,GSK269962A,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.4260232,0.25506675,3.8391373077811632,0.26734095007225617
68136,SIDM00875,Nutlin-3a (-),Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4262651,0.059212044,0.3803783204197436,0.02618886374023482
7967,SIDM00630,KU-55933,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.353884,-0.090717025,-0.9711102810119355,-0.07035421120702827
72123,SIDM00826,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-2.794053,-0.092197835,-2.6199885372853093,-0.09546604106134358
3876,SIDM00882,Navitoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.82906765,-0.049686242,-0.3271376246980585,-0.03754784416371102
31469,SIDM00146,Doramapimod,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.737561,0.10810231,1.8065422861905422,0.12974971128739507
968,SIDM00630,Temozolomide,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.7432843,-0.051147994,-0.41766574622228597,-0.002418664890473346
54601,SIDM00531,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0375177,0.08671055,1.7880164080818364,0.07335163374938199
14134,SIDM01197,SCH772984,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.9710841,-0.022628943,-0.47790259271808094,-0.028552078521160068
37341,SIDM00537,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-4.0831823,-0.26485303,-0.47864015034778806,-0.02571401564343075
10709,SIDM00934,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3427702,0.10010639,0.11995454253419652,0.06869831458466324
36699,SIDM00135,Nutlin-3a (-),Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0848098,0.062372077,0.11306590848174462,0.03146027381721637
42795,SIDM00528,Entinostat,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-0.82594705,-0.061674867,-0.7631209033828669,-0.0523193845399858
76368,SIDM00881,AZD7762,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,-1.2595432,-0.12187217,-1.4707846993702272,-0.10901970482501926
64006,SIDM00241,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.8647118,0.22961438,2.2394270537989605,0.18165095353622773
32916,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.9711904,0.09188423,1.3543570465179784,0.1096726012251925
62373,SIDM00122,Docetaxel,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.188851,-0.2238407,-2.031571376597191,-0.15299920437235584
45205,SIDM00529,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.8250646,-0.04345279,-0.45591908809761966,0.01067775975360155
52526,SIDM00469,Irinotecan,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-0.9701233,-0.11259466,0.4902325503082872,0.03619653512181948
49793,SIDM00944,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.8434651,0.13538417,-0.045191788629664796,0.006148868548497488
4159,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-3.1449058,-0.033143904,-2.2087482907569846,-0.07886697281371355
44366,SIDM00630,Pictilisib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.1171514,0.05487775,0.0011949879032977287,0.028325201841185768
47815,SIDM00148,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.74896115,0.058611225,-0.2805597633199156,0.055193681497815346
17772,SIDM00272,NU7441,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,0.75126976,0.07209309,0.7198367916835743,0.11520326734787135
73325,SIDM00899,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.6634036,-0.047705404,-2.753481761172008,-0.05991337145922786
45166,SIDM00789,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.9035763,0.24937975,0.19092036799916087,-0.04327369384260357
51347,SIDM00934,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.5869209,0.0680377,0.2668104991958555,0.011177921067581163
34382,SIDM01056,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.53448445,0.02276097,2.0831270102223662,0.10743802349609037
23555,SIDM00673,Ribociclib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,-2.3777087,-0.0704525,-1.06847754379283,-0.012019270531547334
60268,SIDM00874,AZD7762,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.3931947,-0.19045928,-0.8051740633399039,-0.047641771460610646
29197,SIDM01056,PF-4708671,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3994484,-0.0659182,-1.0698171127406377,-0.008306197718450037
7009,SIDM00118,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.5707735,-0.018316576,1.4969543305368267,0.06629988069567473
22298,SIDM00872,Entinostat,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2797842,-0.06934984,-1.0355118226677313,-0.07589822060159031
47674,SIDM01138,Irinotecan,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.47256693,-0.030189006,0.554926135890048,0.03224907098553947
67221,SIDM00571,LGK974,Ruxolitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.1836243,-0.11837611,0.5779364332802084,0.007262431850864301
24653,SIDM00950,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.8322161,-0.12422477,-1.489395147067553,-0.10802861706531501
59151,SIDM00042,SCH772984,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.8792116,-0.09940257,0.03426531089258436,-0.007056232243658966
2347,SIDM01188,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.2057376,-0.061303984,-1.1214859524672773,0.016313915938401893
55649,SIDM00122,Trametinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.825377,-0.07699391,0.339597064665064,0.05217685933392951
66114,SIDM00193,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.2238789,0.089185625,1.8850296730190974,0.0872078691809067
43880,SIDM00870,Nutlin-3a (-),Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,82.0,0.4337536,0.01110828,0.8924842609959818,0.021818219371229644
46410,SIDM00272,GSK269962A,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.47914416,-0.041060295,0.15323953211721406,-0.03454740274058116
68229,SIDM00778,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.7846898,0.07002704,1.1069885439534763,0.07178093906530525
67354,SIDM00783,BMS-754807,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.041606,0.10055881,0.2349971101440548,0.10524103810759784
58073,SIDM00453,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5470984,-0.104880005,-0.9066329725544685,-0.044228296416177974
65408,SIDM00920,Crizotinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.38303927,-0.031159364,-0.16976026103346403,0.009621118684244142
28814,SIDM00272,BI-2536,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-2.7030342,-0.1710179,-1.610843914323414,-0.11552891818856563
54799,SIDM01137,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3214409,0.06664836,1.1427801353614717,0.02880237614752709
37828,SIDM00954,OSI-027,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-2.9940288,-0.16527903,-2.1671008736428323,-0.13297734280738224
25971,SIDM00049,Linsitinib,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-0.62164253,-0.034987055,-0.11170735861766093,0.009341621453803645
1103,SIDM01197,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.30546093,0.024362048,0.763726230826135,0.008672701270024556
42769,SIDM00146,Sorafenib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.3251261,0.021051103,0.6183358515836824,0.0451124720338531
44557,SIDM01056,KU-55933,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-3.2826798,-0.11530659,-2.600713094352395,-0.08263333123300408
21752,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.28004336,0.012395087,0.6384609086778914,0.014909161395393633
36328,SIDM00533,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.3270233,-0.060279887,-0.7384100169482385,0.007486845037931708
15937,SIDM00529,5-Fluorouracil,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.0865214,-0.17404646,-1.9457915244018456,-0.08211584993604455
52640,SIDM00920,GSK269962A,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.68874234,0.07035819,-0.6851859147127416,-0.030497154915609958
22745,SIDM00875,OSI-027,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3001196,-0.1498053,-0.24111909776878704,-0.02949077452439893
10951,SIDM00583,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5083715,-0.052811686,0.7264090280762918,0.05986922410077842
71712,SIDM00681,BMS-754807,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-3.089204,-0.24665004,-2.3094250318026157,-0.14640424798757112
37625,SIDM00677,Palbociclib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,63.0,-0.21946,-0.021577468,-1.6342114882919097,-0.07948588254670395
2951,SIDM00957,Olaparib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.8243124,-0.02540389,-1.5623773708862168,-0.007362869607053349
5856,SIDM00359,MK-2206,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.75783604,-0.042605903,0.4323814080745598,0.06656095007383857
63321,SIDM00629,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2215812,-0.021846034,-0.9524733636433671,-0.008997728191302701
54016,SIDM00487,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-2.6843662,-0.16454944,-2.1252082689136302,-0.12394318069882519
40122,SIDM00314,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7850854,-0.100837976,0.265248322946664,0.012819352022674325
2774,SIDM00675,Olaparib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2681248,0.073598295,0.4047899873329731,0.022214117879595967
28696,SIDM00898,Temozolomide,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,2.5197277,0.042430546,3.1363192242434255,0.036469096241444385
64,SIDM00884,BI-2536,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.236751,0.08372943,1.9366502361843445,0.013820172311641035
20261,SIDM00314,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.406447,-0.15274565,-2.354177619540264,-0.10576906920710845
33884,SIDM00314,Paclitaxel,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8469101,-0.0841456,-0.7804713854084634,0.021208223563738228
52792,SIDM00505,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3350819,-0.082465254,-0.7516960510079074,-0.021393935646201026
76761,SIDM00920,Venetoclax,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-2.2385182,-0.07046454,-2.1340120516485115,-0.06348487658034843
11416,SIDM01197,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.9064486,0.17509273,0.9069604241768928,0.07648406777798572
41940,SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,4.947109,0.120342396,4.826816594959104,0.06405557962014781
53752,SIDM00314,Trametinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.96987915,0.05201353,-0.17003572030059796,-0.026195934083958736
43945,SIDM01001,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.5875034,-0.0005035893,-2.6478215752754717,0.0021597871614452307
75051,SIDM00628,Camptothecin,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.9177578,-0.09057703,-0.2733528895157393,-0.02675122891686738
51845,SIDM00582,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.508427,-0.03703814,-0.07521004551036549,-0.0225484319927748
37247,SIDM01090,LGK974,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.2074611,0.09242038,-1.3800151356952604,-0.04517442632653255
26066,SIDM00534,Palbociclib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.82604796,0.06670765,-2.186812309183422,-0.09494872883606642
76787,SIDM00498,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-4.6257734,-0.15987562,-1.9742389175797663,-0.109195818792145
57842,SIDM00885,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,5.072247,0.32128695,2.6080328507974526,0.22096014685553864
44400,SIDM00135,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.056138556,0.0020546091,0.5161891628736229,0.03580531051474532
71761,SIDM00837,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-2.046945,-0.04329258,-1.505946520827546,-0.031725305493180235
40563,SIDM00241,Gemcitabine,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-2.9291089,-0.26241973,0.594092920546184,-0.012923317956535427
63910,SIDM01056,ZM447439,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,4.0633116,0.22156052,2.068641381986691,0.10391814574230307
67050,SIDM01197,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.1088083,0.079263955,1.9927538517096814,0.12672973116235747
41352,SIDM00148,KU-55933,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.7918434,0.26668474,2.5942137304513175,0.17116960342050813
51793,SIDM00954,Venetoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.9552125,0.09970192,2.084316528524807,0.10963806140795301
26157,SIDM00957,MK-2206,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,69.0,3.8316717,0.086554445,3.630152929973646,0.11700045754947076
22019,SIDM01136,Palbociclib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.5857198,-0.053390775,-1.207957383993316,-0.006431181403432638
43142,SIDM00884,AZD6482,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.3334202,-0.10609531,-1.5809170092444633,-0.1290504573019182
9863,SIDM01186,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.59229666,-0.06563844,-0.9608810924015269,-0.06188797458220903
2884,SIDM00954,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.7012995,-0.06743433,1.9122001581021277,0.12129007871037135
57629,SIDM00453,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.3563247,0.054226674,3.377475525581271,0.15007500852871006
66830,SIDM01037,GSK269962A,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.3613875,-0.09981748,0.1272194429062743,0.010962073575321384
55291,SIDM00681,Afatinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,4.31466,0.2937152,2.479931702425458,0.21728894558784265
12102,SIDM00301,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.7035363,-0.19265637,-1.385744671904238,-0.2047912728616273
31218,SIDM00359,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.32179895,-0.026292263,-1.4606087902017528,-0.06690052073416183
7595,SIDM00782,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.513255,0.13641417,0.15872226622752778,0.004592350122817268
28712,SIDM00097,Vorinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7272432,-0.042365476,0.4967722070671824,0.048713042535037755
32079,SIDM00135,PF-4708671,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8291054,-0.0800296,-0.2173101368242306,-0.0052534029057938626
78308,SIDM00789,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-3.1030116,-0.35106227,-1.5478980550373875,-0.1551151550580916
51275,SIDM00193,AZD4547,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.9129844,-0.08087731,-1.3461633596667604,-0.06404584830371911
75298,SIDM00301,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.7829838,0.23844667,2.576290174086955,0.24067696028876037
38850,SIDM00332,KU-55933,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.6500015,-0.031370662,-1.0989264435168369,-0.006437257306263489
45919,SIDM00359,Taselisib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.6279112,-0.11823595,-1.6495685682707373,-0.08744644148422777
14202,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.6259227,-0.1433027,-3.358146012111334,-0.1298228600600787
16223,SIDM00940,Taselisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,0.9683576,0.11970481,0.4312045431216619,0.015591370977559563
43121,SIDM00193,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.22381742,-0.018625105,-1.283997036898769,-0.10728095671396869
44512,SIDM01197,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.90045285,-0.01884474,0.15186258713804804,-0.009026164112279762
24768,SIDM00677,SCH772984,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.92936814,0.046454463,1.238472646330738,0.035981228904335756
53835,SIDM01090,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.2474847,-0.110719584,-0.5007807752348542,-0.0310643745395547
69191,SIDM00628,Luminespib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.85408115,-0.08230763,-0.47620905671641645,-0.005442062791545191
40503,SIDM00776,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,1.571237,0.14128637,1.0181276241074109,0.058120514072559706
20204,SIDM01136,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.0588732,-0.07286678,-0.6083850278373716,-0.018783798233813348
79906,SIDM00898,GSK269962A,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.97497374,-0.024670355,-1.8257016664435306,-0.08167027390167705
23445,SIDM00789,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.3875587,-0.16214667,0.47505474393572056,0.03116687142245477
52320,SIDM00940,AZD7762,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.5572666,0.15795851,0.8269521147543712,0.08034120647718541
64387,SIDM00534,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.6928872,-0.061483257,-0.6811229556954891,-0.01073573795112667
48574,SIDM00301,AZD7762,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.678889,0.51938856,0.7410740007979741,0.10389453267178879
17258,SIDM00680,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-0.46645695,-0.037025373,-0.4533270719425664,-0.02452332794062352
46060,SIDM00789,Camptothecin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.7756993,-0.16023223,0.4421415659822466,-0.017149630140313715
21082,SIDM00920,Temozolomide,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.2209603,-0.032612946,-1.717696410449426,-0.03979460762724866
31586,SIDM00882,Docetaxel,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.18111245,0.0030680683,2.592198548530919,0.057957729813030934
60051,SIDM00940,AZD8055,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.07191375,-0.0051692296,0.15812428634649525,0.012685271808162393
28942,SIDM01042,BI-2536,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5186797,-0.013880876,-2.372760874917175,-0.03317172274437705
34507,SIDM00272,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.9068544,-0.071654454,-0.6121440592228969,-0.016343870694093682
34994,SIDM00533,MK-1775,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.69520485,0.05018794,-0.4204531206639373,-0.020531920717696907
16428,SIDM00899,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.5661848,0.018407518,2.8115961958192965,0.061505375617782396
21093,SIDM00630,Gemcitabine,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.8108863,-0.08513922,-1.4541016492749714,-0.06223213744985998
48208,SIDM00301,Trametinib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,-1.3724673,-0.11404682,1.0412082056886383,-0.009580787332172944
155,SIDM00898,NU7441,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.3368422,0.1163233,1.3124302181263823,0.10139119368551414
14437,SIDM00505,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9173479,-0.10089793,-0.5777585375370488,-0.06735028390384368
50485,SIDM00866,Temozolomide,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.2904339,-0.022327464,-1.0550595789238706,0.00055668020525061
62990,SIDM00885,Paclitaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.6693241,-0.044799555,-1.725537442303519,-0.13391288475569643
43948,SIDM00314,PF-4708671,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6179743,-0.08823315,-2.03565331462943,-0.07673400633079486
9788,SIDM00272,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.56091243,0.048296746,-0.2995227604059915,-0.004886137992192774
18085,SIDM00954,Wee1 Inhibitor,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.5960413,-0.049307335,-0.629304320325402,-0.07793753392415957
16647,SIDM00681,SB505124,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-0.17855471,-0.011277764,-0.5279558072250746,-0.02795914688381282
54943,SIDM00884,NU7441,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,43.0,-0.034190595,-0.0030375766,-0.6139853256874243,-0.04085948582568508
34670,SIDM00779,SB505124,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,-0.5362263,-0.044902675,-1.0911460306569767,-0.046221327046826965
34990,SIDM01135,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.3393339,-0.03184885,0.11514595426163639,0.013324894552547274
