Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34929,SIDM00957,Linsitinib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-0.6333415,-0.01289626,1.4002920167805726,0.03269774309988573
30701,SIDM00940,Venetoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.0880022,-0.050185375,-1.7798937217217754,-0.0301066135625024
47119,SIDM00332,Venetoclax,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.4140351,-0.012335853,0.4198774144691907,-0.034084413108630064
3226,SIDM00933,Crizotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.7102986,0.0748416,-0.17056439223071765,0.014990573624878063
49675,SIDM01233,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.44823438,0.025599819,1.4107227112162868,0.06439689787275446
78410,SIDM00529,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.47014198,-0.04511927,-0.25304450556548036,0.00027108936211455613
32459,SIDM00272,GSK269962A,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.30410016,-0.032086376,-0.9215167234249441,-0.04337729669087653
15141,SIDM00582,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.1023153,0.037272755,0.13236768740256308,0.004999554559027659
26387,SIDM00097,Afatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2379521,0.08961156,-0.561160136623067,-0.01769904567318252
57092,SIDM00148,Sorafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.07372584,-0.0048037367,0.20475966309679144,0.037719613739621065
72025,SIDM00834,Palbociclib,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,0.63066787,0.045084443,-0.4750515062303665,-0.02821916858721216
57483,SIDM00146,Palbociclib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.4943035,0.117712535,-0.23277967063771274,0.029668716218203196
64785,SIDM01042,Ribociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.5990225,0.039836936,-0.06637194669888524,0.011175368531165852
23354,SIDM00826,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,0.5510572,0.026523042,0.14882740110440226,0.01178886074648763
42006,SIDM01001,GSK269962A,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.3556923,-0.12081743,-0.776260360797206,-0.00755550113803328
47319,SIDM00875,MK-2206,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.3941014,0.24752003,1.9801076663833481,0.16001487044255722
65047,SIDM00527,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.19419019,-0.004273916,-1.383301221080714,-0.04090814146180478
23078,SIDM00789,Crizotinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.4473414,-0.056826744,0.18418557734882443,0.058346531645544326
837,SIDM00875,PD173074,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7852758,-0.07674688,0.26912913100727875,0.07917792662484735
75408,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.0025039,-0.13473183,-0.8347961283970357,-0.04336106395793547
39954,SIDM00872,Sorafenib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.42454898,0.04382751,-0.14765856756078144,-0.046871397470825464
71902,SIDM00148,AZD8055,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.560832,-0.08058261,-1.1123176973550315,-0.0298885687452417
41579,SIDM00533,Navitoclax,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.2797476,0.07100091,1.3619280921892851,0.08889808484709955
67082,SIDM00954,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.22378242,0.01784466,-0.3403277834868471,0.011737399152977605
2906,SIDM00885,Linsitinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,0.5272449,0.030916095,-0.1772247939389405,0.0706896583256731
50062,SIDM00789,Linsitinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.443131,-0.15555923,0.4765531956027954,0.07910745120185877
27272,SIDM00920,Navitoclax,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.1769972,0.08473913,1.48247783813174,0.08928680512678425
71852,SIDM00789,Linsitinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.5990729,0.17653567,1.979890734807647,0.17198511745293005
60498,SIDM00872,GSK269962A,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.279903,0.1064944,0.908445157009868,0.04441769318213856
21109,SIDM00957,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,2.4244971,0.06622909,0.8996476550934402,0.03825096979464122
10561,SIDM00411,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.4097395,0.2664966,1.8564598111857686,0.16669902588606192
53944,SIDM00541,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.2188979,-0.062737,-2.629588690664595,-0.10077698211429875
12643,SIDM00122,Entinostat,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9993274,-0.07929627,-1.5364247299803635,-0.07129196078339135
71441,SIDM00630,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.9093688,0.10278067,2.211515852987103,0.10907373279944779
73115,SIDM00314,Axitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9168743,-0.051509257,-2.6802883740931307,-0.12191454987440246
57701,SIDM00944,5-Fluorouracil,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.2829585,-0.037331656,-0.25047406552264745,0.011306502589796751
61023,SIDM01233,MK-2206,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.9540799,-0.17388119,-1.9879269761078235,-0.14074899211362277
38158,SIDM00778,5-Fluorouracil,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,0.23865673,0.010785408,-1.6658027814842753,-0.0752655352561215
62095,SIDM00954,Temozolomide,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.15974,0.0022328214,1.0614952889378195,0.05302276154278028
64294,SIDM00839,Crizotinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,0.9561432,0.053333983,0.9393011158502258,0.03457767826126382
17435,SIDM00778,MK-1775,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,-1.975177,-0.08404688,-1.9049672056363214,-0.09937141066907423
31215,SIDM01186,Tozasertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7671363,0.07668307,-0.04359892550643967,-0.028370427423416087
27873,SIDM00529,Alisertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.1495005,-0.0447738,-0.276608973250585,-0.000774936585754678
16782,SIDM00899,Erlotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.7373167,0.025092375,0.074642802934782,-0.015707066278001936
11857,SIDM00660,Crizotinib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,1.3340615,0.052733473,1.1765019978715325,0.08338740699965244
17349,SIDM00884,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,9.311164,0.5398067,1.9190799680549169,0.11963076106583702
7287,SIDM01188,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,4.1488304,0.123323,0.2927682090726289,0.05044445570292021
71413,SIDM00673,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-0.55930525,-0.055028223,-0.41853977580092605,-0.05159275405809863
19576,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.22598101,0.022713946,0.3856635703480181,0.06486080878274417
78948,SIDM00776,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,-1.7059175,-0.03871117,-1.6759436514980497,-0.05851745761110159
74283,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3534592,-0.02215579,-1.3081817870585808,-0.02938861145417133
30784,SIDM01056,Nilotinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2661434,0.10084712,0.2182031900311302,0.037535356342723786
67073,SIDM00534,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.6438005,0.0397755,3.5528097519227013,0.1345413920770112
3659,SIDM00872,Linsitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.724306,0.081196025,1.302604988318379,0.05919905068550992
63065,SIDM00833,Afatinib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,1.519443,0.1122953,1.5523338478121942,0.09716227879124785
3493,SIDM00681,AZD8055,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,2.0472994,0.091572195,1.4172812660187057,0.0879303453260786
24544,SIDM00314,Doramapimod,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.7872198,0.09345275,-0.27036293842489056,0.004462499717419858
65243,SIDM00122,PD173074,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2512114,-0.122373424,-1.8305826071604994,-0.1251789547200526
60269,SIDM01233,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,1.8860426,0.057052784,2.921557281601514,0.19967347862298374
26223,SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4930773,-0.09787603,-1.158097252695989,-0.021889901785245074
72336,SIDM00469,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.84007883,0.07573751,0.7076314049715073,0.058094400879514535
74790,SIDM00835,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,2.6416671,0.20278804,0.5946351491810465,0.04043809274768057
18764,SIDM00882,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2627273,0.023008035,2.23298433066122,0.045856110391563495
68907,SIDM00882,5-Fluorouracil,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.23133025,-0.0051656784,-0.8010182851314602,-0.030188150707510096
10081,SIDM01138,Irinotecan,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.5238051,-0.096840665,-1.2877540059571388,-0.07884986736623785
46569,SIDM01037,Luminespib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-2.1470833,-0.15549615,-1.2219155432807678,-0.09307830888073076
16592,SIDM00332,Gemcitabine,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,3.342841,0.3280606,0.02120893555431782,0.08256665064572234
45300,SIDM00469,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.37546,0.08757691,1.708767933778812,0.058825672215032446
58104,SIDM00049,Linsitinib,Crizotinib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.5878681,-0.09171505,0.5338902284374725,-0.014648638792292066
20475,SIDM00505,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-5.6525545,-0.27719426,-3.3839547740231946,-0.26459253668639504
52333,SIDM00837,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,2.4317868,0.14837353,1.5218127653388385,0.09422909465333085
50534,SIDM00534,SB505124,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.066455,0.1787314,3.1402410971284103,0.16196053242878047
49900,SIDM00528,Crizotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.197184,-0.07676773,-1.381808258287857,-0.06889775409296474
36427,SIDM00150,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.5550314,0.023751236,1.39186545777983,0.05777404047046425
50360,SIDM00789,SB505124,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,2.7232516,0.25170496,1.968142891052793,0.23051052990660567
16533,SIDM00957,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,3.1246781,0.08520767,1.3982191985073558,0.08962520010722239
1491,SIDM00453,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.94021267,-0.08119457,0.05364044212620839,-0.0016714642683090673
66657,SIDM00826,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.2830617,-0.06701302,-1.7745331879739128,-0.09576832241542936
11222,SIDM00628,Entinostat,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,2.2062557,0.17583878,0.6366589365759396,0.050172651246870086
60938,SIDM00332,JQ1,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,1.0867429,0.04988954,1.5407824006206539,0.12645673017345802
39333,SIDM00950,Ruxolitinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.9174601,0.026493976,2.7535878707615704,0.0949712408076314
55281,SIDM00944,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.6790841,-0.12617308,-0.7035893587614563,-0.10295836072374105
50111,SIDM00940,MK-1775,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,0.86615884,0.09130316,0.5742649101081574,0.08720829357548175
37905,SIDM00866,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.44786718,-0.038673937,0.1139099969595545,0.0020748164540612363
21291,SIDM00673,Docetaxel,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-5.857934,-0.44181535,-2.8937889738918576,-0.24829450015113722
61580,SIDM01037,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.97072774,0.10005757,0.8562085081427053,0.052135853278637706
34071,SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,4.683753,0.37922743,0.31088087891941785,0.0035355795606290758
56841,SIDM00628,KU-55933,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1830047,-0.044389043,0.5693968048691791,0.06330254457175702
31808,SIDM00148,Bortezomib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0181916,0.0623414,0.8257523955513153,0.04659193087130495
53599,SIDM00789,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.33174,-0.088660315,0.3315055605598305,0.07051842656315645
62741,SIDM00940,Entinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.3566406,0.1669904,1.208597569161777,0.07404486540947228
44783,SIDM00150,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-5.3219275,-0.1823411,-3.9282366224934,-0.09590410846640983
49412,SIDM00531,Lapatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.46314675,0.04008637,0.14200704992781868,0.02003055882538453
61025,SIDM00453,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.886851,0.12811603,2.2497462767123535,0.09000157856498156
49448,SIDM01138,MK-1775,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.854247,-0.3126125,-2.8381909884420504,-0.1998181840344413
35502,SIDM00411,Ruxolitinib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.9843998,0.018733302,0.15440986863026332,-0.0066962133674128834
51106,SIDM00130,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.31891397,-0.03438634,0.4654362098877625,0.049373985065967664
73318,SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3505557,0.1192144,0.3926042530844182,0.069989256933174
72347,SIDM01037,Venetoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6637623,-0.016045189,0.5926100265054925,0.030549743064759986
63570,SIDM00628,Camptothecin,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.58315605,-0.058929715,0.5874208756719788,0.0012628906443093923
49700,SIDM00122,PF-4708671,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0808821,-0.05377305,-0.25100926048951666,-0.01659332116992841
65338,SIDM00042,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-3.1448665,-0.16403462,-1.2372428329510967,-0.020176258862227556
9258,SIDM00675,Venetoclax,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7898268,-0.015931446,-0.10537049386097708,-0.05555786445095736
57113,SIDM00826,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-0.9327559,-0.048616078,-2.3658253556481608,-0.10640516701417872
75720,SIDM00673,MK-1775,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,0.3393453,0.03237903,-0.19644926275565144,-0.003837663650436607
66104,SIDM00783,Navitoclax,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.566694764036825,0.859277,0.1083992,1.4066246320352895,0.09626102467330969
66664,SIDM01042,Sorafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.7735302,0.07129053,0.5502214167433168,0.05843411877816223
62507,SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-0.35983273,-0.011194419,0.30989586410598435,0.021835535341835455
49910,SIDM01233,MK-2206,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.89021,-0.11696103,-1.7397696872708808,-0.1121569671206661
73917,SIDM00359,Crizotinib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.88330764,-0.061660238,0.7625165057552835,0.042312611785670695
17994,SIDM00411,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.7370471,-0.03917755,-1.1241190426805254,-0.0424918947043166
71849,SIDM00826,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-0.9480233,-0.005400658,-2.4576197070646617,-0.004058671450742233
4059,SIDM00680,Afatinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,0.74221104,0.043552488,0.6487063390071419,0.07426696996140644
44815,SIDM00957,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,-1.4295144,-0.050499983,-1.9439237109111551,-0.051650364021269615
24392,SIDM00778,Taselisib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.5583478,-0.034319412,0.1738006145987728,-0.019791956146784275
10185,SIDM00866,Pictilisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.63570285,0.045201343,-0.8220482872408914,-0.03933209052386636
66024,SIDM00135,BI-2536,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6578474,-0.008940352,-2.3257170265478364,-0.043546947055816465
51357,SIDM01037,JQ1,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,0.8074035,0.088498786,0.02596574106701374,0.04638068562605108
57099,SIDM00272,Pictilisib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.9404789,0.06560273,0.2966458194106696,0.06852387045405628
56861,SIDM00583,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.4882315,-0.12115281,-2.10361386526294,-0.15975177588660452
38111,SIDM00839,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.988263,-0.078921475,-0.8951435005499933,-0.06243282273248955
7333,SIDM00628,Navitoclax,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,3.5813906,0.13305256,2.538093501247983,0.09142181659361166
56113,SIDM01138,5-Fluorouracil,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,2.7189567,0.20296137,-0.19250364518541024,0.12313381290778448
78801,SIDM00884,OSI-027,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.1048111,-0.07336199,0.4858752153788435,0.02947989526666622
20971,SIDM00957,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,2.4436831,0.051418632,-2.2342132132769876,-0.03259799773447454
52939,SIDM00920,Olaparib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.3683187,-0.068389274,-2.339230439835154,-0.10841142726570721
11813,SIDM00835,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.342553,0.17548048,1.3418155864295365,0.04050817481761904
16578,SIDM01037,SCH772984,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.2033153,0.10805654,2.3647626836336646,0.12679491646514654
31814,SIDM00571,5-Fluorouracil,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6119545,0.13347588,-1.1351869864439845,-0.018888754098262288
70992,SIDM00241,Cisplatin,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.4939244,0.020146709,1.8728253170093032,0.08538367300216662
61988,SIDM00833,SB505124,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-1.6627164,-0.09276529,-0.23515639197467086,-0.004531172253133322
22702,SIDM00571,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.22530016,-0.010178307,-0.5575106440801315,-0.03224030861998256
19922,SIDM00097,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0664487,0.06886263,0.2986279519826599,0.034955034753951834
53187,SIDM00332,Cisplatin,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,4.0356126,0.15687415,3.9936885078490265,0.19088519057970674
60258,SIDM00920,Temozolomide,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.89138556,-0.023772871,0.17297740464478423,0.011175078205500604
32876,SIDM01165,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7103837,-0.097722955,-0.766495175613562,-0.07338865484737728
61326,SIDM00629,Trametinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6285769,-0.07323008,-1.3813199302267851,-0.06406351444037207
4217,SIDM00411,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8260791,-0.06155706,-1.2957665007373154,-0.017932499741319576
11235,SIDM00950,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.9414531,0.04767088,0.618974355203563,0.006975518602415358
5971,SIDM00681,SB505124,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,0.64889205,0.03970133,-0.5035292685717692,-0.03705383057907078
61683,SIDM01186,Axitinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.36647487,-0.022887474,-1.156243030291385,-0.025548474240783575
69242,SIDM01037,SCH772984,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,0.44209394,0.015566558,-0.13353733606868723,0.008894356773414889
15701,SIDM00146,Trametinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.8604128,-0.07015649,0.17836309497531708,-0.03370587285815162
62090,SIDM00833,Linsitinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.2588446,0.07707208,2.0716073445515355,0.13839788669670924
46944,SIDM00136,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.2385108,0.12984753,1.068908711819044,0.11138901345703695
27716,SIDM00455,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.0932126,-0.098719485,-0.49216689538331787,-0.03808857039499322
6252,SIDM00944,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.94553226,0.05356899,1.622479505695635,0.073158060897918
59300,SIDM00899,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.454291,-0.055214956,-1.0518030397338998,0.021871012757463733
15960,SIDM00332,Afatinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.75383896,0.057559792,-0.1842103347707776,0.008922857350666748
65524,SIDM00630,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.5983045,0.09282647,3.8567717856538875,0.15413732072976907
71573,SIDM00957,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,3.841963,0.14366007,0.7976328751937838,0.08294786626016432
16397,SIDM00537,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.40163454,0.018370096,0.8441209384358764,0.04182159656817678
27941,SIDM00940,Camptothecin,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-2.720837,-0.17350155,-1.376759991861723,-0.10097758843202392
