Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8175,SIDM00528,OSI-027,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.54486334,-0.04547005,-0.4250575272119845,-0.02404907129457652
43911,SIDM00950,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,4.845369,0.25716895,1.9595734659766892,0.0630848983026122
75863,SIDM00122,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.22848022,-0.008196628,-0.10482044245195679,-0.005692973310004966
53253,SIDM00272,Cisplatin,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,3.8398898,0.25317904,2.185071632186718,0.1347546109452703
24490,SIDM00529,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.2848703,-0.052212745,-1.1351078248117863,-0.03901569785948492
12787,SIDM01138,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9475256,-0.18301354,-0.48431944986032593,-0.03006926491036649
66303,SIDM00681,BMS-754807,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,0.52392787,0.043119334,-0.8990741249028668,-0.04401164635847515
30553,SIDM00882,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.989933,-0.15890275,-1.6967648496050025,-0.07674867381788025
22537,SIDM01042,Tozasertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.9657192,0.15424384,1.5299367970208004,0.10890690598273925
42064,SIDM01056,Lapatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1063672,-0.059746522,-0.6302417733117872,-0.03755499239524514
29807,SIDM00835,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.22807793,0.015859557,0.3132479913278852,0.014194165429915813
4721,SIDM00241,Crizotinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.2190665,0.15740296,1.6544508214994982,0.09519418434383337
56392,SIDM01056,Nutlin-3a (-),Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.98850495,-0.028041994,-0.4502451812582958,-0.018306817046879642
68761,SIDM00954,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.7171414,-0.107515395,0.26557146625680944,0.02552938373313532
548,SIDM00146,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.976646,-0.07407052,0.16939848914055364,0.012769598298870434
65155,SIDM00898,Axitinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.9664488,0.08712234,-2.1301596323699843,-0.11048750735562166
70657,SIDM00882,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.31548318,0.017438995,-0.8082881470240735,-0.03333860654048321
62130,SIDM00136,AZD8055,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,0.8836739,0.08311359,-0.5078101505258314,-0.028964222325117646
44908,SIDM00487,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,4.7748446,0.21563376,0.860599188151661,0.0407453780007108
28979,SIDM00487,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.4540172,0.020184757,1.0880527739090413,0.048398844999551126
44497,SIDM00272,Trametinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.84005,0.061054386,-0.5685707765757096,-0.02596755642023222
15017,SIDM00571,Trametinib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.89994985,-0.04258539,0.9146362710193162,0.06322270439836929
7340,SIDM01056,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7781993,-0.026531963,-0.7068874019044058,-0.0283465497849283
68728,SIDM00782,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.6140363,0.15691803,0.8724467438547161,0.06102486021715536
9391,SIDM00920,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.6429138,0.059451293,-1.0778836426562677,-0.06419149434101015
30441,SIDM00874,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.2285048,-0.069813676,-1.0589070412725785,-0.0625742726272847
40081,SIDM00898,Gemcitabine,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-8.961566,-0.66161287,-4.494164826918784,-0.24942938107602736
23226,SIDM01042,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.7649289,-0.021708373,0.3956304156097073,0.025159616472065324
46708,SIDM01042,Alpelisib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.9181306,-0.06984248,-0.4595354460227815,-0.028064373540614123
62919,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,4.0905175,0.2862274,3.8228540227080225,0.21278621038873585
5040,SIDM00834,Dabrafenib,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.7642489,-0.023229279,-0.005009209463843497,0.00411320020517384
80261,SIDM00241,Ribociclib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.5252266,0.11107108,0.8247597293957447,0.052775622435066824
35747,SIDM01090,LGK974,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.2144938,-0.09976572,-1.3269760295032171,-0.0648004194326052
17784,SIDM00571,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.7867148,0.026115064,0.29126321322412113,0.011497525764289298
38466,SIDM01037,Linsitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,0.2597738,0.02892863,0.4286238456116883,0.03213055567470037
44981,SIDM00272,OSI-027,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.53659636,0.055371672,0.07617402712663039,0.010491687895509349
28484,SIDM01139,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.5391066,0.21065322,0.6366934454440307,0.05195192247753844
61384,SIDM00527,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.68636656,-0.050815985,-0.34730056389747466,-0.022233770464289215
32789,SIDM00940,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.0229025,0.10868702,0.8931538882130989,0.08241582869966563
9232,SIDM01042,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,0.40142158,0.027304592,0.09699168272431663,0.004724301352976515
39139,SIDM00097,Sorafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.1817138,0.10637029,0.8873349373204541,0.0488860395409855
66629,SIDM00673,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.794746,-0.15036327,-0.9333654810320524,-0.06633612762050128
54829,SIDM00875,Temozolomide,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.82865286,0.018866217,0.9411435141282822,0.032986894153937615
42873,SIDM01056,Navitoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.38796428,-0.027010264,0.5768031501926691,0.03507031030438328
37258,SIDM00664,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5637245,-0.11481339,-2.2377995138236773,-0.139319796400966
69422,SIDM00148,SCH772984,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1183115,0.053498548,0.42799327695730477,0.0173999188095909
21717,SIDM00882,Nutlin-3a (-),MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.03186,-0.03111895,0.21300141761540317,0.008543507113293713
73411,SIDM00839,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,56.0,3.0903823,0.075076334,-0.9912521254784509,-0.039286854126151655
41948,SIDM00146,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.5361401,-0.015298827,0.8686690521857366,0.032834506958073356
29749,SIDM00332,Doramapimod,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.40835458,-0.01627881,0.6517199338836444,0.03391536473762839
34287,SIDM00241,Lapatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.8567381,0.10918631,0.7253874459200066,0.03296101173709744
19403,SIDM00528,Camptothecin,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-3.4818687,-0.1562193,-2.1818081460433367,-0.14228633727213935
69962,SIDM00954,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.0161316,0.06926397,0.8555573529551715,0.02964150139702836
33488,SIDM00884,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.9555551,0.071758255,0.3594548944061411,0.01031535973640917
71119,SIDM00872,Taselisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5300604,-0.10003657,-1.1404542921107805,-0.08197897334550945
74724,SIDM01135,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.5010438,-0.08294662,-1.3099147139895984,-0.037539417859930826
22957,SIDM00371,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.293698,-0.13123263,-0.7169853650777628,-0.013275507430312014
18415,SIDM00582,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-2.4177012,-0.09474369,-1.2397098451495832,-0.05578238773523986
69321,SIDM00874,Tozasertib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-0.51762193,-0.017922929,0.3340254013545623,0.021814687821807417
54637,SIDM00118,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-4.2225904,-0.31420106,-2.5981160783754293,-0.16014242195752826
67044,SIDM01042,5-Fluorouracil,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.57782096,0.020102281,1.1540014942213999,0.06628706903949967
68859,SIDM00630,Afatinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.1762761,-0.10983624,-0.959491175681197,-0.06321580674083035
46422,SIDM00371,Linsitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.0747619,0.27442783,2.5050306404465026,0.18568200494843998
52829,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.0345026,0.1046022,0.8753765120081697,0.07166332667307955
73128,SIDM01135,Dactolisib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.9067032,-0.19594112,-2.397487331406629,-0.10026488497288327
71474,SIDM00498,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,1.9682676,0.049204625,1.3562191627835567,0.04192410269752349
234,SIDM00529,Tozasertib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,1.4128038,0.07598112,0.47680316313794124,0.03335552901686487
38369,SIDM00680,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.90612435,0.06334917,-0.6419655479041573,-0.03143528932020805
4938,SIDM00835,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,73.0,-1.3898548,-0.037907623,0.8290484596329896,0.04611054792508676
40899,SIDM00898,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.3178947,-0.07394814,-1.4162550485309584,-0.04840681470468048
3211,SIDM01138,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,2.241862,0.17383084,1.522470656801634,0.10330493385576286
47532,SIDM00957,Trametinib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.1891992,-0.08202764,1.4695391992149531,0.0761823374774887
55396,SIDM00875,Crizotinib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.014480743,-0.0014620874,-0.19042883608910502,-0.007775760028741694
77278,SIDM00136,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,44.0,1.4111792,0.04745979,0.6308743013392745,0.019674410527478942
13265,SIDM00675,KU-55933,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.21354963,0.008896439,-0.6809542124281815,-0.022158757255933727
35736,SIDM00122,Pictilisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2991184,-0.09033705,-0.4095018181281395,-0.02293714518346418
28433,SIDM00783,LGK974,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.77084905,-0.025931396,0.016102468850173326,0.013888912211353735
60230,SIDM01186,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.3977187,0.31197524,2.0415883611290253,0.133277732945303
13837,SIDM00673,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.40762258,-0.028660635,-0.03477774988360572,0.00440531701543668
29156,SIDM00411,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-4.9074035,-0.19746386,-2.099045888111432,-0.10889676292461337
5568,SIDM00332,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.0854629,0.11557388,-0.3020354348034503,-0.01783503738774148
25901,SIDM01042,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,0.9592344,0.09747529,0.11961113263117105,0.0068193347151173245
42706,SIDM01037,Vorinostat,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.4962262,-0.05215731,-0.21722853358172442,-0.021843733230287262
21973,SIDM00122,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5698848,-0.12690331,-0.8142520513524014,-0.05558759999878658
35521,SIDM00531,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,60.0,6.578716,0.24244,2.6489347997389796,0.1279611779776626
46650,SIDM00866,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.6147138,0.12627724,0.5436991173269092,0.03783723246404053
16942,SIDM00957,Afatinib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.9229558,-0.095725976,-0.9892457116676585,-0.023095172490143662
40424,SIDM00841,Taselisib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.1603136,-0.094471306,-0.6785291189199154,-0.041387323908279296
48483,SIDM00529,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.5253271,-0.075166546,-0.2829951675077452,-0.016243981244354645
16745,SIDM00314,AZD8055,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0489974,-0.12709683,-1.6142980699176417,-0.08689181372308889
39443,SIDM00498,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.89476734,-0.041323893,-1.8708182355361573,-0.08533749058397729
50883,SIDM01188,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.4119155,-0.04099734,-0.0740274511738484,-0.008403825097040626
15620,SIDM00673,Alisertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.7440627,-0.1308107,0.033580172502228986,0.0007849766493313488
14490,SIDM00789,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,3.0137205,0.13937448,1.2259252476785536,0.0647005425292469
26636,SIDM00146,NU7441,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.4541113,-0.13026614,-0.484955010979338,-0.03486537053267386
15898,SIDM00884,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,43.0,-1.2333119,-0.06448681,-0.5631938485321625,-0.025838270464010354
41304,SIDM00148,Crizotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.32650402,-0.010193344,0.3955577990446259,0.02584498093198358
40876,SIDM00272,Paclitaxel,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.0857058,0.05096871,-0.11812718945864255,-0.0038323818517335324
9705,SIDM00940,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,-0.21540216,-0.025864119,-0.48972502278547786,-0.03062424584905564
37105,SIDM00583,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.4630458,-0.20311135,-1.5918673384398236,-0.08268234097746407
2029,SIDM01056,Lapatinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0978401,-0.06473,0.0928789023989598,0.005729438423798918
18912,SIDM00122,RO-3306,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.8874366,-0.078298725,-1.4192833697161964,-0.054696724880708286
6352,SIDM00866,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-3.6220777,-0.14419496,-2.189569348063417,-0.11354327468281268
35816,SIDM00789,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,2.111019,0.22551855,1.1913429567862805,0.11115093658774097
38984,SIDM01056,Camptothecin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.38235843,-0.013123385,0.4947951710990611,0.024622815165378863
40584,SIDM00132,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.7442168,0.03501627,-0.270973849080238,-0.003575079436973744
45147,SIDM00872,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7811117,0.0982992,2.16846198839277,0.1430528091326103
6669,SIDM00874,Cisplatin,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.9846261,-0.024686772,0.1033529617039622,0.007077007205911356
60746,SIDM00885,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.31461197,-0.02761333,-0.9218999043276389,-0.055048828967211395
41580,SIDM00241,Axitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.73146456,0.107284315,-0.48196039035983257,-0.02982325001090275
20563,SIDM01138,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,3.2093024,0.21426985,3.217741646578747,0.18720365434441294
48567,SIDM00629,Taselisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7772567,-0.050817605,-1.0063533629439054,-0.04854234834692382
23040,SIDM00411,Taselisib,Lapatinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0556695,-0.065439366,0.5895723378662692,0.03559470894311536
25672,SIDM00826,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,0.35606763,0.012192495,-0.6198303868652252,-0.021727016492694297
67799,SIDM00332,NU7441,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,1.9571828,0.097882316,0.4368075806635386,0.025744799828555216
70204,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.4514751,-0.015346599,-0.5121248333724616,-0.024871947861119473
25033,SIDM00776,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.6376933,-0.041220147,-0.48494495894551837,-0.012319091116022753
18606,SIDM00136,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-2.4648435,-0.056956768,-2.0586407018950914,-0.09187613453734755
1393,SIDM00505,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.5009243,-0.13936783,0.12973217316295169,0.007296282729643355
65057,SIDM00629,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5601432,0.10782584,0.7534533696819019,0.057478013387960894
71177,SIDM00541,Camptothecin,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.4420848,-0.013714466,0.17084806691431398,0.012770021722213983
60810,SIDM00148,Camptothecin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3685635,0.14164774,0.5027284416877176,0.04447183332754848
1239,SIDM00934,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0723867,0.19587435,1.0739296446877176,0.0808059937829621
32788,SIDM00870,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,82.0,-1.1186819,-0.096259534,-0.36893951140861725,-0.018282510258791598
75771,SIDM00136,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.94562835,0.09284924,2.073830186426448,0.13377975896631014
17755,SIDM01001,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.27399293,-0.0004175681,-0.06813843561342271,-0.0044381101802065375
30805,SIDM00832,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-3.7507339,-0.2566265,0.8701082138979676,0.03815863052800889
55974,SIDM00778,MK-2206,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,3.7323508,0.1121534,2.055669077632481,0.1003973526619855
56026,SIDM00097,Venetoclax,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.576567,-0.040566836,-0.9393326907639917,-0.02592062831589896
22106,SIDM00933,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.4429836,0.12045563,-0.34142880648241797,-0.02084107912106245
14914,SIDM00783,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-1.9870975,-0.117022716,0.10407280553665149,0.020378227928675115
66770,SIDM00874,Palbociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7697836,0.029986007,0.994748434576029,0.03771584508680038
57684,SIDM01056,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-2.529196,-0.08876062,-1.5469762010565162,-0.08511552972185919
80456,SIDM00882,PD173074,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-3.6899445,-0.0813326,-2.955966163422483,-0.08975332385698341
26728,SIDM00884,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.9988459,0.14978722,0.47921789716319935,0.035540604823947566
32366,SIDM00528,Dabrafenib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,3.349588,0.06416925,2.5673829102170114,0.06788319360896686
12100,SIDM00411,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.84298766,0.01727465,0.9190292518297906,0.018278640079056455
79268,SIDM00940,Entinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.301715,-0.09717432,-0.6252438086156551,-0.02354804265411092
51845,SIDM00582,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.508427,-0.03703814,-0.5816768249474985,-0.023125363211689745
41075,SIDM00954,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.3856432,0.14885761,0.26300056111243186,0.026522351838113023
68485,SIDM00146,Alpelisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.63078916,0.032753915,0.8120138096035974,0.060177375161193744
29770,SIDM01001,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.2996387,0.028635116,1.281841279137193,0.05737384309772448
28495,SIDM00541,SCH772984,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-4.633854,-0.122589834,-2.4559100335839656,-0.0817996583636287
22811,SIDM00487,AZD8055,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.8746978,0.09739542,0.5410043113396485,0.025305156599365594
19215,SIDM00359,Olaparib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.8019986,0.058275618,1.104120395948593,0.04070348483165938
36836,SIDM00872,Nutlin-3a (-),OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.49039772,-0.011907801,0.08318439293412597,0.0030808067545121344
57343,SIDM00136,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-2.9223282,-0.105275534,-1.993880646713722,-0.07700072406488385
143,SIDM00874,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.89864254,0.08832169,-0.7029796259911251,-0.04684681466763515
32283,SIDM00332,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.9254841,-0.08963468,-1.0965715555596838,-0.07036536600520046
62692,SIDM00881,Olaparib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.984569,-0.10481994,-0.9082525177513633,-0.038911472860425914
20209,SIDM00241,Bortezomib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.03229427,-0.0011753438,-0.6864221318527318,-0.03000570033789005
75084,SIDM00920,Nilotinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.8675458,-0.08861236,-0.3281871129123331,-0.004550757084995039
38387,SIDM00531,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.12473213,-0.012671331,-0.19952496700460687,-0.008302351132768712
5452,SIDM00118,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-2.0973673,-0.12939234,-0.004007130168152589,0.012702634536577474
