Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43762,SIDM00505,Erlotinib,Sorafenib,Pancreas,5.0,1.5514998,0.042692475,0.8898299,0.034121033
1443,SIDM00971,SCH772984,Navitoclax,Breast,0.625,3.1194625,0.09035587,1.359901,0.054636598
74668,SIDM00938,SCH772984,Gemcitabine,Breast,0.01,2.1781971,0.08168877,1.655791,0.09061886
11551,SIDM01197,Navitoclax,MK-2206,Large Intestine,10.0,4.591967,0.11277505,1.3094041,0.046158314
19472,SIDM00675,MK-2206,MK-1775,Breast,0.625,0.3005333,0.02227083,1.8577912,0.10857444
61699,SIDM00193,Oxaliplatin,Navitoclax,Large Intestine,0.1,0.26209944,0.00977247,1.0669922,0.039009947
8673,SIDM00934,Ruxolitinib,Taselisib,Pancreas,0.5,-0.48738933,-0.0092500895,1.0809101,0.07914981
13104,SIDM00132,5-Fluorouracil,Cisplatin,Pancreas,0.8,-2.8503594,-0.11124176,-0.5979673,-0.008408781
20230,SIDM00954,Temozolomide,MK-1775,Breast,2.5,0.82298166,0.008218449,1.4730247,0.077556156
16011,SIDM00136,Navitoclax,Afatinib,Large Intestine,1.0,0.6865864,0.06904506,1.8473791,0.07404949
48749,SIDM00778,Palbociclib,SB505124,Large Intestine,0.625,1.6452385,0.084845334,-0.35574192,0.014759063
91639,SIDM00193,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-0.19648579,-0.003340988,1.66807,0.08382993
25054,SIDM00882,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.4594402,-0.049112596,-0.47607067,0.0154279405
99752,SIDM00097,KU-55933,Navitoclax,Breast,0.625,-3.7290635,-0.104010396,-0.019147761,0.034621134
85522,SIDM00892,Cisplatin,Lapatinib,Breast,2.5,-0.85094404,-0.012862818,1.8338301,0.06953375
62149,SIDM00135,ZM447439,OSI-027,Breast,0.25,-0.5838767,-0.053483546,0.25462568,0.009796374
104652,SIDM00359,AZD4547,Trametinib,Large Intestine,0.01,-2.0369575,-0.07176362,0.088627465,0.031280242
54275,SIDM00774,Crizotinib,Navitoclax,Breast,0.625,2.2513473,0.2235079,3.552302,0.121868536
33626,SIDM00832,BMS-754807,Trametinib,Large Intestine,0.01,1.1124343,0.026733492,-0.28259668,0.0059007406
2354,SIDM00884,Axitinib,5-Fluorouracil,Breast,2.5,-1.281983,-0.1173502,-1.2657642,-0.09285626
43889,SIDM00877,Gemcitabine,MK-1775,Breast,2.5,-5.4699397,-0.027195046,0.8247349,-0.0043407157
57709,SIDM00132,Cisplatin,Gemcitabine,Pancreas,0.1,1.649173,0.07228576,0.35987917,0.03008376
22811,SIDM00837,5-Fluorouracil,Linsitinib,Large Intestine,1.0,1.6332732,0.08868122,-0.6069385,0.000984425
86956,SIDM00899,MK-2206,Navitoclax,Pancreas,1.0,3.7762983,0.12929526,1.1042659,0.046877258
104042,SIDM00673,Dabrafenib,Linsitinib,Breast,10.0,2.0857303,0.056792974,1.307325,0.08553223
91803,SIDM00529,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.1198024,-0.11174882,-0.61151063,-0.03916826
58399,SIDM00885,OSI-027,AZD7762,Breast,0.0625,-1.1631635,-0.06372801,0.037058495,0.047800697
31979,SIDM00132,Olaparib,Lapatinib,Pancreas,2.5,0.9771136,0.030259972,0.017346315,0.026993604
65271,SIDM00528,Gemcitabine,Navitoclax,Breast,2.5,1.3432976,0.10991698,3.924228,0.13774467
103651,SIDM00899,AZD7762,Trametinib,Pancreas,0.25,-4.429946,-0.0807451,0.67154694,0.0479237
11791,SIDM01056,Camptothecin,MK-2206,Breast,1.0,0.073393,0.0018342764,1.588825,0.076499164
15078,SIDM01165,Navitoclax,Erlotinib,Pancreas,2.5,-1.5556753,-0.10355535,-0.23050612,-0.028078629
102623,SIDM00776,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.3563666,-0.11722491,-1.5006769,-0.046424657
73727,SIDM01056,KU-55933,Pictilisib,Breast,0.5,-2.512233,-0.055986702,0.07477488,0.037091956
89557,SIDM00774,Trametinib,Nutlin-3a (-),Breast,10.0,1.8602865,0.089782156,0.15036136,0.02875526
927,SIDM00898,Alpelisib,Bortezomib,Breast,0.000625,-2.346317,-0.19858426,-0.6672233,-0.07074875
52550,SIDM00049,Trametinib,AZD8055,Large Intestine,0.125,1.372365,0.04559613,-0.45106927,-0.05007415
92168,SIDM00453,OSI-027,Irinotecan,Pancreas,0.5,-3.7646985,-0.2946048,-0.9719626,-0.06880295
75615,SIDM00488,AZD7762,Crizotinib,Large Intestine,2.5,2.255261,0.18017603,0.94357824,0.05712295
10384,SIDM00885,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,-1.9242017,-0.08058076,-0.13014013,0.029950185
15563,SIDM00136,Vinorelbine,Afatinib,Large Intestine,1.0,-1.012598,-0.07040093,-0.18670276,-0.010930042
49084,SIDM00933,Alisertib,Cisplatin,Breast,4.0,-1.1658525,-0.08470183,-2.035863,-0.10886132
56410,SIDM00877,AZD8055,Luminespib,Breast,0.01,-1.0183922,-0.115232736,-0.022336714,0.006750554
40552,SIDM01002,Temozolomide,Pictilisib,Breast,0.125,-0.79595083,-0.0152819175,0.079902835,0.042636223
48957,SIDM00680,AZD7762,Crizotinib,Large Intestine,2.5,-1.0795871,-0.070514664,-0.377862,-0.01089674
93626,SIDM00832,Camptothecin,LGK974,Large Intestine,10.0,-2.6549747,-0.20279309,-0.815055,-0.03493385
12144,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,-0.6915512,-0.015684985,0.23471695,0.022000154
70919,SIDM00884,PD173074,Bortezomib,Breast,0.000625,-1.4069142,-0.12150111,-1.890916,-0.13372523
57421,SIDM00875,AZD7762,Crizotinib,Breast,2.5,0.24285933,0.01462865,-0.30178025,-0.030293869
8241,SIDM00832,Taselisib,Afatinib,Large Intestine,1.0,1.406996,0.06768674,0.031730138,-0.037986208
92375,SIDM00628,Temozolomide,Pictilisib,Breast,0.5,-0.49423134,-0.013888231,-0.14152901,0.03391147
91403,SIDM00881,NU7441,Temozolomide,Breast,30.0,-0.8869166,-0.11096233,-0.0029748688,0.010597453
7650,SIDM00241,JQ1,Navitoclax,Breast,2.5,2.9509494,0.14129889,2.3517742,0.055397447
73923,SIDM01136,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-2.0573254,-0.034066707,-1.1903936,-0.054337922
84986,SIDM00673,ZM447439,MK-1775,Breast,2.5,-0.8591271,-0.037322357,-1.2718917,-0.068631604
94280,SIDM00940,SCH772984,Axitinib,Breast,4.0,3.0501301,0.17183644,0.47460666,0.04404024
58395,SIDM01139,Ruxolitinib,SCH772984,Pancreas,4.0,1.5638323,0.021273378,2.539229,0.12430251
43840,SIDM00875,Tozasertib,5-Fluorouracil,Breast,2.5,-1.5067977,-0.047740486,-0.60066295,-0.011585863
12643,SIDM00660,MK-1775,MK-2206,Large Intestine,1.0,0.4392569,0.019164342,-0.096831314,-0.027949547
7587,SIDM00881,Navitoclax,Palbociclib,Breast,4.0,-0.8602921,-0.11239472,-0.77403504,-0.07370678
13391,SIDM01042,Nilotinib,OSI-027,Breast,0.25,-1.0234985,-0.072789244,0.53436345,-0.015576279
23758,SIDM00842,AZD7762,Vinorelbine,Large Intestine,0.0025,-0.4378821,-0.044118613,-0.67191213,-0.024854723
40069,SIDM01186,MK-2206,Luminespib,Breast,0.01,0.26014063,0.012949952,-0.7862302,-0.08937819
79900,SIDM00963,MK-2206,Navitoclax,Breast,0.625,1.412446,0.09941193,1.4562947,0.043815065
39196,SIDM00455,Linsitinib,5-Fluorouracil,Pancreas,1.0,-0.46335652,-0.029786395,-0.8658913,-0.062105432
7831,SIDM00957,AZD4547,Trametinib,Large Intestine,0.01,-4.3027973,-0.061053015,-0.03904044,0.024710577
49244,SIDM00633,Venetoclax,5-Fluorouracil,Breast,2.5,1.9893847,0.06491138,0.87728,0.07551744
29651,SIDM00971,Cisplatin,Temozolomide,Breast,30.0,0.509664,0.009312515,1.3373282,0.07646426
43409,SIDM01197,Olaparib,Dabrafenib,Large Intestine,10.0,-0.83939165,-0.017171293,0.5136671,0.03798268
60499,SIDM00571,Linsitinib,AZD7762,Pancreas,0.0625,-0.62455755,-0.036660213,-0.1884242,0.007087725
45943,SIDM00839,Trametinib,Crizotinib,Large Intestine,2.5,-3.881625,-0.11091821,-0.047094144,-0.060418442
13204,SIDM00664,Olaparib,SCH772984,Pancreas,1.0,1.1535637,0.028568683,1.2113205,0.067803666
8109,SIDM00531,Sorafenib,Taselisib,Pancreas,2.0,-0.5997416,-0.061581027,-0.18322363,-0.011924624
43963,SIDM00920,Entinostat,Trametinib,Breast,0.01,-0.8504159,-0.06878124,0.0020997366,0.03722241
31915,SIDM00282,Taselisib,Navitoclax,Large Intestine,0.1,-1.2527208,-0.092292234,1.1451275,0.023275966
13358,SIDM01096,Oxaliplatin,Camptothecin,Large Intestine,0.025,-3.3295689,-0.08713499,-3.2719078,-0.20157586
21404,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,0.72530854,0.016804945,0.82787275,0.042389248
143,SIDM00933,Palbociclib,OSI-027,Breast,1.0,0.63051254,0.06296669,-0.008241777,0.012868872
3538,SIDM00832,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.4276986,0.07218887,2.059314,0.109223165
50639,SIDM00531,Cisplatin,Lapatinib,Pancreas,2.5,0.41739348,0.04608468,0.69958913,0.052511755
66590,SIDM00562,Camptothecin,Luminespib,Breast,0.01,-1.0364084,-0.11140908,-0.59268576,-0.021310331
54677,SIDM01002,RO-3306,Olaparib,Breast,2.5,-0.99383926,-0.038469918,-0.097685605,0.039486676
73882,SIDM00533,Crizotinib,Sorafenib,Pancreas,1.25,-1.5442514,-0.08855131,-0.93003124,-0.04306652
104708,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,0.17894886,-0.021522084
43092,SIDM00505,Olaparib,Irinotecan,Pancreas,0.5,-1.585329,-0.05061446,-1.1966085,-0.061317474
73635,SIDM01136,AZD7762,Irinotecan,Pancreas,0.5,-2.9682565,-0.09831935,0.49026397,0.031694256
83086,SIDM00629,KU-55933,Vorinostat,Breast,2.0,-1.5234061,-0.042583127,-1.1373096,-0.02377267
88419,SIDM00680,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.9942006,0.07158012,2.5044174,0.104184285
15788,SIDM00950,Linsitinib,MK-2206,Pancreas,5.0,3.7404847,0.25009716,0.13857159,-0.012378017
1099,SIDM00122,Doramapimod,Axitinib,Breast,1.0,1.0536484,0.062399708,0.86522806,0.0752521
88302,SIDM00774,Venetoclax,Bortezomib,Breast,0.0025,1.0149721,0.027021453,0.20164588,0.025555814
100118,SIDM00148,AZD8055,PD173074,Breast,10.0,-1.836993,-0.1707829,-0.031770155,-0.020993052
25808,SIDM00971,Temozolomide,Pictilisib,Breast,0.5,-1.9270597,-0.032825112,-0.48862717,0.013300426
43046,SIDM00884,NU7441,Axitinib,Breast,4.0,0.8218395,0.052386172,0.22126824,-0.0010380067
31492,SIDM01062,Gemcitabine,Temozolomide,Breast,30.0,0.40633976,0.033580367,-0.25942,-0.0057522375
50526,SIDM01001,Doramapimod,Lapatinib,Breast,2.5,2.5567555,0.26597628,2.2274184,0.086977035
66335,SIDM00885,NU7441,Navitoclax,Breast,0.625,1.2635535,0.083207645,1.2341762,0.05637717
562,SIDM00779,Camptothecin,SB505124,Large Intestine,2.5,1.1357825,0.06161527,1.0257826,0.08344908
20333,SIDM00950,Navitoclax,Lapatinib,Pancreas,10.0,5.0670094,0.124101266,2.3293757,0.08331263
65638,SIDM01037,Paclitaxel,Nutlin-3a (-),Breast,10.0,1.5470129,0.11376361,0.0099880425,-0.010043301
18955,SIDM00505,Paclitaxel,Sorafenib,Pancreas,1.25,-0.3109688,-0.026485566,-0.2972583,-0.013153704
46807,SIDM00562,Luminespib,Navitoclax,Breast,0.625,-1.5074723,-0.20325541,0.33114007,0.035006315
95989,SIDM00453,Navitoclax,Lapatinib,Pancreas,10.0,3.3686757,0.30652487,1.663553,0.07058187
72569,SIDM00893,Entinostat,Lapatinib,Breast,2.5,5.334996,0.2048267,2.354157,0.120145135
87226,SIDM00631,Lapatinib,Trametinib,Breast,0.01,-0.44412595,-0.03975425,0.45190597,0.020182155
77921,SIDM00933,RO-3306,Cisplatin,Breast,1.0,-0.2955656,-0.029703246,-0.48048142,-0.022052078
88286,SIDM01096,Vinorelbine,AZD8055,Large Intestine,0.5,-3.0318375,-0.11128358,-0.4187058,-0.01819845
87698,SIDM00097,Nutlin-3a (-),Linsitinib,Breast,10.0,-2.322905,-0.056873202,0.9336667,0.06424903
43468,SIDM00789,MK-2206,Dabrafenib,Large Intestine,1.0,1.9199947,0.16688058,1.0371603,0.0674861
29086,SIDM00954,Pictilisib,Crizotinib,Breast,2.5,-1.4962773,-0.07079355,-1.1747382,-0.08928174
37229,SIDM00097,JQ1,Linsitinib,Breast,10.0,-1.5381982,-0.061841585,0.91072226,0.06493056
98630,SIDM00866,Axitinib,Vorinostat,Breast,2.0,-1.1956614,-0.045738067,-0.8900238,-0.00094470684
41063,SIDM00875,Paclitaxel,Lapatinib,Breast,2.5,0.06509997,0.0035446668,-0.540195,-0.031531658
96586,SIDM00148,NU7441,Bortezomib,Breast,0.0025,-2.0318785,-0.14256616,0.014044798,-0.041132502
12564,SIDM00940,Sorafenib,MK-2206,Breast,0.25,0.35004455,0.031314686,0.2367799,0.024728611
75003,SIDM00241,Temozolomide,Bortezomib,Breast,0.000625,-0.79824835,-0.03303417,0.17591971,0.032955
88095,SIDM00963,Paclitaxel,AZD7762,Breast,0.0625,0.63819975,0.04607412,-0.4979792,-0.025358329
4989,SIDM00881,SCH772984,Nutlin-3a (-),Breast,10.0,1.1101912,0.08562281,-0.06011661,0.019775271
47365,SIDM00541,AZD7762,AZD8055,Large Intestine,0.5,-1.6369865,-0.07162829,0.6905668,0.058396615
94091,SIDM00933,AZD6482,Vorinostat,Breast,2.0,1.3759636,0.05785536,3.2506974,0.13714103
2284,SIDM00670,Erlotinib,Dasatinib,Pancreas,0.05,2.0160189,0.1768096,0.9925113,0.057492718
58589,SIDM00629,SCH772984,Navitoclax,Breast,0.625,-1.4623923,-0.055748608,0.9350054,0.048521753
30444,SIDM01002,Nilotinib,OSI-027,Breast,1.0,-0.32456484,-0.019375097,-0.33835268,-0.0035070812
53532,SIDM00528,BI-2536,Docetaxel,Breast,0.001,-1.7089822,-0.15770012,-1.4154172,-0.054053947
93157,SIDM00882,Axitinib,Vorinostat,Breast,2.0,-3.3641617,-0.118703,-0.59403914,0.0147119425
102760,SIDM00940,Lapatinib,Navitoclax,Breast,2.5,4.07181,0.09071449,4.2386165,0.12565778
20809,SIDM00835,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.0276865,-0.02304555,0.6171626,0.024386337
2996,SIDM00933,Entinostat,OSI-027,Breast,1.0,1.1576023,0.09520746,0.33674744,0.05259533
36109,SIDM00135,MK-2206,Temozolomide,Breast,7.5,0.6311252,0.05233117,-0.18748115,-0.024569437
62850,SIDM00411,Navitoclax,Irinotecan,Pancreas,5.0,4.251549,0.18929401,2.777689,0.094741404
1981,SIDM00488,SCH772984,Oxaliplatin,Large Intestine,1.0,0.33296102,0.025166662,-1.7903252,-0.07141302
93325,SIDM00097,Sorafenib,OSI-027,Breast,0.25,-0.91661763,-0.037713986,0.14220749,0.017029643
59229,SIDM01062,AZD6482,Bortezomib,Breast,0.0025,-0.47305867,-0.037112195,0.6138414,0.02136956
46720,SIDM00541,Navitoclax,Vinorelbine,Large Intestine,0.01,5.64115,0.1909568,2.9428096,0.093454875
89380,SIDM00631,GSK269962A,Crizotinib,Breast,0.625,-1.9704942,-0.1762824,-1.6589079,-0.1216666
103946,SIDM00885,Cisplatin,5-Fluorouracil,Breast,10.0,0.7804419,0.024389291,0.4652275,0.020737907
28630,SIDM00950,Linsitinib,Paclitaxel,Pancreas,0.025,0.45657268,0.014686497,1.1338105,0.04806886
13075,SIDM00874,Camptothecin,Crizotinib,Breast,2.5,-1.9631573,-0.081042506,-0.67187804,-0.03372345
93789,SIDM00670,Olaparib,MK-1775,Pancreas,2.0,3.110379,0.042797465,0.79803497,0.056398198
93681,SIDM01187,Crizotinib,Navitoclax,Breast,2.5,0.7101367,0.05093512,2.9986782,0.112013996
31921,SIDM00371,OSI-027,Navitoclax,Pancreas,1.0,-1.7285116,-0.11924259,1.2602134,0.06969727
25616,SIDM00882,Wee1 Inhibitor,Palbociclib,Breast,4.0,1.0678602,0.06193843,-1.6217066,-0.08334689
74686,SIDM00146,ZM447439,Olaparib,Breast,2.5,0.5949835,0.050293725,-0.48742983,0.008449731
100435,SIDM00562,Crizotinib,Gemcitabine,Breast,0.01,1.1813084,0.17479981,-0.95271873,-0.032635096
13038,SIDM00214,Nutlin-3a (-),AZD4547,Large Intestine,10.0,0.37121394,0.02678042,0.05021923,0.0029361497
38686,SIDM00879,Cisplatin,OSI-027,Breast,0.25,-0.36970976,-0.010569637,1.2186867,0.06936543
104688,SIDM01233,Olaparib,AZD4547,Large Intestine,10.0,2.8016524,0.09405904,0.57002974,0.04267031
84341,SIDM00633,Doramapimod,Linsitinib,Breast,10.0,-0.66909367,-0.053287037,0.45281196,0.039493352
58355,SIDM01139,Navitoclax,MK-2206,Pancreas,5.0,1.0396795,0.08495902,0.5351312,0.028406411
92706,SIDM00529,Uprosertib,Linsitinib,Breast,2.5,0.9188209,0.06190115,0.81205463,0.052828085
74600,SIDM00938,Alpelisib,Pictilisib,Breast,0.5,0.86798215,0.048301235,-0.16665569,-0.022626214
14044,SIDM00628,Luminespib,OSI-027,Breast,0.25,-0.7497946,-0.072425835,-0.39236262,-0.016612839
100184,SIDM00053,Erlotinib,AZD7762,Pancreas,0.25,-1.7216631,-0.057434745,1.2508506,0.066746205
35315,SIDM00629,Lapatinib,Palbociclib,Breast,1.0,-1.6464199,-0.052909233,0.47862878,0.025771929
51663,SIDM01186,Paclitaxel,AZD7762,Breast,0.0625,0.51240224,0.054906912,-1.0118744,-0.04774855
51318,SIDM00122,Bortezomib,Linsitinib,Breast,10.0,-0.97800523,-0.07304477,0.061017074,0.0059724227
98193,SIDM00583,Cisplatin,Olaparib,Pancreas,10.0,2.553621,0.2374256,0.5417954,0.06788224
69350,SIDM00629,Afatinib,Nutlin-3a (-),Breast,2.5,0.362761,0.015139244,0.7657209,0.059983652
75140,SIDM00675,AZD7762,Trametinib,Breast,0.1,-1.7077742,-0.25417438,-0.5856038,-0.030967286
83495,SIDM00529,MK-1775,Crizotinib,Breast,2.5,0.8325293,0.07883516,-1.504174,-0.09557764
76403,SIDM00881,Dabrafenib,Gemcitabine,Breast,0.1,1.7425947,0.055209305,0.031430878,0.019224903
22122,SIDM00148,Luminespib,Axitinib,Breast,1.0,0.12375458,0.010238919,-0.42612392,-0.043750845
53961,SIDM00884,JQ1,Lapatinib,Breast,0.625,-2.4371657,-0.07683851,2.5192885,0.105168566
53135,SIDM00670,Olaparib,Irinotecan,Pancreas,5.0,0.4368164,0.01282242,-1.219235,-0.048031185
96528,SIDM01135,Dasatinib,5-Fluorouracil,Pancreas,10.0,-1.3208224,-0.083793655,-1.5554948,-0.09748843
14751,SIDM00332,Olaparib,Crizotinib,Breast,2.5,1.876233,0.0787954,-0.4817239,-0.008447695
18198,SIDM01139,Navitoclax,Lapatinib,Pancreas,10.0,6.5759425,0.3328936,1.4591972,0.06910275
99075,SIDM00881,RO-3306,Crizotinib,Breast,0.625,-0.6026799,-0.07789157,-1.1117885,-0.073754385
42217,SIDM00680,Crizotinib,MK-2206,Large Intestine,10.0,0.8647137,0.05034156,0.4905063,0.043480095
99924,SIDM01056,Luminespib,Gemcitabine,Breast,0.1,-2.293881,-0.11953583,-1.8589958,-0.0759425
75430,SIDM00899,MK-2206,Oxaliplatin,Pancreas,10.0,-3.249008,-0.09215569,-0.55313975,-0.017575474
81112,SIDM00950,AZD7762,Erlotinib,Pancreas,10.0,-0.4339341,-0.028588215,-1.1671232,-0.067901306
14882,SIDM00529,Sorafenib,5-Fluorouracil,Breast,10.0,-1.5283515,-0.113377504,-0.6612177,-0.053240087
101668,SIDM00772,MK-1775,Bortezomib,Breast,0.0025,-0.11756918,-0.007063675,-1.3344353,-0.061166033
74008,SIDM00866,BI-2536,Pictilisib,Breast,0.125,0.9579287,0.044351153,-0.23958248,0.011204996
51096,SIDM00893,Ribociclib,5-Fluorouracil,Breast,2.5,-2.8016148,-0.09417509,-2.0947556,-0.09148499
72563,SIDM00130,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.2691025,0.09712337,-1.0955098,-0.05249068
23511,SIDM00053,OSI-027,Gemcitabine,Pancreas,0.01,2.533245,0.14516667,-0.9147562,-0.007792658
28041,SIDM00892,MK-2206,Pictilisib,Breast,0.5,2.2161205,0.09739297,-1.0065478,-0.04817021
8088,SIDM00971,PF-4708671,Trametinib,Breast,0.01,-1.2799289,-0.07846905,-1.2534304,-0.052868973
46027,SIDM00879,Nilotinib,Olaparib,Breast,10.0,0.64504313,0.10501887,-0.31021005,-0.015485363
74470,SIDM00505,Erlotinib,OSI-027,Pancreas,4.0,2.7147617,0.10416787,2.3991857,0.11595091
46796,SIDM00778,SB505124,Trametinib,Large Intestine,0.1,-2.012986,-0.037937623,-0.7974098,-0.0313009
17385,SIDM01001,ZM447439,Cisplatin,Breast,1.0,0.1785609,0.03041476,-1.0393019,-0.08858788
99459,SIDM00148,Palbociclib,Docetaxel,Breast,0.001,-1.2327907,-0.05276796,-1.039507,-0.018110063
67535,SIDM00933,PF-4708671,Luminespib,Breast,0.0025,0.27595454,0.025179772,0.6093823,0.050798822
103985,SIDM00971,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.1011481,-0.02793154,-0.8505628,-0.03658208
39764,SIDM00359,BMS-754807,SB505124,Large Intestine,2.5,-0.5163522,-0.031807505,0.3622677,0.029729178
70321,SIDM00629,BI-2536,Temozolomide,Breast,7.5,1.4590555,0.10624197,-0.057446517,0.017497191
6665,SIDM00053,Dasatinib,MK-1775,Pancreas,0.2,2.2780993,0.13727827,2.028144,0.09154144
78841,SIDM01187,Olaparib,Gemcitabine,Breast,0.1,-2.0980756,-0.07431188,-1.205798,-0.03712241
86871,SIDM00833,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.4985971,-0.11833124,-1.9970359,-0.07938777
97473,SIDM00633,Taselisib,Palbociclib,Breast,1.0,-1.4985502,-0.08830712,-0.38449255,-0.05744622
97743,SIDM00877,Pictilisib,Temozolomide,Breast,7.5,-0.7264997,-0.07699939,-0.051625215,-0.027188435
9282,SIDM00774,Afatinib,PD173074,Breast,10.0,-0.19591446,-0.0139796315,0.56877184,0.020828152
71250,SIDM01001,JQ1,Taselisib,Breast,1.0,1.478594,0.0387442,0.17778108,-0.031135706
41158,SIDM00882,Navitoclax,Palbociclib,Breast,1.0,-1.2986181,-0.07753156,-0.9809648,-0.07048224
36276,SIDM00866,SCH772984,MK-2206,Breast,1.0,0.05977923,0.004504867,2.5438035,0.10284598
37035,SIDM00884,KU-55933,Bortezomib,Breast,0.000625,-1.6664855,-0.093801476,-2.4062252,-0.11536509
83655,SIDM00332,Venetoclax,Trametinib,Breast,0.01,-1.0817202,-0.027995117,0.2950971,0.038215734
86148,SIDM00630,Vorinostat,PD173074,Breast,10.0,2.077025,0.20502792,0.3128614,0.05477034
90422,SIDM00881,JQ1,Bortezomib,Breast,0.0025,-4.2374663,-0.29325557,0.5474106,-0.01898106
55815,SIDM00628,Bortezomib,Olaparib,Breast,2.5,-0.42957366,-0.024724336,-0.17119563,-0.031379394
12735,SIDM00664,Lapatinib,Cisplatin,Pancreas,0.8,1.179873,0.08524682,0.44376165,0.021850992
64525,SIDM00193,SB505124,MK-2206,Large Intestine,1.0,-1.6836065,-0.09202391,0.3371189,0.035931308
101759,SIDM00940,MK-2206,MK-1775,Breast,0.625,2.6292543,0.24057752,2.1267083,0.11956531
11815,SIDM00411,MK-2206,Oxaliplatin,Pancreas,10.0,-3.4598374,-0.15262307,-0.96899116,-0.04111819
72169,SIDM01001,Ribociclib,Pictilisib,Breast,0.5,0.54997206,0.05079764,-0.581284,0.00063324
99396,SIDM00132,Ruxolitinib,Paclitaxel,Pancreas,0.025,2.2400312,0.031077385,1.4558988,0.07620865
3039,SIDM00774,OSI-027,Linsitinib,Breast,2.5,0.45296252,0.05712389,0.44420373,0.017759288
51215,SIDM00783,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-2.105982,-0.14062439,-2.6075883,-0.16380931
15654,SIDM00097,Temozolomide,Trametinib,Breast,0.01,2.614161,0.069412775,0.03183637,0.033907644
83429,SIDM00582,Oxaliplatin,SCH772984,Pancreas,1.0,2.7791114,0.071792826,0.6238842,0.01714619
86451,SIDM01042,Alisertib,Olaparib,Breast,10.0,-0.59582895,-0.06759356,-1.2869642,-0.05662471
5644,SIDM00892,Wee1 Inhibitor,MK-1775,Breast,0.625,-4.173497,-0.17207272,-2.132913,-0.09681134
102165,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,1.6347507,0.14554621,0.2230474,0.03174093
38850,SIDM00783,Olaparib,Taselisib,Large Intestine,0.1,0.8737802,0.07687358,-0.34008443,0.006967691
64089,SIDM00933,AZD6482,Docetaxel,Breast,0.00025,1.7931273,0.08787569,1.7381011,0.09732249
54947,SIDM00893,AZD8055,OSI-027,Breast,0.25,-1.8923244,-0.15341298,-0.4203994,-0.025129179
103668,SIDM00097,Luminespib,Docetaxel,Breast,0.00025,-0.9931139,-0.066995464,-1.2375375,-0.052920092
102941,SIDM00148,Bortezomib,Pictilisib,Breast,0.5,1.1510745,0.050989743,0.13685267,0.017636824
96040,SIDM00673,Paclitaxel,Pictilisib,Breast,0.5,0.704121,0.041950967,0.06421723,0.019292736
73837,SIDM01197,AZD7762,BMS-754807,Large Intestine,0.05,-1.3484112,-0.064675994,-0.7620579,-0.035618823
55949,SIDM00053,Navitoclax,Palbociclib,Pancreas,2.0,-3.5811288,-0.09972097,-0.6230138,-0.025410961
98629,SIDM00630,Lapatinib,Axitinib,Breast,1.0,-1.3497486,-0.12490822,0.51383555,0.0052838493
29753,SIDM00130,Trametinib,AZD7762,Pancreas,0.25,-1.1717232,-0.095786646,-0.8917422,-0.020829275
7414,SIDM00837,LGK974,Crizotinib,Large Intestine,2.5,1.9855002,0.027313717,-0.02673988,-0.01117213
29704,SIDM00122,Alpelisib,Linsitinib,Breast,10.0,-1.5985411,-0.072601125,-0.18026468,0.019568603
81507,SIDM00774,Alpelisib,AZD7762,Breast,0.25,0.85259277,0.06219369,-0.6913412,-0.006835019
103953,SIDM00772,Axitinib,Lapatinib,Breast,2.5,-2.2381546,-0.038420893,-0.24102864,-0.004003442
94350,SIDM00629,MK-2206,Luminespib,Breast,0.01,-2.5207026,-0.0873385,-0.17627588,0.0049530114
49343,SIDM00881,AZD7762,Navitoclax,Breast,2.5,1.0030271,0.10286867,2.4952905,0.10458596
44601,SIDM00893,Uprosertib,Lapatinib,Breast,2.5,1.8014125,0.103654064,0.23039377,-0.0121970335
69372,SIDM00879,Nilotinib,Temozolomide,Breast,7.5,-0.2453493,-0.042330515,-0.13664855,-0.0055150995
18335,SIDM00488,Nutlin-3a (-),Taselisib,Large Intestine,1.0,0.7158879,0.016219193,0.564546,0.048109747
27806,SIDM00866,Pictilisib,Taselisib,Breast,1.0,-2.921233,-0.17374599,-2.0346904,-0.13906887
91024,SIDM00272,AZD8055,Crizotinib,Breast,0.625,-0.7922876,-0.06042047,-0.4149129,-0.083216
67012,SIDM00214,MK-1775,Afatinib,Large Intestine,1.0,0.49356478,0.026357396,-0.5849134,-0.03520634
