Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21694,SIDM00839,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.421361,-0.07263603,-3.2075791311283233,-0.16171961449122596
96088,SIDM01135,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-0.8084779,-0.039191592,0.4485720101597235,0.042732865285326334
63087,SIDM00531,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.5295455,0.16250584,2.2108945334711065,0.12749038724276182
76991,SIDM01135,MK-1775,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.9694407,0.081638105,-1.0433131809788108,-0.060699736424367774
17999,SIDM01037,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,1.5346552,0.09408322,1.0600141942635168,0.09440432879736006
58040,SIDM00920,AZD6482,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.6113492,0.049522206,0.6587126484676552,0.03378752451708544
67796,SIDM00097,Trametinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9102665,-0.051531356,0.10095467518901326,0.015558068371013931
44599,SIDM00885,Bortezomib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.2426759,-0.017914675,-0.501270235488262,-0.0031016244545673034
32401,SIDM00892,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9074002,-0.013816272,-0.2371910546990297,-0.012341430148326275
45169,SIDM00527,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.70604014,-0.062286735,-1.136792014709122,-0.06726327283468224
37361,SIDM00301,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,6.389748,0.4494844,3.9983122243480227,0.3568136831175758
20375,SIDM00884,MK-2206,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.0426493,-0.09434496,-1.4530556925932496,-0.13483101326280994
31616,SIDM00136,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-3.0977643,-0.10922897,-2.2939434504907608,-0.06462115188557634
86464,SIDM00781,Linsitinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,0.92155236,0.054925736,1.1031228829121063,0.04334850568398483
58166,SIDM00954,Alisertib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.2198713,-0.11024712,-2.9462910895170835,-0.12775611983783255
82298,SIDM00892,Crizotinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1441947,0.047667462,-0.6336569071334692,-0.009529546418521401
60156,SIDM00049,BMS-754807,Crizotinib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-3.2254581,-0.21926665,-2.001387698314881,-0.1533628413414985
19950,SIDM01002,Paclitaxel,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-3.004269,-0.13492008,-2.3282392282320408,-0.11887495834061819
75743,SIDM00885,Alpelisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.3448515,-0.07825653,-0.8873077155881863,-0.0007416686209669274
98937,SIDM00782,Vinorelbine,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,1.5600796,0.15104985,-0.5234717501130568,-0.021345416565706953
84382,SIDM00241,Crizotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-1.9389544,-0.14392944,-1.1197917267056587,-0.11269851068440265
16233,SIDM00875,Tozasertib,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7483717,-0.06400687,-1.348984852095893,-0.07057772251455925
74024,SIDM00892,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.9268984,0.0222894,0.28514398685839354,0.00978306620757421
78104,SIDM00488,Dabrafenib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.9906635,-0.10283876,-0.9249789342514517,-0.027459578567877473
99050,SIDM00332,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.2907577,-0.124489546,-0.6537718986549992,-0.030549366810477298
11627,SIDM01037,Bortezomib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.76779044,-0.07192619,-0.9642910893291916,-0.09206985115508082
92116,SIDM00885,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,2.651409,0.07658063,4.074273153967368,0.17199708193818408
9056,SIDM00940,Temozolomide,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.26448196,0.0057044867,0.7800946180787156,0.025669652231914933
16539,SIDM00920,JQ1,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.9584076,-0.15833142,-0.4418359615142257,-0.03289128521178268
39341,SIDM00049,AZD4547,Taselisib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,0.671567,0.008219689,2.401617653625502,0.043106028880428526
9004,SIDM00053,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.2313647,-0.048487335,-1.8194309312971355,-0.02890468876106888
98174,SIDM01002,Taselisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.438369,-0.1555125,-1.1548982770777019,-0.04984427138057704
67567,SIDM00631,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,43.0,2.747253,0.12533595,3.124237616135936,0.12364275605013374
85930,SIDM00881,Alpelisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,4.3060164,0.10536606,3.4968392081644284,0.13454344039379368
42643,SIDM00777,LGK974,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.6485902,0.040207315,3.6064408825513232,0.07343803613512757
23237,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7172699,-0.033388473,1.1103206247118893,0.09295771144285746
102606,SIDM00681,AZD4547,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.8047009,-0.030365208,-0.38510724874532837,0.013622229049204624
3818,SIDM00877,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.6811023,0.07543508,2.7952381461965365,0.09531817824327225
70436,SIDM00534,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.7371641,0.11333562,1.3681834657006868,0.05681907294793612
77784,SIDM01002,Doramapimod,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,3.3453317,0.12974417,1.233762779518711,0.05009551876132992
75308,SIDM00148,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.045518573,-0.001799111,1.3185780024354743,0.12729444391911274
12489,SIDM00629,Luminespib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.62096,-0.15182096,-1.6321682571833525,-0.060423326530254826
3035,SIDM00777,Afatinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-4.8114853,-0.1045469,-5.145663682301124,-0.12042716568391539
77849,SIDM00583,Irinotecan,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.2099698,0.089870654,4.003503407699185,0.19073009342039918
58831,SIDM00882,Temozolomide,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.14367262,0.0024068293,0.14268506328528993,0.008046590608383506
20912,SIDM00878,MK-2206,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.118348,0.18762693,0.4733936721892353,0.07374211080083537
74032,SIDM00216,Linsitinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.7284849,-0.1005821,-0.5317914568913641,0.018073732024315302
47315,SIDM00630,Crizotinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.1234186,-0.07669688,-1.0040323627935472,-0.0034726489163239976
16195,SIDM00839,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-2.3308077,-0.0796553,-0.8940601250158624,-0.025521927834060532
26802,SIDM01186,Olaparib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1383862,-0.13275035,-2.097175156865332,-0.17257172519434613
103842,SIDM00839,Afatinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.7800881,-0.07292639,-0.14319015920064013,0.0017590316381586454
79243,SIDM00527,Navitoclax,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.45969924,-0.040397726,1.4767162945942416,0.05431663047503813
12613,SIDM00146,Alpelisib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.0570418,-0.033553723,0.019237564846520276,0.017485754220065892
56509,SIDM00963,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0610406,-0.016532224,-1.306516638065671,-0.016912613587835728
32327,SIDM00893,Bortezomib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4620682,0.0462934,0.1823061073554292,0.0017939803223115708
92185,SIDM00782,Trametinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.5373105,0.03627376,0.32761464264801043,0.0034444720391294953
88685,SIDM00938,Bortezomib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,3.857208,0.2861342,2.8807044894467815,0.17520953794217706
81565,SIDM01197,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-4.2628655,-0.1251776,-2.329835806140456,-0.14464897785514946
96766,SIDM00583,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.8698823,0.30882567,0.8601082791230881,0.0987087693216574
96497,SIDM00301,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.179097,-0.15189111,-0.005125059286125035,-0.02538536557682953
3883,SIDM00664,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,2.4033582,0.114667416,0.592981704467612,0.033497953141478826
33061,SIDM00146,Lapatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.32623407,0.029301984,0.22203382003940003,-0.009013115243443467
33568,SIDM00866,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.929595,-0.17937161,-0.6283669227266669,-0.018489278519625466
36680,SIDM00884,Wee1 Inhibitor,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.8437587,-0.052425552,0.13115712154729645,0.026031034459022693
91718,SIDM00673,Taselisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.3636198,-0.14013414,-0.6945871480847872,-0.05106780842365138
64886,SIDM00371,Paclitaxel,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.3964887,-0.16685104,-1.6306201487726213,-0.017432210275321075
85691,SIDM00332,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.92936957,0.021752955,1.0806875349486786,0.018935267588146894
77463,SIDM00582,LGK974,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.3886611,0.11208937,0.47746177967511166,0.043011666082083864
92980,SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-2.0600061,-0.09810253,-0.6232696575251617,-0.05043817058164308
36265,SIDM00781,AZD4547,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.98670167,-0.04612843,0.12929308096508865,0.00660799485895689
66020,SIDM00774,Vorinostat,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.1204358,0.02017635,2.447103085640551,0.0072390768527880135
75750,SIDM00774,Entinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-1.4090127,-0.062187325,-0.6757626198816855,-0.051328005936564565
26973,SIDM00241,Cisplatin,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.83488125,-0.05430819,-1.001935161066525,-0.08540581462800582
28110,SIDM00534,MK-1775,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.25179532,-0.018380752,-1.260947116149694,-0.08959504484460155
95092,SIDM00832,Trametinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,1.7766197,0.03224982,0.9477473788278157,0.0072414097953959556
15350,SIDM01001,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.3525233,0.03140475,0.3759856836791659,0.11627709553960602
53716,SIDM00241,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.344605,0.029497528,0.6607707523213645,0.0364459797050555
7720,SIDM00954,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.1401128,-0.044450976,-0.32934193395163675,-0.034793966229992535
87687,SIDM00498,Crizotinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.8169325,-0.046251096,-0.6533570140038494,-0.012004593980518372
21103,SIDM00628,Trametinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.4723854,0.14048952,-0.004062346672252442,-0.022750409947581603
25156,SIDM00272,Venetoclax,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.19492091,-0.0058920584,1.060334270228096,0.062360629647921
8268,SIDM01042,Dabrafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.3193334,-0.094526924,-1.0732143801152307,-0.08375309807081603
2006,SIDM00881,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.5934308,-0.07123754,-0.8611556518936953,-0.031752332947184846
45625,SIDM00216,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.4908465,0.1400326,2.75705649588592,0.17513422149292499
73855,SIDM00675,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.009505,-0.06139754,-1.2086799842541573,-0.06980510428922693
70996,SIDM00954,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-2.299605,-0.053508177,-2.3391161618119516,-0.026276284494770014
102843,SIDM00097,Crizotinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1078168,-0.0664457,-0.01773877841055595,0.0043195252179919945
101130,SIDM00963,Trametinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8528929,-0.03739133,-2.8634154831406695,-0.06433459343035369
84617,SIDM00633,NU7441,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3841865,0.10045837,2.731344206407422,0.13660306517995596
91763,SIDM00332,Gemcitabine,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,1.4511391,0.11792022,2.0205955062090752,0.16056797049807608
46896,SIDM00893,PF-4708671,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.9237282,-0.18198854,-2.4821548290751805,-0.11650822955631926
27333,SIDM00940,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.40229413,0.020141821,0.288926817456924,-0.03090231130175367
42839,SIDM00920,Olaparib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.9584982,-0.09134088,-1.8666189860973261,-0.06435185016037583
73973,SIDM00681,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-3.9369092,-0.20419529,-2.7390748303242938,-0.15628036707853654
53813,SIDM00893,PF-4708671,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.42727408,0.035854947,-0.1313970004135898,0.007374444853172272
20860,SIDM00675,AZD8055,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.0517391,-0.066805996,-0.013977885182870135,0.007147519244172426
81279,SIDM00940,Cisplatin,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,3.493973,0.20609075,2.601762242619892,0.18224728215097735
25874,SIDM00884,MK-1775,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.29457167,-0.019980555,-0.4136720485620949,-0.04930763124414654
52009,SIDM00660,Linsitinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.9411228,0.077547215,0.8316467127606325,0.13024198786390756
6008,SIDM00950,Olaparib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,2.9942436,0.07763981,2.570106059306279,0.058434411072158264
10260,SIDM00781,Olaparib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.9280329,-0.07165532,-1.4135596797237056,-0.059350743730626467
21607,SIDM00833,MK-2206,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,3.3588147,0.17646515,2.069447662822189,0.10395718941603707
93082,SIDM00837,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.38647,0.04745186,3.3062855462498524,0.06729369803381029
54140,SIDM00272,BI-2536,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.7542742,-0.079193294,-2.290721555849103,-0.15265087290775425
6066,SIDM00774,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-2.7723346,-0.08223956,-2.108240674094574,-0.06569901458577684
6377,SIDM00583,MK-2206,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.20844,-0.101068445,0.4706394043773873,0.13230145174731353
64554,SIDM00455,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.3419163,-0.07633512,-2.577831406332289,-0.07272513487963042
9582,SIDM00776,SB505124,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.38107485,0.022611804,-0.6637681283552447,-0.040410581574158
40920,SIDM00774,JQ1,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.9042256,0.05524853,0.9565793688569861,0.034814766752063755
25926,SIDM00875,NU7441,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.6513326,0.05342783,1.6209608347490463,0.02177419493552824
19839,SIDM01138,Gemcitabine,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,2.2802184,0.1616685,2.469654618553476,0.144918475950506
51722,SIDM00943,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8586206,-0.027767597,-1.4921327184782023,-0.02776109078223859
94693,SIDM00778,MK-2206,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,2.8759096,0.15101743,2.206464572767737,0.11541125529054048
59797,SIDM00660,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.1698838,0.06688559,1.0469001501879582,0.065195294089854
79987,SIDM00241,ZM447439,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.0300997,-0.06706644,-0.06520198048163658,-0.04910240028058413
1349,SIDM00783,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.26214663408495,1.4498079,0.17292082,1.6924054823826118,0.15006163676378712
94592,SIDM00677,Camptothecin,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,-0.76677984,-0.07665006,0.45233214280179773,0.016679801116970653
72370,SIDM00241,Doramapimod,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-1.0049005,-0.086705275,0.678410087344778,0.030761630345417654
78311,SIDM00963,Venetoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4096607,0.035077285,0.3878791164768741,0.024017689371533785
59739,SIDM00146,Bortezomib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.29060853,0.015366359,-0.03500891663166021,-0.01769675071366484
58781,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.71376777,-0.01026218,0.24401276496155552,-0.04698496489122147
100831,SIDM00135,ZM447439,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4573661,0.043493867,-1.027144111391131,-0.06335689237641659
82902,SIDM00146,Trametinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-0.8329695,-0.0678913,0.06459816043233281,-0.029521787440938772
69711,SIDM00834,BMS-754807,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.63835174,0.05004011,2.0940074048632606,0.11538380941784941
79632,SIDM00528,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,0.6765412,0.04499844,0.40875774539487386,-0.02369839238666132
52240,SIDM00122,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.9221888,-0.29881802,-3.1076295338731734,-0.237495040268135
95128,SIDM01233,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.2914841,-0.050707676,-0.5505013340734394,-0.02779280305421043
4481,SIDM00571,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.3022528,0.08721796,0.6860463721951716,0.02595535761763404
20082,SIDM00332,AZD8055,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.1562976,-0.089550145,-0.30190854940819495,-0.011836417748151444
38959,SIDM00053,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.2375832,-0.086265944,-2.528259643827224,-0.04862292538950981
14133,SIDM00135,Afatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0240878,-0.0808097,-1.0184672158252812,-0.08427022121455326
17512,SIDM00528,5-Fluorouracil,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.543794,0.05993778,2.1821707391780665,0.04594801316315719
34671,SIDM00774,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-1.4158728,-0.036435597,-2.491216076498733,-0.08098871136357781
12601,SIDM00571,5-Fluorouracil,MK-1775,Pancreas,0.2,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.0771847,0.09149683,-1.14265406999423,0.022505976533220732
100766,SIDM01062,Temozolomide,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.5202448,0.043491613,0.8659594648744497,0.009972741391491007
84528,SIDM00097,Doramapimod,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1275169,0.03256007,1.5441341393413663,0.031981067825799986
17761,SIDM00498,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,1.9682676,0.049204625,1.8889955694769618,0.02253754892978253
13467,SIDM00675,Pictilisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,0.30778205,0.040904462,0.1732383886412061,-0.0354668208965224
2791,SIDM01001,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.2247893,-0.15569931,0.4042693044018014,-0.006617037770913398
6051,SIDM00135,Olaparib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.151719,0.22417574,-0.4146340839639101,-0.046319973413174245
17517,SIDM00487,AZD4547,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-0.71548975,-0.044442702,-1.7601602910347462,-0.10456331341033505
16226,SIDM00629,Lapatinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6464199,-0.052909233,-0.23912888252861006,0.008868523649715394
8882,SIDM00892,Uprosertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4674847,0.078492135,-1.2138248896210246,-0.03814871134364088
70502,SIDM00781,MK-2206,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.3712634,-0.025127305,-0.5336164330776298,-0.0035687346216187687
37419,SIDM00272,Nilotinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.25546244,0.023767417,0.227986639604535,0.06780788623114915
54219,SIDM00866,RO-3306,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-4.194279,-0.18197934,-1.5412815345560795,-0.11274859987956429
50801,SIDM01037,Olaparib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.6217576,-0.0866047,-2.1763991961289366,-0.09535550256968561
73748,SIDM00954,JQ1,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,2.3162458,0.12776232,0.9385441797600396,0.008519691354977706
93456,SIDM00359,Dabrafenib,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.99870986,0.056737673,-0.3759735667315132,0.020883775125798126
76030,SIDM00898,Crizotinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.1279402,-0.026640307,-1.059988746512387,0.011223917108995177
49477,SIDM00670,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6500297,-0.06373042,-1.7785513335532428,-0.057275189070980545
103307,SIDM01037,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.36380878,-0.044851493,-1.1832596312614667,-0.10488390703465902
49121,SIDM01197,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,71.0,1.0877861,0.087033644,-1.158511982789337,-0.11086916926589234
