Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31118,SIDM00866,Alisertib,Palbociclib,Breast,4.0,-2.338286,-0.16028659,-0.1855088356652012,-0.017903887577411796
5716,SIDM00673,Ribociclib,Trametinib,Breast,0.1,-0.94944596,-0.033324596,-0.5605031645853732,0.03269338561720084
48908,SIDM00527,Navitoclax,Palbociclib,Large Intestine,1.0,0.6358927,0.0376445,-2.052740447935652,-0.04118148644670899
21912,SIDM00582,Erlotinib,Irinotecan,Pancreas,0.5,0.67015946,0.02085946,0.17425215640900996,0.04410624008434045
65160,SIDM00866,JQ1,Luminespib,Breast,0.0025,-2.8630157,-0.18315847,-0.7491792911812742,-0.03679271997292074
75579,SIDM01001,ZM447439,Cisplatin,Breast,1.0,0.1785609,0.03041476,-0.3826578951451248,-0.0070767065976181445
45909,SIDM00673,Lapatinib,Linsitinib,Breast,10.0,0.5500474,0.053886436,1.4337506426136986,0.10639487719329073
22431,SIDM00832,AZD7762,SB216763,Large Intestine,2.5,0.83161,0.07432657,-0.9440467005585547,-0.07653773319905556
41096,SIDM00453,SCH772984,Paclitaxel,Pancreas,0.025,-1.0380349,-0.041139405,-0.27378692849052844,0.01177598615407283
56546,SIDM00866,SCH772984,MK-2206,Breast,1.0,0.05977923,0.004504867,1.7717470693720325,0.21425348841537095
68822,SIDM01001,AZD7762,OSI-027,Breast,0.25,0.31446493,0.043341458,-0.33781160352362083,-0.039617565402333244
3646,SIDM00193,Vinorelbine,Navitoclax,Large Intestine,0.1,3.607902,0.2786726,3.686853759258974,0.17148636925373859
70505,SIDM00541,Trametinib,Navitoclax,Large Intestine,1.0,1.8906901,0.07172228,1.4573907021775425,0.040109551813050634
13104,SIDM00866,Afatinib,MK-2206,Breast,1.0,-1.8887208,-0.14054056,1.5047877748254306,0.07811709387151056
19209,SIDM00193,Palbociclib,MK-1775,Large Intestine,0.25,-2.1676686,-0.055584002,-0.7560304197365658,-0.01773199398896
34203,SIDM00541,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,-0.8268877,-0.062145434,0.8573284729386543,0.02914676412688096
11583,SIDM00789,Trametinib,Afatinib,Large Intestine,1.0,1.5752741,0.18147482,0.06977720340051628,0.008660391270774009
67286,SIDM00884,Luminespib,Sapitinib,Breast,2.0,-1.20376,-0.08511524,-0.4653259188925689,-0.008313721338213492
24046,SIDM00534,LGK974,Crizotinib,Large Intestine,2.5,-2.1512496,-0.07505701,-2.3106739791473543,-0.05094784027969942
23544,SIDM00944,AZD8055,SCH772984,Large Intestine,0.5,3.3507073,0.2365946,0.5129432263450684,0.03573848412577531
57321,SIDM00789,AZD7762,MK-1775,Large Intestine,0.25,3.9073982,0.4061659,0.983916763916037,0.08151551853754237
67741,SIDM00193,Vinorelbine,MK-2206,Large Intestine,10.0,0.4783434,0.029511284,1.3522506316815908,0.06617067682435963
76516,SIDM00469,Linsitinib,Palbociclib,Pancreas,2.0,2.1342123,0.19203411,-0.4991217924545755,0.010333895272728837
1666,SIDM00680,SB505124,Linsitinib,Large Intestine,1.0,0.9930432,0.08098668,-0.4154849682748145,-6.594241435847728e-05
29677,SIDM00841,Trametinib,Navitoclax,Large Intestine,1.0,5.075484,0.07240495,1.5769054508247369,0.07871455389689096
65410,SIDM00680,Taselisib,SB505124,Large Intestine,2.5,-1.5395008,-0.09909369,-0.9731890071016269,-0.03639306884880638
52271,SIDM00884,Sorafenib,Sapitinib,Breast,2.0,-0.6304471,-0.051897556,-0.10108148456755006,-0.0048389842741228435
71951,SIDM00884,Luminespib,Linsitinib,Breast,10.0,-2.5020106,-0.13331023,-0.5812038222778365,-0.041820679335231155
40888,SIDM00527,SB216763,Dabrafenib,Large Intestine,10.0,2.0791905,0.08303511,0.5801829570187419,0.011539799258252695
68006,SIDM01001,Luminespib,Vorinostat,Breast,2.0,0.55673635,0.0035568734,-0.9719109675110646,-0.08214311863309195
5425,SIDM00944,Crizotinib,Taselisib,Large Intestine,1.0,-2.695811,-0.17017959,-0.13953811518248316,-0.014331371554826717
15252,SIDM00469,Irinotecan,5-Fluorouracil,Pancreas,1.0,-1.6131569,-0.1716852,-0.9443731682175426,-0.05945049562790252
55557,SIDM00534,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,5.1746516,0.42341864,-0.06847492316838624,0.053147168902055376
25711,SIDM00673,Afatinib,MK-2206,Breast,1.0,3.733427,0.20513894,0.8885109031481762,0.08618257131842215
38230,SIDM00582,Taselisib,Linsitinib,Pancreas,10.0,-1.5717499,-0.09772041,-0.15674869004157022,0.01587682658883311
78021,SIDM00527,Trametinib,Palbociclib,Large Intestine,1.0,-1.4348669,-0.012974678,-1.054523815361449,-0.030836790265364532
77285,SIDM00527,AZD7762,AZD4547,Large Intestine,10.0,-1.0219226,-0.047441017,-0.16646792863613677,-0.017236126304107063
18502,SIDM00487,Palbociclib,BMS-754807,Large Intestine,0.05,1.1617564,0.07130847,0.0646219665446116,0.026813597005428562
42315,SIDM00453,Gemcitabine,SCH772984,Pancreas,4.0,-3.463553,-0.13008319,-1.224316293371589,-0.07664893318229361
76866,SIDM00673,Trametinib,Nutlin-3a (-),Breast,10.0,1.0836499,0.10406581,0.3934908370705583,-0.007850234641621013
55819,SIDM00944,AZD8055,Dabrafenib,Large Intestine,10.0,0.93850636,0.062298767,-0.21650688537438334,-0.036725356788028025
14241,SIDM00673,Dabrafenib,Palbociclib,Breast,1.0,3.1616976,0.100381866,0.1892805235012958,0.00041564108991412596
16280,SIDM00884,Axitinib,Crizotinib,Breast,0.625,-1.4743587,-0.1309637,-1.5301487532761624,-0.09255940597268025
28599,SIDM00884,Venetoclax,Taselisib,Breast,0.1,-0.55792606,-0.020378018,1.126391057062498,0.046132181569130765
17891,SIDM01001,Linsitinib,AZD7762,Breast,0.25,0.711418,0.105239786,-0.3662828692825143,-0.0400094346750161
73973,SIDM00527,BMS-754807,Linsitinib,Large Intestine,1.0,-2.0335147,-0.16756114,-2.0328706732773147,-0.07212716395744062
79700,SIDM00884,Linsitinib,MK-1775,Breast,0.625,-1.2866001,-0.039546497,0.9948822301143371,0.07362016341897686
51575,SIDM00841,BMS-754807,Palbociclib,Large Intestine,1.0,-1.6376604,-0.11939568,-0.9625074328256599,-0.06410111368343231
45074,SIDM00866,Camptothecin,Sapitinib,Breast,2.0,1.9254037,0.03453241,-0.2778850320743196,0.04839025063546335
30510,SIDM00789,Navitoclax,Taselisib,Large Intestine,0.1,1.4732361,0.12661844,1.15218703885808,0.08104295033300801
46317,SIDM00453,MK-1775,Cisplatin,Pancreas,8.0,0.5461408,0.033776697,-0.6505760872380305,-0.021153290633165275
74224,SIDM01001,Sorafenib,Pictilisib,Breast,0.5,0.24462676,0.023190632,-0.4783500135839367,0.005447706632556825
24949,SIDM00453,SCH772984,Ruxolitinib,Pancreas,10.0,1.4314154,0.12657131,0.5948145331330207,0.03986430684918948
42590,SIDM00832,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.2459416,-0.06289236,-0.5837799616674948,-0.035280704330407225
49104,SIDM00582,Dasatinib,SCH772984,Pancreas,4.0,2.79154,0.15205963,2.6837355539396,0.15299505631725743
24909,SIDM00469,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.4427816,-0.09529339,-1.0154238040100163,-0.051452606573373486
40530,SIDM00469,Ruxolitinib,Dasatinib,Pancreas,0.05,3.3525226,0.23071523,0.9799806312644493,0.06327257270955618
35729,SIDM00469,Taselisib,MK-2206,Pancreas,5.0,-0.9485321,-0.065058246,-1.6669670607658993,-0.07300036247768377
40184,SIDM00534,AZD7762,SB216763,Large Intestine,10.0,1.8825415,0.044460673,-1.437854946568185,-0.10948786781739951
75590,SIDM00582,Cisplatin,Dasatinib,Pancreas,0.5,2.5848074,0.064281926,0.8310982134601311,0.009299510259051229
71793,SIDM00469,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.2497196,-0.06397345,-1.4590099079596224,-0.0836261716800136
20801,SIDM00673,Gemcitabine,Crizotinib,Breast,0.625,-2.1614406,-0.13264672,-1.431457985284498,-0.08273371756919382
36126,SIDM00680,Olaparib,Navitoclax,Large Intestine,1.0,-2.0775084,-0.057387233,0.38361676843583326,0.08435743260201287
36107,SIDM00150,Sapitinib,LGK974,Large Intestine,10.0,1.4896852,0.05168263,0.34130694003982476,0.010610008612737825
77862,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,-1.754963,-0.049648136,-1.0407984402840194,-0.038266305987950305
8661,SIDM00469,Lapatinib,Palbociclib,Pancreas,8.0,2.0224962,0.08594588,0.4284540043414693,0.07933493993012493
63715,SIDM01001,Trametinib,Pictilisib,Breast,0.5,1.298309,6.9858465e-06,0.8084243877218349,0.06951509961835958
50770,SIDM00680,Nutlin-3a (-),MK-2206,Large Intestine,1.0,-0.7739098,-0.05773986,1.094544495311752,0.017896563118677926
2850,SIDM00487,MK-1775,Vinorelbine,Large Intestine,0.01,-0.7138756,-0.023021486,-0.8065373790663533,-0.06007642499749855
79176,SIDM00469,MK-2206,Palbociclib,Pancreas,2.0,2.8826058,0.23791938,0.45060357273237045,0.05590205824110204
9252,SIDM00534,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.8685764,-0.11167501,-1.8582321276595364,-0.13026644071341342
20733,SIDM01001,SB216763,Luminespib,Breast,0.01,0.21231039,0.015366608,0.035300043411509316,0.017688171674101832
2423,SIDM01001,Nutlin-3a (-),Navitoclax,Breast,2.5,3.4910476,0.038601387,1.5200025939005433,0.09626338887528721
20281,SIDM00944,Palbociclib,Crizotinib,Large Intestine,2.5,-2.2975574,-0.06216679,0.24232235370778962,-0.004494844442496647
4677,SIDM00673,NU7441,Temozolomide,Breast,30.0,-0.6622762,-0.0474718,0.11443837304194772,0.004748878703953886
14338,SIDM00534,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.622682,-0.16043998,-0.8647272511398209,-0.10301770444689198
80259,SIDM00866,Uprosertib,Vorinostat,Breast,0.5,1.3731383,0.09531185,1.3027893247206186,0.0725039589085167
39945,SIDM00541,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.3635603,0.09439829,-0.03183235188276711,0.024562534103780474
6082,SIDM00469,Irinotecan,MK-2206,Pancreas,5.0,0.71362346,0.08235561,2.187726667734874,0.106687939134652
17768,SIDM00866,RO-3306,Crizotinib,Breast,0.625,-3.3970091,-0.17661572,-1.225979019480579,-0.1268544389578366
79256,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,1.8161659,0.1587572,1.8769982411846633,0.09829829925938097
2540,SIDM00841,Linsitinib,Crizotinib,Large Intestine,0.625,1.0561748,0.090477556,0.40814569850651233,0.058683064800173844
73689,SIDM00193,Crizotinib,Taselisib,Large Intestine,1.0,-1.4356409,-0.046606664,-0.039160602676808515,0.020314218620398367
38097,SIDM00453,Palbociclib,Irinotecan,Pancreas,0.5,2.8380578,0.22128984,-0.8156883349965599,-0.037914185042204826
66861,SIDM00832,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.9978441,-0.081014246,0.9684705996097529,0.01409614581413543
7129,SIDM00527,Taselisib,BMS-754807,Large Intestine,0.5,1.6773759,0.14975317,-1.3119988759369272,-0.13331415494227217
78576,SIDM01001,Doramapimod,Pictilisib,Breast,0.5,1.5725482,0.12459539,0.40688405045031856,0.0054056869673448
26779,SIDM00469,Trametinib,AZD7762,Pancreas,0.0625,-0.37748447,-0.02362672,-1.2433440855605398,-0.05754391851621977
72718,SIDM00870,Axitinib,Gemcitabine,Breast,0.01,-0.33896086,-0.034270525,-1.149050368437882,-0.05717130372554666
54437,SIDM00534,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,0.238518,0.00531747,0.056578519046278634,0.012810785987315946
74037,SIDM00673,SCH772984,Nutlin-3a (-),Breast,10.0,-3.6299036,-0.25382873,0.2213450633354956,0.02476730798462969
11461,SIDM00673,Trametinib,Sapitinib,Breast,2.0,-0.055024177,-0.0049781967,0.2656964518529006,-0.007060173308456434
29366,SIDM00944,MK-1775,Olaparib,Large Intestine,2.5,-0.9582181,-0.07411501,-0.6521597998541434,-0.05820755511794512
10462,SIDM00541,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.8009057,-0.05669393,-1.4150968030571245,-0.03995879009221997
31082,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,9.514714,0.29898897,3.5121391322918196,0.2444514055741922
53413,SIDM00150,Trametinib,Linsitinib,Large Intestine,10.0,1.5404266,0.05520641,0.7234565800099013,0.052532906482671775
888,SIDM00884,Sorafenib,AZD7762,Breast,0.0625,-1.1552578,-0.07702328,-0.18509049887329754,0.0021224836539086313
64632,SIDM00673,Docetaxel,Vorinostat,Breast,2.0,-5.156714,-0.35718188,-2.021977249201431,-0.10050515784012683
65204,SIDM00582,LGK974,Navitoclax,Pancreas,1.0,-1.1170876,-0.019020231,2.436613073644965,0.05177945134920709
77495,SIDM00673,Venetoclax,OSI-027,Breast,1.0,2.1233256,0.07803594,0.5381070506487747,0.0035561974413227107
59641,SIDM00839,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-4.873362,-0.13123845,-0.4138366080218885,-0.04634263307995127
6477,SIDM00789,MK-1775,BMS-754807,Large Intestine,0.5,0.8733502,0.019859664,-0.7019639383257743,-0.049116977530004394
58143,SIDM00534,Sapitinib,SB216763,Large Intestine,10.0,6.1996365,0.32668722,-0.7892972318131055,-0.05884248251407523
3946,SIDM00832,SCH772984,AZD8055,Large Intestine,0.5,-1.8515815,-0.064649574,0.7175632144943548,0.08763947391571499
24808,SIDM00944,AZD4547,Camptothecin,Large Intestine,0.0025,-2.1179888,-0.05710666,-2.1134724505967615,-0.07869873902071274
3613,SIDM00487,LGK974,MK-1775,Large Intestine,1.0,-1.8211421,-0.040545683,0.726320880290437,0.023774461247113184
8223,SIDM00673,SCH772984,Gemcitabine,Breast,0.01,-4.204853,-0.2446074,-0.8792432454467712,-0.05757465853457162
19296,SIDM00453,Trametinib,Gemcitabine,Pancreas,0.01,-3.0333529,-0.25232273,-0.9402789665502193,-0.059226973304981015
49865,SIDM00789,LGK974,Taselisib,Large Intestine,0.1,3.031891,0.3148577,-0.24301431210772553,0.03979264487017017
78820,SIDM01001,Luminespib,MK-2206,Breast,1.0,0.21989182,0.008436982,-0.04504776178638655,0.011794418928794792
25801,SIDM00866,MK-1775,OSI-027,Breast,1.0,0.2661689,0.020233033,-0.15763403862577163,-0.013143216825305198
58715,SIDM00832,SB216763,AZD4547,Large Intestine,10.0,3.0182421,0.11548955,1.0398992001836467,0.02817983184104469
51409,SIDM00866,Vorinostat,Docetaxel,Breast,0.00025,0.8417994,0.072260626,-0.8027607642600427,-0.02823227950102665
71619,SIDM00469,OSI-027,Paclitaxel,Pancreas,0.0025,0.6439576,0.067745686,-0.32082287410874144,-0.001682667228441415
30450,SIDM00839,Linsitinib,SCH772984,Large Intestine,0.05,2.4667964,0.18502344,1.6320464195193127,0.12214948498529309
31142,SIDM01001,Alisertib,Taselisib,Breast,1.0,3.0297027,0.21440788,1.4285899056502744,0.09618301876093915
52046,SIDM00534,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.5472287,-0.07640506,-0.7762866710909041,-0.016051999416159358
42950,SIDM00884,RO-3306,Lapatinib,Breast,0.625,-0.1604299,-0.014676303,0.26605505979798993,0.009665420734558219
45821,SIDM00453,SCH772984,LGK974,Pancreas,10.0,-3.3701088,-0.21717018,-1.557848165389359,-0.08900354582237463
78801,SIDM00866,Dabrafenib,Vorinostat,Breast,2.0,0.19511746,0.0047616675,0.08218057242030295,0.016287259803178196
80380,SIDM01001,Gemcitabine,Docetaxel,Breast,0.001,-0.8182388,-0.00029873758,-0.1960052328156411,-0.05235563202857997
36273,SIDM00541,Afatinib,Taselisib,Large Intestine,1.0,-1.3770567,-0.054105524,0.6245249653106195,0.02923232900161901
67745,SIDM01001,Camptothecin,Temozolomide,Breast,30.0,0.85937077,0.038076963,0.3692606744157806,-0.004506160839464175
46111,SIDM00453,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.5089376,-0.16073267,-1.9229329150203882,-0.06590180464405312
32273,SIDM00832,Dabrafenib,Palbociclib,Large Intestine,1.0,0.33464697,0.019625263,-0.18262305267360282,0.032089863362638846
64739,SIDM00832,Camptothecin,LGK974,Large Intestine,10.0,-2.6549747,-0.20279309,-0.1715402696554057,-0.02538160561541234
15134,SIDM00453,MK-2206,Dasatinib,Pancreas,0.05,1.6769404,0.13262855,1.1078168490401041,0.09211604640022672
43811,SIDM00673,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.34949458,-0.018145869,0.13087505673454417,0.0005604884718746921
24510,SIDM01001,Nilotinib,Trametinib,Breast,0.01,0.59758,0.0008346748,-0.008208125764657601,-0.004689716558215912
20319,SIDM00487,Oxaliplatin,Crizotinib,Large Intestine,2.5,-1.2639762,-0.08117667,-1.874117708902666,-0.0851677093667877
24181,SIDM00582,Linsitinib,Lapatinib,Pancreas,10.0,4.4142632,0.2559494,2.9061172666140993,0.1116574827316019
80699,SIDM00839,MK-2206,Sapitinib,Large Intestine,2.0,-0.7849394,-0.039893057,0.29396205501988465,0.087296416327749
28032,SIDM00884,Alpelisib,Linsitinib,Breast,10.0,-0.26662603,-0.016639194,1.1371978585634706,0.02010161977686998
59851,SIDM00832,MK-2206,Sapitinib,Large Intestine,0.5,1.1675636,0.091137744,0.8238609914603776,0.10433064383045222
4975,SIDM00789,Afatinib,Sapitinib,Large Intestine,0.5,-0.75862676,-0.0722471,-1.5339591786410347,-0.03696190080001522
58851,SIDM00150,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.5345948,0.06460401,1.9894426995856085,0.04120241516127666
42206,SIDM00673,PD173074,MK-2206,Breast,0.25,0.975862,0.04791894,0.23042527113293654,0.03371558220255884
74856,SIDM01001,PF-4708671,Gemcitabine,Breast,0.01,0.97596747,0.13893443,-0.9581795762854385,-0.05189142449443777
72176,SIDM00832,Dabrafenib,Olaparib,Large Intestine,10.0,-0.33101067,-0.017471312,-0.22296423317399794,-0.020815231471836275
52194,SIDM00534,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,2.9894638,0.06590049,1.0519226655303782,0.10348517964753595
42836,SIDM00193,Palbociclib,Olaparib,Large Intestine,10.0,-2.5088212,-0.064816505,-0.4127743310905194,-0.028096094019101455
7866,SIDM00469,Gemcitabine,LGK974,Pancreas,2.5,-0.67761356,-0.060320754,-1.2849341506789602,-0.06193843913481515
51703,SIDM01001,SCH772984,PD173074,Breast,10.0,0.7763503,6.750057e-05,0.39881771824877493,0.01905778154310417
26709,SIDM00487,AZD8055,SCH772984,Large Intestine,0.05,-0.26043415,-0.02030157,0.8214334240816301,0.0011974499535350876
31639,SIDM00453,Navitoclax,LGK974,Pancreas,2.5,3.199222,0.25966457,-0.33338268016657235,0.021208176659009065
47855,SIDM00673,Nutlin-3a (-),AZD7762,Breast,0.25,1.3099875,0.023108866,0.26238610070319207,0.018503110762119166
4286,SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,2.123511,0.08672767,0.2557949253678857,0.04467122457689439
10498,SIDM00673,ZM447439,Linsitinib,Breast,2.5,-2.0328507,-0.17225558,0.7054277727676067,0.08122500513818705
37590,SIDM00944,Navitoclax,Trametinib,Large Intestine,0.1,3.4489803,0.0703104,1.0193710861373395,0.05431833711100111
15798,SIDM00534,Afatinib,Trametinib,Large Intestine,0.01,1.6662173,0.0478851,0.5712749463335696,0.06334440388941566
76694,SIDM00870,PD173074,5-Fluorouracil,Breast,10.0,-0.61119384,-0.015268126,-0.7069860855478675,-0.004441968651612184
10948,SIDM00884,SCH772984,AZD7762,Breast,0.0625,-2.2512944,-0.09842564,-0.7426600368893004,-0.04258563267640258
21942,SIDM00866,Tozasertib,Navitoclax,Breast,0.625,-0.6747414,-0.035910204,4.085095320857088,0.22804409899373115
79283,SIDM00841,SB505124,MK-2206,Large Intestine,1.0,-2.8479435,-0.2666106,0.13424182451184777,0.027542999870601104
10116,SIDM00487,Vinorelbine,Camptothecin,Large Intestine,0.025,1.2610468,0.07794946,-2.350443173025193,-0.19310247727737181
48654,SIDM00944,BMS-754807,Taselisib,Large Intestine,1.0,-1.9113867,-0.12728879,-0.7948147827468269,0.0033636476318154853
3230,SIDM00884,OSI-027,Vorinostat,Breast,0.5,-0.6026137,-0.04784295,0.4484721920738792,0.02715327430776802
14887,SIDM00673,Luminespib,Temozolomide,Breast,30.0,-1.498245,-0.1588162,-0.9801665797701612,-0.03697780487136684
31241,SIDM00150,5-Fluorouracil,LGK974,Large Intestine,2.5,-0.5281879,-0.04575818,-0.6135818395298139,-0.04255509817021275
20277,SIDM00534,Oxaliplatin,Crizotinib,Large Intestine,0.625,-0.9377788,-0.055616777,-1.4655175110922924,-0.05817972198363888
59608,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,1.1565926,0.080351405,0.3960327466690519,-0.008915939172068989
9997,SIDM00673,Doramapimod,Docetaxel,Breast,0.001,1.5255998,0.03705197,0.8696656788779499,0.06809526060352895
36161,SIDM00832,Navitoclax,Palbociclib,Large Intestine,4.0,-2.5148165,-0.1237187,-1.8285753292287503,-0.07046720126916961
71055,SIDM00866,SCH772984,PD173074,Breast,10.0,2.8098063,0.21368895,0.17737290363778602,0.018234894662343185
18162,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,0.14500047,0.0039205826,0.009784501825477824,-0.020051673472051695
68907,SIDM00487,SCH772984,AZD8055,Large Intestine,0.125,2.1502485,0.14181632,0.3838015165249535,0.013212607127620476
66778,SIDM01001,RO-3306,Axitinib,Breast,1.0,1.2331133,0.045709155,0.7720296397404867,0.0017386920826077618
57289,SIDM00534,SB216763,LGK974,Large Intestine,10.0,1.259816,0.09112152,0.41881508101923925,0.02780398856710133
6665,SIDM01001,Ribociclib,Palbociclib,Breast,1.0,0.99705815,0.11545687,-1.3004250564258126,-0.06443060474783308
80144,SIDM00841,AZD4547,Sapitinib,Large Intestine,0.5,1.4798787,0.11692525,-0.3948634481574935,0.012002369500121622
6548,SIDM01001,NU7441,Pictilisib,Breast,0.5,0.79187644,0.1670248,0.21513023497692485,0.0617531481021744
41227,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,1.2568903,0.09543599,-0.1539139569979148,-0.02036457019880202
62740,SIDM00469,Paclitaxel,MK-2206,Pancreas,1.25,-0.15644906,-0.0118006,0.5252997072457304,-0.008075189458921717
18506,SIDM00884,Gemcitabine,Trametinib,Breast,0.1,2.390328,0.1353576,0.6651191583575277,0.04266062942550837
7951,SIDM00673,Olaparib,5-Fluorouracil,Breast,2.5,0.6429206,0.03962878,-0.18433872190046116,0.01415017430778592
71395,SIDM00527,Afatinib,MK-2206,Large Intestine,10.0,2.2995594,0.10035005,0.4391096800306669,0.06610313929728011
28765,SIDM00839,Trametinib,SCH772984,Large Intestine,0.5,-4.9358745,-0.2003747,-2.634881238897679,-0.04473759152406415
39562,SIDM00789,Navitoclax,5-Fluorouracil,Large Intestine,10.0,1.8530649,0.113100156,0.5703547357339049,0.01510526253327935
70307,SIDM00866,PD173074,AZD7762,Breast,0.25,0.6072206,0.009638518,0.2986498583268044,0.015104660361280754
58345,SIDM00884,JQ1,Trametinib,Breast,0.1,-1.7394667,-0.06043583,0.7546627270365446,0.07095352423200298
1364,SIDM00673,NU7441,Axitinib,Breast,1.0,-0.4842592,-0.032863673,0.5445607616264443,0.023473173960048492
39608,SIDM00866,Paclitaxel,Gemcitabine,Breast,0.1,-5.5324135,-0.3695531,-4.177381977785889,-0.24650156835172826
14198,SIDM00839,Trametinib,Dabrafenib,Large Intestine,1.0,-2.7957082,-0.07822277,-1.9624314291149905,-0.04674838030817877
45036,SIDM00789,Oxaliplatin,SCH772984,Large Intestine,0.05,-0.53680897,-0.067024924,-1.4898338499326547,-0.08252221231772572
48495,SIDM00541,Sapitinib,Linsitinib,Large Intestine,1.0,-1.7242686,-0.04263577,2.2539855179146557,0.07695711087554123
32499,SIDM00839,Sapitinib,Camptothecin,Large Intestine,0.0025,0.80207974,0.07229962,-0.060309021169556117,-0.0011458661520666158
50683,SIDM00884,Camptothecin,Axitinib,Breast,4.0,-3.5229895,-0.1926,0.5501825517905489,0.016334954718448515
22837,SIDM01001,Sorafenib,Docetaxel,Breast,0.001,0.38467544,0.0330275,-0.07112619860699226,-0.0050468721632497895
38770,SIDM00487,AZD7762,MK-2206,Large Intestine,10.0,-1.2030879,-0.052602068,0.5161502107080579,-0.03316025712681107
7137,SIDM00839,SCH772984,Olaparib,Large Intestine,2.5,0.3255399,0.020575145,-0.0029220736022069977,0.04021849104188335
15829,SIDM00680,AZD7762,Sapitinib,Large Intestine,2.0,0.9520932,0.066677615,0.05086144988319775,-0.019127591144399467
75063,SIDM00453,Lapatinib,Erlotinib,Pancreas,10.0,-1.4244581,-0.05295438,-0.5553607374521446,0.00916787914287617
9216,SIDM00866,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.0472012,-0.057852115,-0.2075233784876875,-0.017600593927562795
61077,SIDM00789,Dabrafenib,Trametinib,Large Intestine,0.01,2.2408023,0.25936076,0.9884682947330488,0.026964306521038733
49758,SIDM00193,SCH772984,SB505124,Large Intestine,0.625,-2.5492804,-0.15467362,-1.0323597398852398,-0.07157302666029186
69606,SIDM00839,Afatinib,AZD4547,Large Intestine,2.5,1.5384429,0.12995897,0.5343322435025568,0.014444600773775624
26775,SIDM00193,5-Fluorouracil,Sapitinib,Large Intestine,0.5,0.62698156,0.05969981,0.20222821036055424,0.01833914180293647
41007,SIDM00839,Navitoclax,MK-1775,Large Intestine,1.0,-0.90212196,-0.02949428,1.6226296958027848,0.11230631450529399
35905,SIDM00884,KU-55933,Linsitinib,Breast,10.0,-2.801191,-0.114587955,0.2384673776064288,0.01505090323702603
8782,SIDM00469,Crizotinib,Dactolisib,Pancreas,0.05,1.2281985,0.12614727,0.7378685811751197,0.07205367280173482
12126,SIDM00582,5-Fluorouracil,Irinotecan,Pancreas,0.5,-0.6021872,-0.012936864,-2.5367325141597292,-0.06557059131606652
69678,SIDM00534,AZD8055,AZD4547,Large Intestine,10.0,0.7342431,0.053296365,-0.6797546745509339,-0.016734479979500082
24132,SIDM01001,Alpelisib,Pictilisib,Breast,0.125,-0.24546999,-0.023465948,0.4478629430218018,0.021652233271040086
52144,SIDM00884,Pictilisib,Lapatinib,Breast,2.5,1.028932,0.08258776,0.14290572029679288,0.05040080370043889
31712,SIDM00673,Alpelisib,Taselisib,Breast,1.0,0.69318455,0.037922658,-0.18632616730378856,-0.01548004082535658
73365,SIDM01001,PD173074,Nutlin-3a (-),Breast,10.0,2.1045673,0.066876546,-0.5264628314294171,-0.035764330424837
28120,SIDM00193,Sapitinib,5-Fluorouracil,Large Intestine,10.0,3.1517947,0.10356893,0.23191784424035833,0.055128125377549554
15667,SIDM00839,SCH772984,LGK974,Large Intestine,2.5,0.7037323,0.047228374,-1.0634119365363999,-0.025132823876845612
1787,SIDM00870,Pictilisib,MK-1775,Breast,0.625,1.5171849,0.12955035,-0.39138887554663343,0.04294442080622103
12951,SIDM00866,Tozasertib,Trametinib,Breast,0.01,-1.03059,-0.056328285,0.6168089283727196,0.01608068720216955
29818,SIDM00841,MK-1775,MK-2206,Large Intestine,10.0,-0.5273128,-0.03083609,-0.16897005783892438,0.025220538766014173
57035,SIDM00487,LGK974,AZD8055,Large Intestine,0.5,-1.949195,-0.110667214,0.1608372630103942,-0.02392287998931989
53770,SIDM00866,AZD7762,Bortezomib,Breast,0.0025,0.4156173,0.024256807,-0.9852596404834301,-0.021452630155734006
2954,SIDM01001,MK-2206,Taselisib,Breast,1.0,-0.6777231,-0.13339931,-1.952695066277137,-0.0919458864572901
