Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32146,SIDM00933,Sorafenib,Linsitinib,Breast,10.0,0.12924965,0.010984784,0.9745337,0.06936882
4964,SIDM00834,SB505124,MK-1775,Large Intestine,1.0,-1.1426119,-0.06676145,0.981549,0.06193214
15409,SIDM00537,AZD4547,LGK974,Large Intestine,10.0,3.0286374,0.18814856,1.4152887,0.0700791
13933,SIDM00630,Axitinib,MK-1775,Breast,2.5,-1.9228489,-0.068065025,-1.1413758,-0.04098699
29742,SIDM00776,Olaparib,AZD8055,Large Intestine,0.5,-0.8572272,-0.019010603,0.08723631,0.0019684536
34571,SIDM00314,Gemcitabine,Linsitinib,Breast,10.0,3.215236,0.18365973,-1.3686903,-0.064769685
52787,SIDM00933,Alisertib,Axitinib,Breast,4.0,-1.5601046,-0.1291579,-0.8881854,-0.028007273
13158,SIDM00940,GSK269962A,Vorinostat,Breast,0.5,0.6909687,0.053337123,1.1757874,0.06921938
9372,SIDM00529,Navitoclax,Temozolomide,Breast,7.5,0.16254595,0.01564058,-0.35154918,-0.027065925
7849,SIDM00870,Docetaxel,Pictilisib,Breast,0.5,1.280676,0.046081997,1.526665,0.040034443
67186,SIDM00680,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-2.3723044,-0.181407,-0.22650227,0.0012531658
51885,SIDM01139,Ruxolitinib,Gemcitabine,Pancreas,0.01,0.35770184,0.008111547,1.1562796,0.030374058
36887,SIDM00834,MK-1775,Camptothecin,Large Intestine,0.025,0.33245838,0.02289281,-0.48168164,-0.012170404
78921,SIDM00314,AZD7762,Trametinib,Breast,0.1,-3.628862,-0.13052183,-3.138158,-0.14927867
38396,SIDM01233,BMS-754807,Linsitinib,Large Intestine,10.0,-2.8010879,-0.1333929,-3.2520156,-0.10421944
52993,SIDM00630,PD173074,Cisplatin,Breast,1.0,-2.620338,-0.11316043,-2.48939,-0.13129303
40848,SIDM00630,Pictilisib,AZD7762,Breast,0.25,-1.1296655,-0.11203057,-0.9609935,-0.06437055
25654,SIDM01037,KU-55933,Navitoclax,Breast,2.5,2.4286137,0.082838096,1.5976304,0.11146025
55170,SIDM01090,Navitoclax,MK-2206,Large Intestine,10.0,0.7599524,0.05859126,-0.45331067,-0.005023508
23047,SIDM00148,Venetoclax,AZD7762,Breast,0.25,1.3176826,0.06412216,1.6337323,0.08542384
19735,SIDM00528,Trametinib,Axitinib,Breast,1.0,-1.1711218,-0.052657202,-1.234735,-0.040673926
74941,SIDM00675,Cisplatin,Vorinostat,Breast,0.5,0.93889016,0.053218026,0.59602755,0.01629025
16696,SIDM00528,GSK269962A,Lapatinib,Breast,0.625,-1.7654113,-0.090092756,0.84486455,0.031708445
71029,SIDM00537,AZD4547,Palbociclib,Large Intestine,4.0,-1.051443,-0.032877665,0.13136935,-0.00013019331
66838,SIDM00272,Entinostat,Axitinib,Breast,1.0,0.23419094,0.024712086,0.11461722,0.0036092936
43559,SIDM00872,Bortezomib,Linsitinib,Breast,10.0,-0.25447914,-0.01621171,-0.41747373,-0.00948536
74902,SIDM00272,PD173074,Palbociclib,Breast,1.0,-0.4956018,-0.044265553,0.22913699,0.004635045
36449,SIDM00832,Camptothecin,AZD7762,Large Intestine,0.25,4.3373513,0.28147188,0.36076415,0.035574466
5029,SIDM00332,Pictilisib,Vorinostat,Breast,0.5,-0.7104622,-0.07344238,1.6491889,0.09765072
42776,SIDM00301,Lapatinib,Gemcitabine,Pancreas,0.1,1.2063495,0.028432213,0.6156157,0.054475274
40094,SIDM00778,AZD8055,LGK974,Large Intestine,10.0,-0.27036032,-0.016838314,-0.4493988,-0.026854454
2754,SIDM00783,Palbociclib,MK-2206,Large Intestine,1.0,2.6668575,0.3211109,2.350029,0.122325525
13018,SIDM01037,Crizotinib,Vorinostat,Breast,0.5,0.77428675,0.082736254,0.27368185,0.02321852
51000,SIDM00097,Venetoclax,Navitoclax,Breast,2.5,-2.2175865,-0.054574713,-0.85085356,-0.03100957
42106,SIDM00841,SB505124,Olaparib,Large Intestine,10.0,-2.9545634,-0.19495146,-1.0940559,-0.05979513
43586,SIDM00314,NU7441,Pictilisib,Breast,0.5,-1.1137934,-0.0399712,-0.17128256,-0.0067753117
52823,SIDM00835,SB505124,Taselisib,Large Intestine,1.0,1.5937169,0.12592956,2.001112,0.12345245
53349,SIDM00664,Trametinib,Lapatinib,Pancreas,10.0,2.1373935,0.10699279,0.84349537,0.06263283
36825,SIDM00241,MK-2206,Palbociclib,Breast,1.0,-0.3710204,-0.0105215125,-1.1332775,-0.10236668
18975,SIDM00582,MK-1775,Olaparib,Pancreas,10.0,-0.20923889,-0.014846441,-1.3644793,-0.059719462
48114,SIDM00874,Temozolomide,Palbociclib,Breast,1.0,0.9529183,0.020503223,0.35454535,0.016033161
48702,SIDM01139,Palbociclib,Ruxolitinib,Pancreas,2.5,-1.3757154,-0.07604033,-1.088844,-0.079346344
23758,SIDM00314,Navitoclax,OSI-027,Breast,0.25,-1.3573753,-0.06452094,-0.25844353,0.0115267
18934,SIDM00874,Camptothecin,OSI-027,Breast,0.25,-1.8467916,-0.072979644,-0.9930811,-0.0696038
12377,SIDM00534,MK-2206,Dabrafenib,Large Intestine,10.0,1.133739,0.1078782,1.7482799,0.10128838
75220,SIDM00833,Camptothecin,Afatinib,Large Intestine,0.25,1.1401792,0.07949641,1.0434527,0.032531913
42038,SIDM00122,Trametinib,OSI-027,Breast,1.0,0.88051707,0.0456412,-0.26177326,-0.010829393
21018,SIDM00272,KU-55933,Gemcitabine,Breast,0.1,-1.3618832,-0.028235612,-2.1652462,-0.112043396
49760,SIDM00673,Pictilisib,OSI-027,Breast,1.0,-0.25538418,-0.01961964,-0.6369624,-0.018777665
26504,SIDM00529,SCH772984,Taselisib,Breast,1.0,0.10499825,0.0048154076,-0.12254859,0.015175749
1568,SIDM00920,MK-1775,Lapatinib,Breast,2.5,0.6897197,0.07117815,-0.73559856,-0.027938053
62385,SIDM00148,Lapatinib,Linsitinib,Breast,2.5,1.1039096,0.08005005,0.77771163,0.055331692
7,SIDM00453,Dasatinib,Paclitaxel,Pancreas,0.0025,1.0760738,0.08622141,-0.23248863,0.0039645
23308,SIDM00834,Taselisib,AZD8055,Large Intestine,0.125,2.1493971,0.15766293,1.2863699,0.05813616
46828,SIDM00122,JQ1,Olaparib,Breast,10.0,2.032249,0.19035153,0.13116868,-0.016778026
36569,SIDM00881,AZD7762,Trametinib,Breast,0.1,-0.8974208,-0.09516333,-1.1060166,-0.045915876
57677,SIDM00898,Venetoclax,MK-1775,Breast,0.625,7.661316,0.4109405,4.236933,0.18059292
25092,SIDM00148,Crizotinib,Navitoclax,Breast,2.5,5.975409,0.15414424,2.7051532,0.19495647
74427,SIDM00148,Crizotinib,Temozolomide,Breast,7.5,-0.58681166,-0.016824802,0.47172832,0.025830593
29435,SIDM00833,Trametinib,Palbociclib,Large Intestine,4.0,-0.573762,-0.027933994,-1.3933904,-0.06975947
73201,SIDM00673,Docetaxel,AZD7762,Breast,0.25,-4.1806526,-0.19184414,-2.86669,-0.13289815
70310,SIDM00132,MK-2206,Erlotinib,Pancreas,10.0,4.0246778,0.18205693,0.67078954,0.051530436
74237,SIDM00630,Linsitinib,Bortezomib,Breast,0.000625,-1.2940432,-0.03273885,-0.9981045,-0.052072145
60568,SIDM01001,MK-1775,Linsitinib,Breast,10.0,0.6164253,0.011927379,1.1282504,0.0693714
6553,SIDM00314,Luminespib,AZD7762,Breast,0.25,-1.0253423,-0.056935728,-0.8029865,-0.042007703
61596,SIDM00776,Vinorelbine,Oxaliplatin,Large Intestine,1.0,0.68146473,0.053499807,-0.57872725,-0.022523364
57535,SIDM00628,Alpelisib,AZD7762,Breast,0.25,1.7134902,0.11222352,-0.51580465,-0.022727948
34671,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,-2.1929367,-0.055556327,-3.6742113,-0.13012066
30871,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,0.819655,0.017411951,2.150586,0.1739234
69650,SIDM00453,Palbociclib,Linsitinib,Pancreas,2.5,1.4352988,0.10181667,1.9107231,0.07883039
39237,SIDM00664,AZD7762,Olaparib,Pancreas,2.5,1.3422409,0.110032655,-0.7560284,-0.022472845
36014,SIDM00950,Linsitinib,Taselisib,Pancreas,0.5,3.0377178,0.17270233,2.3440382,0.14750402
12513,SIDM00583,Linsitinib,Olaparib,Pancreas,10.0,1.3831886,0.09647666,-0.7027805,-0.030927222
57264,SIDM00529,Pictilisib,Olaparib,Breast,10.0,0.436598,0.033843536,-0.44192627,-0.039742857
6045,SIDM00882,PD173074,Crizotinib,Breast,0.625,-3.2465813,-0.087599345,-3.3958514,-0.1355708
12091,SIDM00933,Paclitaxel,OSI-027,Breast,1.0,1.423441,0.14607029,0.5509155,0.009309879
20795,SIDM00841,Palbociclib,Oxaliplatin,Large Intestine,5.0,-2.1847634,-0.10387507,-2.6256378,-0.14313039
33450,SIDM00834,Trametinib,Crizotinib,Large Intestine,2.5,2.1679363,0.04979178,-0.8156456,-0.051892288
73230,SIDM00487,Linsitinib,Dabrafenib,Large Intestine,1.0,-2.7936807,-0.22874676,-0.416574,0.00031465152
30438,SIDM00241,GSK269962A,OSI-027,Breast,0.25,-0.23355684,-0.022015367,0.24201772,-0.021285057
51503,SIDM01135,MK-2206,Sorafenib,Pancreas,1.25,-1.5667341,-0.10547201,-1.6275538,-0.07316566
76747,SIDM00673,Ribociclib,Trametinib,Breast,0.1,-0.94944596,-0.033324596,-1.5541446,-0.037580255
8682,SIDM01136,Linsitinib,Gemcitabine,Pancreas,0.1,-3.2795172,-0.09177859,-1.6272203,-0.08699576
21461,SIDM00628,Docetaxel,Taselisib,Breast,1.0,0.5687796,0.04659832,0.18941975,-0.00603086
53953,SIDM00899,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-1.7664405,-0.02586352,-1.6843624,-0.069078326
15292,SIDM00629,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.3305122,-0.022560786,-0.29220778,-0.004509649
34187,SIDM00882,Palbociclib,Cisplatin,Breast,4.0,-1.0232806,-0.026960324,-0.60451657,-0.05460441
3893,SIDM00455,OSI-027,Navitoclax,Pancreas,4.0,-2.0560217,-0.123606496,0.49716997,0.039682683
14327,SIDM01186,Linsitinib,5-Fluorouracil,Breast,2.5,-0.5125134,-0.029036956,0.26652864,0.018212216
10400,SIDM00453,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.5784919,-0.116796255,-2.4328015,-0.124613866
11714,SIDM00042,Erlotinib,AZD7762,Pancreas,0.0625,2.835115,0.15535584,3.8629503,0.17812334
29653,SIDM00870,PD173074,Luminespib,Breast,0.01,0.29951683,0.00881433,0.83115923,0.030671235
10543,SIDM01186,Tozasertib,Navitoclax,Breast,2.5,3.7674446,0.15832496,3.281611,0.18651621
38073,SIDM01090,Taselisib,Oxaliplatin,Large Intestine,5.0,-2.6014926,-0.19274671,-2.7720873,-0.15371227
52722,SIDM00920,AZD6482,Temozolomide,Breast,30.0,0.376012,0.04037844,-0.31077325,-0.028746743
72583,SIDM00301,Crizotinib,MK-2206,Pancreas,5.0,0.53175974,0.06377468,1.2594564,0.064277984
27088,SIDM01165,Cisplatin,Olaparib,Pancreas,2.5,1.1397943,0.07983088,1.1893504,0.033668432
17933,SIDM01056,Alpelisib,Bortezomib,Breast,0.000625,-0.29456097,-0.026515957,-0.26160693,-0.041987773
13762,SIDM00950,Taselisib,Linsitinib,Pancreas,10.0,1.8612514,0.05538533,0.21724272,0.031836096
65507,SIDM00629,GSK269962A,Temozolomide,Breast,7.5,2.0276964,0.06165116,2.8271186,0.1361111
3421,SIDM00097,Crizotinib,OSI-027,Breast,0.25,-2.0411327,-0.10231885,-1.4983196,-0.080371216
19570,SIDM00920,Ribociclib,MK-1775,Breast,2.5,-1.8416569,-0.05227931,-1.896707,-0.050144758
31061,SIDM00042,Sorafenib,Erlotinib,Pancreas,2.5,-0.9989292,-0.09540232,-0.26819992,-0.019729238
38962,SIDM00534,Linsitinib,BMS-754807,Large Intestine,0.05,-2.377221,-0.17096588,-2.5762944,-0.12800626
55512,SIDM00841,Vinorelbine,Taselisib,Large Intestine,1.0,-0.7224931,-0.06262927,-1.0159094,-0.0442621
52352,SIDM00241,Paclitaxel,Pictilisib,Breast,0.5,0.80543274,0.025939753,-0.008933686,-0.04526403
71586,SIDM00097,Ribociclib,Docetaxel,Breast,0.001,-1.5064012,-0.049970016,-1.3418994,-0.048931595
43173,SIDM00541,Crizotinib,Dabrafenib,Large Intestine,10.0,0.7819316,0.05095736,-0.45350382,-0.0017222413
62238,SIDM01138,MK-2206,Navitoclax,Pancreas,1.0,1.0376285,0.091352254,1.2668762,0.092360705
75649,SIDM01056,Taselisib,Olaparib,Breast,10.0,-1.3813624,-0.1054441,-0.03240133,-0.05568849
72935,SIDM00531,Linsitinib,Paclitaxel,Pancreas,0.025,3.1208386,0.2510638,1.9365518,0.122614816
19507,SIDM01042,RO-3306,AZD7762,Breast,0.0625,0.7195974,0.08386649,0.4837346,0.04029823
18010,SIDM01056,Bortezomib,Taselisib,Breast,0.1,-1.1870621,-0.054466654,-0.16245642,-0.0073785954
27491,SIDM01056,Alisertib,5-Fluorouracil,Breast,10.0,-2.4938538,-0.16912602,-1.9188778,-0.1340707
25317,SIDM00314,Crizotinib,Gemcitabine,Breast,0.1,0.19024491,0.011667602,-1.1052256,-0.052784145
32267,SIDM00582,Dasatinib,MK-2206,Pancreas,1.25,1.8072165,0.13274226,2.2384162,0.0660956
2749,SIDM00529,Lapatinib,PD173074,Breast,10.0,2.7173076,0.22167477,0.6751803,0.044095013
4557,SIDM00870,Navitoclax,PD173074,Breast,2.5,-0.48620105,-0.05564619,-0.32006225,-0.013488758
37524,SIDM00675,Temozolomide,Linsitinib,Breast,10.0,0.13459124,0.003296159,0.4300326,0.02423035
20063,SIDM00469,LGK974,5-Fluorouracil,Pancreas,1.0,-3.4765155,-0.13959728,-1.9844862,-0.06599865
14874,SIDM00628,Nilotinib,Palbociclib,Breast,4.0,0.7227072,0.06962454,0.12682822,-0.0054989657
56685,SIDM00934,Paclitaxel,Sorafenib,Pancreas,5.0,-4.4375725,-0.18901816,-2.2479537,-0.12969407
35242,SIDM00841,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.5706997,0.12282997,1.4087194,0.08310558
68801,SIDM01056,Vorinostat,AZD7762,Breast,0.25,-1.8439381,-0.13587037,-0.70977783,-0.027094241
13243,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,4.5859885,0.32389152,1.8496621,0.13116926
3543,SIDM00882,Sorafenib,Temozolomide,Breast,7.5,0.9476064,0.06351148,-0.37541002,-0.022845503
32601,SIDM00885,Alisertib,AZD7762,Breast,0.25,-0.8605154,-0.08771112,-1.9281044,-0.121215895
52062,SIDM00122,Trametinib,Docetaxel,Breast,0.00025,-1.08805,-0.055310212,-0.51811033,-0.009436961
4853,SIDM00881,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.4285952,-0.1872222,-0.48951215,-0.048211027
55643,SIDM00839,LGK974,SB505124,Large Intestine,2.5,1.3774277,0.06050526,2.9158273,0.15999867
10520,SIDM00130,MK-2206,MK-1775,Pancreas,0.2,1.7278421,0.16938986,1.2346015,0.056170955
41246,SIDM00042,LGK974,Gemcitabine,Pancreas,0.1,-1.6675606,-0.06075588,-0.1426418,-0.013845682
51190,SIDM00146,Afatinib,Taselisib,Breast,0.1,-1.331318,-0.115907066,-0.35097313,-0.018163394
52930,SIDM00673,RO-3306,Linsitinib,Breast,2.5,0.9349426,0.073617704,-0.7843083,-0.016029365
64502,SIDM00118,LGK974,Camptothecin,Large Intestine,0.025,-0.4546196,-0.013791786,0.5395398,0.02381804
7247,SIDM00146,Linsitinib,Luminespib,Breast,0.0025,0.88980347,0.025524002,1.486119,0.07123321
52939,SIDM00940,Uprosertib,Taselisib,Breast,1.0,2.3469594,0.15802221,0.8096904,0.043472234
4689,SIDM00118,AZD8055,AZD7762,Large Intestine,0.25,0.62693053,0.06284783,0.055491135,0.013495009
30701,SIDM00950,Trametinib,Dasatinib,Pancreas,0.5,6.6354284,0.30624345,6.182675,0.31397223
38756,SIDM00920,ZM447439,Linsitinib,Breast,2.5,0.5801158,0.042876232,0.5852982,0.042463865
47288,SIDM00135,Paclitaxel,PD173074,Breast,10.0,1.2702943,0.023649836,-0.17596245,-0.017437477
74888,SIDM00630,Taselisib,Bortezomib,Breast,0.000625,0.7052021,0.06601433,-0.82760787,-0.06589851
18476,SIDM00834,Taselisib,SCH772984,Large Intestine,0.5,4.449274,0.34077308,5.4788957,0.3118891
7326,SIDM01188,Taselisib,Erlotinib,Pancreas,10.0,-3.2102125,-0.10047898,-2.9151235,-0.1358555
46859,SIDM00677,Palbociclib,AZD7762,Large Intestine,0.25,-0.96439344,-0.09683432,-2.4659164,-0.09918711
1059,SIDM00954,Nutlin-3a (-),Trametinib,Breast,0.1,2.88723,0.11112714,3.2090297,0.1400221
34872,SIDM00135,Alisertib,Palbociclib,Breast,1.0,-1.1329619,-0.10710359,0.0707658,-0.020962222
35839,SIDM00241,Gemcitabine,Docetaxel,Breast,0.00025,-1.2371507,-0.19907366,-1.1581748,-0.063875146
20685,SIDM00874,Temozolomide,Docetaxel,Breast,0.001,0.8601438,0.016263768,0.46445453,0.028926862
41209,SIDM01090,Palbociclib,AZD4547,Large Intestine,2.5,-0.7482789,-0.058787193,-0.38625416,-0.02025401
37422,SIDM00533,MK-1775,OSI-027,Pancreas,4.0,2.3955185,0.14190844,-0.6589049,-0.026801147
4824,SIDM00628,RO-3306,Palbociclib,Breast,1.0,-0.8013889,-0.074718714,-0.9476327,-0.07224232
38681,SIDM01037,Venetoclax,OSI-027,Breast,0.25,-0.80089253,-0.0184492,1.1078804,0.060595628
42411,SIDM00455,Ruxolitinib,OSI-027,Pancreas,4.0,2.3050241,0.04286088,0.9595758,0.031452917
39058,SIDM00528,BI-2536,Axitinib,Breast,1.0,-0.70491254,-0.06300792,-2.2107258,-0.113243245
46850,SIDM00122,Axitinib,5-Fluorouracil,Breast,10.0,-2.5169601,-0.17537664,-1.2232144,-0.06147724
34920,SIDM00528,Ribociclib,Navitoclax,Breast,0.625,-1.352966,-0.029246645,-0.10135371,0.018468484
33952,SIDM00841,MK-2206,MK-1775,Large Intestine,1.0,2.8620386,0.12290032,3.2304952,0.16144598
3419,SIDM00628,Linsitinib,MK-2206,Breast,1.0,1.8316115,0.15705861,0.18362421,0.028035935
20207,SIDM00899,SCH772984,Trametinib,Pancreas,0.25,-5.319981,-0.1436076,-3.3654869,-0.09306422
54003,SIDM00130,5-Fluorouracil,Taselisib,Pancreas,2.0,1.8012003,0.13980608,0.68101275,0.018607683
47758,SIDM00681,Palbociclib,MK-2206,Large Intestine,1.0,2.602223,0.2106378,0.7042124,0.02382337
36268,SIDM00885,Camptothecin,Taselisib,Breast,1.0,1.3275304,0.028998174,1.540772,0.035852797
7993,SIDM00629,AZD6482,Palbociclib,Breast,4.0,-1.325026,-0.086525895,-0.7948239,-0.04800887
79226,SIDM01188,MK-1775,Irinotecan,Pancreas,5.0,2.7374725,0.11947884,-2.4542396,-0.061508697
39249,SIDM00241,Paclitaxel,Olaparib,Breast,10.0,-1.0367768,-0.04275977,-1.4980402,-0.10721017
32942,SIDM01037,Nutlin-3a (-),Bortezomib,Breast,0.000625,0.22034143,0.0058873906,1.2368491,0.041341357
75600,SIDM00885,Pictilisib,Cisplatin,Breast,4.0,-1.642165,-0.14902666,-0.53760374,-0.05710144
17832,SIDM00132,AZD7762,Trametinib,Pancreas,1.0,-0.41655684,-0.018941516,-1.019611,-0.011002757
47581,SIDM00272,MK-2206,MK-1775,Breast,2.5,-1.1216164,-0.031672478,-1.1383138,-0.02817025
58008,SIDM00042,OSI-027,Irinotecan,Pancreas,0.5,-0.3323485,-0.035007305,-0.31092024,-0.027801123
13246,SIDM01165,Cisplatin,MK-1775,Pancreas,2.0,0.8147218,0.03173602,3.14036,0.17000204
1762,SIDM01137,LGK974,Cisplatin,Pancreas,8.0,-2.9532068,-0.07761597,-1.9876311,-0.04945815
43759,SIDM01042,Nilotinib,Palbociclib,Breast,4.0,0.4562277,0.027327275,-0.10281063,-0.036871444
8770,SIDM00866,Alpelisib,Linsitinib,Breast,10.0,-1.9923989,-0.110192716,-1.0551974,-0.060786154
16364,SIDM00940,Nilotinib,Vorinostat,Breast,0.5,-0.50699085,-0.04145443,-0.35054415,-0.0021753055
489,SIDM00148,Tozasertib,Nutlin-3a (-),Breast,2.5,-2.0282874,-0.08635069,0.83969766,0.059436183
36132,SIDM00944,Vinorelbine,AZD8055,Large Intestine,0.5,-1.3227845,-0.08615384,0.70023155,0.02667316
69275,SIDM00898,Ribociclib,Temozolomide,Breast,7.5,-2.2752888,-0.08107699,-1.7815442,-0.10035465
15286,SIDM00677,LGK974,Trametinib,Large Intestine,0.01,-0.18254173,-0.004613811,0.099291205,0.035878766
56686,SIDM00583,Taselisib,Paclitaxel,Pancreas,0.0025,0.62422746,0.06693308,0.24393359,0.04280552
75086,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,3.585259,0.17798176,1.3758757,0.06247912
49773,SIDM01001,BI-2536,PD173074,Breast,10.0,3.0321615,0.0004606293,0.8315072,0.04142698
50955,SIDM00881,Dabrafenib,Cisplatin,Breast,1.0,1.7814753,0.058770396,1.1818075,0.03333116
16338,SIDM00933,Paclitaxel,Gemcitabine,Breast,0.01,-1.48859,-0.11190931,-3.8572085,-0.19869062
79607,SIDM00122,MK-1775,Axitinib,Breast,4.0,0.9460904,0.04878997,-1.7753215,-0.0815994
61148,SIDM00571,Lapatinib,Irinotecan,Pancreas,0.5,-1.8053467,-0.065170564,0.8911957,0.049938295
30868,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,-0.6025882,-0.0005657224,0.4284282,0.004748626
46673,SIDM00146,Doramapimod,Taselisib,Breast,0.1,1.0292981,0.058675166,0.8439327,0.03906952
2502,SIDM00899,Paclitaxel,Irinotecan,Pancreas,0.5,-5.282866,-0.12377171,-4.0565467,-0.21112876
2925,SIDM01042,Docetaxel,Temozolomide,Breast,7.5,0.7068304,0.092038825,-0.4781553,-0.038754858
71098,SIDM00782,SB505124,Navitoclax,Large Intestine,1.0,1.6053956,0.13777179,0.4892843,0.04556567
56344,SIDM01001,NU7441,Pictilisib,Breast,0.5,0.79187644,0.1670248,0.39717528,0.03998959
32002,SIDM00954,Uprosertib,Temozolomide,Breast,7.5,0.09505197,0.008049006,-1.5139345,-0.119411625
60202,SIDM00881,Tozasertib,Crizotinib,Breast,0.625,-1.5417877,-0.06613329,-2.3131225,-0.10579254
57038,SIDM00954,RO-3306,Olaparib,Breast,10.0,-1.3694257,-0.10496573,-1.7654805,-0.1045237
75229,SIDM00529,OSI-027,Palbociclib,Breast,4.0,-0.8547778,-0.07427422,0.020990308,-0.0023901924
42227,SIDM00872,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.6879645,0.07528113,-0.3569064,-0.024035268
30877,SIDM00954,Pictilisib,Lapatinib,Breast,0.625,0.22378242,0.01784466,-0.5067004,-0.023032408
19522,SIDM00571,Trametinib,Erlotinib,Pancreas,2.5,2.4287853,0.19304901,0.370577,-0.0004457892
39455,SIDM00940,GSK269962A,Nutlin-3a (-),Breast,2.5,1.001684,0.08220885,1.1120319,0.07687755
52661,SIDM00675,Doramapimod,Luminespib,Breast,0.01,-0.5986921,-0.021978965,0.56947434,0.020239774
48609,SIDM00882,Sorafenib,Luminespib,Breast,0.0025,-0.269415,-0.016270895,-0.020792313,-0.015958518
39628,SIDM00783,BMS-754807,MK-2206,Large Intestine,1.0,1.041606,0.10055881,1.3701209,0.069846466
36856,SIDM00371,Cisplatin,SCH772984,Pancreas,4.0,-3.0298202,-0.13072672,-1.5532751,-0.048254605
15490,SIDM00884,Nilotinib,MK-2206,Breast,1.0,-1.1048205,-0.060856782,0.19454262,0.029268777
60392,SIDM00940,NU7441,MK-1775,Breast,2.5,-2.0751154,-0.07560277,0.2542497,0.0042696656
45086,SIDM00146,Linsitinib,AZD7762,Breast,0.25,2.50876,0.0923012,1.7302315,0.09138064
46945,SIDM00954,Olaparib,Vorinostat,Breast,2.0,-1.7851596,-0.027398573,-1.2787788,-0.09166777
45576,SIDM01037,Dabrafenib,5-Fluorouracil,Breast,10.0,1.7590965,0.0775825,1.1012803,0.037527278
63237,SIDM00241,Temozolomide,MK-1775,Breast,2.5,2.8326283,0.15996988,1.2893133,0.041527037
33312,SIDM00371,MK-1775,Crizotinib,Pancreas,4.0,-1.5955611,-0.13334706,-1.1702747,-0.07024963
23422,SIDM00571,Sorafenib,MK-1775,Pancreas,2.0,0.12630288,0.002653199,2.326968,0.125567
61757,SIDM01001,MK-2206,Gemcitabine,Breast,0.01,1.3899972,0.18942717,0.65407944,0.04172311
47940,SIDM00049,Vinorelbine,Olaparib,Large Intestine,10.0,0.45252937,0.03154779,-1.1458259,-0.08220569
22203,SIDM00881,Luminespib,Olaparib,Breast,10.0,-0.9310719,-0.120870404,-0.5643663,-0.04859712
31152,SIDM01137,Lapatinib,Dasatinib,Pancreas,0.05,3.2081127,0.15395606,0.37458313,0.013191912
77794,SIDM00534,Nutlin-3a (-),LGK974,Large Intestine,10.0,0.84363234,0.020251213,2.2405083,0.0910348
69245,SIDM00629,Uprosertib,Linsitinib,Breast,10.0,1.5202056,0.08888082,-1.3136923,-0.059996437
34792,SIDM01186,Wee1 Inhibitor,PD173074,Breast,2.5,-0.93791986,-0.064864516,0.22346732,-0.009960456
38038,SIDM00677,BMS-754807,Navitoclax,Large Intestine,1.0,3.680778,0.068321556,2.8261669,0.17227806
16311,SIDM00950,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.165727,-0.08363727,-1.3001876,-0.032648485
43904,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,1.3883752,0.1346402,-0.061268434,0.026634317
53937,SIDM00241,Bortezomib,Luminespib,Breast,0.01,-0.23037861,-0.017265186,-0.41637576,-0.038927265
11550,SIDM00875,Gemcitabine,OSI-027,Breast,1.0,-2.5894077,-0.0084700845,-2.6179936,-0.08614065
65849,SIDM00934,Irinotecan,Cisplatin,Pancreas,8.0,-0.52706105,-0.030076787,-0.8383615,-0.064971164
7056,SIDM00455,AZD7762,Oxaliplatin,Pancreas,2.5,-3.7651458,-0.10503042,-2.8635695,-0.11938196
79673,SIDM00130,Dactolisib,Olaparib,Pancreas,10.0,-0.23379032,-0.023917345,-0.3998855,-0.040857
30957,SIDM00528,Lapatinib,Trametinib,Breast,0.01,-0.20957243,-0.017430725,1.5692738,0.110358074
42426,SIDM00505,Paclitaxel,Lapatinib,Pancreas,10.0,-2.5009243,-0.13936783,0.38170817,0.030000761
67811,SIDM00628,PF-4708671,Nutlin-3a (-),Breast,10.0,-1.5243306,-0.12317896,-0.36942095,-0.024701485
62571,SIDM00881,Camptothecin,Crizotinib,Breast,2.5,1.0789115,0.042142276,0.61862624,-0.011856642
62388,SIDM00872,OSI-027,Bortezomib,Breast,0.0025,-0.6270439,-0.060643468,-1.1539631,-0.080086365
37023,SIDM00359,Afatinib,Trametinib,Large Intestine,0.01,0.81232965,0.05666445,0.035020106,0.03254368
71530,SIDM00834,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6503338,-0.11221107,-0.63135296,-0.03773613
28408,SIDM00874,Linsitinib,AZD7762,Breast,0.0625,1.8278197,0.080469795,1.3363614,0.060143214
68245,SIDM00498,AZD7762,Navitoclax,Large Intestine,1.0,-0.22395246,-0.016831942,-0.084710665,-0.0017124792
