Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28941,SIDM00885,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.5002956,0.02927355,-0.12183199430794914,-0.05651538390534175
4965,SIDM00118,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.3342022,-0.13142397,-1.3410116387884325,-0.061770182578258996
31136,SIDM01165,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6644515,-0.0988021,-1.568162921529333,-0.0793094552449204
43048,SIDM00954,AZD7762,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,2.2535634,0.15778325,0.07576617619378115,0.0047002982822714244
9302,SIDM01188,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.2089326,0.06899646,1.887046770270439,0.0756789278547076
21805,SIDM01186,PF-4708671,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7352623,-0.07961285,-1.0956231606131206,-0.054551131670194375
2131,SIDM00301,Dasatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.4033113,-0.07564679,0.8855720291805932,0.08273984886235287
7748,SIDM00453,MK-2206,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1116018,0.08773986,2.9560568518318444,0.18134928283427657
45746,SIDM00630,GSK269962A,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.44009286,0.048107244,0.49614615752729757,0.001459632802601697
12642,SIDM00469,Taselisib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.8637767,0.08210671,-0.2582735379277486,-0.0008909116632460986
63353,SIDM00833,MK-1775,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-1.0708635,-0.07277977,-1.3978428278902217,-0.07181288624133202
18406,SIDM00531,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.0482569,0.20512319,0.8644503734780162,0.011841385438462875
56223,SIDM00049,Vinorelbine,Crizotinib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-4.041181,-0.21695197,-1.7256315393532478,-0.11975588176431834
28282,SIDM01037,Palbociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.86483204,0.030234752,0.7320135977027257,0.011065973497755087
36161,SIDM00954,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.8369392,-0.0712503,-1.0813929911142968,-0.04227734713943598
63666,SIDM00135,SCH772984,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.206022,-0.18151791,-0.6773018661998582,-0.07016098530728267
61918,SIDM00527,Palbociclib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.9034324,-0.1264356,-2.3555652915826633,-0.11930650241291685
64654,SIDM00332,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.26594114,0.021234743,-1.2172749734526203,-0.07936895805467174
34402,SIDM00874,Temozolomide,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.51179355,0.0074399607,0.9083162983829087,0.024439928479864634
11778,SIDM00533,OSI-027,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.4728308,0.19993289,1.3804785080135407,0.07889874507021831
54918,SIDM00778,Linsitinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.64331514,-0.035308283,0.21111222356319967,0.022801574234206916
38753,SIDM00872,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6034844,-0.088403836,-1.267318602030852,-0.03533612396034437
27732,SIDM01037,Luminespib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.47342697,-0.03458045,-0.5930559729404916,-0.02522531493055173
68791,SIDM00193,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-0.86684996,-0.029106554,0.6384015821688285,-0.00691061464755161
77490,SIDM01001,Luminespib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.3983119,0.014341521,0.27215422927541605,0.01910032421026836
7738,SIDM00583,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.198904,-0.12161472,-1.8294171253088856,-0.10437048417934244
5974,SIDM00826,Camptothecin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,1.3616749,0.13109773,3.7509441462760615,0.1738092457009477
969,SIDM00150,LGK974,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.7746234,0.059734818,2.3030262117154074,0.040368215821610653
56935,SIDM01056,Doramapimod,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,0.21292093,0.019375596,0.7374721003043608,0.05780196937950496
30242,SIDM00875,Alpelisib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.94057465,-0.06730191,1.4486502466558195,0.03385355741213667
37261,SIDM00782,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.2435625,-0.08610322,-0.32803230751839535,-0.0404537943633769
29315,SIDM00885,Docetaxel,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-4.967951,-0.33658934,-1.8142369496257318,-0.1374185141439974
28725,SIDM00832,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,81.0,-0.9684339,-0.078086756,-0.8639414488232902,-0.07014129532747562
10336,SIDM00834,Crizotinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.3981146,-0.07367998,-1.1673810383035925,-0.016983049566281192
71673,SIDM00675,Pictilisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.56560314,0.073829725,-0.0571894163954037,-0.041273372179260456
30834,SIDM00531,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.775365,0.42592818,3.3194137710067553,0.40315791521430416
58889,SIDM00834,SCH772984,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.1241717,0.1610142,1.9559712550495276,0.1602458922947479
46045,SIDM00875,Crizotinib,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1792529,-0.12267898,-1.2036911330800497,-0.09770190128959642
923,SIDM00940,AZD6482,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.47625384,0.03556562,0.6554500399656283,0.08487370510537631
17980,SIDM00453,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.249287,0.13359803,3.4251139544613665,0.1309555138080899
30300,SIDM00920,Alisertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.7553724,-0.10568228,-1.0962362545940918,-0.06912473584337432
41425,SIDM00241,Tozasertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.5436344,-0.21683393,-1.8887350097153948,-0.1890500012223821
40409,SIDM00875,Cisplatin,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.726327,-0.033406556,-0.36036287467226713,-0.021104597906937507
2940,SIDM00469,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-2.3243203,-0.06723121,-2.520663771904584,-0.0895446423246887
76383,SIDM00874,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.66620326,-0.04413004,-1.2463038634722703,-0.07401710434719962
58732,SIDM00453,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.5294974,-0.10601388,-0.9529902012868117,-0.06485170225035776
57097,SIDM00628,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.3596473,0.07030828,0.3598239247582111,-0.002208406877205857
73729,SIDM00957,Crizotinib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-0.32205978,-0.009990322,-0.8246662347857262,-0.02259791983365006
80427,SIDM00630,Nilotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.65368533,0.061519936,-0.17742168944765163,-0.005779885863673404
74775,SIDM00881,Entinostat,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.31196153,0.03898422,-0.9894272531795731,-0.07663414192797333
34711,SIDM00629,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1789933,-0.04577052,-1.5098219711376453,-0.013358982101863141
78109,SIDM00898,Doramapimod,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.5573221,0.086653516,0.6195343110885586,0.04443832578197396
14336,SIDM00148,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.430198,-0.14347126,-1.7532058177125978,-0.08897862024108055
22098,SIDM00875,Bortezomib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.71058136,0.054607317,1.235338958898504,0.071873844330336
39528,SIDM00875,Docetaxel,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.17044991,-0.013360933,-0.18917303594839022,-0.00409438763976231
57069,SIDM01136,Gemcitabine,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.33362785,-0.005459271,1.3866674774881822,0.025652082658814565
37122,SIDM01136,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.2460322,0.058947958,3.1499462386601476,0.07142485343899951
73440,SIDM00571,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.3817897,-0.08298628,-2.215753410641225,-0.08285046853587004
55755,SIDM00583,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.858512,0.16088766,1.8242149641138978,0.20172995730214796
59286,SIDM00664,Palbociclib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.8652929,-0.061962374,0.09629976777516637,0.026147255690752807
5601,SIDM01136,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0934886,0.04663125,-0.4049321992054409,-0.03537677305496031
1374,SIDM01186,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.079300426,-0.0020703403,-0.5465677952885695,-0.033125193927156286
11980,SIDM00531,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.7218041,0.24653395,2.207294576918783,0.09124451746172742
35645,SIDM00778,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.7323727,-0.039374527,-0.22605656860931217,-0.03746350560454151
68113,SIDM00314,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.612411,-0.13734409,-3.9018819771308357,-0.11579457543512962
6443,SIDM00677,Afatinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-3.0572722,-0.14776924,-0.395914111549331,-0.020404532397150028
29239,SIDM00884,AZD7762,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.4893452,-0.026459575,-1.0916305688013623,-0.03307803614843141
47018,SIDM01056,Alisertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.1356665,-0.012236752,-0.13356173652191067,-0.011319739371399863
27442,SIDM01197,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.0089415,0.010601868,2.676286183738406,0.056039989293797506
49596,SIDM00872,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.44521233,-0.015601702,-0.070266755829165,0.018482566632245952
52584,SIDM00776,LGK974,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.3295261,0.08005963,-0.30942956538673194,0.006593187493569698
66017,SIDM00629,Ribociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.121778,-0.04287867,-0.9785910689137607,-0.008879838364850606
28377,SIDM00455,Palbociclib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.111983,-0.11707686,-2.228788610169317,-0.08675243802812518
37113,SIDM00529,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Black,44.0,0.6000268,0.050109025,-0.07335785851280797,0.007225576326288119
9729,SIDM00332,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.9512012,-0.13663894,-0.35348216485678946,-0.028579044783641372
69119,SIDM00630,Axitinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.9228489,-0.068065025,-0.795903339524479,0.002563044609971336
35498,SIDM00872,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7644939,0.07695146,0.5062242571025886,0.005028784069599103
39052,SIDM00664,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.3422409,0.110032655,-1.0767082599584659,-0.02397256387589765
66677,SIDM00874,Navitoclax,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.6846684,-0.16090408,0.7534144966731199,0.06402418562862494
30984,SIDM00527,Linsitinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.6226619,0.06919104,1.226859957700034,0.06702914080627895
74676,SIDM00469,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.38209978,0.042444978,-1.5417247891780104,-0.06509122252937682
13208,SIDM01139,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,2.0616727,0.1360007,1.259399994966546,0.056374770291219754
28510,SIDM00664,Linsitinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5062325,-0.10694361,-3.1610903586473924,-0.09226695716969037
37269,SIDM00664,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-2.7462637,-0.09184289,-2.2593178318135565,-0.06566843350721786
45219,SIDM00272,Gemcitabine,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,-1.9205625,-0.039854348,-1.1734160979590182,-0.09910199337614134
75100,SIDM00882,5-Fluorouracil,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.30166516,0.007026485,1.2855532959871816,0.058745198031394955
38102,SIDM00875,Alisertib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.7120548,0.16251403,0.7717151722973336,0.10923550463828663
56528,SIDM00872,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9573603,0.080785565,-0.254673876548863,0.021903522395582024
78072,SIDM00675,Vorinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6565678,-0.100044325,-0.7045641803368403,-0.06943631030351811
22310,SIDM00301,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.3305724,0.18847342,1.6289407087801675,0.17690724368604657
27972,SIDM00332,KU-55933,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.7640524,-0.077937804,-0.38956499854984084,0.03661698563203653
4863,SIDM00537,Afatinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,71.0,-0.5627555,-0.0366674,1.5244910859935388,0.0712865966341033
74017,SIDM00541,Linsitinib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.189199,-0.07542539,-1.1298580204340534,-0.030328697272215988
47867,SIDM00537,AZD8055,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.2328689,-0.118971616,-0.4786213056451139,-0.06525622985719895
19693,SIDM01042,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,3.6488407,0.11567728,0.42687896198725933,0.0753816956010655
58304,SIDM01186,Lapatinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.39476153,0.015879117,-0.029981150955909266,-0.0016528507306086875
55216,SIDM00884,RO-3306,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.3296347,-0.066286296,-2.2642998673104584,-0.0840621346081237
78837,SIDM00135,Palbociclib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7179858,0.02254034,2.2837470975906426,0.09200745791595279
64003,SIDM01056,Axitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.5914107,-0.031971358,-1.0317819001181092,-0.04704432009874603
28724,SIDM00841,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-2.3758097,-0.13069355,-1.553339511635517,-0.09115222363500923
13968,SIDM00837,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,2.3184307,0.020907111,2.379925846194415,0.025075986373862068
79205,SIDM00782,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.4906431,-0.12228527,-0.10618446075845242,-0.031908263743677834
21754,SIDM01188,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.7273319,-0.12010132,-3.4726020795043984,-0.11483059261607623
58854,SIDM00411,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,-0.46433657,-0.022670226,-0.043738689850707814,0.01955475402240085
55821,SIDM01042,Nutlin-3a (-),Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.96350956,-0.02907401,-0.6005641675756789,0.012853944237712994
13267,SIDM00779,Olaparib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.3816488,0.022420496,2.3285503380939265,0.017086184031594363
15297,SIDM00940,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.4070446,0.14291815,2.0275381865045965,0.1716591172854895
18044,SIDM00882,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.61475974,0.036657553,-0.6719291259225058,-0.04728380956987825
62062,SIDM00148,Nilotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.78749907,0.074070424,1.3376058346655617,0.10915606487900291
47251,SIDM01139,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0503745,-0.13275623,0.7353673535266839,0.06733354757806341
39051,SIDM00469,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.78570706,0.03579914,1.8958229675791654,0.10425981904855826
11452,SIDM00469,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,2.6782582,0.15537947,2.787237981081601,0.1355073965174349
30706,SIDM00583,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.2130592,-0.22566389,-2.172590172676926,-0.21100985303913325
75185,SIDM00241,Luminespib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.99611086,-0.106381916,-1.155050362333049,-0.0170176039502321
16267,SIDM00783,SB505124,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.77892417,-0.09083418,-1.9147504985422725,-0.18478907944952908
12966,SIDM00882,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.1958568,-0.025003182,-0.4665677582708852,-0.006077205410641424
28879,SIDM00866,Crizotinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.35130987,0.022600425,-0.6044364821331071,-0.015827835196496283
71065,SIDM00314,NU7441,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.0831435,-0.10542626,-0.42998776463280963,0.0018928038778529945
56274,SIDM01139,OSI-027,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.6594856,0.14068097,1.474552717713284,0.09400161611102273
18955,SIDM00789,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.440752,0.166871,0.17273913140071906,0.09237201576381994
32156,SIDM00571,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1916008,-0.09667385,-1.5839614202486842,-0.09560150830499159
28868,SIDM00833,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.55518174,0.00859912,2.0474382161271842,0.07533985477441832
57386,SIDM00097,Sorafenib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9253245,-0.037489146,0.09236588911023631,0.05225959620639758
68550,SIDM00359,AZD7762,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.3895369,-0.028213155,-1.9070487029315188,-0.12266698350994182
44828,SIDM00920,Nutlin-3a (-),Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-2.3529074,-0.076169215,-1.574360667600345,-0.05021017586475081
27223,SIDM00628,Pictilisib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.74349797,0.07478101,-0.10055558539000484,-0.007777484063406449
63745,SIDM00664,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.2852786,-0.102036156,-1.034064379547739,0.003060140297689804
40083,SIDM00881,Ribociclib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.53908384,-0.021064334,-1.0762533705939517,-0.03389656609194862
62120,SIDM00920,GSK269962A,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.8004752,-0.08017319,-1.0056272567802442,-0.06343878113912146
31672,SIDM00950,Olaparib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.2325752,0.041912213,0.8974243895183016,0.05947305796185477
6001,SIDM00130,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.365811,-0.21794876,1.458609346598662,0.15341419657404423
18935,SIDM00541,Taselisib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.658944,-0.03937619,1.6460584023202454,0.03488550980475922
71125,SIDM00301,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9338267,-0.023033047,-0.004969406223721522,-0.00030443061193418573
54421,SIDM00898,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.3939687,0.09164595,2.6257696182294836,0.14591281266902018
49930,SIDM00866,NU7441,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.1143323,-0.05962766,-1.8302756817321464,-0.06383910713186478
29016,SIDM01136,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.8888596,-0.032757774,1.0496477083248887,0.022557597123753187
10565,SIDM00872,Linsitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.7821894,0.16343483,1.7626765313386965,0.058205839053517026
76251,SIDM01197,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,0.7044989,0.028674414,0.3075284155915316,0.01819223315479815
35166,SIDM00940,Navitoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.7387176,0.035410654,1.0723146222966242,0.03647449784376786
41776,SIDM00866,Dabrafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.2347298,0.048306175,0.5195108639092254,0.05119706926637309
52680,SIDM00146,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.25157526,-0.01733175,0.305334482813927,-0.0015675394960123054
21937,SIDM00049,LGK974,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.9995663,-0.053523436,-2.310368502978976,-0.05054033460398402
10583,SIDM00841,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,2.1435797,0.12384867,1.4298076164161138,0.1153042122423614
28302,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-1.1693568,-0.03369004,-0.2602090336087575,-0.025292809392091338
60760,SIDM00778,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,4.5788345,0.103709705,1.9656940573430768,0.0844151638371946
44236,SIDM01056,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.39577153,0.039411794,-0.1179456682336612,-0.020999988393650977
65729,SIDM00531,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.2713974,0.24190289,1.7812822064247993,0.1579729037677509
38533,SIDM00272,Tozasertib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.933475,0.1109302,2.0239213019415265,0.04340156019676065
48845,SIDM00940,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.586525,0.10535205,0.05290888744192111,-0.015220959628471331
74055,SIDM00885,AZD7762,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,-0.76257175,-0.06202712,-0.8601143698823392,-0.08920758185994943
1811,SIDM00950,Paclitaxel,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-4.923666,-0.25482893,-3.1109224088958936,-0.14399468313517158
61361,SIDM01165,MK-2206,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.5869098,0.15642944,3.071558536821402,0.17207006365649616
