Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
54979,SIDM00779,SB505124,Trametinib,Large Intestine,0.1,-3.6898708,-0.08592678,0.038396493,0.009530061
68517,SIDM00529,Taselisib,MK-1775,Breast,0.625,1.2277825,0.052135188,0.21645163,0.029948791
40339,SIDM00882,Luminespib,Axitinib,Breast,4.0,-0.8105969,-0.044781446,-0.30625924,-0.031268485
40003,SIDM00899,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,1.0321712,0.016940387,0.718967,0.0036172848
41161,SIDM01233,AZD8055,Crizotinib,Large Intestine,0.625,-1.5524715,-0.117689505,-0.2214076,-0.021324929
9987,SIDM00954,NU7441,MK-1775,Breast,2.5,-0.8870692,-0.037939172,-0.10124166,-0.0013820557
52965,SIDM00783,Navitoclax,MK-1775,Large Intestine,1.0,0.87035817,0.07578851,0.08070259,0.008353177
36289,SIDM00571,Dactolisib,LGK974,Pancreas,10.0,0.76214415,0.051452667,-0.025286673,-0.00916115
3285,SIDM00150,Trametinib,MK-2206,Large Intestine,10.0,1.4629761,0.04081149,-0.22703068,-0.049963135
57135,SIDM00885,Temozolomide,Linsitinib,Breast,10.0,-1.0318189,-0.0194356,0.68297416,-0.008075414
79122,SIDM00241,KU-55933,Olaparib,Breast,2.5,0.45498404,0.03935218,-0.03415341,-0.018649764
2526,SIDM00130,Ruxolitinib,LGK974,Pancreas,10.0,0.29286274,0.006792092,0.6631,0.015655046
31382,SIDM00148,Pictilisib,Vorinostat,Breast,0.5,0.74441516,0.046651665,-0.2828565,-0.027517587
73941,SIDM00630,Nutlin-3a (-),MK-2206,Breast,0.25,0.5367783,0.017161,1.5310311,0.07368067
14319,SIDM00673,Gemcitabine,5-Fluorouracil,Breast,10.0,-2.017586,-0.114354745,-0.21713889,-0.016629742
8493,SIDM00314,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.78447163,-0.050187062,-0.2639479,-0.02361966
79810,SIDM00950,Ruxolitinib,SCH772984,Pancreas,4.0,3.8070955,0.16520782,0.88518596,0.021515382
47625,SIDM00954,Wee1 Inhibitor,OSI-027,Breast,0.25,-1.493887,-0.12657194,-0.17843264,-0.04194155
52214,SIDM01136,Trametinib,Lapatinib,Pancreas,10.0,2.5356832,0.094380334,-0.36556113,-0.0033904193
44887,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,-1.7287064,-0.13684414,-0.23488948,0.0007292843
75733,SIDM00455,Erlotinib,Irinotecan,Pancreas,0.5,-0.5105635,-0.012083721,0.27951553,-0.0020539917
64195,SIDM00675,Trametinib,Temozolomide,Breast,30.0,-0.8404129,-0.018618628,0.3591653,-0.0015267911
63591,SIDM00630,Axitinib,PD173074,Breast,2.5,-2.4190845,-0.10022628,-0.18130395,-0.005711603
12735,SIDM00571,SCH772984,Dactolisib,Pancreas,0.0125,0.8731972,0.075195014,-0.11524573,-0.010286797
79765,SIDM00866,Lapatinib,PD173074,Breast,10.0,1.0367622,0.068913616,-0.13651563,-0.046680834
30658,SIDM00866,Afatinib,Trametinib,Breast,0.1,-0.94250965,-0.06598105,-0.20813195,-0.029304279
1208,SIDM00677,Crizotinib,Navitoclax,Large Intestine,0.1,0.53646135,0.042314664,-0.15523174,-0.04089118
9283,SIDM01188,Sorafenib,OSI-027,Pancreas,4.0,-3.1805441,-0.099737816,-0.7651447,-0.019680204
26336,SIDM00531,Crizotinib,Taselisib,Pancreas,0.5,-1.525672,-0.126088,-0.085751526,-0.022494577
13432,SIDM00628,Vorinostat,Cisplatin,Breast,4.0,1.8953091,0.08328591,-0.12499681,-0.026516372
12028,SIDM00136,Crizotinib,Navitoclax,Large Intestine,1.0,0.94562835,0.09284924,0.017161803,-0.030433642
51957,SIDM00453,Paclitaxel,Olaparib,Pancreas,10.0,-2.431423,-0.13902228,-0.19250743,-0.060323525
70853,SIDM00469,MK-1775,LGK974,Pancreas,2.5,-0.5112396,-0.05248848,-0.133821,-0.049175393
10483,SIDM00872,Taselisib,Trametinib,Breast,0.1,1.7383301,0.061342742,-0.108037345,-0.06619735
8512,SIDM00881,Camptothecin,5-Fluorouracil,Breast,2.5,1.575762,0.07594473,0.59342843,-0.005295749
51668,SIDM00898,Olaparib,Trametinib,Breast,0.1,-1.5906628,-0.05688051,-0.09702307,-0.0043968493
5944,SIDM00146,Nilotinib,Vorinostat,Breast,2.0,1.6537849,0.11938211,-0.50316733,-0.027763514
79857,SIDM00135,NU7441,OSI-027,Breast,0.25,-1.013474,-0.07935979,-0.09107998,-0.026724495
67789,SIDM00950,Olaparib,Irinotecan,Pancreas,0.5,-0.9802018,-0.036786508,0.24077407,0.0007650527
49695,SIDM00527,Trametinib,Palbociclib,Large Intestine,1.0,-1.4348669,-0.012974678,-0.7265265,-0.07699734
77878,SIDM01197,MK-2206,MK-1775,Large Intestine,1.0,1.7145965,0.10342572,-0.5689143,-0.042157106
16021,SIDM00541,MK-2206,AZD8055,Large Intestine,0.5,-2.162814,-0.07545993,-0.3535844,-0.034139346
67324,SIDM00837,SB505124,Palbociclib,Large Intestine,1.0,0.8102727,0.047961213,-0.15885478,-0.0066367006
79001,SIDM00884,Alpelisib,Taselisib,Breast,0.1,-0.87192607,-0.05275649,-0.15248491,-0.008124729
55414,SIDM00826,Navitoclax,Trametinib,Large Intestine,0.01,1.2410474,0.01830667,-0.3395274,-0.017147163
58661,SIDM00628,PD173074,Temozolomide,Breast,7.5,0.3457669,0.012323008,0.19373466,-0.001303131
68194,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,0.20119372,0.006653712,0.39854088,-0.0025055213
21500,SIDM00881,Nutlin-3a (-),Crizotinib,Breast,0.625,0.20272042,0.005506762,0.8432891,0.03259773
67316,SIDM00944,Dabrafenib,SB505124,Large Intestine,0.625,-1.5531569,-0.058589406,0.078827955,0.0030012443
27614,SIDM00954,Sorafenib,Axitinib,Breast,4.0,1.0952986,0.062190503,-0.23185286,-0.013730517
2419,SIDM00272,Temozolomide,Lapatinib,Breast,0.625,0.67989206,0.014313808,1.4957952,0.029930016
79597,SIDM00789,Oxaliplatin,Palbociclib,Large Intestine,1.0,0.8169298,0.09929322,-0.1542018,-0.04203222
48227,SIDM00629,AZD7762,MK-2206,Breast,1.0,-1.7089273,-0.06695625,-0.32088235,-0.01158555
58930,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,5.790461,0.2180379,-0.20822081,-0.030318124
71576,SIDM00582,OSI-027,Dasatinib,Pancreas,0.5,1.843822,0.07033729,0.006402733,-0.033139165
69655,SIDM00898,Trametinib,Temozolomide,Breast,7.5,2.470998,0.082270645,0.14829066,0.001449124
76950,SIDM00872,Tozasertib,MK-2206,Breast,1.0,0.6051191,0.023902517,0.69660985,0.021332704
78691,SIDM01042,Uprosertib,Palbociclib,Breast,4.0,0.39636582,0.0131071145,-0.32887718,-0.09066396
51179,SIDM00872,Navitoclax,Pictilisib,Breast,0.125,-0.9159479,-0.057331502,0.12557274,0.020134427
58485,SIDM00944,LGK974,Olaparib,Large Intestine,2.5,2.146664,0.10563254,-0.17396586,-0.010340445
32630,SIDM00882,Lapatinib,5-Fluorouracil,Breast,2.5,-1.6367177,-0.103872485,-0.7275523,-0.05161768
30812,SIDM00146,Taselisib,MK-1775,Breast,0.625,0.9456912,0.074199855,0.29608363,0.029266743
27601,SIDM00583,Ruxolitinib,Irinotecan,Pancreas,5.0,2.253234,0.105547726,0.20599286,-0.0017010509
39972,SIDM00872,Olaparib,OSI-027,Breast,0.25,-1.4946285,-0.059591502,0.36908317,-0.01308482
54720,SIDM00136,Camptothecin,SB505124,Large Intestine,0.625,-0.7241006,-0.080980845,-0.18885595,-0.023268953
12271,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,-1.0550598,-0.094656095,-0.021524472,0.006062318
46204,SIDM00834,LGK974,Navitoclax,Large Intestine,1.0,1.9425391,0.14095053,-0.1994916,-0.013063094
59917,SIDM01165,MK-1775,Taselisib,Pancreas,2.0,1.1503352,0.08245725,-0.20101771,-0.022818698
33441,SIDM00453,MK-1775,Linsitinib,Pancreas,2.5,0.51933324,0.039294176,-0.2270757,-0.055465512
72977,SIDM00884,Vorinostat,5-Fluorouracil,Breast,10.0,-1.5345004,-0.10178134,-0.3438798,-0.018288178
14441,SIDM00118,Taselisib,Camptothecin,Large Intestine,0.025,-1.1253077,-0.10751475,-0.02443608,-0.045877706
32167,SIDM00130,Linsitinib,OSI-027,Pancreas,1.0,3.4605772,0.287555,0.14529088,0.009789908
22016,SIDM00628,Bortezomib,Olaparib,Breast,2.5,-0.42957366,-0.024724336,-0.10958242,-0.055152904
6195,SIDM00885,Doramapimod,Olaparib,Breast,10.0,0.81186604,0.053634506,-0.22749478,-0.0026477156
30428,SIDM01197,Afatinib,Camptothecin,Large Intestine,0.0025,1.0877861,0.087033644,-0.2957227,-0.023528008
52307,SIDM00533,5-Fluorouracil,Dasatinib,Pancreas,0.5,-1.116412,-0.02744451,0.3322793,0.022669913
55484,SIDM00629,SCH772984,Nutlin-3a (-),Breast,2.5,-2.170713,-0.07511912,-0.6409094,-0.009380151
32226,SIDM00866,PD173074,Olaparib,Breast,2.5,-1.0924234,-0.038508862,-0.29702792,-0.0032888092
34719,SIDM00677,Olaparib,LGK974,Large Intestine,2.5,-1.5950094,-0.07440409,-0.19104494,-0.008411921
28239,SIDM00148,5-Fluorouracil,Docetaxel,Breast,0.001,-2.8607957,-0.1759188,-0.10692069,-0.008965341
62350,SIDM01188,OSI-027,Erlotinib,Pancreas,10.0,-0.8672097,-0.016000394,0.510865,0.007776032
76431,SIDM01135,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.81731075,-0.055549756,-0.8426953,-0.03943257
50089,SIDM00528,Ribociclib,5-Fluorouracil,Breast,2.5,-1.6428835,-0.048550606,0.013318123,-0.0011607613
60156,SIDM01056,Axitinib,Trametinib,Breast,0.1,-0.8995633,-0.044076804,-0.30021703,-0.010158606
33157,SIDM00835,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,0.62429696,0.013833534,0.7265425,-0.0019459594
69716,SIDM00875,Crizotinib,Linsitinib,Breast,2.5,0.6341188,0.06704714,-0.097400114,-0.04096361
14951,SIDM01186,SCH772984,Vorinostat,Breast,2.0,1.1702348,0.10031494,-0.36882976,-0.017150873
40284,SIDM00882,Olaparib,Luminespib,Breast,0.0025,3.726589,0.13401344,1.0742195,0.012340387
56465,SIDM00150,AZD8055,Palbociclib,Large Intestine,4.0,-1.46204,-0.062127147,-0.36021677,-0.05010413
49450,SIDM00954,SCH772984,Vorinostat,Breast,2.0,0.8059104,0.044641547,0.105275944,0.014117221
52678,SIDM00529,Bortezomib,Temozolomide,Breast,30.0,-0.31588963,-0.025527498,-0.3115635,-0.069068365
12935,SIDM00881,Olaparib,Vorinostat,Breast,0.5,0.55269283,0.049964115,0.818772,0.07012982
29483,SIDM01042,Entinostat,Pictilisib,Breast,0.125,0.59135664,0.05248804,0.07480486,-0.0062614474
47947,SIDM00628,OSI-027,Bortezomib,Breast,0.000625,-0.7523285,-0.07343733,0.18318331,0.018289043
8901,SIDM00677,Navitoclax,AZD4547,Large Intestine,10.0,3.5105362,0.23852949,-0.16536881,-0.030513363
9383,SIDM01186,Dabrafenib,MK-1775,Breast,2.5,0.79384017,0.017049855,0.9004465,0.0074926987
45132,SIDM00776,Navitoclax,BMS-754807,Large Intestine,0.05,-0.787646,-0.054064166,0.048741683,-0.030922847
68059,SIDM01037,Entinostat,Bortezomib,Breast,0.000625,-0.52366316,-0.013717694,1.352525,0.06428897
45021,SIDM00049,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.2482554,-0.07116757,-0.2994586,-0.05012999
45095,SIDM00146,SCH772984,MK-2206,Breast,1.0,2.0195935,0.14971715,-0.1771615,-0.047811974
8842,SIDM00954,Nilotinib,MK-1775,Breast,2.5,-2.2419837,-0.067811534,0.15430826,0.0022494332
28469,SIDM00301,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.7633593,-0.21497592,-0.06909945,-0.042271372
58270,SIDM00885,RO-3306,Luminespib,Breast,0.0025,0.6681928,0.014327503,0.4615512,-0.00031791494
40355,SIDM00135,JQ1,MK-2206,Breast,1.0,2.0390944,0.055588447,-0.28941602,-0.039581213
22851,SIDM00940,Ribociclib,Axitinib,Breast,1.0,1.4686896,0.052503243,0.62133986,-0.0017497409
15543,SIDM00776,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.9715607,-0.07019668,-0.15109053,-0.059197675
47898,SIDM01186,NU7441,Navitoclax,Breast,0.625,2.9300969,0.23942053,-0.015830757,0.0053669005
12318,SIDM01139,Erlotinib,Cisplatin,Pancreas,8.0,0.8252372,0.057083692,-0.31176367,-0.016883695
68216,SIDM01037,Bortezomib,Gemcitabine,Breast,0.01,-0.76779044,-0.07192619,-0.1008564,-0.051194172
35832,SIDM01001,ZM447439,Olaparib,Breast,10.0,0.36378875,0.04120417,0.006381193,-0.03736633
2829,SIDM00673,AZD6482,Vorinostat,Breast,2.0,1.2060508,0.07146965,-0.21862677,-0.03361504
40066,SIDM00241,Doramapimod,PD173074,Breast,10.0,0.6049626,0.06324711,-0.049797907,-0.03377601
25113,SIDM00874,Trametinib,5-Fluorouracil,Breast,10.0,-2.0171819,-0.13858876,-0.24153349,-0.024918767
74283,SIDM00940,Ribociclib,Vorinostat,Breast,2.0,-1.359041,-0.027406666,0.7707118,-0.002053067
72621,SIDM00411,Linsitinib,OSI-027,Pancreas,1.0,3.5880165,0.18852755,-0.19055024,-0.010552248
55591,SIDM00882,Entinostat,Axitinib,Breast,4.0,3.3329117,0.11757367,0.33164397,-0.00040250825
63288,SIDM00944,Trametinib,Crizotinib,Large Intestine,2.5,2.061808,0.026484538,-0.76159155,-0.06342966
7276,SIDM00898,Wee1 Inhibitor,Luminespib,Breast,0.01,-1.2083224,-0.108651586,-0.11843073,-0.032059934
60538,SIDM00132,Ruxolitinib,SCH772984,Pancreas,4.0,1.6449456,0.03780767,1.2089797,0.021844788
47616,SIDM00122,Alpelisib,OSI-027,Breast,0.25,-0.6764052,-0.044959005,-0.16026106,-0.00057643646
79404,SIDM00940,RO-3306,Navitoclax,Breast,2.5,2.8337462,0.069088496,0.37872812,0.036350492
51785,SIDM00571,Dasatinib,MK-2206,Pancreas,1.25,0.6040336,0.048981484,-0.23411156,-0.021046145
70335,SIDM00898,Luminespib,Cisplatin,Breast,4.0,-3.0673153,-0.20019546,-0.13423602,-0.034721628
47000,SIDM00673,Camptothecin,Nutlin-3a (-),Breast,2.5,0.685518,0.02518097,0.019654142,-0.008602501
41310,SIDM00866,Dabrafenib,Pictilisib,Breast,0.125,1.846756,0.07428088,1.138808,0.035767473
59762,SIDM00529,Gemcitabine,Pictilisib,Breast,0.125,-2.083966,-0.07613306,-0.38429582,-0.06899359
39402,SIDM00837,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.557421,-0.022415927,-0.65139145,-0.066503555
14901,SIDM00528,Wee1 Inhibitor,Taselisib,Breast,1.0,-0.80681217,-0.0080673015,0.5852164,0.026976207
58001,SIDM01001,Dabrafenib,Luminespib,Breast,0.0025,0.3583045,9.6613085e-06,-0.93534774,-0.019156735
46580,SIDM00874,Nutlin-3a (-),AZD7762,Breast,0.25,2.5029855,0.102146484,0.8566504,0.029372571
21511,SIDM00359,Trametinib,MK-1775,Large Intestine,1.0,-4.712647,-0.15045042,-0.5850356,-0.05097237
51907,SIDM00832,Camptothecin,SCH772984,Large Intestine,0.5,-2.981417,-0.16505215,-0.17906077,-0.014905883
38280,SIDM00884,BI-2536,Luminespib,Breast,0.0025,-0.2709374,-0.020230437,-0.18028435,-0.05325587
40217,SIDM00933,Camptothecin,MK-1775,Breast,2.5,-1.8638463,-0.046213146,0.064419515,0.0016804221
4345,SIDM00314,KU-55933,Pictilisib,Breast,0.5,-3.4554954,-0.08145031,0.38317505,0.028549248
32317,SIDM00882,Navitoclax,Palbociclib,Breast,1.0,-1.2986181,-0.07753156,-0.66487706,-0.034735374
26138,SIDM00630,BI-2536,Trametinib,Breast,0.01,-1.4233356,-0.1290596,-0.07453961,-0.023615304
5879,SIDM00680,SB505124,Afatinib,Large Intestine,1.0,-0.77129954,-0.054719046,-0.10147864,-0.015007455
77615,SIDM00130,OSI-027,Irinotecan,Pancreas,0.5,0.6500571,0.06983622,-0.40585464,-0.017825231
12347,SIDM00629,Pictilisib,OSI-027,Breast,1.0,1.3906378,0.09368777,-0.21759167,-0.022861822
24647,SIDM01037,Crizotinib,Pictilisib,Breast,0.5,0.6453702,0.049737934,-0.38506433,-0.012708866
38264,SIDM00834,AZD7762,MK-1775,Large Intestine,0.25,5.22618,0.39158654,0.40843892,0.027503487
64331,SIDM00673,BI-2536,Taselisib,Breast,0.1,-0.315087,-0.0241421,0.0093108285,-0.004912746
74045,SIDM00505,Crizotinib,Trametinib,Pancreas,1.0,1.8830805,0.10243961,-0.24690893,-0.015536427
61159,SIDM01135,Dasatinib,Linsitinib,Pancreas,2.5,2.5250714,0.15412253,-0.1955389,-0.026680103
60545,SIDM00841,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.73414856,0.06085208,-0.6371303,-0.014242735
69988,SIDM00881,Navitoclax,Axitinib,Breast,4.0,1.7564632,0.11432079,0.08472265,-0.054674115
20341,SIDM00533,OSI-027,Gemcitabine,Pancreas,0.1,3.4728308,0.19993289,-0.13014396,-0.0038634455
11341,SIDM00839,Vinorelbine,AZD4547,Large Intestine,10.0,-2.0085301,-0.06712179,-0.2550686,-0.05228027
73632,SIDM00136,MK-2206,Trametinib,Large Intestine,0.1,-1.1136844,-0.03573475,0.04221589,0.01181238
16975,SIDM00660,SCH772984,BMS-754807,Large Intestine,0.5,0.9873934,0.03696189,-0.01631095,-0.032334823
65498,SIDM00411,Trametinib,MK-1775,Pancreas,2.0,3.1481824,0.096967354,0.65823764,0.0024145315
45217,SIDM00832,Linsitinib,Trametinib,Large Intestine,0.01,1.8310041,0.13759875,0.043813676,0.0074208435
17224,SIDM00680,Navitoclax,BMS-754807,Large Intestine,0.5,1.7607689,0.12038652,0.020210939,-0.0037317462
63154,SIDM01037,Alisertib,Nutlin-3a (-),Breast,2.5,0.52633274,0.056048546,-0.4195014,-0.026483655
52958,SIDM01090,Camptothecin,Taselisib,Large Intestine,1.0,0.37254095,0.018615587,-0.22471637,-0.04042235
75097,SIDM00571,Cisplatin,Irinotecan,Pancreas,0.5,-0.9172543,-0.049206123,-0.36864734,-0.007391854
24451,SIDM00885,AZD6482,MK-2206,Breast,0.25,2.820601,0.113779046,0.9880033,0.011029037
10176,SIDM01056,OSI-027,Docetaxel,Breast,0.001,0.3280961,0.026437914,-0.12977996,-0.012823833
30634,SIDM00332,Palbociclib,Navitoclax,Breast,0.625,1.3464434,0.11635133,0.014867751,0.01295936
26284,SIDM00533,AZD7762,Dactolisib,Pancreas,0.0125,1.0794901,0.082727484,-0.22018974,-0.032009535
27502,SIDM00505,LGK974,Lapatinib,Pancreas,10.0,6.616419,0.35270575,0.26843214,-0.0016542776
43312,SIDM00673,MK-1775,Lapatinib,Breast,2.5,0.93854773,0.09075327,-0.17171489,-0.024984566
5149,SIDM00528,MK-1775,PD173074,Breast,2.5,-0.8177986,-0.06645803,-0.00014553219,-0.034007434
44418,SIDM00527,Olaparib,SCH772984,Large Intestine,0.05,-0.8574721,-0.060197644,0.83183116,0.06034043
23755,SIDM00534,Trametinib,Dabrafenib,Large Intestine,1.0,1.991285,0.12630656,-0.3722193,-0.06330782
59549,SIDM00841,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.5461047,-0.15822016,-0.14239646,-0.027369121
57423,SIDM00122,BI-2536,Palbociclib,Breast,4.0,-1.1693254,-0.04701915,-0.22990255,-0.07382395
61234,SIDM00583,Trametinib,Gemcitabine,Pancreas,0.1,-2.59557,-0.15206787,-0.312341,-0.009790547
26792,SIDM00241,MK-2206,Vorinostat,Breast,2.0,1.5971397,0.012069953,-0.1424367,-0.03521382
13466,SIDM00130,Sorafenib,Ruxolitinib,Pancreas,10.0,-0.43457925,-0.04076449,-0.408968,-0.024982648
37706,SIDM00899,MK-1775,Dasatinib,Pancreas,0.5,-3.2863572,-0.12356002,-1.2960596,-0.017684737
75511,SIDM00898,Entinostat,AZD7762,Breast,0.0625,0.6231054,0.0618116,-0.0050392877,-0.026749125
49712,SIDM00789,Crizotinib,MK-1775,Large Intestine,1.0,-1.4845092,-0.109267674,0.38905826,0.041472506
42217,SIDM00875,Vorinostat,Luminespib,Breast,0.0025,-0.42262655,-0.04567095,-0.07123184,0.009873931
30054,SIDM00940,Alpelisib,Bortezomib,Breast,0.000625,-1.1322721,-0.050313354,0.904933,0.060520455
5074,SIDM00839,Trametinib,SB505124,Large Intestine,2.5,-1.2768028,-0.06370864,-0.2532328,-0.054426298
3993,SIDM00630,Alisertib,Bortezomib,Breast,0.000625,-1.5017064,-0.110824265,-0.25729254,-0.010038965
28284,SIDM01056,Vorinostat,Nutlin-3a (-),Breast,10.0,-1.08338,-0.08782832,-0.29577598,-0.05351093
78583,SIDM00875,Sorafenib,5-Fluorouracil,Breast,10.0,-1.0480559,-0.06418478,-0.18394181,-0.011007238
4301,SIDM00933,Trametinib,Olaparib,Breast,2.5,0.17536128,0.024376873,-0.20173533,-0.041723188
51334,SIDM00528,Gemcitabine,PD173074,Breast,2.5,-0.87828654,-0.06792344,-0.19701079,-0.023794772
36909,SIDM00833,Olaparib,Navitoclax,Large Intestine,1.0,2.4638515,0.11923858,1.2829933,0.051857397
52548,SIDM00487,Olaparib,Navitoclax,Large Intestine,0.1,3.0020607,0.15453948,0.66800636,0.0066981865
62549,SIDM00527,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.4134698,-0.11507394,-0.12153985,-0.033700664
50580,SIDM00782,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.3458375,0.009714837,0.85909516,0.03573314
49071,SIDM00940,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.802183,-0.04105359,0.5545793,0.024946453
15718,SIDM00097,Paclitaxel,Olaparib,Breast,10.0,-1.2984881,-0.08957428,-0.6311887,-0.032935858
64290,SIDM00839,Oxaliplatin,Trametinib,Large Intestine,0.1,0.4356518,0.018052312,0.10558376,0.0100187
53196,SIDM00783,MK-1775,AZD4547,Large Intestine,10.0,-2.0641916,-0.13370384,-0.09025219,-0.061643988
50757,SIDM00528,NU7441,PD173074,Breast,10.0,1.5914557,0.14420813,-0.29109305,-0.03804371
55147,SIDM00885,Crizotinib,Olaparib,Breast,2.5,-2.79106,-0.17061308,-0.54293627,-0.025363252
32363,SIDM00537,Oxaliplatin,LGK974,Large Intestine,2.5,-0.38677654,-0.038231373,-0.26075557,-0.032214694
7173,SIDM00314,Tozasertib,AZD7762,Breast,0.25,0.9161674,0.040352948,-0.05533997,-0.0023756183
27612,SIDM00122,Dabrafenib,Palbociclib,Breast,1.0,-0.76378787,-0.031548336,0.032458395,-0.0024562557
68668,SIDM00944,Oxaliplatin,Navitoclax,Large Intestine,1.0,3.9203584,0.21242538,0.8676433,0.048594218
70157,SIDM00582,MK-2206,Paclitaxel,Pancreas,0.025,1.6846188,0.056377243,0.26047152,0.012709904
43597,SIDM00571,Sorafenib,SCH772984,Pancreas,4.0,4.7618794,0.26700452,0.63756055,0.0012204368
8393,SIDM00954,Vorinostat,Nutlin-3a (-),Breast,10.0,-0.86163753,-0.059650067,-0.33040446,-0.04955578
35958,SIDM00884,BI-2536,Bortezomib,Breast,0.0025,-0.6846743,-0.05422585,-0.2092875,-0.028915914
7005,SIDM01001,Sorafenib,Trametinib,Breast,0.1,3.480248,0.00890587,-0.0090823155,-0.039858703
53628,SIDM00135,Dabrafenib,Olaparib,Breast,10.0,1.9788507,0.07153611,0.39103284,-0.0037684604
11937,SIDM01042,Lapatinib,5-Fluorouracil,Breast,2.5,1.2825588,0.15377319,-0.032941878,-0.051195998
78493,SIDM00944,Camptothecin,SB505124,Large Intestine,2.5,1.0485185,0.08751866,-0.22989237,-0.030084673
24960,SIDM00148,Paclitaxel,MK-2206,Breast,1.0,2.0794897,0.13606453,0.041552864,-0.018841555
17936,SIDM00789,SB505124,Oxaliplatin,Large Intestine,5.0,3.0181766,0.20631729,-0.022785777,0.016566793
54485,SIDM00541,Camptothecin,Afatinib,Large Intestine,1.0,1.0341238,0.03987508,1.1659439,0.062336054
66736,SIDM01137,Gemcitabine,Irinotecan,Pancreas,0.5,-2.372,-0.10861573,-0.28286028,-0.011418002
52908,SIDM00371,Lapatinib,5-Fluorouracil,Pancreas,1.0,-2.8341553,-0.1192643,-0.07726683,-0.008722505
71490,SIDM00241,Sorafenib,Gemcitabine,Breast,0.01,-0.5608062,-0.045417894,-0.014609864,-0.028183198
20072,SIDM00835,AZD8055,Vinorelbine,Large Intestine,0.0025,-1.8214997,-0.087144904,-0.18486321,-0.005058091
38323,SIDM00832,LGK974,Nutlin-3a (-),Large Intestine,2.5,-2.5241332,-0.13754031,-0.28082496,-0.01720455
72903,SIDM00944,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-1.4032327,-0.10250641,-0.22734049,-0.025924075
13435,SIDM00899,Olaparib,Dactolisib,Pancreas,0.05,2.9187543,0.050200447,1.2476087,0.0035073478
57997,SIDM00954,ZM447439,5-Fluorouracil,Breast,10.0,-3.6260788,-0.2816389,-0.25348747,-0.055216286
13863,SIDM00898,Doramapimod,MK-2206,Breast,0.25,0.74025184,0.03378976,0.54790574,0.023345124
50581,SIDM00135,MK-2206,Vorinostat,Breast,0.5,-0.22680824,-0.017506769,0.050463215,-0.0058161076
2682,SIDM00866,Alisertib,5-Fluorouracil,Breast,10.0,-2.3500075,-0.13811935,-0.2646507,-0.027403882
21154,SIDM00841,AZD8055,Taselisib,Large Intestine,1.0,2.5664465,0.21413079,-0.095445886,-0.0040261988
76927,SIDM00629,Olaparib,Docetaxel,Breast,0.001,-1.9417725,-0.04171568,0.7228325,0.007686248
30697,SIDM00527,Linsitinib,AZD8055,Large Intestine,0.125,1.5926834,0.08807835,0.14072132,0.021237088
41207,SIDM00875,GSK269962A,5-Fluorouracil,Breast,2.5,-1.4526187,-0.062163714,-0.013191048,0.0023241737
28755,SIDM01136,Palbociclib,Gemcitabine,Pancreas,0.1,-2.5857198,-0.053390775,-0.42873895,0.00075238204
64336,SIDM00528,Trametinib,MK-2206,Breast,1.0,1.1088034,0.036098238,0.7361298,0.047355674
56831,SIDM00837,Oxaliplatin,LGK974,Large Intestine,10.0,-0.93257535,-0.07543131,-0.31115782,-0.049258728
69928,SIDM00630,Navitoclax,Luminespib,Breast,0.01,-0.8669398,-0.039232656,-0.38419175,-0.06703164
36072,SIDM00874,BI-2536,Bortezomib,Breast,0.0025,0.4329303,0.03438916,0.004005188,-0.004140877
8050,SIDM00148,Navitoclax,Vorinostat,Breast,2.0,1.5139213,0.091920584,-0.19825733,-0.027772605
43347,SIDM00835,Vinorelbine,Oxaliplatin,Large Intestine,1.0,1.2748882,0.066435166,0.08717622,0.00022842182
68559,SIDM00898,Linsitinib,Crizotinib,Breast,0.625,-2.030452,-0.19508724,-0.10165666,-0.02814932
14321,SIDM00630,MK-2206,Taselisib,Breast,1.0,1.7021044,0.05208558,-0.22642606,-0.042499397
27101,SIDM00832,Nutlin-3a (-),MK-1775,Large Intestine,1.0,2.445394,0.028793573,1.9395796,0.064758986
55077,SIDM00664,Erlotinib,Olaparib,Pancreas,2.5,1.6115552,0.11385675,-0.508559,-0.017592564
78424,SIDM01056,Crizotinib,5-Fluorouracil,Breast,10.0,-2.3173428,-0.121024475,-0.12514795,-0.011087004
58195,SIDM00537,MK-1775,AZD7762,Large Intestine,0.25,4.8402185,0.124272674,-0.31324905,-0.039986733
