Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
82326,SIDM00314,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0458672,-0.07257469,-0.7561423,-0.03809861
40073,SIDM00136,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.1811882,0.008352877,1.3473872,0.07352119
96006,SIDM00774,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.769154,-0.12067299,-0.5972282,-0.03204066
27469,SIDM00272,OSI-027,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.5453335,0.054266814,-1.050407,-0.053295232
102911,SIDM01042,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7057668,0.11701683,0.023043852,-0.0056339083
339,SIDM00469,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.48660022,0.03170849,-1.1379801,-0.05952213
35884,SIDM00469,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9431016,-0.07615655,-2.8966253,-0.12591323
9519,SIDM00954,JQ1,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,0.6612035,0.037099198,2.4387019,0.15114877
99349,SIDM00971,GSK269962A,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8239398,0.023629386,1.2351077,0.06440688
72154,SIDM00529,Cisplatin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.1497246,0.026262771,0.61914885,0.026500372
12079,SIDM01096,MK-2206,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,65.0,-1.8326144,-0.08356104,0.36266914,0.01342472
33141,SIDM00272,Olaparib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,1.9676169,0.07489324,0.23813775,0.008626654
94653,SIDM00469,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.951506,0.07086735,3.6253667,0.19050334
39733,SIDM00529,Bortezomib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-0.46050283,-0.033842932,-0.3001667,-0.028722161
21384,SIDM00954,AZD7762,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.2387578,-0.16897725,-0.44241604,-0.027676512
45825,SIDM00938,PF-4708671,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-1.4363871,-0.13009246,-0.13549384,-0.0048595853
70510,SIDM00928,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.770324,-0.10735275,-0.49518874,-0.030723361
27562,SIDM01042,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7357374,-0.04647888,0.85644,0.05967975
105706,SIDM00118,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.019151,0.05537029,1.2424182,0.049074918
14952,SIDM00487,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.3585162,0.12388071,1.4063097,0.07577727
43965,SIDM01042,Lapatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5476083,0.065332554,0.6970274,0.03716273
20586,SIDM00469,AZD7762,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.93926185,0.08688886,0.547711,0.014496955
90984,SIDM00314,Vorinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1510644,-0.05787571,0.38282612,0.019318307
16310,SIDM00928,Lapatinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-1.5702428,-0.109896034,-0.33778518,-0.014386852
38323,SIDM00971,Vorinostat,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.71400195,-0.0358067,-0.4008713,-0.025908513
21158,SIDM00136,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.4606146,-0.016871382,-0.9843067,-0.0418148
24067,SIDM00954,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.22378242,0.01784466,0.7351573,0.040059213
76311,SIDM00469,Trametinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6667489,0.032165308,-0.6861117,-0.04118104
103967,SIDM00938,Doramapimod,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.6469324,0.028837778,-0.43058574,-0.018055532
16810,SIDM01042,Taselisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.22769882,-0.018249083,-1.7454859,-0.08806823
60184,SIDM00928,JQ1,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.9708698,0.11264883,0.6583098,0.06219903
13195,SIDM00314,Nutlin-3a (-),Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.04811,-0.19204652,-0.19485095,-0.008562964
2599,SIDM01042,Pictilisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,0.119133435,0.0066910563,0.075502865,-0.005147759
67582,SIDM00529,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.14575079,-0.006140592,0.8203128,0.03452319
61437,SIDM01138,Taselisib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3044708,-0.10908715,1.0502231,0.06499988
57701,SIDM00531,Olaparib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9343628,0.053300582,0.24929088,-0.0041377647
72357,SIDM00118,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.0924616,0.19118455,0.9775974,0.03480843
81581,SIDM00529,Linsitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.112029,0.05955417,0.20875347,0.029766386
73471,SIDM01138,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.83960855,0.077352546,1.9744171,0.11679476
76995,SIDM00531,Paclitaxel,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6924686,0.21923472,0.4186052,0.015316076
98323,SIDM00938,Taselisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,3.0578256,0.035335217,0.57171625,0.050696954
53438,SIDM00774,Lapatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-0.99387753,-0.10360404,0.6276416,0.02086315
49065,SIDM00216,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.007743545,-0.00061688,-0.8999068,-0.04927937
21887,SIDM00136,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-1.9226989,-0.06723001,0.3604329,0.02936504
97991,SIDM00928,Afatinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.5976452,0.18267109,0.4546683,0.017036892
4679,SIDM00529,Doramapimod,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.08486743,0.0027819786,0.63100874,0.010091292
47178,SIDM00774,Uprosertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.5604166,-0.11008946,-0.14492445,-0.009663205
89951,SIDM00954,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.5641956,-0.06863008,-0.13804725,-0.005900963
41120,SIDM00531,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.3736243,0.4214537,0.46568385,0.027921323
77391,SIDM00971,Nilotinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7700427,-0.118624136,-0.049625125,0.010200369
66001,SIDM00971,Ribociclib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.774637,-0.077780925,-1.6051575,-0.052201603
62635,SIDM01138,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1099294,0.09412651,-0.50070643,-0.032865558
14973,SIDM00971,AZD8055,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7986165,-0.04964473,-0.59581465,-0.025443206
1023,SIDM00135,Nutlin-3a (-),Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.45943,0.10745156,-0.67636836,-0.038829524
26161,SIDM00971,Axitinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.487649,-0.086696625,-2.3034708,-0.13515699
82444,SIDM00314,Nutlin-3a (-),Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.46059057,-0.028766701,0.2935329,0.026028784
97891,SIDM00571,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.7192553,0.14016762,0.8974177,0.058753084
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.47074363,0.006356908,1.4527081,0.058669798
43810,SIDM00779,Navitoclax,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,0.028337918,0.000838562,-1.8380784,-0.10388752
99254,SIDM00272,AZD8055,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.41580215,-0.02875318,-0.58637273,-0.04988758
57055,SIDM00135,SCH772984,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6604719,-0.05218051,-2.8833852,-0.13636805
50812,SIDM01096,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.7645367,-0.10612085,0.1191204,0.0037006924
30446,SIDM00136,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-0.8356805,-0.03501758,-1.0827612,-0.046312295
20734,SIDM00118,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.7523367,0.019117024,0.25892964,-0.020308435
75699,SIDM00282,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.7525732,-0.01638015,-0.019319054,-0.007934392
90746,SIDM00135,Alisertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.69051665,0.052873276,-2.2828372,-0.13633378
20148,SIDM00314,Camptothecin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7903181,-0.087427765,-0.40609306,-0.039741825
42187,SIDM00272,Vorinostat,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.7529249,-0.04931376,-0.418027,-0.02207986
23776,SIDM00971,Alisertib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.3396938,0.08959131,1.7475096,0.08872797
25720,SIDM00136,LGK974,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.9509608,-0.11022383,-2.420076,-0.12120155
96591,SIDM00531,LGK974,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.4241593,0.04849157,-1.0890722,-0.036311496
79838,SIDM00135,SCH772984,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.68486255,0.065093465,-0.9838831,-0.03992509
3806,SIDM00282,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.2460233,-0.08962289,-1.0026534,-0.04646175
58343,SIDM00971,Lapatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.81671965,0.04137908,-0.92650384,-0.065692164
59721,SIDM00314,Pictilisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.978302,-0.061050538,-1.2421236,-0.06931833
53831,SIDM00135,BI-2536,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6578474,-0.008940352,-2.1278508,-0.09353938
50686,SIDM00118,Camptothecin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.104183,0.10075541,1.4915793,0.06274628
39274,SIDM00314,Axitinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8439704,-0.029146168,-0.54809535,-0.044624217
7902,SIDM00950,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.2630938,0.10022815,-0.7012467,-0.048616096
61278,SIDM00938,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.6065612,0.053047687,0.06602917,0.057135925
42739,SIDM00928,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.15544,0.22197358,-0.20946603,-0.02028753
95024,SIDM00774,Tozasertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.54285175,-0.014284227,5.903575,0.31765145
31857,SIDM00314,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.6867647,-0.15432556,-1.559038,-0.07775768
28148,SIDM00529,Nilotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,1.5611788,0.07277079,0.4743221,0.03468287
99911,SIDM00135,Gemcitabine,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.593747,-0.06186325,-0.57133394,-0.04149583
97246,SIDM00135,Uprosertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0508007,0.06339828,0.9387563,0.047528557
90802,SIDM00135,PF-4708671,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4763161,0.09279782,0.9467032,0.052497853
65147,SIDM00938,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.8646926,0.10339229,3.9485025,0.21301875
67977,SIDM00314,Docetaxel,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.4160683,-0.09831152,-1.2011751,-0.066559345
73680,SIDM00282,Palbociclib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.2077507,0.03684049,0.23267592,0.02916328
11908,SIDM00469,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.471318,-0.13843982,-1.5385067,-0.08003303
48729,SIDM00469,5-Fluorouracil,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3835518,-0.032139022,-1.5774419,-0.06356761
9782,SIDM00135,Venetoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.6685505,0.14618771,-0.6240357,-0.009835249
76835,SIDM00971,Uprosertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2334448,0.06081645,-0.2453351,0.017312957
27053,SIDM00150,Linsitinib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.8353643,0.1853425,1.485161,0.09781501
85020,SIDM00938,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.4075683,0.030729383,-1.3362678,-0.05842865
79066,SIDM00774,Nilotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.85112095,-0.05943644,0.64248466,0.026451638
87473,SIDM00150,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1173643,-0.07956911,-0.4239387,-0.002093952
59494,SIDM00950,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6723223,0.08648656,0.04595003,-0.033599313
64037,SIDM00971,KU-55933,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4830539,-0.02181777,0.33726364,0.01920745
40436,SIDM00954,Pictilisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.1530898,-0.16214974,-1.0477781,-0.07091326
19999,SIDM00272,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,-2.5714436,-0.06436514,0.79993373,0.04219295
89113,SIDM00135,Trametinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0306894,0.049736924,-0.20793784,-0.008938363
60004,SIDM00571,Linsitinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.5428884,-0.11200679,-1.2438179,-0.04471726
20831,SIDM00938,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.6291595,0.014493824,-1.5001615,-0.058185298
4060,SIDM00938,Camptothecin,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-0.09048518,-0.005351107,-1.1578413,-0.067774825
64413,SIDM00272,PF-4708671,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,0.43751356,0.047301617,-0.33058932,-0.008721728
58996,SIDM00150,Navitoclax,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.69985443,0.030272257,1.1736897,0.07386547
91689,SIDM00954,BI-2536,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.175217,-0.024740305,0.020240758,0.029140273
29951,SIDM00837,BMS-754807,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,82.0,-1.1952962,-0.028803602,-0.5160518,-0.018514276
1352,SIDM00272,Docetaxel,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,2.0838294,0.18602227,1.6711322,0.09962334
101567,SIDM00954,AZD8055,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.3130072,-0.087941885,-0.32446435,-0.022161528
48634,SIDM00135,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7944281,0.061953705,1.2245721,0.06374793
95175,SIDM00531,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.2704528,0.017237036,2.780299,0.15636778
62953,SIDM01096,Palbociclib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,0.79405206,0.023346834,-0.39946705,-0.0031138181
4032,SIDM00928,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,2.4582694,0.20573407,0.8190674,0.040305752
27964,SIDM00216,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.66173583,-0.00749988,-2.4609604,-0.11321335
67596,SIDM00971,GSK269962A,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.6057703,0.105826765,-0.018061157,-0.014287773
36017,SIDM00531,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.3463515,0.14874879,0.7262868,0.052699447
95054,SIDM00837,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,4.513531,0.09430083,1.1610268,0.0835327
75082,SIDM01042,Cisplatin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1273606,0.058120154,0.09841288,-0.021818519
64863,SIDM00954,Vorinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.5809557,-0.045237597,-0.5704449,-0.03921128
58514,SIDM01042,JQ1,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.32433006,0.007585441,0.25080153,0.016236152
32232,SIDM00774,JQ1,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.8199032,0.04907413,1.7505966,0.09209224
1476,SIDM01096,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.4352912,0.006977242,2.30425,0.11619498
24119,SIDM00928,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.80563295,0.08148644,-0.3191426,-0.017921383
48260,SIDM00282,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.68624836,-0.031175423,1.5727196,0.092490695
15685,SIDM00272,Pictilisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,0.24881552,0.019192962,-0.6620439,-0.019886682
103734,SIDM00469,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9813231,-0.09375751,-1.650446,-0.032573305
11353,SIDM00282,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-0.8773815,-0.016975598,0.40534684,0.020451937
8075,SIDM00774,Wee1 Inhibitor,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-2.5492234,-0.13170375,0.40961406,0.016895808
75977,SIDM00954,Navitoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.54758304,0.016455885,-0.1694141,-0.0102723455
90865,SIDM00135,PF-4708671,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.632965,-0.06550402,-1.4662946,-0.058629468
60067,SIDM00971,Lapatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.6210878,0.14638604,1.9447664,0.13010645
56673,SIDM00571,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8319336,0.08231654,0.8237485,0.010943358
37832,SIDM00118,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.286509,0.26587987,0.06620575,0.026937041
1239,SIDM00779,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-0.6018259,-0.045812014,-1.2189841,-0.06762306
13173,SIDM00774,Luminespib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.20874326,-0.01762128,-0.24058166,-0.019180296
98531,SIDM00118,Dabrafenib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.1180413,0.13153218,2.2364795,0.099352606
105598,SIDM00928,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,3.5458586,0.23743317,0.38385305,0.024075897
11043,SIDM01042,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.61981285,0.03170851,0.38191673,0.015142887
61400,SIDM00954,Axitinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.6412589,-0.049244497,-0.7441941,-0.05282045
92467,SIDM00938,Dabrafenib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.74049,0.06302812,0.7155699,0.03311459
69908,SIDM00118,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.90631205,0.003966412,-1.3634108,-0.06444929
2166,SIDM00954,BI-2536,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-4.90246,-0.15240332,-3.8767972,-0.19162282
66884,SIDM00216,BMS-754807,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.4767587,-0.035711005,-1.414464,-0.04887477
63863,SIDM01138,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.609723,0.035119947,-0.019697424,-0.019142775
57487,SIDM00529,Palbociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.4428463,-0.09054998,0.15309256,0.030534383
78244,SIDM01096,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.7577341,0.13775876,-1.103497,-0.03428963
7885,SIDM00571,Dasatinib,Taselisib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4628959,-0.09571183,1.8113228,0.11876325
5777,SIDM00531,Sorafenib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.56699574,-0.06848228,-1.6156982,-0.08716153
38876,SIDM00954,Taselisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.4626138,-0.17679346,-0.94063026,-0.06931411
57400,SIDM00529,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.22723223,-0.015090888,0.77535313,0.03187961
65036,SIDM00928,KU-55933,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.6795199,0.047051333,-0.45560536,-0.030839132
36575,SIDM01042,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.016717,-0.076709434,-0.7412446,-0.05831504
25249,SIDM00971,Afatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.73085856,-0.031759698,-1.6153413,-0.07592473
65057,SIDM00314,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.160617,-0.06555215,0.3347993,0.018916296
22010,SIDM00774,Venetoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.18630451,-0.0039114184,0.14420721,0.008586833
89260,SIDM01096,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.7117311,-0.08483152,0.021698575,0.029321251
6504,SIDM00469,Lapatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.5284061,0.024144737,1.4693091,0.040183805
71952,SIDM00314,Afatinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0226399,-0.05299438,0.43806252,0.008378326
89012,SIDM01042,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.60921574,0.044040814,-0.39654544,-0.027433401
