Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42054,SIDM01233,Afatinib,SB505124,Large Intestine,0.625,2.379512,0.116887264,1.9150735,0.07278533
67024,SIDM00839,MK-1775,Nutlin-3a (-),Large Intestine,2.5,1.7691936,0.052303314,-1.8379297,-0.10208526
30445,SIDM00675,Uprosertib,Palbociclib,Breast,1.0,-2.6762843,-0.12181166,-1.5067301,-0.11518906
51669,SIDM00940,Alpelisib,Nutlin-3a (-),Breast,10.0,0.5124036,0.027804447,0.94695055,0.06233928
49657,SIDM00505,Lapatinib,Navitoclax,Pancreas,4.0,3.9285505,0.26404345,2.3783965,0.07897197
80467,SIDM01165,LGK974,Lapatinib,Pancreas,10.0,-1.6799647,-0.0825893,0.59470403,0.070957296
71185,SIDM00132,LGK974,OSI-027,Pancreas,1.0,-2.7509933,-0.09926225,-2.0820453,-0.08813358
73816,SIDM00135,Entinostat,Lapatinib,Breast,2.5,1.840077,0.16902778,1.1745076,0.10175351
69543,SIDM01001,AZD7762,Vorinostat,Breast,2.0,2.2996387,0.028635116,2.2399924,0.10661042
27092,SIDM00920,Afatinib,PD173074,Breast,2.5,-0.9121235,-0.060655426,0.7505706,0.061028812
67510,SIDM00148,Nilotinib,MK-1775,Breast,0.625,-1.1075748,-0.107381895,-0.93002313,-0.04728723
34914,SIDM00673,Venetoclax,Axitinib,Breast,4.0,-0.66830176,-0.0130193755,-0.19634815,-0.008681049
54535,SIDM00660,SCH772984,Linsitinib,Large Intestine,10.0,2.901374,0.076106206,2.41411,0.12066039
59830,SIDM00528,Sorafenib,Temozolomide,Breast,7.5,0.24347056,0.02292116,-0.4925553,-0.02689837
60705,SIDM00954,SCH772984,Gemcitabine,Breast,0.1,-3.1344657,-0.18757427,-1.7734306,-0.08418597
53883,SIDM01001,Dabrafenib,Luminespib,Breast,0.0025,0.3583045,9.6613085e-06,0.58389676,0.036350813
2174,SIDM01056,ZM447439,AZD7762,Breast,0.25,1.5832193,0.13135324,0.7341417,0.04842778
41507,SIDM00660,LGK974,Crizotinib,Large Intestine,0.625,-1.7631034,-0.07486646,0.44656038,0.02217006
10384,SIDM00957,AZD4547,AZD8055,Large Intestine,0.5,-2.0415049,-0.044840816,-3.4478662,-0.13520788
27288,SIDM01001,Palbociclib,Cisplatin,Breast,4.0,1.6019062,0.1255606,-0.2882728,0.0025598723
77656,SIDM00371,Palbociclib,Trametinib,Pancreas,1.0,-2.5366943,-0.08618625,-1.2409576,-0.01406281
77194,SIDM00541,MK-1775,Vinorelbine,Large Intestine,0.0025,-1.5192572,-0.080829374,-3.4150534,-0.15119697
51007,SIDM00241,Luminespib,Crizotinib,Breast,2.5,-0.50991035,-0.033788666,-0.7956702,-0.049060613
40897,SIDM00629,Bortezomib,Temozolomide,Breast,7.5,-0.6499377,-0.042607807,0.0494939,-0.0028079967
33827,SIDM00122,Olaparib,Crizotinib,Breast,0.625,-1.2536455,-0.04297382,-1.4347876,-0.08593851
19853,SIDM00571,LGK974,Navitoclax,Pancreas,1.0,1.7819766,0.12178123,0.19320886,0.038742896
24037,SIDM00841,BMS-754807,AZD8055,Large Intestine,0.125,1.9954118,0.094911486,1.0616423,0.056741484
74752,SIDM01188,Navitoclax,Erlotinib,Pancreas,10.0,-3.3810976,-0.12346063,-2.8368237,-0.12502073
29623,SIDM00272,Venetoclax,MK-2206,Breast,1.0,2.470699,0.06328857,2.269357,0.111409105
15163,SIDM00782,SCH772984,AZD4547,Large Intestine,10.0,0.8552414,0.08088249,0.7356704,0.02188418
26621,SIDM00272,Pictilisib,MK-2206,Breast,1.0,-4.4638453,-0.16980842,-2.0233557,-0.11755739
1666,SIDM00097,Temozolomide,Taselisib,Breast,1.0,0.55360246,0.0070235687,0.23407497,0.004190879
74536,SIDM00834,AZD7762,Trametinib,Large Intestine,0.1,3.731579,0.08498053,1.2325277,0.06962642
18804,SIDM00148,Ribociclib,MK-1775,Breast,0.625,-2.0893834,-0.08939787,0.8898277,0.046470918
49016,SIDM00528,Cisplatin,Palbociclib,Breast,1.0,0.58375055,0.016236642,-0.5246624,-0.05038262
50894,SIDM00629,Alpelisib,MK-2206,Breast,0.25,-2.3019764,-0.07218181,-0.42182702,0.0006480254
8672,SIDM00884,Ribociclib,Lapatinib,Breast,2.5,0.3674314,0.02150177,-0.19976842,0.0018097884
71863,SIDM00469,Olaparib,Dactolisib,Pancreas,0.05,0.85706776,0.06532569,0.66152656,0.035480883
20071,SIDM00118,Afatinib,Taselisib,Large Intestine,0.1,0.7482875,0.05861802,2.0416374,0.1209135
28007,SIDM00776,Camptothecin,MK-1775,Large Intestine,1.0,0.95810026,0.03873329,-1.0773554,-0.032124307
48534,SIDM00630,SCH772984,5-Fluorouracil,Breast,10.0,-3.0422919,-0.16152835,-2.2670636,-0.1039992
56806,SIDM00529,PF-4708671,OSI-027,Breast,0.25,-1.9928315,-0.088588774,-1.3507098,-0.06941711
67096,SIDM00537,MK-1775,MK-2206,Large Intestine,10.0,-0.98211855,-0.034557644,0.093454525,0.01683361
47911,SIDM00505,Lapatinib,Dasatinib,Pancreas,0.05,0.4182637,0.024860434,0.4089581,0.034051787
16929,SIDM00135,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,0.7936196,0.051868632,-1.1099741,-0.04094021
45140,SIDM00529,Palbociclib,Luminespib,Breast,0.01,-2.5603118,-0.097419456,-1.4721223,-0.033981305
50908,SIDM00583,MK-1775,OSI-027,Pancreas,4.0,-0.5752863,-0.052258067,-0.17343712,0.00014871452
41182,SIDM00680,LGK974,Olaparib,Large Intestine,2.5,0.63661605,0.030905582,-0.3085795,-0.009697228
22315,SIDM00630,MK-1775,Linsitinib,Breast,10.0,-1.1499609,-0.06539136,-0.8186451,-0.050592486
8026,SIDM00680,Camptothecin,Crizotinib,Large Intestine,0.625,-0.7506727,-0.060123395,-2.294505,-0.13759077
41747,SIDM00628,Axitinib,AZD7762,Breast,0.0625,-0.30388802,-0.025042271,-0.93162173,-0.03940716
67323,SIDM00881,Afatinib,Taselisib,Breast,0.1,-0.3877884,-0.04696374,-0.25368667,-0.0050066775
50911,SIDM00833,SB505124,Camptothecin,Large Intestine,0.025,-1.185541,-0.08460591,-1.4237583,-0.07666158
280,SIDM00954,Uprosertib,OSI-027,Breast,0.25,-1.109316,-0.09311944,-1.073637,-0.057798155
61273,SIDM00629,Alisertib,Crizotinib,Breast,2.5,-2.4418507,-0.09022073,-1.6069478,-0.09981872
2340,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,1.4659622,0.056996223,3.2739437,0.15350717
35048,SIDM00629,Dabrafenib,Cisplatin,Breast,1.0,-2.1377563,-0.053777527,-2.9471793,-0.15218179
13246,SIDM01165,Cisplatin,MK-1775,Pancreas,2.0,0.8147218,0.03173602,1.0432549,0.060702898
60312,SIDM00628,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.5397827,-0.05227128,-0.31665027,-0.011079926
64485,SIDM00359,Navitoclax,BMS-754807,Large Intestine,0.5,0.38598615,0.018828651,0.99789023,0.063500255
23784,SIDM00628,Doramapimod,Luminespib,Breast,0.01,0.4121768,0.013514673,0.2904874,0.007313463
985,SIDM00528,Luminespib,MK-1775,Breast,2.5,-3.7046676,-0.061404288,-2.4456344,-0.1401844
13769,SIDM00898,Venetoclax,AZD7762,Breast,0.25,1.5422733,0.056271512,3.9228015,0.18592301
19333,SIDM00148,Bortezomib,Temozolomide,Breast,30.0,-0.21777652,-0.018815124,-0.05886414,-0.0025399197
53445,SIDM01001,Crizotinib,PD173074,Breast,10.0,0.21337673,0.02063666,0.90300226,0.055209216
58153,SIDM00136,Afatinib,Navitoclax,Large Intestine,1.0,1.2389752,0.11475382,2.3822808,0.10751617
27569,SIDM00630,NU7441,Pictilisib,Breast,0.125,1.4897751,0.12893687,0.9439232,0.08306923
46941,SIDM00533,5-Fluorouracil,SCH772984,Pancreas,4.0,-2.0189538,-0.05603952,-1.6352645,-0.06933897
32776,SIDM01001,Nutlin-3a (-),Axitinib,Breast,4.0,1.4298474,0.026505,2.1394231,0.13586049
54945,SIDM00529,Bortezomib,Lapatinib,Breast,0.625,-0.41085106,-0.031104857,0.06971778,0.034670886
56537,SIDM00839,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.2188337,0.092484824,-0.66179883,-0.04790057
19414,SIDM00628,Taselisib,Luminespib,Breast,0.0025,-0.6328226,-0.059078068,-1.378443,-0.09367472
18424,SIDM00899,Lapatinib,MK-1775,Pancreas,0.2,1.7802849,0.0585978,-0.0067853993,-0.029037803
70014,SIDM00359,Oxaliplatin,Afatinib,Large Intestine,1.0,0.9616424,0.06177313,-2.022599,-0.09583181
72769,SIDM00957,Vinorelbine,BMS-754807,Large Intestine,0.5,0.6896381,0.011601567,2.3072486,0.11172486
20150,SIDM00314,AZD8055,Navitoclax,Breast,2.5,2.0003352,0.10119608,1.181653,0.0745623
61255,SIDM00628,Alpelisib,PD173074,Breast,10.0,-0.42939073,-0.02250141,0.8286079,0.07304637
68009,SIDM00837,Camptothecin,AZD7762,Large Intestine,0.25,1.7211722,0.09508745,2.669377,0.14339527
25125,SIDM01037,Bortezomib,AZD7762,Breast,0.25,-0.9385203,-0.04781393,-0.5886218,-0.027864687
42493,SIDM00664,Cisplatin,OSI-027,Pancreas,4.0,1.6390373,0.032207906,2.3641124,0.108613476
63570,SIDM00957,AZD8055,Olaparib,Large Intestine,2.5,0.99735814,0.02291653,0.68492305,0.027958054
80158,SIDM00882,Trametinib,Lapatinib,Breast,0.625,1.8335043,0.040872417,0.93081105,0.05411644
23973,SIDM00122,Afatinib,Vorinostat,Breast,0.5,-0.78952974,-0.067077704,0.16006747,0.018674456
28560,SIDM00528,Nutlin-3a (-),MK-2206,Breast,1.0,1.0911261,0.018443532,1.9676733,0.12637101
17906,SIDM00779,BMS-754807,Trametinib,Large Intestine,0.1,-2.170124,-0.021245403,0.21866262,-0.014874852
32340,SIDM00866,Uprosertib,Vorinostat,Breast,0.5,1.3731383,0.09531185,1.8329285,0.087331295
70728,SIDM01001,Afatinib,Taselisib,Breast,0.1,0.11397674,0.018717038,0.8014322,0.070496954
70682,SIDM00885,Ribociclib,MK-1775,Breast,2.5,2.1072748,0.03896051,0.48839235,0.054484192
49734,SIDM00841,5-Fluorouracil,AZD4547,Large Intestine,10.0,1.2321252,0.086865455,-0.24067889,-0.030483995
39907,SIDM00898,RO-3306,Crizotinib,Breast,0.625,-2.2253017,-0.19951433,-3.223867,-0.1788022
28390,SIDM00411,Sorafenib,SCH772984,Pancreas,4.0,1.0952805,0.0636675,0.9934863,0.032155585
55876,SIDM00940,Bortezomib,Palbociclib,Breast,1.0,-0.17335969,-0.01608955,0.04117515,-0.021124985
78068,SIDM00314,NU7441,Taselisib,Breast,0.1,1.2885382,0.078403346,1.6346297,0.08991957
70137,SIDM00132,Cisplatin,Linsitinib,Pancreas,10.0,-1.2443482,-0.050681073,-0.17226875,-0.046697218
44309,SIDM00531,OSI-027,Dactolisib,Pancreas,0.05,-0.85141337,-0.037104636,-0.09287528,0.029073488
53366,SIDM01197,BMS-754807,SB505124,Large Intestine,0.625,-0.617766,-0.023045963,-0.49566513,-0.06711716
71063,SIDM00899,Gemcitabine,Ruxolitinib,Pancreas,2.5,-0.42697394,-0.009747272,0.17160866,0.022966005
54065,SIDM00675,GSK269962A,Taselisib,Breast,1.0,-2.649917,-0.089871876,-1.1701573,-0.05162635
51585,SIDM00118,AZD4547,Afatinib,Large Intestine,1.0,-0.94636387,-0.06829739,0.38777983,0.046223447
33988,SIDM00899,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-2.3657434,-0.046254184,-3.2452345,-0.15435144
48546,SIDM01139,Linsitinib,Erlotinib,Pancreas,10.0,4.7853136,0.31106138,0.03454133,-0.0018493058
69281,SIDM00954,Cisplatin,Docetaxel,Breast,0.001,0.2695148,0.008561598,0.7184341,0.03653107
54671,SIDM00049,Olaparib,Nutlin-3a (-),Large Intestine,10.0,1.2894155,0.038763687,2.2166004,0.08410143
16000,SIDM00628,Taselisib,Crizotinib,Breast,0.625,-1.1027609,-0.0980586,-1.084188,-0.06324042
41359,SIDM01056,AZD7762,Olaparib,Breast,2.5,-1.5177205,-0.09015345,-0.8522556,-0.06029253
76729,SIDM00571,Gemcitabine,Trametinib,Pancreas,0.25,-2.773216,-0.1078541,-0.6637863,-0.035296462
40624,SIDM00118,Crizotinib,SB505124,Large Intestine,2.5,-0.6730625,-0.071158834,-1.4210359,-0.10207982
19037,SIDM00122,JQ1,PD173074,Breast,10.0,1.9703345,0.15161099,-0.9049672,-0.031152721
64177,SIDM01056,BI-2536,OSI-027,Breast,0.25,-0.540925,-0.03905986,1.218301,0.069398746
13585,SIDM00571,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.6119545,0.13347588,-1.8252182,-0.08832683
53624,SIDM00498,AZD8055,Taselisib,Large Intestine,0.1,1.5175564,0.09843787,1.0553215,0.0619981
54678,SIDM00529,Lapatinib,5-Fluorouracil,Breast,2.5,-1.7661208,-0.074385256,-1.3825779,-0.045546163
40274,SIDM01136,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.440365,-0.052736394,-2.2116249,-0.073281705
52737,SIDM00411,Gemcitabine,Navitoclax,Pancreas,4.0,5.1708117,0.32257682,2.307639,0.101777375
672,SIDM00872,Afatinib,Axitinib,Breast,1.0,0.535841,0.05710448,0.5452306,0.024128232
67008,SIDM00411,SCH772984,OSI-027,Pancreas,4.0,0.6587728,0.024575569,1.6001852,0.07731088
64500,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-0.17052697,-2.8883755,-0.17831442
41863,SIDM00498,AZD7762,MK-1775,Large Intestine,0.25,1.9374238,0.106948234,0.47714186,0.026506219
57084,SIDM00933,AZD8055,MK-2206,Breast,1.0,2.715823,0.24454065,3.2191012,0.18920626
77271,SIDM00664,LGK974,Paclitaxel,Pancreas,0.025,-3.3456533,-0.08853557,-1.632905,-0.06461451
30040,SIDM00841,Afatinib,SCH772984,Large Intestine,0.5,-1.4949218,-0.09667464,1.4251877,0.10394321
55025,SIDM01042,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.8290753,-0.22912745,-2.0085945,-0.09989539
19936,SIDM00571,Palbociclib,Dasatinib,Pancreas,0.05,-2.2349353,-0.07496345,-0.77024776,-0.010960388
6062,SIDM00881,Linsitinib,Gemcitabine,Breast,0.1,-1.699349,-0.08898022,-2.09156,-0.08024151
35382,SIDM00469,Irinotecan,Paclitaxel,Pancreas,0.025,-1.5937902,-0.116363704,-1.8035797,-0.09100706
56707,SIDM01186,Temozolomide,MK-2206,Breast,1.0,0.95486534,0.013245243,1.0505939,0.06668804
29866,SIDM00049,SCH772984,Crizotinib,Large Intestine,0.625,-1.2313216,-0.08855407,-0.012986607,-0.023634758
44944,SIDM00681,Vinorelbine,Crizotinib,Large Intestine,0.625,-2.2501132,-0.17947939,-2.5530765,-0.14051919
63198,SIDM00314,Luminespib,MK-2206,Breast,0.25,0.7854688,0.04405568,-0.04536584,-0.006908805
25463,SIDM00314,Linsitinib,5-Fluorouracil,Breast,10.0,-0.86669844,-0.025702244,-0.4924994,-0.01248986
37984,SIDM00136,Afatinib,5-Fluorouracil,Large Intestine,2.5,-0.71248376,-0.064629436,-2.1717784,-0.114965364
15663,SIDM01042,Cisplatin,Luminespib,Breast,0.01,0.8668801,0.04902924,0.21717763,0.010602546
40518,SIDM00954,NU7441,MK-2206,Breast,1.0,2.3856432,0.14885761,0.030767776,0.020857763
2766,SIDM01037,AZD8055,Trametinib,Breast,0.1,0.9700971,0.11215964,0.417971,0.011780791
58168,SIDM00950,Dactolisib,AZD7762,Pancreas,0.25,0.6002951,0.03395342,0.11298003,-0.0014270591
55959,SIDM00940,KU-55933,Nutlin-3a (-),Breast,2.5,0.7853554,0.027624559,0.75203276,0.052430674
79811,SIDM00332,Venetoclax,Cisplatin,Breast,4.0,-1.3281568,-0.036738932,-0.9600785,-0.03932068
4829,SIDM00241,Crizotinib,Olaparib,Breast,10.0,-0.27932695,-0.03227253,-0.25132433,-0.0046368
77460,SIDM00411,Crizotinib,Dasatinib,Pancreas,0.5,2.612276,0.14535752,1.1439042,0.06663448
18512,SIDM00122,Paclitaxel,Taselisib,Breast,0.1,-0.19299409,-0.01190676,0.10471336,0.002665746
74827,SIDM01135,Irinotecan,Lapatinib,Pancreas,10.0,-1.7628434,-0.037062537,-0.19565578,-0.0032514082
29542,SIDM01042,OSI-027,Navitoclax,Breast,0.625,2.0898051,0.14590137,1.2883153,0.07911645
51676,SIDM00132,Crizotinib,OSI-027,Pancreas,1.0,1.4841188,0.078210875,-0.6764593,-0.027065933
62180,SIDM00885,Vorinostat,AZD7762,Breast,0.25,1.2595897,0.10713615,-0.6349285,-0.021446496
67380,SIDM01138,Lapatinib,SCH772984,Pancreas,1.0,1.6402637,0.10735626,1.9293633,0.10200085
21562,SIDM00673,Sorafenib,Temozolomide,Breast,7.5,0.3079602,0.022009121,-0.79305136,-0.06325255
64623,SIDM00677,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.531953,-0.11620139,-2.6028426,-0.120842226
30802,SIDM00885,ZM447439,PD173074,Breast,10.0,-1.0124708,-0.104526244,-0.73421514,-0.0139173465
13383,SIDM01138,Cisplatin,Linsitinib,Pancreas,2.5,0.85462916,0.06904855,-0.14686483,-0.03786323
67441,SIDM00782,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.355921,-0.13988255,-1.9824241,-0.09042626
28254,SIDM00136,AZD7762,SB505124,Large Intestine,2.5,0.7890791,0.05729311,1.1522849,0.010743155
55433,SIDM00940,Crizotinib,Temozolomide,Breast,30.0,0.8593132,0.11051896,-0.112437196,0.011404319
80712,SIDM00957,MK-2206,AZD8055,Large Intestine,0.125,3.8316717,0.086554445,3.1307561,0.16855264
39885,SIDM00630,BI-2536,AZD7762,Breast,0.0625,0.31154272,0.03384528,-0.07468512,-0.016912237
58270,SIDM00130,Dasatinib,Dactolisib,Pancreas,0.0125,3.4781485,0.29202476,2.6120086,0.1279999
35362,SIDM00872,Uprosertib,Bortezomib,Breast,0.000625,0.9313576,0.097934335,0.772149,0.040950175
37565,SIDM01165,Paclitaxel,OSI-027,Pancreas,4.0,-0.8572658,-0.0400111,-0.2323426,-0.010895469
80572,SIDM00933,Tozasertib,Vorinostat,Breast,2.0,1.1164097,0.07888036,0.35566798,0.05459045
78460,SIDM00940,Camptothecin,OSI-027,Breast,0.25,-2.1359313,-0.15821594,0.003914633,0.024116743
61403,SIDM00841,Afatinib,Taselisib,Large Intestine,0.1,0.7945212,0.07836721,1.0630269,0.0579358
11464,SIDM00899,OSI-027,Sorafenib,Pancreas,5.0,-2.6312165,-0.06939126,-0.14142951,0.0024213064
25790,SIDM00881,Sorafenib,Cisplatin,Breast,1.0,-0.5715859,-0.072535805,-0.36865103,-0.02647888
29299,SIDM00097,AZD6482,Gemcitabine,Breast,0.1,0.8193025,0.05729334,-0.30884308,-0.008429458
54005,SIDM00778,LGK974,Crizotinib,Large Intestine,2.5,0.48717967,0.008731529,0.6091552,0.036415514
71923,SIDM00529,Sorafenib,Nutlin-3a (-),Breast,2.5,0.67720205,0.069083184,0.42909038,0.016443886
68141,SIDM00675,GSK269962A,AZD7762,Breast,0.0625,-1.1576864,-0.050889704,-0.73833764,-0.021209948
66304,SIDM00148,Entinostat,Docetaxel,Breast,0.00025,-1.0817852,-0.07015103,-0.67840517,-0.027179498
25811,SIDM00677,Trametinib,Palbociclib,Large Intestine,1.0,-1.3375468,-0.019409254,-2.145685,-0.11949644
24813,SIDM00885,Pictilisib,Docetaxel,Breast,0.001,1.1163567,0.114373304,-0.1797441,0.0030721473
24814,SIDM00957,AZD4547,MK-2206,Large Intestine,1.0,-2.7195466,-0.06072606,-1.39589,-0.030298349
15243,SIDM00148,Luminespib,Trametinib,Breast,0.1,0.507945,0.0444498,-0.60517365,-0.027956806
76179,SIDM00872,Palbociclib,Crizotinib,Breast,2.5,0.3705911,0.015147994,-0.38723582,-0.0077749575
37244,SIDM00118,MK-2206,AZD8055,Large Intestine,0.125,1.5625846,0.116503656,1.6054623,0.09089742
32712,SIDM00660,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.3365463,-0.09563873,-2.3217947,-0.14030388
70440,SIDM00954,Venetoclax,5-Fluorouracil,Breast,2.5,-1.1531041,-0.0920393,1.1864772,0.07274153
60916,SIDM00332,Bortezomib,Temozolomide,Breast,30.0,-0.58252096,-0.036699012,-1.0649643,-0.052823868
4749,SIDM01139,Gemcitabine,OSI-027,Pancreas,1.0,2.0617063,0.1775823,-0.5086199,-0.020513326
60143,SIDM00680,MK-1775,SCH772984,Large Intestine,0.5,-0.23712246,-0.011625078,0.20122738,0.025849208
63579,SIDM00675,MK-2206,AZD7762,Breast,0.25,0.92078644,0.084838234,-0.76585245,-0.053003043
47588,SIDM00673,AZD7762,Cisplatin,Breast,4.0,-0.6150811,-0.05034629,0.21462211,-0.017594907
50540,SIDM00779,Trametinib,Crizotinib,Large Intestine,2.5,-1.5355316,-0.028026795,0.055208825,0.0011556642
74857,SIDM00778,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.3570439,-0.033150204,-2.124536,-0.08946841
65867,SIDM00528,AZD7762,Crizotinib,Breast,2.5,-1.1371921,-0.086518064,-2.377056,-0.13691053
49127,SIDM00097,Trametinib,Crizotinib,Breast,0.625,-1.9102665,-0.051531356,0.33359134,0.02157924
49918,SIDM00132,5-Fluorouracil,SCH772984,Pancreas,1.0,-1.6338285,-0.049334437,-1.6407187,-0.07717827
70286,SIDM00835,SCH772984,Camptothecin,Large Intestine,0.0025,-0.49321216,-0.04178584,-1.8736397,-0.081595875
29286,SIDM00130,Sorafenib,Cisplatin,Pancreas,0.8,-0.5974901,-0.0573953,0.039003573,0.0005213511
50354,SIDM00527,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.6229518,0.056561857,0.78802204,0.046852674
24272,SIDM00301,Oxaliplatin,MK-2206,Pancreas,1.25,-1.5731785,-0.18281235,-0.78644574,-0.0105573945
78361,SIDM00874,NU7441,Taselisib,Breast,1.0,0.9778919,0.07495026,0.09969788,0.009276996
65317,SIDM00537,LGK974,Crizotinib,Large Intestine,2.5,-0.49726656,-0.013785536,0.21515055,0.0018177619
28770,SIDM00453,MK-2206,Ruxolitinib,Pancreas,2.5,-1.9198537,-0.15966989,1.6309655,0.10449906
71284,SIDM00681,Taselisib,AZD4547,Large Intestine,2.5,-1.1581984,-0.106424704,-1.0624342,-0.03489692
17575,SIDM00776,MK-1775,SCH772984,Large Intestine,0.5,-0.5344266,-0.030850189,-1.2090352,-0.057360686
68328,SIDM01197,Crizotinib,MK-2206,Large Intestine,10.0,0.63369644,0.016111348,-0.009143538,0.016144672
68493,SIDM00885,KU-55933,Lapatinib,Breast,0.625,-1.7984389,-0.05105765,-1.3923529,-0.043730523
67787,SIDM00920,Pictilisib,Olaparib,Breast,10.0,-0.36856273,-0.03333375,-0.5174674,-0.028154146
2430,SIDM00875,MK-2206,PD173074,Breast,10.0,1.8977411,0.15863484,1.4202168,0.05513535
71839,SIDM00193,BMS-754807,Navitoclax,Large Intestine,1.0,2.9591303,0.18005864,3.7147183,0.18901514
27623,SIDM00954,MK-2206,Axitinib,Breast,1.0,-2.4763026,-0.13292351,-2.0837772,-0.113252886
7655,SIDM00933,Alisertib,Luminespib,Breast,0.01,-0.5299203,-0.0460217,1.0903082,0.07110623
33043,SIDM00314,Pictilisib,Palbociclib,Breast,4.0,-2.1182399,-0.12718967,-0.3637053,-0.034501474
13255,SIDM00332,Gemcitabine,Lapatinib,Breast,2.5,0.57463616,0.050087716,-0.9171191,-0.050079126
79537,SIDM00866,Docetaxel,Vorinostat,Breast,2.0,-3.2457988,-0.12610795,-1.872889,-0.09461109
30296,SIDM00241,Olaparib,MK-1775,Breast,2.5,2.381511,0.17935124,0.0859589,0.02033003
44374,SIDM00583,OSI-027,MK-1775,Pancreas,0.2,-2.5482812,-0.10385516,-0.31369406,0.033367127
76496,SIDM00193,Taselisib,SCH772984,Large Intestine,0.5,2.0753295,0.17086987,2.8250747,0.17131153
9934,SIDM00783,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.120041,-0.06313397,0.0009715343,0.005845649
79494,SIDM01037,Linsitinib,Axitinib,Breast,4.0,0.37004447,0.034528967,0.46765074,0.04808762
4976,SIDM00872,Wee1 Inhibitor,Luminespib,Breast,0.01,0.26045078,0.026718237,-0.15524766,-0.013551953
65708,SIDM01186,RO-3306,MK-2206,Breast,1.0,-0.8008063,-0.028265137,1.2799945,0.08970763
6365,SIDM00881,MK-2206,Pictilisib,Breast,0.5,-1.6455253,-0.0761719,-1.4014202,-0.06516261
30586,SIDM00136,SB505124,Crizotinib,Large Intestine,0.625,0.9400427,0.09619912,0.54849887,0.04038285
69158,SIDM00582,Taselisib,MK-1775,Pancreas,2.0,-2.8888564,-0.09127126,-0.023372702,0.0027092034
59444,SIDM00885,Camptothecin,Olaparib,Breast,10.0,0.8776042,0.01665437,1.3605494,0.05914891
31065,SIDM00872,Nutlin-3a (-),Temozolomide,Breast,7.5,0.19836527,0.0056965873,0.3135143,0.011945919
64717,SIDM01136,Gemcitabine,Cisplatin,Pancreas,8.0,3.0189981,0.07794506,3.4593093,0.17166328
58949,SIDM00875,Gemcitabine,Navitoclax,Breast,2.5,0.9766041,0.0014208702,0.7165024,0.057591412
59845,SIDM00469,Paclitaxel,MK-2206,Pancreas,1.25,-0.15644906,-0.0118006,0.19763601,0.026784644
68445,SIDM00884,Taselisib,Luminespib,Breast,0.01,-0.70887625,-0.063850045,-1.7728199,-0.10224814
12014,SIDM00872,Cisplatin,Linsitinib,Breast,2.5,0.35443318,0.01121319,0.921392,0.018504396
34124,SIDM01037,MK-2206,Gemcitabine,Breast,0.1,1.8731769,0.16125561,1.0265188,0.05631152
16709,SIDM00533,Ruxolitinib,Olaparib,Pancreas,2.5,0.37410805,0.009481053,1.455601,0.07074254
64112,SIDM00629,Doramapimod,MK-2206,Breast,1.0,1.865876,0.051528677,3.4353962,0.17878555
46105,SIDM00130,MK-1775,5-Fluorouracil,Pancreas,1.0,0.8471765,0.07682906,-0.7419231,-0.033208713
17011,SIDM00332,Trametinib,Vorinostat,Breast,2.0,4.781191,0.33910212,1.0148796,0.053866085
19395,SIDM00146,Doramapimod,Palbociclib,Breast,1.0,1.4986393,0.08300029,0.7047876,0.029164314
39420,SIDM00841,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,3.618314,0.13748233,3.1161447,0.14243655
34973,SIDM00940,Navitoclax,Trametinib,Breast,0.1,0.7621461,0.03436188,0.9155332,0.07014746
43918,SIDM00630,Sorafenib,MK-1775,Breast,0.625,0.70769984,0.07728846,-0.48373845,-0.025878526
29344,SIDM00150,Afatinib,AZD8055,Large Intestine,0.5,-2.846046,-0.12122561,-2.8757389,-0.14030062
48137,SIDM00193,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.16568471,-0.002787974,1.2089305,0.07803245
13262,SIDM00241,Nutlin-3a (-),Temozolomide,Breast,7.5,2.3437567,0.24599363,0.7585738,0.064717874
67086,SIDM00779,AZD8055,Navitoclax,Large Intestine,0.1,2.0097682,0.15332596,3.1909971,0.1348786
65992,SIDM00872,BI-2536,Trametinib,Breast,0.01,-0.6560637,-0.06299851,0.42858046,0.02123887
31308,SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,0.71751606,0.03795946,0.819099,0.044693843
23955,SIDM00835,SB505124,Olaparib,Large Intestine,2.5,-1.1723527,-0.08769998,-0.622463,-0.046191134
