Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40881,SIDM00835,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.8600269,0.07154685,-0.6142668964289083,-0.06595805326628786
85573,SIDM00892,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.186422,-0.070226334,-1.1235360297348351,-0.026471554311508105
11781,SIDM00898,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,4.828953,0.25703827,-0.07857077383440393,-0.031155772251592335
36552,SIDM00505,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.4544803,-0.07596304,-1.5196890120678666,-0.0732333130662831
91203,SIDM00877,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.3967367,0.0062200367,1.6296572332383255,0.04280988382885994
18793,SIDM00681,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.9510086,0.087998025,0.47518384194699015,0.039974365835483965
81035,SIDM00971,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.50104237,0.018128635,0.5411665607544857,0.022793290739993005
1604,SIDM00774,Olaparib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.61659974,-0.03008522,-0.15003606811414094,0.03896932892705803
6605,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-0.17791373,-0.00365632,1.9785874723578776,0.12567508054471604
38884,SIDM00898,Vorinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.1591372,-0.080941655,-0.9326824578160091,-0.023727605045739834
30242,SIDM00938,AZD8055,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,3.185996,0.10652505,-0.39395671199064325,0.013964080075256312
8200,SIDM00132,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.0449297,0.1284975,1.5991996352010762,0.08569479357629226
99477,SIDM00148,RO-3306,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6135508,0.045810178,-0.8842717378225249,-0.0520939902644493
97911,SIDM01188,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.8536522,0.09155206,1.8224477868585611,0.10902112626163843
67292,SIDM00877,BI-2536,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.40145156,-0.0008094147,0.881161088070999,-0.03064508242061471
60477,SIDM00877,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-2.3840766,-0.14054321,-1.0755176274658325,-0.06769386013121574
82134,SIDM01135,OSI-027,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.8308552,-0.05295588,-0.8513473209773172,-0.05558884228638475
102104,SIDM00971,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3993944,-0.028420124,-0.9948194933058637,-0.019763246368548544
40892,SIDM00971,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.06397576,0.0015292803,2.018034417980709,0.013728853628927796
66381,SIDM00097,KU-55933,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.6454036,-0.10175909,-1.2758732979721752,-0.01644865184907432
101515,SIDM00892,SCH772984,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.854593,0.10280886,0.8282922123101839,0.02801318690017771
35258,SIDM00122,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.15381125,-0.0030897518,0.6024172836334368,0.0312225467745181
51384,SIDM00241,Dabrafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.3921275,-0.21480137,-1.6526001017499987,-0.1257534599713644
96809,SIDM00898,MK-2206,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-3.0678892,-0.13133936,-0.12406275833947311,0.0575636982532552
84193,SIDM01233,LGK974,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.5411154,-0.091294006,-1.0134850830499667,-0.015366830122496412
90514,SIDM00835,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,2.0464916,0.14656292,1.5937567440293292,0.04846621553647291
32845,SIDM00971,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.5252184,0.011074979,1.2308614230195862,0.02404305428413237
47631,SIDM01188,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-7.3075995,-0.23275313,-0.5820477929907748,-0.03823821624517338
70670,SIDM00971,NU7441,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2646537,0.06090899,0.25652871442573166,0.05818184802239627
79034,SIDM00241,PF-4708671,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.2506354,-0.10499014,-1.2333063282965377,-0.08781367329356689
69760,SIDM00097,AZD8055,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1341659,-0.082046434,0.0848892347647228,-0.0003428352057397628
41420,SIDM01233,MK-1775,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.4214975,-0.11661357,-1.5223461365958313,-0.06320739413177018
82100,SIDM01137,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.7143044,0.09362226,1.5497479141897528,0.0641986554311974
50682,SIDM00877,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,2.6308908,0.1712612,-0.8393007517279276,-0.08370660194587323
97192,SIDM00132,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2745872,-0.08919455,-0.7271237082589297,-0.11754251831440349
81833,SIDM01096,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.1954029,0.10766059,1.741857489502536,0.11433660515945052
91006,SIDM00097,PD173074,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9181726,-0.08470903,-0.806284113439527,-0.05839263385426784
11481,SIDM00877,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.9643683,-0.034417246,0.5822642985841969,0.0362429202932642
30176,SIDM00971,Bortezomib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6458015,-0.078906395,0.13915118306422009,0.008015889289430861
52072,SIDM01096,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.1281888,-0.013052426,-1.1955843948835732,-0.05864846644466944
92830,SIDM00971,Entinostat,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,6.0872693,0.31762892,-0.18772903718402237,0.04274450183353497
105349,SIDM00882,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.056766193,-0.0036924982,-0.3094881536197025,-0.022013913781723245
8567,SIDM00898,Cisplatin,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,3.8779473,0.2980476,0.4570688674534103,0.001956097748648016
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.9848046,-0.16773272,-2.2701515328006883,-0.14923491372027572
83975,SIDM00835,AZD4547,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.95326823,-0.02268026,-0.8516805321955974,-0.024194735956011366
29827,SIDM00681,MK-1775,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-1.2555876,-0.09332685,-2.0757594494182086,-0.04818448813005834
77810,SIDM00148,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.8180729,-0.11091479,0.9886951090955968,0.06319282911742043
60376,SIDM00097,Entinostat,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.32026553,-0.017285276,-0.6105936103943755,-0.005156685688504197
23830,SIDM00241,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.8191715,0.08387822,0.07316928444850238,0.030672877713765454
51274,SIDM00505,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.182822,0.08035383,2.6046287554567087,0.021059322447562583
78777,SIDM00877,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-5.4923134,-0.068917096,-3.3794333419280216,-0.0943870986770661
62505,SIDM01096,Camptothecin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.2851201,-0.025019402,-2.995389303247226,-0.08076116365741673
7228,SIDM00148,Luminespib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.59415495,0.053543255,-0.584381254331908,-0.04289095079384266
61633,SIDM01233,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,0.5868284,0.020280726,0.6799126851757634,0.057992356703044985
48233,SIDM00882,Lapatinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.5909629,-0.036780987,0.2061063727767131,0.02484722195266672
17702,SIDM00241,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.49952415,-0.07476271,-0.9850586176627845,-0.040951965414357014
91700,SIDM00898,AZD7762,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-3.4755867,-0.13639212,-0.20324148776591247,0.013931488502307545
88187,SIDM01137,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.488019,0.1037201,2.306340486436357,0.06699116274840337
63060,SIDM00241,GSK269962A,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.2984077,0.10827389,0.654973785385457,0.033192713680171015
64499,SIDM01096,Olaparib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.0765965,-0.10387757,-2.2080583791381128,-0.04909111329376551
69163,SIDM01135,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.5010438,-0.08294662,-0.47804807439190133,-0.022764985825972146
53384,SIDM00882,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.2871592,0.11201507,-0.3448322405741586,-0.002329407991724004
18058,SIDM00122,Nutlin-3a (-),Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.3695827,0.14362997,0.521012699644707,0.007527617999693549
100877,SIDM01233,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.2413236,-0.023506602,-1.744627181148336,-0.06991919312332492
42466,SIDM01165,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,3.5131276,0.22517647,1.1566577497888841,0.10205913398213282
54199,SIDM00122,Cisplatin,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.17055748,0.005263074,2.4313969729698046,0.04180382717507068
9734,SIDM00132,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1736753,0.09503896,0.7439202904823643,0.043435491012497995
104667,SIDM00898,Pictilisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.8566839,0.12200713,-1.0876535965223506,-0.0579655125304557
24798,SIDM00241,AZD8055,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.5562091,0.025523435,-0.24637779283767816,-0.040129952355262344
101924,SIDM00132,MK-1775,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.143286,-0.30544457,-3.729265883144507,-0.2949785637199861
13285,SIDM01096,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.8030034,-0.08344051,-1.0938667370022952,-0.05145778913656259
43768,SIDM00097,NU7441,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.64824146,0.03751529,0.7639827002753475,0.05785739760936497
47372,SIDM01096,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-0.71295357,-0.017185377,0.0338019856572895,-0.05664958665685448
63655,SIDM00882,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.66443783,-0.044512775,-0.7536292818403271,-0.03829712619732364
77769,SIDM00774,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.133344,0.038242146,1.3996370505324316,0.03834418585607104
6111,SIDM00971,Camptothecin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.8915117,0.06596095,3.0796568147489443,0.08226808777699147
83231,SIDM01137,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5560278,-0.087904625,-0.9028135878804961,-0.08516693267878772
17721,SIDM00148,Doramapimod,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4377046,-0.084721416,1.7259625139605244,0.0752181229380376
51761,SIDM01233,MK-2206,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-2.2902312,-0.14693268,1.872721682525885,0.14390752678536517
11236,SIDM00782,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,1.2116232,0.034923386,1.877344964346351,0.023306439523777138
67762,SIDM00971,Temozolomide,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5364107,-0.039103806,-0.7052307377621099,-0.002955430497175574
80159,SIDM00505,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9169824,0.047446627,0.8874979849346358,0.009212897879438974
23224,SIDM00774,Wee1 Inhibitor,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.47288764,-0.027421456,-0.3182440384078049,0.07281370442491128
50408,SIDM01165,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.4034524,0.07110686,1.287502980779781,0.0989712775575481
8260,SIDM01135,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.037978,-0.051306285,-0.4688621850334193,-0.06326411490455192
101831,SIDM01188,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.809736,-0.11533863,-0.19108475847165896,-0.026560426594876348
22082,SIDM00681,Oxaliplatin,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,0.5670904,0.051546432,-1.8661208515256862,-0.10294321822022817
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.36424163,-0.024639918,-0.19615583016060845,0.05023757487729976
43124,SIDM00892,Crizotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.7811566,-0.029795036,-0.5423152935966725,-0.025168537177700696
61164,SIDM01165,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-2.6694927,-0.14349091,-1.7574802785905832,-0.05374158533575212
18455,SIDM01165,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.8194509,0.17736082,0.28386753677772075,0.03577719384925166
71527,SIDM00877,Nilotinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.9486347,-0.09399127,0.44890383835482317,3.086511761038456e-05
1329,SIDM00971,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3805377,-0.13256371,-0.2669510591471037,-0.013517769618440176
48702,SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.7911954,-0.1756119,-1.6163732757812406,-0.09667187160178496
68077,SIDM00898,Crizotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.6976072,-0.13764688,-1.3074263421820183,-0.10508843385906642
98824,SIDM00950,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0058894,0.066315636,0.11149768312896725,0.004688624391049357
12239,SIDM00971,Lapatinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.82296926,-0.0421996,0.4490869981729009,0.022626392283488755
107636,SIDM00898,NU7441,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.1762638,-0.14050397,0.13682598020023828,-0.022115202539002385
74765,SIDM00938,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.7299329,-0.05373049,-0.6675630481211672,-0.054771689742631205
7339,SIDM00241,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,1.6884648,0.10804228,-0.3398730620366871,0.04069521739740981
12493,SIDM00892,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0790255,-0.027287792,-1.1167078134010533,-0.028027116167805753
58393,SIDM00122,RO-3306,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1158378,-0.108467326,0.3355193951501066,-0.0006956996154414392
49902,SIDM00782,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.47336304,-0.042101264,0.1895938000649872,0.04471194420689106
853,SIDM00774,Palbociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.7030959,0.051057678,1.505644885371296,0.05397058427743331
96383,SIDM00882,Axitinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.35459876,-0.015858617,-0.3839924610611,-0.03979077424146188
50945,SIDM00122,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.29041493,0.024245905,0.3780182657462499,-0.03196944509115822
107532,SIDM00971,Bortezomib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.9801006,0.15604211,0.5479141258285809,0.05817263246723196
108338,SIDM00122,Olaparib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.6138422,0.14571647,1.1474291607583114,0.036501148182158535
54980,SIDM00944,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4072678,-0.07777961,-0.6587010746828492,0.047879226416431366
2226,SIDM00122,Navitoclax,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7668069,-0.07130023,0.4326028724684917,-0.027847627392531188
63684,SIDM00097,AZD8055,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4677482,-0.09894882,0.007766474498637868,0.00223899224729085
100736,SIDM00950,OSI-027,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5574865,-0.118951045,-0.7480939394170288,-0.040823709296138565
60496,SIDM01165,Dactolisib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.1184919,0.05315655,0.7592343473835796,0.045375862225977226
84316,SIDM01188,Palbociclib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.13098668,-0.0015465199,0.7490325114849629,0.04430290083146676
83645,SIDM00241,AZD7762,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,3.4041483,0.4969412,1.4333547835615035,0.16964920765683364
17131,SIDM01096,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,-1.9517608,-0.10891087,-1.8678881993811776,-0.05933662559182477
107052,SIDM00122,Taselisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1123354,-0.16816261,0.39603682006149526,0.027665297729562815
59675,SIDM00835,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.570382,0.19130917,1.964523792733045,0.0973469704260578
107684,SIDM00898,Uprosertib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.8555937,-0.1895906,-1.371546545662472,-0.050841310112176435
75811,SIDM00148,AZD6482,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0974722,0.08643053,-2.0894346681018483,-0.15179190620277017
107374,SIDM00148,Palbociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2327907,-0.05276796,-1.7668688205463188,-0.08742832523810677
84680,SIDM00882,Doramapimod,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,0.00055987685,3.2631953e-05,-0.612410464805021,-0.04596589928237157
89549,SIDM00681,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-0.91254634,-0.041533176,-0.1568545204712334,0.03248506785153193
19041,SIDM01096,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.6520832,0.13111083,0.7876913087395865,0.09614116353671776
74567,SIDM00455,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.2221456,0.044367492,-0.8213570128682806,0.022903671654353582
38508,SIDM00950,Linsitinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.5605219,0.05034222,1.3935076586281223,0.12947041887121188
42581,SIDM00938,Alisertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-2.796865,-0.12393509,0.17340629689723985,-0.031296744899865656
18170,SIDM00882,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.823814,0.035908625,1.419882666648158,0.05221550538417988
89803,SIDM00505,LGK974,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.71082115,0.026052753,1.6946764957787053,0.01987551381523063
7270,SIDM00148,Navitoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.34958154,0.027450508,0.3682130483766336,0.009166142174812137
104767,SIDM00132,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.3932608,-0.09060193,-3.2518444952821173,-0.13462174601444918
77267,SIDM00898,Axitinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4748498,-0.10407927,-0.9737257470517523,-0.009463472543634
57196,SIDM00148,RO-3306,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.9038968,0.22478329,1.1364777812562585,0.055007656978451926
2794,SIDM00835,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,1.7000716,0.11964768,0.6956160157491627,0.060015633141021894
61583,SIDM00877,AZD8055,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-1.2511877,-0.09198768,0.33579014700175835,0.05042213817227496
106269,SIDM00892,Lapatinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7644997,-0.0918461,0.5327331310817912,0.061552567229072125
51153,SIDM00774,Tozasertib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.4598838,0.01454534,1.3034685786907738,0.08655129499953354
11553,SIDM01165,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0818846,-0.06747362,-1.0492876224802377,-0.046520678403521296
11388,SIDM00944,Palbociclib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.60566664,0.022621224,-0.15909055380025877,0.02753597302658911
43786,SIDM00882,Taselisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-3.713739,-0.13341783,-0.6781466752979126,-0.055457438011736956
52088,SIDM00774,Uprosertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6400713,-0.04219554,0.9408352226911614,0.09077170208363816
105545,SIDM00950,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6664829,0.06231148,1.1019853492183365,0.04913327460694865
34722,SIDM00812,AZD4547,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.2807703,-0.03166953,0.01624667808582119,0.05856360858070665
18128,SIDM00681,Afatinib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,1.8004167,0.17284194,0.699200201086969,0.08175286044783199
9800,SIDM00882,Palbociclib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-0.85344857,-0.02156308,1.2468921705383529,0.06214236067126997
92567,SIDM00505,Olaparib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.36974254,-0.013143696,0.43689206623801874,0.033890872885320625
78482,SIDM00971,Axitinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.41597843,0.015365908,1.0492649842696993,0.0832922731466572
17516,SIDM00882,Entinostat,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1668699,0.03460087,1.2158598142082286,0.015876109835170654
74970,SIDM00241,Docetaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-0.04761742,-0.0040185074,-0.8529720062515448,-0.07138162585125657
92037,SIDM00122,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.85220337,-0.06761305,-0.2985772374506818,-0.06787452048486982
40114,SIDM00938,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,0.5734226,0.04961477,-0.5428094183051436,-0.05184534751734961
