Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50791,SIDM00122,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.0721768,0.0053029507,-0.5109933115693283,-0.0943983948977823
69817,SIDM00531,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.3514379,-0.051611703,-0.9104972800403484,-0.00484240068656247
31117,SIDM00882,Nutlin-3a (-),Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.15909694,0.004334343,-0.541868060639041,-0.00046511888668582615
15095,SIDM00118,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.5795401,0.067743756,-1.1256994339601234,-0.06921450886487976
50517,SIDM00882,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,3.293142,0.094236016,1.266927205976794,0.043430061592218336
29946,SIDM00097,NU7441,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8651637,-0.0867064,-0.6511020809206727,-0.01096934280700881
43020,SIDM00314,Alpelisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5299885,-0.05128706,-0.5747881485648376,0.02215808548354456
46149,SIDM00359,AZD8055,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,0.4255518,0.035724644,1.7683101659912561,0.12434718124890247
34766,SIDM00122,PD173074,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.84702224,0.077432066,-0.5932745433104516,-0.03990271834295817
51912,SIDM01042,Uprosertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.47669625,0.0136196,0.2203001069535664,4.311649424559217e-07
59049,SIDM00537,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.69098175,0.021276228,0.8104590868607188,0.009964249762216092
45059,SIDM00881,Linsitinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.7304442,-0.09149688,-1.6283541459633306,-0.08599386446149337
41813,SIDM00837,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.28123653,-0.0227916,-0.20398927751858864,-0.01514791127347773
29871,SIDM00680,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,-1.2049007,-0.035843834,0.11760416254230924,0.021594791402625442
22398,SIDM00148,BI-2536,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3482163,-0.12126042,-2.2630797799725944,-0.060988151839929824
36243,SIDM00841,SB505124,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.4632912,0.08517895,-1.3299258608211635,-0.12259280208141372
71985,SIDM00885,Wee1 Inhibitor,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-1.908056,-0.07734662,-0.20809833611877937,-0.0025000472386930064
44929,SIDM01056,Venetoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2142513,0.04596025,-0.6946798693173808,-0.0011679960369064325
6600,SIDM00660,Afatinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.7697526,0.07725404,-0.21526930871330935,-0.021092110589528562
42226,SIDM00677,SB505124,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,0.27277154,0.025351547,0.2503583990531314,0.02544399081739669
14296,SIDM01056,AZD7762,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3243964,-0.13220565,-0.15834807832151235,0.031168697583910793
19188,SIDM00582,Dactolisib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.795838,-0.11964661,-3.9301603232491282,-0.15853136450738278
12507,SIDM00954,OSI-027,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-2.9223375,-0.11385467,-1.2365226419488633,-0.07493448689707456
30080,SIDM00834,AZD8055,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.7828334,-0.06195376,0.9964330613686901,0.04817830058866236
66005,SIDM01056,Dabrafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.9600505,0.0500785,-0.06069940898831618,0.017204946964180966
27566,SIDM00884,ZM447439,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.9974702,-0.073537074,-0.17014134080879303,-0.020744205180760217
64809,SIDM00866,MK-2206,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.4728434,-0.13044035,-1.9483769136479128,-0.1270641769339432
1540,SIDM00531,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.91427,0.16537659,1.6956070510191916,0.1940673970834266
51210,SIDM00469,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,2.174011,0.22918135,0.46193468819255656,0.0721162456163437
30570,SIDM00136,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.4606146,-0.016871382,-1.7604974672849243,-0.009991438645901003
56447,SIDM01037,Nilotinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.47861537,0.04576978,0.543347454338934,0.11422648527783653
75834,SIDM00541,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.2801456,0.08505513,2.82953110371906,0.10153414090926775
65268,SIDM00884,Venetoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.3309996,-0.044340372,-0.027114685333886147,0.002928751535053164
78892,SIDM01165,Erlotinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.884029,0.17912039,2.7552999434160976,0.14779026843079213
57400,SIDM00505,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8921986,-0.07404887,-0.5422881454205103,-0.029434316999030197
47668,SIDM01042,PD173074,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.098153,-0.113039196,-2.1119452941089305,-0.059518637209244704
9700,SIDM01138,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,65.0,-0.32912546,-0.018084358,0.2911653593848875,0.03329156451762589
62611,SIDM00146,Docetaxel,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.4373732,-0.13851438,0.6351828790117907,0.030579583774292974
287,SIDM00146,KU-55933,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.2390226,-0.053278327,0.35489320866803337,0.011795666001448856
70643,SIDM00241,Linsitinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,-1.4707254,-0.12479727,-0.2643382599707887,-0.0048239355157824
58677,SIDM00789,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,2.7717621,0.21379611,1.9242350559832375,0.22111013952883934
42575,SIDM00146,ZM447439,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.1809711,0.013025737,0.5987061594526666,0.07645853343629161
47685,SIDM00940,PF-4708671,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.94271624,0.045567144,0.9457384986228521,0.046455528119169434
13965,SIDM00241,AZD7762,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.7134142,-0.07254704,0.4938679338378728,0.0990081469320302
72728,SIDM00630,PF-4708671,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,-0.6731525,-0.0357341,-0.5824534411593085,-0.0343770738072646
59960,SIDM01042,Navitoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,0.35013717,0.03813869,0.8299178589549442,0.029647733323714804
23808,SIDM00301,MK-1775,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.97231996,-0.11710957,-0.9035794557722361,-0.06446164942387247
58112,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.454543,-0.09402523,0.06664637191820193,0.05578014086440793
74152,SIDM00118,Taselisib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.21799283,0.019026008,0.04426415576587098,0.010654922964588833
21959,SIDM00097,RO-3306,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.254384,0.012689085,-0.5706789708768661,-0.0146797461388468
54104,SIDM00872,5-Fluorouracil,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.693378,-0.03584323,0.2761827209748222,-0.01579607173211952
3530,SIDM01001,JQ1,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,4.7805667,0.003397927,3.0590940530651265,0.009738714376986861
78381,SIDM00881,Navitoclax,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.7426314,0.07417092,1.0731797131902785,0.03248067874807354
37055,SIDM00933,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.1437362,-0.07716449,-1.5405261288978027,-0.05057505297091187
4198,SIDM00527,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.9513097,-0.04030795,-3.4245011228246023,-0.05757079871536479
3638,SIDM00487,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-0.5032717,-0.02318246,-0.3190314380570174,0.016467575596807144
78441,SIDM00898,Lapatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.2133713,-0.1629734,-1.1230159112299054,-0.0692586119610942
76947,SIDM00122,Bortezomib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0158696,-0.096865125,-0.941982126100144,-0.06750180614030969
26830,SIDM01233,Trametinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.8874912,-0.12864283,-1.8137379653067327,-0.14044976857060892
22738,SIDM00832,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.5149809,-0.053986855,-0.3676790805986559,0.0037938673430721165
69313,SIDM00630,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.4406128,0.04571288,0.16759911455131968,0.022994878016910754
51507,SIDM00779,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.85438067,0.013599988,1.219478749154631,0.026807466376510148
6095,SIDM01139,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.534248,0.09657878,1.5740360547294447,0.11595696169589784
63512,SIDM01136,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.755518,0.18939854,2.8714167626793627,0.1426025875270765
42732,SIDM00537,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,1.0959742,0.09429707,0.6124075042816487,0.058175754667609346
14370,SIDM00673,Bortezomib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.14962544,-0.0076579917,0.3260175838658565,0.05761143241344102
35478,SIDM00899,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.1955519,0.13596699,-0.5993916985781332,-0.019909022316614684
76036,SIDM00527,SB505124,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.5365846,-0.20162827,-1.4833474622884621,-0.06679403941230116
61090,SIDM01037,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.0196015,-0.06405438,-0.1849934308265062,-0.021585495571494362
53250,SIDM00776,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.79701596,0.06386291,0.864889305771536,0.1334537578304147
32932,SIDM00150,Linsitinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.8607365,0.12424662,2.8668618531941066,0.17662373447011917
45376,SIDM00272,MK-2206,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.9834269,-0.041657742,-0.7426058779749639,-0.037947407973180775
52432,SIDM00680,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.6015031,-0.12610014,-0.7619583182516075,-0.040568884839816036
60448,SIDM00934,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.8046937,0.035493992,0.08152898542348824,0.03084113167383012
37572,SIDM01165,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.3561987,-0.022396648,-0.16841587050221274,0.024158500209657825
73863,SIDM00150,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.4889333,-0.049160898,-1.8067516640606422,-0.04712347767947185
32948,SIDM00150,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.848924,-0.03668792,-1.352569209966812,-0.05286359826275193
24995,SIDM00136,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,-2.2255387,-0.050219845,-1.8890025062832383,-0.045881640751154903
64290,SIDM00528,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-0.8347034,-0.027919136,-1.5061298992126428,-0.05217216673951235
72401,SIDM00533,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.2598132,0.0843459,1.9427074488409932,0.06660180060120521
25824,SIDM00675,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,2.7656898,0.1879631,-0.15712066915556575,0.04322648648464303
71347,SIDM00866,Nutlin-3a (-),Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.4431607,0.060006812,-0.5967307932255161,-0.022512428533204985
16968,SIDM01042,Luminespib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.2511318,-0.18903106,-0.6690280321966322,-0.048793169868028015
39814,SIDM00882,NU7441,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.8925081,-0.061429713,0.4568274596864993,0.006404203495379012
3334,SIDM00660,MK-2206,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.88491565,0.054557905,1.7715640828324892,0.15405233747438435
53359,SIDM00875,Bortezomib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.95246863,0.084135346,1.1357872804821152,0.0833703957860811
37962,SIDM00933,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.8486106,0.16103598,0.8449124467566799,0.1196360956810778
22212,SIDM01037,Lapatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.77509975,-0.09222789,-0.45823366356811057,-0.06212423734443476
22191,SIDM00660,Palbociclib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.2536216,0.21226291,2.803110206199894,0.17467407280193395
16255,SIDM01188,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.8784532,0.02676234,-0.3300106500210604,0.019263052407908796
2716,SIDM01042,Camptothecin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.8601449,0.10150587,0.5403114541219528,-0.006265100648213665
41173,SIDM00241,Alisertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-4.434934,-0.28318587,-1.0420178352101943,-0.11890068879837842
30676,SIDM00874,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.6750941,0.13509469,0.619959814466656,-0.003866597215987432
39560,SIDM01001,NU7441,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.5141141,0.17728685,0.11855976975679072,0.0768049937649015
34477,SIDM01165,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7708019,-0.08566757,-1.4705594086818687,-0.10884150507569725
48447,SIDM00529,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.5863972,-0.09899367,-2.35048203012396,-0.06624005425511535
62648,SIDM00533,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.10856244,-0.0032873098,1.3221115602532822,0.07685269206732566
30993,SIDM00529,Entinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.0487769,-0.050969422,-0.8397396227474622,-0.05784510207564663
23130,SIDM00528,AZD6482,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.3072565,-0.10680901,-0.9974433253740276,-0.0648926274043017
29369,SIDM00314,Palbociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0880846,-0.050451763,-1.1935550061614624,-0.024060111173524672
63500,SIDM00630,AZD6482,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.32157844,-0.021860195,0.1821185918552791,0.0009106975922013455
35866,SIDM00193,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.4730328,0.06686227,1.599172671728533,0.07997369352631879
69507,SIDM00675,Axitinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.31308267,0.027565321,0.12351207842387335,-0.0012397980672974654
46484,SIDM00954,Temozolomide,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.6025994,0.11333563,1.1928298101843382,0.050032238001727694
10390,SIDM01056,Wee1 Inhibitor,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.193931,-0.066788845,-1.1969985669969114,-0.06367698921450382
33214,SIDM00940,Vorinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.9511818,0.11601088,0.6161146901019802,0.10604728086201962
27977,SIDM00534,Camptothecin,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.58226764,-0.04223055,-0.38886399786592035,-0.02764308341721232
41363,SIDM00898,Vorinostat,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.329308,0.116245635,-0.3058952977433126,0.030419549682233357
17058,SIDM00954,Pictilisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-2.519919,-0.18655722,-2.3186630462748026,-0.13857696548136156
23425,SIDM00833,AZD7762,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.8463377,0.057800125,-0.028544319652332787,-0.011028916454754225
24630,SIDM00533,SCH772984,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.3274937,0.164297,2.982861156417491,0.14121034491805423
6123,SIDM00920,Venetoclax,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4972335,-0.058471523,-2.0154991703213345,-0.07789236065894374
75707,SIDM01037,Uprosertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-0.8224934,-0.046725214,0.40673444532230946,0.010695941381100171
42793,SIDM00332,Axitinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5114886,-0.15338665,-0.8371136125531624,-0.04665702432416774
35035,SIDM00332,SCH772984,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.7167616,-0.09222381,-1.0824813406243154,-0.06454789484985175
77014,SIDM00118,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.83558357,0.07766529,-0.5723741765372745,0.02747117779599283
8865,SIDM00571,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.26615548,0.006845248,1.807351244104322,0.08173745138428476
43639,SIDM00529,Navitoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.118520334,-0.011444967,-0.5216341142934363,-0.03494548429816912
61151,SIDM00872,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,4.4446874,0.38069764,1.3783873217952103,0.07032331289107474
62652,SIDM00314,MK-2206,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.1191213,-0.14747792,-2.2059723486099374,-0.12009113519207618
49595,SIDM01135,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.120888,-0.15743288,-1.1610469545197322,-0.04960386623570256
15753,SIDM00920,Paclitaxel,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.3921099,-0.03773551,-1.3225635039285721,-0.11146892891916026
77194,SIDM00933,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.28496382,-0.041239936,-0.6264691839615909,-0.104509701828965
22829,SIDM00135,JQ1,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2588509,-0.07051872,-1.3100762627082903,-0.09021999972541572
37238,SIDM00898,PF-4708671,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,4.078975,0.15651087,2.6546537500684972,0.12598110931906972
55348,SIDM00954,Uprosertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.5306373,-0.09546731,-3.2273566870599724,-0.18054472475319194
72648,SIDM00660,Dabrafenib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.2951894,0.11220182,0.16502997687046975,0.0231762870609433
2316,SIDM00933,KU-55933,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.7844822,0.09477165,1.1826277959604605,0.10597132062366671
39130,SIDM00487,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,2.2345726,0.15477763,2.835241187621662,0.16524678251546437
14068,SIDM00835,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,5.9387774,0.3801881,4.346077142442311,0.22796664919031487
9597,SIDM00528,PF-4708671,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,1.5129,0.1042418,0.3733315698249425,0.06454551774562181
40618,SIDM00272,Uprosertib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-3.0708303,-0.104386285,-3.3544651661257783,-0.11896128119687124
33942,SIDM00332,Temozolomide,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.4996333,0.052592076,0.513083076130146,0.030626170058159118
59670,SIDM00933,AZD6482,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.3902123,0.013364895,1.1592297922956938,0.11291743855676772
41571,SIDM00146,AZD7762,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.60050875,0.052597284,0.6360605160942826,0.0549352497320463
33525,SIDM00680,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-1.8185333,-0.111437164,-1.0555075939756442,-0.08035156150140779
861,SIDM00789,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.6366055,-0.15786484,0.33039439491642053,0.04762521852939675
11784,SIDM00097,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.2561545,-0.11620847,-2.839496211858445,-0.08145449800077802
72781,SIDM00529,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.472363,0.24104725,1.9986454527070996,0.14681950639481572
76185,SIDM01186,Palbociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.18772092,-0.011746191,-0.9936287592940816,-0.06785636559667108
59489,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.819655,0.017411951,1.1091008881836546,0.08756353376172879
71001,SIDM00677,Olaparib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,0.77857363,0.037855186,-0.5167892914631574,0.02977314177138077
44209,SIDM00884,AZD6482,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-1.1859865,-0.089631625,-0.5237406929989824,-0.016443331965686803
27620,SIDM00148,JQ1,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.9026136,0.122214295,-0.6934455721310626,-0.040722321002515785
52570,SIDM00950,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.1752827,0.053185318,1.4221973162718886,0.0019937937067200213
33408,SIDM00135,Wee1 Inhibitor,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.899382,-0.05744286,-1.0516693814115299,-0.06655218929751738
49628,SIDM00899,Taselisib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.096407,-0.047838334,-2.250076311583992,-0.0866028141280326
17596,SIDM00882,Uprosertib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-2.5397866,-0.14263217,-1.0040587477854999,-0.04398010192115177
26515,SIDM00528,MK-2206,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.3882849,-0.12084345,-2.0302161600197035,-0.07198230070112399
22411,SIDM00487,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,0.46884483,0.01919137,1.8861123499904275,0.09854691948471997
67609,SIDM00455,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.4285266,-0.06552206,0.2757813269933939,0.04534244354549491
26392,SIDM00882,PF-4708671,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,5.0895157,0.22629005,1.3092535146859472,0.035661246820380146
39708,SIDM00866,ZM447439,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.51005656,-0.030357283,-0.8737373058304424,-0.07854044245042674
66503,SIDM00135,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5155574,-0.03076099,-0.6437020527527745,-0.09406867242664231
