Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31785,SIDM00272,NU7441,Bortezomib,Breast,0.000625,-0.9128983,-0.09039847,-0.14982295890050767,-0.0067816590413052585
39874,SIDM00954,NU7441,MK-2206,Breast,1.0,2.3856432,0.14885761,0.4272534236628711,0.02604011739479296
3444,SIDM00583,Crizotinib,Dasatinib,Pancreas,0.05,2.6504605,0.24721749,0.8700416034764062,0.07593246850647795
31559,SIDM01165,Irinotecan,Erlotinib,Pancreas,2.5,0.19549534,0.010791558,-0.324752459771518,0.001499016915314481
17722,SIDM00826,BMS-754807,AZD7762,Large Intestine,0.25,1.009957,0.009359645,-0.9448101730806248,-0.02894362458075813
79045,SIDM00882,Doramapimod,Docetaxel,Breast,0.00025,0.46933213,0.02815109,0.5310787642784291,0.015581288887446008
11757,SIDM00272,OSI-027,Crizotinib,Breast,2.5,0.53659636,0.055371672,-0.776424684789638,-0.045564273005310976
32472,SIDM00301,Crizotinib,Taselisib,Pancreas,2.0,1.179989,0.12954733,0.4420267636577617,0.02760921796332223
58295,SIDM00049,Camptothecin,LGK974,Large Intestine,2.5,-1.2251923,-0.07777398,-0.8233141026303717,-0.04722207248236669
35925,SIDM00841,Taselisib,Vinorelbine,Large Intestine,0.0025,-1.5537803,-0.10280439,0.13522858319227044,-0.0038534223690423666
31274,SIDM00531,Erlotinib,OSI-027,Pancreas,4.0,2.2164106,0.23885426,1.8996468345990771,0.13241559067607267
53989,SIDM01138,Oxaliplatin,Crizotinib,Pancreas,4.0,-2.5880525,-0.09473595,-1.7061706255912825,-0.08831037113440592
78500,SIDM00630,MK-2206,Nutlin-3a (-),Breast,10.0,-0.4849497,-0.03446976,0.47916052932869907,0.036770265048331044
31041,SIDM00122,AZD8055,MK-2206,Breast,1.0,0.5192437,0.04309824,0.14225514681963064,0.002853727351008764
26726,SIDM00583,AZD7762,Galunisertib,Pancreas,10.0,-3.5170374,-0.16958982,-1.5281902225943846,-0.06088635862583866
76163,SIDM01037,SCH772984,Temozolomide,Breast,7.5,0.44209394,0.015566558,0.04584686131991267,0.009716401535088542
51828,SIDM00314,MK-1775,Crizotinib,Breast,0.625,-1.1041268,-0.06828044,-1.655048374468405,-0.08524631893964946
24171,SIDM00866,SCH772984,Lapatinib,Breast,2.5,1.6218553,0.12194574,0.02929495306481633,0.005051785741716473
68459,SIDM00875,Olaparib,Taselisib,Breast,0.1,-0.7160077,-0.058117148,0.5914770373668706,0.04263782442747854
34270,SIDM00528,RO-3306,Trametinib,Breast,0.1,1.1206613,0.07509838,0.05810267415857884,-0.0033823454505826304
60413,SIDM00841,LGK974,Oxaliplatin,Large Intestine,5.0,-3.0986683,-0.11149185,-1.3696427706655845,-0.07360272094538078
73613,SIDM00571,LGK974,Irinotecan,Pancreas,0.5,1.6715593,0.124012835,-1.4856441955666715,-0.055439354502249474
6478,SIDM01186,MK-2206,Temozolomide,Breast,7.5,-0.25080213,-0.013545773,0.23682659640050457,0.012782543483092816
7269,SIDM00498,Sapitinib,LGK974,Large Intestine,10.0,3.119031,0.098527335,0.046274611043976566,-0.007406106496763944
71487,SIDM00783,Afatinib,MK-1775,Large Intestine,1.0,1.0345643,0.06196963,0.7779651831354366,0.06365228041227994
35319,SIDM01138,AZD7762,Crizotinib,Pancreas,4.0,-1.6777024,-0.107734516,-0.35933531925439965,-0.016732498249689587
55224,SIDM00148,Linsitinib,Trametinib,Breast,0.01,-0.6137552,-0.060956705,0.9384244544436163,0.06405292842179663
25828,SIDM00533,LGK974,MK-1775,Pancreas,2.0,5.9717813,0.15325287,-0.15529160109029017,0.012592144675093838
72714,SIDM00882,Linsitinib,Sapitinib,Breast,0.5,0.66543645,0.01807558,0.5371333631974013,0.039591393901040536
79322,SIDM00272,AZD8055,Nutlin-3a (-),Breast,2.5,-0.8556773,-0.06729011,-0.20679947765294926,-0.013081020559553957
25298,SIDM00529,KU-55933,Olaparib,Breast,2.5,-0.8483652,-0.0138678225,-1.4689505355822008,-0.054372803358595775
50260,SIDM00884,Bortezomib,Cisplatin,Breast,1.0,-0.6235217,-0.05083162,-1.6292910609781859,-0.09722207582181876
17900,SIDM01139,LGK974,Trametinib,Pancreas,1.0,-0.8283804,-0.0069562946,0.29386604908198205,0.031325085625271684
26217,SIDM01135,AZD7762,Dactolisib,Pancreas,0.0125,1.5567541,0.06073892,0.19341979072108983,0.016374737760733872
45550,SIDM00132,Sorafenib,Paclitaxel,Pancreas,0.0025,1.0412657,0.068848014,-0.2011759522572678,-0.008495297633630088
16332,SIDM01056,KU-55933,Palbociclib,Breast,1.0,0.44678023,0.02481467,-1.7247139382777426,-0.07506720160176827
72630,SIDM00150,BMS-754807,Navitoclax,Large Intestine,0.1,-1.2172165,-0.027179245,0.6861619679609379,0.053178806039893195
16068,SIDM00664,AZD7762,5-Fluorouracil,Pancreas,10.0,0.9477368,0.07286192,-0.40724138748473315,-0.016808441998451985
23025,SIDM00920,SB216763,Luminespib,Breast,0.01,-0.13208738,-0.0030992662,-0.2032850925064823,-0.018707135141513294
3780,SIDM01037,Uprosertib,PD173074,Breast,10.0,1.8088623,0.15530275,0.4569262760203171,0.04171329344122046
71831,SIDM00933,Linsitinib,Bortezomib,Breast,0.000625,-1.4643707,-0.082182325,0.543656723908119,0.04623724964797543
50313,SIDM00875,Palbociclib,Docetaxel,Breast,0.001,1.4133605,0.024302328,-0.5193656716116614,-0.016817416830597277
72190,SIDM00882,Crizotinib,Palbociclib,Breast,1.0,0.4231024,0.010523045,-0.8907569513640355,-0.0554635442107842
78523,SIDM01056,Sapitinib,MK-1775,Breast,2.5,-1.453275,-0.036433365,0.525860014723311,0.02985108337952889
59956,SIDM00411,Dactolisib,Oxaliplatin,Pancreas,10.0,-3.4886947,-0.1341738,-1.798778831817633,-0.08384759485571401
8122,SIDM00527,Olaparib,Taselisib,Large Intestine,1.0,-1.3845206,-0.06611694,0.20089679953935252,0.010574530006152657
10565,SIDM00628,AZD7762,MK-2206,Breast,1.0,-0.95415443,-0.08252255,0.7320454109417158,0.04866636025654493
35028,SIDM00870,Vorinostat,Sapitinib,Breast,0.5,1.5058196,0.15181646,0.6946056191253637,0.026124507114303582
60445,SIDM01138,Navitoclax,OSI-027,Pancreas,1.0,2.2224815,0.14985487,1.0912382166430636,0.05338953315501836
77523,SIDM00898,PF-4708671,Vorinostat,Breast,2.0,4.078975,0.15651087,0.023296960961954105,0.008147633338088215
33351,SIDM01136,SCH772984,MK-1775,Pancreas,0.2,0.9071932,0.034041528,0.45485296245845985,0.03106814349687668
5323,SIDM01136,Sorafenib,Paclitaxel,Pancreas,0.0025,1.9848195,0.09584015,0.36561633742690697,0.012953612068609285
67384,SIDM00782,Dabrafenib,SB216763,Large Intestine,10.0,-0.70417184,-0.02090905,-0.14988308707433462,-0.02656048232433663
73143,SIDM01037,PD173074,Luminespib,Breast,0.01,1.3777229,0.07923142,-0.2565369606954504,0.0020410121802281293
67104,SIDM00882,Nilotinib,Gemcitabine,Breast,0.01,-2.2074785,-0.13840911,-0.6537430584581388,-0.03762837755278871
64183,SIDM00332,Afatinib,Sapitinib,Breast,0.5,-0.4199202,-0.031981874,0.4417140606913357,0.02163083453564407
13472,SIDM00866,Bortezomib,PD173074,Breast,2.5,-0.5046844,-0.04093505,-0.6169084052365984,-0.032891209302418026
21513,SIDM00875,Vorinostat,Navitoclax,Breast,2.5,1.4186293,0.15447158,1.8854210695506892,0.11073121567740515
43218,SIDM00097,Doramapimod,Pictilisib,Breast,0.5,1.191012,0.028055344,0.3896726661918396,0.027337759173174558
15187,SIDM00874,Tozasertib,MK-2206,Breast,0.25,-0.30258748,-0.010062052,0.37706046603036614,0.025879124924197566
48229,SIDM00875,Navitoclax,Docetaxel,Breast,0.001,1.8796842,0.083307914,0.7662156951337719,0.03754791079166152
12786,SIDM00505,Trametinib,Lapatinib,Pancreas,10.0,1.850249,0.11778846,0.885148317246623,0.055148898654458614
38497,SIDM00359,Crizotinib,MK-2206,Large Intestine,10.0,0.8057157,0.05938199,0.5055485639803707,0.030139666820621577
58099,SIDM00944,Palbociclib,SCH772984,Large Intestine,0.5,3.0339754,0.16650186,0.49293898119587753,0.03287978172821254
54202,SIDM00146,Palbociclib,PD173074,Breast,2.5,-0.25239864,-0.01733116,-0.016614334837212308,0.008081129641960533
32729,SIDM00049,SB216763,Vinorelbine,Large Intestine,0.01,0.24624172,0.008443347,0.19519205142177093,0.012026805213229508
68175,SIDM00148,Wee1 Inhibitor,Linsitinib,Breast,2.5,1.3760884,0.107993364,0.46872339181712036,0.03134916206426165
1466,SIDM01056,Cisplatin,Bortezomib,Breast,0.0025,1.718271,0.047213558,0.5154878120817292,0.008343691437535439
67761,SIDM00629,5-Fluorouracil,Palbociclib,Breast,1.0,-0.426481,-0.021960871,-1.8597326671593977,-0.09498169504621204
51090,SIDM00148,Palbociclib,Navitoclax,Breast,0.625,-0.88791007,-0.051633596,1.5703481700620041,0.09840074583530373
26809,SIDM00146,PF-4708671,Pictilisib,Breast,0.5,1.8849424,0.06851821,0.4467900871564887,0.031042433791049758
63198,SIDM00776,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-1.1075287,-0.035192087,-0.4945778364325767,-0.019296135067739906
23805,SIDM00132,Sorafenib,Taselisib,Pancreas,2.0,0.7665824,0.0369151,0.26027735462171814,0.01818023871255865
53648,SIDM01136,Ruxolitinib,Dasatinib,Pancreas,0.5,0.20077597,0.0032993748,2.32904702570235,0.09338608639642798
78468,SIDM00241,Sapitinib,Bortezomib,Breast,0.000625,-1.1670814,-0.17223686,0.7767376183855259,0.023841158490893414
1734,SIDM01135,Trametinib,Erlotinib,Pancreas,2.5,-3.489039,-0.19734688,-0.43313391749995567,-0.013236391941796734
31896,SIDM01186,NU7441,Pictilisib,Breast,0.125,1.255238,0.09759763,0.6734928219731832,0.0455194256458331
29513,SIDM00332,Bortezomib,Lapatinib,Breast,2.5,0.25735766,0.014911067,0.6520121435343976,0.028577535998190896
52833,SIDM00899,Navitoclax,Irinotecan,Pancreas,5.0,-3.487813,-0.13880494,-0.24869824027249532,-0.008267788477331417
69916,SIDM00944,Crizotinib,SB216763,Large Intestine,2.5,-1.4084575,-0.11449545,-0.6336078221430895,-0.045181584760897286
18248,SIDM00122,Pictilisib,Gemcitabine,Breast,0.01,-0.078855544,-0.007643083,-1.4372374443927511,-0.08640518415858749
2979,SIDM00150,Trametinib,Sapitinib,Large Intestine,2.0,-0.83431166,-0.054846466,-0.24198030363465073,-0.00840191022617
34148,SIDM00371,Dasatinib,Cisplatin,Pancreas,8.0,3.9448173,0.2146142,0.7050086469881423,0.06285112250729195
73508,SIDM01188,Palbociclib,SCH772984,Pancreas,4.0,0.71083736,0.0066149537,-1.0081141859928873,-0.009805861582046278
14576,SIDM00136,SB505124,Dabrafenib,Large Intestine,10.0,1.5286422,0.059054803,-1.103067801845893,-0.058397912817066605
35803,SIDM00782,Nutlin-3a (-),SB216763,Large Intestine,10.0,-0.31034377,-0.005957475,0.20933834309312155,-0.011604573870610271
52946,SIDM00629,Docetaxel,Trametinib,Breast,0.1,-3.5038788,-0.15999775,-1.3750738273311152,-0.08065037102969447
57637,SIDM01037,AZD6482,MK-2206,Breast,1.0,2.500363,0.17304865,1.5143328413190216,0.0903612410323096
26742,SIDM00469,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-4.6400213,-0.13599207,-0.9171337373440084,-0.04511910523865918
53921,SIDM00042,Cisplatin,MK-1775,Pancreas,2.0,3.1104057,0.20473057,1.404024183657886,0.0674675510491797
37104,SIDM00332,AZD8055,Olaparib,Breast,10.0,-0.786061,-0.05796303,-0.28012248370511383,-0.025862622617785155
32044,SIDM00455,Crizotinib,Paclitaxel,Pancreas,0.025,-2.7509346,-0.12133961,-0.12824505756319193,-0.0007971584935704927
45749,SIDM01090,Crizotinib,MK-1775,Large Intestine,1.0,-3.1835363,-0.16251174,0.30721266396778396,0.015948903839551627
44488,SIDM00629,Uprosertib,Crizotinib,Breast,0.625,-4.354542,-0.16950609,-1.2031718243000973,-0.053333598604818344
31305,SIDM00118,Linsitinib,MK-2206,Large Intestine,1.0,3.047991,0.29612362,1.7716291108960265,0.09688369159685022
27321,SIDM00527,Olaparib,Afatinib,Large Intestine,0.25,-1.0225507,-0.07735175,0.0014996326231359047,-0.002094491729929532
32713,SIDM00272,Ribociclib,MK-1775,Breast,2.5,-1.828285,-0.04590928,-0.8469395549308621,-0.015392960499908175
74894,SIDM01136,SCH772984,Paclitaxel,Pancreas,0.025,-0.9464363,-0.03033861,0.36213733415039745,0.017736291040171197
25723,SIDM00899,Palbociclib,Navitoclax,Pancreas,4.0,0.192842,0.0026433736,0.9781219768383411,0.07323263281572624
53323,SIDM00453,Dactolisib,Palbociclib,Pancreas,2.0,2.14973,0.19696878,-0.9768148816870424,-0.049311421316256016
59281,SIDM00571,Irinotecan,Paclitaxel,Pancreas,0.0025,-0.4375047,-0.010150239,-0.28616895611784177,-0.00453186509106563
17127,SIDM00664,Lapatinib,Cisplatin,Pancreas,0.8,1.179873,0.08524682,0.12055438175609012,0.0032341372382627617
53905,SIDM00505,Paclitaxel,Lapatinib,Pancreas,10.0,-2.5009243,-0.13936783,0.11189434107241608,-0.003032108116372263
60792,SIDM00680,AZD8055,Dabrafenib,Large Intestine,1.0,0.85639983,0.058288384,-0.05702988826388644,-0.009846257229857495
53325,SIDM00582,Olaparib,AZD7762,Pancreas,0.25,-0.92003375,-0.028052052,0.9324848418988246,0.04783801623882701
47383,SIDM00630,Nilotinib,Docetaxel,Breast,0.001,-1.7997146,-0.12892206,-0.1490203385163893,-0.007045166341249431
15068,SIDM01165,MK-2206,Dasatinib,Pancreas,0.5,3.0580225,0.14312509,0.8604702529693096,0.07243432943895975
75311,SIDM00933,NU7441,Bortezomib,Breast,0.0025,0.6597136,0.06852339,0.3641506323000012,0.03266669981474042
52628,SIDM01233,AZD8055,SCH772984,Large Intestine,0.05,-0.47407043,-0.038000613,0.9894652844828219,0.040671684174502495
6218,SIDM01056,Linsitinib,Trametinib,Breast,0.1,-0.63676953,-0.019802425,0.4486841983612936,0.035741819360629354
35129,SIDM00832,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.6465096,-0.051297598,-0.7475777793423336,-0.0461334939453269
65349,SIDM00629,BI-2536,Lapatinib,Breast,2.5,0.62435514,0.042342678,-0.5133679385161184,-0.00815739852658053
13006,SIDM00866,Tozasertib,Docetaxel,Breast,0.001,-1.316968,-0.07443208,-0.8259171534076241,-0.04511321897883243
9476,SIDM00314,Uprosertib,Luminespib,Breast,0.01,-0.9985271,-0.06759706,-0.8730673106031256,-0.03851197235692731
24861,SIDM00680,MK-2206,SB505124,Large Intestine,0.625,-1.7234566,-0.090991646,0.7930216210588579,0.040404482442931336
10553,SIDM00884,Navitoclax,Sapitinib,Breast,0.5,0.21373364,0.017750248,0.4604072634796621,0.015528411992008339
80245,SIDM00675,Vorinostat,Taselisib,Breast,1.0,0.5554154,0.07464139,0.2141097878602281,0.012500219250031686
74880,SIDM00776,AZD4547,MK-2206,Large Intestine,10.0,0.2742815,0.004219816,0.09883178429406841,0.02990878201479732
22748,SIDM00533,Ruxolitinib,LGK974,Pancreas,2.5,-0.54233426,-0.012156547,0.9566177076677091,0.015995660540655227
25224,SIDM00782,Crizotinib,SB216763,Large Intestine,10.0,1.7629458,0.15429497,-0.5121980299413064,-0.04070513429507763
36547,SIDM00193,AZD8055,Crizotinib,Large Intestine,2.5,-1.1176361,-0.07999281,-0.6522666113099694,-0.03936858110267459
63905,SIDM00885,Nutlin-3a (-),OSI-027,Breast,0.25,-2.361137,-0.06705073,0.5177339185270152,0.027619292277563805
42536,SIDM00241,Olaparib,Pictilisib,Breast,0.5,0.44436762,0.046144675,0.5761663361893596,0.03469409213459071
68856,SIDM00885,Gemcitabine,Temozolomide,Breast,7.5,2.2809787,0.059689116,-0.6479587453495615,-0.03324064280863085
74283,SIDM00453,Ruxolitinib,Sorafenib,Pancreas,1.25,2.3716278,0.09334706,1.6085426154702387,0.05153302654854787
522,SIDM00630,Venetoclax,Sapitinib,Breast,0.5,-1.9090254,-0.08324638,0.25226115254188075,0.023241015649542947
11645,SIDM01137,5-Fluorouracil,Galunisertib,Pancreas,10.0,-1.151026,-0.04070354,-2.8826029720578643,-0.15044045225133104
20633,SIDM00453,Linsitinib,SCH772984,Pancreas,1.0,3.2086782,0.16312324,1.5133741027242955,0.09561775387851418
14163,SIDM00833,5-Fluorouracil,AZD8055,Large Intestine,0.5,0.34342512,0.022943202,0.06002931828294311,0.007583927290709249
10545,SIDM00359,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,0.6130946,0.052115217,-0.6241654264778146,-0.01963215867410289
77901,SIDM00950,LGK974,Linsitinib,Pancreas,2.5,2.023407,0.13504258,0.7367530386784431,0.05790579056393663
55031,SIDM00453,5-Fluorouracil,Dactolisib,Pancreas,0.05,-2.1597846,-0.07552107,0.34023467184366324,0.023043921708208796
40088,SIDM00872,AZD6482,MK-1775,Breast,2.5,3.5184462,0.23211339,0.4123856083202208,0.02959729966140832
23261,SIDM00301,Dasatinib,OSI-027,Pancreas,1.0,0.9039573,0.06651822,1.288872903662106,0.06874551244394428
66243,SIDM00528,Uprosertib,Vorinostat,Breast,2.0,2.7263498,0.044690087,0.25102138827197373,0.014124984743354354
40069,SIDM00571,Taselisib,SCH772984,Pancreas,1.0,2.706405,0.25771528,0.2875398662268957,0.0239991185110147
21625,SIDM00783,Navitoclax,Crizotinib,Large Intestine,0.625,1.4498079,0.17292082,1.144396356214592,0.06290258813591437
69621,SIDM00371,MK-1775,Linsitinib,Pancreas,10.0,1.1508759,0.08966984,0.30046460051933765,0.055031996706660896
35505,SIDM00332,Navitoclax,5-Fluorouracil,Breast,2.5,-0.5699698,-0.05528401,0.5288172468376507,0.014125647322140871
49491,SIDM00332,KU-55933,MK-1775,Breast,0.625,-2.6488154,-0.054864552,-0.5672926221295557,-0.005816467501280248
4126,SIDM00455,Olaparib,Taselisib,Pancreas,0.5,0.69856673,0.013998156,0.5649068905423676,0.04160285479241828
68970,SIDM00630,Ribociclib,AZD7762,Breast,0.0625,-1.1353897,-0.06512034,-0.5783192551662469,-0.00030421385061622785
76614,SIDM00885,Afatinib,Sapitinib,Breast,0.5,0.98497915,0.08094976,0.16103812383182592,0.018427980549970805
79247,SIDM00898,ZM447439,AZD7762,Breast,0.25,-1.6139299,-0.15970623,-0.01024685363109612,0.015302093925151947
35694,SIDM00954,BI-2536,Lapatinib,Breast,0.625,-0.8657057,-0.019076597,-0.39402964061267487,-0.019055127321611846
76661,SIDM00332,BI-2536,Gemcitabine,Breast,0.1,-6.955772,-0.4497956,-1.1532593047614221,-0.06308958319150557
33829,SIDM00898,Docetaxel,Taselisib,Breast,0.1,-2.7321012,-0.21406052,-1.0808698945464346,-0.06984920286264443
29085,SIDM00130,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.1106296,-0.3032759,-1.4044840211213323,-0.07819123033862925
36754,SIDM01186,Pictilisib,Docetaxel,Breast,0.00025,-0.2593858,-0.01952353,-0.4268104326007276,-0.029765106991072994
46873,SIDM00834,MK-2206,Afatinib,Large Intestine,1.0,2.942263,0.10997921,1.2282340023130738,0.07136995686689798
74029,SIDM00898,Bortezomib,Nutlin-3a (-),Breast,10.0,0.42309314,0.0351848,-0.40628952465704626,-0.01869179290286084
14708,SIDM00132,Palbociclib,Paclitaxel,Pancreas,0.0025,1.4528168,0.052918263,-0.4338552845643032,-0.011958120420827698
74637,SIDM00944,Camptothecin,AZD8055,Large Intestine,0.125,-1.1493896,-0.073126845,0.22153345735773639,0.013471449194815025
20988,SIDM00314,Sorafenib,Taselisib,Breast,0.1,1.110104,0.05455292,-0.23782258356855612,-0.006277685007954946
46180,SIDM00875,Camptothecin,Bortezomib,Breast,0.0025,0.48277307,0.051066127,0.004436201120511796,-0.0025209643738053587
62091,SIDM00628,PD173074,Crizotinib,Breast,2.5,3.199088,0.12234027,-0.960312180650582,-0.043104742243857325
30364,SIDM00498,AZD4547,SCH772984,Large Intestine,0.5,-1.9443305,-0.05703269,-0.09395162094175213,0.012778085515293216
60630,SIDM00884,PF-4708671,Temozolomide,Breast,30.0,-2.2814274,-0.15807575,-1.0358471081492837,-0.05810460935159703
72549,SIDM01042,Palbociclib,5-Fluorouracil,Breast,10.0,-0.39295068,-0.020804284,-0.9301387008466501,-0.045767239472359986
51896,SIDM00537,Linsitinib,5-Fluorouracil,Large Intestine,2.5,3.2901952,0.21204135,0.10828439664752776,0.01103663883039108
50511,SIDM01001,Paclitaxel,Lapatinib,Breast,0.625,2.2537246,0.2137172,0.49764822746313164,0.019770690978095747
37026,SIDM00135,GSK269962A,Crizotinib,Breast,0.625,-0.23973082,-0.023809183,-0.11835028324987051,-0.005792646170737582
57653,SIDM00453,MK-2206,Trametinib,Pancreas,0.25,4.741902,0.31704873,1.2400453426174742,0.07704694643596205
60107,SIDM00498,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.987941,-0.053287853,-0.7284284053157174,-0.028987835599015726
14821,SIDM00677,Trametinib,Taselisib,Large Intestine,1.0,0.47731972,0.004380652,0.04107693557327563,0.007124214809886353
51638,SIDM01037,Cisplatin,MK-2206,Breast,1.0,2.0388162,0.08196404,2.021215693832555,0.10257681129834574
27564,SIDM01056,Nilotinib,MK-2206,Breast,1.0,1.8482009,0.10739051,0.6405261157887241,0.040612916390888903
37572,SIDM01197,MK-2206,SCH772984,Large Intestine,0.05,1.8153782,0.111679316,0.6507501787893708,0.042447267660781274
77876,SIDM00541,SB505124,LGK974,Large Intestine,10.0,-0.62400687,-0.032708365,-1.306555112936569,-0.05551185336976404
23865,SIDM00875,Crizotinib,Gemcitabine,Breast,0.01,-1.2468606,-0.035536952,-0.8115089352149215,-0.03911077427355445
55067,SIDM01056,OSI-027,Pictilisib,Breast,0.5,-2.3197424,-0.09860898,0.036258143720899305,0.010779318292407022
52624,SIDM01001,Camptothecin,5-Fluorouracil,Breast,2.5,-1.5009257,-0.12933607,0.26023800130488633,0.012906832152753202
71959,SIDM00954,Entinostat,Taselisib,Breast,0.1,-0.9969593,-0.05528561,0.1757116986770087,0.00302486995315545
29795,SIDM00872,Nutlin-3a (-),Luminespib,Breast,0.01,-0.5319726,-0.013258327,0.27820726262758194,0.004939345916391568
15782,SIDM00487,Trametinib,Oxaliplatin,Large Intestine,5.0,2.8555467,0.090605885,-0.9377255676390638,-0.05677700594421771
30218,SIDM00940,BI-2536,Trametinib,Breast,0.1,1.9828573,0.12484449,0.03343853329517965,0.012911648785933035
3602,SIDM01233,SB216763,Crizotinib,Large Intestine,2.5,0.8931028,0.032502618,0.6295048804416148,0.013806429570762929
64172,SIDM00371,MK-2206,Oxaliplatin,Pancreas,2.5,2.3387115,0.14148824,-0.47483813310632683,0.017065601553053162
70226,SIDM00411,LGK974,AZD7762,Pancreas,0.25,-1.8105958,-0.06399376,-0.21685460760818143,0.008498510719063091
35394,SIDM00498,LGK974,SB505124,Large Intestine,0.625,-1.9385155,-0.046971872,-0.8316521552764679,-0.042226607218895436
40082,SIDM00097,Uprosertib,MK-1775,Breast,0.625,1.0100825,0.0677705,-0.8643983125039435,-0.024668449731261557
26718,SIDM00314,Sapitinib,Trametinib,Breast,0.01,-3.2409024,-0.10470308,0.5413456469898937,0.02860069530820124
19455,SIDM00628,RO-3306,Bortezomib,Breast,0.0025,1.0064067,0.054689758,-0.291354120101473,-0.022336172077697173
58304,SIDM00782,Afatinib,BMS-754807,Large Intestine,0.5,2.7993116,0.20401716,0.21549512736918103,0.010614392793928343
71158,SIDM00049,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.8490433,-0.019728862,0.6055614033062992,0.032732275090106955
35140,SIDM00866,Sapitinib,MK-1775,Breast,2.5,-1.9318644,-0.05362245,0.250389996356527,0.011578912866141367
61133,SIDM00148,RO-3306,Palbociclib,Breast,1.0,2.7667313,0.27199042,-0.5490370563265606,-0.035952460840608394
66023,SIDM00122,AZD7762,PD173074,Breast,2.5,-0.42250732,-0.02871792,-0.1947064735518198,-0.004930619252127854
62265,SIDM00505,MK-2206,AZD7762,Pancreas,0.0625,0.925868,0.0627854,0.924936614968351,0.0639967456238865
76760,SIDM00534,AZD8055,SB216763,Large Intestine,10.0,-4.2779984,-0.2027334,-0.13255794871365567,-0.017353854887663937
5809,SIDM00874,Taselisib,OSI-027,Breast,0.25,-2.4823575,-0.20134783,-0.5070904326027134,-0.02760183820772829
48548,SIDM00097,Venetoclax,Bortezomib,Breast,0.0025,-2.3222613,-0.061720178,-0.9014191594127362,-0.03549150160009752
32883,SIDM00193,SB216763,AZD7762,Large Intestine,0.25,1.1462617,0.027413536,0.7463144071103462,0.03927165551999473
69016,SIDM00529,AZD6482,Pictilisib,Breast,0.5,0.12936893,0.0039402624,0.3490408370405431,0.02645295465768299
25422,SIDM00628,Gemcitabine,Bortezomib,Breast,0.0025,-2.745283,-0.07798257,-0.49940837017065987,-0.031612346132776796
68643,SIDM00148,MK-2206,MK-1775,Breast,2.5,0.68803567,0.0354724,0.6002636025107242,0.05031720087494797
52800,SIDM00582,Navitoclax,SCH772984,Pancreas,4.0,1.2872704,0.05403275,2.221750484492931,0.09988519572985505
49622,SIDM00675,Venetoclax,Linsitinib,Breast,2.5,-1.0996379,-0.020435685,0.32540826103427856,0.03000359891246587
60780,SIDM00837,Trametinib,Palbociclib,Large Intestine,4.0,0.7968012,0.031420227,-0.7518473532905224,-0.04797516820679422
50094,SIDM00675,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.6953309,-0.026312102,-0.44005072663750744,-0.014380015790046684
32605,SIDM00527,Oxaliplatin,SB505124,Large Intestine,2.5,-3.1391318,-0.20132528,-1.6409098920423237,-0.09621662795735819
6084,SIDM00498,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.4397408,0.03789353,0.10579342104264278,-0.004251857045086032
36089,SIDM00359,Olaparib,Afatinib,Large Intestine,0.25,1.7634184,0.04729651,0.22724210709900305,0.014001735620532904
80795,SIDM00272,ZM447439,Cisplatin,Breast,4.0,-0.86101824,-0.09147285,-0.6723450279278455,-0.0340832006656835
63838,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,-2.7810638,-0.1737315,-0.17938131780700917,-0.005640042066755417
14858,SIDM00680,AZD4547,Taselisib,Large Intestine,1.0,5.1141167,0.2312795,0.4583302158073632,0.04278045953255384
68147,SIDM00629,Nilotinib,MK-2206,Breast,0.25,1.3547498,0.08698803,0.29472478793233214,0.030638967463465307
81019,SIDM00527,Olaparib,Navitoclax,Large Intestine,1.0,3.0417137,0.07574612,1.4726849987612045,0.08135774180067777
14699,SIDM00150,AZD4547,5-Fluorouracil,Large Intestine,10.0,-5.3219275,-0.1823411,-1.323986885704493,-0.054579687256250495
30974,SIDM00934,Crizotinib,Cisplatin,Pancreas,8.0,-1.4891359,-0.058035158,-0.6914452984344431,-0.03210497225339041
45201,SIDM01137,AZD7762,SCH772984,Pancreas,1.0,-2.907819,-0.063327886,0.22200408620332807,0.026035184864015553
49285,SIDM00193,SB505124,AZD4547,Large Intestine,10.0,-0.91521126,-0.0703743,-0.5047406174358869,-0.020312285254766325
26228,SIDM00148,Cisplatin,Nutlin-3a (-),Breast,2.5,2.594698,0.160496,1.3322215955517058,0.06055023455063477
74359,SIDM01056,Uprosertib,MK-1775,Breast,0.625,0.9027591,0.066103816,-0.2918824229490584,-0.0023528005161833794
70448,SIDM00950,Navitoclax,AZD7762,Pancreas,0.25,1.7651187,0.1655223,1.8534757272107307,0.09829620289529299
