Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4123,SIDM00241,PF-4708671,MK-2206,Breast,1.0,-0.9396761,-0.012125433,0.6551758,0.038041513
59008,SIDM00541,MK-1775,5-Fluorouracil,Large Intestine,2.5,1.1043191,0.04622001,-1.7023058,-0.07705091
67236,SIDM00673,Uprosertib,Linsitinib,Breast,2.5,-0.5848762,-0.043773066,-0.6556289,-0.020458769
43668,SIDM01042,Navitoclax,Cisplatin,Breast,1.0,-0.24257089,-0.0283994,0.42201874,0.007814989
10694,SIDM00148,ZM447439,Temozolomide,Breast,30.0,-1.2318517,-0.08184627,1.0604998,0.06987245
54949,SIDM00898,Lapatinib,Trametinib,Breast,0.1,-0.9580989,-0.05861506,-0.7810565,-0.0409237
37200,SIDM00582,Linsitinib,LGK974,Pancreas,10.0,2.8368735,0.173002,-0.86769557,-0.048511494
48510,SIDM00782,5-Fluorouracil,LGK974,Large Intestine,10.0,0.5843792,0.021524021,0.16010718,0.00024573365
16164,SIDM01042,Trametinib,PD173074,Breast,2.5,-2.5877721,-0.13510919,-0.83409667,-0.03504258
14917,SIDM00193,Vinorelbine,Olaparib,Large Intestine,2.5,-1.6085194,-0.15156734,-1.3766384,-0.06388282
74708,SIDM00097,Sorafenib,Cisplatin,Breast,4.0,1.6937525,0.0963968,-0.2036767,-0.017569683
60238,SIDM00469,Gemcitabine,SCH772984,Pancreas,1.0,-2.9826462,-0.11404701,-1.4345766,-0.051991466
60868,SIDM00675,Entinostat,Lapatinib,Breast,0.625,2.0681598,0.1260215,0.33958176,0.014771003
77562,SIDM00783,SCH772984,Afatinib,Large Intestine,1.0,1.3063495,0.041366912,1.1724751,0.08333054
58340,SIDM00833,Vinorelbine,Linsitinib,Large Intestine,10.0,0.15828419,0.010263332,0.22618,0.027146718
69799,SIDM00146,SCH772984,Crizotinib,Breast,2.5,1.7883617,0.13858493,-0.45397148,-0.01170464
45993,SIDM00675,RO-3306,AZD7762,Breast,0.25,-1.2690526,-0.04307282,-0.2668096,-0.013999157
12503,SIDM00132,Crizotinib,MK-1775,Pancreas,0.2,0.6411533,0.035507243,0.032221317,0.002037629
18798,SIDM00529,Alpelisib,AZD7762,Breast,0.25,1.1372813,0.044657372,-0.5530472,-0.03185197
36473,SIDM00272,Trametinib,Crizotinib,Breast,2.5,1.3751378,0.11969344,-0.98880935,-0.04433178
64180,SIDM00541,Crizotinib,LGK974,Large Intestine,2.5,-0.47672734,-0.03358448,-0.5214934,-0.036354262
42832,SIDM00920,Taselisib,PD173074,Breast,10.0,0.505103,0.04996789,0.7560896,0.039452337
44771,SIDM00957,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.498955,-0.056781415,-1.2475157,-0.035804477
29281,SIDM00673,OSI-027,Luminespib,Breast,0.01,0.06327303,0.006390807,0.12310223,0.013326013
74549,SIDM01056,Olaparib,Lapatinib,Breast,0.625,-2.10215,-0.050298795,-0.9541267,-0.02179704
41157,SIDM00885,Cisplatin,Crizotinib,Breast,2.5,0.44070494,0.011440573,0.888392,0.051591188
56404,SIDM00042,LGK974,SCH772984,Pancreas,1.0,-1.2571466,-0.039078113,-1.0594186,-0.045902736
7209,SIDM00541,5-Fluorouracil,Navitoclax,Large Intestine,0.1,-0.56655663,-0.04383676,0.6685331,0.042035125
64089,SIDM00950,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-1.6896073,-0.17737842,-3.5082884,-0.16728152
60949,SIDM01037,Axitinib,Lapatinib,Breast,2.5,2.7054732,0.19646654,2.0888238,0.13978013
77106,SIDM00920,5-Fluorouracil,Cisplatin,Breast,1.0,-2.180813,-0.11486048,-1.4000518,-0.06260238
34962,SIDM00866,RO-3306,Vorinostat,Breast,2.0,-2.9974585,-0.07153437,-0.9516897,-0.0417775
69197,SIDM00920,Doramapimod,Lapatinib,Breast,0.625,-1.8184648,-0.07842077,-0.5892154,-0.025882442
38280,SIDM01090,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.6420199,-0.044389404,-0.69376045,-0.025567072
69999,SIDM00933,Venetoclax,Vorinostat,Breast,2.0,-2.374185,-0.07825525,-1.7241311,-0.0797415
70605,SIDM00933,ZM447439,Crizotinib,Breast,2.5,1.0216758,0.08286717,-0.42784038,-0.014964361
424,SIDM00782,SB505124,LGK974,Large Intestine,2.5,-1.3455758,-0.0982605,0.0076224077,0.0010697725
43369,SIDM00885,Bortezomib,Gemcitabine,Breast,0.01,-0.59786266,-0.0442066,-0.7895447,-0.032793865
4726,SIDM00630,RO-3306,Crizotinib,Breast,0.625,-2.4235818,-0.18512958,-1.531765,-0.094090655
20395,SIDM00920,OSI-027,Olaparib,Breast,2.5,-0.2314176,-0.022526655,-0.42687368,-0.022058003
69968,SIDM00779,5-Fluorouracil,AZD8055,Large Intestine,0.125,-1.9194973,-0.052055474,-1.5230424,-0.07246606
10895,SIDM00453,Crizotinib,LGK974,Pancreas,2.5,-0.9305502,-0.06593362,-1.052336,-0.04799539
54098,SIDM00541,AZD8055,Dabrafenib,Large Intestine,1.0,1.456892,0.0838721,-0.04809784,-0.010208674
60581,SIDM00664,AZD7762,SCH772984,Pancreas,4.0,-1.0654821,-0.051077623,-0.44292864,-0.012701489
22032,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,2.8064954,0.17178209,-0.46730947,-0.012063799
53896,SIDM00835,MK-2206,Vinorelbine,Large Intestine,0.01,3.9436383,0.25204048,1.7898326,0.09730928
45204,SIDM00898,SCH772984,Pictilisib,Breast,0.125,-0.9980877,-0.06455472,1.4616723,0.0941739
22371,SIDM00957,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.3470601,-0.039110642,-0.9924165,-0.044137742
39609,SIDM01090,Trametinib,SB505124,Large Intestine,2.5,-1.0540537,-0.046139996,0.30463567,0.024447363
53763,SIDM00411,Irinotecan,Navitoclax,Pancreas,4.0,5.1233807,0.29886487,2.884345,0.13715172
52118,SIDM00498,Vinorelbine,Navitoclax,Large Intestine,1.0,1.2272786,0.05965173,1.9376659,0.1288446
47736,SIDM00934,Linsitinib,Sorafenib,Pancreas,5.0,2.218166,0.08293782,-1.2546904,-0.049550362
34641,SIDM00122,Dabrafenib,OSI-027,Breast,0.25,-0.78868306,-0.032987133,0.7201779,0.02520764
19661,SIDM00453,Gemcitabine,LGK974,Pancreas,10.0,-3.7193682,-0.17999762,-1.4404618,-0.063941956
30755,SIDM00875,Doramapimod,Crizotinib,Breast,2.5,3.2692018,0.1492509,1.7966722,0.10639086
16246,SIDM01138,Navitoclax,SCH772984,Pancreas,4.0,8.815031,0.37549922,3.8137195,0.1893155
45792,SIDM00272,OSI-027,Temozolomide,Breast,7.5,-0.19402963,-0.020831322,-0.2688391,-0.006788951
39095,SIDM00872,Alpelisib,OSI-027,Breast,1.0,0.97719324,0.0911404,-0.22663443,-0.0081359055
1016,SIDM00498,AZD8055,Olaparib,Large Intestine,2.5,-0.49154797,-0.03522846,-0.8444623,-0.045938347
45468,SIDM00778,Dabrafenib,Navitoclax,Large Intestine,0.1,1.9556375,0.05422417,1.3183962,0.061274484
37409,SIDM00097,Doramapimod,5-Fluorouracil,Breast,2.5,0.35939002,0.010673498,-0.8245486,-0.046212934
8542,SIDM00148,AZD8055,OSI-027,Breast,1.0,-1.3177574,-0.09718589,-0.86682737,-0.04402768
71861,SIDM00675,PF-4708671,Lapatinib,Breast,2.5,2.1279495,0.0849708,0.38536552,0.022449296
35242,SIDM00957,Olaparib,LGK974,Large Intestine,10.0,-0.97463924,-0.013657325,0.47528043,0.023375414
38025,SIDM00042,Sorafenib,Oxaliplatin,Pancreas,2.5,-0.25002953,-0.021781763,-1.2180063,-0.064111024
38752,SIDM00884,Tozasertib,AZD7762,Breast,0.0625,-1.2828137,-0.068660766,-1.2241571,-0.059221417
8026,SIDM00241,Axitinib,Palbociclib,Breast,1.0,-0.47301918,-0.08252051,-1.5473194,-0.06777538
63398,SIDM00583,Olaparib,Sorafenib,Pancreas,1.25,1.817962,0.08703521,1.3434981,0.07308981
23320,SIDM00135,Olaparib,Linsitinib,Breast,10.0,-1.1922312,-0.058688346,0.21005844,0.007930361
886,SIDM00529,Bortezomib,Olaparib,Breast,10.0,0.23330395,0.016443405,0.23213159,0.018486232
10591,SIDM00629,Olaparib,Crizotinib,Breast,0.625,-1.5991217,-0.040431805,-2.2129278,-0.09186016
45282,SIDM01186,Nilotinib,Axitinib,Breast,1.0,-1.6833562,-0.16191928,-0.58287483,-0.022579
66967,SIDM00455,Palbociclib,Taselisib,Pancreas,0.5,1.3035809,0.046790108,1.7432389,0.101039395
28661,SIDM00866,Dabrafenib,Palbociclib,Breast,1.0,1.8806716,0.08115277,0.7018577,0.041713145
76990,SIDM00582,Irinotecan,Trametinib,Pancreas,1.0,-2.983228,-0.059269886,0.36756745,0.023438543
59311,SIDM00630,JQ1,Olaparib,Breast,10.0,-0.57119083,-0.046730105,-0.36416388,-0.028413907
12021,SIDM00673,AZD7762,Gemcitabine,Breast,0.01,0.9206417,0.06398535,0.59922546,0.047593415
69773,SIDM00132,5-Fluorouracil,Linsitinib,Pancreas,10.0,-2.844375,-0.077713706,-0.57353055,-0.014741916
49493,SIDM00837,SCH772984,Trametinib,Large Intestine,0.1,-2.7418149,-0.13433342,0.240427,0.02030043
20157,SIDM00866,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.4315596,-0.049793307,-1.1446257,-0.06302361
6665,SIDM00882,MK-1775,Nutlin-3a (-),Breast,10.0,-1.0866086,-0.05817427,-0.23702735,-0.003177784
13986,SIDM01001,Paclitaxel,Crizotinib,Breast,2.5,-0.60444665,-0.076719664,-1.2364811,-0.060979113
46967,SIDM00673,PD173074,Olaparib,Breast,10.0,-2.7850902,-0.10797659,-1.475373,-0.064534575
30598,SIDM00136,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.4181455,0.023725783,4.2214723,0.20472993
22578,SIDM00272,ZM447439,Palbociclib,Breast,4.0,-1.3178996,-0.1074162,-0.5928938,-0.026131421
49752,SIDM00940,Uprosertib,Pictilisib,Breast,0.5,1.1600068,0.06471507,0.6890219,0.0498979
34980,SIDM01139,MK-1775,AZD7762,Pancreas,0.25,1.1538491,0.09385825,1.3371373,0.07408184
52104,SIDM00529,MK-2206,Olaparib,Breast,10.0,-1.338036,-0.0454444,-0.7137028,-0.030554555
50693,SIDM01001,Camptothecin,MK-1775,Breast,2.5,1.3170028,0.0035779749,0.45025218,0.013867566
40685,SIDM01056,Alpelisib,5-Fluorouracil,Breast,10.0,-1.3846675,-0.12285442,-0.5645236,-0.03227032
20908,SIDM00933,Venetoclax,MK-1775,Breast,0.625,-2.2999184,-0.06442554,-1.3344023,-0.068510786
56518,SIDM00630,MK-2206,5-Fluorouracil,Breast,2.5,-1.4825683,-0.12934597,-1.0404773,-0.056552313
47058,SIDM00954,AZD7762,Temozolomide,Breast,30.0,-2.3034496,-0.17629965,-0.8411888,-0.040191423
21399,SIDM00628,JQ1,Crizotinib,Breast,2.5,-1.0464138,-0.052270163,-1.174349,-0.066728525
21375,SIDM00411,Cisplatin,LGK974,Pancreas,10.0,0.84134144,0.016732257,-0.9370741,-0.053860128
66129,SIDM00049,Crizotinib,SB505124,Large Intestine,0.625,-1.4277925,-0.076690406,0.6068904,0.03581641
17114,SIDM00455,Trametinib,Palbociclib,Pancreas,8.0,-0.5769126,-0.03433687,-1.7920465,-0.07171802
79845,SIDM01135,Lapatinib,Navitoclax,Pancreas,4.0,4.319119,0.2273227,3.290777,0.1792271
6300,SIDM00332,OSI-027,Vorinostat,Breast,2.0,1.262563,0.117407486,1.8882077,0.114172906
7716,SIDM00272,Paclitaxel,Bortezomib,Breast,0.000625,-0.4827203,-0.049242113,-1.4062612,-0.05793032
77986,SIDM00835,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.9684573,0.16574709,0.9478812,0.06637387
55687,SIDM00776,Afatinib,AZD4547,Large Intestine,10.0,0.96476203,0.07565357,-0.19247614,-0.0024172268
47426,SIDM00681,Camptothecin,AZD7762,Large Intestine,0.25,4.4389186,0.40922457,4.151918,0.20439531
28908,SIDM00954,Venetoclax,Docetaxel,Breast,0.00025,-0.48481596,-0.03565411,0.090970844,0.0010644025
34630,SIDM00776,Crizotinib,Trametinib,Large Intestine,0.01,-2.2589426,-0.15449163,0.15642525,0.015804052
34221,SIDM00837,Olaparib,Taselisib,Large Intestine,0.1,-1.740199,-0.049644887,0.30301043,0.013711574
73404,SIDM00839,Taselisib,BMS-754807,Large Intestine,0.5,-1.3874992,-0.08525589,-2.6615496,-0.11403394
2338,SIDM00528,KU-55933,Taselisib,Breast,0.1,1.1662076,0.021781795,2.1343462,0.12727676
15745,SIDM00778,Dabrafenib,BMS-754807,Large Intestine,0.5,1.1577585,0.024578419,2.2755954,0.12169984
13706,SIDM00582,MK-2206,MK-1775,Pancreas,2.0,4.1341095,0.16536309,2.016687,0.10871231
40506,SIDM00875,ZM447439,Palbociclib,Breast,4.0,0.3224243,0.035990544,-0.4190281,-0.009949446
80229,SIDM00866,Alpelisib,Gemcitabine,Breast,0.1,-3.664057,-0.19983888,-1.3146975,-0.078305
63641,SIDM00528,MK-2206,Nutlin-3a (-),Breast,10.0,0.5665027,0.04819827,-0.31187722,-0.0220255
58944,SIDM00789,AZD4547,Afatinib,Large Intestine,1.0,1.4630646,0.153871,0.8481998,0.042972676
55930,SIDM00118,Dabrafenib,AZD7762,Large Intestine,0.0625,-0.36294296,-0.018009193,-0.3621697,-0.029375397
8234,SIDM00582,Olaparib,LGK974,Pancreas,10.0,-1.1318579,-0.029307108,-1.0653833,-0.045447007
15376,SIDM00534,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.9269685,0.025111716,0.8761177,0.04415312
16180,SIDM01139,Olaparib,Dactolisib,Pancreas,0.05,1.0973089,0.028005704,1.6943388,0.08160125
22495,SIDM00314,Taselisib,Cisplatin,Breast,4.0,0.2800317,0.019139599,-0.36038378,-0.016905187
47421,SIDM00531,Oxaliplatin,MK-1775,Pancreas,2.0,0.5304756,0.015377355,0.34459725,0.026159585
41224,SIDM00783,LGK974,Camptothecin,Large Intestine,0.0025,0.9793872,0.09571868,-0.86730003,-0.047206637
29088,SIDM00664,OSI-027,Linsitinib,Pancreas,2.5,0.42378289,0.03228048,0.52407146,0.043475535
59463,SIDM00630,PD173074,Temozolomide,Breast,7.5,-1.0793195,-0.039351117,-0.67825484,-0.024735266
58302,SIDM00675,Temozolomide,Navitoclax,Breast,2.5,0.7345695,0.005857342,1.9467746,0.076107636
64529,SIDM00529,MK-2206,Bortezomib,Breast,0.0025,1.3998858,0.07613152,-0.6250019,-0.027602002
41623,SIDM00371,Palbociclib,Irinotecan,Pancreas,0.5,-3.5651748,-0.15907587,-1.8335167,-0.07761639
21355,SIDM00882,MK-1775,Temozolomide,Breast,7.5,-1.1953038,-0.06372639,-0.020179598,0.0009928532
38853,SIDM01090,Vinorelbine,Navitoclax,Large Intestine,1.0,0.59562606,0.023042515,1.4953655,0.09922762
3231,SIDM00837,LGK974,AZD4547,Large Intestine,10.0,2.880934,0.07377638,1.6445658,0.08093618
74682,SIDM00097,Gemcitabine,Olaparib,Breast,10.0,1.47543,0.062833,0.58949494,0.031225208
67206,SIDM00533,Dactolisib,Oxaliplatin,Pancreas,2.5,-1.7558959,-0.05257,-0.41363606,-0.021571122
23345,SIDM01197,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.1986313,-0.10553835,-0.80399245,-0.03582796
41529,SIDM00899,SCH772984,Gemcitabine,Pancreas,0.1,-1.5076194,-0.06803884,-3.0904193,-0.17035832
32747,SIDM00314,Ribociclib,Taselisib,Breast,1.0,-1.539309,-0.05019148,-2.4407055,-0.10892554
53817,SIDM00487,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,3.880356,0.2877632,2.9381986,0.14733796
48987,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,-0.9273933,-0.057498768,-0.62227285,-0.037676476
44563,SIDM00571,Dasatinib,Ruxolitinib,Pancreas,2.5,-1.1224096,-0.08611327,0.10739954,0.013059385
44261,SIDM00629,Vorinostat,Navitoclax,Breast,2.5,0.6122034,0.036405858,-1.0125024,-0.045615047
58092,SIDM00884,Uprosertib,Cisplatin,Breast,4.0,-0.89134526,-0.07936497,-1.5228727,-0.0812825
51351,SIDM00528,GSK269962A,Olaparib,Breast,10.0,-1.2352233,-0.08459843,-0.54491377,-0.030336726
36606,SIDM00629,Afatinib,Luminespib,Breast,0.01,-1.1633083,-0.03705124,0.4296156,0.032991905
9220,SIDM00882,Venetoclax,Bortezomib,Breast,0.000625,0.46564862,0.00767401,0.42678523,0.0126494095
31606,SIDM00469,Cisplatin,Lapatinib,Pancreas,10.0,-0.82332635,-0.0903852,-0.12834582,-0.005969035
68556,SIDM00531,MK-1775,5-Fluorouracil,Pancreas,1.0,1.0899081,0.11959883,0.0072877575,0.00016267598
52331,SIDM00241,NU7441,Trametinib,Breast,0.1,0.2949674,0.033285946,0.9353975,0.059223384
34306,SIDM00371,Taselisib,Olaparib,Pancreas,10.0,2.041075,0.14307173,1.0140373,0.05723071
21761,SIDM01186,AZD8055,Palbociclib,Breast,4.0,-1.8328856,-0.15835366,-0.44361863,-0.021001946
57639,SIDM00314,KU-55933,Crizotinib,Breast,0.625,-3.0489624,-0.119313665,-2.8339236,-0.14196928
60317,SIDM00332,Alisertib,MK-1775,Breast,2.5,-4.4231944,-0.13160518,-3.7320843,-0.17992191
51235,SIDM00630,Cisplatin,Vorinostat,Breast,2.0,2.5882947,0.08161662,2.7234912,0.12769715
3456,SIDM01188,Lapatinib,Oxaliplatin,Pancreas,2.5,1.9058002,0.064849496,-2.1508844,-0.11571831
49848,SIDM01136,Paclitaxel,Irinotecan,Pancreas,5.0,-1.4260647,-0.056451175,-3.1555183,-0.15840639
43824,SIDM00332,Sorafenib,MK-1775,Breast,2.5,-1.5961099,-0.03845111,-1.2642642,-0.06500612
76080,SIDM00940,GSK269962A,Taselisib,Breast,0.1,2.399715,0.20530784,0.8075075,0.05975933
16526,SIDM00630,Ribociclib,AZD7762,Breast,0.0625,-1.1353897,-0.06512034,-1.1467084,-0.051816933
48224,SIDM00673,Gemcitabine,Pictilisib,Breast,0.125,-1.4549409,-0.083886385,0.038356982,0.012341401
48407,SIDM00371,LGK974,Cisplatin,Pancreas,8.0,-3.052005,-0.09063286,-3.4423597,-0.15333898
19357,SIDM00782,Trametinib,AZD8055,Large Intestine,0.5,3.045235,0.12723316,0.8821274,0.059356406
972,SIDM00776,Vinorelbine,Afatinib,Large Intestine,0.25,-0.9743357,-0.057618394,1.0556256,0.06731839
50093,SIDM00898,Luminespib,Docetaxel,Breast,0.001,-1.2319106,-0.107981056,-1.6775177,-0.082522795
75540,SIDM01136,Erlotinib,Linsitinib,Pancreas,10.0,2.2168846,0.09588628,2.8356147,0.15812145
66721,SIDM00881,Paclitaxel,Palbociclib,Breast,1.0,-1.3808821,-0.082528405,-1.5437934,-0.08985525
47104,SIDM00097,MK-1775,Bortezomib,Breast,0.0025,-0.61200947,-0.042367518,-1.4175533,-0.07321855
50282,SIDM00834,Palbociclib,Trametinib,Large Intestine,0.01,1.4005883,0.11105152,-0.40208694,0.004072418
75954,SIDM00132,Taselisib,Linsitinib,Pancreas,2.5,0.6375793,0.05228378,-0.27128637,0.006033188
66748,SIDM00272,AZD6482,Temozolomide,Breast,30.0,0.4829555,0.04211567,0.7171418,0.04228783
23319,SIDM00677,LGK974,MK-1775,Large Intestine,0.25,-1.4034876,-0.0543648,-0.17367733,-0.009245573
69435,SIDM00832,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.5296628,-0.12468893,-1.8344882,-0.09482409
5247,SIDM00582,Linsitinib,Irinotecan,Pancreas,5.0,1.7447096,0.094094634,-1.4801617,-0.06940639
65548,SIDM00677,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,-1.7602787,-0.07135423,-0.0861591,0.0030193091
43695,SIDM00132,Navitoclax,Erlotinib,Pancreas,10.0,-1.1894559,-0.05569583,0.78792465,0.036683783
47010,SIDM00881,Crizotinib,Pictilisib,Breast,0.125,-1.0632446,-0.18336934,-0.32871407,-0.013064016
70048,SIDM00954,Axitinib,Gemcitabine,Breast,0.01,-2.680399,-0.17850679,-2.9704602,-0.14410613
73058,SIDM01001,Axitinib,Olaparib,Breast,10.0,-2.307345,-0.28061125,-0.0005407613,0.005651914
45654,SIDM00882,Ribociclib,Linsitinib,Breast,2.5,1.3147223,0.0468502,-1.432411,-0.052602798
24139,SIDM00049,LGK974,Navitoclax,Large Intestine,1.0,0.6570284,0.008291217,1.9792882,0.09252805
31172,SIDM00940,ZM447439,Crizotinib,Breast,0.625,-0.9848234,-0.03359606,0.20596555,0.013547275
239,SIDM00136,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.6166247,-0.09894228,-1.0684416,-0.049093463
34774,SIDM00628,Bortezomib,Crizotinib,Breast,2.5,0.34851035,0.0134682385,-0.49557295,-0.022546459
15263,SIDM00884,Tozasertib,Palbociclib,Breast,1.0,-1.8823141,-0.14031577,-2.1747742,-0.10724966
31620,SIDM00629,SCH772984,Bortezomib,Breast,0.0025,1.4211056,0.069183275,-1.4162123,-0.05969104
24620,SIDM00875,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.14328916,-0.00795272,0.29236713,0.0129281115
52266,SIDM00122,Olaparib,OSI-027,Breast,1.0,-1.7327356,-0.047624517,-0.26610136,-0.019630268
69734,SIDM00628,Uprosertib,Olaparib,Breast,10.0,0.45214686,0.030806417,0.23277102,0.0118409535
17404,SIDM00241,Axitinib,Linsitinib,Breast,10.0,1.31189,0.13932535,-0.11125712,0.0128449425
41957,SIDM01042,Alisertib,Axitinib,Breast,4.0,-1.6774337,-0.14314382,-1.4868093,-0.07431251
69376,SIDM01042,Lapatinib,Luminespib,Breast,0.0025,-0.77637047,-0.10333876,-0.27875307,-0.014360961
10909,SIDM00630,MK-1775,Palbociclib,Breast,4.0,-1.5282968,-0.07854927,-0.90889674,-0.054801475
39928,SIDM00487,Linsitinib,AZD7762,Large Intestine,0.25,3.0754142,0.12442649,-0.5507104,-0.03601572
61542,SIDM00944,AZD7762,AZD4547,Large Intestine,2.5,-1.0497752,-0.08702166,-0.889081,-0.038267843
37694,SIDM00841,AZD4547,Camptothecin,Large Intestine,0.025,-1.8582994,-0.066095084,-1.4002409,-0.06084729
6704,SIDM00673,MK-2206,Vorinostat,Breast,2.0,0.83906084,0.04435327,0.017167704,0.012058035
68773,SIDM01186,Lapatinib,Docetaxel,Breast,0.001,0.5938549,0.022612728,0.6475231,0.035659492
43206,SIDM00630,RO-3306,Luminespib,Breast,0.01,-1.7858666,-0.15121451,-0.83219194,-0.052748065
49488,SIDM01090,MK-1775,Taselisib,Large Intestine,1.0,-0.65814847,-0.025864363,0.06063746,0.0007838784
11626,SIDM00582,Sorafenib,Lapatinib,Pancreas,10.0,1.9936625,0.15019675,1.2083713,0.062534764
53101,SIDM00899,Erlotinib,OSI-027,Pancreas,1.0,1.4959179,0.046533406,0.8487414,0.04043711
54874,SIDM00583,Gemcitabine,LGK974,Pancreas,10.0,-3.1492758,-0.1853272,-2.0698133,-0.09557328
6359,SIDM00779,Linsitinib,Oxaliplatin,Large Intestine,5.0,-1.9597973,-0.12919866,-1.820267,-0.094381645
467,SIDM00528,BI-2536,Axitinib,Breast,1.0,-0.70491254,-0.06300792,-2.0884943,-0.116542175
42977,SIDM00571,MK-1775,AZD7762,Pancreas,0.0625,0.8802647,0.089091845,1.8575402,0.12100496
45359,SIDM01056,Alisertib,Lapatinib,Breast,2.5,1.1992549,0.10961914,0.6338704,0.041671135
62391,SIDM00272,Lapatinib,MK-2206,Breast,1.0,-1.2272255,-0.047744956,-0.21432836,-0.0065634814
48862,SIDM00314,JQ1,Docetaxel,Breast,0.00025,0.91616184,0.057255205,-1.6122447,-0.09377001
23714,SIDM00839,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-1.3568034,-0.05431445,-0.7140631,-0.04295055
2354,SIDM00049,SB505124,Crizotinib,Large Intestine,2.5,1.0829023,0.056597088,-2.3694677,-0.1032892
13056,SIDM00630,Trametinib,Temozolomide,Breast,30.0,-1.9729583,-0.10030141,-0.8755841,-0.045178056
24607,SIDM00681,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.2093531,-0.06666717,-1.9555824,-0.08971595
68850,SIDM00940,AZD7762,Navitoclax,Breast,0.625,1.0276965,0.0803376,1.8906181,0.10997394
65062,SIDM00146,MK-2206,Palbociclib,Breast,1.0,2.0529697,0.14667419,0.85384333,0.06224183
11402,SIDM01135,Dactolisib,Gemcitabine,Pancreas,0.1,-1.3832009,-0.054137282,-2.934446,-0.15035264
4461,SIDM00527,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,4.8675704,0.25607726,0.3623357,0.017724587
56850,SIDM00411,MK-1775,AZD7762,Pancreas,0.25,1.2076629,0.078546755,-0.28216016,-0.013548907
1665,SIDM01188,Cisplatin,Oxaliplatin,Pancreas,2.5,0.47087637,0.008929604,1.1345309,0.039026394
50035,SIDM00301,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.9754433,-0.11803952,-1.2998737,-0.06223976
2752,SIDM00834,Olaparib,AZD8055,Large Intestine,0.125,1.5732713,0.043572105,1.8224821,0.08685349
12077,SIDM00954,GSK269962A,Nutlin-3a (-),Breast,10.0,-0.20228635,-0.014791127,-0.568061,-0.026143689
54569,SIDM00778,MK-1775,MK-2206,Large Intestine,10.0,-1.1457942,-0.036539007,-0.38996908,-0.009631131
56183,SIDM00628,AZD7762,Vorinostat,Breast,0.5,0.9723244,0.09462457,0.33100888,0.02452931
53633,SIDM00193,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-0.39998892,-0.010142755,0.53370285,0.02898
75922,SIDM00866,Dabrafenib,Crizotinib,Breast,0.625,-0.5789948,-0.016619297,0.07778917,0.004762219
61060,SIDM00469,Linsitinib,Cisplatin,Pancreas,8.0,0.42199683,0.009294539,-0.8004081,-0.041667614
23414,SIDM00872,Alisertib,OSI-027,Breast,1.0,3.7181036,0.24798267,1.2560349,0.07798228
47962,SIDM00571,MK-1775,Erlotinib,Pancreas,10.0,-2.1715436,-0.12439447,-0.057101853,0.019808432
6081,SIDM00934,Dactolisib,Linsitinib,Pancreas,2.5,1.499789,0.0918678,-0.011700986,0.0072350926
67385,SIDM00673,Navitoclax,Palbociclib,Breast,1.0,-0.60636127,-0.048936695,-0.05272478,-0.0018219086
28172,SIDM00881,Gemcitabine,Pictilisib,Breast,0.5,0.43316546,0.019628104,0.17473868,0.008149504
61719,SIDM00301,Linsitinib,Dactolisib,Pancreas,0.0125,2.7866714,0.20217447,3.2368448,0.17975245
14165,SIDM00884,Nutlin-3a (-),Luminespib,Breast,0.01,0.7980628,0.04130899,-0.18332744,-0.015730763
28385,SIDM00779,Taselisib,LGK974,Large Intestine,2.5,-1.2981132,-0.10692643,-0.9188197,-0.043196
61757,SIDM00940,Taselisib,Axitinib,Breast,4.0,1.2437507,0.14441304,0.12324144,0.017315358
16841,SIDM00837,MK-1775,Oxaliplatin,Large Intestine,5.0,-0.7596069,-0.024458276,-0.15538143,-0.01027406
4476,SIDM00872,Pictilisib,Olaparib,Breast,10.0,-0.75264597,-0.07095804,0.20643686,0.0069325664
21476,SIDM00136,Taselisib,LGK974,Large Intestine,2.5,1.9267385,0.10754111,-0.85957545,-0.04954223
62533,SIDM01042,Olaparib,Pictilisib,Breast,0.125,1.5466303,0.15008762,-0.41198543,-0.018418515
20324,SIDM01197,Crizotinib,Taselisib,Large Intestine,1.0,-0.7926128,-0.029905157,-0.67135996,-0.028483301
