Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20158,SIDM00272,Entinostat,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,-0.24315281,-0.026212752,-0.4255868763110005,-0.030260354632000008
2677,SIDM00241,Navitoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.65099573,-0.07719703,0.6718940146269997,0.024799180524200052
13941,SIDM00582,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0850608,-0.08229661,-0.7753091795100006,-0.03774404028720011
30978,SIDM00884,Camptothecin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-4.2305794,-0.2545824,-2.4131100768999945,-0.1521167278674999
36113,SIDM00528,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.8212372,0.05509351,-0.08979315886000008,-0.0013584612509999977
62076,SIDM00241,Dabrafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-1.0881115,-0.081886984,0.2590078065079999,0.0004630992845919845
33199,SIDM01042,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.33357367,-0.023167768,0.5013715276199986,0.023485975978299937
61427,SIDM00874,ZM447439,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.8301373,-0.075438514,-0.9463993571500027,-0.06413075874259998
44069,SIDM00272,JQ1,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-2.3614938,-0.08390759,-0.14922993495,-0.001391239639399999
32757,SIDM00529,Dabrafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.6728858,0.040554795,1.1481544628600002,0.04074936428814115
14006,SIDM01233,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-0.38380954,-0.024022073,-1.062301335670001,-0.058324047296505914
18445,SIDM00834,Oxaliplatin,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.47065026,-0.0345172,-0.49102346333000263,-0.030656444810102063
57114,SIDM00673,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.740894,0.1263387,-0.43234949541000023,-0.02726696485019994
13031,SIDM01186,BI-2536,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2399712,0.09491877,2.631016473860002,0.12587884494245993
62345,SIDM00097,Temozolomide,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2246268,0.026629074,-0.19676176784600016,-0.008055468616929984
9103,SIDM00135,Alisertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9863749,-0.09163846,0.19344606481000032,0.009696644266300009
26608,SIDM00826,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.1587807,0.030166151,0.3698495029160013,0.007954550709900012
9442,SIDM00582,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.7891307,-0.101838514,-1.6386190226000001,-0.05393188120749996
75641,SIDM00411,Olaparib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,2.0035486,0.061085496,1.0855159945400004,0.06126101900560002
65175,SIDM01056,Entinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.6880234,0.090888985,0.5457302737500015,0.02049137777600004
67308,SIDM00359,MK-2206,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,2.9802785,0.1131152,2.4575691357800147,0.12952364533799943
67315,SIDM00776,Camptothecin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,65.0,2.168016,0.1966623,1.9514679390420016,0.14471420381899996
35283,SIDM00866,Camptothecin,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,2.2849932,0.052630845,1.5208801858599883,0.04488458190069983
78559,SIDM00122,Linsitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6252269,0.10556759,0.6905181332700003,0.04702550382899999
17690,SIDM00136,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,44.0,-3.1758502,-0.14687587,-1.3740760259839995,-0.06705609752879997
47097,SIDM00884,Entinostat,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.6956506,0.12296392,-1.3606375720949992,-0.07696634420969982
35446,SIDM00628,Crizotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.20399827,-0.019117627,-0.3429786273948001,-0.02603103035329996
30136,SIDM00789,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.86764413,-0.0363136,-0.9919135104470003,-0.05033058395339996
57882,SIDM00314,AZD8055,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.27009648,-0.016443193,-1.0577008855499983,-0.06280863981320015
16715,SIDM00359,Dabrafenib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.37695616,-0.019233195,0.33674989995000015,0.020256417558483994
60553,SIDM00778,LGK974,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.1915848,0.07061709,0.8701575128960006,0.026119613897599956
16642,SIDM00866,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.185434,0.07834931,0.5736353533250019,0.0444835313102
42660,SIDM00834,Dabrafenib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,-0.33143735,-0.008147024,0.42008523028499994,0.027142355545600003
78939,SIDM00527,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.9516466,-0.12961546,-1.427219811719998,-0.06019588766300012
80094,SIDM00839,AZD7762,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.9874143,0.07592981,-0.5032100908799982,-0.02842986182749991
23327,SIDM01056,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.330319,-0.26247576,-2.925043604070002,-0.20354187194850007
63285,SIDM01136,MK-2206,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5687581,-0.029097266,0.7782293224899968,0.04278557435960007
30957,SIDM00146,AZD6482,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.409054,0.10705293,0.6090011487400009,0.04890610373060019
26620,SIDM00675,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.6073736,-0.08466859,-0.7564486550599985,-0.054360221327799996
60601,SIDM00049,AZD7762,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.4059909,0.03158159,-0.7628593750860007,-0.036153290257000065
46394,SIDM00882,Nilotinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.6385787,-0.15047307,-0.8478176496099963,-0.04639508725400008
29665,SIDM00629,Ribociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.04543,-0.0421889,-1.574416683689995,-0.03936850955299996
19660,SIDM00940,Sorafenib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.0219657,-0.088680424,-0.63228262224,-0.04700806334559994
27996,SIDM00833,BMS-754807,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-1.9349942,-0.10870407,-1.269861073710001,-0.04313077219899994
40586,SIDM00411,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,43.0,1.653463,0.10552751,-1.0308017048099984,-0.03604255382970017
65267,SIDM01197,Palbociclib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.7391156,-0.034383584,-2.0732947072899957,-0.05478743235599993
38864,SIDM01001,PF-4708671,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.45890844,0.103892684,0.4784372257880029,0.051859500838197174
3209,SIDM00875,Sorafenib,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.67302984,-0.063019514,-0.12878929233500022,-0.006115503824699998
70839,SIDM00630,PD173074,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.8858929,0.19301526,0.02276563377999991,0.021377204648000032
72021,SIDM01137,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.1799567,0.026148565,1.6451681704876038,0.061418113026099966
51880,SIDM00675,Gemcitabine,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7498262,-0.0016695835,-0.6779275020870004,-0.01931876698640002
25005,SIDM00834,Palbociclib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,0.8393462,0.068473585,-0.25955198693499976,-0.009264411365499964
44700,SIDM01090,MK-1775,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.3120984,0.014846067,0.1479647073499995,0.010295250886000001
26977,SIDM00533,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,6.4529843,0.2806675,2.320736075636001,0.13283860708240017
3889,SIDM00582,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1137339,-0.030096415,-0.49188626541099806,-0.012849649731500039
73503,SIDM01056,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.43098962,0.0345699,-0.7046991994440002,-0.03381431403510005
60605,SIDM00241,Venetoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.9644947,0.18021633,0.3108283145399992,0.01908679697769993
70799,SIDM00789,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.6659913,0.15459396,2.23099921805,0.13426345867355996
66471,SIDM00272,Linsitinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,1.8820965,0.16165961,0.0902707109800001,0.022995982524100005
72256,SIDM00453,Dactolisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.0135927,-0.17360191,0.634648063829997,0.050362010888300106
25843,SIDM00778,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-1.4720042,-0.070945226,-0.9341564600999963,-0.043129312444999846
73951,SIDM00675,Bortezomib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.19501135,0.0020732991,-0.856665684310001,-0.028324894281700024
79453,SIDM00529,Gemcitabine,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.6302657,-0.016936267,-1.5892727108200035,-0.06024642084169979
36200,SIDM01135,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,0.8941908,0.054962777,0.6063318049079974,0.041967262386899934
65100,SIDM00835,MK-1775,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,-1.0882636,-0.08064873,0.24583311200000024,0.025672483573000057
25385,SIDM00146,KU-55933,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.372501,0.14574867,-0.1626704390299998,0.005720790262999944
80206,SIDM00866,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,-3.7628062,-0.17180774,-0.5822596553599995,-0.034641357615900016
6736,SIDM00677,Vinorelbine,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.4693865,0.06699327,0.3331576249300005,0.011451158486000021
71363,SIDM00944,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.71304864,0.059076924,-0.6360853402170011,-0.03147025748869997
1853,SIDM00954,Linsitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.5679842,-0.12162216,-1.440416815119994,-0.07245754572279992
11237,SIDM00920,PD173074,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.9365656,-0.103993855,-1.9179553430550043,-0.08423560450500024
1683,SIDM00411,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.3274202,0.14148283,3.0460984547199894,0.1586070421730005
45139,SIDM00148,RO-3306,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.024203,-0.16669185,-0.7537526527999998,-0.04635186069599978
64741,SIDM01233,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,-0.8081432,-0.0638569,-1.1173449003399984,-0.06350043864359985
59226,SIDM00537,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-2.0782526,-0.123202115,-2.111800261189987,-0.11186715844899986
5147,SIDM00944,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.40314794,0.03151144,-1.1038945033739997,-0.06212943593519989
17962,SIDM00839,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.4432658,-0.024606623,0.16264952441000016,0.019877713123199907
47092,SIDM01042,AZD7762,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,4.1384025,0.2606286,0.8864079820169987,0.07659182433150022
50810,SIDM00529,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.2856711,0.024961216,1.6933197371799966,0.10592349816100015
44573,SIDM00583,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7858756,-0.14865623,-1.4619990700619967,-0.07819060943859989
28621,SIDM00332,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.0753605,-0.21288483,-0.6342154260999986,-0.059718167193166534
79844,SIDM00872,Sorafenib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6678274,0.06884179,-0.2986086169679998,-0.014927994397900025
2575,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.0833197,-0.02981601,0.7023791237500018,0.03506801244099991
75547,SIDM01090,SCH772984,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,5.234675,0.23561235,1.1666989099100045,0.04346880089157994
48669,SIDM00884,RO-3306,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-3.2643394,-0.1294817,-1.5960340063400003,-0.06347489175500007
41029,SIDM00933,Luminespib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,0.20177798,0.0074103805,-0.3450880747069998,-0.02718390315035993
38426,SIDM00097,Trametinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9102665,-0.051531356,-0.22249852676880047,-0.004788088207289976
64756,SIDM00528,PD173074,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.124174,-0.07352846,-0.8189642734700018,-0.027080289137999973
9449,SIDM00874,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.91015655,0.024371322,1.176936125899998,0.04524548099100016
40558,SIDM00776,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,65.0,-1.6848378,-0.07419493,-0.3010841474689998,-0.014457197571300009
54693,SIDM00583,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.59557,-0.15206787,-2.6090256404500085,-0.13127697261387541
22625,SIDM00487,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,3.1286476,0.16655983,1.850987970780006,0.08436487104799988
51111,SIDM00835,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,-3.3011582,-0.1179731,-2.102931964340004,-0.09034937135200062
76793,SIDM00122,Navitoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0476513,-0.20464844,0.6363007943799989,0.03000599452560006
64169,SIDM00628,Taselisib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.2219267,0.09476156,1.026706993474,0.05714487288870004
74583,SIDM00872,Alisertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.0626924,0.11449427,2.376654039279994,0.14722976920340017
6039,SIDM01186,Nutlin-3a (-),OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.5637329,-0.054884564,-0.37005469939899976,-0.012284672696600014
37032,SIDM00934,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6127208,-0.07849144,-1.1427849363511382,-0.048489713231429206
71056,SIDM00630,Afatinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.3254466,0.21382779,1.0169471710639997,0.0769974336602001
25848,SIDM01037,Navitoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.3012297,0.1101707,1.8379087410599924,0.0979953295613
42427,SIDM00583,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.0744858,0.26338887,2.1619326057900077,0.1648078093799997
13599,SIDM00583,MK-1775,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7042865,-0.16250315,0.7509376503049981,0.04228184909900019
55882,SIDM00957,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-2.6744158,-0.05569556,-0.9358244339000011,-0.005751461939999994
16374,SIDM01188,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.079771,-0.14402057,-1.8055706395499889,-0.06385332184009986
1485,SIDM01056,Sorafenib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.575544,0.05653289,0.1631854183100002,0.012211795945500023
6273,SIDM00934,Erlotinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8082281,0.11470602,0.9294908767350001,0.06186306191540003
11800,SIDM01186,Afatinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6478207,0.017233506,0.8479735614579995,0.027243482319500006
30223,SIDM00469,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.472135,0.17061861,-0.05420205203999997,0.005164530428000008
64641,SIDM00898,AZD6482,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.3401104,0.120055914,1.4869533027100035,0.09864235055299979
69899,SIDM00498,MK-2206,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.991848,-0.09892753,-1.0805179135999998,-0.051959156762399906
51050,SIDM00673,Tozasertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-3.788338,-0.20463099,-2.8105421536699993,-0.13673533013240058
29174,SIDM00874,Paclitaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.15653862,0.012361491,-0.22779363766999947,-0.011603912928000015
25754,SIDM00870,Palbociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,1.9127477,0.046803117,1.3770236989820015,0.055146699474600144
71780,SIDM00272,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.8188857,0.042744882,1.6544602567699966,0.059443286728800004
14401,SIDM00779,AZD7762,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,1.6238222,0.085887015,0.09560118465999995,0.002605598028000003
49059,SIDM00411,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.251549,0.18929401,2.3346526371849965,0.1309505397500007
24472,SIDM01139,5-Fluorouracil,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.1910057,-0.11335864,-1.6449745007299994,-0.09002103836940015
78301,SIDM00933,RO-3306,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.9427353,0.10349364,0.3470651910899999,0.03356491917519997
22412,SIDM00783,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.566694764036825,0.9041078,0.1162893,0.3052177645190001,0.031015178261587
13765,SIDM00148,Crizotinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.0324275,0.16178362,0.9215670363109968,0.05063616372439996
57319,SIDM00118,Taselisib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.7228916,-0.0712801,-0.43359952774000005,-0.030883601792800013
77098,SIDM00453,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.5252283,0.20866175,1.4698930975699975,0.11051049422279961
17196,SIDM00582,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Female,East Asian,65.0,0.33423164,0.01739962,0.2403968213799992,0.022450037105799882
72723,SIDM00875,Docetaxel,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.16549967,0.012555756,0.34006291626000057,0.0274723897038
36374,SIDM01186,Lapatinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5354615,0.030750886,0.6421318128379987,0.023323012014000027
21719,SIDM00272,AZD7762,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.8535694,-0.0797045,-1.3644181154400001,-0.058785693630400405
2662,SIDM00122,Doramapimod,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.1388376,0.11653494,0.46866288908000026,0.027116634962999937
26531,SIDM01165,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.7772162,0.14097443,2.1039085583499917,0.11168728727699964
772,SIDM00940,Lapatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,3.735223,0.36064732,1.1780630240060013,0.09101737505210027
26356,SIDM00940,Tozasertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.3683153,-0.099347144,-1.0859200031099996,-0.06392887276980037
68825,SIDM00675,MK-1775,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7372869,-0.17362909,-0.8220638230539982,-0.056502815447999816
69327,SIDM00885,Doramapimod,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-1.2631319,-0.06259279,-0.3961824652200014,-0.0101256981499
5417,SIDM01136,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4307246,-0.046083953,-0.5530917862000008,-0.011351530728000029
12872,SIDM00778,Palbociclib,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,3.5015476,0.16679484,0.01599317880999998,0.010339916935600013
26304,SIDM00301,LGK974,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.4629306,-0.0936552,-1.3419258664599933,-0.03930933812200025
9519,SIDM01042,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.72284985,0.051502857,-0.18997761838799979,-0.014411356729699985
6603,SIDM00934,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.020704,0.111851506,2.409810454670001,0.10802685865399932
27937,SIDM00541,BMS-754807,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.1867075,-0.017532932,-2.2677140705199945,-0.036235220589399965
24720,SIDM00301,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.33350518,-0.04627738,-0.5128950394040006,-0.043150515878699995
13062,SIDM00148,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6557356,-0.04571405,-0.253069596449,-0.020336764567000048
2517,SIDM00933,Venetoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.9051307,-0.070281096,-0.890094989374006,-0.01949986027779994
72559,SIDM01165,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.93028533,0.03494778,0.518498042495001,0.035657367792300006
64562,SIDM00882,Linsitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,3.3545258,0.14521988,0.511598316599998,0.027031484128000053
73267,SIDM01137,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.0402505,-0.11754395,-2.0705240796250033,-0.07074149243300024
78403,SIDM00148,PF-4708671,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6529222,0.11003856,0.019632476370000006,0.0015056248143999972
19645,SIDM00630,Taselisib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.63381207,0.06487509,-0.6523410095730011,-0.0429306181212
73745,SIDM00940,Palbociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.8865649,0.052574225,0.21933426331812897,0.021000584507437057
78549,SIDM00673,Paclitaxel,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-1.6984065,-0.1185846,-1.3414550411700006,-0.08591673654400028
8690,SIDM00660,Afatinib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.5384897,0.1445894,1.2354202184420007,0.08679054673062687
56712,SIDM01001,Taselisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.563454,0.01671687,2.1072454018800006,0.09573462640666884
23233,SIDM00866,JQ1,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,0.6004648,0.048803385,1.2420365948140037,0.06258929313409983
23498,SIDM00359,Linsitinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.7192267,-0.111601174,-0.5869962844690014,-0.03456722515600003
35106,SIDM00884,MK-1775,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,0.43275294,0.030450143,-1.0860371722199997,-0.06972284888999998
42773,SIDM00150,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.3805873,-0.069089174,-1.1169354681599986,-0.04545139194950803
