Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15643,SIDM00629,Alisertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.31855792,0.015693283,0.4274750836339179,0.08077339012102107
70729,SIDM00885,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.72372,-0.11985385,-1.61616422237971,-0.08829274166644722
350,SIDM00148,JQ1,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2810533,0.087801255,0.5853414667142591,-0.010046633098600159
4831,SIDM00628,Pictilisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.093904,-0.09638153,-0.49364442922147533,-0.01591883661950999
73630,SIDM00940,Ribociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.5464581,-0.035341237,-1.4416632586130842,-0.03670174292557696
73012,SIDM00940,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.2009387,0.14917943,1.2678557469605256,0.09508799751832138
40037,SIDM01037,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.7955354,0.09406292,0.6120855912651385,0.07871235680911372
75130,SIDM00833,SCH772984,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-0.47998822,-0.03627283,-0.5285373605199455,-0.01571348363871065
60348,SIDM00628,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.7323697,-0.079839915,-1.5847193357987026,-0.046376598236718296
68792,SIDM00537,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.35761783,0.020710034,-0.39587744161256166,0.02019142311795799
52179,SIDM01139,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.7070609,0.0488086,2.1699963474398993,0.08060567472928303
69066,SIDM00875,Nilotinib,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3376656,-0.14710027,-0.34287150889522133,-4.549176406502702e-05
13041,SIDM00193,SB505124,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8402052,-0.12784387,-0.7782875218171854,-0.06438861512053377
79124,SIDM00940,Pictilisib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-0.5142008,-0.0657041,-0.1669850420463428,-0.018548670374264685
76688,SIDM00874,Alisertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.64666027,0.05907661,-0.6574326187707081,-0.0381292805249452
30077,SIDM00487,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-1.4445107,-0.04226383,1.981925921714477,-0.012992459550983526
30588,SIDM00866,Nilotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,2.6112335,0.1897173,1.267561581131139,0.057748974956129843
29236,SIDM00122,Paclitaxel,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.21276762,-0.013068527,-1.291718052775056,-0.09531358658977088
13920,SIDM01135,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-0.5063887,-0.026411112,-2.108816968990634,-0.07480670569052669
26648,SIDM00673,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.250042,0.009792914,-0.31365239543749907,-0.03732343745829241
56976,SIDM00541,Crizotinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.8334339,0.04515842,-0.1295235288121268,-0.03058395352090659
67640,SIDM00049,Olaparib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,2.8033342,0.06909853,2.270563194354995,0.043680008437928956
66680,SIDM00950,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.185925,0.039665144,3.7208455287503788,0.08819977083629821
55987,SIDM00783,Crizotinib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,53.566694764036825,0.5755843,0.035046805,1.0366932132177507,0.007214760098963085
20182,SIDM00146,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.52603555,-0.03240506,-0.6781832947364017,-0.006884316627828793
13111,SIDM00498,BMS-754807,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.153566,-0.13087994,-0.12984391538431914,-0.013330584052655015
25221,SIDM01037,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.7616786,0.07219497,1.9598463055727,0.08384725089232357
69845,SIDM00505,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.01439,-0.22123368,-1.3526918383770776,-0.09529636444276202
39129,SIDM00132,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0853496,-0.027753757,-1.1110653707845533,-0.020368337491491178
67988,SIDM00411,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,1.3338435,0.071492,-1.8477109315969893,-0.030632831139551744
21929,SIDM01138,Paclitaxel,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.1110885,-0.30555385,-4.002484694702838,-0.28663458992245094
6764,SIDM00885,Tozasertib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.8095028,0.07431738,-1.042232950652176,-0.06374704601089257
12633,SIDM00898,Sorafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-1.2305351,-0.09898414,-0.3723440500965272,-0.004434376382094134
4561,SIDM01056,5-Fluorouracil,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6834475,-0.09766307,-0.6359751547948926,-0.028084430218512767
76186,SIDM00875,Linsitinib,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.01631,0.17091924,1.7095785569788422,0.12801624808932907
14702,SIDM00872,AZD6482,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6921285,0.06281434,-0.23795100815440584,0.017609642936199297
26943,SIDM00629,MK-1775,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.0170574,-0.13481992,-1.3879030326460968,-0.08512480589024059
69399,SIDM00782,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.633728,0.11264088,3.259322943442833,0.13915347112937926
61573,SIDM00944,MK-1775,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.6960979,-0.11757092,-2.419809112144245,-0.11714852959366541
16918,SIDM00933,PF-4708671,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,-2.4181283,-0.15159605,-1.3191782939256458,-0.0936457253330962
20739,SIDM00826,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.90813327,-0.02939676,-0.3491722162990418,-0.03578676157124685
68061,SIDM00866,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.6391608,-0.11462102,-1.2578048318117665,-0.06352181157128249
78566,SIDM00675,Cisplatin,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.19963776,-0.007665086,0.5479598371893085,0.013001855009496008
23419,SIDM00950,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.28235656,0.028180085,0.3177912151227838,0.023263694174310255
36023,SIDM01188,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.83982,-0.06280224,-4.156275053192778,-0.03991987596928164
9498,SIDM00680,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,4.386585,0.33787987,2.9937206472105418,0.229956122536603
46690,SIDM00531,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.67753756,0.09103352,-0.05772124855729176,0.03983124188079679
56112,SIDM00314,NU7441,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8853955,0.153009,1.1876949007610693,0.06850984013164868
23200,SIDM00778,Olaparib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-3.1559656,-0.08340538,0.3785013162918881,-0.018999108499706287
39421,SIDM00920,Ribociclib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.1255884,-0.068798825,-2.586191665096016,-0.07983085860239639
44452,SIDM00664,MK-2206,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,5.4741707,0.18341924,1.4227612500636129,0.05761630226565027
49741,SIDM00934,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.830875,-0.26715925,-2.933140754798689,-0.20210659613750456
4103,SIDM00954,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.121543,-0.08894046,-1.4492750299884618,-0.07226919394932062
59184,SIDM00487,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-2.3693826,-0.09440166,-1.8568117128176151,-0.06981798909901152
41552,SIDM00933,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.4165663,-0.047065113,0.9450645990910271,0.055966830128303946
31219,SIDM00487,Dabrafenib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.0125856,0.021504257,1.8185620549096613,0.033772892612946644
74472,SIDM00042,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.710633,0.15555304,1.9504128703877006,0.07989557767465282
61540,SIDM00193,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.3307013,0.006226746,1.9183612830299814,0.08015743652710393
65391,SIDM00933,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-2.0463967,-0.07213623,0.40534970896250333,0.029142090550150435
56148,SIDM01090,AZD4547,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.5198805,-0.011077791,-0.12679381015730407,-0.0548613313586484
34851,SIDM00885,Alisertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.6124494,0.14157417,-0.12137066295802473,0.03796649816727419
39555,SIDM00675,BI-2536,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7451656,-0.13758713,-1.0132407892058044,-0.08065446255238312
30909,SIDM01137,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.477683,0.108164795,-0.5317337504460636,0.005532298350295593
31989,SIDM00776,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.061753396,-0.005616871,-0.5145256770865678,-0.03530460419190361
15111,SIDM00899,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.51106375,-0.021137334,-0.3879081512190935,-0.03662772786865419
78623,SIDM00533,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.1050923,-0.13722807,-2.8096661352351373,-0.11966440639929574
65068,SIDM00241,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.13361159,-0.011124311,0.15793663866826557,0.012619131814569808
22533,SIDM00630,BI-2536,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.09457053,0.010250889,-0.49268672865296953,-0.06857485709178576
44659,SIDM00934,MK-2206,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.65644985,0.020647854,0.9734603807600904,0.01625082363120473
41449,SIDM00193,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.0546944,0.13992842,2.4049023852897493,0.22158314416518493
70841,SIDM00950,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.343639,0.22805929,2.6291895324030263,0.21142563790056657
25592,SIDM00629,Docetaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.896402,-0.11914501,-3.9614371407712863,-0.15853519332954769
57045,SIDM00529,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.7359316,-0.02348987,-1.1126829869748636,-0.034266815822863554
47164,SIDM00118,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.1185597,0.1173642,0.23589463674350186,-0.022546794606072677
77727,SIDM00122,KU-55933,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.636143,-0.15875535,-2.189892748012999,-0.12378463443377963
4699,SIDM01042,Nilotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.36623546,0.005511571,1.1301510830925507,0.030539812753912418
44242,SIDM00898,JQ1,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,5.1318994,0.40009302,1.6110330628343592,0.20915932611207802
47311,SIDM00884,AZD6482,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.32426214,0.023536818,0.30618371642228087,-0.01881517837636245
50184,SIDM00885,Navitoclax,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-2.2121158,-0.09910738,0.6044636218906526,0.05899812351192666
44982,SIDM00453,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6769404,0.13262855,1.647914999631837,0.0739711319888513
3755,SIDM00875,SCH772984,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28385273,0.03195683,-0.6798003983934913,-0.06909217967154188
52788,SIDM01137,OSI-027,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.68681395,-0.03138749,0.10867880286310691,0.003470398231703278
48540,SIDM00146,Camptothecin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.751311,-0.06379832,0.9882537625727302,0.07634686991085217
62308,SIDM00898,Camptothecin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.0559893,0.19283277,2.1811449297197707,0.14557898177461867
58757,SIDM01138,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2976985,-0.044434357,0.10349514326403787,0.03732373936601622
45468,SIDM00332,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.2745626,-0.044069473,0.509903595199768,0.09326515628429423
76347,SIDM00531,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.4963802,0.10143989,0.36070652804446285,0.06224380140837884
26192,SIDM00122,KU-55933,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.73745894,-0.055708632,-2.256801501695162,-0.13121654140329572
3706,SIDM00933,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.025889752,0.00094516017,-0.790520705657147,-0.02787112622437439
66443,SIDM00371,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0241544,-0.061189186,-0.539885353345173,0.08092318873650794
10964,SIDM01137,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.9672058,-0.11508555,-1.2298297011330854,-0.026972326824493884
80293,SIDM00193,Palbociclib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.24671,-0.060205612,-1.1742456471550706,-0.016570283400964114
17640,SIDM01090,Navitoclax,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.73184884,-0.04369293,0.9222900153985765,0.020508746830712642
53546,SIDM00834,Trametinib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,-1.0300604,-0.034425955,2.3112815484364306,0.08007991572384589
51774,SIDM00529,Ribociclib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.2460163,-0.031568613,-1.511284194603494,-0.029709275806133844
21585,SIDM01042,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.56267107,0.024550578,0.4049201362516831,0.01680052430614242
33831,SIDM00898,Paclitaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-5.4701433,-0.43815157,-4.593171822034278,-0.35505912442116716
25150,SIDM00866,Linsitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.85140747,-0.03663131,-0.14042070244855567,-0.01631271186122766
22395,SIDM00934,Taselisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,5.448819,0.23545644,4.879133110807296,0.17570763042030577
45048,SIDM00130,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.65384597,-0.034699757,-0.9532160449426811,-0.044374866500766344
17960,SIDM00673,Nilotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.51794994,-0.01485566,-0.079838697087899,0.019186319980461306
17414,SIDM00630,BI-2536,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.319195,-0.21015698,-1.2242277706134197,-0.07648774617103242
37521,SIDM01136,Oxaliplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.571383,-0.036142502,-2.2222773649589134,-0.014881031392634409
62023,SIDM00527,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.771056,0.10882301,0.05753563851448002,0.037319699042985675
62871,SIDM00782,Navitoclax,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,72.0,2.1532655,0.1457223,1.1106951870361093,0.08345909267003762
1143,SIDM00882,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,2.2379053,0.07379302,0.639284424328194,0.05417631285410746
64889,SIDM01139,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.5443752,0.025499925,0.769959582216783,0.05072084386925313
69453,SIDM00630,Lapatinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3497486,-0.12490822,0.3071750475086484,-0.002072356080858642
7021,SIDM00582,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.9070927,0.046771415,2.3863798378831946,0.080275922252679
46422,SIDM00371,Linsitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.0747619,0.27442783,1.4060487290033743,0.21198616958536118
9392,SIDM00148,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7255492,-0.160264,-1.2099425150762568,-0.04308774239902571
4362,SIDM01137,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.1788402,-0.06618424,-0.48016005905307363,-0.0037305707813542195
48011,SIDM00776,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,0.6997916,0.025651475,0.8811437607445267,0.026788069439850702
19776,SIDM01056,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.3501542,-0.12111836,-2.8075464234394873,-0.10486004549887416
8563,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.35177988,-0.03322589,-0.41155623395653507,-0.013157603830120273
46311,SIDM00885,Navitoclax,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.7623138,0.05675768,-0.14392318888054856,0.002558726537591986
20309,SIDM00866,Venetoclax,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.7187911,-0.014219777,-1.0599694223032372,-0.08443911146909423
51156,SIDM00660,AZD7762,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.6435578,0.19596936,1.5324317430064274,0.09573775767896993
9535,SIDM00122,Navitoclax,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.10360671,-0.009159019,0.2372659610893561,0.036326649249652856
32804,SIDM00146,PF-4708671,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.8472044,0.07611834,2.212889899923981,0.10128640137130868
73143,SIDM00097,Wee1 Inhibitor,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6038324,-0.09443508,-1.2546633463291281,-0.10095772539927815
20720,SIDM00582,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2549196,0.07638856,0.2334182768953127,0.0046996334132909726
10267,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.98836714,-0.081522375,0.06382171596321147,-0.029688531445613744
36102,SIDM00135,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.329134,-0.032546893,0.09235642456909998,-0.05441344079954401
52796,SIDM00314,Tozasertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5411158,-0.07330468,-1.7657643237310738,-0.021068266470660374
57521,SIDM00834,Palbociclib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,0.20942388,0.011034814,0.3384191678309114,0.04125115934264165
23137,SIDM00866,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.22609687,-0.017591024,-0.5787462037631819,-0.060210441264225735
70696,SIDM01135,Erlotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.3533988,-0.11468146,-2.7607756079343018,-0.09344935378006007
71904,SIDM00541,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.1158972,-0.13873808,-2.2575742921477864,-0.08856077239453135
2664,SIDM00866,RO-3306,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.8096205,-0.09298486,-1.793853999548579,-0.0715844866890591
62159,SIDM00680,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,3.2252934,0.16807708,2.330115914623208,0.08405230204966299
62698,SIDM00881,Venetoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.7443121,-0.025627526,-0.8480683115014845,-0.0485918771814828
78675,SIDM00314,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1628752,0.024695009,0.16200874946286145,0.005555765832160448
57876,SIDM00148,Temozolomide,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.29257447,-0.008869366,0.7116909426361809,6.105981350654945e-05
60817,SIDM00673,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.1653447,0.1931312,1.6290625906738005,0.1151141324157293
53468,SIDM00874,Palbociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.8089802,0.092342466,2.8031233496772874,0.08751462537557514
51325,SIDM00779,Trametinib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.1858156,0.049430463,2.0896799453408526,0.022980935777992092
54451,SIDM00332,Paclitaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,3.1740181,0.15642267,-2.2557652097153116,-0.11552517010810665
34847,SIDM00097,Crizotinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1078168,-0.0664457,-0.20558288715757683,-0.006630123750525616
10922,SIDM00241,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.068989635,0.0015586867,-0.636001635911287,-0.013969447169226247
56175,SIDM00675,PF-4708671,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.2641636,-0.008060453,1.028432069667147,0.03786989242872799
18093,SIDM00571,Navitoclax,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.68487227,-0.06236442,-0.48577040969364804,-0.03404381284634586
38663,SIDM00629,OSI-027,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0964357,0.0759776,0.15722316355829408,0.023714070886755322
37997,SIDM00898,Axitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-1.2910652,-0.106778674,-1.257417626038517,-0.06761789137285815
16832,SIDM01233,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.5460537,0.037331916,1.1440269630353843,0.05819394888046249
49261,SIDM00940,Axitinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.3658788,-0.06979384,0.541758666635826,0.028495938005086093
51182,SIDM00884,NU7441,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.7250692,0.059382256,-0.5496311238372183,-0.0034566794165402487
53273,SIDM00885,Trametinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.1208646,-0.029155884,-1.1755949803073424,-0.05428737555759201
75539,SIDM01135,Ruxolitinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,3.7009082,0.061343957,4.6618127522311426,0.07477222896466652
70822,SIDM00130,Olaparib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.8302494,-0.051074132,-0.7277425267134774,-0.019959228555337064
64957,SIDM00146,Wee1 Inhibitor,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.8312396,0.059130993,0.9091744257247698,0.04434841189908873
31787,SIDM00954,Alisertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-3.8892632,-0.17247558,-3.326520016870475,-0.1725323464272123
10198,SIDM00528,PF-4708671,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.1267339,0.08547062,-0.09240472414087612,-0.034334350367178995
