Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00122,Olaparib,AZD7762,Breast,0.0625,1.0507673,0.5395625255882353,0.049985398,0.05386078383823529
SIDM00272,Olaparib,AZD7762,Breast,0.25,2.974795,0.5395625255882353,0.17852429,0.05386078383823529
SIDM00940,Doramapimod,Navitoclax,Breast,2.5,6.3350825,1.8964359144,0.13737418,0.10382945028
SIDM00332,Doramapimod,Navitoclax,Breast,2.5,1.0823517,1.8964359144,0.072364554,0.10382945028
SIDM00872,Doramapimod,Navitoclax,Breast,2.5,1.220284,1.8964359144,0.057928313,0.10382945028
SIDM00148,Doramapimod,Navitoclax,Breast,0.625,-1.4377046,1.8964359144,-0.084721416,0.10382945028
SIDM00630,Doramapimod,Navitoclax,Breast,2.5,2.969814,1.8964359144,0.13559958,0.10382945028
SIDM00505,Taselisib,Paclitaxel,Pancreas,0.0025,0.6854831,0.7656200710526315,0.046115745,0.06490036810526316
SIDM00531,Taselisib,Paclitaxel,Pancreas,0.025,3.1736376,0.7656200710526315,0.31829488,0.06490036810526316
SIDM00934,Taselisib,Paclitaxel,Pancreas,0.025,-2.1289043,0.7656200710526315,-0.06095329,0.06490036810526316
SIDM00148,Temozolomide,Palbociclib,Breast,1.0,0.6962267,-0.3728996980142857,0.022760065,-0.008553175263809524
SIDM00314,Temozolomide,Palbociclib,Breast,4.0,-1.8911579,-0.3728996980142857,-0.037793674,-0.008553175263809524
SIDM00874,Temozolomide,Palbociclib,Breast,1.0,0.9529183,-0.3728996980142857,0.020503223,-0.008553175263809524
SIDM00628,Temozolomide,Palbociclib,Breast,1.0,-0.68329704,-0.3728996980142857,-0.021982238,-0.008553175263809524
SIDM00885,Temozolomide,Palbociclib,Breast,4.0,-1.44944,-0.3728996980142857,-0.027952421,-0.008553175263809524
SIDM00528,Temozolomide,Palbociclib,Breast,1.0,-1.4234687,-0.3728996980142857,-0.03337165,-0.008553175263809524
SIDM00872,Temozolomide,Palbociclib,Breast,4.0,-0.15877709,-0.3728996980142857,-0.0032486515,-0.008553175263809524
SIDM01186,Temozolomide,Palbociclib,Breast,4.0,0.6053145,-0.3728996980142857,0.018385308,-0.008553175263809524
SIDM00272,Temozolomide,Palbociclib,Breast,4.0,1.2264019,-0.3728996980142857,0.036355335,-0.008553175263809524
SIDM00411,Ruxolitinib,OSI-027,Pancreas,1.0,1.5921078,1.558730265,0.029979788,0.035029158125
SIDM00533,Ruxolitinib,OSI-027,Pancreas,1.0,1.3932227,1.558730265,0.03504698,0.035029158125
SIDM01188,Ruxolitinib,OSI-027,Pancreas,1.0,-2.46651,1.558730265,-0.036959454,0.035029158125
SIDM01165,Ruxolitinib,OSI-027,Pancreas,1.0,-0.6236225,1.558730265,-0.012571184,0.035029158125
SIDM00411,Dasatinib,Gemcitabine,Pancreas,0.1,-1.3161795,0.6654871152941176,-0.054325912,0.060063019294117656
SIDM01165,Dasatinib,Gemcitabine,Pancreas,0.1,0.5815493,0.6654871152941176,0.02878768,0.060063019294117656
SIDM01136,Dasatinib,Gemcitabine,Pancreas,0.01,2.9229703,0.6654871152941176,0.052006178,0.060063019294117656
SIDM00469,Dasatinib,Gemcitabine,Pancreas,0.1,-2.3713267,0.6654871152941176,-0.07081807,0.060063019294117656
SIDM00950,Dasatinib,Gemcitabine,Pancreas,0.01,4.8204036,0.6654871152941176,0.34504962,0.060063019294117656
SIDM00505,Dasatinib,Gemcitabine,Pancreas,0.1,3.5837145,0.6654871152941176,0.09787747,0.060063019294117656
SIDM00833,AZD7762,MK-1775,Large Intestine,0.25,3.7933,1.5420450112500002,0.3021236,0.134475642078125
SIDM00681,AZD7762,MK-1775,Large Intestine,0.25,4.5159054,1.5420450112500002,0.400793,0.134475642078125
SIDM00453,AZD7762,MK-1775,Pancreas,0.2,7.1992455,1.5420450112500002,0.5488897,0.134475642078125
SIDM01042,AZD7762,MK-1775,Breast,0.625,4.193721,1.5420450112500002,0.3262382,0.134475642078125
SIDM01137,AZD7762,MK-1775,Pancreas,2.0,-4.0393567,1.5420450112500002,-0.086407,0.134475642078125
SIDM00498,AZD7762,MK-1775,Large Intestine,0.25,1.9374238,1.5420450112500002,0.106948234,0.134475642078125
SIDM00778,AZD7762,MK-1775,Large Intestine,0.25,4.2555885,1.5420450112500002,0.21802433,0.134475642078125
SIDM00533,AZD7762,MK-1775,Pancreas,0.2,2.0368407,1.5420450112500002,0.1458055,0.134475642078125
SIDM00531,AZD7762,MK-1775,Pancreas,0.2,2.197202,1.5420450112500002,0.22068748,0.134475642078125
SIDM00677,AZD7762,MK-1775,Large Intestine,0.25,3.9438968,1.5420450112500002,0.3013912,0.134475642078125
SIDM00885,AZD7762,MK-1775,Breast,0.625,4.6348453,1.5420450112500002,0.37398347,0.134475642078125
SIDM00841,AZD7762,MK-1775,Large Intestine,0.25,3.1218119,1.5420450112500002,0.2722702,0.134475642078125
SIDM01138,AZD7762,MK-1775,Pancreas,2.0,-4.036648,1.5420450112500002,-0.052683238,0.134475642078125
SIDM01001,AZD7762,MK-1775,Breast,0.625,3.4734697,1.5420450112500002,0.039944388,0.134475642078125
SIDM00527,AZD7762,MK-1775,Large Intestine,1.0,1.961021,1.5420450112500002,0.044613425,0.134475642078125
SIDM00332,AZD7762,MK-1775,Breast,0.625,4.094623,1.5420450112500002,0.38137966,0.134475642078125
SIDM00872,Temozolomide,5-Fluorouracil,Breast,2.5,0.17560327,-0.13514639369166667,0.0035168221,-0.002582942208333333
SIDM00528,Temozolomide,5-Fluorouracil,Breast,2.5,-1.6868684,-0.13514639369166667,-0.042121675,-0.002582942208333333
SIDM00866,Temozolomide,5-Fluorouracil,Breast,2.5,-1.2061296,-0.13514639369166667,-0.018595895,-0.002582942208333333
SIDM01001,Temozolomide,5-Fluorouracil,Breast,10.0,1.1749756,-0.13514639369166667,0.035961825,-0.002582942208333333
SIDM00920,Temozolomide,5-Fluorouracil,Breast,2.5,-1.192655,-0.13514639369166667,-0.031248126,-0.002582942208333333
SIDM00148,Temozolomide,5-Fluorouracil,Breast,2.5,1.4471308,-0.13514639369166667,0.0593428,-0.002582942208333333
SIDM00884,Temozolomide,5-Fluorouracil,Breast,2.5,0.3679043,-0.13514639369166667,0.01031013,-0.002582942208333333
SIDM00529,Temozolomide,5-Fluorouracil,Breast,10.0,0.12867245,-0.13514639369166667,0.0020749702,-0.002582942208333333
SIDM00885,Vorinostat,Bortezomib,Breast,0.000625,-0.6435257,0.12283511928571426,-0.053669333,0.00623796925
SIDM00884,Vorinostat,Bortezomib,Breast,0.000625,-1.7603327,0.12283511928571426,-0.10641468,0.00623796925
SIDM00866,Vorinostat,Bortezomib,Breast,0.0025,1.3050438,0.12283511928571426,0.101996236,0.00623796925
SIDM00881,Camptothecin,Lapatinib,Breast,2.5,1.5858613,0.5242342486,0.0635382,0.016727636492
SIDM00874,Camptothecin,Lapatinib,Breast,0.625,-1.2123663,0.5242342486,-0.04350079,0.016727636492
SIDM00884,Camptothecin,Lapatinib,Breast,2.5,-1.2743165,0.5242342486,-0.10341362,0.016727636492
SIDM00537,Palbociclib,Sapitinib,Large Intestine,2.0,0.107073046,0.5190247116,0.007042022,0.027271058180000002
SIDM00541,Palbociclib,Sapitinib,Large Intestine,0.5,3.2496617,0.5190247116,0.17084748,0.027271058180000002
SIDM00150,Palbociclib,Sapitinib,Large Intestine,0.5,-0.18021652,0.5190247116,-0.017537875,0.027271058180000002
SIDM01186,Palbociclib,Sapitinib,Breast,2.0,1.3977431,0.5190247116,0.04961203,0.027271058180000002
SIDM00528,Palbociclib,Sapitinib,Breast,2.0,-2.1679993,0.5190247116,-0.12668672,0.027271058180000002
SIDM00193,Palbociclib,Sapitinib,Large Intestine,2.0,-2.4820476,0.5190247116,-0.062786184,0.027271058180000002
SIDM00837,Palbociclib,Sapitinib,Large Intestine,2.0,-0.78323007,0.5190247116,-0.043764587,0.027271058180000002
SIDM01090,Palbociclib,Sapitinib,Large Intestine,2.0,-1.0585436,0.5190247116,-0.079346396,0.027271058180000002
SIDM00332,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.1427013,-0.4815987828723404,-0.042519756,-0.02044607144680851
SIDM00870,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,1.7956625,-0.4815987828723404,0.06538993,-0.02044607144680851
SIDM00832,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-2.9345996,-0.4815987828723404,-0.2223824,-0.02044607144680851
SIDM00193,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.75948346,-0.4815987828723404,-0.0692174,-0.02044607144680851
SIDM00866,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.0056795,-0.4815987828723404,-0.040396113,-0.02044607144680851
SIDM00630,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.32603258,-0.4815987828723404,0.0130240815,-0.02044607144680851
SIDM00529,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-2.1708362,-0.4815987828723404,-0.16904451,-0.02044607144680851
SIDM01090,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.8081503,-0.4815987828723404,-0.09520291,-0.02044607144680851
SIDM00944,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,1.2036505,-0.4815987828723404,0.046659786,-0.02044607144680851
SIDM00680,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,0.64055526,-0.4815987828723404,0.025711326,-0.02044607144680851
SIDM00272,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.2632596,-0.4815987828723404,-0.10364648,-0.02044607144680851
SIDM00675,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-0.08562104,-0.4815987828723404,-0.012796759,-0.02044607144680851
SIDM01042,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.197616,-0.4815987828723404,0.009140853,-0.02044607144680851
SIDM01186,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.41061592,-0.4815987828723404,-0.019461919,-0.02044607144680851
SIDM00533,Erlotinib,SCH772984,Pancreas,1.0,1.6164283,2.7292044623529415,0.050904043,0.136321543
SIDM00571,Erlotinib,SCH772984,Pancreas,1.0,1.7037584,2.7292044623529415,0.16296813,0.136321543
SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,-0.56995696,2.7292044623529415,-0.017112743,0.136321543
SIDM00455,Erlotinib,SCH772984,Pancreas,4.0,1.7648536,2.7292044623529415,0.04484565,0.136321543
SIDM00934,Erlotinib,SCH772984,Pancreas,4.0,2.8407497,2.7292044623529415,0.12962037,0.136321543
SIDM00664,Erlotinib,SCH772984,Pancreas,4.0,-2.1047578,2.7292044623529415,-0.068645954,0.136321543
SIDM00681,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.71538293,-1.5430819820833335,-0.058205713,-0.07037156833333334
SIDM00779,Camptothecin,Vinorelbine,Large Intestine,0.0025,-1.3740648,-1.5430819820833335,-0.06132527,-0.07037156833333334
SIDM00677,Camptothecin,Vinorelbine,Large Intestine,0.01,-1.4671575,-1.5430819820833335,-0.10891415,-0.07037156833333334
SIDM00529,Paclitaxel,MK-1775,Breast,2.5,-0.9684483,-2.5435629647619047,-0.033001076,-0.09776421540476189
SIDM00629,Paclitaxel,MK-1775,Breast,0.625,-3.5184808,-2.5435629647619047,-0.1880262,-0.09776421540476189
SIDM01138,Paclitaxel,MK-1775,Pancreas,2.0,-1.5459534,-2.5435629647619047,-0.027366592,-0.09776421540476189
SIDM00455,Paclitaxel,MK-1775,Pancreas,2.0,-2.907955,-2.5435629647619047,-0.114256784,-0.09776421540476189
SIDM00940,Paclitaxel,MK-1775,Breast,2.5,-2.8004413,-2.5435629647619047,-0.13217688,-0.09776421540476189
SIDM00866,Paclitaxel,MK-1775,Breast,0.625,-3.5252793,-2.5435629647619047,-0.18482074,-0.09776421540476189
SIDM00664,Paclitaxel,MK-1775,Pancreas,2.0,-3.4260688,-2.5435629647619047,-0.14462084,-0.09776421540476189
SIDM00146,Paclitaxel,MK-1775,Breast,2.5,-1.9837908,-2.5435629647619047,-0.09639559,-0.09776421540476189
SIDM00314,Paclitaxel,MK-1775,Breast,2.5,-3.1931489,-2.5435629647619047,-0.11121913,-0.09776421540476189
SIDM00130,Paclitaxel,MK-1775,Pancreas,2.0,-3.5604084,-2.5435629647619047,-0.18296021,-0.09776421540476189
SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,-1.3584735,-2.5435629647619047,-0.034403104,-0.09776421540476189
SIDM00135,Paclitaxel,MK-1775,Breast,2.5,-4.5107374,-2.5435629647619047,-0.09341308,-0.09776421540476189
SIDM00582,SCH772984,Galunisertib,Pancreas,2.5,-2.3993502,-3.325125607368421,-0.16692817,-0.20327161868421054
SIDM00571,SCH772984,Galunisertib,Pancreas,2.5,-2.7145755,-3.325125607368421,-0.16379409,-0.20327161868421054
SIDM01135,SCH772984,Galunisertib,Pancreas,2.5,-2.7896242,-3.325125607368421,-0.18895975,-0.20327161868421054
SIDM01139,SCH772984,Galunisertib,Pancreas,10.0,-1.2893325,-3.325125607368421,-0.1046431,-0.20327161868421054
SIDM00531,SCH772984,Galunisertib,Pancreas,10.0,-1.8727021,-3.325125607368421,-0.11567035,-0.20327161868421054
SIDM00583,SCH772984,Galunisertib,Pancreas,2.5,-3.6882772,-3.325125607368421,-0.19654892,-0.20327161868421054
SIDM00097,Venetoclax,PD173074,Breast,10.0,-1.576567,-0.24780157043478263,-0.040566836,-0.006061816782608695
SIDM00241,Venetoclax,PD173074,Breast,10.0,0.94690216,-0.24780157043478263,0.067806795,-0.006061816782608695
SIDM00122,Venetoclax,PD173074,Breast,10.0,2.2876604,-0.24780157043478263,0.056080148,-0.006061816782608695
SIDM00885,Venetoclax,PD173074,Breast,10.0,-1.9292105,-0.24780157043478263,-0.058974292,-0.006061816782608695
SIDM00675,Venetoclax,PD173074,Breast,10.0,-0.84681225,-0.24780157043478263,-0.015294953,-0.006061816782608695
SIDM00135,Venetoclax,PD173074,Breast,10.0,0.7763006,-0.24780157043478263,0.01602956,-0.006061816782608695
SIDM00677,Oxaliplatin,SB216763,Large Intestine,10.0,-2.194407,-1.8866436376000002,-0.12730174,-0.11337483288
SIDM00839,Oxaliplatin,SB216763,Large Intestine,10.0,0.6613098,-1.8866436376000002,0.043849535,-0.11337483288
SIDM00537,Oxaliplatin,SB216763,Large Intestine,10.0,0.6969515,-1.8866436376000002,0.059364147,-0.11337483288
SIDM00957,Oxaliplatin,SB216763,Large Intestine,2.5,-2.6544836,-1.8866436376000002,-0.041422904,-0.11337483288
SIDM00944,Oxaliplatin,SB216763,Large Intestine,10.0,-3.3681214,-1.8866436376000002,-0.1221375,-0.11337483288
SIDM00097,Alpelisib,Olaparib,Breast,2.5,-1.0997424,0.024416027777777783,-0.07757608,0.02176287288888889
SIDM00874,Alpelisib,Olaparib,Breast,10.0,0.67980826,0.024416027777777783,0.055395562,0.02176287288888889
SIDM00954,Alpelisib,Olaparib,Breast,10.0,-1.9477471,0.024416027777777783,-0.14625323,0.02176287288888889
SIDM00882,Alpelisib,Olaparib,Breast,2.5,1.1121008,0.024416027777777783,0.042028036,0.02176287288888889
SIDM00528,Alpelisib,Olaparib,Breast,2.5,0.2457322,0.024416027777777783,0.014409267,0.02176287288888889
SIDM01001,Venetoclax,Docetaxel,Breast,0.001,0.91533417,-0.8636056352173912,0.2067369,-0.02022976971304348
SIDM00630,Venetoclax,Docetaxel,Breast,0.001,-2.4482834,-0.8636056352173912,-0.096621394,-0.02022976971304348
SIDM00146,Venetoclax,Docetaxel,Breast,0.001,1.36353,-0.8636056352173912,0.03672843,-0.02022976971304348
SIDM00122,Venetoclax,Docetaxel,Breast,0.00025,1.3208065,-0.8636056352173912,0.036174137,-0.02022976971304348
SIDM00629,Venetoclax,Docetaxel,Breast,0.001,-1.3031013,-0.8636056352173912,-0.02049511,-0.02022976971304348
SIDM00628,Venetoclax,Docetaxel,Breast,0.001,-1.9300998,-0.8636056352173912,-0.06764547,-0.02022976971304348
SIDM00411,Navitoclax,Ruxolitinib,Pancreas,2.5,-1.0081261,-0.6814290317647058,-0.061682113,-0.044247705
SIDM01139,Navitoclax,Ruxolitinib,Pancreas,10.0,-1.307897,-0.6814290317647058,-0.09571845,-0.044247705
SIDM00531,Navitoclax,Ruxolitinib,Pancreas,10.0,0.6792208,-0.6814290317647058,0.09114678,-0.044247705
SIDM00505,Navitoclax,Ruxolitinib,Pancreas,10.0,-0.7339217,-0.6814290317647058,-0.060024858,-0.044247705
SIDM00132,Navitoclax,Ruxolitinib,Pancreas,10.0,2.1057193,-0.6814290317647058,0.14657514,-0.044247705
SIDM00660,Camptothecin,SCH772984,Large Intestine,0.05,0.5852709,-0.443552374,0.047371265,-0.02984585132
SIDM01233,Camptothecin,SCH772984,Large Intestine,0.5,1.019965,-0.443552374,0.04064636,-0.02984585132
SIDM00680,Camptothecin,SCH772984,Large Intestine,0.5,-0.30026186,-0.443552374,-0.017977923,-0.02984585132
SIDM00834,Camptothecin,SCH772984,Large Intestine,0.5,-0.86506957,-0.443552374,-0.051963333,-0.02984585132
SIDM00582,Sorafenib,Trametinib,Pancreas,0.25,0.2615111,0.29762328787500003,0.013811899,0.031233603500000002
SIDM01165,Sorafenib,Trametinib,Pancreas,1.0,-2.1264312,0.29762328787500003,-0.1122075,0.031233603500000002
SIDM00301,Sorafenib,Trametinib,Pancreas,0.25,-0.7519709,0.29762328787500003,-0.08503731,0.031233603500000002
SIDM00314,Sorafenib,Trametinib,Breast,0.1,2.66736,0.29762328787500003,0.14491534,0.031233603500000002
SIDM01186,Sorafenib,Trametinib,Breast,0.01,0.9924931,0.29762328787500003,0.0883489,0.031233603500000002
SIDM00132,Sorafenib,Trametinib,Pancreas,0.25,-3.5063639,0.29762328787500003,-0.13529423,0.031233603500000002
SIDM00628,Sorafenib,Trametinib,Breast,0.01,0.48523912,0.29762328787500003,0.0414846,0.031233603500000002
SIDM00469,Sorafenib,Trametinib,Pancreas,1.0,-0.99683183,0.29762328787500003,-0.021928351,0.031233603500000002
SIDM01137,Sorafenib,Trametinib,Pancreas,1.0,-3.3423197,0.29762328787500003,-0.09153757,0.031233603500000002
SIDM00950,Sorafenib,Trametinib,Pancreas,1.0,-0.1963624,0.29762328787500003,-0.016331233,0.031233603500000002
SIDM00132,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.5959976,-0.41951597999999996,-0.043097787,-0.023460970000000005
SIDM01165,5-Fluorouracil,Sorafenib,Pancreas,5.0,-0.22563207,-0.41951597999999996,-0.0074052573,-0.023460970000000005
SIDM00899,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.3165115,-0.41951597999999996,-0.018857362,-0.023460970000000005
SIDM00130,5-Fluorouracil,Sorafenib,Pancreas,1.25,-2.291891,-0.41951597999999996,-0.19848782,-0.023460970000000005
SIDM00934,5-Fluorouracil,Sorafenib,Pancreas,1.25,-1.1007714,-0.41951597999999996,-0.027348304,-0.023460970000000005
SIDM00882,Camptothecin,Taselisib,Breast,1.0,3.1351442,0.30143138530612246,0.048822183,0.007909455653061224
SIDM00135,Camptothecin,Taselisib,Breast,0.1,3.098133,0.30143138530612246,0.2259141,0.007909455653061224
SIDM00541,Camptothecin,Taselisib,Large Intestine,0.1,-0.4420848,0.30143138530612246,-0.013714466,0.007909455653061224
SIDM00314,Camptothecin,Taselisib,Breast,1.0,1.4248385,0.30143138530612246,0.060646247,0.007909455653061224
SIDM00193,Camptothecin,Taselisib,Large Intestine,1.0,-0.44960976,0.30143138530612246,-0.013076511,0.007909455653061224
SIDM01186,Camptothecin,Taselisib,Breast,1.0,1.4371002,0.30143138530612246,0.028199531,0.007909455653061224
SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,-1.6948496,0.30143138530612246,-0.07413456,0.007909455653061224
SIDM00789,Camptothecin,Taselisib,Large Intestine,0.1,-2.0807786,0.30143138530612246,-0.19069922,0.007909455653061224
SIDM00359,Camptothecin,Taselisib,Large Intestine,0.1,-1.3981134,0.30143138530612246,-0.10930622,0.007909455653061224
SIDM00528,Camptothecin,Taselisib,Breast,0.1,-0.99798876,0.30143138530612246,-0.024894228,0.007909455653061224
SIDM01137,Lapatinib,Erlotinib,Pancreas,2.5,-1.7511687,-0.24634197562500001,-0.05828087,-0.008008974375000002
SIDM01188,Lapatinib,Erlotinib,Pancreas,10.0,0.44613695,-0.24634197562500001,0.010934168,-0.008008974375000002
SIDM00533,Lapatinib,Erlotinib,Pancreas,2.5,0.0012161287,-0.24634197562500001,4.402008e-05,-0.008008974375000002
SIDM00950,Lapatinib,Erlotinib,Pancreas,2.5,0.7494239,-0.24634197562500001,0.073026314,-0.008008974375000002
SIDM00411,Lapatinib,Erlotinib,Pancreas,10.0,1.3498863,-0.24634197562500001,0.03863414,-0.008008974375000002
SIDM00664,Lapatinib,Erlotinib,Pancreas,2.5,0.85165876,-0.24634197562500001,0.06040762,-0.008008974375000002
SIDM01165,Lapatinib,Erlotinib,Pancreas,10.0,-1.8265443,-0.24634197562500001,-0.074251436,-0.008008974375000002
SIDM00469,Lapatinib,Erlotinib,Pancreas,2.5,1.3007604,-0.24634197562500001,0.058417547,-0.008008974375000002
SIDM00498,Palbociclib,BMS-754807,Large Intestine,0.05,-1.8913,-0.8555167133333333,-0.07848875,-0.0242402738
SIDM00837,Palbociclib,BMS-754807,Large Intestine,0.05,2.2697585,-0.8555167133333333,0.103406735,-0.0242402738
SIDM00833,SCH772984,BMS-754807,Large Intestine,0.05,-0.47998822,0.3180947792592593,-0.03627283,0.020459247444444446
SIDM00498,SCH772984,BMS-754807,Large Intestine,0.05,-2.774898,0.3180947792592593,-0.18637863,0.020459247444444446
SIDM00537,Dabrafenib,AZD4547,Large Intestine,10.0,0.504045,-0.28172282074074073,0.011029393,-0.00611888414814815
SIDM01197,Dabrafenib,AZD4547,Large Intestine,10.0,-2.8577757,-0.28172282074074073,-0.051793035,-0.00611888414814815
SIDM00779,Dabrafenib,AZD4547,Large Intestine,10.0,-0.4034176,-0.28172282074074073,-0.006477067,-0.00611888414814815
SIDM00681,Dabrafenib,AZD4547,Large Intestine,10.0,-2.8384445,-0.28172282074074073,-0.12050901,-0.00611888414814815
SIDM00118,Dabrafenib,AZD4547,Large Intestine,10.0,1.861402,-0.28172282074074073,0.10130265,-0.00611888414814815
SIDM00899,LGK974,Olaparib,Pancreas,10.0,-2.8985562,-0.5959016179069767,-0.083436705,-0.017174711790697673
SIDM00582,LGK974,Olaparib,Pancreas,10.0,-2.805722,-0.5959016179069767,-0.08364683,-0.017174711790697673
SIDM00533,LGK974,Olaparib,Pancreas,2.5,0.3226341,-0.5959016179069767,0.007886163,-0.017174711790697673
SIDM01090,LGK974,Olaparib,Large Intestine,10.0,1.0246454,-0.5959016179069767,0.085083574,-0.017174711790697673
SIDM01139,LGK974,Olaparib,Pancreas,2.5,-1.5456524,-0.5959016179069767,-0.044200722,-0.017174711790697673
SIDM00042,LGK974,Olaparib,Pancreas,2.5,0.3332373,-0.5959016179069767,0.020461073,-0.017174711790697673
SIDM00049,LGK974,Olaparib,Large Intestine,2.5,-1.8935658,-0.5959016179069767,-0.052482337,-0.017174711790697673
SIDM00837,LGK974,Olaparib,Large Intestine,2.5,2.4432924,-0.5959016179069767,0.11939482,-0.017174711790697673
SIDM01138,LGK974,Olaparib,Pancreas,10.0,-2.502658,-0.5959016179069767,-0.12589197,-0.017174711790697673
SIDM00957,LGK974,Olaparib,Large Intestine,2.5,-1.3478019,-0.5959016179069767,-0.020104138,-0.017174711790697673
SIDM00571,MK-2206,Dactolisib,Pancreas,0.05,1.7389772,1.73687375,0.09173841,0.1057606521375
SIDM01137,MK-2206,Dactolisib,Pancreas,0.05,-1.7894963,1.73687375,-0.05196009,0.1057606521375
SIDM00505,MK-2206,Dactolisib,Pancreas,0.05,0.9081725,1.73687375,0.047066912,0.1057606521375
SIDM00531,MK-2206,Dactolisib,Pancreas,0.05,1.6685383,1.73687375,0.121179014,0.1057606521375
SIDM00934,MK-2206,Dactolisib,Pancreas,0.05,2.8089035,1.73687375,0.10607727,0.1057606521375
SIDM00583,MK-2206,Dactolisib,Pancreas,0.0125,1.777424,1.73687375,0.16555673,0.1057606521375
SIDM01138,Palbociclib,Ruxolitinib,Pancreas,2.5,-0.843122,-0.6915629057894737,-0.0347993,-0.023740320894736842
SIDM01137,Palbociclib,Ruxolitinib,Pancreas,10.0,3.7143044,-0.6915629057894737,0.09362226,-0.023740320894736842
SIDM00453,Palbociclib,Ruxolitinib,Pancreas,10.0,-2.2207751,-0.6915629057894737,-0.13278887,-0.023740320894736842
SIDM00332,OSI-027,PD173074,Breast,10.0,-1.5512799,-0.1605337385,-0.12533543,-0.00703223895
SIDM00097,OSI-027,PD173074,Breast,10.0,3.8420522,-0.1605337385,0.22219576,-0.00703223895
SIDM00933,OSI-027,PD173074,Breast,10.0,1.2043893,-0.1605337385,0.17022534,-0.00703223895
SIDM00314,OSI-027,PD173074,Breast,10.0,-1.764823,-0.1605337385,-0.11124031,-0.00703223895
SIDM00940,OSI-027,PD173074,Breast,10.0,-1.5900025,-0.1605337385,-0.1605879,-0.00703223895
SIDM01186,OSI-027,PD173074,Breast,10.0,0.4419073,-0.1605337385,0.04487794,-0.00703223895
SIDM00148,OSI-027,PD173074,Breast,2.5,-0.47073394,-0.1605337385,-0.04392645,-0.00703223895
SIDM01042,OSI-027,PD173074,Breast,2.5,-0.532531,-0.1605337385,-0.055680234,-0.00703223895
SIDM00629,OSI-027,PD173074,Breast,2.5,5.2633295,-0.1605337385,0.3463091,-0.00703223895
SIDM00537,Dabrafenib,Palbociclib,Large Intestine,4.0,1.5665098,0.12165141340909091,0.043374553,0.007790972902181819
SIDM00898,Dabrafenib,Palbociclib,Breast,1.0,-1.5443491,0.12165141340909091,-0.052183636,0.007790972902181819
SIDM00122,Dabrafenib,Palbociclib,Breast,1.0,-0.76378787,0.12165141340909091,-0.031548336,0.007790972902181819
SIDM00675,Dabrafenib,Palbociclib,Breast,1.0,2.3307512,0.12165141340909091,0.053568747,0.007790972902181819
SIDM00835,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.15661049,0.12165141340909091,-0.003099326,0.007790972902181819
SIDM00498,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.43351543,0.12165141340909091,-0.029991765,0.007790972902181819
SIDM00541,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.790454,0.12165141340909091,-0.025071504,0.007790972902181819
SIDM00789,Dabrafenib,Palbociclib,Large Intestine,4.0,-2.539932,0.12165141340909091,-0.17156458,0.007790972902181819
SIDM00875,Dabrafenib,Palbociclib,Breast,1.0,1.1349101,0.12165141340909091,0.06591656,0.007790972902181819
SIDM00681,Dabrafenib,Palbociclib,Large Intestine,4.0,-3.7695956,0.12165141340909091,-0.13712788,0.007790972902181819
SIDM00680,Dabrafenib,Palbociclib,Large Intestine,1.0,0.9020882,0.12165141340909091,0.028022218,0.007790972902181819
SIDM00783,Dabrafenib,Palbociclib,Large Intestine,4.0,-1.7207067,0.12165141340909091,-0.15032172,0.007790972902181819
SIDM00272,Dabrafenib,Palbociclib,Breast,1.0,1.3494886,0.12165141340909091,0.12477055,0.007790972902181819
SIDM00884,Pictilisib,Olaparib,Breast,2.5,-1.015807,-0.42666490142857144,-0.08206126,-0.03465848332142857
SIDM01042,Pictilisib,Olaparib,Breast,10.0,0.16008407,-0.42666490142857144,0.00950575,-0.03465848332142857
SIDM00881,Pictilisib,Olaparib,Breast,10.0,0.52044696,-0.42666490142857144,0.017173901,-0.03465848332142857
SIDM00866,Pictilisib,Olaparib,Breast,2.5,-1.0509558,-0.42666490142857144,-0.094045065,-0.03465848332142857
