Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
12143,SIDM00533,5-Fluorouracil,Olaparib,Pancreas,10.0,-4.119139,-0.14065242,-1.4748639,-0.06572183
75156,SIDM00881,Cisplatin,PD173074,Breast,2.5,0.8682363,0.027584907,0.50559855,0.013294119
36081,SIDM01138,Trametinib,LGK974,Pancreas,2.5,-2.3695223,-0.227448,-0.0013353974,-0.007271309
63852,SIDM01233,Camptothecin,MK-2206,Large Intestine,10.0,1.5609801,0.060564753,1.4837078,0.08353976
78450,SIDM00920,AZD7762,Olaparib,Breast,10.0,-1.4466679,-0.07198297,-1.2750697,-0.06260693
49801,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,-1.0550598,-0.094656095,0.7641623,0.048740167
22234,SIDM00118,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.8410591,-0.05279991,0.49642682,0.016618349
3201,SIDM00920,BI-2536,Pictilisib,Breast,0.5,2.5366194,0.23645629,2.1282685,0.11224468
20152,SIDM00789,Palbociclib,Trametinib,Large Intestine,0.1,1.1582412,0.11601482,1.0852522,0.076096445
21397,SIDM01197,Linsitinib,AZD8055,Large Intestine,0.125,0.011426965,0.000550947,-1.0357302,-0.050094437
65041,SIDM00898,GSK269962A,Palbociclib,Breast,1.0,-1.001493,-0.06363642,-1.4938649,-0.065256074
909,SIDM00583,Ruxolitinib,Taselisib,Pancreas,0.5,-1.0391672,-0.028427474,1.1227463,0.06784407
72283,SIDM01186,AZD8055,Navitoclax,Breast,2.5,2.8970182,0.102280885,2.4398658,0.13866293
65094,SIDM00272,BI-2536,Pictilisib,Breast,0.125,0.8450378,0.030491533,0.06915726,0.0053696227
78573,SIDM00881,Olaparib,Sapitinib,Breast,0.5,-1.5227983,-0.0865285,-1.0389711,-0.039512582
51589,SIDM00097,Ribociclib,Palbociclib,Breast,4.0,-2.601034,-0.071231805,-2.2145832,-0.07699814
59366,SIDM00097,Olaparib,Palbociclib,Breast,4.0,2.9180799,0.09629863,-0.6222416,-0.01847765
30494,SIDM01056,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.193931,-0.066788845,-0.29616737,-0.0043378742
20929,SIDM00866,Doramapimod,Axitinib,Breast,4.0,2.2876546,0.061237033,1.6480201,0.06881791
29611,SIDM00920,PF-4708671,Temozolomide,Breast,7.5,-1.1299059,-0.09179641,-0.5801373,-0.018960949
62162,SIDM00097,Linsitinib,MK-1775,Breast,0.625,0.2882539,0.014496259,-0.97744167,-0.03974416
1021,SIDM00778,Afatinib,MK-2206,Large Intestine,10.0,2.6030548,0.0793767,0.083863854,-0.0035829754
47623,SIDM00332,AZD6482,Olaparib,Breast,2.5,-2.0959492,-0.13412881,0.71443886,0.02450896
39699,SIDM00660,Nutlin-3a (-),SCH772984,Large Intestine,0.5,3.440098,0.10096133,2.8542452,0.1525572
32455,SIDM00884,Sorafenib,Cisplatin,Breast,4.0,-1.6176534,-0.11778504,-0.70154214,-0.04325132
3394,SIDM00920,Venetoclax,Trametinib,Breast,0.1,-2.2385182,-0.07046454,-1.7591711,-0.055049874
76991,SIDM00136,Sapitinib,Dabrafenib,Large Intestine,10.0,7.169819,0.29819134,3.452213,0.17217237
20539,SIDM00872,MK-2206,Cisplatin,Breast,1.0,-0.5492857,-0.057338245,-0.7505044,-0.036734372
43368,SIDM00130,Oxaliplatin,LGK974,Pancreas,10.0,-1.1847177,-0.049836375,-0.06662293,-0.016677355
35566,SIDM00920,Tozasertib,Sapitinib,Breast,0.5,-1.5243359,-0.05644091,-0.51692235,-0.0110539775
28003,SIDM00301,MK-1775,Erlotinib,Pancreas,2.5,-0.97231996,-0.11710957,-1.1356143,-0.046466015
57310,SIDM00272,PF-4708671,Navitoclax,Breast,2.5,-0.14012675,-0.014472388,1.1784164,0.06037765
41129,SIDM00884,SCH772984,Trametinib,Breast,0.01,0.40265712,0.026644368,-2.292304,-0.085781015
54893,SIDM00534,Sapitinib,Olaparib,Large Intestine,10.0,1.4922535,0.12115166,0.79036117,0.02290066
21619,SIDM00834,5-Fluorouracil,Taselisib,Large Intestine,1.0,1.5493827,0.106826305,-0.16255014,-0.0021798308
75189,SIDM00122,Olaparib,Nutlin-3a (-),Breast,10.0,-1.6329725,-0.048087917,-0.44528687,-0.026057474
76858,SIDM00049,Sapitinib,Crizotinib,Large Intestine,2.5,-1.1501265,-0.021308973,-1.7301043,-0.07726367
14856,SIDM00241,Nutlin-3a (-),Cisplatin,Breast,1.0,0.2182496,0.012509638,-0.3070748,-0.026104799
49946,SIDM01165,Linsitinib,MK-1775,Pancreas,0.2,-2.6254473,-0.06047181,-1.8248423,-0.072768085
33321,SIDM00529,BI-2536,MK-2206,Breast,0.25,0.8578331,0.06662919,0.5937091,0.040394053
53303,SIDM00130,Paclitaxel,Erlotinib,Pancreas,10.0,-1.3730142,-0.08898176,-1.0608691,-0.04513331
24757,SIDM00875,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.1824548,-0.1162633,-0.73761284,-0.034075353
61282,SIDM00582,Navitoclax,Cisplatin,Pancreas,8.0,-0.788213,-0.052454103,0.8984719,0.043981515
35313,SIDM01197,Olaparib,5-Fluorouracil,Large Intestine,10.0,0.4242691,0.008425562,0.64337647,0.030145315
59188,SIDM00049,MK-2206,Crizotinib,Large Intestine,0.625,-0.6179691,-0.04761218,-2.0171394,-0.09799155
38122,SIDM00920,Wee1 Inhibitor,Pictilisib,Breast,0.125,0.43381146,0.04535012,-0.011486188,-0.0019999356
68609,SIDM01137,Galunisertib,LGK974,Pancreas,10.0,-1.7962356,-0.040842164,-0.1291927,0.005278982
47599,SIDM00528,AZD7762,Vorinostat,Breast,2.0,-4.5036893,-0.2372143,-2.1836522,-0.103180066
2226,SIDM00933,MK-2206,Trametinib,Breast,0.1,1.0205587,0.1282885,1.2416487,0.07649678
71764,SIDM00628,Wee1 Inhibitor,Crizotinib,Breast,0.625,-1.2437718,-0.11352017,-0.9478558,-0.049832433
79166,SIDM00776,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-2.211177,-0.06842761,-1.3515528,-0.06907755
14262,SIDM00571,OSI-027,Dasatinib,Pancreas,0.05,-0.502982,-0.035516977,0.52001876,0.03913254
68677,SIDM00884,Dabrafenib,Bortezomib,Breast,0.0025,-1.1767024,-0.030873315,-0.8981604,-0.038085096
49495,SIDM00537,Afatinib,Vinorelbine,Large Intestine,0.01,1.286019,0.020970574,1.3190848,0.057894625
66093,SIDM00122,Tozasertib,Bortezomib,Breast,0.0025,-1.4453863,-0.09777347,-0.25995266,-0.0141277835
69278,SIDM00675,Gemcitabine,Cisplatin,Breast,4.0,0.4204116,0.0006401218,0.36365253,0.00061675627
34166,SIDM01056,AZD6482,MK-1775,Breast,0.625,1.7704637,0.104473464,0.4395947,0.013061475
55642,SIDM00875,Alisertib,Temozolomide,Breast,7.5,0.25647783,0.023943756,-0.24540943,-0.013519725
2745,SIDM00675,KU-55933,Luminespib,Breast,0.0025,-2.6632175,-0.0871037,-1.2480736,-0.06415264
17652,SIDM00933,Nilotinib,5-Fluorouracil,Breast,10.0,0.7821639,0.0603084,0.59247196,0.021281831
19123,SIDM00541,Sapitinib,Vinorelbine,Large Intestine,0.01,1.0950654,0.054261956,1.4719156,0.058958013
34960,SIDM00940,Temozolomide,MK-2206,Breast,1.0,0.28573534,0.0060616364,0.84483314,0.041399267
9624,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,-0.9285904,-0.08702565,-1.7851967,-0.08302878
33820,SIDM00826,LGK974,AZD4547,Large Intestine,2.5,-0.27259922,-0.01634473,-0.7860698,-0.040860828
37520,SIDM00834,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.5880519,0.03694918,1.2034737,0.06425273
77679,SIDM01056,Gemcitabine,Nutlin-3a (-),Breast,2.5,2.234873,0.11816284,2.160039,0.0973317
21833,SIDM00779,BMS-754807,Vinorelbine,Large Intestine,0.01,0.97764933,0.009814543,-1.7625663,-0.08813557
63272,SIDM00314,Paclitaxel,Crizotinib,Breast,0.625,-3.736121,-0.16955996,-3.3059034,-0.16371417
36989,SIDM00835,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.5369842,-0.1751877,-1.0159824,-0.034181807
39239,SIDM00680,BMS-754807,AZD7762,Large Intestine,0.0625,-2.4731946,-0.17155027,-0.47393465,-0.016336996
7042,SIDM00885,Olaparib,Lapatinib,Breast,2.5,-0.31822154,-0.0073941657,-0.5427884,-0.0067494833
37379,SIDM00529,Bortezomib,Taselisib,Breast,0.1,-0.21742356,-0.015550007,-0.41550463,-0.02076509
32377,SIDM00835,AZD7762,Camptothecin,Large Intestine,0.025,3.9241138,0.23662917,2.5542336,0.13399456
54883,SIDM01001,Cisplatin,Luminespib,Breast,0.01,3.2133708,0.34278795,-0.102877244,-0.0067791403
45137,SIDM00833,Sapitinib,Navitoclax,Large Intestine,1.0,2.22915,0.116600186,2.642905,0.14409631
55868,SIDM00122,Axitinib,Luminespib,Breast,0.01,0.22777776,0.02322147,-0.95378965,-0.051709887
40426,SIDM00301,Sorafenib,LGK974,Pancreas,10.0,0.76314265,0.08428958,-0.74235344,-0.039169725
51736,SIDM00529,Vorinostat,5-Fluorouracil,Breast,10.0,-1.3861811,-0.11371031,-0.26697475,-0.018178293
59003,SIDM00582,Gemcitabine,LGK974,Pancreas,10.0,-1.7804626,-0.07639951,-1.0621829,-0.062536344
27561,SIDM00675,Alpelisib,Crizotinib,Breast,0.625,-2.307406,-0.10283057,-0.89639854,-0.045727015
55734,SIDM00944,AZD8055,SCH772984,Large Intestine,0.5,3.3507073,0.2365946,1.5519179,0.100657254
41081,SIDM01186,Axitinib,Palbociclib,Breast,4.0,-1.8005698,-0.077507526,-0.5560902,-0.019021895
33906,SIDM00933,AZD7762,MK-2206,Breast,1.0,0.14922316,0.019339731,1.529928,0.085774615
2238,SIDM01186,KU-55933,Luminespib,Breast,0.0025,-0.8997823,-0.017107561,-0.37254924,-0.009274039
79715,SIDM00272,Bortezomib,PD173074,Breast,10.0,-0.2551392,-0.018529512,-0.504271,-0.03348185
65005,SIDM01090,Dabrafenib,Olaparib,Large Intestine,10.0,0.6457776,0.05820574,0.044791654,-0.005518154
51672,SIDM01037,Dabrafenib,Navitoclax,Breast,2.5,0.6991764,0.020864084,2.841256,0.1377204
69683,SIDM00241,Nutlin-3a (-),Vorinostat,Breast,2.0,1.1330179,0.03762308,-0.035014972,-0.011528466
52742,SIDM01056,PD173074,Temozolomide,Breast,30.0,-1.741085,-0.09060375,-0.5544698,-0.021599947
17886,SIDM00241,Bortezomib,Olaparib,Breast,10.0,-0.5015586,-0.031084025,0.019836545,-0.001696215
80256,SIDM00872,Docetaxel,PD173074,Breast,10.0,-1.168476,-0.107761756,-0.83717394,-0.028275874
75756,SIDM00122,AZD6482,Crizotinib,Breast,0.625,-2.738155,-0.17654082,-1.8367742,-0.09657504
74475,SIDM00789,Sapitinib,SCH772984,Large Intestine,0.5,3.3034954,0.37256384,3.5391636,0.1943647
16096,SIDM00675,Ribociclib,Gemcitabine,Breast,0.01,-1.5996356,-0.020493142,-0.89162993,-0.04427708
7450,SIDM00933,JQ1,Cisplatin,Breast,1.0,2.6331522,0.25384626,1.5785679,0.07673688
40086,SIDM00148,Navitoclax,Nutlin-3a (-),Breast,10.0,1.8062547,0.07699542,0.33517557,0.017405175
47682,SIDM00537,BMS-754807,Sapitinib,Large Intestine,2.0,2.5172224,0.075820774,0.6111101,0.034861457
65685,SIDM00132,Dasatinib,Linsitinib,Pancreas,2.5,2.5056744,0.15599693,3.8377,0.20278859
10119,SIDM00241,SCH772984,Temozolomide,Breast,7.5,-1.8710815,-0.14433245,-0.9449658,-0.040527787
15772,SIDM00529,SB216763,MK-2206,Breast,0.25,-1.1352133,-0.019601481,-1.3402975,-0.071867764
13174,SIDM00193,SB505124,AZD7762,Large Intestine,0.0625,0.8037812,0.07806911,-1.1338408,-0.051339433
8808,SIDM00630,Lapatinib,Cisplatin,Breast,4.0,-0.591994,-0.064577475,-0.6925404,-0.042543888
71793,SIDM01001,RO-3306,Cisplatin,Breast,4.0,0.8791219,0.03251854,0.53705657,0.019053392
33111,SIDM00528,Gemcitabine,Bortezomib,Breast,0.0025,-0.9961038,-0.07822048,-0.5207169,-0.03235349
1491,SIDM01139,MK-1775,Sorafenib,Pancreas,1.25,0.5312334,0.046687163,-0.7493052,-0.04178907
28258,SIDM00841,BMS-754807,Olaparib,Large Intestine,2.5,1.0364479,0.075586505,-0.84251875,-0.035250925
7179,SIDM00630,Navitoclax,Axitinib,Breast,4.0,0.5147777,0.037487887,0.6733537,0.025211867
79420,SIDM00872,Alpelisib,PD173074,Breast,10.0,0.5385359,0.055803582,0.07581575,0.014170282
7168,SIDM00505,Sorafenib,Galunisertib,Pancreas,2.5,-0.53241754,-0.04797711,-1.0834482,-0.05692086
50960,SIDM01197,Nutlin-3a (-),Olaparib,Large Intestine,10.0,-0.2872821,-0.005762049,0.37049705,0.012606755
24257,SIDM00874,Sorafenib,Bortezomib,Breast,0.0025,0.79965615,0.058850966,0.17192654,0.009290192
75,SIDM01135,Taselisib,Cisplatin,Pancreas,8.0,-3.0633278,-0.14282215,-2.124761,-0.106221184
411,SIDM00042,MK-1775,Erlotinib,Pancreas,2.5,0.34380394,0.03753143,-0.93055844,-0.038495317
67004,SIDM00933,Wee1 Inhibitor,Vorinostat,Breast,0.5,-1.0334315,-0.0906735,-0.52162707,-0.015300626
20012,SIDM01042,Luminespib,MK-2206,Breast,1.0,-1.9667093,-0.062971346,0.1214741,0.0025804848
76703,SIDM00146,Dabrafenib,AZD7762,Breast,0.25,2.4731812,0.17958902,0.58292305,0.020260148
56835,SIDM01001,Ribociclib,Vorinostat,Breast,2.0,4.110514,0.17353193,1.7387697,0.08509133
33454,SIDM00272,Sapitinib,Cisplatin,Breast,4.0,-1.7141553,-0.14221893,-0.5422156,-0.04027212
40788,SIDM00469,Dasatinib,Irinotecan,Pancreas,0.5,-1.4812416,-0.14705771,0.034391314,0.0056334813
11798,SIDM00455,Erlotinib,Palbociclib,Pancreas,8.0,2.8986511,0.09561467,1.9742242,0.10492523
11494,SIDM00582,MK-2206,Paclitaxel,Pancreas,0.025,1.6846188,0.056377243,1.6058352,0.094923936
47082,SIDM00411,Sorafenib,MK-2206,Pancreas,1.25,-1.4882044,-0.07081741,0.7639167,0.047351062
30186,SIDM01138,Gemcitabine,LGK974,Pancreas,10.0,-1.0573936,-0.093093276,-1.5741522,-0.073279105
37875,SIDM00528,Gemcitabine,MK-2206,Breast,1.0,1.4488457,0.0732206,0.6093019,0.026029957
54460,SIDM00529,Doramapimod,MK-2206,Breast,1.0,0.17551847,0.005671188,0.42120206,0.025472794
38528,SIDM00146,Docetaxel,Crizotinib,Breast,0.625,-2.0814779,-0.18869436,-2.6941543,-0.12103409
64063,SIDM00582,Erlotinib,Dasatinib,Pancreas,0.5,4.538967,0.12157131,4.8891773,0.26193398
7700,SIDM01037,Sapitinib,Pictilisib,Breast,0.125,0.8241773,0.0907766,2.0598059,0.106111705
10874,SIDM00193,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.397289,-0.062455576,-1.6656824,-0.069281
39588,SIDM01233,Camptothecin,AZD4547,Large Intestine,10.0,1.6154678,0.07217181,-0.05163887,-0.0033640913
75692,SIDM00132,Ruxolitinib,Crizotinib,Pancreas,1.0,-0.5453379,-0.012827596,1.5539092,0.083008915
14016,SIDM00954,Pictilisib,PD173074,Breast,10.0,1.6861959,0.111892775,-0.75356317,-0.03410504
40062,SIDM00630,Temozolomide,Olaparib,Breast,10.0,-1.6060495,-0.047134634,-0.5446378,-0.017939819
62558,SIDM00411,Irinotecan,LGK974,Pancreas,2.5,-2.6828465,-0.09882374,-2.5274358,-0.11010884
5871,SIDM01056,Ribociclib,Vorinostat,Breast,2.0,-2.225807,-0.051352333,-0.76141703,-0.022751097
20902,SIDM01197,Trametinib,5-Fluorouracil,Large Intestine,10.0,-4.1413264,-0.1285834,-2.5203643,-0.12017834
60272,SIDM00885,Entinostat,Vorinostat,Breast,2.0,-2.8653426,-0.17348073,-0.78527546,-0.027506752
38029,SIDM00049,AZD8055,Nutlin-3a (-),Large Intestine,2.5,0.23603663,0.016206933,0.51961917,0.026539968
64315,SIDM00371,Dasatinib,LGK974,Pancreas,2.5,1.612993,0.10494897,0.10575801,0.017182764
64159,SIDM00533,Crizotinib,Trametinib,Pancreas,1.0,2.1178153,0.0874041,2.124198,0.12563281
3126,SIDM00776,Linsitinib,Sapitinib,Large Intestine,0.5,0.87315494,0.056406744,0.7738264,0.04043191
77441,SIDM00834,Dabrafenib,Sapitinib,Large Intestine,0.5,-1.79874,-0.042308807,0.7032925,0.039482206
31060,SIDM00681,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,2.822982,0.1504801,1.0010562,0.06725399
73864,SIDM00097,GSK269962A,Olaparib,Breast,10.0,1.3460045,0.07065201,0.28161395,-0.005867
35024,SIDM00776,SB216763,Camptothecin,Large Intestine,0.025,0.4280173,0.021882301,-0.09095093,-0.009706872
50801,SIDM00571,Sorafenib,MK-1775,Pancreas,2.0,0.12630288,0.002653199,0.66510373,0.022068277
80260,SIDM00453,Galunisertib,AZD7762,Pancreas,0.25,0.6392974,0.017920893,0.6448638,0.028420672
8871,SIDM00680,Camptothecin,Afatinib,Large Intestine,0.25,1.9256706,0.123370565,1.3545194,0.07805829
77996,SIDM00882,JQ1,PD173074,Breast,10.0,-1.4850173,-0.030059095,0.88203394,0.057108056
19278,SIDM01186,Cisplatin,Gemcitabine,Breast,0.1,0.85368824,0.071374215,1.4361655,0.062093183
61204,SIDM00097,GSK269962A,Vorinostat,Breast,0.5,-0.5655201,-0.025102938,1.3137286,0.050637987
63329,SIDM01056,Trametinib,Axitinib,Breast,4.0,-1.5430335,-0.040201172,-0.9956999,-0.026096333
42391,SIDM00841,Afatinib,Linsitinib,Large Intestine,10.0,1.6899359,0.14451261,2.0618582,0.10403882
46089,SIDM00527,Vinorelbine,SCH772984,Large Intestine,0.5,-1.575075,-0.028133793,-0.7482481,-0.022026857
60135,SIDM00130,Erlotinib,SCH772984,Pancreas,4.0,0.46121156,0.03613981,2.895541,0.17208546
61455,SIDM00950,Lapatinib,Trametinib,Pancreas,0.25,1.9348993,0.15384302,3.8306754,0.2161634
26829,SIDM00833,LGK974,BMS-754807,Large Intestine,0.05,-1.4552587,-0.03810471,-0.3934375,-0.013187893
74144,SIDM00097,JQ1,MK-2206,Breast,0.25,-2.2349825,-0.08160813,-1.4320837,-0.049031608
47903,SIDM00940,Cisplatin,PD173074,Breast,10.0,0.81911755,0.023482118,-0.23780525,-0.017013295
73582,SIDM00954,Gemcitabine,Temozolomide,Breast,30.0,-3.1851342,-0.18880783,1.3306736,0.050434135
60644,SIDM00940,SB216763,Docetaxel,Breast,0.001,-0.4271261,-0.013521571,-0.5751623,-0.038766686
6366,SIDM00872,Lapatinib,Docetaxel,Breast,0.00025,-0.084091246,-0.008675058,1.0998458,0.046439286
74224,SIDM00839,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,0.7931413,0.043244056,0.7518063,0.023846906
67259,SIDM00673,Nutlin-3a (-),MK-2206,Breast,1.0,0.80453426,0.012205788,0.9160294,0.03312016
70224,SIDM01137,Gemcitabine,Taselisib,Pancreas,2.0,-1.3420683,-0.04850951,-0.35570925,0.002093526
9071,SIDM00097,Olaparib,OSI-027,Breast,1.0,1.2896205,0.028105391,-1.3452321,-0.039641753
65714,SIDM00193,SCH772984,Linsitinib,Large Intestine,10.0,0.65467185,0.056889478,0.65441996,0.034030456
71359,SIDM00783,LGK974,AZD8055,Large Intestine,0.5,-0.75913006,-0.03422067,0.13646346,0.012786267
13600,SIDM01001,SB216763,5-Fluorouracil,Breast,10.0,1.1742547,0.069056496,0.19191213,0.004912643
38549,SIDM00664,Gemcitabine,MK-2206,Pancreas,5.0,4.557556,0.19136412,3.6218345,0.17033611
13825,SIDM00875,Alisertib,Axitinib,Breast,1.0,-1.0622466,-0.07421822,-0.9879879,-0.0517355
25923,SIDM01233,Sapitinib,Vinorelbine,Large Intestine,0.01,0.7853041,0.061066166,1.4594129,0.07127976
30650,SIDM00097,MK-1775,Bortezomib,Breast,0.0025,-0.61200947,-0.042367518,-0.57076716,-0.0071942513
31932,SIDM00241,Docetaxel,Trametinib,Breast,0.01,-0.7717436,-0.07922838,-0.638368,-0.021230638
38109,SIDM00146,Lapatinib,Bortezomib,Breast,0.0025,0.9862893,0.08609816,0.5862967,0.027314138
69954,SIDM00940,BI-2536,AZD7762,Breast,0.25,1.586525,0.10535205,-0.14550112,0.0009905738
31600,SIDM00872,Nutlin-3a (-),Crizotinib,Breast,2.5,-0.5129734,-0.012634284,0.039824083,-0.0037664054
75070,SIDM00789,LGK974,Linsitinib,Large Intestine,10.0,2.3583891,0.1775684,3.123879,0.15448785
16710,SIDM00782,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.0783578,-0.032487493,0.3307076,0.014067063
41331,SIDM00834,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5736877,-0.11414495,-1.1097082,-0.042848498
12276,SIDM00776,Trametinib,SB505124,Large Intestine,2.5,4.4170423,0.16117838,-0.95818216,-0.044079676
38614,SIDM00487,AZD8055,SB216763,Large Intestine,10.0,-1.771613,-0.09042503,-0.40332824,-0.016237583
29203,SIDM00875,Sapitinib,Gemcitabine,Breast,0.01,-0.52385384,-0.019284002,-1.5702386,-0.08972296
1549,SIDM00940,NU7441,Bortezomib,Breast,0.000625,-0.9376892,-0.05613809,-0.7409833,-0.027425654
60995,SIDM01186,AZD6482,Docetaxel,Breast,0.00025,0.6079579,0.045410786,0.1553577,0.0011205622
71034,SIDM00332,PF-4708671,PD173074,Breast,2.5,4.347304,0.11494172,1.0036225,0.057659417
29413,SIDM00241,Doramapimod,OSI-027,Breast,0.25,-0.82540995,-0.076520786,0.7411684,0.053818643
48909,SIDM00933,AZD8055,OSI-027,Breast,1.0,0.94032604,0.07638434,1.5765549,0.101757795
58755,SIDM00148,Pictilisib,Linsitinib,Breast,10.0,-2.069081,-0.09141695,0.25367475,0.0074788122
63024,SIDM00680,AZD8055,LGK974,Large Intestine,10.0,-0.7884081,-0.055004913,-0.63419145,-0.027577989
51849,SIDM01165,Dactolisib,Paclitaxel,Pancreas,0.0025,0.118067004,0.006711666,-1.6994064,-0.07784227
12678,SIDM01186,Venetoclax,OSI-027,Breast,1.0,1.2257216,0.038052358,0.3747226,0.037022825
7312,SIDM01037,Alisertib,Lapatinib,Breast,0.625,1.5659479,0.1840432,1.8755316,0.118758075
67947,SIDM00527,MK-2206,SB505124,Large Intestine,0.625,0.62918675,0.07463256,0.64554304,0.039263174
31810,SIDM01135,Palbociclib,Irinotecan,Pancreas,5.0,-2.8091059,-0.07935398,-0.9952729,-0.043307915
75997,SIDM00455,Linsitinib,Lapatinib,Pancreas,10.0,0.613718,0.038156185,3.9211044,0.22081408
54234,SIDM00527,Nutlin-3a (-),LGK974,Large Intestine,2.5,-1.4747539,-0.16784917,-1.3738718,-0.0643189
11763,SIDM00332,Axitinib,Trametinib,Breast,0.1,-1.7335501,-0.12914322,0.4452616,0.047772285
26004,SIDM00874,Docetaxel,Vorinostat,Breast,2.0,-3.6163983,-0.15774806,-0.94526345,-0.035411336
20891,SIDM00241,Sapitinib,Crizotinib,Breast,0.625,0.30434266,0.047481637,1.2126207,0.045435775
13238,SIDM00272,KU-55933,5-Fluorouracil,Breast,10.0,1.7256572,0.07965737,-0.44544274,-0.034540273
15296,SIDM00453,MK-2206,Palbociclib,Pancreas,2.0,2.1336577,0.17918904,2.1560917,0.11421323
51782,SIDM00677,SB505124,Nutlin-3a (-),Large Intestine,2.5,0.97685355,0.05036388,-0.37980187,-0.01359351
66911,SIDM00834,Dabrafenib,Afatinib,Large Intestine,0.25,-1.746968,-0.040823147,0.8246634,0.047275897
11775,SIDM00673,Afatinib,MK-1775,Breast,0.625,1.6674639,0.09969592,0.8640192,0.023890402
12061,SIDM00582,Lapatinib,Taselisib,Pancreas,2.0,2.8179417,0.09239587,3.9463806,0.20637769
54626,SIDM00884,Doramapimod,PD173074,Breast,10.0,1.8954173,0.059361476,0.52211565,0.02362046
44372,SIDM00933,Doramapimod,Trametinib,Breast,0.1,3.162903,0.12648018,1.9854144,0.107154354
63775,SIDM01138,LGK974,Cisplatin,Pancreas,0.8,-3.801852,-0.18670543,-1.541156,-0.073169164
53151,SIDM00301,Oxaliplatin,Galunisertib,Pancreas,2.5,-1.5006104,-0.18551005,-2.3935275,-0.11085489
48081,SIDM00241,Docetaxel,Crizotinib,Breast,2.5,-5.1234217,-0.4241557,-2.9790535,-0.1507696
17401,SIDM01165,Erlotinib,Ruxolitinib,Pancreas,10.0,0.94247335,0.05375493,-0.02987723,0.0062571918
36270,SIDM00673,Doramapimod,MK-1775,Breast,0.625,2.3887331,0.0469097,2.28015,0.12400937
40935,SIDM01037,Wee1 Inhibitor,MK-2206,Breast,1.0,0.67181027,0.07093286,0.32407403,0.0225571
64142,SIDM00487,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.9446169,0.14484553,-1.0636379,-0.04338924
23933,SIDM01137,Ruxolitinib,LGK974,Pancreas,2.5,-0.7372195,-0.01431532,-0.31925708,0.0032248744
54671,SIDM00882,KU-55933,Cisplatin,Breast,4.0,-3.414793,-0.08510218,-3.2027733,-0.15320283
22089,SIDM00150,Vinorelbine,MK-2206,Large Intestine,10.0,2.0706875,0.036852527,-1.4453033,-0.06402879
73268,SIDM00529,Wee1 Inhibitor,Cisplatin,Breast,1.0,-0.16972911,-0.017144738,-0.8934587,-0.03862634
39520,SIDM00779,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.5496905,-0.040209226,-1.1256355,-0.054956123
63604,SIDM01139,Dasatinib,Paclitaxel,Pancreas,0.0025,1.30563,0.12084134,-0.07565159,-0.008052664
1407,SIDM00629,Paclitaxel,Gemcitabine,Breast,0.1,-3.5041409,-0.13413532,-3.9827476,-0.19889688
48332,SIDM00874,MK-2206,Pictilisib,Breast,0.5,-2.5376706,-0.15454386,-2.1973224,-0.10457215
55362,SIDM00528,5-Fluorouracil,Luminespib,Breast,0.01,2.5234432,0.11768649,0.066681415,-0.0035587922
69975,SIDM00675,MK-2206,Crizotinib,Breast,0.625,-2.3239837,-0.14727955,-1.5356318,-0.07310663
59234,SIDM00132,Erlotinib,SCH772984,Pancreas,1.0,1.5428835,0.08617857,2.9447455,0.17693633
10777,SIDM00673,Cisplatin,Crizotinib,Breast,0.625,-0.28880543,-0.010031226,1.186821,0.045125406
34063,SIDM00881,BI-2536,Linsitinib,Breast,2.5,-0.14914033,-0.015438061,-0.011763796,-0.010050554
72006,SIDM00673,Afatinib,OSI-027,Breast,0.25,-1.2120157,-0.08572774,0.51372313,0.015431253
75456,SIDM00776,SB505124,Camptothecin,Large Intestine,0.0025,-0.49516803,-0.03915778,-0.8587474,-0.047810353
23392,SIDM00872,Alpelisib,Olaparib,Breast,10.0,-0.58102345,-0.05698823,-0.16426805,-0.004048468
17409,SIDM00314,RO-3306,MK-1775,Breast,2.5,-1.0156108,-0.039594978,-1.2009908,-0.06171137
57881,SIDM00528,Doramapimod,Linsitinib,Breast,2.5,-1.3321564,-0.058121793,0.9723765,0.056409255
56537,SIDM00314,Lapatinib,Palbociclib,Breast,4.0,-0.6914557,-0.041970376,-0.31012863,-0.012921758
74930,SIDM00866,Tozasertib,Vorinostat,Breast,0.5,1.1830035,0.08323336,-0.4125321,-0.027507948
25852,SIDM00875,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.14328916,-0.00795272,-0.38025582,-0.016592879
