Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
9719,SIDM00898,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.3746538,-0.21619216,-0.46219228284775543,-0.026904387416549942
45854,SIDM00049,MK-2206,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-1.562489,-0.08694587,-0.26542429389101835,0.001508769886661902
84123,SIDM00826,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.5814557,0.07102256,-0.8368836865905546,-0.03981694934756202
2952,SIDM00371,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.9483441,0.17910206,0.18278842570633524,0.02968438326732572
11532,SIDM00628,Ribociclib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.50957626,0.012123388,1.6324779805051746,0.10197190440696854
26690,SIDM01037,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1683987,0.09224272,1.214332684393395,0.06306153231912318
77067,SIDM00314,Afatinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.4915545,-0.12762906,-0.869737445246319,-0.03166954304715779
98216,SIDM00332,Uprosertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3308066,-0.08637039,-1.1007673257131754,-0.06690268604052457
2209,SIDM00630,Pictilisib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.283509,-0.114049256,-0.5338589304830338,-0.04387639195360649
104742,SIDM00950,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2249793,-0.06960273,-0.8891126150655719,-0.05704153240593225
94388,SIDM00148,NU7441,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6375965,-0.16296506,0.946710691159989,0.05236710901905662
36207,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3500047,-0.13922422,-2.0920191503061654,-0.09717584074806514
68658,SIDM01037,ZM447439,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.034409,0.11733087,1.086124690007554,0.06202854204476787
41352,SIDM01062,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.3991598,0.092030056,0.5128297641370932,0.025737664378767122
35545,SIDM00241,Afatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.0479903,-0.11898659,-0.13444450205960912,-0.024127342532260135
85164,SIDM00150,Olaparib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.3364372,-0.00868521,0.17396589720888428,0.03869257171946728
43289,SIDM01187,Axitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.9764123,0.27794543,1.0617733249981054,0.06382669580670994
67784,SIDM00528,Alpelisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-0.110332005,-0.006705575,-1.2550134457371016,-0.07468350780658296
76522,SIDM00582,Erlotinib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.9468057,0.10225371,3.335134255912676,0.1454832446137155
7979,SIDM00885,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-1.0955371,-0.04241956,-0.9607135270727942,-0.03901794741891178
78560,SIDM00881,Trametinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.501633,0.032002088,0.05524182774072353,0.01377736281749601
17408,SIDM00371,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.4284046,-0.088983335,0.3523960225450157,0.056866638767919565
96379,SIDM00933,AZD7762,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.27575007,-0.038511664,1.0410109724823962,0.05451727147966258
4119,SIDM00531,Navitoclax,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.238025,0.14081508,2.0274761727401858,0.12642982855596377
75672,SIDM00631,Taselisib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,0.7930567,0.040550478,-1.54713318246064,-0.09685260834293544
57135,SIDM00928,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.7434514,-0.052705362,0.4540156235170256,0.028378293215552595
1976,SIDM00875,Dabrafenib,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2559716,0.03674299,0.16571022865189933,0.014478442682136168
84470,SIDM01233,Afatinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.3433927,-0.093225114,0.7079371029699912,0.03791155564439127
18492,SIDM00835,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,73.0,-0.5218286,-0.031539857,0.9599215244610684,0.06372851796131922
76155,SIDM00132,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2206708,0.079486005,-0.8474801434221049,-0.03609805769922639
51268,SIDM00630,Dabrafenib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,0.46931228,0.024093071,-0.8456712803332129,-0.04720159974015312
52344,SIDM00892,Sorafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.3198667,-0.01645897,-1.4371736237297599,-0.049018102089548245
101259,SIDM00629,Afatinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4386221,0.06313788,1.1170082282752227,0.07149483614049243
53799,SIDM00241,Venetoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.94690216,0.067806795,0.3383155743647225,0.035287771374246955
83058,SIDM00783,BMS-754807,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,1.189678,0.09878424,1.2735131705183425,0.0789180274538218
75371,SIDM00193,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4997138,-0.09240317,-0.18976261486681492,0.002979758814089218
84406,SIDM00148,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.003125,-0.09894288,-0.8980113077076152,-0.03640813350828052
66547,SIDM00875,AZD8055,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28975648,0.02532697,0.563651270903309,0.03446099679710269
77099,SIDM00884,Taselisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.5671031,-0.04150458,-0.7621099131151987,-0.05556122750133776
52264,SIDM00971,5-Fluorouracil,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.10007006,0.0027535532,-0.2733306235149001,-0.018333137112164936
76405,SIDM00118,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.8918968,0.07513149,0.037431023888262305,-0.01630978167906899
44345,SIDM00583,Sorafenib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2654867,-0.11938516,-0.9366442127903253,-0.03416496510065692
45049,SIDM01037,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.345672,-0.07926214,-0.02354970633731937,-0.018810263946825855
68731,SIDM00677,Navitoclax,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,3.5105362,0.23852949,1.4526818004170514,0.06939478661444311
47129,SIDM00774,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,3.0939362,0.15293334,1.5562778186643993,0.08424357783177717
91061,SIDM00781,AZD7762,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,43.0,0.45414707,0.03182181,-1.5226581735366296,-0.07349408144888715
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7254767,0.021667473,0.5561941204980605,0.016326572240210196
105610,SIDM00146,Entinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.6417562,0.04810743,0.4236915295726996,0.028640577186749047
35750,SIDM00781,Afatinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.0900079,0.0853321,0.17953885875121278,0.01147694282474708
70989,SIDM00944,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0847874,-0.028492466,0.49247066212342616,0.022346030685884408
65329,SIDM00332,Ribociclib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6806068,-0.109653495,-0.5336016976451352,-0.001851209995436612
62427,SIDM00049,Dabrafenib,Palbociclib,Large Intestine,4.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.08707839,-0.001532343,0.5301211618056981,-0.010445731340970033
78961,SIDM00944,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7832899,0.06625642,-0.2708861114541755,-0.0057902763266188826
97768,SIDM01056,Palbociclib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.3095919,-0.015826853,-1.0667126804258933,-0.05145723474987822
63841,SIDM00097,Ribociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7683513,-0.071219705,-1.1442857063676812,-0.031168657044328002
47600,SIDM00879,BI-2536,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,0.25374302,0.031790964,0.6829441685985018,0.009047789930197704
4019,SIDM01001,Pictilisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.9546923,0.18663529,2.087476301287622,0.141166843772749
18545,SIDM00631,Cisplatin,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,1.3320179,0.035904415,1.218244014283393,0.031783373484525694
79273,SIDM01062,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-2.998836,-0.105017595,-0.2749152233370614,-0.006100891442777862
9589,SIDM00148,Alisertib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7247028,-0.090479106,0.24573527377510435,0.030909394570573526
72223,SIDM01001,Linsitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.48363456,0.07534121,1.2776397739947314,0.05887754291838158
28029,SIDM00628,Dabrafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.8092896,-0.12654136,-0.6662860021863308,-0.03140024445486317
12601,SIDM00630,Palbociclib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,0.70875895,0.024091223,-0.6862122394798826,-0.039794822435908477
105392,SIDM00779,Trametinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.96691215,-0.039561495,-1.5404072780098588,-0.07818740651752305
46782,SIDM00629,ZM447439,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3242033,0.06118973,0.6245229352892165,0.008017539383196364
50079,SIDM00934,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.778429,0.04883632,-0.715746111147034,-0.03114103599258256
26003,SIDM00359,MK-1775,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.817741,-0.16296546,-1.5084245010501147,-0.08070550294423243
32229,SIDM00675,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.004117248,-0.0002754142,-0.02846573574919567,0.0014419682136120864
48160,SIDM00899,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.7486587,0.07900107,-1.9686972206009337,-0.07388963258945733
12559,SIDM00885,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-2.2392817,-0.056682248,-1.155259061936028,-0.03711141374189002
6590,SIDM00826,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.8694185,0.043526877,-0.00997195138026663,-0.010372908827712949
92670,SIDM00411,MK-2206,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-3.807136,-0.17542319,-0.28052684544123707,0.0003110185587277296
70409,SIDM00533,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4777696,-0.16482554,-0.027126864691020186,0.0019635180440574452
44125,SIDM01042,JQ1,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3454069,-0.046545245,-0.64860161743451,-0.04372687357230336
5165,SIDM00885,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.9466939,0.17538455,0.7175658272318896,0.053617817320243365
106429,SIDM00272,Venetoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,2.7020795,0.08127509,0.7746189700227498,0.05247509898567931
15999,SIDM00314,AZD7762,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2872934,-0.09974773,-0.7072249047636855,-0.01665312239934877
75835,SIDM01042,MK-2206,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.017116632,0.0005575535,-0.13180187893412926,-0.01622823214664663
15991,SIDM00533,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.3733946,0.07360971,0.021026542273093585,0.011551836920670626
49635,SIDM00938,Lapatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,3.8966784,0.20880747,2.853322923688661,0.14301186859748946
73641,SIDM00879,Venetoclax,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.5781469,-0.006138253,0.4705129847267514,0.003067391499920983
102774,SIDM01037,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.0203984,0.10825891,1.4710905719030836,0.07839274513452346
79459,SIDM00826,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.24232657,-0.018966908,-0.03942081175806389,-0.0011306267374156494
69819,SIDM00938,Axitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-1.6665194,-0.10820322,0.12905136253248045,0.005083863678788454
74888,SIDM00097,Alpelisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0917845,-0.111129664,-1.0698214029243829,-0.03431771468106564
74629,SIDM00781,AZD8055,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.7336752,0.14929408,0.41999495805412246,0.010871416725407073
88719,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.48398492,0.022007478,-0.6537788876852473,-0.014019815127631938
28594,SIDM01233,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.9231217,-0.1240165,0.724965376556632,0.03503110524885658
78117,SIDM01002,Uprosertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,2.8940372,0.22064534,-1.0926903497108125,-0.04498441341586042
5381,SIDM00670,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.17544243,0.01472921,0.6808419790625057,0.028824704604525422
45760,SIDM00582,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.31888825,-0.007939091,1.3638205009392237,0.05673635414964199
66491,SIDM00630,AZD6482,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.17546916,-0.0112479,-1.518768348966825,-0.09760126504418541
30934,SIDM00882,Paclitaxel,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.3839993,0.08544153,1.47333197215596,0.03835095797492569
6200,SIDM00938,ZM447439,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-4.1186438,-0.2602835,-0.6693920526982644,-0.05553267399632594
78458,SIDM00630,Sorafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-1.1217085,-0.111214936,-0.5349900368771389,-0.0322912946947397
48078,SIDM00359,Afatinib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2002803,-0.08744511,-0.7184811158577442,-0.03866907811655357
69921,SIDM00630,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.9274357,0.07843453,0.3303110409982233,0.00040602549423667065
42322,SIDM01197,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.2355565,0.030871116,-0.1491803236553541,0.0021919716121374415
36228,SIDM00866,JQ1,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-3.1025736,-0.19277327,-0.6695522923791603,-0.02071191001185921
88978,SIDM00832,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.27127424,-0.009911132,-1.3521442531044319,-0.08528212857869953
29297,SIDM00371,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.3770614,-0.18070954,-0.9006775112139734,-0.026245790138180722
108222,SIDM00529,Nilotinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.4048276,0.060532667,-0.044941777094629154,-0.002366839032459148
92893,SIDM00963,Vorinostat,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6656246,-0.046334263,-1.0049122381481785,-0.04567552569023638
50478,SIDM01002,KU-55933,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-0.51973367,-0.0137018,-0.9906254336009808,-0.039529180279285474
4981,SIDM00053,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.867037,-0.2055433,-2.445793367733394,-0.10269575698526558
2093,SIDM00872,Bortezomib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.46220523,-0.03550933,-0.9813283623416235,-0.06349919996442764
66938,SIDM00630,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.7738961,0.09250562,0.40055768850328344,0.005987465383260104
86064,SIDM00783,MK-2206,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0067072,0.11937858,1.5360561932469854,0.1317683818216371
39996,SIDM00053,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.31602,0.1924032,-0.33227539479168905,0.013090907350895058
69612,SIDM00528,Luminespib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.66826844,-0.0469479,-2.277345860816286,-0.1362220108016246
98592,SIDM00562,Axitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,0.64592993,0.099397786,0.020848592166473806,-0.0005443688546490017
56997,SIDM00971,Afatinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0136684,0.03532035,-2.308553526292778,-0.07930160669366089
40986,SIDM00371,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0756073,-0.022089757,1.3627720779374586,0.08845351838050114
96657,SIDM00527,AZD8055,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.40651813,-0.031922143,-0.5845951989886318,-0.03912148978726268
3473,SIDM00217,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.5870595,0.023904163,1.057541006813194,0.06597823239774007
40697,SIDM00892,Pictilisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8281036,-0.04023439,-1.3875090899141056,-0.04807594202689061
46997,SIDM00835,AZD4547,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.3914292,0.085305,1.1840120000110097,0.06800158111852671
87549,SIDM00950,Dactolisib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6289958,0.081615545,0.12297988190627507,-0.0009029893376123312
69117,SIDM00954,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.4609904,-0.08270954,-0.9812989818973574,-0.06372439776813653
89751,SIDM00675,GSK269962A,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-2.7972496,-0.10302391,0.16172044786405776,0.0020258325115731146
69169,SIDM00878,Paclitaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.2773614,-0.107383706,-1.232839057031568,-0.07972669224083566
30192,SIDM00241,Venetoclax,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,3.2881708,0.110837646,2.064906711955036,0.12557412850747748
35467,SIDM00146,GSK269962A,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8478084,-0.059111807,0.45036709176737066,0.035820624848519333
99875,SIDM00241,Alisertib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,7.022323,0.2788191,1.6173937951500519,0.06739644835165061
86076,SIDM00629,RO-3306,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2418349,0.07903892,-1.6708138144506084,-0.07145547308655992
7274,SIDM00146,Afatinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6614649,-0.065002285,1.3612982912732141,0.06403073139396066
104046,SIDM00882,Doramapimod,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.2786412,0.12981544,1.0126787258656547,0.06342705408588886
83622,SIDM01136,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.755518,0.18939854,1.9699382542683306,0.10323680500788888
81677,SIDM00527,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0314019,-0.15150158,-1.300467234936044,-0.08471910251739623
82990,SIDM00455,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.4285266,-0.06552206,-1.0582323864913024,-0.059878556894072725
91265,SIDM00772,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,1.3867737,0.034869805,1.40999062541592,0.041464224560459124
78813,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.5867584,0.1036565,2.072545329185669,0.09883304111993409
23932,SIDM00772,Dabrafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.526785,-0.030824963,-0.028823248037316257,0.011505258883915861
11229,SIDM00938,SCH772984,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,4.645501,0.16511053,2.0799052851206588,0.08441851941976268
26258,SIDM00562,Linsitinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,-0.9030603,-0.029698772,0.6037195304898229,0.053138943041144665
27648,SIDM01187,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1689019,-0.0799991,-0.0024911624523684672,-0.008937535787561046
83281,SIDM00118,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1253077,-0.10751475,-0.6301378310448071,-0.06402049250486108
36484,SIDM00053,Taselisib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.3420987,-0.18285732,-1.097279019545593,-0.03792478888843435
94570,SIDM00933,OSI-027,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.7892427,0.24079879,0.968218566147186,0.061735423800557764
39586,SIDM00874,KU-55933,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-2.1441014,-0.09607629,-1.786215569988179,-0.07097547793144085
40294,SIDM00411,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,2.8208435,0.064866446,1.9543753375201967,0.05832474811442203
46448,SIDM00774,NU7441,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.4866071,0.095765956,1.7189080126707308,0.09967216277649951
49227,SIDM00812,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,-1.6894355,-0.10091799,-2.552529665418966,-0.10636828246676841
24817,SIDM00150,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.4916099,0.051606975,1.241076868875498,0.07345821046906
27925,SIDM01138,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,-1.6387887,-0.051664274,-1.0003352148667144,-0.02768805465045533
57042,SIDM00898,Cisplatin,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.6213454,-0.07730156,-0.019472701063098147,-0.0021911298754976115
71032,SIDM00938,ZM447439,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,0.9495534,0.06253455,-0.1140189636775104,-0.018512813075793874
65797,SIDM00893,GSK269962A,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0801135,0.043385472,0.6229294432424957,0.03856787190166416
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.923342,-0.15780514,-0.40370909771009084,-0.04717144588005758
27368,SIDM00214,Linsitinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,4.3186846,0.3139844,0.9790574233280953,0.05999092216997453
32389,SIDM00782,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-1.7228229,-0.14115529,-0.17287646670647122,-0.015149027795127005
93338,SIDM00332,AZD8055,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8889215,-0.027696008,-0.2504368393191181,-0.012257800649464594
93874,SIDM01233,Taselisib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-0.34997737,-0.028675584,-0.2890757720404783,-0.02567043214517993
