Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01136,Oxaliplatin,MK-1775,Pancreas,2.0,-2.330055,-1.7820722023076923,-0.030323796,-0.057796283153846155
SIDM00537,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.9719284,-1.7820722023076923,-0.10188791,-0.057796283153846155
SIDM00837,Oxaliplatin,MK-1775,Large Intestine,1.0,0.64077115,-1.7820722023076923,0.036957517,-0.057796283153846155
SIDM00841,Oxaliplatin,MK-1775,Large Intestine,0.25,-1.5892241,-1.7820722023076923,-0.13795635,-0.057796283153846155
SIDM00874,Linsitinib,Nutlin-3a (-),Breast,10.0,2.3547215,0.49818465851063837,0.106341176,0.03078374729787234
SIDM00872,Linsitinib,Nutlin-3a (-),Breast,10.0,1.011046,0.49818465851063837,0.04311796,0.03078374729787234
SIDM01233,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.22047229,0.49818465851063837,0.014710626,0.03078374729787234
SIDM00122,Linsitinib,Nutlin-3a (-),Breast,10.0,0.24208815,0.49818465851063837,0.013722267,0.03078374729787234
SIDM00677,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.3883167,0.49818465851063837,0.022956436,0.03078374729787234
SIDM01197,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,0.30546093,0.49818465851063837,0.024362048,0.03078374729787234
SIDM00789,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.3107094,0.49818465851063837,0.15656239,0.03078374729787234
SIDM00628,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.8107728,0.49818465851063837,-0.103918314,0.03078374729787234
SIDM00675,Linsitinib,Nutlin-3a (-),Breast,10.0,1.4007344,0.49818465851063837,0.11900998,0.03078374729787234
SIDM00537,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.2268741,0.49818465851063837,0.026123555,0.03078374729787234
SIDM00954,Linsitinib,Nutlin-3a (-),Breast,10.0,-3.0464845,0.49818465851063837,-0.19122352,0.03078374729787234
SIDM00097,Linsitinib,Nutlin-3a (-),Breast,2.5,-3.0360513,0.49818465851063837,-0.108822174,0.03078374729787234
SIDM00882,Linsitinib,Nutlin-3a (-),Breast,2.5,0.2591037,0.49818465851063837,0.008994767,0.03078374729787234
SIDM00049,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.8588688,0.49818465851063837,0.20300367,0.03078374729787234
SIDM00533,Lapatinib,Paclitaxel,Pancreas,0.025,1.0193595,1.20327739,0.02270948,0.08918986488888889
SIDM00583,Lapatinib,Paclitaxel,Pancreas,0.025,-1.9805101,1.20327739,-0.07812202,0.08918986488888889
SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,-2.10466,1.20327739,-0.095711745,0.08918986488888889
SIDM00833,5-Fluorouracil,LGK974,Large Intestine,10.0,-0.73629594,-0.7589131182222223,-0.053359475,-0.04368299657777778
SIDM00505,5-Fluorouracil,LGK974,Pancreas,10.0,1.3752056,-0.7589131182222223,0.06988116,-0.04368299657777778
SIDM00193,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.627081,-0.7589131182222223,-0.12501523,-0.04368299657777778
SIDM00136,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.1443486,-0.7589131182222223,-0.09506756,-0.04368299657777778
SIDM00455,5-Fluorouracil,LGK974,Pancreas,10.0,1.100569,-0.7589131182222223,0.05179721,-0.04368299657777778
SIDM00527,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.2883463,-0.7589131182222223,-0.13704808,-0.04368299657777778
SIDM00957,5-Fluorouracil,LGK974,Large Intestine,2.5,-1.1747438,-0.7589131182222223,-0.015514694,-0.04368299657777778
SIDM00776,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.833937,-0.7589131182222223,-0.0574376,-0.04368299657777778
SIDM00779,5-Fluorouracil,LGK974,Large Intestine,2.5,-0.58372664,-0.7589131182222223,-0.02758851,-0.04368299657777778
SIDM00537,5-Fluorouracil,LGK974,Large Intestine,2.5,0.7146984,-0.7589131182222223,0.057810985,-0.04368299657777778
SIDM00834,5-Fluorouracil,LGK974,Large Intestine,2.5,-1.9367466,-0.7589131182222223,-0.0829062,-0.04368299657777778
SIDM00301,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7035363,-0.7589131182222223,-0.19265637,-0.04368299657777778
SIDM00882,JQ1,MK-1775,Breast,2.5,0.36952537,-0.11693568807692302,0.009482285,0.01704685271153846
SIDM01056,JQ1,MK-1775,Breast,0.625,1.9761697,-0.11693568807692302,0.13442096,0.01704685271153846
SIDM00673,JQ1,MK-1775,Breast,2.5,2.323332,-0.11693568807692302,0.08195137,0.01704685271153846
SIDM00146,JQ1,MK-1775,Breast,2.5,-1.6506268,-0.11693568807692302,-0.07844574,0.01704685271153846
SIDM01037,JQ1,MK-1775,Breast,0.625,2.0145082,-0.11693568807692302,0.18551116,0.01704685271153846
SIDM00135,JQ1,MK-1775,Breast,0.625,-2.5023153,-0.11693568807692302,-0.07337148,0.01704685271153846
SIDM00898,Pictilisib,Cisplatin,Breast,4.0,-2.3673167,-0.6353337533333333,-0.16803065,-0.0476561055
SIDM00528,Pictilisib,Cisplatin,Breast,4.0,-1.0320052,-0.6353337533333333,-0.07702352,-0.0476561055
SIDM00241,Pictilisib,Cisplatin,Breast,4.0,0.2930312,-0.6353337533333333,0.021639664,-0.0476561055
SIDM00146,Pictilisib,Cisplatin,Breast,1.0,1.2321217,-0.6353337533333333,0.105593316,-0.0476561055
SIDM00884,Pictilisib,Cisplatin,Breast,4.0,-2.4816282,-0.6353337533333333,-0.1900938,-0.0476561055
SIDM00954,Pictilisib,Cisplatin,Breast,4.0,-2.8875735,-0.6353337533333333,-0.21170323,-0.0476561055
SIDM01139,Sorafenib,Irinotecan,Pancreas,0.5,0.29579684,-1.0194665611111111,0.026140526,-0.04627364594444445
SIDM00582,Sorafenib,Irinotecan,Pancreas,5.0,-1.7095675,-1.0194665611111111,-0.1058501,-0.04627364594444445
SIDM00455,Sorafenib,Irinotecan,Pancreas,0.5,-1.122314,-1.0194665611111111,-0.067146115,-0.04627364594444445
SIDM00533,Sorafenib,Irinotecan,Pancreas,0.5,-0.82450604,-1.0194665611111111,-0.056132898,-0.04627364594444445
SIDM00505,Sorafenib,Irinotecan,Pancreas,0.5,-0.45004433,-1.0194665611111111,-0.038923275,-0.04627364594444445
SIDM00469,Sorafenib,Irinotecan,Pancreas,0.5,0.3363635,-1.0194665611111111,0.039604474,-0.04627364594444445
SIDM00042,Sorafenib,Irinotecan,Pancreas,5.0,-1.1819392,-1.0194665611111111,-0.09103742,-0.04627364594444445
SIDM00272,Navitoclax,Gemcitabine,Breast,0.1,4.622345,1.8502877686956523,0.22166331,0.0787400740326087
SIDM00122,Navitoclax,Gemcitabine,Breast,0.01,-0.87248147,1.8502877686956523,-0.080606215,0.0787400740326087
SIDM00455,Navitoclax,Gemcitabine,Pancreas,0.1,1.8578845,1.8502877686956523,0.100685365,0.0787400740326087
SIDM00371,Navitoclax,Gemcitabine,Pancreas,0.1,3.632507,1.8502877686956523,0.25189734,0.0787400740326087
SIDM01037,Navitoclax,Gemcitabine,Breast,0.1,2.747006,1.8502877686956523,0.15095109,0.0787400740326087
SIDM00097,Navitoclax,Gemcitabine,Breast,0.1,2.2473102,1.8502877686956523,0.13489036,0.0787400740326087
SIDM01139,Navitoclax,Gemcitabine,Pancreas,0.1,1.6797371,1.8502877686956523,0.12267532,0.0787400740326087
SIDM00899,Navitoclax,Gemcitabine,Pancreas,0.01,-1.3818157,1.8502877686956523,-0.061280496,0.0787400740326087
SIDM01186,Navitoclax,Gemcitabine,Breast,0.1,-0.4067742,1.8502877686956523,-0.041467782,0.0787400740326087
SIDM00135,Navitoclax,Gemcitabine,Breast,0.1,-1.9043663,1.8502877686956523,-0.08606296,0.0787400740326087
SIDM00469,Navitoclax,Gemcitabine,Pancreas,0.1,5.060949,1.8502877686956523,0.15264422,0.0787400740326087
SIDM00629,ZM447439,Palbociclib,Breast,1.0,0.966014,-1.0672441975,0.022501342,-0.07094398983333333
SIDM00874,ZM447439,Palbociclib,Breast,1.0,-0.8301373,-1.0672441975,-0.075438514,-0.07094398983333333
SIDM00529,ZM447439,Palbociclib,Breast,4.0,-2.1866992,-1.0672441975,-0.13224435,-0.07094398983333333
SIDM00940,ZM447439,Palbociclib,Breast,4.0,-0.9931111,-1.0672441975,-0.034711625,-0.07094398983333333
SIDM01037,ZM447439,Palbociclib,Breast,4.0,-0.7191748,-1.0672441975,-0.08685328,-0.07094398983333333
SIDM00875,ZM447439,Palbociclib,Breast,4.0,0.3224243,-1.0672441975,0.035990544,-0.07094398983333333
SIDM00146,ZM447439,Palbociclib,Breast,4.0,-1.0408292,-1.0672441975,-0.06324986,-0.07094398983333333
SIDM00332,ZM447439,Palbociclib,Breast,1.0,-2.0622518,-1.0672441975,-0.09457358,-0.07094398983333333
SIDM00146,AZD8055,Olaparib,Breast,2.5,0.2510832,-0.34258650849056604,0.022894641,-0.0280534269245283
SIDM00898,AZD8055,Olaparib,Breast,10.0,-1.2663769,-0.34258650849056604,-0.11427127,-0.0280534269245283
SIDM00537,AZD8055,Olaparib,Large Intestine,2.5,-0.411525,-0.34258650849056604,-0.03739106,-0.0280534269245283
SIDM00885,AZD8055,Olaparib,Breast,10.0,-0.76866525,-0.34258650849056604,-0.017290952,-0.0280534269245283
SIDM01001,AZD8055,Olaparib,Breast,2.5,0.545459,-0.34258650849056604,0.06264914,-0.0280534269245283
SIDM00783,AZD8055,Olaparib,Large Intestine,10.0,-1.0554962,-0.34258650849056604,-0.10094243,-0.0280534269245283
SIDM00940,AZD8055,Olaparib,Breast,10.0,0.27346596,-0.34258650849056604,0.017501839,-0.0280534269245283
SIDM00841,AZD8055,Olaparib,Large Intestine,2.5,1.3048565,-0.34258650849056604,0.1269523,-0.0280534269245283
SIDM00272,AZD8055,Olaparib,Breast,10.0,-0.41580215,-0.34258650849056604,-0.02875318,-0.0280534269245283
SIDM00660,AZD8055,Olaparib,Large Intestine,10.0,-0.5785333,-0.34258650849056604,-0.05501816,-0.0280534269245283
SIDM00529,Nilotinib,MK-2206,Breast,1.0,1.5907521,0.8768994778260869,0.071395226,0.054104742
SIDM00881,Nilotinib,MK-2206,Breast,1.0,1.0803111,0.8768994778260869,0.112858415,0.054104742
SIDM00148,Nilotinib,MK-2206,Breast,1.0,1.7350461,0.8768994778260869,0.16034368,0.054104742
SIDM00630,Nilotinib,MK-2206,Breast,0.25,0.1592851,0.8768994778260869,0.012740028,0.054104742
SIDM01042,Nilotinib,MK-2206,Breast,1.0,-0.5516779,0.8768994778260869,-0.009569699,0.054104742
SIDM00882,Nilotinib,MK-2206,Breast,1.0,-0.81224775,0.8768994778260869,-0.038148686,0.054104742
SIDM00940,Nilotinib,MK-2206,Breast,1.0,1.4608461,0.8768994778260869,0.13874634,0.054104742
SIDM00898,Nilotinib,MK-2206,Breast,1.0,1.435112,0.8768994778260869,0.11983417,0.054104742
SIDM01165,Dasatinib,Oxaliplatin,Pancreas,10.0,1.2502782,-0.236356264375,0.07545957,-0.004126082499999999
SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,1.6185824,-0.236356264375,0.025018306,-0.004126082499999999
SIDM00583,Dasatinib,Oxaliplatin,Pancreas,10.0,-3.1960707,-0.236356264375,-0.16826148,-0.004126082499999999
SIDM00453,Dasatinib,Oxaliplatin,Pancreas,10.0,-3.29101,-0.236356264375,-0.17314269,-0.004126082499999999
SIDM00132,Dasatinib,Oxaliplatin,Pancreas,10.0,-2.2674005,-0.236356264375,-0.13879147,-0.004126082499999999
SIDM00332,Vorinostat,Trametinib,Breast,0.1,1.465146,0.2951266069230769,0.12489596,0.026810365692307693
SIDM00146,Vorinostat,Trametinib,Breast,0.01,1.1260054,0.2951266069230769,0.07588487,0.026810365692307693
SIDM00920,Vorinostat,Trametinib,Breast,0.01,-0.5436537,0.2951266069230769,-0.049754247,0.026810365692307693
SIDM00675,Vorinostat,Trametinib,Breast,0.1,-0.8388934,0.2951266069230769,-0.121341854,0.026810365692307693
SIDM00135,Vorinostat,Trametinib,Breast,0.01,-0.4135026,0.2951266069230769,-0.030696789,0.026810365692307693
SIDM01042,Taselisib,OSI-027,Breast,0.25,1.1403378,0.26735636125,0.06480759,0.04432762884166667
SIDM00628,Taselisib,OSI-027,Breast,1.0,2.183785,0.26735636125,0.18740422,0.04432762884166667
SIDM00920,Taselisib,OSI-027,Breast,1.0,-0.8113305,0.26735636125,-0.054801766,0.04432762884166667
SIDM00122,Taselisib,OSI-027,Breast,0.25,-2.7106256,0.26735636125,-0.21008043,0.04432762884166667
SIDM00301,Taselisib,OSI-027,Pancreas,1.0,2.2623692,0.26735636125,0.24936269,0.04432762884166667
SIDM01139,Taselisib,OSI-027,Pancreas,1.0,0.16888258,0.26735636125,0.014390683,0.04432762884166667
SIDM00042,Taselisib,OSI-027,Pancreas,1.0,6.097672,0.26735636125,0.28258792,0.04432762884166667
SIDM00866,Navitoclax,MK-2206,Breast,0.25,-0.38992068,0.849977113125,-0.033378858,0.038010935515625
SIDM00455,Navitoclax,MK-2206,Pancreas,5.0,2.1109703,0.849977113125,0.13335423,0.038010935515625
SIDM01139,Navitoclax,MK-2206,Pancreas,5.0,1.0396795,0.849977113125,0.08495902,0.038010935515625
SIDM00885,Navitoclax,MK-2206,Breast,0.25,-0.3989188,0.849977113125,-0.024628943,0.038010935515625
SIDM00130,Navitoclax,MK-2206,Pancreas,1.25,-0.8045624,0.849977113125,-0.07041684,0.038010935515625
SIDM00832,Navitoclax,MK-2206,Large Intestine,10.0,0.88913256,0.849977113125,0.014234085,0.038010935515625
SIDM01001,Navitoclax,MK-2206,Breast,1.0,2.197115,0.849977113125,0.047016013,0.038010935515625
SIDM01137,Navitoclax,MK-2206,Pancreas,5.0,2.1765876,0.849977113125,0.11109625,0.038010935515625
SIDM00150,Navitoclax,MK-2206,Large Intestine,10.0,0.5081174,0.849977113125,0.028805658,0.038010935515625
SIDM00950,Navitoclax,MK-2206,Pancreas,5.0,3.2218838,0.849977113125,0.24738196,0.038010935515625
SIDM00132,Navitoclax,MK-2206,Pancreas,5.0,0.8329692,0.849977113125,0.05382995,0.038010935515625
SIDM00371,Navitoclax,MK-2206,Pancreas,1.25,-2.7223096,0.849977113125,-0.18449675,0.038010935515625
SIDM00779,Navitoclax,MK-2206,Large Intestine,10.0,1.241545,0.849977113125,0.016859317,0.038010935515625
SIDM00528,Navitoclax,MK-2206,Breast,1.0,2.4706774,0.849977113125,0.124069005,0.038010935515625
SIDM00680,Navitoclax,MK-2206,Large Intestine,10.0,3.1532543,0.849977113125,0.17602144,0.038010935515625
SIDM00049,Navitoclax,MK-2206,Large Intestine,10.0,0.5138103,0.849977113125,0.011384169,0.038010935515625
SIDM00920,Navitoclax,MK-2206,Breast,1.0,1.345601,0.849977113125,0.08993451,0.038010935515625
SIDM00241,Navitoclax,MK-2206,Breast,1.0,2.833283,0.849977113125,0.044367753,0.038010935515625
SIDM00884,Navitoclax,MK-2206,Breast,0.25,-2.2229242,0.849977113125,-0.10843946,0.038010935515625
SIDM01135,Navitoclax,MK-2206,Pancreas,5.0,1.4539964,0.849977113125,0.08592466,0.038010935515625
SIDM01186,Navitoclax,MK-2206,Breast,0.25,2.1258695,0.849977113125,0.18611625,0.038010935515625
SIDM01233,Navitoclax,MK-2206,Large Intestine,10.0,2.1300957,0.849977113125,0.11667308,0.038010935515625
SIDM00527,Navitoclax,MK-2206,Large Intestine,10.0,3.0113769,0.849977113125,0.08123689,0.038010935515625
SIDM00954,AZD7762,Axitinib,Breast,4.0,-2.2705796,-0.9034892467142858,-0.10812207,-0.05739270572380952
SIDM00630,AZD7762,Axitinib,Breast,4.0,1.45974,-0.9034892467142858,0.05152304,-0.05739270572380952
SIDM01042,AZD7762,Axitinib,Breast,1.0,-0.7633998,-0.9034892467142858,-0.09663453,-0.05739270572380952
SIDM00241,AZD7762,Axitinib,Breast,4.0,-0.46552756,-0.9034892467142858,-0.046834473,-0.05739270572380952
SIDM01186,AZD7762,Axitinib,Breast,4.0,-2.6366994,-0.9034892467142858,-0.14092328,-0.05739270572380952
SIDM01056,AZD7762,Axitinib,Breast,1.0,-1.2307459,-0.9034892467142858,-0.07193402,-0.05739270572380952
SIDM00933,AZD7762,Axitinib,Breast,4.0,-0.88229764,-0.9034892467142858,-0.08773498,-0.05739270572380952
SIDM00899,Oxaliplatin,Sorafenib,Pancreas,1.25,2.770941,0.3659320304545454,0.058844462,0.00571820940909091
SIDM01136,Oxaliplatin,Sorafenib,Pancreas,5.0,-0.98939335,0.3659320304545454,-0.015338637,0.00571820940909091
SIDM00583,Oxaliplatin,Sorafenib,Pancreas,1.25,1.7139987,0.3659320304545454,0.15870377,0.00571820940909091
SIDM00453,Gemcitabine,Trametinib,Pancreas,1.0,1.3659978,0.46128317068181823,0.0922961,0.024221845327954548
SIDM00582,Gemcitabine,Trametinib,Pancreas,1.0,1.7036844,0.46128317068181823,0.03830622,0.024221845327954548
SIDM00411,Gemcitabine,Trametinib,Pancreas,0.25,1.9085547,0.46128317068181823,0.11973699,0.024221845327954548
SIDM00122,Gemcitabine,Trametinib,Breast,0.1,-1.9405102,0.46128317068181823,-0.14364617,0.024221845327954548
SIDM00950,Gemcitabine,Trametinib,Pancreas,1.0,3.3118057,0.46128317068181823,0.15882227,0.024221845327954548
SIDM00097,Gemcitabine,Trametinib,Breast,0.01,3.9718688,0.46128317068181823,0.21903576,0.024221845327954548
SIDM00529,Gemcitabine,Trametinib,Breast,0.01,0.66808456,0.46128317068181823,0.014585978,0.024221845327954548
SIDM00130,Gemcitabine,Trametinib,Pancreas,1.0,-0.60660475,0.46128317068181823,-0.03034527,0.024221845327954548
SIDM00664,Gemcitabine,Trametinib,Pancreas,1.0,3.0733626,0.46128317068181823,0.07748494,0.024221845327954548
SIDM00630,Gemcitabine,Trametinib,Breast,0.1,1.2750068,0.46128317068181823,0.08958854,0.024221845327954548
SIDM00135,Gemcitabine,Trametinib,Breast,0.01,-2.125879,0.46128317068181823,-0.1823765,0.024221845327954548
SIDM00628,Olaparib,Lapatinib,Breast,2.5,1.6825534,0.004996406666666693,0.12553273,0.0018014788972222232
SIDM00314,Olaparib,Lapatinib,Breast,0.625,-2.1809175,0.004996406666666693,-0.07361309,0.0018014788972222232
SIDM00629,Olaparib,Lapatinib,Breast,2.5,-2.3862357,0.004996406666666693,-0.053921845,0.0018014788972222232
SIDM00954,Olaparib,Lapatinib,Breast,2.5,3.2231529,0.004996406666666693,0.16107228,0.0018014788972222232
SIDM00371,Olaparib,Lapatinib,Pancreas,2.5,1.8864202,0.004996406666666693,0.15275052,0.0018014788972222232
SIDM00097,Olaparib,Lapatinib,Breast,2.5,2.6442444,0.004996406666666693,0.07448067,0.0018014788972222232
SIDM00675,Olaparib,Lapatinib,Breast,0.625,0.8285878,0.004996406666666693,0.04167639,0.0018014788972222232
SIDM01135,Olaparib,Lapatinib,Pancreas,10.0,4.4516573,0.004996406666666693,0.068037994,0.0018014788972222232
SIDM01037,Olaparib,Lapatinib,Breast,2.5,0.74858665,0.004996406666666693,0.05084197,0.0018014788972222232
SIDM01139,Olaparib,Lapatinib,Pancreas,10.0,0.91670036,0.004996406666666693,0.019979082,0.0018014788972222232
SIDM00875,Olaparib,Lapatinib,Breast,2.5,-0.56504864,0.004996406666666693,-0.038459726,0.0018014788972222232
SIDM00411,Olaparib,Lapatinib,Pancreas,2.5,1.3758165,0.004996406666666693,0.038231164,0.0018014788972222232
SIDM00453,Olaparib,Lapatinib,Pancreas,10.0,-1.050868,0.004996406666666693,-0.03226168,0.0018014788972222232
SIDM01137,Olaparib,Lapatinib,Pancreas,10.0,4.1626205,0.004996406666666693,0.11055183,0.0018014788972222232
SIDM00630,Olaparib,Lapatinib,Breast,0.625,-2.2601027,0.004996406666666693,-0.0747988,0.0018014788972222232
SIDM00664,Olaparib,Lapatinib,Pancreas,10.0,3.6256897,0.004996406666666693,0.109950386,0.0018014788972222232
SIDM00469,Lapatinib,Irinotecan,Pancreas,5.0,1.6691636,-0.004935650000000014,0.055884168,0.0333022208125
SIDM00934,Lapatinib,Irinotecan,Pancreas,5.0,4.5359335,-0.004935650000000014,0.1637901,0.0333022208125
SIDM00664,Lapatinib,Irinotecan,Pancreas,0.5,-3.0438783,-0.004935650000000014,-0.15614447,0.0333022208125
SIDM01135,Lapatinib,Irinotecan,Pancreas,0.5,-1.5165979,-0.004935650000000014,-0.10499813,0.0333022208125
SIDM00042,Lapatinib,Irinotecan,Pancreas,5.0,1.7489191,-0.004935650000000014,0.084473886,0.0333022208125
SIDM01136,Lapatinib,Irinotecan,Pancreas,0.5,-1.4045637,-0.004935650000000014,-0.034544334,0.0333022208125
SIDM00531,Lapatinib,Irinotecan,Pancreas,5.0,3.1003025,-0.004935650000000014,0.14418189,0.0333022208125
SIDM01136,AZD7762,OSI-027,Pancreas,1.0,1.9915999,-0.5821717713953488,0.079458594,-0.02266625060465116
SIDM00628,AZD7762,OSI-027,Breast,0.25,-0.6575675,-0.5821717713953488,-0.06370045,-0.02266625060465116
SIDM00505,AZD7762,OSI-027,Pancreas,1.0,1.5577292,-0.5821717713953488,0.083551176,-0.02266625060465116
SIDM00332,AZD7762,OSI-027,Breast,1.0,1.5471485,-0.5821717713953488,0.15229833,-0.02266625060465116
SIDM00629,AZD7762,OSI-027,Breast,0.25,-2.0405636,-0.5821717713953488,-0.079907,-0.02266625060465116
SIDM00884,AZD7762,OSI-027,Breast,1.0,-1.7383457,-0.5821717713953488,-0.099426046,-0.02266625060465116
SIDM01135,AZD7762,OSI-027,Pancreas,4.0,1.6248678,-0.5821717713953488,0.043450024,-0.02266625060465116
SIDM00675,AZD7762,OSI-027,Breast,1.0,-0.74809784,-0.5821717713953488,-0.104001835,-0.02266625060465116
SIDM00371,AZD7762,OSI-027,Pancreas,1.0,2.232328,-0.5821717713953488,0.23577885,-0.02266625060465116
SIDM01186,AZD7762,OSI-027,Breast,1.0,-1.3626525,-0.5821717713953488,-0.060628444,-0.02266625060465116
SIDM00874,AZD7762,OSI-027,Breast,0.25,-1.2408867,-0.5821717713953488,-0.1078291,-0.02266625060465116
SIDM00954,Taselisib,Bortezomib,Breast,0.0025,-2.1900892,-0.20549259434782605,-0.1212051,-0.008848431793478261
SIDM00241,Taselisib,Bortezomib,Breast,0.0025,0.28813466,-0.20549259434782605,0.0009405295,-0.008848431793478261
SIDM00628,Taselisib,Bortezomib,Breast,0.000625,-1.2532692,-0.20549259434782605,-0.11489074,-0.008848431793478261
SIDM00875,Taselisib,Bortezomib,Breast,0.0025,-0.34881434,-0.20549259434782605,-0.039941963,-0.008848431793478261
SIDM00898,Taselisib,Bortezomib,Breast,0.0025,-2.573271,-0.20549259434782605,-0.24233823,-0.008848431793478261
SIDM00660,Oxaliplatin,SB216763,Large Intestine,2.5,-1.0254167,-1.7703682339130435,-0.10534833,-0.09013638756521739
SIDM01090,Oxaliplatin,SB216763,Large Intestine,10.0,-2.0366848,-1.7703682339130435,-0.16657223,-0.09013638756521739
SIDM00681,Oxaliplatin,SB216763,Large Intestine,10.0,-0.89206386,-1.7703682339130435,-0.08454492,-0.09013638756521739
SIDM00359,Oxaliplatin,SB216763,Large Intestine,2.5,-3.4763815,-1.7703682339130435,-0.13947454,-0.09013638756521739
SIDM00834,Oxaliplatin,SB216763,Large Intestine,10.0,-1.9402378,-1.7703682339130435,-0.13690944,-0.09013638756521739
SIDM00118,Oxaliplatin,SB216763,Large Intestine,10.0,-1.6463689,-1.7703682339130435,-0.1514094,-0.09013638756521739
SIDM00837,Oxaliplatin,SB216763,Large Intestine,2.5,-2.2892187,-1.7703682339130435,-0.16462351,-0.09013638756521739
SIDM00135,PF-4708671,MK-2206,Breast,1.0,2.1812778,0.857453194074074,0.12444134,0.05773306574074075
SIDM00097,PF-4708671,MK-2206,Breast,0.25,4.8840127,0.857453194074074,0.28390953,0.05773306574074075
SIDM00884,PF-4708671,MK-2206,Breast,1.0,0.5224629,0.857453194074074,0.030988822,0.05773306574074075
SIDM00241,PF-4708671,MK-2206,Breast,1.0,-0.9396761,0.857453194074074,-0.012125433,0.05773306574074075
SIDM00528,PF-4708671,MK-2206,Breast,0.25,1.6592432,0.857453194074074,0.08897296,0.05773306574074075
SIDM00885,PF-4708671,MK-2206,Breast,0.25,2.793918,0.857453194074074,0.21822478,0.05773306574074075
SIDM00332,Docetaxel,Palbociclib,Breast,1.0,-5.078974,-1.8474055202400002,-0.29844317,-0.162857225628
SIDM01056,Docetaxel,Palbociclib,Breast,4.0,-5.394301,-1.8474055202400002,-0.305267,-0.162857225628
SIDM00954,Docetaxel,Palbociclib,Breast,4.0,-1.2588648,-1.8474055202400002,-0.09670836,-0.162857225628
SIDM00629,Docetaxel,Palbociclib,Breast,4.0,-2.226973,-1.8474055202400002,-0.12296413,-0.162857225628
SIDM00884,Docetaxel,Palbociclib,Breast,1.0,-1.5094892,-1.8474055202400002,-0.12516624,-0.162857225628
SIDM00453,Cisplatin,Sorafenib,Pancreas,5.0,2.9798667,-0.26149081999999996,0.050855562,-0.038110038
SIDM00455,Cisplatin,Sorafenib,Pancreas,1.25,-2.834399,-0.26149081999999996,-0.09826835,-0.038110038
SIDM00469,Cisplatin,Sorafenib,Pancreas,1.25,-1.2646592,-0.26149081999999996,-0.14628923,-0.038110038
SIDM01137,Cisplatin,Sorafenib,Pancreas,5.0,1.1406535,-0.26149081999999996,0.019215524,-0.038110038
SIDM00885,NU7441,Taselisib,Breast,1.0,1.405065,1.3977170192,0.09260291,0.07765675008
SIDM00332,NU7441,Taselisib,Breast,1.0,3.1862466,1.3977170192,0.16425271,0.07765675008
SIDM00097,NU7441,Taselisib,Breast,1.0,0.38978833,1.3977170192,0.013548203,0.07765675008
SIDM00675,NU7441,Taselisib,Breast,1.0,-0.8141681,1.3977170192,-0.04892873,0.07765675008
SIDM00135,NU7441,Taselisib,Breast,0.1,-0.11792095,1.3977170192,-0.008090557,0.07765675008
SIDM00628,NU7441,Taselisib,Breast,1.0,0.7031727,1.3977170192,0.071427524,0.07765675008
SIDM00882,NU7441,Taselisib,Breast,1.0,-1.9189173,1.3977170192,-0.05734486,0.07765675008
SIDM00933,NU7441,Taselisib,Breast,1.0,3.0360513,1.3977170192,0.24618284,0.07765675008
SIDM00866,Alisertib,Gemcitabine,Breast,0.1,-4.100804,-1.9563899334800001,-0.2186415,-0.1349278508
SIDM00241,Alisertib,Gemcitabine,Breast,0.01,-3.7278411,-1.9563899334800001,-0.34603572,-0.1349278508
SIDM01042,Alisertib,Gemcitabine,Breast,0.01,1.0948635,-1.9563899334800001,0.13404259,-0.1349278508
SIDM00097,Alisertib,Gemcitabine,Breast,0.1,-3.9824631,-1.9563899334800001,-0.16275714,-0.1349278508
SIDM00776,Palbociclib,SB505124,Large Intestine,0.625,-0.80857486,-0.3962808473913043,-0.028577102,-0.0349874272173913
SIDM00359,Palbociclib,SB505124,Large Intestine,2.5,-1.6609182,-0.3962808473913043,-0.07496375,-0.0349874272173913
SIDM00498,Palbociclib,SB505124,Large Intestine,2.5,-2.1854842,-0.3962808473913043,-0.0828159,-0.0349874272173913
SIDM00534,Palbociclib,SB505124,Large Intestine,0.625,-1.0239031,-0.3962808473913043,-0.07406007,-0.0349874272173913
SIDM00832,Palbociclib,SB505124,Large Intestine,0.625,-2.027619,-0.3962808473913043,-0.07394398,-0.0349874272173913
SIDM00782,Palbociclib,SB505124,Large Intestine,0.625,-0.36787492,-0.3962808473913043,-0.007610401,-0.0349874272173913
SIDM00527,Palbociclib,SB505124,Large Intestine,2.5,-2.379122,-0.3962808473913043,-0.19213128,-0.0349874272173913
