Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38902,SIDM00272,Paclitaxel,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.75566757,0.029515699,-0.4897688165299659,-0.021153478901708905
59985,SIDM00488,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.034347884,-0.003220955,0.7102530270767715,0.049399362093595814
2985,SIDM00928,5-Fluorouracil,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,-1.6425879,-0.08533022,0.48108090249306557,0.04316269019694261
51634,SIDM00963,Trametinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0089078,-0.039490145,0.38839917529965295,0.02864497515142844
87409,SIDM00631,Vorinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.6819314,-0.057667464,0.0350178550331995,0.007949097285533164
25320,SIDM00505,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.0428479,0.062203523,0.7117310427211168,0.049117437873569605
46787,SIDM00148,AZD7762,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0304871,-0.07449189,0.672216317178802,0.05106967297122354
72290,SIDM00629,Doramapimod,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.1842191,0.06754442,1.50973088465081,0.049209244092942146
80326,SIDM00359,Oxaliplatin,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1729336,-0.10404181,-1.603106414977713,-0.07463426700841987
32948,SIDM00130,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.0258832,0.177381,1.2142391686446763,0.0878591065431658
8659,SIDM00772,Sorafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.7685936,-0.052535783,-1.0933619181012877,-0.06389264774276968
62169,SIDM00631,Taselisib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.1890638,-0.010188911,-0.5673211619139842,-0.026788140368315196
49469,SIDM00963,AZD8055,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.0321956,-0.15180811,-2.0754640540924867,-0.07554712434272833
55990,SIDM00866,Palbociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,1.2237781,0.023843465,0.4515788646583945,0.0169426383419415
84076,SIDM00371,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7882092,0.1676349,1.6005376930287298,0.13337722015955922
35460,SIDM00680,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-2.500938,-0.17405893,-0.725385280301718,-0.03531590060858509
55221,SIDM00893,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.2218688,-0.07844337,-0.48437198021622113,-0.01594549510069009
93580,SIDM00774,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.72299355,-0.046283957,-0.5830471751693929,-0.03951520694058942
91012,SIDM00122,Cisplatin,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.14110576,0.0042237137,1.287291155100547,0.05572284536158249
24330,SIDM00885,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.2224131,0.0057525868,0.3142769754343447,0.006922174000367064
103201,SIDM01056,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-5.871696,-0.43953782,-4.745795984930635,-0.297052223332218
81038,SIDM00118,Crizotinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8846522,-0.09681806,0.006677204557737679,0.003928969395256723
60297,SIDM01042,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5808564,0.057888933,-0.4717545510698382,-0.007826394991664196
81218,SIDM00314,Taselisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1823287,-0.07410932,-0.9691162521718663,-0.05653116965634797
88032,SIDM00928,KU-55933,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.6941023,-0.05910389,-1.2108925327243194,-0.055847949867277986
78222,SIDM00272,AZD7762,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.18175317,-0.018295877,0.012500749963929945,0.0016245003102009058
15324,SIDM00842,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.472827,0.043014348,1.4605452249410666,0.052691142814162255
54588,SIDM00893,AZD6482,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.35097966,0.029777719,0.6985844182987456,0.05084524278357281
107006,SIDM00132,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.5374982,-0.10491498,-1.2075248713842008,-0.06844177881675058
59755,SIDM00148,Ribociclib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.6074789,0.34481,0.5159269926379387,0.047857567694775005
48290,SIDM00193,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.2116319,0.058270115,0.24837149275557271,0.015780009281312544
61258,SIDM00881,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-0.33772606,-0.009172465,-0.3180187869975833,-0.020079560069920385
70470,SIDM00898,Tozasertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,3.2248557,0.16948299,1.7926188514888541,0.08794422858117867
104155,SIDM00628,Venetoclax,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.53655636,-0.026846616,0.44660054417310463,0.03115455881344736
82825,SIDM00529,Luminespib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.78666526,0.081311084,-0.2146355806301985,-0.013609763581083643
23689,SIDM00778,5-Fluorouracil,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-2.5296772,-0.03295318,-1.5877480746263062,-0.044503114381550496
76455,SIDM00899,Navitoclax,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.8354974,-0.08105464,-1.7515791373734442,-0.06272144573132754
64039,SIDM00583,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.886189,0.12091702,1.0710645805400452,0.04948513748978698
20103,SIDM00214,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.0249195,0.04808569,1.5518845824244658,0.08453112884799398
20598,SIDM00872,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.50679255,-0.05025766,0.1366753585185236,0.018346142687699383
51178,SIDM01165,Paclitaxel,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-2.675502,-0.151423,-3.1663292018182156,-0.20298763303590953
94068,SIDM00834,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.9315982,-0.124981575,-0.9875832364772171,-0.03877203197605246
34524,SIDM00135,Paclitaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3272176,-0.11589381,-2.123832336084188,-0.13853971898402617
74895,SIDM00778,AZD8055,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,-0.80189764,-0.043915093,-0.45359474192619664,-0.019165470469794818
20500,SIDM00498,MK-1775,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.24784504,-0.010568704,-0.4761635024774884,-0.02469162312121504
75541,SIDM00779,SCH772984,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,2.6198304,0.11054181,-0.5420090257248603,-0.023177908021753315
102186,SIDM00875,Alpelisib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.9841235,-0.08012194,-0.43861539311699804,-0.03439560817211534
35888,SIDM01056,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.9273391,0.06867597,-0.888042800782376,-0.05416575259100084
107157,SIDM00884,OSI-027,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,43.0,-1.9114392,-0.1375325,-1.3052124778607237,-0.0798352997164844
91192,SIDM00789,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1361774,0.13211341,0.2962586699248803,0.030775664978875822
63252,SIDM00533,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.8095853,0.16392072,2.838747803915325,0.15270120736628223
98050,SIDM00781,AZD7762,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0283399,-0.08256917,-0.5259879818464568,-0.03430747673468605
22005,SIDM00812,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-0.6301813,-0.018739872,0.7629694550401187,0.04885410822835578
38899,SIDM00122,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.541396,-0.21316718,-1.1622132706785933,-0.06923105524586406
80790,SIDM00875,Paclitaxel,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3042855,-0.09747372,-1.5227799014877388,-0.1068938947597697
81957,SIDM00332,AZD7762,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3198092,-0.17519487,-0.6561422774130768,-0.04369297652937098
86230,SIDM00834,MK-1775,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.47189096,-0.038055018,-0.8602056034598803,-0.04837911589732524
91926,SIDM00630,Bortezomib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.71536976,0.076462954,-0.40609985413495325,-0.023537396362353438
88852,SIDM00934,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.023313,0.017499924,-0.32029692985141156,-0.005832062288905393
65037,SIDM01056,Alpelisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.23363884,-0.020047335,0.4249909627639095,0.03623639595788181
33060,SIDM01042,KU-55933,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.113471076,0.010522722,0.10237520928558813,0.01416242265556088
6183,SIDM00633,Pictilisib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0159986,-0.046337616,-0.5111827935034905,-0.035077753591689895
65313,SIDM00673,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,2.336068,0.13170433,1.0146202130500552,0.04592345592621611
76618,SIDM00146,Navitoclax,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.9312491,0.109680474,2.1168368135331783,0.11578387584881135
41694,SIDM00122,Olaparib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1356258,-0.06377019,-0.25405933576547796,-0.0024124758171178862
50863,SIDM00781,Afatinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4142342,-0.06988799,0.692175714942194,0.05302543083549153
23064,SIDM00583,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.5326207,-0.138055,-0.8016615105519512,-0.03836304634899195
2894,SIDM00582,AZD7762,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.95685935,0.035432577,0.6879139008687475,0.029673294976916897
33,SIDM00779,Linsitinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3061856,-0.11302847,0.01079310707528482,0.000486123485215449
93201,SIDM00954,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-1.5093874,-0.058947127,-1.1375199890165908,-0.04902232342932645
21480,SIDM00957,MK-1775,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.5133595,-0.05741399,-1.999906616621589,-0.07038146179928173
8445,SIDM00541,AZD8055,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4541398,0.101426244,1.3928513480638933,0.07891195811441329
48495,SIDM00954,PF-4708671,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.7489959,-0.0854172,-1.513645550186102,-0.08047137264174119
37879,SIDM00783,Navitoclax,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,0.20406441,0.027585303,0.8562371573955435,0.060054185191069955
48618,SIDM00529,MK-1775,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.49048454,0.04811179,-0.35008583590300885,-0.025312633813150864
52695,SIDM00774,MK-1775,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.5738996,0.073086545,-0.15853842602012885,-0.009411640446522554
57149,SIDM01165,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.2896483,0.13651176,1.7015148416622048,0.09632426308972247
103759,SIDM00776,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-0.633437,-0.03933031,0.23389996965676046,0.020174228340366505
91472,SIDM00528,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,4.123688,0.101118416,1.878749987897474,0.08144955287602797
56646,SIDM00453,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.5498652,0.4682428,4.11235711841257,0.2560605513824902
44745,SIDM00455,MK-1775,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.6294902,-0.025810316,-0.06736712426242698,0.005523730716159472
5051,SIDM00571,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.46968022,-0.019440897,0.01872785587341557,0.023321384761520576
96953,SIDM00135,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.70654505,-0.06121915,-0.14438900439986185,-0.005952470717467965
24140,SIDM00469,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4517398,-0.17677623,0.029509582568103033,0.006676037873130271
107338,SIDM00675,NU7441,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.375709,-0.14206795,-0.9253105498743989,-0.04571348520819593
7413,SIDM00874,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.764969,-0.03746574,-0.18750828937097613,0.006915433583085725
36127,SIDM00677,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.5134851,-0.08758715,-1.6312545914462628,-0.08110147205000039
103885,SIDM00881,Doramapimod,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.3461882,-0.0976943,-0.6349398863395246,-0.043960968162295916
70613,SIDM00146,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.6092312,0.05644934,0.36299958715560743,0.030232626575232544
21347,SIDM00053,Erlotinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.736208,0.10026784,1.0376514356116895,0.08061559325903882
10611,SIDM00122,Paclitaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7024263,-0.11210718,-3.146235723452215,-0.21043309188855835
91675,SIDM00562,Cisplatin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.31803924,0.01734997,0.9518811260133203,0.05291816863344714
19410,SIDM00842,Navitoclax,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.7000703,0.10602788,1.6066378468053517,0.09192795184502187
22780,SIDM01090,Olaparib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5304756,-0.021689206,0.8723491406366767,0.036005645402473946
29351,SIDM00777,Vinorelbine,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-4.1515317,-0.09666844,-2.04333154943635,-0.06189928516939105
53654,SIDM00893,Uprosertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.8014125,0.103654064,1.0419751612941435,0.06694145035797845
77745,SIDM00148,SCH772984,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2064484,0.040576447,0.11823892872892505,0.002493827579269441
76786,SIDM00842,LGK974,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.5541689,0.013116696,0.901326527589121,0.043010813032206996
1908,SIDM00884,Camptothecin,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-2.4682412,-0.18340664,-0.6326793895979848,-0.045954580859675034
54475,SIDM00455,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.0980446,-0.117774755,-2.234620127346208,-0.09441416959789486
52786,SIDM00812,BMS-754807,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.9253788,-0.11824618,-1.5514219217633138,-0.07455845681772764
80150,SIDM00877,Gemcitabine,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-5.6078835,-0.068659656,1.3115161097236208,0.11365823374676798
78799,SIDM00562,Entinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.62651026,-0.06631513,0.038687424352112476,0.014327167147867147
48282,SIDM00878,Pictilisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.65048397,-0.066106535,-0.20258284987112782,-0.015648728395711912
19937,SIDM01135,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.4515088,0.119298175,1.7283121544593885,0.09313651861897003
87426,SIDM00529,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.2622633,0.060332872,1.2715663937471016,0.04774086456846977
2532,SIDM00781,Crizotinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.8984144,-0.09191752,-1.4437567693583209,-0.05032771326486803
29545,SIDM01062,BI-2536,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.7712697,-0.06839782,-0.6860753777386994,-0.043248835264333436
98482,SIDM00882,Sorafenib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.96938497,0.060303815,-0.05567393916187013,-0.0004927864513402151
103599,SIDM00332,PF-4708671,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.46450403,0.012848644,-0.3489094109856362,-0.020373238054210017
62931,SIDM00971,Crizotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.75811,-0.026863039,-0.1587045005881629,-0.0027809358269886147
55640,SIDM00660,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.8679585,0.021724384,1.595460827339773,0.06982735933241957
41276,SIDM00135,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3999345,-0.05083551,-0.37414086627064363,-0.016908061009035552
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.338959,-0.04504978,0.3089610703154319,0.022922350943182596
64002,SIDM00954,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.3556788,-0.027164139,-0.5424672078760521,-0.03279527772832679
43245,SIDM00833,Vinorelbine,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,White,53.0,-3.6630201,-0.26451632,-2.494872211023276,-0.16324880755559726
51619,SIDM00940,Luminespib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.2075263,0.14331044,-0.3757544102778359,-0.034112027914311796
50259,SIDM00146,AZD6482,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.409054,0.10705293,0.8455979386087966,0.06561750052606008
60726,SIDM00282,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1566228,-0.066734225,-0.4615438715338668,-0.01571670054455178
82918,SIDM00118,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0960109,-0.031438775,-1.1799086310371842,-0.04171617510831039
104821,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.33556065,0.02838567,-0.5671482493353136,-0.01867880735226636
39667,SIDM00874,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.75064445,0.015010013,0.542210308692672,0.017886650771570155
44875,SIDM00453,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.17917,-0.10215185,1.5621244754482426,0.10875593900953422
54885,SIDM00933,5-Fluorouracil,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.2813888,0.039804228,-0.017202611975978197,0.004842413425539847
65183,SIDM01056,Dabrafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.3718558,-0.017802112,-0.06158805041318191,0.0014201015917808218
15607,SIDM00898,Linsitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,2.292109,0.19389173,0.6154852077742281,0.04725181062899248
70228,SIDM00332,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.98083156,0.09486595,0.7329314966240691,0.042535577291035166
46833,SIDM00870,PD173074,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,2.393264,0.10721294,0.06708126873600799,0.026358800447548285
52896,SIDM00875,KU-55933,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1184101,-0.043266125,0.12247869777008692,0.022969073018905266
55982,SIDM00885,Vorinostat,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.743494,-0.12493666,-0.4949729012611185,-0.02190676732822078
14145,SIDM01136,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4895523,-0.04752511,-1.380024967701587,-0.043273691771768125
37770,SIDM00940,SCH772984,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.3191419,0.064822376,1.0399608357341181,0.06706994518841958
2601,SIDM00934,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.309424,-0.018348593,-0.5828623857382357,-0.024097928505911324
5959,SIDM00132,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.7376341,0.06449907,0.9165735962890045,0.04456623576572568
72640,SIDM00940,NU7441,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.8835331,-0.10599175,-0.12414888177036351,-0.0011480157518622995
59150,SIDM00527,Linsitinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.55176836,0.049604245,-0.050615750090638935,0.005824068191579992
72154,SIDM00529,Cisplatin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.1497246,0.026262771,0.8071387689460123,0.0228960275000793
30554,SIDM00629,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.82836163,-0.058449265,-0.2997431523254091,-0.011612045240936075
57994,SIDM00628,Axitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,-0.30388802,-0.025042271,-0.263496052547822,-0.01867304585515308
52763,SIDM01037,MK-2206,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.8707626,0.30884638,2.5643530327828223,0.16354570067808308
3447,SIDM00332,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6262287,0.045725986,-0.19810943696818037,-0.012692889889362033
94204,SIDM00878,Doramapimod,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.44917685,0.025934871,-0.07826704654725107,-0.009494675559529474
10159,SIDM00528,Alpelisib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.81995374,-0.04131661,-1.2870236190338007,-0.03388218304720968
17087,SIDM00214,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,2.2705998,0.122810476,1.6167321964652321,0.07507752900602034
3475,SIDM00879,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.5062016,-0.0530005,-0.6603559764071317,-0.022234390696508254
59250,SIDM00898,Nutlin-3a (-),AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-1.4180179,-0.049540233,0.2154035435809817,0.012805134488137705
92708,SIDM00884,Wee1 Inhibitor,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.39144215,0.028885497,-0.22526107973402595,-0.009676461855126316
31754,SIDM00216,5-Fluorouracil,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0626527,-0.06311091,-1.1308291015264968,-0.051373210969861305
98042,SIDM00950,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.811236,0.14288197,1.7740288309385808,0.07637375287914787
59646,SIDM00878,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.81262416,-0.038083017,0.19081096189814972,0.01240355087214027
108343,SIDM01062,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.5109864,-0.089818016,-0.5411171914388185,-0.029350291699307245
45646,SIDM00097,Temozolomide,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.19992718,0.0035366847,0.25726747842496284,0.011753716832020773
