Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79702,SIDM00944,SB505124,LGK974,Large Intestine,2.5,-1.1590192,-0.05971347,-0.8190935,-0.006619604
3395,SIDM00528,Taselisib,PD173074,Breast,10.0,0.5441513,0.011497162,-0.34476957,-0.015145447
77762,SIDM00537,SB216763,Oxaliplatin,Large Intestine,5.0,2.5913327,0.11016638,0.058240246,-0.018898189
35443,SIDM00136,5-Fluorouracil,Trametinib,Large Intestine,0.01,-3.8134918,-0.17499742,-1.0399997,-0.0148620065
34721,SIDM00885,Sapitinib,Palbociclib,Breast,4.0,-0.6665083,-0.022357207,0.46844435,0.0021642048
18119,SIDM00272,Entinostat,Nutlin-3a (-),Breast,10.0,-0.8334961,-0.07627934,0.00064922974,0.005633811
60744,SIDM00933,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.30087337,-0.025287012,0.3246326,0.04441819
61024,SIDM00839,BMS-754807,LGK974,Large Intestine,2.5,-1.2430263,-0.10398203,-1.858172,-0.042245645
48847,SIDM00146,Ribociclib,MK-2206,Breast,1.0,1.3064266,0.06983761,-0.022480529,0.026133439
65048,SIDM00453,Oxaliplatin,Lapatinib,Pancreas,10.0,-4.0543118,-0.2259649,-0.90685403,-0.0013939459
52443,SIDM00783,BMS-754807,SCH772984,Large Intestine,0.05,1.189678,0.09878424,0.7588669,0.014301414
55020,SIDM00301,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.7806451,-0.089043364,-3.1243305,-0.09979722
20915,SIDM00872,Crizotinib,Docetaxel,Breast,0.001,-0.5156503,-0.039749384,-0.32643446,-0.015398423
77717,SIDM00944,Trametinib,Camptothecin,Large Intestine,0.025,-3.7135437,-0.14027415,-0.7430635,-0.027928194
4198,SIDM01001,Bortezomib,Axitinib,Breast,4.0,0.54397553,0.008278687,0.71127206,0.029031904
21977,SIDM00042,Oxaliplatin,Lapatinib,Pancreas,2.5,-1.1474134,-0.114073075,0.19368799,0.0025131952
46782,SIDM00527,Palbociclib,Navitoclax,Large Intestine,1.0,2.1599944,0.15469414,-0.3271625,0.06144658
30067,SIDM00920,RO-3306,OSI-027,Breast,0.25,0.7481701,0.07171226,-0.34122193,-0.014831626
1555,SIDM00673,Vorinostat,Linsitinib,Breast,10.0,-0.761966,-0.079080604,0.3317174,0.024201587
48935,SIDM01136,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.7872391,-0.052996386,-0.25615174,-0.019077877
12842,SIDM00944,Navitoclax,Dabrafenib,Large Intestine,10.0,1.3553655,0.06513904,0.032267198,0.023143493
3282,SIDM00529,AZD6482,Temozolomide,Breast,30.0,0.34744856,0.011947392,0.07086307,-0.008499038
10600,SIDM00872,PF-4708671,Sapitinib,Breast,2.0,-2.2222593,-0.12458055,-0.10887171,0.014590465
31934,SIDM00301,Linsitinib,Trametinib,Pancreas,0.25,1.2535053,0.060446896,1.2539406,0.04531023
77246,SIDM00885,JQ1,Trametinib,Breast,0.1,1.5340351,0.15457429,1.0724834,0.02143673
55602,SIDM00954,Trametinib,Temozolomide,Breast,30.0,-1.8275268,-0.07453419,0.58991176,-0.025182717
79741,SIDM00884,Crizotinib,Docetaxel,Breast,0.00025,-1.0177708,-0.090181686,-0.8629331,-0.040306985
56692,SIDM00934,MK-1775,Cisplatin,Pancreas,0.8,1.2645842,0.089532524,-1.2127352,-0.04160928
51348,SIDM00872,Trametinib,MK-1775,Breast,2.5,-1.9783412,-0.0704612,-0.21455368,0.00077856076
80982,SIDM00833,Oxaliplatin,LGK974,Large Intestine,10.0,-0.7811229,-0.059666626,-1.1530408,-0.033695824
80884,SIDM00629,AZD8055,Bortezomib,Breast,0.0025,-1.260305,-0.07830687,-1.0450096,-0.022228891
37217,SIDM00944,Dabrafenib,SCH772984,Large Intestine,0.05,-2.584809,-0.0949133,0.5272138,0.04104815
31411,SIDM00359,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.9494733,0.14526168,0.2751593,0.0027856594
2031,SIDM00681,AZD7762,Palbociclib,Large Intestine,4.0,1.0019187,0.06698351,0.47670826,-0.028343717
78990,SIDM00882,Axitinib,MK-2206,Breast,0.25,-3.4121451,-0.08687557,-1.9699452,0.01960663
196,SIDM00301,MK-1775,Trametinib,Pancreas,0.25,-0.8601338,-0.09129951,-0.5867069,-0.012003948
7838,SIDM00371,Cisplatin,Paclitaxel,Pancreas,0.0025,-1.6352283,-0.13178116,0.29292637,0.02960703
53833,SIDM00148,Dabrafenib,Pictilisib,Breast,0.5,-0.71256846,-0.031033808,0.6712741,0.036363654
3358,SIDM00677,AZD7762,BMS-754807,Large Intestine,0.05,-1.111981,-0.058591206,-0.14624515,-0.009616921
76564,SIDM00882,SB216763,Lapatinib,Breast,2.5,0.5249769,0.009539333,0.15858126,0.02177521
23882,SIDM01137,Cisplatin,Olaparib,Pancreas,10.0,1.1133993,0.025797362,0.92842245,-0.0119998455
25971,SIDM01042,Doramapimod,Crizotinib,Breast,0.625,-0.6665114,-0.07624884,0.0009958132,-0.0030176977
74545,SIDM00833,Trametinib,Sapitinib,Large Intestine,2.0,2.1212225,0.06720042,0.48970163,0.013739107
39003,SIDM00833,MK-2206,Navitoclax,Large Intestine,1.0,4.750733,0.30541727,3.0672152,0.1212787
24626,SIDM00664,LGK974,Navitoclax,Pancreas,4.0,1.8135166,0.082443655,0.4807424,0.071640655
6359,SIDM00148,Crizotinib,OSI-027,Breast,0.25,-0.4759169,-0.014593493,0.65791845,0.0185687
80199,SIDM00150,Palbociclib,Afatinib,Large Intestine,1.0,-2.0489745,-0.17610766,-0.9104954,-0.0027589647
61216,SIDM00660,AZD4547,SB216763,Large Intestine,2.5,-1.877494,-0.1007741,-0.15323296,0.012857041
23118,SIDM00944,AZD8055,BMS-754807,Large Intestine,0.05,1.1277982,0.082445584,0.24852125,-0.008610751
65223,SIDM01090,5-Fluorouracil,Navitoclax,Large Intestine,1.0,0.44896552,0.028597105,0.31605962,0.0649409
73187,SIDM01056,Ribociclib,Gemcitabine,Breast,0.01,-2.561526,-0.08687206,-1.873889,-0.067278534
70618,SIDM00833,Vinorelbine,Taselisib,Large Intestine,0.1,-0.5360038,-0.040802736,-0.17305283,0.01953632
63596,SIDM00582,Cisplatin,OSI-027,Pancreas,4.0,1.3845978,0.031870518,1.2598886,0.01920378
13095,SIDM01188,Paclitaxel,Galunisertib,Pancreas,2.5,-1.4049238,-0.04954692,-4.1000824,-0.12888846
55751,SIDM00630,KU-55933,Crizotinib,Breast,0.625,-2.2263498,-0.13745672,-1.0969216,-0.034263987
48579,SIDM00453,MK-1775,Paclitaxel,Pancreas,0.025,-0.8110326,-0.01904283,-0.13226452,-0.012709285
48776,SIDM00832,Linsitinib,Dabrafenib,Large Intestine,1.0,1.0930213,0.09866542,0.22567266,-0.0013700792
38091,SIDM00314,KU-55933,Gemcitabine,Breast,0.1,-4.549983,-0.14483126,-2.4135747,-0.052578766
31920,SIDM00920,Pictilisib,Crizotinib,Breast,0.625,-0.91786456,-0.0908795,-0.97638285,-0.042875785
11482,SIDM00841,AZD4547,MK-2206,Large Intestine,10.0,0.85187924,0.055929378,1.0348413,0.03688022
23837,SIDM00629,Navitoclax,Olaparib,Breast,10.0,-0.8223345,-0.048990577,-0.60601807,0.009506992
10991,SIDM00630,Trametinib,Bortezomib,Breast,0.0025,-2.620339,-0.1247765,-0.8596836,-0.014966892
25313,SIDM00097,SCH772984,Sapitinib,Breast,0.5,-1.3161986,-0.059898425,-0.84399724,-0.0052971086
33319,SIDM00898,Axitinib,Sapitinib,Breast,0.5,-2.0578692,-0.09994951,-0.44452992,-0.0014312224
36111,SIDM00049,Taselisib,Vinorelbine,Large Intestine,0.0025,0.31182998,0.015510118,-0.9044993,-0.006574053
10796,SIDM00885,Dabrafenib,Olaparib,Breast,2.5,-0.63838893,-0.027092254,-0.33937934,-0.007279247
19410,SIDM00097,Nutlin-3a (-),AZD7762,Breast,0.0625,-2.305583,-0.075450435,-1.3971401,-0.0033674873
19881,SIDM00146,PF-4708671,Linsitinib,Breast,10.0,0.561856,0.01691981,1.5026592,0.036159653
53225,SIDM01186,Tozasertib,Palbociclib,Breast,4.0,0.28032523,0.009533147,-0.14303601,-0.028944254
73093,SIDM00875,Lapatinib,Navitoclax,Breast,2.5,1.5183886,0.15620902,2.1370876,0.10477485
77986,SIDM00146,GSK269962A,Olaparib,Breast,2.5,-1.2727456,-0.0841983,-0.17126799,-0.0034520545
61168,SIDM00135,Bortezomib,Gemcitabine,Breast,0.1,0.6310641,0.030420177,-0.6935681,-0.021853585
3513,SIDM00193,Dabrafenib,AZD8055,Large Intestine,0.125,-0.5765538,-0.009565139,-0.36281484,0.009544928
5576,SIDM00870,Docetaxel,Linsitinib,Breast,10.0,-0.90987724,-0.027223317,0.11404948,-0.017656326
20648,SIDM00583,Crizotinib,Palbociclib,Pancreas,8.0,1.744778,0.16113001,-0.52515614,-0.010696953
39639,SIDM00885,Taselisib,Lapatinib,Breast,0.625,-0.40277144,-0.020959795,0.742393,0.018140784
11205,SIDM00314,Pictilisib,Taselisib,Breast,1.0,-4.134692,-0.19690758,-0.9568575,0.0013241601
10686,SIDM00629,Sorafenib,Temozolomide,Breast,7.5,0.68794,0.05085057,-0.8930079,-0.01800404
60205,SIDM01165,AZD7762,Cisplatin,Pancreas,8.0,-0.77166086,-0.043704268,-1.29349,-0.019517181
52455,SIDM00884,PD173074,Taselisib,Breast,1.0,0.6124336,0.03780658,-0.34735143,-0.0072753993
73455,SIDM00630,RO-3306,Vorinostat,Breast,0.5,-0.57727784,-0.0514528,0.1531495,0.003111427
55533,SIDM00833,SB505124,Oxaliplatin,Large Intestine,5.0,-1.2872196,-0.06799384,-0.654537,-0.020366931
2653,SIDM00571,Navitoclax,MK-1775,Pancreas,2.0,1.4687204,0.11083848,1.0946442,0.04217334
41322,SIDM01056,Venetoclax,Gemcitabine,Breast,0.1,0.104355,0.0032325108,-1.1125607,-0.03806106
73080,SIDM00875,PF-4708671,Luminespib,Breast,0.0025,-0.3546461,-0.014092919,-0.39574006,-0.0072669415
43689,SIDM01138,5-Fluorouracil,Sorafenib,Pancreas,5.0,-2.933804,-0.20608193,-1.0983942,-0.022740258
72910,SIDM00411,Palbociclib,Sorafenib,Pancreas,1.25,-0.68126315,-0.030582933,-0.20404771,-0.0020790491
30400,SIDM00832,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-2.4276323,-0.12356542,-2.0749516,-0.067593515
37577,SIDM00834,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.2566988,-0.13510904,0.6360393,0.031546637
78407,SIDM00122,AZD7762,5-Fluorouracil,Breast,2.5,2.7788877,0.16124769,0.46439704,0.03639858
47760,SIDM00541,SCH772984,Taselisib,Large Intestine,1.0,-2.262625,-0.051419277,0.2254844,0.010521469
75214,SIDM00920,AZD7762,Taselisib,Breast,0.1,-1.7947838,-0.08654662,-0.62373894,0.008687818
56763,SIDM00675,BI-2536,Crizotinib,Breast,2.5,-1.6333746,-0.13125293,-1.7543694,-0.07214082
78478,SIDM00944,Vinorelbine,AZD7762,Large Intestine,0.0625,-0.7236646,-0.048786502,0.35996893,-0.0005671107
34236,SIDM00673,Docetaxel,Luminespib,Breast,0.01,-0.5193321,-0.050064374,-2.028006,-0.08010068
50891,SIDM00884,AZD8055,Linsitinib,Breast,10.0,-1.1110215,-0.08826863,-0.15675046,0.0016444951
69829,SIDM00122,PD173074,Axitinib,Breast,4.0,-3.8091426,-0.20921321,-0.55935985,-0.018656734
14606,SIDM00881,NU7441,Pictilisib,Breast,0.5,0.52039266,0.066544734,0.27396244,0.012360857
10656,SIDM01165,AZD7762,Irinotecan,Pancreas,0.5,-0.97284424,-0.07475512,-0.95135814,-0.010558466
19891,SIDM01233,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-1.0412362,-0.035256986,0.28321236,0.0078051616
75375,SIDM00940,NU7441,Lapatinib,Breast,0.625,0.7923788,0.05898207,0.6600271,0.047621295
77351,SIDM00122,Uprosertib,Luminespib,Breast,0.01,-0.6723023,-0.059159447,-0.79945964,-0.028747277
64163,SIDM00675,BI-2536,AZD7762,Breast,0.25,-1.8810672,-0.1098251,-0.28772348,-0.020985592
9264,SIDM00533,Oxaliplatin,Olaparib,Pancreas,2.5,-2.6692457,-0.12944871,-1.5444055,-0.04282613
46223,SIDM00193,AZD7762,BMS-754807,Large Intestine,0.05,-0.9897214,-0.039274804,0.7801724,-0.003996412
21681,SIDM00135,Docetaxel,Olaparib,Breast,10.0,-1.5655732,-0.06995606,-1.4986521,-0.0698923
73368,SIDM01165,SCH772984,Paclitaxel,Pancreas,0.0025,-1.6345595,-0.10470505,-1.1673179,0.0032188057
29173,SIDM00628,Paclitaxel,Palbociclib,Breast,1.0,0.7025741,0.048456203,-1.6070334,-0.117850184
63831,SIDM00130,Erlotinib,Olaparib,Pancreas,10.0,0.23852396,0.023268726,0.45391244,0.026011968
25778,SIDM00629,AZD7762,Axitinib,Breast,4.0,-0.798261,-0.03048088,-0.85104245,-0.008902208
47611,SIDM00148,BI-2536,Lapatinib,Breast,0.625,0.06096193,0.0024614786,0.38684735,0.019406231
72869,SIDM00505,5-Fluorouracil,Irinotecan,Pancreas,0.5,-1.5525007,-0.059400257,-1.1471739,-0.018958675
49785,SIDM01001,BI-2536,Lapatinib,Breast,0.625,2.6516566,0.0005065204,0.33422276,0.04348753
11400,SIDM00882,GSK269962A,Taselisib,Breast,0.1,1.628297,0.07423546,1.3896377,0.018581767
33061,SIDM00498,SCH772984,Olaparib,Large Intestine,2.5,-1.3472054,-0.09700899,-0.84157926,-0.021345071
28795,SIDM00875,Cisplatin,Taselisib,Breast,1.0,0.8572031,0.047288746,1.4531826,0.031315293
33106,SIDM00826,Sapitinib,BMS-754807,Large Intestine,0.5,4.1156893,0.13962455,2.36475,0.012672519
42297,SIDM00950,MK-2206,Galunisertib,Pancreas,2.5,-0.9514412,-0.10090306,-1.4482496,-0.026378209
47521,SIDM00673,PD173074,Palbociclib,Breast,4.0,-0.6611949,-0.038081538,-1.3026083,-0.036701247
20689,SIDM00411,MK-2206,LGK974,Pancreas,2.5,-3.807136,-0.17542319,-0.45430458,0.021170992
68581,SIDM00832,Olaparib,MK-2206,Large Intestine,10.0,3.5403385,0.11056992,1.3821747,0.029206805
13339,SIDM00940,SCH772984,Trametinib,Breast,0.1,1.892419,0.09517126,-0.27687413,0.025749914
19824,SIDM00371,Palbociclib,LGK974,Pancreas,2.5,-2.5508976,-0.11992967,-1.3516425,0.00961381
25198,SIDM00148,Pictilisib,Linsitinib,Breast,10.0,-2.069081,-0.09141695,0.66299736,0.037958667
34660,SIDM00628,AZD8055,Axitinib,Breast,4.0,-1.4014434,-0.06281958,-0.2335809,-0.008630462
56556,SIDM01138,Dasatinib,Oxaliplatin,Pancreas,10.0,-0.20964973,-0.015424674,0.73710996,0.0076085893
43809,SIDM00453,Olaparib,Oxaliplatin,Pancreas,2.5,-2.1123617,-0.075400695,-0.25028464,-0.010368293
29626,SIDM00933,PD173074,Axitinib,Breast,1.0,-0.75821704,-0.055664767,-0.30296588,0.02065202
51590,SIDM00954,Dabrafenib,Olaparib,Breast,2.5,0.40877315,0.016496662,-0.12740783,-0.031024259
5324,SIDM00531,Galunisertib,Erlotinib,Pancreas,2.5,-0.26719514,-0.006912283,0.83014846,0.047532216
29475,SIDM00933,Paclitaxel,5-Fluorouracil,Breast,2.5,0.34219417,0.033189856,-1.5786511,-0.066029765
19754,SIDM01165,Crizotinib,AZD7762,Pancreas,0.25,0.78523153,0.024582949,-0.027124174,-0.00072364823
9907,SIDM00920,Venetoclax,Palbociclib,Breast,4.0,0.98884195,0.05749499,-1.433967,-0.044448897
14712,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,1.2151895,0.108145155,0.7737352,0.015158176
80880,SIDM00531,Trametinib,Erlotinib,Pancreas,10.0,1.7166457,0.17500897,1.5290344,0.04258185
56274,SIDM01136,Oxaliplatin,Linsitinib,Pancreas,2.5,1.5398664,0.034740444,-0.52199,-0.004995111
51983,SIDM00957,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.498955,-0.056781415,-1.4024671,-0.039594516
66304,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-0.17052697,-1.8231641,-0.07220723
32301,SIDM00899,Galunisertib,AZD7762,Pancreas,0.25,-0.87682754,-0.013896284,0.065270364,-0.00020660802
78511,SIDM00122,Ribociclib,Lapatinib,Breast,2.5,-1.5496294,-0.06630539,-1.0360827,-0.002438361
68140,SIDM00487,SB505124,Afatinib,Large Intestine,1.0,1.2379907,0.030861096,1.7040735,0.007526748
47150,SIDM00118,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-0.35202146,-0.038852204,-0.70140845,-0.020703672
65955,SIDM00837,SB216763,Oxaliplatin,Large Intestine,5.0,-1.2968453,-0.032230638,-0.40943927,-0.017174233
32896,SIDM00498,Vinorelbine,LGK974,Large Intestine,10.0,-0.74598473,-0.0471619,-1.6269952,-0.022810316
39387,SIDM00957,MK-1775,Trametinib,Large Intestine,0.1,-4.7247086,-0.094715334,-2.0098658,-0.017186018
65563,SIDM00874,SCH772984,MK-1775,Breast,2.5,2.6750941,0.13509469,-0.66830945,-0.0037950638
74362,SIDM00789,Taselisib,LGK974,Large Intestine,2.5,0.5501181,0.04892436,-0.099707656,0.019892948
53814,SIDM00272,Vorinostat,Sapitinib,Breast,2.0,1.3372146,0.058523454,0.34570456,0.008191752
69222,SIDM01186,BI-2536,Linsitinib,Breast,2.5,0.93929076,0.053274203,-0.16225189,0.00517056
4622,SIDM01056,Ribociclib,OSI-027,Breast,0.25,-1.938077,-0.065044306,-1.2052295,-0.016701542
14951,SIDM00673,Alisertib,Docetaxel,Breast,0.001,-1.5355798,-0.069347695,-0.7503875,-0.019224288
77149,SIDM01001,AZD6482,Gemcitabine,Breast,0.1,0.3807861,0.014337799,0.3427467,0.014091405
12241,SIDM00583,Irinotecan,Olaparib,Pancreas,10.0,5.114171,0.25545475,1.9179993,0.0038023533
38293,SIDM00371,Ruxolitinib,Erlotinib,Pancreas,2.5,1.4899038,0.06003817,0.94978285,0.029495113
61789,SIDM00148,Crizotinib,Docetaxel,Breast,0.00025,0.473837,0.016333895,0.14177422,-0.0012302492
47831,SIDM00272,Vorinostat,Lapatinib,Breast,2.5,0.48703104,0.016090436,0.45161134,0.018576326
18909,SIDM01186,SB216763,Linsitinib,Breast,2.5,-0.9842682,-0.018406488,0.4395533,0.03616448
2976,SIDM01165,Oxaliplatin,MK-2206,Pancreas,1.25,-1.9143776,-0.09280667,-0.90969914,-0.0042112293
51555,SIDM00920,Alpelisib,Olaparib,Breast,2.5,-1.2073936,-0.058016583,-0.56465906,-0.028323725
65598,SIDM01137,Gemcitabine,Olaparib,Pancreas,10.0,-1.6793289,-0.076103464,-1.1949226,-0.032881133
17554,SIDM00469,Taselisib,Irinotecan,Pancreas,0.5,3.0727577,0.3379124,-0.03308828,0.008483921
49200,SIDM00136,Taselisib,Oxaliplatin,Large Intestine,1.0,-5.036561,-0.25242856,-2.7422934,-0.04291286
25274,SIDM00882,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.60016495,-0.03135778,-0.22996782,0.00021025771
56784,SIDM00783,SCH772984,Trametinib,Large Intestine,0.01,2.3139217,0.045118622,-0.18881011,0.024912396
70425,SIDM00505,Taselisib,Palbociclib,Pancreas,2.0,1.0818657,0.076823525,-0.40749273,-0.018887736
52649,SIDM01233,Crizotinib,Camptothecin,Large Intestine,0.025,-1.1186713,-0.06974824,-0.62297446,-0.019412454
25353,SIDM00630,Lapatinib,Axitinib,Breast,1.0,-1.3497486,-0.12490822,-0.01926112,0.012308486
77940,SIDM00136,BMS-754807,Dabrafenib,Large Intestine,10.0,-2.6334505,-0.07372068,-2.0289428,-0.047277723
74702,SIDM00487,Vinorelbine,MK-1775,Large Intestine,1.0,3.6160736,0.08351729,0.40541616,0.004061566
42021,SIDM00146,Bortezomib,OSI-027,Breast,0.25,-0.43401167,-0.029268527,0.14915158,0.005337189
42079,SIDM00314,Afatinib,Bortezomib,Breast,0.0025,-2.4488811,-0.13385803,-0.38192618,-0.019985376
8783,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,1.1137366,0.10728629,0.0028040311,0.017392334
22000,SIDM00898,BI-2536,Taselisib,Breast,1.0,-0.7380789,-0.049564615,-0.20699662,-0.013195544
54555,SIDM00875,Nilotinib,Vorinostat,Breast,0.5,0.6323508,0.06745115,0.78709626,0.017804785
71485,SIDM00411,Sorafenib,Erlotinib,Pancreas,10.0,-3.2610497,-0.11456096,-0.18861268,0.004499139
52221,SIDM00944,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.2154493,-0.03777362,-0.56068623,-0.00048823497
59982,SIDM00934,Olaparib,Sorafenib,Pancreas,1.25,1.5931242,0.09799109,-0.18901397,0.00089505146
63213,SIDM00097,Uprosertib,Navitoclax,Breast,0.625,-0.93958265,-0.06043568,0.39085153,0.066874884
28086,SIDM01137,Galunisertib,LGK974,Pancreas,10.0,-1.7962356,-0.040842164,-1.2644304,-0.011917859
12130,SIDM00875,Trametinib,Docetaxel,Breast,0.00025,-0.5521308,-0.061323076,-0.5823097,-0.015042058
7940,SIDM00130,Sorafenib,Taselisib,Pancreas,0.5,1.0389638,0.087710775,0.30146828,0.024004059
73301,SIDM00837,SCH772984,Navitoclax,Large Intestine,1.0,3.6275375,0.11335493,2.695724,0.09210837
48683,SIDM00136,Olaparib,AZD4547,Large Intestine,10.0,3.106203,0.06252276,1.31521,-0.0135241235
56740,SIDM00673,OSI-027,Bortezomib,Breast,0.0025,0.9504924,0.082052864,0.28382432,-0.011496908
14991,SIDM00933,Venetoclax,AZD7762,Breast,0.25,-1.2189112,-0.048841607,-0.7619923,0.029996494
20316,SIDM00469,Navitoclax,Cisplatin,Pancreas,0.8,2.9187853,0.2973133,1.1893343,0.034884747
40841,SIDM01188,Linsitinib,Taselisib,Pancreas,0.5,-2.629351,-0.04417534,-0.88325155,0.017063288
75203,SIDM01056,ZM447439,Trametinib,Breast,0.1,-0.42566863,-0.030217154,0.5574416,-2.4423989e-05
4472,SIDM00954,SCH772984,Navitoclax,Breast,2.5,4.133104,0.06933149,2.3214595,0.06750953
67785,SIDM00132,Lapatinib,Dasatinib,Pancreas,0.05,3.2467692,0.24615762,2.240528,0.05201645
482,SIDM00135,AZD6482,Gemcitabine,Breast,0.01,-0.61789453,-0.05695729,0.109073415,-0.010246955
31476,SIDM00933,Uprosertib,Navitoclax,Breast,2.5,2.1868563,0.2059557,1.9358047,0.10696667
70927,SIDM00241,NU7441,Taselisib,Breast,1.0,4.141945,0.040704757,1.3004608,0.023163794
54638,SIDM00832,Taselisib,Sapitinib,Large Intestine,2.0,1.8359947,0.090003565,0.15331677,0.0020599698
51772,SIDM00920,MK-1775,Sapitinib,Breast,2.0,0.78691626,0.08517477,-0.35625282,-0.017275928
59438,SIDM00371,SCH772984,OSI-027,Pancreas,1.0,1.8749253,0.1948227,0.1460374,0.03304962
3827,SIDM00314,Luminespib,Linsitinib,Breast,10.0,-1.1200603,-0.059396066,-0.2549234,-0.0015270676
68056,SIDM00870,Cisplatin,Pictilisib,Breast,0.5,0.99040323,0.019957274,1.296234,0.025854005
22061,SIDM00042,Erlotinib,Olaparib,Pancreas,10.0,1.7554663,0.07228741,2.3249931,0.029992891
28050,SIDM00498,LGK974,Dabrafenib,Large Intestine,1.0,-1.3765343,-0.025043445,-1.4340793,-0.027320433
41150,SIDM00148,Nilotinib,Trametinib,Breast,0.01,-0.010150787,-0.0009766989,0.464471,0.02292508
73350,SIDM00680,SCH772984,SB505124,Large Intestine,0.625,-1.527494,-0.11973993,-0.20316677,0.011986358
54724,SIDM00469,Cisplatin,Oxaliplatin,Pancreas,2.5,1.5580555,0.120172,0.15740408,-0.006793768
28639,SIDM00866,KU-55933,OSI-027,Breast,0.25,-2.3821256,-0.08875676,-1.2222458,-0.027064685
34781,SIDM00776,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.4598516,-0.09353677,-1.361617,-0.033735357
73461,SIDM00531,MK-2206,Sorafenib,Pancreas,1.25,1.3457454,0.09714771,1.9281073,0.08338105
34409,SIDM00920,SB216763,MK-2206,Breast,1.0,0.14517786,0.0028724591,0.831104,0.018428534
63197,SIDM00122,Nutlin-3a (-),Temozolomide,Breast,30.0,0.9377326,0.03590774,0.97064495,-0.009739629
25698,SIDM00940,RO-3306,Navitoclax,Breast,2.5,2.8337462,0.069088496,2.2879195,0.09243927
44968,SIDM00776,LGK974,Vinorelbine,Large Intestine,0.01,-2.1433213,-0.065852605,-1.0275309,-0.00070657063
12309,SIDM00874,Nutlin-3a (-),Bortezomib,Breast,0.000625,2.455829,0.13284189,0.26594812,-0.008719508
49874,SIDM00954,Paclitaxel,Navitoclax,Breast,0.625,2.4188979,0.05908199,2.3245254,0.06644731
37222,SIDM00673,Entinostat,Linsitinib,Breast,10.0,-1.8476069,-0.1565978,0.644434,0.02683732
66056,SIDM00681,Olaparib,Afatinib,Large Intestine,0.25,-1.5670187,-0.05695589,-0.5954791,0.0060931933
28592,SIDM00132,MK-2206,LGK974,Pancreas,2.5,-3.252827,-0.10171752,-0.32937863,0.011763092
36677,SIDM00957,SCH772984,Linsitinib,Large Intestine,10.0,2.0284889,0.086437516,0.59935,0.03630593
39590,SIDM00148,KU-55933,Palbociclib,Breast,4.0,2.5068185,0.15211514,-0.39258072,-0.025161184
9823,SIDM00940,Afatinib,Linsitinib,Breast,10.0,2.0428395,0.17869581,1.303476,0.042344376
61135,SIDM00241,Venetoclax,Pictilisib,Breast,0.5,2.461988,0.11221002,1.199938,0.019247582
74094,SIDM00835,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.5369842,-0.1751877,-1.2751553,-0.0071241665
31419,SIDM00660,LGK974,Nutlin-3a (-),Large Intestine,10.0,0.5772399,0.035332512,0.71804845,0.045535203
17323,SIDM00150,SB505124,AZD4547,Large Intestine,2.5,-1.2305472,-0.031146025,-0.6826439,-0.013447716
22930,SIDM00130,Ruxolitinib,Irinotecan,Pancreas,5.0,1.7219673,0.02668999,0.5605404,0.00771765
48484,SIDM00881,Lapatinib,Temozolomide,Breast,7.5,-0.24882299,-0.0432573,-0.14052391,0.0022337094
57386,SIDM00899,Gemcitabine,Olaparib,Pancreas,10.0,2.1072166,0.058441512,-0.018744208,-0.033631325
54722,SIDM00884,Tozasertib,Sapitinib,Breast,2.0,0.82573724,0.0684105,-0.60352176,-0.011447435
48124,SIDM00885,Temozolomide,Luminespib,Breast,0.0025,-1.4186661,-0.026334364,-0.72315377,-0.006205926
43230,SIDM00531,Galunisertib,MK-1775,Pancreas,2.0,1.0124747,0.032337844,0.57808936,0.0615278
15330,SIDM00872,GSK269962A,MK-1775,Breast,0.625,1.2072512,0.11859144,0.6383994,0.013053333
77281,SIDM00920,Olaparib,Luminespib,Breast,0.0025,-1.2166489,-0.060775474,-1.755159,-0.027062044
24574,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,2.391736,0.097348064,0.57157564,0.0030241308
3634,SIDM00950,Taselisib,Crizotinib,Pancreas,4.0,3.482309,0.12295608,-0.2353799,-0.00600329
62958,SIDM00314,Cisplatin,Pictilisib,Breast,0.5,2.059395,0.03268886,0.9377942,0.0075134267
21992,SIDM01233,Olaparib,Afatinib,Large Intestine,0.25,3.9060445,0.14285347,1.4122777,0.016402125
38663,SIDM00571,Oxaliplatin,Dactolisib,Pancreas,0.05,-0.678571,-0.03315704,-0.56611425,-0.026629029
7341,SIDM00673,Camptothecin,Nutlin-3a (-),Breast,2.5,0.685518,0.02518097,0.41929862,0.0055335294
