Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23746,SIDM01135,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.81731075,-0.055549756,-0.99900335,-0.05945014
2562,SIDM00531,Oxaliplatin,Cisplatin,Pancreas,8.0,1.2163422,0.026586218,0.8428347,0.045316104
32930,SIDM00371,Ruxolitinib,SCH772984,Pancreas,1.0,2.5585797,0.13991496,0.20303544,0.044261992
31544,SIDM00453,Lapatinib,Sorafenib,Pancreas,5.0,5.6824036,0.23929864,4.9543676,0.2346758
76202,SIDM00582,Oxaliplatin,Galunisertib,Pancreas,2.5,-1.0502421,-0.022388767,-0.5622903,-0.019564036
69496,SIDM00954,Nilotinib,Taselisib,Breast,0.1,-1.1052542,-0.06600056,-0.83031595,-0.038359415
70534,SIDM00042,LGK974,Linsitinib,Pancreas,10.0,1.7726647,0.1207237,1.5611104,0.09623642
42898,SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,1.3505557,0.1192144,1.4001838,0.115759365
15965,SIDM01197,Sapitinib,AZD8055,Large Intestine,0.5,4.7273655,0.06879606,5.062633,0.2227299
30785,SIDM00529,Doramapimod,Axitinib,Breast,4.0,1.0322329,0.034142815,1.8076924,0.08208406
55405,SIDM00872,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.50319237,-0.0124564385,0.517444,0.02522065
36232,SIDM00783,Taselisib,AZD8055,Large Intestine,0.125,3.4292266,0.3214733,1.1183155,0.07425132
31994,SIDM00097,RO-3306,Luminespib,Breast,0.0025,-2.2896264,-0.1034244,-0.35766256,-0.027433924
31334,SIDM00870,5-Fluorouracil,Trametinib,Breast,0.01,1.1901815,0.034241803,2.0172489,0.116886355
7297,SIDM00583,Erlotinib,Irinotecan,Pancreas,5.0,5.5436378,0.42948675,1.5568074,0.106772445
25626,SIDM00957,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.3038992,0.011715993,-1.117736,-0.03008676
64309,SIDM00487,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.6532388,-0.052768763,0.30315763,0.006914491
65982,SIDM00954,Pictilisib,Olaparib,Breast,2.5,-0.9241401,-0.07428309,-1.5902761,-0.09368754
32834,SIDM00453,Crizotinib,Oxaliplatin,Pancreas,2.5,-2.4042077,-0.12694636,-0.58610535,-0.029689323
54048,SIDM00049,SB216763,LGK974,Large Intestine,10.0,-1.2152811,-0.052564982,0.84796727,0.023419887
50237,SIDM00534,Linsitinib,SCH772984,Large Intestine,0.5,1.3640836,0.09945472,4.0761347,0.22922361
41666,SIDM01233,SB505124,Linsitinib,Large Intestine,10.0,0.5426253,0.015672646,0.5437655,0.036533274
62942,SIDM00782,Linsitinib,Trametinib,Large Intestine,0.1,2.4135988,0.10300983,2.9460123,0.15028174
64192,SIDM01138,Lapatinib,Erlotinib,Pancreas,2.5,-2.3164868,-0.16058747,-0.54014575,0.010424714
27594,SIDM00132,Paclitaxel,Trametinib,Pancreas,1.0,1.6781372,0.08306398,-0.5286432,-0.035205897
68503,SIDM00776,Linsitinib,Palbociclib,Large Intestine,1.0,-2.3606915,-0.11908205,-0.6898674,-0.020360844
29917,SIDM00940,AZD8055,Vorinostat,Breast,0.5,-0.9463123,-0.06532188,0.7527793,0.039002642
20592,SIDM00782,Camptothecin,SCH772984,Large Intestine,0.05,-0.5011685,-0.04468408,-1.3170104,-0.06243022
32828,SIDM01186,Alisertib,Taselisib,Breast,1.0,1.7432091,0.018728457,4.647702,0.2161505
38387,SIDM00673,Trametinib,MK-2206,Breast,1.0,8.327597,0.31828126,2.8077762,0.12480154
15969,SIDM01186,KU-55933,Luminespib,Breast,0.0025,-0.8997823,-0.017107561,0.28063044,0.009368483
21600,SIDM00933,Taselisib,Linsitinib,Breast,2.5,0.8563113,0.08032949,0.50440854,0.033007298
48739,SIDM00135,Taselisib,AZD7762,Breast,0.25,3.8022938,0.14937125,-0.22603703,0.0037963565
60299,SIDM00528,Nilotinib,PD173074,Breast,10.0,-0.9474725,-0.036084585,1.0712053,0.038630117
5534,SIDM00673,Olaparib,MK-1775,Breast,2.5,-2.259288,-0.05023827,-1.5127939,-0.0548608
22606,SIDM00411,Palbociclib,Cisplatin,Pancreas,0.8,-4.1572676,-0.14532821,-3.1048238,-0.11670877
17145,SIDM00940,Venetoclax,Cisplatin,Breast,1.0,-2.1675434,-0.054940384,-2.1223733,-0.099481925
24568,SIDM00630,Uprosertib,Bortezomib,Breast,0.000625,0.4136751,0.025827963,0.4016519,0.013570911
65813,SIDM01042,Alisertib,MK-2206,Breast,0.25,1.4400874,0.109896496,3.181803,0.15860353
68038,SIDM00954,RO-3306,Docetaxel,Breast,0.001,-0.46184886,-0.034898225,-1.5558894,-0.09651271
41396,SIDM01135,Dasatinib,OSI-027,Pancreas,1.0,-2.9522252,-0.10640669,-0.54728115,-0.0052335924
35916,SIDM00541,Sapitinib,AZD7762,Large Intestine,0.25,0.52941895,0.029233716,1.0245837,0.08623342
10532,SIDM00629,KU-55933,MK-1775,Breast,2.5,-1.8325862,-0.038552202,-1.4743308,-0.027513
6323,SIDM00885,Olaparib,Docetaxel,Breast,0.001,-1.6105918,-0.032149684,-2.3098133,-0.09129747
62538,SIDM00630,Alpelisib,Lapatinib,Breast,2.5,2.6870809,0.213522,1.4191335,0.049533665
80057,SIDM00673,Entinostat,Lapatinib,Breast,2.5,2.3554127,0.16598894,1.3129978,0.033652704
71273,SIDM00533,Navitoclax,Erlotinib,Pancreas,10.0,-1.8181062,-0.100257516,-2.6872282,-0.09801703
80673,SIDM00146,NU7441,Linsitinib,Breast,10.0,-0.5109517,-0.04573021,0.03059641,0.008879139
63256,SIDM00628,Taselisib,5-Fluorouracil,Breast,10.0,-0.3444182,-0.032881632,-1.1315284,-0.079011776
37613,SIDM00664,Dactolisib,MK-2206,Pancreas,1.25,0.6315803,0.0466631,-1.1321584,-0.04424839
55474,SIDM01137,Crizotinib,LGK974,Pancreas,2.5,-3.323147,-0.13975558,-3.404998,-0.1574953
15202,SIDM00097,Temozolomide,Pictilisib,Breast,0.125,0.30833367,0.0054079695,-0.17620546,-0.0019285178
20172,SIDM00193,Trametinib,Palbociclib,Large Intestine,1.0,0.20686254,0.014878719,0.7607007,0.02802122
75225,SIDM00884,Wee1 Inhibitor,Crizotinib,Breast,2.5,-0.6894486,-0.049948335,-0.48685572,-0.026472801
3905,SIDM00630,Alpelisib,PD173074,Breast,10.0,1.2936251,0.08837427,1.0954432,0.050439004
10469,SIDM00866,Taselisib,Linsitinib,Breast,10.0,-1.2313769,-0.08267459,0.46461412,0.01888337
68397,SIDM00537,Trametinib,SB216763,Large Intestine,10.0,3.5107834,0.17182235,0.012688524,-0.010337084
11776,SIDM00359,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,3.3303986,0.104456045,2.591411,0.1026616
65352,SIDM01137,Gemcitabine,Trametinib,Pancreas,1.0,1.0685723,0.026626466,0.71022844,0.046642613
47825,SIDM01135,Gemcitabine,MK-1775,Pancreas,0.2,3.0828092,0.18540289,1.703115,0.098639004
31155,SIDM00529,Tozasertib,Linsitinib,Breast,2.5,-0.35843065,-0.014124785,0.19329993,0.010061803
16180,SIDM00314,Vorinostat,Docetaxel,Breast,0.001,-1.8515701,-0.08862768,-1.356641,-0.06696395
22267,SIDM00882,Olaparib,Temozolomide,Breast,7.5,-1.8934346,-0.03534804,1.0463781,0.06205981
52544,SIDM00664,Taselisib,Cisplatin,Pancreas,8.0,-2.824753,-0.15488653,-2.4397955,-0.10410773
59843,SIDM00533,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8731616,-0.15504362,-3.7223856,-0.13510096
29927,SIDM00789,Vinorelbine,AZD8055,Large Intestine,0.5,-1.3228408,-0.05430481,0.68940973,0.030876812
73412,SIDM00789,AZD8055,Crizotinib,Large Intestine,2.5,-1.2719508,-0.10446187,0.42646787,0.013820707
6182,SIDM00359,AZD7762,AZD4547,Large Intestine,10.0,-2.5820186,-0.16673031,-1.2972205,-0.06702629
11609,SIDM00150,Oxaliplatin,AZD4547,Large Intestine,2.5,-0.84552985,-0.02061211,-2.04062,-0.08447714
37240,SIDM01090,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.9299478,-0.07375637,-0.92764235,-0.014036783
20810,SIDM00529,Crizotinib,Axitinib,Breast,4.0,0.92607486,0.05943905,0.43155146,0.011686728
65606,SIDM00332,Taselisib,Trametinib,Breast,0.1,0.9654761,0.086648636,0.62854713,0.024813842
65937,SIDM00875,MK-2206,Olaparib,Breast,2.5,0.37267727,0.03322982,-0.13785703,0.0052723037
49096,SIDM00870,PD173074,Gemcitabine,Breast,0.1,-0.2398254,-0.0064633302,-0.26345915,0.014793475
47735,SIDM00884,Temozolomide,Nutlin-3a (-),Breast,10.0,0.12220072,0.0026890489,0.22616588,0.031080827
75995,SIDM00934,Oxaliplatin,LGK974,Pancreas,10.0,-2.413721,-0.07917334,-0.87039393,-0.06517441
63380,SIDM00681,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.3616543,-0.116251715,-2.417601,-0.1294286
36406,SIDM00950,Dactolisib,LGK974,Pancreas,2.5,-1.2730572,-0.098216325,-2.4841022,-0.10434209
61915,SIDM01136,5-Fluorouracil,SCH772984,Pancreas,1.0,1.8912106,0.04400661,-0.25010958,0.0017971487
37223,SIDM00498,AZD4547,Afatinib,Large Intestine,1.0,-1.2705097,-0.050086398,-1.9449731,-0.096016265
22254,SIDM00872,Ribociclib,Olaparib,Breast,2.5,-1.1739274,-0.02898512,-1.6098398,-0.04898477
6634,SIDM00940,GSK269962A,Trametinib,Breast,0.1,2.0689914,0.1717738,1.401978,0.06561556
59882,SIDM00872,SCH772984,5-Fluorouracil,Breast,10.0,-2.6209123,-0.12473326,-2.2796056,-0.09050966
22276,SIDM00453,Gemcitabine,Olaparib,Pancreas,10.0,-1.8320602,-0.14672601,1.0018202,0.08111038
57899,SIDM00135,Ribociclib,MK-2206,Breast,1.0,3.1921952,0.16126977,1.1346198,0.0680862
10461,SIDM00150,Navitoclax,Camptothecin,Large Intestine,0.025,-1.5551434,-0.12321875,-0.31206605,-0.00546138
3334,SIDM00673,AZD7762,Cisplatin,Breast,4.0,-0.6150811,-0.05034629,0.54514414,0.048789352
44623,SIDM00148,Vorinostat,Palbociclib,Breast,1.0,0.44279265,0.04143101,0.35136226,0.0060149273
17618,SIDM00834,Linsitinib,AZD7762,Large Intestine,0.25,-1.0625837,-0.08152151,-0.3899144,0.02142973
32383,SIDM01233,Trametinib,Taselisib,Large Intestine,1.0,1.3848766,0.09764232,1.2898824,0.057901796
4728,SIDM01139,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-3.3247368,-0.13183378,-2.630806,-0.12930496
37807,SIDM00866,5-Fluorouracil,Docetaxel,Breast,0.001,-1.3186978,-0.0442593,0.011053524,0.007908369
49945,SIDM00866,Alpelisib,Nutlin-3a (-),Breast,10.0,-1.9039468,-0.11777881,-0.58753407,-0.008369118
32468,SIDM00881,KU-55933,Cisplatin,Breast,4.0,-1.7448318,-0.06743563,-1.763681,-0.07285953
51265,SIDM00882,Tozasertib,Taselisib,Breast,1.0,1.6152377,0.023735665,2.8387282,0.13221912
35635,SIDM00527,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.42721894,0.02673752,-0.17822668,-0.027039016
16939,SIDM00272,Lapatinib,MK-2206,Breast,1.0,-1.2272255,-0.047744956,2.3673618,0.12622736
73102,SIDM00839,MK-1775,Trametinib,Large Intestine,0.01,-1.827966,-0.061207283,-1.9331731,-0.07957409
71672,SIDM00097,SB216763,Cisplatin,Breast,4.0,-1.3822521,-0.027516695,-0.26195475,-0.00933614
66972,SIDM00826,SB505124,LGK974,Large Intestine,10.0,-1.9888732,-0.13869934,-1.123655,-0.05137943
29762,SIDM00837,Vinorelbine,LGK974,Large Intestine,10.0,-0.40461096,-0.018450407,0.041243322,-0.01727787
42226,SIDM00944,BMS-754807,SB505124,Large Intestine,2.5,0.96394646,0.062453184,-0.2698163,-0.029642362
57929,SIDM00866,Linsitinib,5-Fluorouracil,Breast,10.0,-1.9974658,-0.09810974,-1.6031712,-0.074387535
80680,SIDM00899,Paclitaxel,Taselisib,Pancreas,0.5,2.205266,0.076202065,-1.2735292,-0.06934933
21000,SIDM01056,Linsitinib,MK-2206,Breast,1.0,4.303566,0.16040285,2.0533998,0.08909671
77471,SIDM01056,PF-4708671,Pictilisib,Breast,0.125,1.2920897,0.07699929,-0.36171845,-0.017695073
65736,SIDM01090,Trametinib,Vinorelbine,Large Intestine,0.0025,0.93271065,0.030215742,1.0896606,0.08835485
74566,SIDM00628,Gemcitabine,PD173074,Breast,2.5,-2.331242,-0.10657932,-2.8158855,-0.17422314
317,SIDM00487,Dabrafenib,Crizotinib,Large Intestine,2.5,0.08099025,0.001540795,0.73939353,0.02770964
53792,SIDM00136,AZD7762,Oxaliplatin,Large Intestine,5.0,-1.5657042,-0.09586123,-3.5638814,-0.16743259
28814,SIDM00148,Luminespib,Lapatinib,Breast,2.5,0.59415495,0.053543255,-0.44395322,-0.012450739
30873,SIDM01139,SCH772984,Erlotinib,Pancreas,10.0,2.3284292,0.084615715,2.5144815,0.13149473
29307,SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,3.8615746,0.23562652,2.300019,0.10789861
24092,SIDM00866,MK-2206,Olaparib,Breast,2.5,-2.4728434,-0.13044035,-1.2834252,-0.054021385
79494,SIDM00778,AZD7762,SCH772984,Large Intestine,0.5,1.2342137,0.026657188,-0.34753892,0.0071254773
18316,SIDM00920,Entinostat,OSI-027,Breast,1.0,1.8402219,0.15966366,0.6100869,0.0101183
42485,SIDM00629,Paclitaxel,Crizotinib,Breast,0.625,-2.6988852,-0.17838666,-2.3991811,-0.1572613
72366,SIDM00933,Bortezomib,Vorinostat,Breast,2.0,1.4971417,0.09091034,0.96772265,0.060949218
36034,SIDM00950,Oxaliplatin,Paclitaxel,Pancreas,0.0025,-0.93374723,-0.03382645,-0.4129906,-0.01879813
46709,SIDM00789,Linsitinib,Camptothecin,Large Intestine,0.0025,-2.6410854,-0.2464506,-0.6543979,-0.003200549
39836,SIDM00899,OSI-027,Navitoclax,Pancreas,4.0,1.4712158,0.05033941,1.5709517,0.08647693
26018,SIDM00776,Trametinib,Afatinib,Large Intestine,1.0,2.512352,0.17097136,0.8883382,0.019503608
79481,SIDM01165,Paclitaxel,MK-2206,Pancreas,5.0,0.7382858,0.055058207,0.26917645,0.001650552
28921,SIDM00779,LGK974,AZD7762,Large Intestine,0.25,1.0280172,0.033857428,1.9405667,0.12668365
33232,SIDM00826,Palbociclib,Crizotinib,Large Intestine,2.5,-4.552514,-0.14056066,-3.9066231,-0.1907544
24165,SIDM00193,Vinorelbine,Afatinib,Large Intestine,1.0,1.6266352,0.14825553,-1.070039,-0.09024795
42005,SIDM00241,Docetaxel,Sapitinib,Breast,0.5,0.57823145,0.04412702,0.8715566,0.034317594
78837,SIDM00832,Linsitinib,BMS-754807,Large Intestine,0.05,-2.55205,-0.133636,-0.11928231,0.028461903
76907,SIDM00537,AZD7762,BMS-754807,Large Intestine,0.5,-2.0924397,-0.10697254,-1.47152,-0.07769039
71461,SIDM00884,Afatinib,Navitoclax,Breast,2.5,-0.16091685,-0.013706864,0.2179825,0.01633802
13095,SIDM00841,AZD4547,Vinorelbine,Large Intestine,0.01,-1.724127,-0.044397824,-1.0821809,-0.033041596
7711,SIDM00898,Nutlin-3a (-),Pictilisib,Breast,0.5,-1.1137362,-0.026894765,1.511612,0.06326916
21318,SIDM00455,Taselisib,SCH772984,Pancreas,4.0,2.066715,0.10726213,3.169254,0.1572314
60747,SIDM00920,Afatinib,Trametinib,Breast,0.1,1.1068285,0.09435416,0.14249004,-0.004987049
22125,SIDM00898,Camptothecin,Gemcitabine,Breast,0.1,-1.9688743,-0.05430238,-1.630018,-0.08515904
14748,SIDM00469,Trametinib,Lapatinib,Pancreas,10.0,1.6024455,0.06681535,0.85267025,0.080079146
161,SIDM00582,Galunisertib,Irinotecan,Pancreas,5.0,1.0504568,0.017219389,1.3051448,0.058547806
80471,SIDM00541,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.870424,-0.10308317,1.6178998,0.061580274
4764,SIDM00630,Luminespib,Palbociclib,Breast,1.0,-1.2167981,-0.11710406,-0.6085215,-0.04168748
73133,SIDM01197,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.86109,-0.08732943,-1.4323459,-0.059564482
17364,SIDM00453,Lapatinib,Gemcitabine,Pancreas,0.1,2.6973634,0.14474338,0.8748144,0.063980125
42811,SIDM00272,Venetoclax,Linsitinib,Breast,10.0,1.5803027,0.04866557,1.5250767,0.08281305
43270,SIDM00534,SB505124,Nutlin-3a (-),Large Intestine,10.0,1.9178752,0.15069312,1.8563396,0.08024071
50444,SIDM00779,Nutlin-3a (-),LGK974,Large Intestine,2.5,-1.6278579,-0.053019177,-0.77545536,-0.059391934
52732,SIDM00453,Trametinib,MK-1775,Pancreas,2.0,-3.0083983,-0.050796438,-2.7483082,-0.090857334
41146,SIDM00148,Linsitinib,5-Fluorouracil,Breast,10.0,-0.38252807,-0.028905015,-0.077149674,0.013329959
70580,SIDM00411,Ruxolitinib,SCH772984,Pancreas,4.0,2.169849,0.048645552,2.500456,0.11216446
45975,SIDM00630,Axitinib,AZD7762,Breast,0.0625,-0.7610496,-0.036372744,-1.234561,-0.05652886
34400,SIDM00411,Lapatinib,OSI-027,Pancreas,1.0,-0.035082456,-0.0009925965,1.7491443,0.09326359
37828,SIDM01137,OSI-027,Cisplatin,Pancreas,0.8,-0.87959087,-0.055494603,-2.4990327,-0.08911192
4379,SIDM00628,Temozolomide,Axitinib,Breast,4.0,1.712906,0.033286706,0.30053273,0.0097021395
31824,SIDM00934,Crizotinib,Dactolisib,Pancreas,0.05,1.9960405,0.13171053,0.9538873,0.016317103
31526,SIDM01188,Linsitinib,OSI-027,Pancreas,4.0,5.930445,0.17897044,0.3577489,0.040019553
66272,SIDM01042,Taselisib,Luminespib,Breast,0.01,1.983728,0.108054124,-1.163259,-0.06321367
768,SIDM01042,Olaparib,Cisplatin,Breast,1.0,-2.5933776,-0.14941683,-1.6896403,-0.05095852
22377,SIDM01188,LGK974,Navitoclax,Pancreas,4.0,4.303492,0.11445233,-2.5592992,-0.054725867
53316,SIDM00885,SB216763,PD173074,Breast,10.0,-0.1955731,-0.0031489278,0.044741236,-0.004260474
35455,SIDM00272,Sorafenib,Olaparib,Breast,2.5,0.49262103,0.05383154,0.4718003,0.03289595
50708,SIDM00150,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.7060254,-0.052888457,-0.09636436,0.020949628
68947,SIDM01042,SB216763,Lapatinib,Breast,2.5,2.323782,0.14270082,1.1206025,0.03585415
46325,SIDM01197,5-Fluorouracil,AZD4547,Large Intestine,10.0,-3.2901201,-0.10644211,-1.846208,-0.08467718
57497,SIDM00097,AZD8055,5-Fluorouracil,Breast,2.5,0.9334412,0.0696641,-1.6013637,-0.10114875
3453,SIDM00122,PF-4708671,Cisplatin,Breast,4.0,-3.020112,-0.15351501,-2.6871943,-0.11631542
29226,SIDM01197,Vinorelbine,Trametinib,Large Intestine,0.01,0.8870214,0.026469724,-0.6618582,-0.02562849
47404,SIDM00874,Uprosertib,Linsitinib,Breast,10.0,3.4681926,0.2873657,0.75368416,0.04259516
32307,SIDM00675,Alpelisib,Crizotinib,Breast,0.625,-2.307406,-0.10283057,-1.1218854,-0.069933
77494,SIDM00541,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,3.1240318,0.060117938,5.044848,0.21853493
49495,SIDM00881,Docetaxel,Luminespib,Breast,0.0025,-0.1681112,-0.021102494,-0.5318225,-0.058221694
27513,SIDM00837,Dabrafenib,BMS-754807,Large Intestine,0.5,1.0723674,0.005427644,1.5713686,0.06952977
60064,SIDM00681,Linsitinib,SB505124,Large Intestine,2.5,3.4355252,0.25178695,0.95287114,0.05230897
44301,SIDM00122,Sorafenib,Linsitinib,Breast,10.0,1.2000245,0.0988468,1.5550804,0.073596336
14354,SIDM00933,Palbociclib,Cisplatin,Breast,4.0,-1.5029151,-0.077717826,-0.92672235,-0.020303577
7541,SIDM00933,5-Fluorouracil,Temozolomide,Breast,7.5,-0.70924515,-0.1008104,-0.29877666,-0.0055110715
42463,SIDM00673,PD173074,Taselisib,Breast,1.0,1.7726458,0.11024855,0.022704741,0.033078916
705,SIDM00934,Lapatinib,SCH772984,Pancreas,4.0,3.4662821,0.1523864,3.656717,0.16487847
58321,SIDM00582,Dactolisib,Erlotinib,Pancreas,10.0,0.39318734,0.020976001,-0.30023134,-0.016137244
12431,SIDM00193,MK-1775,Afatinib,Large Intestine,1.0,-0.34222588,-0.031255756,-0.90670574,-0.06825748
77702,SIDM00776,Trametinib,AZD7762,Large Intestine,0.25,-1.0799907,-0.09028169,-0.515679,-0.02556346
7482,SIDM00882,PD173074,Pictilisib,Breast,0.5,-1.9832125,-0.048424527,-1.4682313,-0.037688036
11543,SIDM00537,Olaparib,MK-1775,Large Intestine,1.0,2.6134658,0.039639864,3.4065375,0.16582915
69997,SIDM00272,Pictilisib,Sapitinib,Breast,2.0,0.82749075,0.049814444,0.722013,0.04014569
872,SIDM00630,PD173074,MK-2206,Breast,1.0,2.9093688,0.10278067,2.8640306,0.13904981
69058,SIDM01042,Axitinib,MK-1775,Breast,0.625,-0.8654261,-0.10856549,-1.0243989,-0.039335556
58166,SIDM00148,NU7441,Axitinib,Breast,1.0,-0.9198801,-0.08426752,0.15709735,0.021469135
48627,SIDM00834,Crizotinib,Vinorelbine,Large Intestine,0.0025,-1.5438918,-0.10484801,-0.53946924,-0.042539105
18749,SIDM00527,MK-2206,LGK974,Large Intestine,2.5,-0.25102866,-0.030061902,-0.45917967,-0.016472425
48652,SIDM01197,Taselisib,Olaparib,Large Intestine,10.0,0.20988049,0.010267504,-1.5483991,-0.07466533
11982,SIDM00241,Sorafenib,5-Fluorouracil,Breast,2.5,-0.13676845,-0.011506186,0.42146543,0.0026677155
25386,SIDM01188,Trametinib,MK-1775,Pancreas,0.2,-2.86311,-0.11788683,-4.400943,-0.1518154
78166,SIDM00531,SCH772984,MK-2206,Pancreas,5.0,6.458632,0.6787315,4.401682,0.22695039
15788,SIDM00630,Palbociclib,MK-2206,Breast,1.0,2.6563933,0.05491174,3.2443664,0.1456026
50416,SIDM00782,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.8455207,0.03258252,0.84222835,0.058287237
52955,SIDM00944,SB216763,Vinorelbine,Large Intestine,0.0025,-1.4498006,-0.041768327,-0.29550672,-0.027406283
69347,SIDM00487,Dabrafenib,Navitoclax,Large Intestine,0.1,-0.40079978,-0.009364889,1.7916137,0.10054485
35665,SIDM00885,5-Fluorouracil,Docetaxel,Breast,0.00025,0.95190406,0.028896594,0.62622124,0.043874856
38835,SIDM00241,SCH772984,Axitinib,Breast,1.0,-0.8358702,-0.076671846,-1.5054703,-0.07997573
18549,SIDM00677,BMS-754807,Afatinib,Large Intestine,0.25,1.8233848,0.03394945,0.28765258,-0.007478674
31108,SIDM00628,Paclitaxel,Bortezomib,Breast,0.0025,-0.40119997,-0.0232958,-1.7824153,-0.10100563
60176,SIDM01186,BI-2536,Temozolomide,Breast,30.0,-1.7289547,-0.14654173,-0.7132757,-0.030944113
63523,SIDM00866,PD173074,Temozolomide,Breast,30.0,-1.8375484,-0.0635363,0.28474668,0.027574003
10932,SIDM00582,Gemcitabine,OSI-027,Pancreas,1.0,-0.5852885,-0.018657569,-0.4746696,-0.030311894
60779,SIDM00455,Palbociclib,Dactolisib,Pancreas,0.05,-1.7598317,-0.039695907,-0.5241961,-0.03216457
62466,SIDM00629,Sapitinib,Pictilisib,Breast,0.5,-0.18200757,-0.0046743746,-0.6048276,-0.022416938
42395,SIDM00866,Entinostat,Palbociclib,Breast,1.0,-0.48912933,-0.03795724,-0.91947305,-0.0652189
72795,SIDM00899,MK-2206,AZD7762,Pancreas,0.0625,0.7921346,0.027097171,-0.6470088,-0.026239904
27425,SIDM00332,MK-2206,Nutlin-3a (-),Breast,2.5,-1.1373789,-0.11781488,-1.3837384,-0.050474677
20971,SIDM00866,NU7441,Axitinib,Breast,4.0,1.4279792,0.100731805,-0.058165915,-0.008790025
74508,SIDM01090,Trametinib,5-Fluorouracil,Large Intestine,10.0,0.7553285,0.00719031,1.0137254,0.062096026
52799,SIDM00664,Trametinib,Linsitinib,Pancreas,2.5,-1.9350159,-0.14439356,0.3281385,0.01673794
23963,SIDM00537,Sapitinib,Crizotinib,Large Intestine,0.625,3.339369,0.3203598,4.6819067,0.22751231
75415,SIDM01037,Cisplatin,Taselisib,Breast,1.0,2.6999426,0.07948719,2.4092705,0.09443649
58814,SIDM00940,PD173074,Olaparib,Breast,2.5,-1.9549857,-0.12336077,-2.015336,-0.076963864
56650,SIDM00841,Palbociclib,LGK974,Large Intestine,10.0,-3.6091638,-0.17359088,-0.5837075,-0.037096206
316,SIDM00789,Taselisib,SB216763,Large Intestine,2.5,-2.771498,-0.30834416,-1.9495447,-0.0828394
4522,SIDM00150,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.77575064,-0.0537569,-0.5472005,-0.011140309
58281,SIDM00455,LGK974,Galunisertib,Pancreas,2.5,-3.4483223,-0.09380905,-4.078227,-0.17292394
34531,SIDM01188,Navitoclax,MK-1775,Pancreas,0.2,-2.4355876,-0.10818226,-0.32730234,0.026072342
7698,SIDM00529,Ribociclib,Nutlin-3a (-),Breast,10.0,-1.1839181,-0.029753376,-0.021010423,0.028802799
52093,SIDM00469,Ruxolitinib,Navitoclax,Pancreas,4.0,1.37546,0.08757691,1.0840347,0.07729956
23426,SIDM00832,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,1.0560911,0.035126686,0.8098618,0.041950498
516,SIDM00130,Paclitaxel,MK-2206,Pancreas,1.25,-0.95754576,-0.08621238,-0.8228434,-0.042350356
28621,SIDM00527,Vinorelbine,AZD4547,Large Intestine,10.0,-1.7513818,-0.0455602,-1.8096219,-0.09352783
2557,SIDM00778,Navitoclax,Linsitinib,Large Intestine,10.0,1.3382368,0.061453708,1.203553,0.06407532
74073,SIDM00778,SB216763,AZD7762,Large Intestine,0.25,-1.5774698,-0.073992595,-1.0749334,-0.051784232
44094,SIDM00885,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,1.7874328,0.12699191,0.6802206,0.050583825
54994,SIDM00628,Nilotinib,MK-2206,Breast,0.25,0.67745733,0.06346134,0.69151723,0.03068433
5699,SIDM00582,MK-2206,LGK974,Pancreas,10.0,-1.1832103,-0.03948153,-0.7276756,-0.033452623
64381,SIDM00957,SB505124,Crizotinib,Large Intestine,2.5,-5.1610923,-0.08501513,-5.439234,-0.23603155
26333,SIDM00453,SCH772984,AZD7762,Pancreas,0.25,-1.3972749,-0.11528903,-0.9088285,-0.005334126
26367,SIDM00835,Vinorelbine,BMS-754807,Large Intestine,0.5,4.328466,0.30879006,2.6415906,0.13072538
46653,SIDM00872,Taselisib,Crizotinib,Breast,0.625,-1.8890824,-0.13008587,-1.1312959,-0.067654565
26114,SIDM00583,Paclitaxel,Galunisertib,Pancreas,2.5,-1.8319601,-0.17575487,-2.408042,-0.13875966
18232,SIDM00528,Navitoclax,AZD7762,Breast,0.25,2.1276188,0.12372702,0.76103723,0.0400959
67262,SIDM00241,AZD7762,MK-1775,Breast,0.625,3.4342613,0.46903914,4.5379043,0.22307147
63566,SIDM00628,Palbociclib,Navitoclax,Breast,0.625,-0.37508857,-0.011351575,-0.22868125,0.016617786
58133,SIDM01037,PD173074,MK-1775,Breast,0.625,-0.86583483,-0.021677433,0.5490811,0.039229847
