Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63915,SIDM00963,Afatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.30084,-0.07248336,-0.8282387,-0.05944139
47297,SIDM00879,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-1.1042173,-0.15878086,0.17709737,0.00058707874
63153,SIDM01139,5-Fluorouracil,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.4711547,0.03480778,-0.7812189,-0.029578004
14438,SIDM00135,PD173074,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3958771,-0.14912231,-0.35918033,-0.02652733
20551,SIDM00874,Temozolomide,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,1.7558049,0.04225973,1.1379993,0.09046499
107498,SIDM00778,AZD4547,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,69.0,-1.7325298,-0.07419914,-0.94689035,-0.0061444007
67737,SIDM00885,Temozolomide,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4031638,-0.025531594,-0.3281786,0.033119477
106850,SIDM00881,Taselisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,0.8783382,0.07120142,0.1692742,0.049138006
76102,SIDM00879,MK-2206,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.3091216,-0.010430009,-0.5337239,-0.009249707
21955,SIDM00505,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.688282,0.047202747,-0.6737064,-0.0045689764
41348,SIDM01037,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.4674937,0.11118039,0.9285616,0.056757126
97956,SIDM00971,Palbociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8648124,-0.051997583,-1.7331895,-0.06572037
36464,SIDM00772,Docetaxel,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.149098,-0.052292187,-2.1019337,-0.09962292
23192,SIDM00631,MK-1775,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.7064227,-0.067202546,-0.9754825,-0.06393049
46979,SIDM00135,Sorafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.78953314,-0.055655587,1.750683,0.04719481
97444,SIDM00971,PD173074,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1807052,-0.0235671,-1.1613771,-0.014328753
26490,SIDM00675,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.5581661,-0.008398946,3.5711074,0.1712763
18011,SIDM00633,AZD6482,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.930295,-0.09257129,-0.6110526,-0.05910996
77361,SIDM00835,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.7723455,0.14145744,1.0049405,0.0729468
22786,SIDM00920,KU-55933,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.0396442,0.061644863,0.8490684,0.052835766
35520,SIDM00670,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7587997,0.034956392,4.1628227,0.25883472
30699,SIDM01001,PF-4708671,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.3311236,0.039460927,1.8112783,0.092207
37146,SIDM01001,Nilotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.665384,0.025807992,1.1223799,0.024666533
3711,SIDM00893,AZD6482,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7135396,-0.059871294,-0.08878218,-0.06751761
26870,SIDM00957,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,-1.3595566,-0.026657265,-0.043584865,-0.0039498014
108453,SIDM00241,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.7691534,0.063409336,0.26978472,-0.02419649
59133,SIDM01062,Nilotinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.6087603,-0.05184033,0.13900308,-0.050634623
50981,SIDM00874,Luminespib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.6234726,-0.14143592,-1.2966849,-0.14300998
12455,SIDM00670,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,1.5913652,0.09508351,-0.38832167,-0.0100426795
21731,SIDM00670,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7835875,0.14973037,0.98935324,0.07581417
43101,SIDM00681,Oxaliplatin,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-2.7538996,-0.10610074,-1.350969,-0.024113797
101668,SIDM00772,5-Fluorouracil,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,0.7125271,0.01593796,1.8477732,0.08141711
92771,SIDM00882,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-1.4915521,-0.094319224,-0.6427751,-0.07828748
84055,SIDM00629,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7036661,-0.11315027,-0.9388768,-0.089046896
20034,SIDM00881,AZD6482,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,-0.5506265,-0.017868571,0.9513353,0.0720221
46759,SIDM00146,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.056648124,-0.0047447355,-0.10810503,-0.043043777
77174,SIDM00097,NU7441,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2011724,-0.09294119,0.06944744,-0.010903573
40933,SIDM00136,AZD7762,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-3.566976,-0.28312266,-2.0302,-0.051934507
43729,SIDM00943,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.43299347,-0.011823948,1.7192675,0.070937075
25517,SIDM00332,AZD6482,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.75234616,-0.045168445,-0.08266987,-0.03996382
9883,SIDM00872,Gemcitabine,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8889921,0.029056992,1.2547055,0.05533502
91238,SIDM00628,Luminespib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.45587853,0.04347253,-0.77116925,-0.11382045
58325,SIDM01062,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.7454809,-0.06649793,-1.9057682,-0.100786135
91852,SIDM00963,PD173074,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2284937,-0.0521553,-0.18712108,0.02568512
66290,SIDM00885,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.4829359,0.012959108,0.28933486,0.018498695
71076,SIDM00677,Dabrafenib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.1327417,0.10636973,1.877192,0.08665665
71860,SIDM00781,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.5639184,-0.043100797,-0.18096201,-0.024941128
86740,SIDM00835,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.8184412,0.19463915,1.8154991,0.09752222
26403,SIDM00453,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.232855,0.0540549,4.0274873,0.26052198
76934,SIDM00241,KU-55933,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-3.1670926,-0.17021732,-1.1977788,-0.07726875
40216,SIDM01001,Wee1 Inhibitor,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.45559382,0.019741317,1.1992884,0.05046686
43481,SIDM00673,AZD8055,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.9373065,-0.14901696,-1.3267144,-0.115004376
62988,SIDM01096,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.7051975,-0.09681627,-1.6784825,-0.05230761
21724,SIDM00874,Sorafenib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.8645407,-0.10963789,-1.1438222,-0.09136437
34114,SIDM00049,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.61550856,-0.010761567,0.82237166,0.06259034
4625,SIDM00776,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-2.9324768,-0.21776283,-2.339095,-0.09965813
36997,SIDM00957,SB505124,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,-4.6481047,-0.078650534,-4.163978,-0.17148763
42514,SIDM01056,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4818531,-0.07509504,0.69584644,0.038859
10657,SIDM00053,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5127583,-0.047498573,-0.7594795,-0.033846866
56492,SIDM00881,Vorinostat,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-0.4121481,-0.045421883,0.006302568,-0.059284333
77454,SIDM00118,SB505124,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.7108544,-0.057129737,-0.06285826,-0.003635279
84898,SIDM00097,Afatinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8807762,0.061655145,-0.3301851,-0.03938682
39126,SIDM00920,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8427534,-0.085396945,-1.3015573,-0.1206992
5843,SIDM00453,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.7048385,0.17989804,0.32242325,0.03875283
18417,SIDM00628,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.3571968,-0.15105182,-1.4193382,-0.0633132
2285,SIDM00528,Olaparib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.8666162,-0.014229708,-2.7083085,-0.040372483
41243,SIDM00562,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-2.1814187,-0.16674398,-2.5236018,-0.18550994
92673,SIDM00629,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.9186154,-0.034978174,-0.21461232,0.007911823
65434,SIDM01002,Vorinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,1.0491035,0.07214526,0.9589967,0.004782223
15463,SIDM00963,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2195678,-0.036020465,-1.3461808,0.009328204
13275,SIDM00049,SB505124,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.52209413,-0.032766744,-0.43950287,-0.037456587
21013,SIDM01002,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.18723278,-0.0057066213,-0.11141214,-0.015412043
24463,SIDM01037,5-Fluorouracil,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.3252974,0.08601932,0.9533638,0.055449326
70624,SIDM00562,Crizotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.1575935,-0.049918994,-0.5990701,0.009096523
12013,SIDM00680,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,3.7763226,0.15214735,2.794436,0.15153064
105663,SIDM01138,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0288981,-0.031719718,-1.0140655,-0.0155869005
44701,SIDM00875,Cisplatin,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2260613,0.07110499,1.7826004,0.09782358
107353,SIDM01056,BI-2536,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.9218773,-0.072235376,-0.088411435,-0.036984313
100370,SIDM00583,Navitoclax,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2480047,-0.15181477,0.10728587,0.012462136
16847,SIDM00892,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5881103,0.035333525,2.5428047,0.10365518
75726,SIDM00629,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6122034,0.036405858,-0.71355414,0.005647368
104199,SIDM00938,Lapatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.3558412,0.08138666,1.0741802,0.08109384
56900,SIDM00214,Oxaliplatin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.4895426,-0.10662408,-0.7953496,-0.03157513
12655,SIDM00633,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0500287,0.087973185,0.28535897,0.038057346
25637,SIDM00938,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,5.801223,0.08975034,2.8243344,0.08556285
17561,SIDM00529,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.7081355,-0.06739656,-1.5707344,-0.09056348
11889,SIDM00528,MK-1775,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.59334046,-0.044279356,-2.2751243,-0.11842682
70556,SIDM01002,Nilotinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,2.1738884,0.1626189,1.5678368,0.053105656
29964,SIDM00148,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7270514,0.17283069,0.4994155,0.026622802
52780,SIDM00562,AZD6482,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,1.1704456,0.10557325,2.0235233,0.13689604
9953,SIDM00301,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.7648699,0.05296259,-0.40177333,-0.03433229
79315,SIDM00920,Nilotinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.3621478,0.11859589,1.2567708,0.022176802
20242,SIDM00272,Dabrafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.0563152,-0.16158874,0.052865583,-0.023784526
89532,SIDM00130,Dactolisib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.27181682,0.027580358,0.085240014,0.028236415
49520,SIDM00826,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.0326087,-0.03429658,-1.2342938,-0.043990176
11633,SIDM00314,Luminespib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.877504,0.115800686,-0.89484036,-0.088624254
9870,SIDM00670,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0118576,-0.08511983,0.107065216,0.013370913
101598,SIDM00628,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.46398798,-0.037094332,-0.067215875,-0.021731105
27262,SIDM00148,5-Fluorouracil,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.8607957,-0.1759188,-1.0597204,-0.11901151
103638,SIDM01197,Crizotinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6609615,-0.026677845,-1.0385083,-0.026166774
24989,SIDM00673,Ribociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.8938956,-0.08674509,-2.8179004,-0.08549127
34708,SIDM00148,MK-1775,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.02623,0.12336449,0.04416128,0.0047666365
8162,SIDM00893,Taselisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.55319506,-0.034906298,0.7110364,0.024126947
48373,SIDM00359,MK-2206,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.7237623,0.12698019,2.5105717,0.1877857
47903,SIDM00933,Palbociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.34475383,-0.026013216,-0.5442953,-0.04253548
12680,SIDM00455,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.5171647,0.13039586,4.613966,0.23141344
41905,SIDM00097,GSK269962A,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7618102,-0.034374684,-1.8307441,-0.12357561
27489,SIDM00841,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,-0.58781916,-0.056506936,-1.5702605,-0.05406927
3271,SIDM00583,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.2462704,0.28266868,2.7282143,0.19819918
51971,SIDM00216,AZD8055,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,2.7838655,0.1745347,1.1374295,0.08634998
29993,SIDM00899,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.1410313,0.115132935,1.7528713,0.090272665
18784,SIDM00783,Olaparib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.10609801,-0.009088037,0.44048136,0.030174822
59690,SIDM00629,Ribociclib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4586247,-0.030950587,-2.218516,-0.05625734
91660,SIDM00148,Camptothecin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5677694,0.13917324,-0.41997492,-0.079252705
9212,SIDM00660,Oxaliplatin,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.5636139,-0.14780445,-0.7116472,-0.0746044
72569,SIDM00469,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8436687,-0.067354806,0.03576806,0.012362768
75312,SIDM00835,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.48375398,0.041199222,-0.72829586,-0.05647752
19687,SIDM01002,AZD6482,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.5863712,-0.06391264,0.5348914,0.03686808
30681,SIDM00920,JQ1,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.0716758,-0.092281155,0.26692677,0.025410831
13074,SIDM00878,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.3621916,-0.035609946,-0.030082893,0.031669915
12907,SIDM00928,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.1369852,0.10113256,1.6305811,0.09073018
73833,SIDM00628,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.47433162,-0.042873736,-1.3074181,-0.13659683
88707,SIDM00455,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.7364876,0.13459705,-1.5491012,-0.051888164
99467,SIDM00150,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.30876726,-0.014377397,-0.5964852,-0.07358624
17276,SIDM00772,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.7728226,-0.11679264,-1.9742022,-0.069911696
35809,SIDM01186,Crizotinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.520813,0.01955875,0.46169707,0.025696933
31354,SIDM00971,Alpelisib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.4537513,0.22275475,0.79425746,0.04270469
31120,SIDM01002,Palbociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-2.8738437,-0.11866491,-1.5689332,-0.076728374
13565,SIDM00812,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,1.6026831,0.024673553,3.9667776,0.19698112
101127,SIDM01139,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.3238927,0.097816736,0.44994488,0.05505983
28626,SIDM00629,AZD6482,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.325026,-0.086525895,-1.0655233,-0.08503446
48874,SIDM00629,Sorafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.68794,0.05085057,-0.0781811,-0.05058291
23087,SIDM00892,Trametinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9675566,-0.0156781,-0.97662365,-0.04596922
74922,SIDM00776,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.4296381,-0.15593669,-1.8617882,-0.1352662
24924,SIDM00453,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7911693,0.076287,1.4316399,0.09927179
98925,SIDM00774,AZD6482,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1029917,-0.062938906,-0.5644975,-0.062438037
73368,SIDM00097,Trametinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.86483866,-0.02670111,-0.85275775,-0.035923835
79515,SIDM00675,Nutlin-3a (-),Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.4906892,0.07081399,0.5729221,0.025693204
93112,SIDM00832,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.094431,-0.0783859,-1.3093351,-0.058205996
60137,SIDM00772,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.6563876,-0.048332874,1.0139751,0.09721622
7523,SIDM00053,OSI-027,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.2517364,0.13788304,0.68802136,0.044440407
89317,SIDM00487,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.440504,0.15720391,2.6890693,0.13506535
83711,SIDM01002,Gemcitabine,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.7121296,0.056931853,1.8352363,0.06553875
104202,SIDM00534,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5717154,0.011840626,2.416006,0.1268488
8310,SIDM00933,Palbociclib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.8124208,0.24505974,-0.51293963,-0.045277443
91019,SIDM00874,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0540605,-0.17536482,-0.8419984,-0.05495761
5738,SIDM00146,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.8345101,0.05968195,0.31323582,-0.015460926
59614,SIDM01187,Nutlin-3a (-),Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.9316835,-0.07496655,0.3533111,0.00781628
45994,SIDM00487,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.379813,0.1548775,-0.1215698,0.031145345
8725,SIDM01135,Palbociclib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.234259,0.07367582,-1.9335518,-0.059297565
89637,SIDM00148,AZD6482,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.86833614,0.06359127,1.1557094,0.046869546
81417,SIDM00878,Dabrafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.09604134,0.0033375542,0.88058954,0.027607396
76460,SIDM00681,SB505124,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-0.17855471,-0.011277764,-1.7968814,-0.1187036
103096,SIDM00774,Alisertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,1.8457826,0.14023608,-2.6331508,-0.15625046
57555,SIDM00272,RO-3306,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.74003226,0.029190287,0.79297286,0.033488445
47242,SIDM00122,AZD6482,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.738155,-0.17654082,-1.578244,-0.08680071
7443,SIDM00673,Vorinostat,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.16748528,-0.017634613,-0.2932615,-0.047635484
67057,SIDM00898,RO-3306,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.8599921,-0.06325299,-0.75181985,-0.028882477
37157,SIDM01056,Palbociclib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5118407,-0.06457746,-1.570524,-0.06710827
30907,SIDM00940,NU7441,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.41690987,0.028956527,-0.31298268,-0.037313227
50911,SIDM00680,MK-1775,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,0.5020501,0.023515431,-0.12818001,0.009421057
85921,SIDM01001,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.6575066,0.13424239,1.5331101,0.07499763
6604,SIDM00411,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-2.2746081,-0.06836891,-1.4186118,-0.07201016
