Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01165,Linsitinib,Trametinib,Pancreas,0.25,-2.3825681,-0.05333392,0.4144134,0.049284704
SIDM00272,Wee1 Inhibitor,Luminespib,Breast,0.0025,-0.30987173,-0.031005172,-0.46263728,-0.031349648
SIDM00122,Vorinostat,Olaparib,Breast,10.0,0.5812038,0.041068945,-0.33991057,-0.029269066
SIDM00629,Axitinib,MK-2206,Breast,0.25,-1.4042413,-0.06476379,-0.97335875,0.0054357643
SIDM00681,Olaparib,Oxaliplatin,Large Intestine,5.0,-0.9826077,-0.027304968,-0.059107363,-0.02152545
SIDM00898,Axitinib,Crizotinib,Breast,0.625,-2.9981904,-0.17958854,-2.2173567,-0.052363306
SIDM00673,Entinostat,Trametinib,Breast,0.1,2.0498145,0.11117452,0.3665068,0.0076037887
SIDM00148,PF-4708671,Nutlin-3a (-),Breast,2.5,0.1888199,0.0093765315,0.74207795,0.0077620214
SIDM00898,Taselisib,Sapitinib,Breast,0.5,4.7140703,0.19205728,-0.82901025,-0.015776077
SIDM00950,Crizotinib,SCH772984,Pancreas,4.0,1.6455034,0.11262846,1.1124924,0.05785645
SIDM00779,Vinorelbine,Trametinib,Large Intestine,0.1,-0.70237625,-0.019501299,0.41644567,-0.02798611
SIDM01042,Sorafenib,Bortezomib,Breast,0.000625,-0.36924088,-0.04123298,0.0122043695,-0.009387374
SIDM00314,NU7441,Sapitinib,Breast,2.0,1.3809959,0.073728025,-0.04766121,-0.0043640593
SIDM00135,5-Fluorouracil,AZD7762,Breast,0.0625,2.7295475,0.19040705,1.1976699,0.041620504
SIDM00529,Paclitaxel,Linsitinib,Breast,10.0,0.5598331,0.057176843,-0.18966302,0.00085029437
SIDM00782,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.3458375,0.009714837,0.19570783,0.013000303
SIDM00957,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-2.3919575,-0.06039498,-1.0553844,-0.0038394828
SIDM00885,OSI-027,Navitoclax,Breast,0.625,0.96725893,0.07484704,0.6398413,0.08689444
SIDM01233,Dabrafenib,Palbociclib,Large Intestine,4.0,-1.9007574,-0.050439846,-0.37886196,-0.019923111
SIDM00940,Venetoclax,AZD7762,Breast,0.0625,-0.9104706,-0.027063277,-1.080329,0.03567738
SIDM00359,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-2.2065017,-0.109119646,-2.0637157,-0.049031265
SIDM00839,Sapitinib,SCH772984,Large Intestine,0.05,1.8120772,0.1575223,-0.08859625,0.031403836
SIDM00314,MK-1775,Navitoclax,Breast,2.5,-0.46354252,-0.026544096,0.80396026,0.057894178
SIDM00920,Lapatinib,Docetaxel,Breast,0.001,-0.72003233,-0.044382833,-0.23865469,-0.0043513826
SIDM00049,5-Fluorouracil,Navitoclax,Large Intestine,1.0,3.63836,0.20393248,0.42975363,0.05861724
SIDM00783,MK-1775,Navitoclax,Large Intestine,1.0,1.4850948,0.10892846,1.3546185,0.08658425
SIDM00528,Sapitinib,Taselisib,Breast,1.0,1.8363777,0.053326163,0.9569975,0.024144128
SIDM00898,Olaparib,Cisplatin,Breast,1.0,-2.2989442,-0.070986465,-0.22700644,-0.03323568
SIDM00411,Palbociclib,Cisplatin,Pancreas,0.8,-4.1572676,-0.14532821,-1.891747,-0.044833727
SIDM00272,Nutlin-3a (-),Pictilisib,Breast,0.5,1.410192,0.02744348,1.3567351,0.021764535
SIDM00874,Olaparib,Luminespib,Breast,0.0025,-1.6570735,-0.043563932,-0.6764648,-0.025390884
SIDM00874,Palbociclib,PD173074,Breast,10.0,2.0196638,0.06987305,0.7460424,-0.01137715
SIDM00834,Afatinib,LGK974,Large Intestine,10.0,-0.75034225,-0.045566402,-0.030766603,0.009697971
SIDM00130,Trametinib,Olaparib,Pancreas,2.5,-1.4590436,-0.12393827,-0.0029451782,-0.001359681
SIDM00146,Pictilisib,Taselisib,Breast,1.0,-2.3813806,-0.14293459,-0.55356884,0.005516805
SIDM00839,Trametinib,Sapitinib,Large Intestine,2.0,1.7809253,0.051603436,-1.1414642,-0.011458534
SIDM00541,AZD4547,AZD8055,Large Intestine,0.5,-0.29828203,-0.011834873,-0.37069365,0.0020460838
SIDM00832,SCH772984,Nutlin-3a (-),Large Intestine,2.5,-2.186662,-0.18639772,0.41603938,-0.016327832
SIDM00898,Wee1 Inhibitor,MK-2206,Breast,0.25,1.1164894,0.10209383,-0.23687512,0.010344342
SIDM00148,Sapitinib,Axitinib,Breast,4.0,3.020255,0.16426052,0.543928,0.038669884
SIDM00118,Navitoclax,SB505124,Large Intestine,0.625,-1.871175,-0.20880447,0.9053807,0.030669684
SIDM01139,Linsitinib,Palbociclib,Pancreas,2.0,1.3238927,0.097816736,0.44909146,0.009095351
SIDM01135,SCH772984,LGK974,Pancreas,2.5,-1.4447337,-0.097524814,-2.090467,-0.03380139
SIDM01135,Taselisib,Lapatinib,Pancreas,10.0,1.1521405,0.01428235,0.6247852,0.0062571713
SIDM00533,Irinotecan,AZD7762,Pancreas,0.25,6.4529843,0.2806675,1.5638214,0.038622227
SIDM00527,Camptothecin,Olaparib,Large Intestine,2.5,0.75413173,0.047096703,-0.8027785,-0.02807245
SIDM00541,MK-1775,AZD4547,Large Intestine,10.0,-2.4148395,-0.061482295,-1.3274686,-0.028405605
SIDM01056,SB216763,Navitoclax,Breast,0.625,2.3905978,0.07605086,2.908038,0.09786989
SIDM00529,OSI-027,Nutlin-3a (-),Breast,2.5,0.420655,0.0418452,-0.5292853,-0.012740236
SIDM00957,Vinorelbine,SB505124,Large Intestine,2.5,1.1182593,0.021759938,0.77880406,-0.027713407
SIDM00628,Pictilisib,OSI-027,Breast,1.0,1.2387398,0.109889165,-0.16139874,-0.00030521065
SIDM00680,BMS-754807,SB216763,Large Intestine,10.0,2.4503052,0.19576162,-0.7130083,-0.029216781
SIDM01197,Trametinib,SB505124,Large Intestine,2.5,-1.5420424,-0.039015003,-1.1772534,-0.023947703
SIDM00453,LGK974,Paclitaxel,Pancreas,0.025,-1.2751406,-0.041539285,-0.7931264,-0.002905129
SIDM00122,Nilotinib,Vorinostat,Breast,0.5,-0.61101925,-0.055201698,-0.35583097,-0.006537313
SIDM00359,BMS-754807,Crizotinib,Large Intestine,2.5,1.1954919,0.09453857,-1.4268188,-0.05765538
SIDM00882,Paclitaxel,Gemcitabine,Breast,0.01,0.61652577,0.011326751,-0.24411662,-0.15998095
SIDM00940,Dabrafenib,Linsitinib,Breast,10.0,1.2165383,0.06168808,1.1022877,0.0561837
SIDM00874,Olaparib,Trametinib,Breast,0.1,-1.4878072,-0.029968593,-0.21848576,-0.0010207997
SIDM00881,Dabrafenib,Taselisib,Breast,1.0,1.3424243,0.03961428,0.9657913,0.01331239
SIDM00527,BMS-754807,Camptothecin,Large Intestine,0.025,-1.0189079,-0.039996356,-2.1461902,-0.082201615
SIDM01001,Venetoclax,Crizotinib,Breast,2.5,2.1149578,0.2748713,1.6136473,0.057913333
SIDM01165,Navitoclax,Lapatinib,Pancreas,10.0,2.362383,0.15592012,2.166605,0.06680303
SIDM00776,MK-2206,Camptothecin,Large Intestine,0.025,-0.22893493,-0.017803214,-0.41116026,-0.026433941
SIDM00332,Tozasertib,Luminespib,Breast,0.0025,-1.9013662,-0.14859055,-1.1370515,-0.018715784
SIDM01056,Axitinib,Pictilisib,Breast,0.125,-2.0382476,-0.060966615,-0.47186974,-0.014577528
SIDM00875,Docetaxel,Navitoclax,Breast,2.5,1.5959375,0.09821075,1.7985293,0.11160347
SIDM00783,Olaparib,Linsitinib,Large Intestine,10.0,0.61193097,0.04952329,1.1335831,0.050457492
SIDM00841,AZD4547,Crizotinib,Large Intestine,0.625,1.9957421,0.16329648,-0.08939801,-0.013401336
SIDM00673,PF-4708671,OSI-027,Breast,0.25,-1.4312913,-0.07765865,-0.86049145,-0.0076256148
SIDM00664,Erlotinib,AZD7762,Pancreas,0.25,1.317743,0.08720288,1.2174234,0.052557923
SIDM00920,AZD6482,Cisplatin,Breast,4.0,0.2693644,0.029260203,-0.43085188,-0.036493864
SIDM00660,MK-2206,Taselisib,Large Intestine,1.0,5.8169966,0.54968965,2.2203474,0.09134095
SIDM00898,SCH772984,Taselisib,Breast,1.0,1.2638099,0.0889332,0.732953,0.009108394
SIDM00875,Venetoclax,Docetaxel,Breast,0.00025,-0.43876445,-0.009636934,-0.30276284,0.00764059
SIDM00583,Paclitaxel,Galunisertib,Pancreas,2.5,-1.8319601,-0.17575487,-2.9425209,-0.1297505
SIDM00920,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.8785093,0.07279877,-0.77018386,-0.023911156
SIDM00675,SCH772984,AZD7762,Breast,0.0625,-1.0695597,-0.025594793,-0.2861884,-0.003157049
SIDM00314,AZD8055,OSI-027,Breast,0.25,-2.72203,-0.15348406,-0.77576303,-0.015616564
SIDM00898,Sapitinib,Crizotinib,Breast,0.625,-1.447024,-0.14894994,-1.4547448,-0.018364895
SIDM00301,5-Fluorouracil,Lapatinib,Pancreas,2.5,-1.0473801,-0.10765739,-0.36167315,-0.026793862
SIDM00241,AZD7762,PD173074,Breast,2.5,0.9958599,0.1610453,-0.17770815,0.004730451
SIDM00332,Gemcitabine,Trametinib,Breast,0.01,-1.6147716,-0.10031351,0.33147964,0.01486028
SIDM00778,Crizotinib,LGK974,Large Intestine,10.0,1.1566057,0.07425829,-0.42408004,-0.023876311
SIDM00314,Venetoclax,Temozolomide,Breast,7.5,-0.9102902,-0.026911315,-0.40685022,-0.01577784
SIDM01037,Temozolomide,Navitoclax,Breast,2.5,2.5596974,0.043931898,1.8206139,0.100853816
SIDM00628,Vorinostat,Sapitinib,Breast,0.5,1.1329021,0.087361865,0.36750966,0.009998191
SIDM00664,Ruxolitinib,Irinotecan,Pancreas,5.0,-0.8932686,-0.017572029,-0.0138612315,-0.008107001
SIDM00132,Linsitinib,Olaparib,Pancreas,10.0,-1.6212941,-0.077520125,-0.24322191,0.02792128
SIDM00049,Trametinib,AZD7762,Large Intestine,0.25,-3.1791124,-0.16965534,-1.8045015,-0.013838553
SIDM00884,Axitinib,Navitoclax,Breast,2.5,1.5279163,0.12819344,0.13288525,0.043462683
SIDM00875,MK-2206,Nutlin-3a (-),Breast,10.0,0.5584808,0.05216424,0.66933626,0.049189404
SIDM00193,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,0.7828562,0.015947863,0.35455525,-0.0042245286
SIDM00122,Tozasertib,AZD7762,Breast,0.25,1.1624496,0.086993046,-0.16873308,-0.007885172
SIDM00371,Dasatinib,Paclitaxel,Pancreas,0.025,1.9665606,0.14678942,2.4007964,0.109931394
SIDM00673,GSK269962A,Lapatinib,Breast,0.625,-1.9237168,-0.12804697,0.2991761,0.018068904
SIDM01186,Afatinib,Sapitinib,Breast,2.0,-1.3872197,-0.0116936285,0.3190104,0.024034878
SIDM00332,Doramapimod,MK-1775,Breast,2.5,2.2540762,0.072906636,0.70236534,0.027655872
SIDM00885,Ribociclib,Axitinib,Breast,4.0,0.5165933,0.018216088,-0.68173456,-0.008440884
SIDM00529,SB216763,Nutlin-3a (-),Breast,2.5,-1.0720853,-0.019357968,-0.44855654,0.005447754
SIDM00332,Nilotinib,Pictilisib,Breast,0.125,0.21913005,0.016862314,0.3866652,0.01888229
SIDM00049,Trametinib,MK-1775,Large Intestine,1.0,-5.416059,-0.17459115,-2.0949085,-0.020500667
SIDM00920,AZD6482,Axitinib,Breast,1.0,0.2625804,0.027017204,0.42490393,-0.015020271
SIDM00944,Olaparib,Afatinib,Large Intestine,1.0,-0.9079531,-0.023482265,0.19278757,0.008433831
SIDM00954,Dabrafenib,PD173074,Breast,2.5,2.9322283,0.1591956,0.4891218,-0.014983501
SIDM00957,SB505124,BMS-754807,Large Intestine,0.05,-5.629987,-0.08353515,-3.5081089,-0.03658402
SIDM00837,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.4504864,0.025526727,0.17987926,0.012304517
SIDM00870,Cisplatin,AZD7762,Breast,0.25,1.3523153,0.037287533,1.9199994,0.06093917
SIDM00630,Sapitinib,Docetaxel,Breast,0.001,-2.276624,-0.06881601,-0.4517786,0.0009547521
SIDM01090,Palbociclib,Taselisib,Large Intestine,0.1,2.7568135,0.22142956,0.9370075,0.019663623
SIDM00875,Dabrafenib,AZD7762,Breast,0.25,2.0535753,0.031384405,0.9273293,0.015122395
SIDM00628,Lapatinib,MK-1775,Breast,2.5,2.2895796,0.06556251,1.0063143,0.050957233
SIDM00870,Docetaxel,OSI-027,Breast,1.0,0.9146275,0.04005919,0.2619305,-0.02756406
SIDM00528,Paclitaxel,Pictilisib,Breast,0.125,0.5790791,0.039289296,0.122529894,-0.017076734
SIDM00314,Docetaxel,5-Fluorouracil,Breast,10.0,-2.0045822,-0.0647261,-2.5895603,-0.12608075
SIDM01056,Uprosertib,Olaparib,Breast,2.5,0.9072729,0.082339786,-0.5372141,-0.028552217
SIDM00150,Afatinib,BMS-754807,Large Intestine,0.05,-2.318756,-0.100500084,0.46255153,0.016489333
SIDM01001,ZM447439,Palbociclib,Breast,4.0,-0.10022807,-0.019299086,0.49657807,0.03770462
SIDM00950,Navitoclax,Dactolisib,Pancreas,0.05,1.0285116,0.035780635,1.6887312,0.08374396
SIDM00837,Linsitinib,LGK974,Large Intestine,10.0,0.42312694,0.02686704,0.019594226,0.014604905
SIDM01197,SB505124,Linsitinib,Large Intestine,10.0,2.620094,0.09815217,1.0776801,-0.0032600348
SIDM00148,PD173074,Axitinib,Breast,4.0,1.5552485,0.04359889,0.67536414,0.0010764955
SIDM00779,LGK974,AZD4547,Large Intestine,10.0,5.5065417,0.11344617,0.8982648,-0.02386126
SIDM00933,Docetaxel,Bortezomib,Breast,0.0025,-1.258934,-0.1680892,-1.0982759,-0.07391668
SIDM00314,Sorafenib,Nutlin-3a (-),Breast,10.0,1.4300338,0.048856724,-0.09414372,-0.019425599
SIDM00885,Dabrafenib,Bortezomib,Breast,0.000625,-0.5005949,-0.022788983,-0.0696876,-0.0025581485
SIDM00529,MK-1775,5-Fluorouracil,Breast,10.0,1.0006026,0.079785936,-1.0667073,-0.05648246
SIDM00332,Nilotinib,MK-1775,Breast,2.5,-3.3596406,-0.07185071,-0.24288225,0.009530256
SIDM01139,OSI-027,Palbociclib,Pancreas,2.0,0.75891346,0.059722353,-0.170838,-0.020865778
SIDM00136,SB505124,AZD4547,Large Intestine,2.5,-0.94312334,-0.09531056,-1.0058534,-0.03802409
SIDM00628,Taselisib,Gemcitabine,Breast,0.01,-0.8125492,-0.07889434,-0.73787856,-0.03816349
SIDM00957,Sapitinib,BMS-754807,Large Intestine,0.5,7.1917086,0.2574511,-1.7410611,0.0075546736
SIDM00680,Afatinib,Nutlin-3a (-),Large Intestine,2.5,1.1117226,0.057880666,0.4754829,0.03961948
SIDM01037,Vorinostat,Luminespib,Breast,0.01,0.13896239,0.015407513,0.1824557,0.010876419
SIDM00881,Trametinib,MK-2206,Breast,1.0,0.5814148,0.053856056,0.9774184,0.03268048
SIDM00505,Cisplatin,Trametinib,Pancreas,0.25,0.6229435,0.02020843,1.4522562,0.039119348
SIDM01197,Trametinib,5-Fluorouracil,Large Intestine,10.0,-4.1413264,-0.1285834,-2.0858061,-0.049453363
SIDM00629,Entinostat,Axitinib,Breast,1.0,-2.2161207,-0.06185421,-0.71521443,-0.014745028
SIDM00193,LGK974,Trametinib,Large Intestine,0.01,-0.970643,-0.048567805,-0.43149254,0.0057971785
SIDM00042,Gemcitabine,MK-1775,Pancreas,0.2,0.68505293,0.07389022,0.3149136,0.0071068113
SIDM00944,Afatinib,SB505124,Large Intestine,2.5,-0.84385014,-0.06348511,0.035307735,0.008259848
SIDM00872,Temozolomide,Sapitinib,Breast,0.5,0.22414224,0.0046288082,0.3659793,0.021227535
SIDM00332,GSK269962A,MK-1775,Breast,2.5,2.0318758,0.056896266,0.10826067,0.014962582
SIDM01135,Galunisertib,Ruxolitinib,Pancreas,10.0,-0.6463362,-0.010698471,0.050031096,-0.028872333
SIDM00135,RO-3306,Axitinib,Breast,4.0,1.4417318,0.10537757,0.012413764,-0.0014521813
SIDM01037,AZD6482,Vorinostat,Breast,2.0,2.402053,0.16273165,1.9361168,0.06350049
SIDM00950,Paclitaxel,OSI-027,Pancreas,1.0,-4.2752147,-0.1722913,-0.15013306,-0.027356625
SIDM00875,Afatinib,Linsitinib,Breast,10.0,3.577418,0.13389355,0.68629926,0.051151622
SIDM00122,Sorafenib,Vorinostat,Breast,0.5,-0.45322853,-0.04156612,-0.24061331,-0.0052596373
SIDM00505,Palbociclib,Cisplatin,Pancreas,8.0,-3.2895737,-0.13048333,-1.0570246,-0.042011794
SIDM00527,SB216763,LGK974,Large Intestine,10.0,0.77246755,0.055549596,0.18217728,-0.015836658
SIDM01186,Pictilisib,MK-1775,Breast,0.625,0.57215005,0.031630803,0.27555412,0.007539768
SIDM00664,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.9608603,-0.12664032,-1.590119,-0.059188776
SIDM00469,Navitoclax,Taselisib,Pancreas,2.0,0.9103809,0.08200548,1.6037456,0.060162712
SIDM00660,MK-2206,AZD4547,Large Intestine,10.0,4.2253566,0.32970044,2.7305422,0.098006144
SIDM00874,Palbociclib,Pictilisib,Breast,0.125,4.0700927,0.21548972,0.99027634,-0.0058469726
SIDM00826,Vinorelbine,LGK974,Large Intestine,10.0,-1.5306442,-0.09293578,-1.1954556,-0.04824169
SIDM00778,BMS-754807,MK-2206,Large Intestine,10.0,0.17716324,0.006685601,-0.5788908,0.0053009978
SIDM00241,MK-1775,Pictilisib,Breast,0.125,-0.028136332,-0.0037700944,0.77883416,0.010067886
SIDM00826,Linsitinib,SB505124,Large Intestine,2.5,0.8974971,0.044998605,0.28236434,0.0065199137
SIDM00629,Luminespib,Trametinib,Breast,0.1,-1.0792003,-0.06509474,-1.9418613,-0.025881689
SIDM00677,Olaparib,Dabrafenib,Large Intestine,1.0,-1.1042681,-0.06196018,-0.20718616,-0.024973392
SIDM00314,Nutlin-3a (-),Pictilisib,Breast,0.125,0.9836016,0.058721427,0.18811984,0.0065781395
SIDM00122,NU7441,Olaparib,Breast,2.5,-0.4587573,-0.040976875,-0.5677557,-0.03141223
SIDM00371,Oxaliplatin,LGK974,Pancreas,2.5,-1.9045994,-0.16691159,-2.1601465,-0.039756972
SIDM00882,Uprosertib,Vorinostat,Breast,0.5,-1.02724,-0.06451404,0.53801507,0.011323806
SIDM00866,PF-4708671,Trametinib,Breast,0.01,0.028982023,0.0014865679,-0.39491504,-0.0074324105
SIDM00529,Wee1 Inhibitor,MK-2206,Breast,1.0,-0.2595721,-0.02451789,-0.048955664,0.00880116
SIDM00874,Paclitaxel,Bortezomib,Breast,0.0025,-1.126892,-0.07994195,-1.2189522,-0.10324007
SIDM01042,JQ1,Cisplatin,Breast,4.0,0.5794635,0.015956258,-0.5698243,-0.030935891
SIDM01165,Trametinib,Linsitinib,Pancreas,10.0,-0.7669706,-0.050809994,0.75032943,0.038824227
SIDM00839,Crizotinib,SB216763,Large Intestine,10.0,-2.4142172,-0.19856507,-0.92954534,-0.043423153
SIDM00779,AZD8055,5-Fluorouracil,Large Intestine,10.0,-3.3524919,-0.2637535,-1.1404594,-0.04511495
SIDM00870,Palbociclib,Pictilisib,Breast,0.5,2.8830173,0.0713818,1.8670032,0.007782019
SIDM00193,AZD4547,AZD8055,Large Intestine,0.125,-1.8869578,-0.05796426,-1.36432,0.002049457
SIDM00954,Lapatinib,Luminespib,Breast,0.01,0.4454938,0.02596018,-0.22454804,-0.01696845
SIDM00664,SCH772984,Galunisertib,Pancreas,2.5,-2.8190463,-0.22803222,-3.0610769,-0.09339192
SIDM00660,Palbociclib,Navitoclax,Large Intestine,0.1,1.4704877,0.0757214,1.3367593,0.08507485
SIDM00954,SB216763,Vorinostat,Breast,2.0,-1.3553189,-0.024294145,0.24418098,0.0035118111
SIDM00884,5-Fluorouracil,Temozolomide,Breast,7.5,0.37126756,0.016066749,-0.37745467,-0.059406582
SIDM00675,Doramapimod,OSI-027,Breast,0.25,-0.40631852,-0.015199568,0.21498275,0.0051549836
SIDM00541,Crizotinib,Afatinib,Large Intestine,1.0,1.0767517,0.04393514,0.021966185,-0.005558237
SIDM00135,Palbociclib,Linsitinib,Breast,10.0,2.065073,0.09251987,1.099734,0.03184541
SIDM00118,Navitoclax,AZD8055,Large Intestine,0.5,1.6461725,0.078365,1.1421818,0.04012315
SIDM01001,Olaparib,Navitoclax,Breast,2.5,4.901855,0.18149701,2.1882129,0.102460705
SIDM00150,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.4288261,0.050894465,1.6110288,0.017052956
SIDM01090,Crizotinib,SB216763,Large Intestine,2.5,-1.5876484,-0.1744835,-0.5366338,-0.022291716
SIDM00528,GSK269962A,Taselisib,Breast,0.1,-1.952793,-0.051814537,0.5169904,0.008050553
SIDM00783,Olaparib,Palbociclib,Large Intestine,4.0,0.14899716,0.011612141,0.26946276,0.0024873363
SIDM00314,GSK269962A,Trametinib,Breast,0.01,0.8104434,0.047910996,0.0012319203,0.005806206
SIDM00779,5-Fluorouracil,AZD4547,Large Intestine,10.0,1.4841516,0.020202477,-1.1733006,-0.031657144
SIDM00541,Camptothecin,Sapitinib,Large Intestine,2.0,1.3282872,0.057938375,0.3440604,0.012255793
SIDM00628,Sorafenib,Nutlin-3a (-),Breast,2.5,-0.5121931,-0.051338535,-0.23044643,-0.009262468
SIDM00148,Temozolomide,Palbociclib,Breast,1.0,0.6962267,0.022760065,0.024121795,-0.020181403
SIDM00875,Bortezomib,Luminespib,Breast,0.01,-0.24843861,-0.024815543,-0.16793495,-0.011109574
SIDM00920,MK-2206,Vorinostat,Breast,2.0,3.0138261,0.124330826,0.5206017,0.014230672
SIDM00146,Axitinib,Palbociclib,Breast,1.0,-2.8071382,-0.15246849,-0.818678,-0.04036651
SIDM00146,Olaparib,Taselisib,Breast,0.1,-1.8261272,-0.07269241,0.28334406,0.020848459
SIDM00505,Lapatinib,Navitoclax,Pancreas,4.0,3.9285505,0.26404345,2.079711,0.11622898
SIDM01197,SB216763,MK-2206,Large Intestine,1.0,-0.97388273,-0.022245025,0.1327626,0.027232708
SIDM00664,Crizotinib,LGK974,Pancreas,2.5,-1.9512174,-0.0953194,-0.5389196,-0.030219713
SIDM00882,GSK269962A,Trametinib,Breast,0.1,1.1063082,0.058081303,1.1373434,-0.0032064288
SIDM01056,Cisplatin,Nutlin-3a (-),Breast,2.5,1.0160016,0.025157427,1.4877583,0.0025109923
SIDM00132,Trametinib,LGK974,Pancreas,2.5,-1.3914168,-0.09390708,-0.9219415,-0.025822869
SIDM00866,GSK269962A,Sapitinib,Breast,2.0,-0.7593665,-0.025150599,-0.050305985,-0.008983236
SIDM00411,Palbociclib,Lapatinib,Pancreas,10.0,2.4469495,0.10528608,1.5604256,0.018901898
SIDM00148,RO-3306,Olaparib,Breast,10.0,0.29516,0.02770908,0.09865507,-0.004879183
SIDM00783,5-Fluorouracil,BMS-754807,Large Intestine,0.5,0.83842945,0.083476685,-0.20749097,0.0049700253
SIDM00675,Tozasertib,Trametinib,Breast,0.01,-0.35334343,-0.014503482,0.20450641,0.00131019
SIDM01090,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.5968149,-0.11399374,-1.9678699,-0.009435564
SIDM00371,Erlotinib,AZD7762,Pancreas,0.25,0.93381524,0.09260722,1.0151526,0.115754
SIDM01037,KU-55933,Docetaxel,Breast,0.001,0.33233914,0.008070222,-0.5213391,0.004614575
SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,1.2701789,0.10568404,-0.75826234,-0.028791966
SIDM00505,Cisplatin,Irinotecan,Pancreas,0.5,-1.7301291,-0.07142194,-0.10058715,-0.0071109966
SIDM00541,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.021068,-0.035173953,-0.46251333,-0.030987183
SIDM01197,Sapitinib,Camptothecin,Large Intestine,0.0025,2.0765898,0.053054664,2.2067294,-0.027345115
SIDM00272,Uprosertib,MK-2206,Breast,1.0,-3.0708303,-0.104386285,-0.29420704,0.02767347
SIDM00628,Axitinib,Nutlin-3a (-),Breast,2.5,-0.20949079,-0.016929045,-0.52591664,-0.00938591
SIDM00950,Ruxolitinib,SCH772984,Pancreas,4.0,3.8070955,0.16520782,2.2644563,0.077130176
SIDM00049,AZD4547,SCH772984,Large Intestine,0.5,0.8777838,0.016312791,1.2772429,0.01972755
SIDM00934,OSI-027,Irinotecan,Pancreas,5.0,-2.1667845,-0.06296062,0.34701306,-0.02382287
SIDM00583,Gemcitabine,LGK974,Pancreas,10.0,-3.1492758,-0.1853272,-1.2933754,-0.025441984
SIDM00783,Olaparib,MK-1775,Large Intestine,0.25,1.2864194,0.13436699,0.830761,0.038055312
SIDM00940,OSI-027,Cisplatin,Breast,1.0,-0.4414302,-0.054100692,-0.28628603,-0.025497667
SIDM00832,Sapitinib,Vinorelbine,Large Intestine,0.01,7.356714,0.30893496,3.3819249,0.021821223
SIDM00498,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-3.1554205,-0.15703137,-0.9571095,-0.043660365
SIDM00314,Sapitinib,OSI-027,Breast,1.0,2.1955557,0.08960586,0.17439578,0.010818037
SIDM00957,Crizotinib,Vinorelbine,Large Intestine,0.0025,-2.403105,-0.0664656,-0.6871913,-0.008082067
SIDM00882,Docetaxel,OSI-027,Breast,1.0,0.5141114,0.0071267025,1.1591544,-0.016471807
SIDM00629,SCH772984,Gemcitabine,Breast,0.1,-1.6229551,-0.043935824,-1.4040037,-0.04046593
SIDM00933,Afatinib,Bortezomib,Breast,0.000625,-0.068910696,-0.0062757274,0.2896484,0.038128544
SIDM00675,AZD7762,Axitinib,Breast,1.0,-0.6572442,-0.09388633,-0.9702606,-0.026579563
SIDM00920,Ribociclib,Trametinib,Breast,0.1,-0.82490677,-0.030428851,-1.1074537,-0.012278505
SIDM00866,SB216763,Lapatinib,Breast,2.5,0.19821094,0.004154116,0.22694884,0.0154809
SIDM00241,GSK269962A,Pictilisib,Breast,0.5,0.93291175,0.06061314,1.1700374,0.028328927
SIDM00950,Dasatinib,LGK974,Pancreas,2.5,0.6344692,0.060313977,1.5244204,0.12123877
SIDM00241,Crizotinib,Gemcitabine,Breast,0.1,-1.6442692,-0.09740203,-0.79394746,-0.03132882
SIDM00371,Navitoclax,Dasatinib,Pancreas,0.5,-3.887024,-0.23718803,0.804822,0.07901029
SIDM00118,Taselisib,SCH772984,Large Intestine,0.5,4.364214,0.075678565,2.4372025,0.039669063
SIDM00469,Galunisertib,Dasatinib,Pancreas,0.05,1.5346637,0.06382045,0.7192192,0.041273158
SIDM00097,ZM447439,Sapitinib,Breast,0.5,-1.0672413,-0.046657715,0.038982257,0.002364352
SIDM00881,SCH772984,Axitinib,Breast,4.0,0.7355797,0.04417151,-0.3004528,-0.017525962
SIDM00582,SCH772984,Olaparib,Pancreas,2.5,-0.3239812,-0.019532617,-0.7005115,-0.0008142814
SIDM00122,Lapatinib,Palbociclib,Breast,4.0,-0.47754416,-0.045842856,-0.11276942,-0.022643384
SIDM00122,SCH772984,Palbociclib,Breast,4.0,-1.3401839,-0.07795265,-1.3777288,-0.045995686
SIDM00874,PD173074,Gemcitabine,Breast,0.1,-3.134733,-0.11919299,-1.4407338,-0.046195097
SIDM00314,Axitinib,MK-2206,Breast,0.25,-1.5848495,-0.04747684,-0.44586498,0.012118645
SIDM00193,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.3695421,-0.05711982,-1.8847588,-0.03632425
SIDM00872,Docetaxel,Temozolomide,Breast,7.5,-0.7480672,-0.073217064,-1.3731803,-0.10613672
