Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62359,SIDM00631,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.6469074,-0.09828541,-0.1632915,0.008800442
72811,SIDM00664,MK-2206,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,8.130314,0.29949307,3.0310001,0.16656542
63285,SIDM00963,Tozasertib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3044702,-0.033126775,1.2831671,0.072013244
56675,SIDM00633,Lapatinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-4.3889604,-0.12085145,-2.4303343,-0.13539052
90662,SIDM00963,BI-2536,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.716582,-0.11232139,0.84047425,0.054717116
83465,SIDM00148,NU7441,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3564056,-0.1301907,-0.16950804,-0.02607158
42188,SIDM00527,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.94056576,-0.038413428,0.08983438,0.04662537
87238,SIDM00878,Taselisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,0.42094254,0.038458604,-0.09204743,-0.019767527
101105,SIDM00498,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,3.6646237,0.10703574,2.5920174,0.10062626
4797,SIDM00148,Doramapimod,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7490399,0.14117673,-0.23475242,0.0121270325
21316,SIDM00529,Docetaxel,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.5146879,-0.11835275,-0.42245612,-0.046775945
87637,SIDM00371,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.241574,0.34372938,4.1222434,0.23007397
55797,SIDM00878,Temozolomide,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.3539943,0.054722697,-0.29458958,-0.0030248081
4605,SIDM00673,AZD6482,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.6718518,-0.047430556,-0.30720037,-0.0149701405
74920,SIDM00148,AZD8055,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0711706,-0.18690534,-0.6720004,-0.04921896
49768,SIDM00049,Crizotinib,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.0613062,0.118427545,0.53973085,0.036968105
41542,SIDM00629,Nilotinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0149848,0.1307662,0.21982513,0.03608919
97336,SIDM00148,Uprosertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8754768,-0.060308106,-2.4995,-0.13592352
6897,SIDM00673,Alpelisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.7801643,0.052338686,0.2161443,0.030832693
10427,SIDM00148,Nilotinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8011901,0.11892119,-0.6926969,-0.028616576
29318,SIDM00878,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.0117136,-0.04778511,-0.8522397,-0.023299811
6936,SIDM00529,Axitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Black,44.0,-2.3554866,-0.16778727,-0.8791005,-0.0653561
3206,SIDM00938,Uprosertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-1.5890992,-0.05279025,-2.7001994,-0.16491933
18829,SIDM00782,Vinorelbine,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.8999817,-0.07890492,-0.8528234,-0.059299365
59074,SIDM00782,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,0.60896236,0.0480103,0.6096108,0.043398984
9840,SIDM00866,Crizotinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.1180689,-0.09347808,-0.64957285,-0.04220219
5339,SIDM00371,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.4818895,-0.21941051,-2.4366207,-0.12450948
55951,SIDM00673,JQ1,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-1.5184894,-0.09374777,-0.89063895,-0.05343733
5732,SIDM00963,SCH772984,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8694773,0.19440761,0.70303833,0.024897004
52753,SIDM00866,Dabrafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.39798653,-0.01189649,0.67456096,0.04290203
41369,SIDM00148,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.47346592,-0.04567943,-1.2366762,-0.07550073
9683,SIDM01001,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.29199398,0.03011312,-0.306829,-0.024123983
18005,SIDM00963,AZD8055,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5074387,-0.1207533,-0.20496729,0.00019221613
57743,SIDM00660,Vinorelbine,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,2.6406279,0.15803818,1.2725552,0.087711036
47055,SIDM00049,AZD8055,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,0.06959996,0.001129947,-1.1178111,-0.056018457
72575,SIDM00878,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1286966,0.038302828,1.2648836,0.06887347
55458,SIDM00866,BI-2536,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.3788226,-0.09166277,-0.35750145,0.001523843
27751,SIDM00866,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.1225188,-0.03343557,2.2518053,0.16519898
86206,SIDM00049,AZD4547,MK-2206,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.519299,0.059857514,3.2947698,0.1402553
104990,SIDM00371,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5472696,-0.24343003,-3.9404664,-0.17202483
95209,SIDM00217,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,-2.5043364,-0.065632,-0.5276626,-0.014542513
70010,SIDM00042,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6549213,0.015059546,0.89986527,0.03576695
35791,SIDM00498,Crizotinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5918745,-0.0864653,-0.99559003,-0.06524594
33052,SIDM00664,Trametinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.653026,0.13906243,2.3266969,0.10627845
101200,SIDM00148,Tozasertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6120637,-0.026039291,-1.0722482,-0.05104453
99549,SIDM00498,Crizotinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.4589951,-0.105231,-0.9268247,-0.07590262
78672,SIDM00487,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,6.1652355,0.18639073,1.8075551,0.13083184
37181,SIDM00487,Linsitinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5218629,-0.043968026,0.97257507,0.070198566
73610,SIDM00371,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,6.6010666,0.51819634,5.0568285,0.23974341
21842,SIDM00782,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.6310544,0.14180258,-0.3135565,-0.03255742
1704,SIDM00673,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.84043914,0.06344739,-0.2862184,-0.005241908
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.9119982,-0.1347232,-1.084603,-0.06103658
22877,SIDM00866,Temozolomide,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,-1.1408908,-0.020420875,1.7507071,0.082331724
78826,SIDM00217,Taselisib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.7161188,-0.118083775,-1.4985833,-0.0996957
50065,SIDM00217,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-0.9021923,-0.012215635,1.3462223,0.047083423
45484,SIDM00664,Paclitaxel,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,46.0,-4.085753,-0.25065815,-3.365562,-0.19973096
95598,SIDM00629,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7793335,-0.054265723,-0.3257727,-0.0029767537
39131,SIDM01001,GSK269962A,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.8827721,0.31511652,-0.5351531,-0.028391605
10700,SIDM00217,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0365174,-0.07334785,1.7250384,0.11829769
40887,SIDM00826,MK-2206,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.35001516,-0.018650101,-1.1156256,-0.028197633
84192,SIDM00049,Afatinib,Camptothecin,Large Intestine,0.025,Colorectal Carcinoma,Female,Unknown,46.0,-2.7746124,-0.041442737,-2.3559418,-0.14083326
108463,SIDM00498,Camptothecin,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.21207818,-0.015811872,-0.15213533,-0.010688832
101594,SIDM00049,Linsitinib,AZD4547,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,1.9170659,0.11909843,1.2869308,0.077613175
93690,SIDM00629,Linsitinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.7695806,-0.08334806,0.038398013,0.032019995
66106,SIDM00664,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5445342,-0.10901103,-1.7132663,-0.0867195
2988,SIDM00826,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,70.0,-1.3872644,-0.11674143,-2.2206826,-0.104093075
55422,SIDM00631,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.573886,-0.06235919,-2.1059194,-0.07755722
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7933424,0.041082803,1.8947587,0.122529775
6559,SIDM01001,Bortezomib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.2595778,-0.011788592,-0.2658613,-0.018874794
44174,SIDM00487,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4076602,-0.16558066,-1.117309,-0.07793324
32664,SIDM00782,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,5.1876287,0.22712833,3.0222437,0.111274436
72126,SIDM01139,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,3.2998579,0.27261066,2.2846026,0.14651242
55239,SIDM00963,Paclitaxel,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3696594,-0.1224778,0.74238056,0.03343265
101252,SIDM00529,SCH772984,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-2.003066,-0.069920525,0.3681063,0.0031267796
25798,SIDM00148,Taselisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7366688,-0.15993017,-4.2188544,-0.19560115
33309,SIDM00631,RO-3306,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,-1.5694723,-0.08041303,-0.61459684,-0.00661078
44963,SIDM00148,Paclitaxel,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3291154,-0.19702613,-0.5112821,-0.038985223
76354,SIDM00529,MK-1775,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.22252743,0.022301888,0.0747816,-0.0018836437
10190,SIDM00631,AZD6482,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.76621956,-0.0740475,-0.731082,-0.042439446
103449,SIDM00963,RO-3306,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.673484,0.11052055,0.62655646,0.039170094
90240,SIDM01165,SCH772984,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.1505842,-0.13058534,-1.7084358,-0.06807288
63020,SIDM00529,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.24536934,-0.024381362,0.5472155,0.034393013
33795,SIDM00148,Ribociclib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.357304,-0.12603727,-2.5702822,-0.12315427
107550,SIDM00866,AZD6482,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.6211519,0.10822409,-0.2727904,-0.015256319
101111,SIDM00938,PD173074,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,2.9778123,0.1520946,0.40695846,0.023439743
97719,SIDM00049,BMS-754807,AZD4547,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.6517715,-0.11961511,-0.6459039,-0.041261084
44394,SIDM00839,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.6576662,-0.16820474,0.8173214,0.027345963
17727,SIDM00633,Ribociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.92297924,-0.025652163,-0.12466369,0.013446875
69594,SIDM00527,Camptothecin,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.16625634,-0.010944489,-0.28450683,-0.005430354
57923,SIDM00938,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.87389404,0.05681468,-0.46578962,-0.028245563
71932,SIDM00217,Olaparib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0265906,-0.026513066,0.6628784,0.023039032
81003,SIDM00049,MK-1775,Oxaliplatin,Large Intestine,5.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.9608,-0.17519696,-1.9022914,-0.100025475
104614,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1353545,-0.13482721,-1.0719802,-0.057626396
3945,SIDM01139,MK-2206,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,70.0,-0.43242767,-0.03307172,1.2006485,0.06151931
86595,SIDM00826,MK-2206,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.10146107,0.002380092,-0.2939779,-0.008596291
5143,SIDM00826,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.29649523,0.00759396,2.0960035,0.12714724
592,SIDM01165,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.362383,0.15592012,2.2281938,0.143154
25622,SIDM00878,Tozasertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-4.524556,-0.27482778,-2.2182934,-0.14587635
5063,SIDM00782,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,72.0,1.9402797,0.05266437,3.4346943,0.11987051
30470,SIDM00878,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,1.0915278,0.043228783,0.5629342,0.03608793
10482,SIDM01001,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6493131,-0.08876412,-1.0343213,-0.049252145
33059,SIDM00148,AZD7762,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8063492,0.07875521,-0.9789589,-0.04950045
53325,SIDM00963,Luminespib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5459442,-0.09651146,-0.45243174,-0.031586505
23260,SIDM00633,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.2188776,0.26345587,1.4803329,0.14300378
35201,SIDM00487,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.6933172,0.27435148,1.1545193,0.089923896
32791,SIDM00673,RO-3306,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,2.673172,0.18689999,-0.56128395,-0.034991063
33561,SIDM00938,Pictilisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.7979206,0.028332008,-0.9320154,-0.056225993
67069,SIDM00664,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.29782972,-0.021877592,-0.12567429,-0.019963933
100003,SIDM00371,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.154108,0.28362432,-1.1210396,-0.040001594
7410,SIDM00631,AZD7762,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.9328432,-0.09103596,-0.84555626,-0.014034174
1320,SIDM00839,SCH772984,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,56.0,-2.5652006,-0.12773465,-3.1724098,-0.13955575
4751,SIDM00878,Docetaxel,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.2808455,-0.024894554,2.0913134,0.15417707
89542,SIDM00866,5-Fluorouracil,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-1.327454,-0.044423226,0.83275175,0.049883932
77808,SIDM00878,JQ1,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.0742117,-0.09799324,-1.1977236,-0.0829549
5296,SIDM01165,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2911114,-0.08250863,-0.13713098,-0.00024874182
14030,SIDM00866,Venetoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.45035747,-0.009787029,-0.15990727,-0.0020149397
50958,SIDM00633,AZD6482,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.4456232,-0.11399119,-4.23889,-0.17457461
46669,SIDM00938,Alpelisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.44584697,0.037878063,0.12964334,-0.01299718
93764,SIDM00633,Palbociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8784741,-0.038153253,-1.9244165,-0.06975548
99387,SIDM00629,Lapatinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.9035003,-0.031614363,2.7241855,0.15804651
48118,SIDM00938,Trametinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.9766301,0.11189998,0.8353668,0.05001525
87964,SIDM00633,Temozolomide,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.9049631,0.05249381,0.28662956,0.024518833
4312,SIDM00487,Trametinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.5582192,0.12854442,1.6199868,0.085239425
147,SIDM00866,Pictilisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.22196808,-0.018608049,-0.9448167,-0.07039973
106416,SIDM00049,Palbociclib,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-3.5392354,-0.10206156,-0.7699431,-0.039950006
62606,SIDM00660,AZD4547,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,2.1684134,0.11627598,2.3554797,0.14365318
39484,SIDM00371,Oxaliplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.172128,-0.20542625,-2.0089087,-0.08385742
37888,SIDM00527,Linsitinib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.818446,0.20185886,2.053462,0.11826573
71033,SIDM00371,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.507147,-0.17397285,-2.5179944,-0.10023503
63124,SIDM01165,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.4202514,0.25819233,2.7975237,0.14601366
86760,SIDM00866,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,1.3688616,0.104088046,3.3204656,0.2045959
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9443417,-0.11660914,-0.66077536,-0.04671409
56160,SIDM00487,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.236896,-0.15968269,0.9484363,0.07354277
51109,SIDM00529,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.0486003,0.08178894,-1.2525783,-0.061412096
85078,SIDM00938,SCH772984,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.7286994,0.05384507,1.6389546,0.040988177
107938,SIDM00673,Temozolomide,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.097502545,-0.0021586204,0.0014341716,0.015432848
42323,SIDM00148,MK-1775,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7920638,0.106253,0.06447515,0.013985465
83442,SIDM00633,KU-55933,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.91893786,-0.030750984,-1.6339939,-0.0609418
100008,SIDM00049,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,Colorectal Carcinoma,Female,Unknown,46.0,-1.5299824,-0.03826609,1.5770897,0.101196215
42774,SIDM01001,AZD8055,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.4387562,0.09063294,-1.1653357,-0.07158965
76922,SIDM00529,NU7441,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-2.1576085,-0.13801932,0.07350159,-0.0022106431
22521,SIDM01139,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.9634218,0.09072846,2.822308,0.16020729
85790,SIDM00826,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-3.4775977,-0.18532985,-5.351478,-0.22138745
94297,SIDM00660,MK-2206,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.3751178,0.16913183,1.626836,0.10782473
77258,SIDM00529,Docetaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.73103416,-0.061526187,-0.7532742,-0.05317729
11444,SIDM00217,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.3192971,0.009720678,0.31446105,0.004120946
5527,SIDM00839,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.318605,-0.1306779,-2.3391666,-0.122684255
65962,SIDM00660,BMS-754807,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.6516604,0.22396949,2.2661493,0.1443884
36551,SIDM00963,AZD8055,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.889808,-0.14916426,2.7729607,0.19677712
37028,SIDM00049,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,1.3044974,0.09385512,-2.2613385,-0.10293424
90438,SIDM00629,Cisplatin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.46081296,-0.011054597,1.2625753,0.05557988
41798,SIDM01001,Camptothecin,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.17997822,-0.013083475,-1.3138545,-0.08519537
35246,SIDM00938,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.41521946,-0.011089159,0.07759617,0.017104127
73466,SIDM00629,Entinostat,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5395743,0.06153398,1.9554193,0.08614496
76108,SIDM00631,Pictilisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,43.0,1.258594,0.08563137,-4.123964,-0.15743385
52355,SIDM00673,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.0431124,0.023257002,0.70709217,0.04030966
73901,SIDM00673,Wee1 Inhibitor,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.0407875,-0.08524741,-1.2600789,-0.04532794
70024,SIDM00839,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.82905,0.07607592,-0.6440364,-0.057376377
98189,SIDM00148,NU7441,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.60627717,-0.05547391,-0.26885322,-0.019029737
25929,SIDM01139,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,0.35770184,0.008111547,1.3672273,0.05065375
39796,SIDM00664,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.1690027,0.036667045,1.2589526,0.057481177
10150,SIDM00529,Uprosertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.47983754,0.029566435,1.1282246,0.04669045
