Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01165,SCH772984,Linsitinib,Pancreas,10.0,0.9659385,0.069028504,0.34910238293197265,0.031396841682154994
SIDM00776,AZD7762,MK-1775,Large Intestine,0.25,3.9910004,0.304981,-0.08961810951752247,0.007456998611860097
SIDM00132,Taselisib,OSI-027,Pancreas,1.0,1.6346053,0.106349535,-0.28196554979239075,-0.001273015385101571
SIDM00411,Irinotecan,Gemcitabine,Pancreas,0.1,1.3333906,0.07089784,-0.7776663402865925,-0.03993944189460096
SIDM00664,Erlotinib,Navitoclax,Pancreas,1.0,2.485609,0.17164323,2.733844192722874,0.09745922105884455
SIDM01001,OSI-027,Bortezomib,Breast,0.000625,-0.32038456,-0.06893683,0.5052392383031217,-0.006806195574274115
SIDM00776,LGK974,Navitoclax,Large Intestine,1.0,3.6158676,0.19097759,0.9352855833138716,0.05904808489384347
SIDM01037,OSI-027,Cisplatin,Breast,1.0,-1.0775999,-0.13158278,-0.45761310762715557,-0.028049571941254705
SIDM00944,Vinorelbine,MK-2206,Large Intestine,1.0,1.1875589,0.098033614,0.42836980379772166,0.015427950488064439
SIDM00885,Cisplatin,Bortezomib,Breast,0.0025,0.8668149,0.02715865,0.4367998711679113,-0.006827365808172982
SIDM00875,AZD6482,Axitinib,Breast,4.0,1.2553108,0.114838965,0.29658821898739884,-0.007957387322045921
SIDM00874,Entinostat,Axitinib,Breast,4.0,-1.4614018,-0.07082103,-0.24326152380137106,-0.020774719626981224
SIDM00933,Alisertib,Docetaxel,Breast,0.00025,0.45883492,0.049907934,-0.010332221735502939,-0.010687401016870893
SIDM01165,MK-1775,Olaparib,Pancreas,10.0,-1.6522193,-0.11336386,-0.9537898474373027,-0.024879441973091585
SIDM00630,Trametinib,Linsitinib,Breast,10.0,-1.3652846,-0.08055526,0.29911148108567215,0.02169479533309357
SIDM00954,Sapitinib,Vorinostat,Breast,2.0,2.0115685,0.051537238,0.736617946889238,0.018799649694627746
SIDM00314,Camptothecin,Palbociclib,Breast,1.0,-1.5850755,-0.06917033,-1.033224261974385,-0.031168243690980552
SIDM00884,Nilotinib,Gemcitabine,Breast,0.01,-2.36511,-0.17615545,-1.1644056611705391,-0.03534596813118257
SIDM01186,Lapatinib,MK-2206,Breast,1.0,3.1725826,0.032419413,1.4280757622002822,0.05161610376325303
SIDM00934,OSI-027,SCH772984,Pancreas,1.0,3.2750497,0.15545991,0.5502653009853629,0.045123272029240616
SIDM01186,Paclitaxel,Docetaxel,Breast,0.001,-2.2481534,-0.16670899,-1.268147569142902,-0.05771631470755327
SIDM00882,Cisplatin,5-Fluorouracil,Breast,10.0,-1.1958879,-0.024706617,-0.019312525202425268,-0.030652578730981907
SIDM00680,Navitoclax,MK-2206,Large Intestine,10.0,3.1532543,0.17602144,1.9213173599809492,0.056705227270557726
SIDM00954,SCH772984,Olaparib,Breast,2.5,-2.6284714,-0.16518508,-0.739988813732531,-0.014055891859166045
SIDM00783,SB505124,AZD4547,Large Intestine,2.5,-0.6761805,-0.08128779,0.07206639392879974,0.004518119596550553
SIDM00680,Sapitinib,Dabrafenib,Large Intestine,10.0,-2.2225869,-0.15091632,0.722438017722778,0.018389887823750353
SIDM00241,SB216763,Taselisib,Breast,1.0,0.68255633,0.0047078207,1.1034662488404794,0.026107509006514235
SIDM00832,MK-2206,Crizotinib,Large Intestine,2.5,-1.5229616,-0.042681143,-0.36882128380829493,-0.006406167231531756
SIDM00122,Afatinib,OSI-027,Breast,0.25,-1.723515,-0.15011042,-0.21678505485060784,0.009049060219856332
SIDM01042,RO-3306,Trametinib,Breast,0.1,0.69624656,0.0838699,0.24032358232806125,0.013851103336807287
SIDM00534,Taselisib,Dabrafenib,Large Intestine,10.0,1.5187054,0.14302926,-0.1742504724496327,-0.01187397479557301
SIDM00534,Sapitinib,Linsitinib,Large Intestine,1.0,4.502042,0.39505178,1.7099457578770605,0.051596939499263236
SIDM01188,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.264736,-0.046572573,-2.46783678640766,-0.06644348439621452
SIDM00359,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.9490036,-0.10750366,-1.1995423215027614,-0.028204870765030705
SIDM01037,Dabrafenib,Palbociclib,Breast,1.0,0.990258,0.036752228,-0.14450370240989852,-0.03148102438518961
SIDM00122,Linsitinib,Gemcitabine,Breast,0.1,-0.94316727,-0.04261494,-0.6948932871799135,-0.0123173767080887
SIDM00531,MK-1775,SCH772984,Pancreas,4.0,1.1716211,0.12931499,0.809248534660878,0.0444242050595917
SIDM00528,Doramapimod,Palbociclib,Breast,4.0,-1.1418493,-0.05807105,-0.08126642899485137,-0.029961146110797327
SIDM00453,SCH772984,Olaparib,Pancreas,10.0,-1.3723621,-0.10681641,0.03850115607296689,-0.005236250073983345
SIDM01186,NU7441,Pictilisib,Breast,0.125,1.255238,0.09759763,0.5194071379296896,0.006794378037864937
SIDM00954,Axitinib,Crizotinib,Breast,0.625,2.2667751,0.17583455,-1.3409373577136625,-0.02190357517811601
SIDM00866,NU7441,MK-2206,Breast,1.0,-2.3938165,-0.13656586,0.3107744398921983,0.0343433229201473
SIDM00132,Cisplatin,Ruxolitinib,Pancreas,10.0,1.309684,0.08395497,0.07402730491562354,-0.020824683820831517
SIDM00130,Olaparib,Ruxolitinib,Pancreas,10.0,-0.6625691,-0.042083196,-0.18449528059030018,-0.016104642112683188
SIDM00453,MK-1775,Taselisib,Pancreas,2.0,0.9337276,0.05000671,0.253193299730905,0.009042765921331894
SIDM00783,Crizotinib,Olaparib,Large Intestine,10.0,-0.663475,-0.050373003,0.06747211686748089,-0.009674744823199653
SIDM00272,PF-4708671,MK-1775,Breast,0.625,2.2219117,0.23397137,-0.1893982718615228,-0.002603617771532611
SIDM01137,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.97641724,-0.020295639,-0.0965878344000275,-0.010409482283051441
SIDM00583,Dactolisib,Palbociclib,Pancreas,2.0,1.5642327,0.15994966,-1.2289721764413786,-0.02881797983692217
SIDM00527,LGK974,Linsitinib,Large Intestine,1.0,1.5542688,0.11713891,-0.2457988722405905,0.023990463237101786
SIDM00940,GSK269962A,Vorinostat,Breast,0.5,0.6909687,0.053337123,0.8004446016367414,0.016825983117917172
SIDM00534,SCH772984,Crizotinib,Large Intestine,2.5,4.361476,0.2527946,-0.15914953922558972,-0.012440025373322856
SIDM01042,Temozolomide,5-Fluorouracil,Breast,2.5,-0.4863197,-0.016219677,-0.3169005480462166,-0.03129501635612039
SIDM00954,KU-55933,OSI-027,Breast,0.25,-2.8073158,-0.09645159,-1.0071277774338783,0.0104899814153002
SIDM00677,MK-2206,Taselisib,Large Intestine,1.0,-2.080648,-0.11536646,0.7053333897626058,0.02638672966201923
SIDM00097,Afatinib,AZD7762,Breast,0.0625,-0.57112736,-0.041472238,-0.4008279317165656,0.014442956421830695
SIDM00884,AZD8055,Gemcitabine,Breast,0.1,-1.9222277,-0.15533657,-1.4717448819458618,-0.04431213665525577
SIDM00533,AZD7762,Sorafenib,Pancreas,5.0,1.7818787,0.12692426,0.41643499780539184,-0.006133457848977501
SIDM01042,NU7441,Temozolomide,Breast,7.5,0.31202662,0.025576452,-0.1568681369581884,-0.02380138150716519
SIDM00629,Alpelisib,Palbociclib,Breast,4.0,-1.0952053,-0.042096384,-1.0433962912165686,-0.030893143475844254
SIDM00776,Afatinib,Trametinib,Large Intestine,0.1,0.5665247,0.03084453,0.2431136292444099,0.012643500216321275
SIDM00498,Sapitinib,Camptothecin,Large Intestine,0.025,4.0458217,0.08988521,-0.2222434055080183,-7.641745619448026e-05
SIDM00779,SB505124,MK-1775,Large Intestine,0.25,-0.5362263,-0.044902675,-0.5824179399834691,-0.0008009675439139621
SIDM00534,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,2.3284543,0.039604202,0.4657134864084997,-0.005659810738855894
SIDM00528,Tozasertib,Navitoclax,Breast,2.5,3.383967,0.17537746,1.4818807011988806,0.06642677135738248
SIDM00957,Dabrafenib,Trametinib,Large Intestine,0.01,-1.2865846,-0.013130143,0.4320255652614245,0.012694757447990167
SIDM00934,Olaparib,Irinotecan,Pancreas,0.5,4.096138,0.25904602,-0.674658773481496,-0.01920358158421863
SIDM00135,Alisertib,Crizotinib,Breast,0.625,-0.9736794,-0.08904461,-0.3823790343061464,-0.02152775062371308
SIDM00505,AZD7762,MK-1775,Pancreas,0.2,3.792959,0.29068676,0.40427504380994117,0.012130212438355423
SIDM00870,5-Fluorouracil,Palbociclib,Breast,4.0,2.6346579,0.116608605,-0.8604166690135929,-0.04901095094573389
SIDM00680,MK-2206,AZD8055,Large Intestine,0.125,3.4468253,0.1923288,0.6856764956392475,0.021031056627756207
SIDM01138,Linsitinib,Olaparib,Pancreas,10.0,1.7035847,0.12246922,0.26205142134947423,0.010740235806064556
SIDM00881,JQ1,PD173074,Breast,10.0,0.9919782,0.08942415,0.2504506111892768,-0.0004583248006741411
SIDM00920,AZD8055,Docetaxel,Breast,0.00025,-0.532139,-0.05258844,-0.911825383417111,-0.0205588194808351
SIDM00136,Olaparib,Palbociclib,Large Intestine,4.0,1.7593421,0.0509017,-0.6137709318848473,-0.02905465012979137
SIDM00533,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.602662,-0.08175183,-0.9159735406886224,-0.020326296370169986
SIDM00677,Taselisib,Linsitinib,Large Intestine,10.0,-3.3154464,-0.11605601,0.2363999151227943,0.023596455267290886
SIDM01056,Camptothecin,MK-2206,Breast,1.0,0.073393,0.0018342764,0.4183988969531615,0.029449630685377925
SIDM00681,Vinorelbine,Oxaliplatin,Large Intestine,1.0,-3.548111,-0.19553077,-1.2384324087180265,-0.05436334791238478
SIDM00779,Dabrafenib,MK-2206,Large Intestine,10.0,-2.8031154,-0.06318284,0.634405668562887,0.03272377023278657
SIDM00146,Palbociclib,Temozolomide,Breast,30.0,-1.200107,-0.07487001,-0.5324231227130384,-0.03225075304848417
SIDM00097,Uprosertib,Linsitinib,Breast,10.0,2.1031547,0.13051516,-0.09889873978734787,0.04168670650149972
SIDM00132,Erlotinib,Lapatinib,Pancreas,2.5,-1.4813006,-0.09899039,1.6287900167448037,0.052918259253547414
SIDM00146,ZM447439,Linsitinib,Breast,10.0,1.5113211,0.12661594,0.9853167636317526,0.0570773036818637
SIDM00628,Venetoclax,Navitoclax,Breast,0.625,-1.0748407,-0.04361173,1.7116054605463438,0.08919050716209773
SIDM00533,Cisplatin,Erlotinib,Pancreas,10.0,1.9198309,0.04486406,1.0504562943365188,0.003961687467975442
SIDM00453,Dactolisib,Gemcitabine,Pancreas,0.1,-2.5889719,-0.14132264,-1.0806988243337328,-0.02798215111881818
SIDM00835,Navitoclax,Palbociclib,Large Intestine,1.0,-1.0721793,-0.08192464,0.6479132310264885,-0.011550494491957088
SIDM00487,MK-2206,Taselisib,Large Intestine,1.0,-2.5403898,-0.09722837,1.0783235743462454,0.02439041479134696
SIDM00097,Docetaxel,Trametinib,Breast,0.01,-2.719371,-0.16249833,-1.4039424886715417,-0.03410035029487634
SIDM00628,Sapitinib,Nutlin-3a (-),Breast,2.5,-0.73469263,-0.068947606,0.8611246590738161,0.01572830652379137
SIDM00660,SB505124,SB216763,Large Intestine,10.0,0.2680058,0.028826578,0.06579863569311506,-0.008649916062662868
SIDM00332,Temozolomide,AZD7762,Breast,0.0625,-1.0475963,-0.023409788,0.4711901532151871,0.0035111110691209077
SIDM00954,Axitinib,Vorinostat,Breast,0.5,-0.6412589,-0.049244497,-0.37945775279256966,-0.004856329307709392
SIDM00135,PF-4708671,Nutlin-3a (-),Breast,10.0,-1.680271,-0.06950276,0.22658938678401977,-0.017326679125402394
SIDM00950,5-Fluorouracil,Olaparib,Pancreas,10.0,-0.99939805,-0.090740964,-0.30859798321884346,-0.023439876179003175
SIDM00527,Crizotinib,SB505124,Large Intestine,0.625,-0.6296742,-0.07034764,-0.43978176868744445,0.016084435306991086
SIDM00118,5-Fluorouracil,SCH772984,Large Intestine,0.5,-0.5287133,-0.013789342,0.5262082752448446,0.03360961949879239
SIDM00453,Sorafenib,Linsitinib,Pancreas,2.5,0.8674851,0.07747265,0.8448610572649738,0.038408803254115234
SIDM01139,LGK974,Paclitaxel,Pancreas,0.025,2.2638366,0.07767112,-0.23594502090826047,-0.012952274412323314
SIDM00469,5-Fluorouracil,Crizotinib,Pancreas,4.0,-0.88815606,-0.05394692,-0.7379505192217661,-0.024357809335095657
SIDM00529,Entinostat,Crizotinib,Breast,2.5,-2.3726568,-0.11449422,-0.7350699345176266,-0.02476718516742375
SIDM00371,Paclitaxel,Cisplatin,Pancreas,8.0,-2.833634,-0.13081074,-1.5883002955110688,-0.07095790601368918
SIDM00789,Oxaliplatin,SB216763,Large Intestine,10.0,-1.2084613,-0.13315031,-1.3338698525778994,-0.020731003911822896
SIDM00872,Docetaxel,Bortezomib,Breast,0.000625,-1.353071,-0.1324141,-1.2646947199460468,-0.05883790132682453
SIDM00049,Sapitinib,Palbociclib,Large Intestine,4.0,-3.3713841,-0.10117394,-0.1838671742146778,-0.013022052512590247
SIDM00582,Navitoclax,OSI-027,Pancreas,4.0,1.7168425,0.06459257,1.5087726486925326,0.024784323521142085
SIDM00272,PF-4708671,Vorinostat,Breast,2.0,-3.0620408,-0.10774301,0.1883184695108514,-0.010554956853769407
SIDM00529,Taselisib,MK-1775,Breast,0.625,1.2277825,0.052135188,-0.5970319585624576,0.0003441864481327564
SIDM01165,Dactolisib,Ruxolitinib,Pancreas,2.5,1.1247146,0.07227099,-1.4279469083286194,-0.024336537127692837
SIDM00528,JQ1,5-Fluorouracil,Breast,10.0,-2.0093482,-0.16841516,-0.44661473520676254,-0.02785013487429399
SIDM01056,JQ1,Temozolomide,Breast,30.0,0.22554371,0.020431815,-0.37902304146795607,-0.02629455886749871
SIDM00944,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.5042918,-0.0411134,0.10621831721325856,-0.022084983395688488
SIDM00498,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.51722264,0.041062746,0.3427411992279412,0.002509389724909203
SIDM00882,Tozasertib,Navitoclax,Breast,2.5,3.3974464,0.07237708,1.4728924356612922,0.0693366335978597
SIDM00783,Crizotinib,AZD4547,Large Intestine,2.5,0.46320984,0.03601043,0.3151894631732345,0.011438062955420464
SIDM00934,MK-2206,Ruxolitinib,Pancreas,10.0,-1.7298661,-0.043332707,-0.16626814652775135,-0.012758118436739272
SIDM00453,AZD7762,Dasatinib,Pancreas,0.05,3.027224,0.17158805,0.9517531212102752,0.022314147585445615
SIDM00680,5-Fluorouracil,Afatinib,Large Intestine,1.0,3.1314673,0.219475,0.026383258555497946,-0.004199061090267853
SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,0.780972,0.07923831,-0.05915124140592992,-0.020130946031782986
SIDM00630,Wee1 Inhibitor,Sapitinib,Breast,2.0,1.5151428,0.13443808,-0.06705956778206712,0.008888369094470563
SIDM00097,ZM447439,Luminespib,Breast,0.01,-1.6754891,-0.07182944,-0.5308168229992644,0.024731729733895175
SIDM00782,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-0.25706625,-0.015285908,-0.16526105551934367,-0.018702543400285442
SIDM00866,Pictilisib,Gemcitabine,Breast,0.01,-2.6177907,-0.20151383,-1.5016289810380061,-0.04240449706910091
SIDM01001,Bortezomib,Linsitinib,Breast,10.0,0.9836028,0.01339627,1.0755869858626448,0.022914489818748218
SIDM00884,Lapatinib,Pictilisib,Breast,0.5,-3.3786762,-0.17978743,0.3958860673566824,0.028637580031092735
SIDM00411,OSI-027,Crizotinib,Pancreas,4.0,-0.9096922,-0.036776837,-0.5114817183483331,-0.014391503057536888
SIDM00885,PF-4708671,AZD7762,Breast,0.0625,-1.476365,-0.059373595,-0.09556427532103817,0.0040120936428716045
SIDM00899,Galunisertib,Palbociclib,Pancreas,8.0,-1.0523205,-0.017152037,-0.6257948266295791,-0.021142685377142274
SIDM00680,MK-2206,SCH772984,Large Intestine,0.5,5.212524,0.32586566,1.3142319875807527,0.0596626836146109
SIDM00874,KU-55933,Sapitinib,Breast,2.0,-1.4954481,-0.048012998,-0.704144452505368,0.019546001451985935
SIDM00885,RO-3306,Nutlin-3a (-),Breast,2.5,0.60850495,0.012713996,-0.08096460579801668,0.0005767545585546943
SIDM00872,GSK269962A,Crizotinib,Breast,0.625,-0.90965617,-0.08490619,-0.4166618960870938,-0.0065796707939349205
SIDM00839,SB216763,AZD7762,Large Intestine,0.0625,-2.5223584,-0.1274946,0.41774934508546546,0.022166275236755364
SIDM00359,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-0.6507372,-0.04804464,-0.16951437238026212,-0.01822062782755507
SIDM01233,MK-1775,Afatinib,Large Intestine,0.25,-1.6291965,-0.10291589,0.09052539685626829,-0.0045710894604811675
SIDM01056,Uprosertib,Luminespib,Breast,0.01,-1.0420582,-0.099750526,-0.6208091476892137,0.007098821973121741
SIDM01139,Lapatinib,Paclitaxel,Pancreas,0.025,0.7339252,0.042472355,0.928056704102092,0.020285235752068753
SIDM00833,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-2.5712945,-0.12220676,-0.25892664546287725,-0.032420339786760635
SIDM01135,Paclitaxel,Palbociclib,Pancreas,8.0,-4.9126062,-0.23660955,-1.8213405358134502,-0.07835863032784422
SIDM00533,LGK974,MK-2206,Pancreas,5.0,2.6977284,0.082721844,0.511214883270394,0.02591445259206658
SIDM00681,Navitoclax,SB505124,Large Intestine,2.5,1.5466627,0.108744435,1.098071265583255,0.02916996521719825
SIDM00837,Olaparib,SCH772984,Large Intestine,0.5,-1.5516341,-0.044235915,0.7245818959854752,0.04823817513128628
SIDM00130,SCH772984,Cisplatin,Pancreas,8.0,2.3819492,0.18198155,-0.5436480291603312,-0.022790561412080468
SIDM00630,Uprosertib,Gemcitabine,Breast,0.1,-0.44850153,-0.030094493,-0.8556904374485729,-0.025169899043388386
SIDM00826,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.6905267,-0.051400352,-0.7726772572163982,-0.019184660240039182
SIDM00884,JQ1,Lapatinib,Breast,0.625,-2.4371657,-0.07683851,0.34656014656391054,0.030405791785063946
SIDM01001,AZD6482,Cisplatin,Breast,1.0,-0.34142062,-0.025565727,0.3825805267455921,-0.02058017359577615
SIDM01186,MK-1775,Docetaxel,Breast,0.001,-1.2844186,-0.11777732,-0.7162752056533348,-0.02240443231895846
SIDM00881,Cisplatin,Vorinostat,Breast,2.0,1.2180339,0.018776499,0.998844451709101,0.0018251732909613932
SIDM00882,KU-55933,Docetaxel,Breast,0.001,-2.6641607,-0.069836505,-1.0801659636032297,0.0010926779219846
SIDM01136,5-Fluorouracil,MK-1775,Pancreas,0.2,-0.60146374,-0.00973833,-0.12184063187205474,-0.002314655695582757
SIDM01001,AZD6482,Sapitinib,Breast,2.0,-0.5067687,-0.03675195,1.321397002703797,0.022370023935113392
SIDM00885,AZD7762,MK-1775,Breast,0.625,4.6348453,0.37398347,-0.034986909735329835,0.015247852084660701
SIDM01136,SCH772984,OSI-027,Pancreas,4.0,-2.037838,-0.053343832,0.34677983844075777,0.008070590689550093
SIDM00875,AZD7762,PD173074,Breast,2.5,0.32323986,0.02033008,0.18384565836486294,-0.007665147130383243
SIDM00135,Temozolomide,Vorinostat,Breast,2.0,0.577503,0.00891451,0.7965402818306345,-0.0023789211559924403
SIDM00944,Linsitinib,Olaparib,Large Intestine,2.5,-1.544162,-0.08013487,0.28732108734368644,0.008024267520868787
SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,-1.4836735,-0.07306044,-0.6676238174457958,-0.041652117063000954
SIDM01001,GSK269962A,MK-1775,Breast,2.5,1.3868337,0.022710774,0.8589391613424903,0.023597700940527724
SIDM01137,LGK974,Olaparib,Pancreas,2.5,-2.5319068,-0.06786404,-1.022178032210304,-0.023405338809071332
SIDM00826,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,2.7305782,0.039097123,0.2590094512303382,0.01646488355256407
SIDM00531,Gemcitabine,Dasatinib,Pancreas,0.5,1.5852175,0.1014782,1.0061057186954103,0.01684013285705211
SIDM00875,Taselisib,Luminespib,Breast,0.0025,-0.7248466,-0.08507305,-0.44501613131105155,-0.008394456335014164
SIDM00049,Navitoclax,MK-1775,Large Intestine,1.0,-1.9939951,-0.06378412,0.6982580611262903,0.027096448934954984
SIDM00835,Taselisib,AZD8055,Large Intestine,0.125,2.0444572,0.15123184,0.11791556697639428,0.0015754512175813334
SIDM01056,Docetaxel,Temozolomide,Breast,7.5,-0.46166715,-0.038994938,-1.7520761538572907,-0.07815634718933293
SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,4.2348256,0.19277719,1.1935461880831801,0.06768429566216735
SIDM00783,LGK974,Afatinib,Large Intestine,1.0,-1.5730039,-0.08126208,0.15256763794280917,-0.0015407884462506696
SIDM00136,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-3.656945,-0.20061651,-1.2738799311814097,-0.04348228714446859
SIDM01136,Erlotinib,Cisplatin,Pancreas,8.0,3.2535717,0.15660146,0.6823482296034922,-0.004591071191438312
SIDM00881,Alisertib,AZD7762,Breast,0.0625,-1.4002825,-0.11132521,-0.04023932920770101,0.003430482910055342
SIDM00778,AZD7762,Dabrafenib,Large Intestine,10.0,1.1134396,0.044723652,-0.3585025687000012,-0.0048083916270891675
SIDM01165,Cisplatin,SCH772984,Pancreas,4.0,-0.9466138,-0.044572454,1.1240894300340436,0.04518926004476631
SIDM00411,Lapatinib,Dactolisib,Pancreas,0.0125,0.084789604,0.0028379876,1.0307170953508313,0.036066352215532005
SIDM00241,Paclitaxel,AZD7762,Breast,0.0625,-0.7561606,-0.04085953,-0.8196153337152868,-0.03929096144182926
SIDM00779,LGK974,Oxaliplatin,Large Intestine,5.0,0.6824469,0.024683718,-1.796942758454351,-0.04519064600994715
SIDM00314,5-Fluorouracil,Lapatinib,Breast,2.5,1.1474172,0.059724044,-0.27198687981586467,0.018850481299763147
SIDM00314,MK-1775,Palbociclib,Breast,4.0,1.7565393,0.111394055,-1.601989958294781,-0.04076000017185285
SIDM01037,Cisplatin,Palbociclib,Breast,4.0,0.9902544,0.03249517,0.31750921660463627,-0.03259173414099832
SIDM00835,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-0.6948221,-0.02855991,0.4488979421158724,0.019356721666324718
SIDM00839,Navitoclax,Palbociclib,Large Intestine,4.0,-1.5258336,-0.09099447,-0.0024495941345634153,-0.012796434369402289
SIDM01186,ZM447439,Taselisib,Breast,1.0,2.8142667,0.06837778,0.8124280770217568,0.031125970878177395
SIDM00899,AZD7762,Erlotinib,Pancreas,2.5,-2.9835992,-0.08428272,-0.21526429040428663,0.00010430758005610524
SIDM00680,Taselisib,MK-1775,Large Intestine,1.0,1.5827708,0.06787667,0.14443843386260496,0.004611128949203708
SIDM00872,RO-3306,Crizotinib,Breast,0.625,-1.5548736,-0.07392153,-0.6584499231326502,-0.013775574833117508
SIDM00664,LGK974,Trametinib,Pancreas,0.25,-2.9417422,-0.061461143,-0.0941984543170617,0.002686750931069369
SIDM00833,BMS-754807,Dabrafenib,Large Intestine,10.0,-2.0021894,-0.16958249,-0.7349055791006381,-0.00780306949825299
SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,3.2838924,0.21612453,0.32429121107982034,0.005820860495373975
SIDM00135,GSK269962A,OSI-027,Breast,1.0,2.4011183,0.16016845,0.34035612370280177,0.014637386296802134
SIDM00150,Camptothecin,SB216763,Large Intestine,2.5,-1.422322,-0.13954118,-0.7019006408546227,-0.011125417773379997
SIDM00874,Tozasertib,PD173074,Breast,2.5,-1.2398936,-0.036327798,-0.16418158905909752,-0.010485441072996739
SIDM00122,Lapatinib,MK-2206,Breast,1.0,0.8805708,0.06983962,0.9766450070957257,0.057070903127718925
SIDM00866,RO-3306,5-Fluorouracil,Breast,2.5,-4.227467,-0.19812754,-1.172461047448397,-0.02988047373117072
SIDM00882,Bortezomib,Trametinib,Breast,0.1,-0.13222124,-0.008397575,-0.01694708668337938,-0.0031358666232069246
SIDM01165,Navitoclax,Taselisib,Pancreas,2.0,0.73507726,0.04591442,1.1434448043506555,0.03287315684566597
SIDM00529,5-Fluorouracil,Trametinib,Breast,0.1,-1.0612364,-0.092194885,-0.6015373376246007,-0.002912788079548388
SIDM00870,AZD7762,Vorinostat,Breast,2.0,-1.1963707,-0.107168816,0.7532437823448546,-0.0026627020961554754
SIDM00664,Navitoclax,Trametinib,Pancreas,1.0,-1.1527193,-0.053170525,1.3114234302450871,0.032225280875905454
SIDM00528,Palbociclib,Pictilisib,Breast,0.125,-1.6280259,-0.09258241,-0.12986369872221487,-0.004366209074678391
SIDM00898,AZD6482,Pictilisib,Breast,0.125,-2.3275452,-0.120970346,0.4226285015491247,0.013149918561158783
SIDM00629,MK-2206,Axitinib,Breast,4.0,-2.2942574,-0.06769489,-0.2722904982622602,0.0003544657320296851
SIDM00122,Lapatinib,Luminespib,Breast,0.0025,-0.6268641,-0.058032673,0.054510855341942666,0.023100236936029694
SIDM00528,AZD8055,Axitinib,Breast,4.0,0.35375887,0.026901701,-0.44575630689828305,-0.023452337832750775
SIDM01233,SB216763,BMS-754807,Large Intestine,0.5,1.738891,0.071453944,0.8903221437824655,0.0221179529017516
SIDM00411,Galunisertib,SCH772984,Pancreas,4.0,2.750668,0.07687704,0.9335059170844746,0.06095607058372192
SIDM00884,Ribociclib,OSI-027,Breast,0.25,-3.1844764,-0.11974565,-1.1791947715573539,-0.003212832193819487
SIDM00920,AZD7762,Taselisib,Breast,0.1,-1.7947838,-0.08654662,-0.021839744176837872,0.008858577446679922
SIDM00899,Oxaliplatin,Olaparib,Pancreas,10.0,-1.5299181,-0.022062842,-1.7274837160017893,-0.03482227419871761
SIDM00920,Linsitinib,Cisplatin,Breast,4.0,-1.2721435,-0.042481218,-0.7658530235380662,-0.014722191078344719
SIDM00583,Irinotecan,MK-2206,Pancreas,5.0,4.617215,0.3559335,0.7064421417110728,0.03099485736048098
SIDM00673,Palbociclib,Linsitinib,Breast,10.0,2.1020188,0.13948199,0.13994903429665795,0.01817529126618305
SIDM00885,MK-1775,Trametinib,Breast,0.1,0.3144616,0.029883208,-0.30586793206730967,0.005152826429633071
SIDM00241,Gemcitabine,Temozolomide,Breast,30.0,-0.14829555,-0.025506955,-0.48247291400520353,-0.03841196289941151
SIDM01186,Linsitinib,Crizotinib,Breast,2.5,-0.6695043,-0.035533924,-0.06378502780653816,-0.0016932176701694099
SIDM01042,Dabrafenib,Nutlin-3a (-),Breast,2.5,-1.1411003,-0.090067364,0.44480495986905694,-0.005323330030766363
SIDM01139,Irinotecan,Olaparib,Pancreas,10.0,2.0130007,0.13690339,-0.0796300062245448,-0.021557879781253887
SIDM00673,Doramapimod,Lapatinib,Breast,2.5,1.021569,0.022032874,1.2769311370185208,0.032814473508059716
SIDM00872,Trametinib,Axitinib,Breast,1.0,-0.7897161,-0.06646311,-0.3152959790156,-0.014582687674853698
SIDM00778,Taselisib,Sapitinib,Large Intestine,2.0,1.011252,0.050502893,-0.03792307453809873,0.006823264719911612
SIDM00571,Crizotinib,Sorafenib,Pancreas,5.0,-2.9880052,-0.1387328,-0.01528690818529252,-0.005481096389011286
SIDM00042,LGK974,Lapatinib,Pancreas,10.0,2.9407132,0.22967178,0.4632754637110108,0.019085750375524103
SIDM00957,Trametinib,Crizotinib,Large Intestine,2.5,-1.630487,-0.06360119,-0.825880032286649,-0.019201129682881055
SIDM00122,Ribociclib,Linsitinib,Breast,10.0,-1.002463,-0.03993233,-0.44434106620023417,0.02464250608678553
