Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39016,SIDM00541,AZD7762,AZD4547,Large Intestine,2.5,-1.3326395,-0.089544214,-0.29590112,-0.020677755
25883,SIDM00528,AZD8055,Nutlin-3a (-),Breast,10.0,0.28658274,0.023634404,-0.63741565,-0.02852732
41696,SIDM00528,Taselisib,Docetaxel,Breast,0.00025,-0.6764139,-0.017889889,-0.21641465,-0.008589074
16613,SIDM00528,Alpelisib,Gemcitabine,Breast,0.01,0.46251166,0.02364535,-0.86801034,-0.033297274
73346,SIDM00835,MK-2206,AZD7762,Large Intestine,0.0625,-1.8262305,-0.08265077,-0.92496383,-0.034887955
47828,SIDM00148,Olaparib,Pictilisib,Breast,0.125,1.7074232,0.084785834,1.1994202,0.051970392
65155,SIDM00944,BMS-754807,SB216763,Large Intestine,10.0,-2.0109181,-0.14919975,-2.64217,-0.09579181
75202,SIDM00301,Navitoclax,Galunisertib,Pancreas,2.5,-1.3106991,-0.17182958,-0.15559155,0.008561123
46125,SIDM00866,Vorinostat,Cisplatin,Breast,4.0,1.0272806,0.08863561,-0.42941344,-0.012288808
44554,SIDM00660,Navitoclax,LGK974,Large Intestine,10.0,0.9079203,0.092693664,0.5002316,0.028183863
46443,SIDM00097,Wee1 Inhibitor,PD173074,Breast,10.0,0.16133428,0.009695744,-0.3591951,-0.008934602
20451,SIDM01001,MK-2206,Nutlin-3a (-),Breast,10.0,2.175808,0.051835492,-0.56706566,-0.018428896
66451,SIDM00148,RO-3306,AZD7762,Breast,0.25,-1.9342458,-0.13737956,0.1690648,0.025502533
53333,SIDM00122,AZD8055,Palbociclib,Breast,4.0,-0.29543093,-0.025016036,-0.11393969,-0.02408682
9649,SIDM00866,Paclitaxel,Trametinib,Breast,0.01,-1.3763623,-0.11036983,0.06328683,0.010251081
68254,SIDM01188,Taselisib,Galunisertib,Pancreas,10.0,-1.2623426,-0.04721269,-2.7750733,-0.1329838
35898,SIDM00866,Palbociclib,Lapatinib,Breast,2.5,1.6454651,0.05601959,2.5647001,0.058875866
14173,SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,-0.5065643,-0.032886833,1.1654876,0.053956363
23991,SIDM00866,Luminespib,Sapitinib,Breast,0.5,-0.37956527,-0.027921237,-0.18429546,-0.0039668726
50176,SIDM00537,LGK974,MK-2206,Large Intestine,1.0,2.7446315,0.13746439,0.96587014,0.04016316
15993,SIDM00866,Afatinib,Nutlin-3a (-),Breast,2.5,-1.436413,-0.123961076,0.29017603,0.025977083
28996,SIDM00148,Taselisib,Gemcitabine,Breast,0.1,-0.6878452,-0.051368613,-0.13509968,0.0035264322
22952,SIDM01001,Sorafenib,OSI-027,Breast,0.25,-0.030063784,-0.0032441937,0.060843848,-0.003116538
52365,SIDM00097,AZD7762,Trametinib,Breast,0.1,-3.2942057,-0.10894578,-0.4941852,-0.026536133
58711,SIDM00934,Oxaliplatin,AZD7762,Pancreas,0.25,1.0706888,0.05812982,-1.7275422,-0.068288855
31541,SIDM01188,Olaparib,Navitoclax,Pancreas,4.0,2.955769,0.050058037,1.3981745,0.061822645
21910,SIDM01135,Taselisib,Lapatinib,Pancreas,10.0,1.1521405,0.01428235,1.6356599,0.078852355
32755,SIDM00301,Galunisertib,Navitoclax,Pancreas,4.0,-1.213514,-0.03615562,0.20301366,0.0312578
55502,SIDM01001,PF-4708671,PD173074,Breast,10.0,2.5498164,0.42848822,0.39895195,0.01618792
24469,SIDM00537,Trametinib,Nutlin-3a (-),Large Intestine,10.0,5.6065297,0.10100481,-0.55390644,-0.003244777
67544,SIDM00148,Doramapimod,Linsitinib,Breast,2.5,2.3790507,0.17749958,0.72542167,0.035383627
5257,SIDM00122,Axitinib,OSI-027,Breast,0.25,-2.0867927,-0.16355054,3.3150508,0.14645997
71226,SIDM00148,Vorinostat,Lapatinib,Breast,2.5,0.38086253,0.036361266,1.1879866,0.04924208
11938,SIDM00629,Camptothecin,Crizotinib,Breast,2.5,-4.597642,-0.23187703,-2.2244194,-0.09563694
79626,SIDM00301,Galunisertib,Taselisib,Pancreas,0.5,-0.95105535,-0.02794409,0.79807854,0.05182241
74436,SIDM01188,Sorafenib,Crizotinib,Pancreas,4.0,-2.857224,-0.09664502,0.040855274,3.741798e-05
34799,SIDM00778,Taselisib,Afatinib,Large Intestine,1.0,0.55715406,0.026182989,0.41303998,0.022784023
72932,SIDM00835,LGK974,BMS-754807,Large Intestine,0.05,-1.3208532,-0.035016503,-0.61969304,-0.030165982
21813,SIDM01188,Ruxolitinib,Cisplatin,Pancreas,0.8,-2.5238774,-0.04210631,1.2856674,0.05149272
63943,SIDM00835,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-2.310436,-0.16755962,-2.1539948,-0.10514948
46054,SIDM00122,Docetaxel,Cisplatin,Breast,4.0,-4.9221888,-0.29881802,-4.1452336,-0.18311428
44710,SIDM00944,Trametinib,Vinorelbine,Large Intestine,0.0025,-0.6057907,-0.016699163,-1.4951044,-0.055567708
54579,SIDM00148,Palbociclib,Vorinostat,Breast,2.0,-0.52821404,-0.0233436,0.25427523,-0.00038980343
31094,SIDM00944,SCH772984,AZD4547,Large Intestine,10.0,0.6942507,0.050509203,0.98842657,0.043700717
77328,SIDM00660,AZD7762,Camptothecin,Large Intestine,0.025,2.4402122,0.18127435,4.404119,0.16506477
19976,SIDM00097,Temozolomide,PD173074,Breast,2.5,1.2246268,0.026629074,0.40650997,0.007748749
24642,SIDM01135,Sorafenib,Olaparib,Pancreas,10.0,-1.9723736,-0.117697895,-0.8705299,-0.016104434
453,SIDM00537,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.3765665,0.077151135,1.5332778,0.06086465
33839,SIDM00528,Doramapimod,Axitinib,Breast,4.0,-1.4604365,-0.061493736,0.6612562,0.018421035
1121,SIDM00944,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.1318005,-0.05381777,-0.84167844,-0.036350742
12118,SIDM00301,Crizotinib,AZD7762,Pancreas,0.25,0.7144644,0.08356866,-0.2603336,0.005730264
25366,SIDM00541,MK-1775,Afatinib,Large Intestine,0.25,0.3475445,0.011898735,-0.50410503,-0.016861407
33813,SIDM00097,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-2.6377788,-0.10670794,0.009151664,-0.011988742
35961,SIDM00528,RO-3306,Nutlin-3a (-),Breast,10.0,-0.45719165,-0.027886154,0.15601224,0.014395563
70695,SIDM00528,Tozasertib,Cisplatin,Breast,4.0,-0.99369985,-0.034487497,-0.7454021,-0.026624989
64593,SIDM00148,BI-2536,Gemcitabine,Breast,0.1,-2.8089652,-0.10158162,-2.8421896,-0.08917967
67872,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-0.98577636,-0.0757027,-1.3726051,-0.063144885
68689,SIDM00528,AZD6482,Gemcitabine,Breast,0.01,0.5486726,0.044141833,-0.11028047,-0.004219467
24917,SIDM00866,Gemcitabine,Olaparib,Breast,2.5,-1.0035497,-0.075054534,-0.0072850804,-0.011013996
20844,SIDM00866,Bortezomib,PD173074,Breast,2.5,-0.5046844,-0.04093505,0.3906462,0.01642111
72884,SIDM00122,Sorafenib,AZD7762,Breast,0.0625,-0.66184413,-0.060743514,-0.20367321,0.0019738402
56112,SIDM00097,5-Fluorouracil,Luminespib,Breast,0.0025,-1.2501897,-0.057739887,0.23401336,-0.02134795
54992,SIDM00097,Sapitinib,Docetaxel,Breast,0.001,-1.4574622,-0.062278755,-0.4005919,-0.013079092
67372,SIDM00097,ZM447439,Axitinib,Breast,4.0,0.9493237,0.049323864,-0.602126,-0.017600693
50781,SIDM01188,OSI-027,Linsitinib,Pancreas,2.5,5.7504115,0.21378079,2.6568263,0.11315125
31489,SIDM01135,Palbociclib,Dactolisib,Pancreas,0.05,-1.8941777,-0.05448914,1.6705468,0.047523074
19330,SIDM00541,AZD7762,AZD8055,Large Intestine,0.5,-1.6369865,-0.07162829,0.06346486,0.000112525886
6811,SIDM00934,MK-1775,Linsitinib,Pancreas,2.5,-1.1630274,-0.085840605,0.20401376,-0.0012019773
6029,SIDM00934,Irinotecan,Lapatinib,Pancreas,10.0,0.71145415,0.047887508,1.7699624,0.07504702
7593,SIDM00122,Afatinib,Nutlin-3a (-),Breast,10.0,0.4100811,0.034636628,0.079529904,0.010609055
9643,SIDM00835,Vinorelbine,AZD4547,Large Intestine,2.5,0.2796029,0.014806825,-1.896642,-0.070754044
13071,SIDM00097,MK-2206,Pictilisib,Breast,0.125,-4.1761193,-0.21284354,-0.3651833,0.0022308396
19879,SIDM01090,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.81559205,0.078310944,-0.4241961,-0.022209361
16372,SIDM00528,Uprosertib,Palbociclib,Breast,1.0,0.19143824,0.009058957,-0.9672748,-0.046025213
70276,SIDM00528,GSK269962A,Vorinostat,Breast,2.0,-1.6298002,-0.07126682,-0.016428374,0.014297202
30977,SIDM00835,Vinorelbine,Afatinib,Large Intestine,1.0,2.2022421,0.109246716,-0.869212,-0.011942312
35650,SIDM00582,LGK974,MK-1775,Pancreas,2.0,-1.4677769,-0.024390955,-1.196182,-0.027820516
63047,SIDM01001,Nilotinib,Nutlin-3a (-),Breast,2.5,2.631754,0.02010134,0.7440885,0.056637257
20959,SIDM00097,Luminespib,Trametinib,Breast,0.01,0.19611824,0.013846043,-0.46985254,-0.010344019
74197,SIDM00778,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,-1.2360088,-0.07802747,1.3816123,0.046849407
51762,SIDM01001,PF-4708671,Navitoclax,Breast,0.625,3.1845868,0.24467225,1.669874,0.07860192
23573,SIDM00148,Taselisib,Vorinostat,Breast,2.0,2.2265162,0.091955826,1.3980908,0.08236999
73388,SIDM00097,Lapatinib,Docetaxel,Breast,0.001,0.5225111,0.034720775,0.27421713,0.013008688
21602,SIDM00866,Dabrafenib,MK-1775,Breast,2.5,0.7744424,0.012107849,1.367387,0.029510472
54908,SIDM00528,Wee1 Inhibitor,Temozolomide,Breast,30.0,-2.7062726,-0.13763209,-0.33339846,-0.013719318
65844,SIDM00122,MK-2206,Temozolomide,Breast,7.5,-0.29110914,-0.0289952,0.41989583,0.012427206
71762,SIDM00122,GSK269962A,Axitinib,Breast,1.0,0.2883502,0.021395832,-0.19030741,-0.00043356768
51941,SIDM00944,Dabrafenib,Navitoclax,Large Intestine,1.0,2.4891393,0.11952758,0.47604835,0.020259904
17691,SIDM01233,Vinorelbine,AZD4547,Large Intestine,10.0,1.4793253,0.10631059,-0.17051959,-0.0055891005
58175,SIDM00660,Taselisib,Afatinib,Large Intestine,1.0,0.6361001,0.05398879,-0.2315709,-0.0115803005
43217,SIDM00934,Lapatinib,OSI-027,Pancreas,1.0,0.6966483,0.031147804,0.7508666,0.03396818
48287,SIDM00629,Entinostat,Cisplatin,Breast,1.0,-1.793411,-0.047393057,-0.6086811,-0.022655562
23994,SIDM00148,Trametinib,Axitinib,Breast,4.0,2.4818687,0.12003386,-0.9546476,-0.036104396
19992,SIDM00660,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.3319879,0.14091806,1.0517713,0.060698718
32020,SIDM00541,SB505124,Olaparib,Large Intestine,10.0,-0.4272315,-0.024642624,-0.73820966,-0.025463056
46525,SIDM00944,Afatinib,Vinorelbine,Large Intestine,0.01,1.6164633,0.13304098,0.17806268,0.02747367
65753,SIDM00629,Bortezomib,Lapatinib,Breast,0.625,-0.4347256,-0.027513096,-0.024812557,-0.00059178635
50477,SIDM00148,Pictilisib,Luminespib,Breast,0.0025,-1.182291,-0.09155115,-0.81415427,-0.039230287
65236,SIDM00097,AZD7762,MK-2206,Breast,1.0,-2.2428117,-0.06032971,1.188458,0.05210547
66359,SIDM00866,Temozolomide,Axitinib,Breast,1.0,-1.2621924,-0.022207579,1.0585222,0.037655775
39592,SIDM00835,Crizotinib,LGK974,Large Intestine,10.0,0.33993372,0.027124569,-1.0203055,-0.03457292
52429,SIDM00301,MK-2206,Oxaliplatin,Pancreas,2.5,-2.111672,-0.12071054,1.4170544,0.05972929
48238,SIDM00778,Oxaliplatin,Trametinib,Large Intestine,0.01,-2.4236324,-0.050868586,-2.458893,-0.09532227
19228,SIDM00537,Navitoclax,AZD7762,Large Intestine,0.25,0.9103539,0.040959436,-0.06024319,0.0033809969
47127,SIDM00528,GSK269962A,Linsitinib,Breast,10.0,3.3420494,0.28181902,0.9242975,0.055624522
35196,SIDM00629,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-1.049493,-0.07244022,-0.67032164,-0.030750856
54156,SIDM00866,MK-1775,Luminespib,Breast,0.0025,-0.64470434,-0.053261265,-0.73236525,-0.04718374
67093,SIDM00629,Alpelisib,5-Fluorouracil,Breast,10.0,1.0113204,0.042126197,-0.5164121,-0.024560234
69958,SIDM01233,Linsitinib,BMS-754807,Large Intestine,0.05,-1.1438316,-0.06057253,-2.5179935,-0.1000343
77981,SIDM01135,Cisplatin,Crizotinib,Pancreas,1.0,-0.8425338,-0.053132985,-0.58087313,-0.027190104
30756,SIDM00528,Gemcitabine,Palbociclib,Breast,4.0,-3.772729,-0.21103385,-3.9428177,-0.1402841
35436,SIDM00097,Sorafenib,OSI-027,Breast,0.25,-0.91661763,-0.037713986,-0.09381,-0.0057701636
68599,SIDM00528,MK-1775,5-Fluorouracil,Breast,10.0,-1.3203951,-0.112941414,-0.098667175,-0.02618215
76677,SIDM01001,Afatinib,PD173074,Breast,10.0,0.21174961,0.03337697,0.5619504,0.051671665
67310,SIDM01001,JQ1,Gemcitabine,Breast,0.1,2.7623928,0.019214602,0.57088846,0.03023593
18278,SIDM00629,PF-4708671,Palbociclib,Breast,1.0,1.1185846,0.05474717,0.6826459,0.01681736
73194,SIDM00148,AZD6482,Taselisib,Breast,1.0,-0.90233135,-0.0558106,0.2847656,0.0046499902
66294,SIDM01001,Nutlin-3a (-),AZD7762,Breast,0.25,1.261876,0.05321092,-0.4306443,-0.017899904
38121,SIDM00944,MK-1775,SB505124,Large Intestine,2.5,-0.71156085,-0.053834517,-0.48110536,-0.028284479
32079,SIDM00122,SCH772984,Cisplatin,Breast,4.0,-1.8817855,-0.122997396,-1.3623003,-0.06638441
20366,SIDM00866,Venetoclax,Pictilisib,Breast,0.125,-0.70397645,-0.014451258,0.73727334,0.026494412
1419,SIDM01188,AZD7762,Erlotinib,Pancreas,10.0,-5.2751584,-0.108708836,-1.0015488,-0.03525412
5593,SIDM01090,Olaparib,Sapitinib,Large Intestine,2.0,0.54378563,0.026401866,-0.12627754,-0.0025926398
69855,SIDM00097,JQ1,Nutlin-3a (-),Breast,10.0,-2.5210502,-0.107499085,0.3291421,0.019398618
61783,SIDM00537,Olaparib,Sapitinib,Large Intestine,0.5,2.3015263,0.07306966,0.12378933,0.0030406408
62191,SIDM00778,Linsitinib,Navitoclax,Large Intestine,0.1,-0.5492465,-0.033225603,0.24605557,0.024598328
61101,SIDM00582,Erlotinib,Dactolisib,Pancreas,0.05,4.1355834,0.1378746,1.8084785,0.09595794
10689,SIDM01188,Oxaliplatin,Lapatinib,Pancreas,2.5,-1.6547308,-0.033219945,-1.5652236,-0.07639171
60336,SIDM00528,Luminespib,Navitoclax,Breast,0.625,0.30149582,0.019479373,0.95070875,0.046334118
14619,SIDM00629,Gemcitabine,MK-2206,Breast,1.0,-0.61281526,-0.040227182,0.639732,0.005430379
56712,SIDM01135,SCH772984,Dactolisib,Pancreas,0.0125,0.7926778,0.047176514,1.2081472,0.06461818
50906,SIDM00528,Tozasertib,PD173074,Breast,10.0,0.6433334,0.02900001,0.39277807,0.026932325
8979,SIDM00778,Afatinib,Camptothecin,Large Intestine,0.025,-1.3937745,-0.081334196,-0.9237793,-0.046380743
52651,SIDM00778,Dabrafenib,Afatinib,Large Intestine,0.25,0.15456748,0.002132696,0.30888492,-0.0055547003
1417,SIDM00934,MK-1775,Lapatinib,Pancreas,10.0,-1.5925713,-0.104109585,-0.22033167,0.0035782957
48486,SIDM00301,Linsitinib,Dasatinib,Pancreas,0.05,2.6428025,0.19628772,4.759926,0.19095945
80797,SIDM00097,MK-1775,Trametinib,Breast,0.1,-0.44183874,-0.029992979,-0.91444534,-0.0434011
69786,SIDM01233,MK-2206,SB505124,Large Intestine,2.5,5.7198067,0.19320166,-0.7639116,-0.01628
9133,SIDM00301,Gemcitabine,Cisplatin,Pancreas,8.0,-1.2479281,-0.08374082,0.3122707,-0.007975087
3730,SIDM00934,Crizotinib,Trametinib,Pancreas,1.0,1.5256468,0.0644896,1.3194883,0.068521
48838,SIDM00582,Cisplatin,MK-2206,Pancreas,5.0,0.95427155,0.029001575,0.5505828,0.022286026
47990,SIDM01001,5-Fluorouracil,PD173074,Breast,2.5,0.7565284,0.16359434,-0.16282952,-0.0004911381
65141,SIDM00301,Cisplatin,Olaparib,Pancreas,2.5,-1.3175524,-0.1361111,1.5122614,0.04872776
72905,SIDM00629,Tozasertib,Nutlin-3a (-),Breast,2.5,-1.8103893,-0.057195984,0.19748577,0.029075325
15844,SIDM00122,Entinostat,Cisplatin,Breast,1.0,-1.7815374,-0.15287383,-0.5139611,-0.026053928
8888,SIDM00582,Dasatinib,Galunisertib,Pancreas,10.0,-2.6405456,-0.19375925,-2.2060983,-0.07193255
50583,SIDM01090,Afatinib,Linsitinib,Large Intestine,1.0,0.69057447,0.06740318,1.1360645,0.07111063
61228,SIDM00097,PD173074,AZD7762,Breast,0.0625,-1.9790173,-0.09090127,-1.0428165,-0.03771221
58755,SIDM00778,Crizotinib,Navitoclax,Large Intestine,1.0,0.5776041,0.037906207,2.8695378,0.10667225
23332,SIDM00301,Trametinib,Erlotinib,Pancreas,10.0,1.1611063,0.16107297,-0.051005565,0.009860981
460,SIDM00528,MK-1775,Vorinostat,Breast,2.0,-3.6102657,-0.15021318,-0.7101052,-0.053096097
19337,SIDM00629,Ribociclib,OSI-027,Breast,1.0,-2.3086412,-0.044039544,-1.3195437,-0.045506734
22256,SIDM00301,Linsitinib,Erlotinib,Pancreas,10.0,1.6028847,0.08075012,2.3543594,0.110341646
8603,SIDM01233,Sapitinib,AZD4547,Large Intestine,10.0,1.929578,0.14892434,2.6046085,0.12004584
27867,SIDM01001,Vorinostat,Pictilisib,Breast,0.5,0.7016425,0.038431697,0.33186886,0.004531185
25273,SIDM01233,AZD4547,Sapitinib,Large Intestine,0.5,0.98189354,0.030245965,1.8441268,0.08887781
10809,SIDM00301,AZD7762,Erlotinib,Pancreas,10.0,-2.1490254,-0.096958734,0.10327798,0.028329335
71663,SIDM00122,Afatinib,Lapatinib,Breast,0.625,0.48149857,0.041480426,-0.71248573,-0.029782962
1696,SIDM00934,MK-1775,Oxaliplatin,Pancreas,2.5,-0.8756358,-0.06122314,-3.273809,-0.1336485
51102,SIDM00097,Alpelisib,Sapitinib,Breast,2.0,-0.8920328,-0.05676456,1.2143729,0.031553183
49184,SIDM01001,Pictilisib,PD173074,Breast,10.0,0.7662148,0.14427245,0.15707092,0.008884981
28459,SIDM00944,AZD4547,MK-1775,Large Intestine,0.25,-2.2535882,-0.060085878,-1.9538682,-0.05302147
12395,SIDM01090,5-Fluorouracil,LGK974,Large Intestine,10.0,0.43651614,0.023901807,0.08115129,-0.011087846
1164,SIDM00660,Dabrafenib,Vinorelbine,Large Intestine,0.01,4.286158,0.33303532,0.26889637,-0.002006781
23538,SIDM00660,Linsitinib,LGK974,Large Intestine,10.0,2.7811396,0.26462266,0.3546982,0.022513684
75687,SIDM01090,Palbociclib,Olaparib,Large Intestine,2.5,0.6281101,0.056358397,-0.054109134,-0.0014715635
78714,SIDM01135,Ruxolitinib,Olaparib,Pancreas,10.0,1.5063633,0.030048082,1.0728763,0.032298326
68101,SIDM01090,AZD8055,Trametinib,Large Intestine,0.01,0.64256144,0.04610959,1.017363,0.056986097
6945,SIDM01188,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.264736,-0.046572573,-0.9696778,-0.035294987
1757,SIDM00097,Nutlin-3a (-),Gemcitabine,Breast,0.1,-1.1839151,-0.038202222,0.6841359,0.024213344
2225,SIDM00934,Lapatinib,Dactolisib,Pancreas,0.05,-1.4270744,-0.05328022,0.13216856,0.0061991094
49663,SIDM01090,Navitoclax,MK-1775,Large Intestine,0.25,0.11748883,0.012046602,2.908181,0.12658718
44014,SIDM00122,Cisplatin,Axitinib,Breast,1.0,0.17055748,0.005263074,2.636043,0.08640153
8561,SIDM00528,Pictilisib,MK-2206,Breast,1.0,-1.3352612,-0.059906095,-3.082619,-0.10937123
9863,SIDM01001,Sorafenib,Olaparib,Breast,10.0,0.9525401,0.045385145,0.27156073,0.020742742
44636,SIDM01001,Trametinib,Navitoclax,Breast,0.625,1.0759432,4.1420335e-06,2.141783,0.106013164
36658,SIDM00528,PF-4708671,OSI-027,Breast,0.25,-1.449912,-0.08036907,0.17776346,0.008078293
30793,SIDM01001,Uprosertib,PD173074,Breast,10.0,0.9399548,0.17874713,0.050958272,0.000978566
11558,SIDM00629,RO-3306,AZD7762,Breast,0.25,1.236623,0.0826379,-0.9835197,-0.023934731
21064,SIDM00541,SB505124,SCH772984,Large Intestine,0.5,-0.7148314,-0.018277599,-0.5583707,-0.037260756
80196,SIDM00122,OSI-027,MK-2206,Breast,1.0,0.4766154,0.038424663,1.4747646,0.07218129
3975,SIDM00097,GSK269962A,MK-2206,Breast,1.0,-0.5090782,-0.019110804,0.63881135,0.03908871
77250,SIDM00944,Camptothecin,Crizotinib,Large Intestine,2.5,-4.3413405,-0.1882757,-1.2431582,-0.06540764
51051,SIDM00148,Wee1 Inhibitor,Taselisib,Breast,1.0,-0.21697387,-0.015992463,-0.34423125,-0.009313739
55559,SIDM00629,Taselisib,OSI-027,Breast,0.25,-1.4542085,-0.088295795,-0.01995454,-0.00021817931
80918,SIDM00778,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-2.8952672,-0.0706185,0.34175676,-0.0111361435
37608,SIDM00122,Sapitinib,Trametinib,Breast,0.01,-0.8040885,-0.02765198,-0.49802446,-0.017627828
68106,SIDM00835,Trametinib,SCH772984,Large Intestine,0.5,2.261675,0.08519464,-5.1951733,-0.1679701
70094,SIDM00301,Navitoclax,5-Fluorouracil,Pancreas,10.0,-1.2628821,-0.123786055,0.3265135,0.043530792
10465,SIDM01001,JQ1,Olaparib,Breast,2.5,2.3729248,0.038208,-0.016753525,-0.0026191107
44470,SIDM00148,SB216763,PD173074,Breast,10.0,1.3604643,0.097399324,-0.3157864,-0.0020255132
25488,SIDM01090,Navitoclax,SCH772984,Large Intestine,0.5,1.6593456,0.096114606,1.4273957,0.06903063
20716,SIDM00122,Axitinib,Vorinostat,Breast,0.5,-0.6111043,-0.054927215,0.4592542,0.02977508
39202,SIDM00944,Sapitinib,AZD8055,Large Intestine,0.5,1.6757199,0.042004727,2.7068598,0.09001598
48604,SIDM00528,Wee1 Inhibitor,OSI-027,Breast,0.25,-1.5019267,-0.078956105,-0.06967903,-0.0066169836
31299,SIDM00537,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-3.0339665,-0.11173749,-2.332313,-0.078300215
64530,SIDM00629,Navitoclax,Palbociclib,Breast,4.0,-1.4258782,-0.08868935,-0.90219456,-0.023175282
41123,SIDM01001,Uprosertib,5-Fluorouracil,Breast,10.0,1.4560639,0.16997658,-1.4191039,-0.05796691
72218,SIDM00528,Wee1 Inhibitor,Luminespib,Breast,0.01,0.37218824,0.022740632,-0.69598395,-0.031025462
2460,SIDM00537,AZD4547,MK-2206,Large Intestine,10.0,1.2290714,0.036181297,1.5967556,0.08410907
60913,SIDM00301,AZD7762,Sorafenib,Pancreas,5.0,2.251819,0.08737408,1.7659793,0.07143388
17302,SIDM00582,5-Fluorouracil,Palbociclib,Pancreas,8.0,0.62313443,0.015825115,-0.30243063,-0.034382287
13705,SIDM00528,Camptothecin,5-Fluorouracil,Breast,10.0,-2.6593218,-0.13707618,-1.4906186,-0.059763037
45434,SIDM00528,Temozolomide,Pictilisib,Breast,0.125,-1.2531842,-0.026536912,0.6282471,0.012267452
3132,SIDM00541,SCH772984,Dabrafenib,Large Intestine,1.0,-1.439294,-0.06811825,-1.0035096,-0.060812302
9857,SIDM00660,Camptothecin,Palbociclib,Large Intestine,1.0,-0.41021845,-0.027622651,-3.4731884,-0.14118147
10273,SIDM00582,Oxaliplatin,Lapatinib,Pancreas,10.0,1.6455413,0.048635233,-1.7298896,-0.07932708
9256,SIDM01001,Afatinib,Linsitinib,Breast,2.5,0.9333098,0.1335736,0.47627544,0.042468786
41056,SIDM00866,Cisplatin,Luminespib,Breast,0.01,1.5389682,0.04198272,-0.34810722,-0.013584992
29239,SIDM00537,AZD4547,Navitoclax,Large Intestine,1.0,1.2458264,0.06335785,-0.63159543,0.013890803
67934,SIDM00944,MK-1775,SCH772984,Large Intestine,0.05,-0.44340807,-0.03242138,-0.9091124,-0.039995782
69851,SIDM00866,OSI-027,PD173074,Breast,10.0,1.5758257,0.101104766,0.515774,0.032689415
37226,SIDM01188,Trametinib,Navitoclax,Pancreas,4.0,1.6021267,0.046391778,1.945868,0.08416357
50845,SIDM00660,Vinorelbine,Navitoclax,Large Intestine,1.0,5.1551204,0.41866812,2.6202219,0.12507033
76788,SIDM00866,RO-3306,OSI-027,Breast,0.25,-1.7642015,-0.11034749,-1.2770457,-0.03213928
61045,SIDM00537,Linsitinib,Dabrafenib,Large Intestine,10.0,0.92077273,0.066613846,1.9635941,0.08726438
37468,SIDM00122,PD173074,OSI-027,Breast,1.0,-0.59226185,-0.04749342,1.5092325,0.05681805
55090,SIDM00629,5-Fluorouracil,Cisplatin,Breast,1.0,-0.9721074,-0.043634567,-2.1616275,-0.11510182
71421,SIDM00866,Doramapimod,PD173074,Breast,10.0,1.4223121,0.034149744,1.3261604,0.04653619
79234,SIDM00528,Ribociclib,Lapatinib,Breast,0.625,-1.0864544,-0.019343475,-0.21599805,-0.010163436
24897,SIDM00122,Gemcitabine,Sapitinib,Breast,0.5,0.700716,0.06559698,-0.6158294,-0.026899284
13280,SIDM01001,Pictilisib,Taselisib,Breast,1.0,0.19174847,0.04206209,-4.043708,-0.15645361
66906,SIDM00660,Linsitinib,Afatinib,Large Intestine,1.0,2.1573448,0.19268829,1.5481647,0.07119622
57739,SIDM01233,AZD8055,MK-1775,Large Intestine,0.25,1.1921526,0.101222575,-0.6554211,-0.014739376
71344,SIDM00866,MK-2206,Vorinostat,Breast,2.0,-2.5899441,-0.082523614,1.1756389,0.07942181
19535,SIDM00944,Trametinib,SCH772984,Large Intestine,0.5,1.4326352,0.023370164,-3.415647,-0.11692856
18122,SIDM00122,Trametinib,Bortezomib,Breast,0.000625,-2.27227,-0.09279968,-1.2336414,-0.05458978
23884,SIDM00528,RO-3306,5-Fluorouracil,Breast,10.0,-1.8025117,-0.092805736,-0.46952033,-0.016730212
5353,SIDM01188,Lapatinib,Galunisertib,Pancreas,2.5,-2.3458936,-0.055405747,-1.4015498,-0.06600008
26380,SIDM00148,Dabrafenib,Luminespib,Breast,0.01,0.07227439,0.0047836574,1.1513418,0.011860121
11937,SIDM00122,Uprosertib,Nutlin-3a (-),Breast,10.0,1.0741686,0.10567895,0.7104838,0.044909485
10178,SIDM00541,Dabrafenib,Navitoclax,Large Intestine,1.0,2.2851856,0.1510252,-0.21623778,-0.0045792954
63693,SIDM00629,Olaparib,AZD7762,Breast,0.0625,-1.7495017,-0.043779396,1.366069,0.051876858
23285,SIDM01233,MK-2206,LGK974,Large Intestine,10.0,-1.7074614,-0.088819504,-1.170652,-0.035094272
43377,SIDM00148,BI-2536,Linsitinib,Breast,2.5,0.70412755,0.020800166,-0.16754007,0.011213758
