Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00776,LGK974,AZD7762,Large Intestine,0.0625,-2.9133534,-0.28558904909090904,-0.1027436,-0.003212307045454547
SIDM00944,LGK974,AZD7762,Large Intestine,0.0625,-1.49562,-0.28558904909090904,-0.047077063,-0.003212307045454547
SIDM00453,LGK974,AZD7762,Pancreas,0.0625,1.8835709,-0.28558904909090904,0.14806809,-0.003212307045454547
SIDM00582,LGK974,AZD7762,Pancreas,0.25,0.33953458,-0.28558904909090904,0.014549335,-0.003212307045454547
SIDM00789,LGK974,AZD7762,Large Intestine,0.0625,0.9115107,-0.28558904909090904,0.07765407,-0.003212307045454547
SIDM00531,LGK974,AZD7762,Pancreas,0.25,-0.6757557,-0.28558904909090904,-0.066798285,-0.003212307045454547
SIDM00136,LGK974,AZD7762,Large Intestine,0.25,1.8002875,-0.28558904909090904,0.06728371,-0.003212307045454547
SIDM01056,Venetoclax,OSI-027,Breast,0.25,-0.8319585,-0.35433613076923076,-0.02106049,-0.008933754769230768
SIDM00630,Venetoclax,OSI-027,Breast,0.25,-2.4516666,-0.35433613076923076,-0.097588174,-0.008933754769230768
SIDM00314,Venetoclax,OSI-027,Breast,1.0,0.8594157,-0.35433613076923076,0.018492939,-0.008933754769230768
SIDM01001,Venetoclax,OSI-027,Breast,1.0,-0.54445463,-0.35433613076923076,-0.11082403,-0.008933754769230768
SIDM00122,Venetoclax,OSI-027,Breast,1.0,0.8310387,-0.35433613076923076,0.017684437,-0.008933754769230768
SIDM00881,Venetoclax,OSI-027,Breast,0.25,2.0284784,-0.35433613076923076,0.13325015,-0.008933754769230768
SIDM00835,MK-2206,Afatinib,Large Intestine,1.0,3.9914951,1.1409173968,0.21867932,0.0704926476
SIDM00841,MK-2206,Afatinib,Large Intestine,1.0,1.1305544,1.1409173968,0.055945817,0.0704926476
SIDM00537,MK-2206,Afatinib,Large Intestine,0.25,0.7349275,1.1409173968,0.05166923,0.0704926476
SIDM00782,MK-2206,Afatinib,Large Intestine,1.0,1.3718804,1.1409173968,0.10606399,0.0704926476
SIDM00136,MK-2206,Afatinib,Large Intestine,1.0,1.4673917,1.1409173968,0.09741215,0.0704926476
SIDM00049,MK-2206,Afatinib,Large Intestine,1.0,-1.4264894,1.1409173968,-0.033889513,0.0704926476
SIDM00498,MK-2206,Afatinib,Large Intestine,1.0,0.5970174,1.1409173968,0.04531448,0.0704926476
SIDM00884,Paclitaxel,Vorinostat,Breast,2.0,-3.586804,-0.8184894954166667,-0.2800635,-0.058689526
SIDM00933,Paclitaxel,Vorinostat,Breast,0.5,-1.240643,-0.8184894954166667,-0.10313606,-0.058689526
SIDM00954,Paclitaxel,Vorinostat,Breast,0.5,-0.7436523,-0.8184894954166667,-0.05855883,-0.058689526
SIDM00629,Paclitaxel,Vorinostat,Breast,2.0,-0.6369846,-0.8184894954166667,-0.04124753,-0.058689526
SIDM00940,Paclitaxel,Vorinostat,Breast,2.0,-0.8464072,-0.8184894954166667,-0.064422734,-0.058689526
SIDM00898,Paclitaxel,Vorinostat,Breast,2.0,-4.2474656,-0.8184894954166667,-0.25201783,-0.058689526
SIDM00148,Paclitaxel,Vorinostat,Breast,0.5,1.2328161,-0.8184894954166667,0.11185278,-0.058689526
SIDM00885,Paclitaxel,Vorinostat,Breast,2.0,-1.32695,-0.8184894954166667,-0.050319057,-0.058689526
SIDM00920,Paclitaxel,Vorinostat,Breast,2.0,-2.6400173,-0.8184894954166667,-0.21564157,-0.058689526
SIDM00146,Paclitaxel,Vorinostat,Breast,0.5,0.29390362,-0.8184894954166667,0.02678779,-0.058689526
SIDM00135,Pictilisib,Linsitinib,Breast,10.0,-0.5155574,-0.32210405655172414,-0.03076099,0.0015660211724137939
SIDM01186,Pictilisib,Linsitinib,Breast,2.5,1.0885364,-0.32210405655172414,0.06070847,0.0015660211724137939
SIDM00097,Pictilisib,Linsitinib,Breast,10.0,-2.9144967,-0.32210405655172414,-0.1645715,0.0015660211724137939
SIDM00629,Axitinib,Trametinib,Breast,0.01,-0.92114484,0.5042071568181818,-0.04130942,0.04312221768181818
SIDM00630,Axitinib,Trametinib,Breast,0.1,2.1971846,0.5042071568181818,0.17473373,0.04312221768181818
SIDM01186,Axitinib,Trametinib,Breast,0.1,0.16107954,0.5042071568181818,0.007920296,0.04312221768181818
SIDM00898,Axitinib,Trametinib,Breast,0.1,0.8876342,0.5042071568181818,0.076196186,0.04312221768181818
SIDM00673,Axitinib,Trametinib,Breast,0.01,1.0927615,0.5042071568181818,0.09253429,0.04312221768181818
SIDM00675,Axitinib,Trametinib,Breast,0.01,0.2989419,0.5042071568181818,0.025862722,0.04312221768181818
SIDM00628,Axitinib,Trametinib,Breast,0.01,-0.47275913,0.5042071568181818,-0.03457666,0.04312221768181818
SIDM00135,OSI-027,Olaparib,Breast,2.5,-0.65282446,-0.7124004624285714,-0.05954387,-0.04759819803809524
SIDM00469,OSI-027,Olaparib,Pancreas,2.5,-0.3472709,-0.7124004624285714,-0.03423439,-0.04759819803809524
SIDM00866,OSI-027,Olaparib,Breast,2.5,-0.8237416,-0.7124004624285714,-0.055786405,-0.04759819803809524
SIDM00875,OSI-027,Olaparib,Breast,10.0,-2.3001196,-0.7124004624285714,-0.1498053,-0.04759819803809524
SIDM01188,OSI-027,Olaparib,Pancreas,10.0,-1.8683572,-0.7124004624285714,-0.041104347,-0.04759819803809524
SIDM00881,OSI-027,Olaparib,Breast,10.0,-0.60690725,-0.7124004624285714,-0.08765909,-0.04759819803809524
SIDM00629,OSI-027,Olaparib,Breast,10.0,0.91316086,-0.7124004624285714,0.056341246,-0.04759819803809524
SIDM00146,OSI-027,Olaparib,Breast,2.5,-0.37019226,-0.7124004624285714,-0.036181215,-0.04759819803809524
SIDM00571,OSI-027,Olaparib,Pancreas,2.5,-2.1966088,-0.7124004624285714,-0.15165105,-0.04759819803809524
SIDM00776,AZD4547,Afatinib,Large Intestine,0.25,1.332458,0.4101318142307692,0.044854145,0.023587858230769233
SIDM00136,AZD4547,Afatinib,Large Intestine,1.0,-0.8535477,0.4101318142307692,-0.07827496,0.023587858230769233
SIDM00150,AZD4547,Afatinib,Large Intestine,1.0,-1.9011457,0.4101318142307692,-0.06128186,0.023587858230769233
SIDM00835,AZD4547,Afatinib,Large Intestine,0.25,1.6892657,0.4101318142307692,0.0481982,0.023587858230769233
SIDM00839,AZD4547,Afatinib,Large Intestine,1.0,2.2421503,0.4101318142307692,0.19297563,0.023587858230769233
SIDM00884,Lapatinib,Gemcitabine,Breast,0.01,-0.71369153,-0.027401681794871787,-0.059483267,-0.002913363256410257
SIDM00469,Lapatinib,Gemcitabine,Pancreas,0.1,1.9137918,-0.027401681794871787,0.04463418,-0.002913363256410257
SIDM00130,Lapatinib,Gemcitabine,Pancreas,0.01,-1.9044523,-0.027401681794871787,-0.07779169,-0.002913363256410257
SIDM00872,Lapatinib,Gemcitabine,Breast,0.1,0.8194531,-0.027401681794871787,0.079806305,-0.002913363256410257
SIDM00933,Lapatinib,Gemcitabine,Breast,0.1,1.5793856,-0.027401681794871787,0.046031214,-0.002913363256410257
SIDM00940,Lapatinib,Gemcitabine,Breast,0.01,1.6570315,-0.027401681794871787,0.14312778,-0.002913363256410257
SIDM00881,Lapatinib,Gemcitabine,Breast,0.01,0.20653282,-0.027401681794871787,0.035596423,-0.002913363256410257
SIDM01056,Lapatinib,Gemcitabine,Breast,0.01,-1.1149298,-0.027401681794871787,-0.06101992,-0.002913363256410257
SIDM00132,Lapatinib,Gemcitabine,Pancreas,0.1,0.68645185,-0.027401681794871787,0.03408643,-0.002913363256410257
SIDM00954,Lapatinib,Gemcitabine,Breast,0.01,-0.99320793,-0.027401681794871787,-0.0798016,-0.002913363256410257
SIDM00411,Lapatinib,Gemcitabine,Pancreas,0.01,1.399533,-0.027401681794871787,0.052929915,-0.002913363256410257
SIDM01165,Lapatinib,Gemcitabine,Pancreas,0.1,1.2487699,-0.027401681794871787,0.060509663,-0.002913363256410257
SIDM01056,Venetoclax,Luminespib,Breast,0.01,-1.2196541,0.11721823203703703,-0.03352879,0.021875703025925924
SIDM00882,Venetoclax,Luminespib,Breast,0.0025,1.823814,0.11721823203703703,0.035908625,0.021875703025925924
SIDM00875,Venetoclax,Luminespib,Breast,0.0025,-0.47692347,0.11721823203703703,-0.010694769,0.021875703025925924
SIDM00920,Venetoclax,Luminespib,Breast,0.01,1.5833814,0.11721823203703703,0.09808969,0.021875703025925924
SIDM00940,Venetoclax,Luminespib,Breast,0.01,-1.9634157,0.11721823203703703,-0.045505453,0.021875703025925924
SIDM01138,Erlotinib,Dasatinib,Pancreas,0.05,2.3679297,1.7245381,0.18545385,0.10387510229411764
SIDM00371,Erlotinib,Dasatinib,Pancreas,0.5,1.0477666,1.7245381,0.117738865,0.10387510229411764
SIDM01136,Erlotinib,Dasatinib,Pancreas,0.5,-2.2340565,1.7245381,-0.08153081,0.10387510229411764
SIDM00130,Erlotinib,Dasatinib,Pancreas,0.05,1.8227494,1.7245381,0.14577702,0.10387510229411764
SIDM00885,Docetaxel,5-Fluorouracil,Breast,2.5,-4.967951,-1.463525396,-0.33658934,-0.1073515652
SIDM00675,Docetaxel,5-Fluorouracil,Breast,2.5,-0.33929166,-1.463525396,-0.04404896,-0.1073515652
SIDM00146,Docetaxel,5-Fluorouracil,Breast,2.5,0.66462076,-1.463525396,0.06203403,-0.1073515652
SIDM00628,Docetaxel,5-Fluorouracil,Breast,2.5,-0.640117,-1.463525396,-0.05606711,-0.1073515652
SIDM00920,Docetaxel,5-Fluorouracil,Breast,10.0,-0.41856954,-1.463525396,-0.04099118,-0.1073515652
SIDM00673,Docetaxel,5-Fluorouracil,Breast,10.0,-2.9573226,-1.463525396,-0.2824511,-0.1073515652
SIDM00529,Docetaxel,5-Fluorouracil,Breast,10.0,-3.2469947,-1.463525396,-0.17318194,-0.1073515652
SIDM01056,Docetaxel,5-Fluorouracil,Breast,10.0,-2.9858828,-1.463525396,-0.19854286,-0.1073515652
SIDM00898,Docetaxel,5-Fluorouracil,Breast,10.0,-3.2486746,-1.463525396,-0.27671087,-0.1073515652
SIDM00455,Palbociclib,AZD7762,Pancreas,0.0625,-0.6244251,-0.9884531281944445,-0.030008001,-0.04712049750833333
SIDM00776,Palbociclib,AZD7762,Large Intestine,0.0625,-1.9259175,-0.9884531281944445,-0.05933934,-0.04712049750833333
SIDM00146,Palbociclib,AZD7762,Breast,0.25,-0.3659106,-0.9884531281944445,-0.024143392,-0.04712049750833333
SIDM01138,Palbociclib,AZD7762,Pancreas,0.0625,-1.0831908,-0.9884531281944445,-0.03406698,-0.04712049750833333
SIDM00884,Palbociclib,AZD7762,Breast,0.0625,-1.5569808,-0.9884531281944445,-0.06201223,-0.04712049750833333
SIDM00314,Palbociclib,AZD7762,Breast,0.25,-2.1819215,-0.9884531281944445,-0.08106117,-0.04712049750833333
SIDM00453,Palbociclib,AZD7762,Pancreas,0.25,-2.0494537,-0.9884531281944445,-0.06635563,-0.04712049750833333
SIDM00583,Palbociclib,AZD7762,Pancreas,0.25,-2.5549812,-0.9884531281944445,-0.11600963,-0.04712049750833333
SIDM00779,Palbociclib,AZD7762,Large Intestine,0.25,-2.6399848,-0.9884531281944445,-0.13059732,-0.04712049750833333
SIDM00332,Palbociclib,AZD7762,Breast,0.25,-1.5278202,-0.9884531281944445,-0.06985823,-0.04712049750833333
SIDM01001,Palbociclib,AZD7762,Breast,0.0625,0.8185063,-0.9884531281944445,0.070930645,-0.04712049750833333
SIDM00118,Palbociclib,AZD7762,Large Intestine,0.0625,-1.7111309,-0.9884531281944445,-0.08985931,-0.04712049750833333
SIDM00582,Palbociclib,AZD7762,Pancreas,0.25,-0.47412643,-0.9884531281944445,-0.010330563,-0.04712049750833333
SIDM00371,Palbociclib,AZD7762,Pancreas,0.25,-2.1408696,-0.9884531281944445,-0.1188922,-0.04712049750833333
SIDM00675,Palbociclib,AZD7762,Breast,0.0625,-0.67073464,-0.9884531281944445,-0.024721166,-0.04712049750833333
SIDM00314,Tozasertib,Docetaxel,Breast,0.00025,-1.2163777,-0.7290925278260869,-0.045381077,-0.039434709030434785
SIDM00332,Tozasertib,Docetaxel,Breast,0.001,-1.2846344,-0.7290925278260869,-0.08932404,-0.039434709030434785
SIDM00148,Tozasertib,Docetaxel,Breast,0.001,-2.2374861,-0.7290925278260869,-0.102468245,-0.039434709030434785
SIDM00529,Tozasertib,Docetaxel,Breast,0.001,-1.1275321,-0.7290925278260869,-0.041573215,-0.039434709030434785
SIDM00097,Tozasertib,Docetaxel,Breast,0.001,-1.5149556,-0.7290925278260869,-0.047399607,-0.039434709030434785
SIDM00122,Tozasertib,Docetaxel,Breast,0.001,-3.246803,-0.7290925278260869,-0.17866392,-0.039434709030434785
SIDM01042,Tozasertib,Docetaxel,Breast,0.00025,0.83132136,-0.7290925278260869,0.08979808,-0.039434709030434785
SIDM00675,Tozasertib,Docetaxel,Breast,0.001,-1.5783198,-0.7290925278260869,-0.05486183,-0.039434709030434785
SIDM00940,Tozasertib,Docetaxel,Breast,0.001,-3.3048286,-0.7290925278260869,-0.1993415,-0.039434709030434785
SIDM00241,Tozasertib,Docetaxel,Breast,0.001,-1.6880983,-0.7290925278260869,-0.13934879,-0.039434709030434785
SIDM00042,Trametinib,SCH772984,Pancreas,1.0,-4.5952983,-2.7881059626086953,-0.24161161,-0.09399827580434783
SIDM00783,Trametinib,SCH772984,Large Intestine,0.5,1.4660277,-2.7881059626086953,0.012005501,-0.09399827580434783
SIDM00301,Trametinib,SCH772984,Pancreas,4.0,-2.6055036,-2.7881059626086953,-0.21510153,-0.09399827580434783
SIDM00487,Trametinib,SCH772984,Large Intestine,0.05,0.9380999,-2.7881059626086953,0.07009535,-0.09399827580434783
SIDM01137,Trametinib,SCH772984,Pancreas,1.0,1.2464212,-2.7881059626086953,0.041870687,-0.09399827580434783
SIDM01138,Trametinib,SCH772984,Pancreas,4.0,-4.627658,-2.7881059626086953,-0.23136134,-0.09399827580434783
SIDM00778,Trametinib,SCH772984,Large Intestine,0.5,-6.7970476,-2.7881059626086953,-0.16419415,-0.09399827580434783
SIDM00534,Trametinib,SCH772984,Large Intestine,0.05,0.58400655,-2.7881059626086953,0.041074354,-0.09399827580434783
SIDM01135,Trametinib,SCH772984,Pancreas,1.0,-5.384678,-2.7881059626086953,-0.20455907,-0.09399827580434783
SIDM00834,Trametinib,SCH772984,Large Intestine,0.05,-1.2687668,-2.7881059626086953,-0.044881873,-0.09399827580434783
SIDM00874,KU-55933,MK-2206,Breast,1.0,-2.058399,0.13041161304347823,-0.06517394,0.04132880839130435
SIDM01056,KU-55933,MK-2206,Breast,1.0,-1.8038509,0.13041161304347823,-0.047928587,0.04132880839130435
SIDM00933,KU-55933,MK-2206,Breast,1.0,1.7844822,0.13041161304347823,0.09477165,0.04132880839130435
SIDM01037,KU-55933,MK-2206,Breast,0.25,1.9644343,0.13041161304347823,0.074523635,0.04132880839130435
SIDM00866,KU-55933,MK-2206,Breast,1.0,-0.9159994,0.13041161304347823,-0.03952246,0.04132880839130435
SIDM00272,KU-55933,MK-2206,Breast,0.25,2.8726683,0.13041161304347823,0.14368266,0.04132880839130435
SIDM00882,KU-55933,MK-2206,Breast,1.0,-1.3675067,0.13041161304347823,-0.030731646,0.04132880839130435
SIDM00884,KU-55933,MK-2206,Breast,0.25,-1.721184,0.13041161304347823,-0.07538114,0.04132880839130435
SIDM00933,AZD6482,Palbociclib,Breast,4.0,-0.094430685,-0.51065214188,-0.0034048518,-0.036380544656
SIDM00146,AZD6482,Palbociclib,Breast,4.0,1.4632368,-0.51065214188,0.10858577,-0.036380544656
SIDM01186,AZD6482,Palbociclib,Breast,4.0,-0.71977735,-0.51065214188,-0.06508774,-0.036380544656
SIDM01037,AZD6482,Palbociclib,Breast,1.0,0.9722767,-0.51065214188,0.053419515,-0.036380544656
SIDM00675,AZD6482,Palbociclib,Breast,4.0,-2.042541,-0.51065214188,-0.08543776,-0.036380544656
SIDM00940,GSK269962A,Bortezomib,Breast,0.0025,-1.8048877,0.4509819904,-0.10238291,0.03467893196
SIDM00241,GSK269962A,Bortezomib,Breast,0.0025,-2.2628417,0.4509819904,-0.12613206,0.03467893196
SIDM01056,GSK269962A,Bortezomib,Breast,0.000625,-0.7738918,0.4509819904,-0.061785415,0.03467893196
SIDM01186,GSK269962A,Bortezomib,Breast,0.000625,1.2494671,0.4509819904,0.13090682,0.03467893196
SIDM00148,GSK269962A,Bortezomib,Breast,0.0025,-0.93046784,0.4509819904,-0.05320909,0.03467893196
SIDM00146,Paclitaxel,PD173074,Breast,2.5,-1.6419587,-0.41528373925925927,-0.14028148,-0.034224916555555554
SIDM00884,Paclitaxel,PD173074,Breast,2.5,2.6884193,-0.41528373925925927,0.17215772,-0.034224916555555554
SIDM00866,Paclitaxel,PD173074,Breast,2.5,1.344941,-0.41528373925925927,0.11168279,-0.034224916555555554
SIDM00122,Paclitaxel,PD173074,Breast,2.5,0.45193228,-0.41528373925925927,0.0224805,-0.034224916555555554
SIDM01037,Crizotinib,Taselisib,Breast,1.0,0.3726493,-0.3773787198550725,0.021341182,-0.012387995944927536
SIDM01165,Crizotinib,Taselisib,Pancreas,2.0,1.261735,-0.3773787198550725,0.049545594,-0.012387995944927536
SIDM00778,Crizotinib,Taselisib,Large Intestine,0.1,0.47813705,-0.3773787198550725,0.026016286,-0.012387995944927536
SIDM00130,Crizotinib,Taselisib,Pancreas,2.0,0.06662662,-0.3773787198550725,0.0051512877,-0.012387995944927536
SIDM00934,Crizotinib,Taselisib,Pancreas,0.5,-1.0384122,-0.3773787198550725,-0.053717848,-0.012387995944927536
SIDM00872,Crizotinib,Taselisib,Breast,1.0,1.77316,-0.3773787198550725,0.07912997,-0.012387995944927536
SIDM00677,Crizotinib,Taselisib,Large Intestine,1.0,-0.9607354,-0.3773787198550725,-0.045786057,-0.012387995944927536
SIDM00371,Crizotinib,Taselisib,Pancreas,0.5,0.8836002,-0.3773787198550725,0.0782855,-0.012387995944927536
SIDM00469,Crizotinib,Taselisib,Pancreas,0.5,-0.70489407,-0.3773787198550725,-0.07751754,-0.012387995944927536
SIDM00049,Crizotinib,Taselisib,Large Intestine,1.0,1.2707862,-0.3773787198550725,0.035755903,-0.012387995944927536
SIDM00332,Crizotinib,Taselisib,Breast,0.1,1.7925799,-0.3773787198550725,0.16976391,-0.012387995944927536
SIDM00833,Crizotinib,Taselisib,Large Intestine,0.1,0.5480794,-0.3773787198550725,0.039934523,-0.012387995944927536
SIDM01197,Crizotinib,Taselisib,Large Intestine,1.0,-0.7926128,-0.3773787198550725,-0.029905157,-0.012387995944927536
SIDM00898,Crizotinib,Taselisib,Breast,0.1,-1.1206652,-0.3773787198550725,-0.06259308,-0.012387995944927536
SIDM00874,GSK269962A,Crizotinib,Breast,0.625,-3.1337483,-1.061328697,-0.15983558,-0.059538908099999996
SIDM00148,GSK269962A,Crizotinib,Breast,0.625,-1.797537,-1.061328697,-0.15984887,-0.059538908099999996
SIDM00933,GSK269962A,Crizotinib,Breast,2.5,0.95949215,-1.061328697,0.08856367,-0.059538908099999996
SIDM00314,GSK269962A,Crizotinib,Breast,0.625,-4.4638867,-1.061328697,-0.18775165,-0.059538908099999996
SIDM01056,GSK269962A,Crizotinib,Breast,0.625,-1.3239297,-1.061328697,-0.10288803,-0.059538908099999996
SIDM00629,GSK269962A,Crizotinib,Breast,2.5,0.26764315,-1.061328697,0.0062612933,-0.059538908099999996
SIDM00940,GSK269962A,Crizotinib,Breast,2.5,1.4293481,-1.061328697,0.1129803,-0.059538908099999996
SIDM00097,GSK269962A,Crizotinib,Breast,0.625,-1.8108597,-1.061328697,-0.07477695,-0.059538908099999996
SIDM01001,Trametinib,Vorinostat,Breast,2.0,0.692861,1.1078302503571427,1.3064272e-06,0.06183911607142857
SIDM00882,Trametinib,Vorinostat,Breast,2.0,-1.8026152,1.1078302503571427,-0.046704963,0.06183911607142857
SIDM01186,Trametinib,Vorinostat,Breast,2.0,2.694603,1.1078302503571427,0.20947386,0.06183911607142857
SIDM00832,LGK974,Linsitinib,Large Intestine,1.0,-2.0868237,1.2796693795238094,-0.0943715,0.06832306695238095
SIDM00042,LGK974,Linsitinib,Pancreas,10.0,1.7726647,1.2796693795238094,0.1207237,0.06832306695238095
SIDM00534,LGK974,Linsitinib,Large Intestine,10.0,1.8595086,1.2796693795238094,0.11440739,0.06832306695238095
SIDM00944,LGK974,Linsitinib,Large Intestine,1.0,1.2987007,1.2796693795238094,0.053776413,0.06832306695238095
SIDM00681,LGK974,Linsitinib,Large Intestine,10.0,2.614426,1.2796693795238094,0.08304373,0.06832306695238095
SIDM00957,LGK974,Linsitinib,Large Intestine,1.0,1.9901729,1.2796693795238094,0.04036249,0.06832306695238095
SIDM00841,LGK974,Linsitinib,Large Intestine,10.0,-1.2902358,1.2796693795238094,-0.068988495,0.06832306695238095
SIDM00882,Navitoclax,Axitinib,Breast,1.0,-0.8901649,1.7002529469565217,-0.053125843,0.09324112547826087
SIDM01001,Navitoclax,Axitinib,Breast,4.0,4.1819687,1.7002529469565217,0.023751501,0.09324112547826087
SIDM00135,Navitoclax,Axitinib,Breast,4.0,1.3437685,1.7002529469565217,0.026408648,0.09324112547826087
SIDM00920,Navitoclax,Axitinib,Breast,4.0,1.1769972,1.7002529469565217,0.08473913,0.09324112547826087
SIDM01037,Navitoclax,Axitinib,Breast,4.0,2.8680322,1.7002529469565217,0.18757074,0.09324112547826087
SIDM00940,Navitoclax,Axitinib,Breast,4.0,1.3283914,1.7002529469565217,0.054545444,0.09324112547826087
SIDM00898,Navitoclax,Axitinib,Breast,1.0,0.6130516,1.7002529469565217,0.06157648,0.09324112547826087
SIDM00870,Navitoclax,Axitinib,Breast,4.0,1.1944146,1.7002529469565217,0.11194805,0.09324112547826087
SIDM00940,AZD6482,Bortezomib,Breast,0.000625,0.73535293,0.2001061219047619,0.056119617,0.013437882190476189
SIDM00872,AZD6482,Bortezomib,Breast,0.000625,0.3773791,0.2001061219047619,0.038862623,0.013437882190476189
SIDM01186,AZD6482,Bortezomib,Breast,0.000625,1.1004767,0.2001061219047619,0.07402955,0.013437882190476189
SIDM00332,AZD6482,Bortezomib,Breast,0.0025,1.5423253,0.2001061219047619,0.054664414,0.013437882190476189
SIDM00884,AZD6482,Bortezomib,Breast,0.0025,-1.0363965,0.2001061219047619,-0.093320146,0.013437882190476189
SIDM00272,AZD6482,Bortezomib,Breast,0.0025,0.5547748,0.2001061219047619,0.043340653,0.013437882190476189
SIDM00630,AZD6482,Bortezomib,Breast,0.0025,-0.821557,0.2001061219047619,-0.057804033,0.013437882190476189
SIDM00135,AZD6482,Bortezomib,Breast,0.0025,1.3574479,0.2001061219047619,0.039871164,0.013437882190476189
SIDM00583,Dasatinib,Taselisib,Pancreas,0.5,2.5924523,1.1012454007777777,0.22878401,0.06520254803333334
SIDM00455,Dasatinib,Taselisib,Pancreas,0.5,3.9636173,1.1012454007777777,0.1578347,0.06520254803333334
SIDM00582,Dasatinib,Taselisib,Pancreas,2.0,3.7041101,1.1012454007777777,0.19226608,0.06520254803333334
SIDM01165,Dasatinib,Taselisib,Pancreas,2.0,4.081956,1.1012454007777777,0.24889186,0.06520254803333334
SIDM00881,ZM447439,Gemcitabine,Breast,0.1,-1.9715991,-0.7607424654545454,-0.09784053,-0.0526432599409091
SIDM00529,ZM447439,Gemcitabine,Breast,0.1,-1.4943339,-0.7607424654545454,-0.050974756,-0.0526432599409091
SIDM00884,ZM447439,Gemcitabine,Breast,0.1,-1.090339,-0.7607424654545454,-0.09227179,-0.0526432599409091
SIDM00628,ZM447439,Gemcitabine,Breast,0.01,-2.6162956,-0.7607424654545454,-0.23946586,-0.0526432599409091
SIDM00882,ZM447439,Gemcitabine,Breast,0.1,-1.2889214,-0.7607424654545454,-0.06332824,-0.0526432599409091
SIDM00898,ZM447439,Gemcitabine,Breast,0.01,-3.4559429,-0.7607424654545454,-0.16182145,-0.0526432599409091
SIDM00920,ZM447439,Gemcitabine,Breast,0.01,-1.8557937,-0.7607424654545454,-0.09121434,-0.0526432599409091
SIDM01001,ZM447439,Gemcitabine,Breast,0.01,-0.51803136,-0.7607424654545454,-0.07739986,-0.0526432599409091
SIDM00629,ZM447439,Gemcitabine,Breast,0.1,2.0664814,-0.7607424654545454,0.041146997,-0.0526432599409091
SIDM01233,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.3314267,-0.5864673196153846,-0.10905602,-0.014903028384615383
SIDM00527,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-2.4563575,-0.5864673196153846,-0.18363276,-0.014903028384615383
SIDM00150,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,1.1941087,-0.5864673196153846,0.12378173,-0.014903028384615383
SIDM00833,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.6085222,-0.5864673196153846,-0.04987757,-0.014903028384615383
SIDM00193,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.63704014,-0.5864673196153846,-0.021694258,-0.014903028384615383
SIDM00136,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.5425135,-0.5864673196153846,-0.1657843,-0.014903028384615383
SIDM00885,Crizotinib,PD173074,Breast,10.0,-0.4435112,0.24063889858333334,-0.038471155,0.02751528240416667
SIDM00272,Crizotinib,PD173074,Breast,10.0,-0.6069863,0.24063889858333334,-0.033882536,0.02751528240416667
SIDM00097,Crizotinib,PD173074,Breast,10.0,1.2300192,0.24063889858333334,0.066526435,0.02751528240416667
SIDM00875,Crizotinib,PD173074,Breast,10.0,0.33412763,0.24063889858333334,0.031660844,0.02751528240416667
SIDM00940,Crizotinib,PD173074,Breast,10.0,2.0743759,0.24063889858333334,0.23912849,0.02751528240416667
SIDM00629,Crizotinib,PD173074,Breast,10.0,2.6623297,0.24063889858333334,0.0925288,0.02751528240416667
SIDM00148,Crizotinib,PD173074,Breast,10.0,-0.47427052,0.24063889858333334,-0.013572266,0.02751528240416667
SIDM00332,Alpelisib,Navitoclax,Breast,2.5,1.6448097,1.9280127666666667,0.10325951,0.10683193876190475
SIDM00241,Alpelisib,Navitoclax,Breast,2.5,1.8298917,1.9280127666666667,0.051017098,0.10683193876190475
SIDM00885,Alpelisib,Navitoclax,Breast,2.5,-1.3488386,1.9280127666666667,-0.053746313,0.10683193876190475
SIDM00272,Alpelisib,Navitoclax,Breast,2.5,1.0253695,1.9280127666666667,0.064153925,0.10683193876190475
SIDM00898,Alpelisib,Navitoclax,Breast,2.5,1.0994437,1.9280127666666667,0.10766252,0.10683193876190475
SIDM00933,Alpelisib,Navitoclax,Breast,2.5,-0.5365825,1.9280127666666667,-0.040112205,0.10683193876190475
SIDM00628,Alpelisib,Navitoclax,Breast,2.5,2.4359806,1.9280127666666667,0.14133592,0.10683193876190475
SIDM00920,Alpelisib,Navitoclax,Breast,2.5,0.48512316,1.9280127666666667,0.027992945,0.10683193876190475
SIDM00529,Paclitaxel,Sapitinib,Breast,2.0,0.16379373,0.05127826680000001,0.01620323,0.00515401552
SIDM00528,Paclitaxel,Sapitinib,Breast,2.0,-1.5190389,0.05127826680000001,-0.07104177,0.00515401552
SIDM00241,Paclitaxel,Sapitinib,Breast,2.0,1.271381,0.05127826680000001,0.028372996,0.00515401552
SIDM00332,Paclitaxel,Sapitinib,Breast,0.5,0.7525047,0.05127826680000001,0.05646052,0.00515401552
SIDM00537,AZD7762,Vinorelbine,Large Intestine,0.01,-2.9715595,-0.008477805909090884,-0.082266,-0.006690550363636366
SIDM00837,AZD7762,Vinorelbine,Large Intestine,0.01,0.80954725,-0.008477805909090884,0.013474245,-0.006690550363636366
